GR	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

GR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	05	FEB	18050	5776	13099	25976	18050	5776	13099	25976	0	0	160734766	168231971	21909612	394583984	160734766	168231971	21909612	394583984	146120.87	152937.63	19916.64	358710.35	100.00	0	1805	578	1310	2598
	37	06	FEB	17582	2015	13769	19305	17582	2015	13769	19305	0	0	160677822	65305445	43840445	219083637	160677822	65305445	43840445	219083637	146069.15	59368.40	39853.70	199165.19	100.00	0	1758	202	1377	1930
	38	07	FEB	17641	3140	10813	19986	17641	3140	10813	19986	0	0	124171051	53163400	43781762	175278719	124171051	53163400	43781762	175278719	112881.17	48330.22	39800.62	159342.62	100.00	0	1764	314	1081	1999
	39	08	FEB	19372	3051	13245	21797	19372	3051	13245	21797	0	0	164363543	164361151	1875	328724694	164363543	164361151	1875	328724694	149419.64	149419.01	0.50	298838.65	100.00	0	1937	305	1325	2180
	40	09	FEB	18863	5328	8287	23172	18863	5328	8287	23172	0	0	211899407	183269461	1049	394585921	211899407	183269461	1049	394585921	192634.11	166608.19	0.20	358712.37	100.00	0	1886	533	829	2317
	41	10	FEB	19133	3087	14823	22338	19133	3087	14823	22338	0	0	138876332	99404921	15110	219264103	138876332	99404921	15110	219264103	126249.47	90367.84	12.39	199329.10	100.00	0	1913	309	1482	2234
	42	11	FEB	18883	3649	14446	25056	18883	3649	14446	25056	0	0	149775955	106193310	1665	241210756	149775955	106193310	1665	241210756	136158.24	96539.08	0.20	219280.23	100.00	0	1888	365	1445	2506
	43	12	FEB	19420	4292	13351	22621	19420	4292	13351	22621	0	0	178916077	126756224	1555	285068172	178916077	126756224	1555	285068172	162649.21	115232.54	0.20	259150.83	100.00	0	1942	429	1335	2262
	44	13	FEB	17604	3078	13260	20197	17604	3078	13260	20197	0	0	138722725	81630895	43856970	284833425	138722725	81630895	43856970	284833425	126109.97	74209.66	39868.77	258937.64	100.00	0	1760	308	1326	2020
	45	14	FEB	19229	5122	13125	24231	19229	5122	13125	24231	0	0	113123075	80358178	1752	175125245	113123075	80358178	1752	175125245	102837.41	73052.47	0.40	159202.57	100.00	0	1923	512	1313	2423
	46	15	FEB	16009	511	15540	16682	16009	511	15540	16682	0	0	58422190	37251387	21892112	109542568	58422190	37251387	21892112	109542568	53109.63	33864.86	19900.51	99582.69	100.00	0	1601	51	1554	1668
	47	16	FEB	19290	3594	11751	22468	19290	3594	11751	22468	0	0	65707491	30964262	1175	87581292	65707491	30964262	1175	87581292	59732.33	28149.07	0	79617.57	100.00	0	1929	359	1175	2247
	48	17	FEB	23837	1341	22304	25690	23837	1341	22304	25690	0	0	215485371	29503905	153353620	241221010	215485371	29503905	153353620	241221010	195893.63	26821.64	139410.35	219289.49	100.00	0	2384	134	2230	2569
	49	18	FEB	20113	1960	17792	23546	20113	1960	17792	23546	0	0	211807258	58835779	131579351	285015866	211807258	58835779	131579351	285015866	192550.22	53486.90	119615.97	259103.19	100.00	0	2011	196	1779	2355
	50	19	FEB	22426	1553	21082	25325	22426	1553	21082	25325	0	0	153456078	133352709	21922521	328892624	153456078	133352709	21922521	328892624	139503.49	121229.60	19927.65	298990.99	100.00	0	2243	155	2108	2533
	51	20	FEB	17772	2560	15287	20874	17772	2560	15287	20874	0	0	87664684	109576428	1639	241071049	87664684	109576428	1639	241071049	79693.55	99614.72	0.10	219153.60	100.00	0	1777	256	1529	2087
	52	21	FEB	10494	5167	6651	17799	10494	5167	6651	17799	0	0	7307564	10333487	671	21921322	7307564	10333487	671	21921322	6642.29	9393.61	0	19926.86	100.00	0	1049	517	665	1780
	53	22	FEB	16082	4496	11645	21974	16082	4496	11645	21974	0	0	29217959	41318419	1164	87651028	29217959	41318419	1164	87651028	26560.32	37561.96	0	79680.95	100.00	0	1608	450	1165	2197
	54	23	FEB	14412	6211	8803	22690	14412	6211	8803	22690	0	0	91354175	121693876	880	263106320	91354175	121693876	880	263106320	83047.94	110630.25	0	239185.50	100.00	0	1441	621	880	2269
	55	24	FEB	17543	5658	12054	24405	17851	5360	12670	24405	0	0	95008911	119874426	1267	263115294	95008911	119874426	1267	263115294	86370.11	108976.30	0	239193.50	100.00	0	1785	536	1267	2441
	56	25	FEB	18376	1465	16589	20842	18376	1465	16589	20842	0	0	157092485	86269807	87639701	328893506	157092485	86269807	87639701	328893506	142809.68	78427.05	79670.75	298992.20	100.00	0	1838	147	1659	2084
	57	26	FEB	13513	3552	10050	17770	13881	3195	10786	17770	0	0	73049569	89166249	1079	197230613	73049569	89166249	1079	197230613	66407.44	81059.95	0	179298.94	100.00	0	1388	319	1079	1777
	58	27	FEB	12171	4471	7884	17726	12281	4365	8104	17726	0	0	7334489	10370950	810	22001227	7334489	10370950	810	22001227	6666.60	9427.79	0	19999.50	100.00	0	1228	437	810	1773
	59	28	FEB	14432	4083	10620	21169	14432	4083	10620	21169	0	0	40207129	42774444	1062	109610817	40207129	42774444	1062	109610817	36550.62	38885.49	0	99644.27	100.00	0	1443	408	1062	2117
	60	01	MAR	16414	3461	13261	20995	16414	3461	13261	20995	0	0	25583486	26598663	1326	65731632	25583486	26598663	1326	65731632	23256.22	24180.36	0	59754.51	100.00	0	1641	346	1326	2100
	61	02	MAR	15859	2317	13598	19108	15859	2317	13598	19108	0	0	10985339	10983811	1555	21993291	10985339	10983811	1555	21993291	9985.23	9985.15	0.10	19992.16	100.00	0	1586	232	1360	1911
	62	03	MAR	17843	2294	15747	20872	17843	2294	15747	20872	0	0	40346150	49898501	13245	110057912	40346150	49898501	13245	110057912	36676.70	45362.07	10.61	100050.75	100.00	0	1784	229	1575	2087
	63	04	MAR	21652	1070	20500	23141	21652	1070	20500	23141	0	0	80558765	16337136	65884415	109594935	80558765	16337136	65884415	109594935	73233.27	14851.93	59893.01	99629.90	100.00	0	2165	107	2050	2314
	64	05	MAR	18754	2894	14267	21517	18783	2850	14441	21517	0	0	102335716	74500859	1445	175383307	102335716	74500859	1445	175383307	93030.76	67727.80	0.00	159437.41	100.00	0	1878	285	1444	2152
	65	06	MAR	18053	4981	12788	23025	18053	4981	12788	23025	0	0	10957116	10955588	1367	21912704	10957116	10955588	1367	21912704	9959.37	9959.17	0	19918.55	100.00	0	1805	498	1279	2303
	66	07	MAR	15203	6869	6198	21527	15441	6568	6884	21527	0	0	2373	1458	688	3810	2373	1458	688	3810	0.75	0.75	0	1.51	66.67	0	1544	657	688	2153
	67	08	MAR	14946	7243	4714	20775	15547	6394	6516	20775	0	0	18269447	40846848	652	109605776	18269447	40846848	652	109605776	16607.17	37133.29	0	99639.73	100.00	0	1555	639	652	2078
	68	09	MAR	15283	6602	7255	21680	15477	6367	7836	21680	0	0	2486	1565	784	4045	2486	1565	784	4045	0.85	0.85	0	1.71	66.67	0	1548	637	784	2168
	69	10	MAR	16015	10621	3002	26273	16731	9757	5151	26273	0	0	175401059	175400340	515	350801399	175401059	175400340	515	350801399	159453.99	159453.99	0	318907.97	33.33	0	1673	976	515	2627
	70	11	MAR	12855	6850	4998	19616	13354	6410	5721	19616	0	0	98687554	98686845	572	197374398	98687554	98686845	572	197374398	89714.74	89714.74	0	179429.49	33.33	0	1335	641	572	1962
	71	12	MAR	16315	2332	12779	18555	16388	2224	13219	18555	0	0	138765134	85455722	1433	219065814	138765134	85455722	1433	219065814	126148.63	77686.82	0.10	199149.05	100.00	0	1639	222	1322	1855
	72	13	MAR	18875	3818	12660	23630	18895	3786	12780	23630	0	0	124188780	58925200	1608	175442863	124188780	58925200	1608	175442863	112897.17	53568.05	0.30	159491.36	100.00	0	1889	379	1278	2363
	73	14	MAR	17616	3164	14667	22064	17616	3164	14667	22064	0	0	87659873	49062593	21891698	153498282	87659873	49062593	21891698	153498282	79689.19	44602.08	19900.21	139541.89	100.00	0	1762	316	1467	2206
	74	15	MAR	17323	2031	12865	18562	17323	2031	12865	18562	0	0	83983388	69759558	1286	153359632	83983388	69759558	1286	153359632	76346.96	63417.65	0	139416.16	100.00	0	1732	203	1286	1856
	75	16	MAR	8577	969	7061	9499	9027	884	7061	9499	0	0	903	88	706	950	903	88	706	950	0	0	0	0	33.33	0	903	88	706	950
	76	17	MAR	15478	4622	9053	19291	15960	3954	10499	19291	0	0	62073515	44573896	1050	109587470	62073515	44573896	1050	109587470	56429.02	40521.39	0	99623.44	66.67	0	1596	395	1050	1929
	77	18	MAR	15455	3303	10822	18668	16028	2502	12540	18668	0	0	47476786	19662000	21909557	65726323	47476786	19662000	21909557	65726323	43159.26	17874.35	19916.64	59749.61	100.00	0	1603	250	1254	1867
	78	19	MAR	14145	5145	6905	18125	14335	4878	7475	18125	0	0	62068808	49666655	857	109543000	62068808	49666655	857	109543000	56424.89	45151.09	0.10	99582.90	100.00	0	1434	488	747	1813
	79	20	MAR	10109	4386	4040	15060	10557	3768	5384	15060	0	0	32863348	32862485	538	65725833	32863348	32862485	538	65725833	29874.81	29874.81	0	59749.62	66.67	0	1056	377	538	1506
	80	21	MAR	17192	4804	10641	21369	17192	4804	10641	21369	0	0	76692907	76691604	1065	153384511	76692907	76691604	1065	153384511	69719.26	69719.26	0.00	139438.52	100.00	0	1719	480	1064	2137
	81	22	MAR	13126	6410	4255	18496	13753	5545	6137	18496	0	0	3652965	8164647	614	21909670	3652965	8164647	614	21909670	3319.63	7422.37	0	19916.54	66.67	0	1375	555	614	1850
	82	23	MAR	17510	4081	12060	23086	17596	3966	12320	23086	0	0	62097080	61242416	21909646	197273521	62097080	61242416	21909646	197273521	56450.29	55674.66	19916.74	179337.47	100.00	0	1760	397	1232	2309
	83	24	MAR	16200	8401	4668	26260	16743	7657	6300	26260	0	0	116949244	149125997	630	438673113	116949244	149125997	630	438673113	106315.97	135568.56	0	398791.35	66.67	0	1674	766	630	2626
	84	25	MAR	12186	8364	2050	26400	13700	6622	6591	26400	0	0	127923247	172955713	659	504601872	127923247	172955713	659	504601872	116292.62	157231.89	0	458726.57	66.67	0	1370	662	659	2640
	85	26	MAR	10754	5263	8066	22510	10850	5225	8066	22510	0	0	51168871	114415170	807	307008969	51168871	114415170	807	307008969	46516.17	104013.32	0	279097.02	33.33	0	1085	523	807	2251
	86	27	MAR	14384	1296	13614	17240	14473	1246	13792	17240	0	0	18263211	40834666	1379	109572300	18263211	40834666	1379	109572300	16601.60	37122.31	0	99609.61	100.00	0	1447	125	1379	1724
	87	28	MAR	12858	1376	12062	15898	13021	1288	12388	15898	0	0	3649674	8158136	1239	21891821	3649674	8158136	1239	21891821	3316.70	7416.37	0	19900.21	100.00	0	1302	129	1239	1590
	88	29	MAR	7246	4415	4468	17022	7715	4199	5562	17092	0	0	7307246	16338194	556	43840558	7307246	16338194	556	43840558	6642.25	14852.52	0	39853.50	33.33	0	772	420	556	1709
	89	30	MAR	11712	1110	11040	14177	11832	1049	11339	14177	0	0	1258	269	1134	1859	1258	269	1134	1859	0.07	0.15	0.00	0.40	100.00	0	1183	105	1134	1418
	90	31	MAR	16492	4919	9627	20488	16492	4919	9627	20488	0	0	32846722	32844316	963	65691039	32846722	32844316	963	65691039	29859.16	29858.11	0	59717.26	66.67	0	1649	492	963	2049
	91	01	APR	16245	3608	11220	20083	16245	3608	11220	20083	0	0	10958075	24498835	1234	65739136	10958075	24498835	1234	65739136	9960.41	22271.51	0.10	59761.02	100.00	0	1624	361	1122	2008
	92	02	APR	7213	6856	3730	22528	7213	6856	3730	22528	0	0	14625699	32703128	373	87752116	14625699	32703128	373	87752116	13295.43	29729.49	0	79772.60	33.33	0	721	686	373	2253
	93	03	APR	11694	5498	6229	18372	12087	5108	7015	18372	0	0	3654648	8169226	702	21921593	3654648	8169226	702	21921593	3321.31	7426.31	0	19927.05	66.67	0	1209	511	702	1837
	94	04	APR	15071	3116	12058	18879	15071	3116	12058	18879	0	0	7299447	10318817	1206	21892457	7299447	10318817	1206	21892457	6634.49	9380.50	0.00	19900.52	100.00	0	1507	312	1206	1888
	95	05	APR	12413	1838	10599	14811	12413	1838	10599	14811	0	0	7437	13959	1060	38647	7437	13959	1060	38647	5.63	12.59	0	33.79	66.67	0	1241	184	1060	1481
	96	06	APR	18644	1861	16018	20040	18644	1861	16018	20040	0	0	40225801	29468320	1605	65787162	40225801	29468320	1605	65787162	36567.22	26789.22	0.00	59804.69	100.00	0	1864	186	1602	2004
	97	07	APR	8122	2361	4898	11042	8201	2253	5136	11042	0	0	821	226	514	1104	821	226	514	1104	0.00	0	0	0.00	66.67	0	820	225	514	1104
	98	08	APR	9549	3931	5186	13474	9804	3682	5844	13474	0	0	980	368	584	1347	980	368	584	1347	0	0	0	0	33.33	0	980	368	584	1347
	99	09	APR	6264	4102	697	9864	7300	2866	3455	9864	0	0	731	287	345	988	731	287	345	988	0.00	0	0	0.00	66.67	0	730	287	345	986
	100	10	APR	14348	7329	4030	19996	15323	5958	6955	19996	0	0	1594	637	695	2140	1594	637	695	2140	0.06	0.11	0	0.31	66.67	0	1532	596	695	2000
	101	11	APR	9865	6192	1209	16186	11197	4340	5205	16186	0	0	1120	434	520	1620	1120	434	520	1620	0.00	0	0	0.00	66.67	0	1120	434	520	1619
	102	12	APR	9921	3918	4398	13351	10101	3665	4938	13351	0	0	1010	367	494	1335	1010	367	494	1335	0.00	0	0	0.00	66.67	0	1010	366	494	1335
	103	13	APR	12053	6901	5876	21306	12053	6901	5876	21306	0	0	14624166	20680644	588	43871013	14624166	20680644	588	43871013	13293.60	18799.99	0	39880.80	66.67	0	1205	690	588	2131
	104	14	APR	12237	6372	6959	21233	12599	6121	7363	21233	0	0	1336	719	738	2350	1336	719	738	2350	0.07	0.10	0	0.21	66.67	0	1260	612	736	2123
	105	15	APR	13783	3921	9865	17849	13783	3921	9865	17849	0	0	10963428	24511937	987	65773786	10963428	24511937	987	65773786	9965.50	22283.43	0	59792.77	100.00	0	1378	392	987	1785
	106	16	APR	11095	9489	1717	23360	12184	8414	3894	23360	0	0	51135402	114339909	389	306807211	51135402	114339909	389	306807211	46485.62	103944.92	0	278913.52	66.67	0	1218	841	389	2336
	107	17	APR	10105	9178	1257	23830	11197	8130	3441	23830	0	0	62063526	138776222	344	372376591	62063526	138776222	344	372376591	56420.37	126159.69	0	338522.01	66.67	0	1120	813	344	2383
	108	18	APR	11958	4200	9727	21306	11958	4200	9727	21306	0	0	47436037	106067948	973	284611179	47436037	106067948	973	284611179	43122.58	96425.03	0	258735.50	33.33	0	1196	420	973	2131
	109	19	APR	10715	4118	7004	19302	11107	3788	8180	19302	0	0	40133183	89738409	818	240794366	40133183	89738409	818	240794366	36483.70	81580.04	0	218902.21	33.33	0	1111	379	818	1930
	110	20	APR	10121	4123	5542	17824	10976	3260	8108	17824	0	0	7297970	16316609	811	43783016	7297970	16316609	811	43783016	6633.52	14833.00	0	39801.12	100.00	0	1098	326	811	1782
	111	21	APR	13593	11142	-1897	25668	15594	8376	4105	25668	0	0	87706788	166976644	410	460433020	87706788	166976644	410	460433020	79732.03	151796.50	0	418573.14	66.67	0	1559	838	410	2567
	112	22	APR	19156	5883	10900	24830	20140	4506	13852	24830	0	0	95053929	163342511	21922910	460298861	95053929	163342511	21922910	460298861	86410.83	148493.00	19928.66	418451.25	100.00	0	2014	451	1385	2483
	113	23	APR	14449	6221	6179	23089	14584	6042	6585	23089	0	0	102230962	143478943	658	416258844	102230962	143478943	658	416258844	92935.91	130434.98	0	378415.03	100.00	0	1458	604	659	2309
	114	24	APR	14376	6963	4700	20130	14881	6264	6214	20130	0	0	113221927	80435311	621	175323812	113221927	80435311	621	175323812	102927.67	73122.44	0	159383.45	66.67	0	1488	626	621	2013
	115	25	APR	14437	11097	-1204	22903	15886	9056	3144	22903	0	0	182625948	130056969	314	306716719	182625948	130056969	314	306716719	166022.14	118232.81	0	278831.53	66.67	0	1589	906	314	2290
	116	26	APR	15212	4568	8765	19040	15212	4568	8765	19040	0	0	94950587	68901453	876	175267324	94950587	68901453	876	175267324	86317.33	62637.27	0	159332.20	100.00	0	1521	457	877	1904
	117	27	APR	16433	6717	6934	21248	16840	6141	8156	21248	0	0	164323253	116450925	816	262900546	164323253	116450925	816	262900546	149383.24	105863.92	0	238998.56	66.67	0	1684	614	816	2125
	118	28	APR	21411	4788	14641	24890	21411	4788	14641	24890	0	0	277626977	198726627	1684	481973333	277626977	198726627	1684	481973333	252386.21	180660.14	0.20	438155.31	100.00	0	2141	479	1464	2489
	119	29	APR	18776	5784	10853	25787	19066	5388	11723	25787	0	0	204654903	147993895	1282	372730353	204654903	147993895	1282	372730353	186048.18	134539.42	0.10	338843.43	100.00	0	1907	539	1172	2579
	120	30	APR	17752	2936	14878	21828	17752	2936	14878	21828	0	0	65784932	109663368	1489	307051627	65784932	109663368	1489	307051627	59802.87	99693.77	0.00	279135.86	100.00	0	1775	294	1488	2183
	121	01	MAY	14039	7270	6888	23808	14937	6403	8668	23808	0	0	7317226	10346201	867	21948964	7317226	10346201	867	21948964	6650.67	9405.32	0	19951.79	66.67	0	1494	640	867	2381
	122	02	MAY	14796	8389	6517	24430	14796	8389	6517	24430	0	0	40217394	40886779	652	87805859	40217394	40886779	652	87805859	36559.92	37169.04	0	79821.29	66.67	0	1480	839	652	2443
	123	03	MAY	10947	4354	7119	16849	12198	3308	9620	16849	0	0	1440	641	962	2345	1440	641	962	2345	0.20	0.28	0	0.60	66.67	0	1220	331	962	1685
	124	04	MAY	13103	5915	7241	19759	13713	5311	8461	19759	0	0	14656192	20725474	846	43966438	14656192	20725474	846	43966438	13322.56	18840.95	0	39967.69	66.67	0	1371	531	846	1976
	125	05	MAY	19638	2114	18478	24332	19638	2114	18478	24332	0	0	62131090	119707126	15398	328906860	62131090	119707126	15398	328906860	56481.02	108824.47	12.32	299004.02	100.00	0	1964	211	1848	2433
	126	06	MAY	19003	3010	16043	22513	19003	3010	16043	22513	0	0	51201252	53235087	1605	131560500	51201252	53235087	1605	131560500	46544.87	48395.29	0.00	119598.56	100.00	0	1900	301	1604	2251
	127	07	MAY	19230	2764	17237	23138	19230	2764	17237	23138	0	0	153423671	154975457	43818567	372592063	153423671	154975457	43818567	372592063	139474.32	140886.53	39833.48	338717.95	100.00	0	1923	276	1724	2314
	128	08	MAY	21675	1748	19233	23385	21675	1748	19233	23385	0	0	255752665	95286668	43829981	306960093	255752665	95286668	43829981	306960093	232500.45	86624.13	39843.69	279052.50	100.00	0	2168	175	1923	2339
	129	09	MAY	20195	2227	17341	22288	20232	2180	17451	22288	0	0	270385689	65382993	153489447	328887460	270385689	65382993	153489447	328887460	245803.33	59438.95	139534.08	298986.57	100.00	0	2023	218	1745	2229
	130	10	MAY	22451	2688	18282	25016	22482	2640	18470	25016	0	0	303320108	100831469	87706423	372811507	303320108	100831469	87706423	372811507	275743.51	91664.76	79731.43	338917.28	100.00	0	2248	264	1847	2502
