NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	7651840118	19374240	1532495	17246880	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1257815	105520	1111236	1355347	17220	1782	15960	19740	12378	3260	8735	16646	58	10	51	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	50602	562176	679296	85820	14078	68692	103174	0	0	0	0	52.64	9.46	42.55	65.29	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	346930	127014	172525	471362	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	50602	562176	679296	0	0	0	0	-363808	114984	-483465	-208619	400800	14795	381600	417600	648	52	576	696
	10	10	JAN	8440047078	19123200	1352214	17210880	20079360	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1293654	98645	1168849	1410039	17220	1782	15960	19740	13534	3325	8836	16070	85	20	71	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	44169	562176	655872	92445	8299	85453	104104	0	0	0	0	52.44	9.50	42.33	65.15	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	382769	108100	230138	466574	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	44169	562176	655872	0	0	0	0	-372595	105730	-486318	-231659	384000	27153	345600	403200	640	45	576	672
	11	11	JAN	9263858118	19386240	2045292	16493760	20832480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1331088	87999	1213328	1424827	17220	1782	15960	19740	16116	5044	8983	19734	109	3	107	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	66253	538752	679296	82031	19957	60756	108730	0	0	0	0	52.26	9.58	42.00	65.05	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	420203	105213	274617	519609	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	66253	538752	679296	0	0	0	0	-376419	108244	-495279	-233446	412800	57700	331200	453600	648	68	552	696
	12	12	JAN	9615192198	19864320	1318273	18000000	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1347036	87203	1223904	1414568	17228	1776	15972	19740	18705	4193	12780	21877	114	8	108	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	44169	585600	679296	63814	7538	58062	74462	0	0	0	0	52.22	9.66	41.81	65.10	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	436151	115966	285193	567136	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	44169	585600	679296	0	0	0	0	-373930	107720	-491740	-231383	422400	6788	417600	432000	664	45	600	696
	13	13	JAN	7698634118	19374240	570892	18681120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1259942	69856	1164153	1328768	17228	1776	15972	19740	21798	3120	19242	26191	87	11	79	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	76364	38817	28199	123255	0	0	0	0	52.21	9.59	42.01	65.04	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	349057	110306	225442	493269	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-374732	106307	-492255	-234773	400800	8980	388800	410400	648	20	624	672
	14	14	JAN	6266686118	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1194854	56629	1149290	1274672	17228	1776	15972	19740	20108	3182	16229	24024	109	25	91	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	78031	40700	27327	126975	0	0	0	0	52.13	9.44	42.38	64.89	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	283969	110475	190847	439173	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-338887	90856	-459190	-239650	388800	11758	374400	403200	648	20	624	672
	15	15	JAN	9642815290	19876320	727019	19362240	20904480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1342313	74035	1279865	1446317	17228	1776	15972	19740	23625	4691	18987	30052	125	15	104	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	52905	19061	32833	78524	0	0	0	0	52.16	9.26	42.72	64.74	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	437406	73545	359773	536165	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-359716	28747	-400154	-335874	434400	64488	388800	525600	664	23	648	696
	16	16	JAN	9818308543	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1350314	39217	1311100	1403886	17228	1776	15972	19740	23023	4913	17398	29367	74	2	72	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	69175	8778	57873	79273	0	0	0	0	52.24	9.11	42.90	64.60	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	445407	34454	415863	493734	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-364958	21276	-394452	-345056	388800	11758	374400	403200	648	20	624	672
	17	17	JAN	8754862543	19374240	1022752	17928000	20115360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1301975	31468	1258200	1330806	17228	1776	15972	19740	20423	1857	18317	22834	94	15	83	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	71754	15568	56916	93260	0	0	0	0	52.23	9.06	42.97	64.52	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	397068	19160	373723	420654	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-361305	17675	-384093	-341014	400800	32378	360000	439200	648	34	600	672
	18	18	JAN	7349363210	19374240	1022752	17928000	20115360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1238088	45392	1195355	1300941	17228	1776	15972	19740	16777	1706	14472	18546	92	22	76	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	75403	16712	60753	98789	0	0	0	0	52.18	9.04	43.02	64.49	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	333181	33729	307817	380849	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-342954	9049	-353915	-331754	400800	32378	360000	439200	648	34	600	672
	19	19	JAN	7319107130	18884160	676107	17928000	19362240	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1236735	62629	1183978	1324727	17228	1776	15972	19740	17167	3294	14600	21816	132	43	102	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	22084	585600	632448	90588	7445	83979	100991	0	0	0	0	52.03	9.04	42.92	64.36	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	331828	54419	273826	404635	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	22084	585600	632448	0	0	0	0	-340689	13464	-359307	-327925	379200	13576	360000	388800	632	23	600	648
	20	20	JAN	4666448836	19147200	329896	18681120	19398240	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1116148	33685	1073973	1156417	17228	1776	15972	19740	15966	5079	11966	23132	118	26	99	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	83996	2967	79855	86651	0	0	0	0	51.85	9.02	42.72	64.13	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	211241	19263	189496	236325	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-294546	20568	-319733	-269351	408000	14795	388800	424800	640	11	624	648
	21	21	JAN	3620562463	18884160	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1068620	37598	1015863	1100736	17228	1776	15972	19740	15852	8614	9620	28033	71	14	51	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	11042	609024	632448	91964	8845	83052	104022	0	0	0	0	51.66	8.97	42.47	63.83	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	163713	24473	131386	190584	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	11042	609024	632448	0	0	0	0	-255677	29270	-279402	-214438	379200	6788	374400	388800	632	11	624	648
	22	22	JAN	7027345372	18896160	684750	17928000	19398240	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1220466	8086	1209244	1227979	17228	1776	15972	19740	13263	4937	8565	20085	159	50	88	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	22084	585600	632448	91458	33609	54802	135989	0	0	0	0	51.43	8.90	42.40	63.54	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	318566	25162	294002	353144	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	22084	585600	632448	0	0	0	0	-304598	21359	-334379	-285335	391200	26509	360000	424800	632	23	600	648
	23	23	JAN	7257581452	19386240	33941	19362240	19434240	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1230909	16103	1210145	1249390	17228	1776	15972	19740	13505	2161	11705	16544	101	12	92	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	0	632448	632448	75658	16993	51632	88115	0	0	0	0	51.29	8.80	42.51	63.32	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	329009	33596	294523	374555	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	0	632448	632448	0	0	0	0	-313820	20828	-341907	-292089	412800	33941	388800	460800	648	0	648	648
	24	24	JAN	7388366785	19374240	600283	18645120	20115360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1236854	18415	1219900	1262451	17228	1776	15972	19740	11710	3332	7679	15838	118	0	117	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	77436	7785	69253	87906	0	0	0	0	51.21	8.69	42.51	63.08	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	334954	37406	304278	387616	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-316317	26733	-352366	-288427	400800	27782	374400	439200	648	20	624	672
	25	25	JAN	7439440492	19613280	329896	19362240	20079360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1239165	29368	1198636	1267288	17228	1776	15972	19740	13557	3397	9716	17976	86	10	79	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	11042	632448	655872	67813	14470	50376	85807	0	0	0	0	51.17	8.57	42.52	62.85	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	337265	39663	283014	376735	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	11042	632448	655872	0	0	0	0	-315263	24237	-347981	-290055	405600	14795	388800	424800	656	11	648	672
	26	26	JAN	7357820492	19613280	355024	19362240	20115360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1235455	16605	1222020	1258852	17228	1776	15972	19740	11165	1388	10142	13128	85	7	80	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	11042	632448	655872	70205	15299	53134	90252	0	0	0	0	51.18	8.47	42.65	62.73	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	333555	16811	309870	347185	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	11042	632448	655872	0	0	0	0	-312182	17797	-336254	-293781	405600	23759	388800	439200	656	11	648	672
	27	27	JAN	5766161825	19625280	693078	18645120	20115360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1163106	13988	1148292	1181867	17228	1776	15972	19740	11246	5166	6760	18482	118	23	86	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	70092	7528	61822	80033	0	0	0	0	51.16	8.48	42.61	62.72	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	261206	12575	243917	273457	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-303121	22626	-334912	-284075	417600	30547	374400	439200	656	23	624	672
	28	28	JAN	5241325159	19613280	684750	18645120	20115360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1139250	26206	1107108	1171300	17228	1776	15972	19740	11560	4438	6900	17530	120	13	111	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	69776	7292	62797	79840	0	0	0	0	51.15	8.53	42.45	62.74	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	237351	32364	191866	264508	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-286605	32480	-329403	-250761	405600	26509	374400	439200	656	23	624	672
	29	29	JAN	8971155401	19374240	600283	18645120	20115360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1307771	20331	1281350	1330804	17228	1776	15972	19740	15273	8204	4508	24404	89	36	63	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	72875	20836	45362	95768	0	0	0	0	51.12	8.63	42.30	62.83	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	406899	36767	359850	449595	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-369796	49604	-430519	-309015	400800	27782	374400	439200	648	20	624	672
	30	30	JAN	9101688735	19374240	585772	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1313704	34913	1281608	1362245	17228	1776	15972	19740	17294	9168	5562	27941	125	32	102	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	70817	17309	52985	94256	0	0	0	0	51.10	8.68	42.30	62.92	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	412832	62367	330299	481036	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-381579	61383	-459891	-309986	400800	20646	374400	424800	648	20	624	672
	31	31	JAN	8821751988	18896160	1223685	17210880	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1301002	67389	1242242	1395361	17228	1776	15972	19740	17091	9431	6565	29447	96	4	91	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	86665	25053	52061	110555	0	0	0	0	51.00	8.56	42.40	62.67	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	400130	91193	290933	514152	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-381788	65640	-466459	-306499	391200	33428	345600	424800	632	41	576	672
	32	01	FEB	8736783321	18884160	1218870	17210880	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1297140	56190	1241649	1374146	16720	2704	14808	20544	19280	7747	8902	27509	287	11	271	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	84793	25903	50708	113461	0	0	0	0	50.81	8.31	42.51	62.16	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	396268	71023	324316	492937	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-378348	66241	-465073	-304312	379200	24475	345600	403200	632	41	576	672
	33	02	FEB	9186225988	18896160	1489130	17210880	20832480	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1317569	53091	1253139	1383168	16720	2704	14808	20544	19518	8000	8261	26132	236	50	165	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	48132	562176	679296	84606	23377	62106	116833	0	0	0	0	50.64	8.06	42.47	61.61	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	416697	60733	365090	501959	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	48132	562176	679296	0	0	0	0	-382733	66027	-469582	-309605	391200	45663	345600	453600	632	49	576	696
