NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	258303372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	50287	1009	49401	51699	718	74	665	823	561	150	378	746	15	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3172	1537	1069	4697	0	0	0	0	53.39	9.29	43.58	65.86	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11703	2013	9187	14114	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13411	1291	-15183	-12142	16800	490	16200	17400	28	1	27	29
	16	01	JAN	15:00	323210705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	53237	1129	52195	54806	718	74	665	823	619	157	411	790	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3123	1522	1031	4609	0	0	0	0	53.39	9.28	43.60	65.85	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14653	1950	12497	17221	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	17	01	JAN	16:00	371141372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	55416	1300	53932	57097	718	74	665	823	649	129	467	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3100	1479	1070	4550	0	0	0	0	53.38	9.27	43.61	65.84	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16832	1936	15005	19512	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	18	01	JAN	17:00	356240039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	54739	1353	53088	56403	718	74	665	823	718	117	555	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	3030	1480	1003	4496	0	0	0	0	53.38	9.26	43.63	65.83	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16155	1900	14511	18818	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	19	01	JAN	18:00	302523372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	52297	1240	50745	53779	718	74	665	823	755	132	588	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2994	1519	916	4507	0	0	0	0	53.38	9.25	43.65	65.82	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13713	1774	12153	16194	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13634	1599	-15852	-12142	16800	490	16200	17400	28	1	27	29
	20	01	JAN	19:00	230084705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	49004	1006	47698	50146	718	74	665	823	842	155	669	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2907	1555	782	4461	0	0	0	0	53.38	9.24	43.67	65.81	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10420	1548	8955	12561	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12797	496	-13343	-12142	16800	490	16200	17400	28	1	27	29
	21	01	JAN	20:00	240102039	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	49460	853	48443	50530	718	74	665	823	893	192	664	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2855	1573	693	4391	0	0	0	0	53.38	9.23	43.69	65.80	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10876	1556	9192	12945	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12896	611	-13638	-12142	16800	490	16200	17400	28	1	27	29
	22	01	JAN	21:00	223675372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	48713	757	47994	49760	718	74	665	823	880	205	630	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2868	1578	695	4394	0	0	0	0	53.38	9.22	43.71	65.80	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10129	1636	8171	12175	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12526	298	-12870	-12142	16800	490	16200	17400	28	1	27	29
	23	01	JAN	22:00	226359372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	48835	924	48084	50137	718	74	665	823	898	218	642	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2851	1597	652	4396	0	0	0	0	53.38	9.21	43.73	65.79	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10251	1912	7870	12552	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12537	474	-13204	-12142	16800	490	16200	17400	28	1	27	29
	24	01	JAN	23:00	214530705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	48297	1031	47251	49700	718	74	665	823	942	171	719	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2806	1537	692	4300	0	0	0	0	53.38	9.20	43.75	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9713	2082	7037	12115	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-12095	601	-12807	-11337	16800	490	16200	17400	28	1	27	29
	25	02	JAN	00:00	206769412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47945	1187	46584	49476	718	74	665	823	891	143	725	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3183	1104	1727	4401	0	0	0	0	53.38	9.20	43.76	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9361	2277	6370	11891	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-12177	1163	-13618	-10771	16600	283	16200	16800	28	0	27	28
	26	02	JAN	01:00	170183412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	46282	1252	44645	47686	718	74	665	823	885	110	744	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3188	1066	1789	4374	0	0	0	0	53.38	9.19	43.76	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7698	2394	4431	10101	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-10886	1472	-11964	-8805	16600	283	16200	16800	28	0	27	28
	27	02	JAN	02:00	160804079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	45856	1238	44148	47046	718	74	665	823	825	97	698	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3249	1054	1869	4429	0	0	0	0	53.37	9.19	43.77	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7272	2398	3934	9461	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-10520	1541	-11868	-8363	16600	283	16200	16800	28	0	27	28
	28	02	JAN	03:00	194940745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47407	1292	45590	48484	718	74	665	823	774	88	652	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3300	1001	1988	4417	0	0	0	0	53.37	9.18	43.78	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8823	2454	5376	10899	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-11607	1319	-12887	-9793	16600	283	16200	16800	28	0	27	28
	29	02	JAN	04:00	248136745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49825	1322	47956	50807	718	74	665	823	737	87	615	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3336	1027	1993	4485	0	0	0	0	53.36	9.18	43.79	65.74	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11241	2481	7742	13222	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13195	1429	-15215	-12142	16600	283	16200	16800	28	0	27	28
	30	02	JAN	05:00	356560079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54754	1305	52928	55897	718	74	665	823	731	112	575	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3343	1001	2019	4439	0	0	0	0	53.36	9.17	43.79	65.73	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16170	2444	12714	17944	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	31	02	JAN	06:00	388966079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56227	1115	54713	57366	718	74	665	823	692	76	585	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3382	1009	2066	4518	0	0	0	0	53.35	9.17	43.80	65.72	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17643	2229	14499	19413	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13911	1373	-15852	-12907	16600	283	16200	16800	28	0	27	28
	32	02	JAN	07:00	386142745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56098	964	54877	57234	718	74	665	823	696	81	582	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3377	1012	2055	4513	0	0	0	0	53.35	9.16	43.80	65.71	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17514	2035	14663	19281	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13868	1403	-15852	-12845	16600	283	16200	16800	28	0	27	28
	33	02	JAN	08:00	379205412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55783	932	54667	56948	718	74	665	823	660	76	553	722	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3410	1010	2093	4548	0	0	0	0	53.34	9.16	43.81	65.70	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17199	1972	14453	18995	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13781	1470	-15852	-12585	16600	283	16200	16800	28	0	27	28
	34	02	JAN	09:00	371204745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55419	961	54421	56718	718	74	665	823	643	25	615	675	12	0	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3419	1027	2114	4623	0	0	0	0	53.34	9.15	43.82	65.69	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16835	1925	14207	18765	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13681	1556	-15852	-12284	16600	283	16200	16800	28	0	27	28
	35	02	JAN	10:00	349028745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54411	966	53470	55739	718	74	665	823	643	20	624	671	23	1	22	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3408	997	2143	4580	0	0	0	0	53.33	9.15	43.82	65.69	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15827	1899	13256	17786	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
