NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	180	08	JAN	11:00	9109	17243	5600	10600	9	18
	181	08	JAN	12:00	9109	17243	5600	10600	9	18
	182	08	JAN	13:00	9109	17243	5600	10600	9	18
	183	08	JAN	14:00	9109	17243	5600	10600	9	18
	184	08	JAN	15:00	9109	17243	5600	10600	9	18
	185	08	JAN	16:00	9109	17243	5600	10600	9	18
	186	08	JAN	17:00	9109	17243	5600	10600	9	18
	187	08	JAN	18:00	9109	17243	5600	10600	9	18
	188	08	JAN	19:00	9109	17243	5600	10600	9	18
	189	08	JAN	20:00	9109	17243	5600	10600	9	18
	190	08	JAN	21:00	9109	17243	5600	10600	9	18
	191	08	JAN	22:00	9109	17243	5600	10600	9	18
	192	08	JAN	23:00	9109	17243	5600	10600	9	18
	193	09	JAN	00:00	8784	17568	5400	22800	9	18
	194	09	JAN	01:00	8784	17568	5400	10800	9	18
	195	09	JAN	02:00	8784	17568	5400	10800	9	18
	196	09	JAN	03:00	8784	17568	5400	10800	9	18
	197	09	JAN	04:00	8784	17568	5400	10800	9	18
	198	09	JAN	05:00	8784	17568	5400	10800	9	18
	199	09	JAN	06:00	8784	17568	5400	10800	9	18
	200	09	JAN	07:00	8784	17568	5400	10800	9	18
	201	09	JAN	08:00	8784	17568	5400	10800	9	18
	202	09	JAN	09:00	8784	17568	5400	10800	9	18
	203	09	JAN	10:00	8784	17568	5400	10800	9	18
	204	09	JAN	11:00	8784	17568	5400	10800	9	18
	205	09	JAN	12:00	8784	17568	5400	10800	9	18
	206	09	JAN	13:00	8784	17568	5400	10800	9	18
	207	09	JAN	14:00	8784	17568	5400	10800	9	18
	208	09	JAN	15:00	8784	17568	5400	10800	9	18
	209	09	JAN	16:00	8784	17568	5400	10800	9	18
	210	09	JAN	17:00	8784	17568	5400	10800	9	18
	211	09	JAN	18:00	8784	17568	5400	10800	9	18
	212	09	JAN	19:00	8784	17568	5400	10800	9	18
	213	09	JAN	20:00	8784	17568	5400	10800	9	18
	214	09	JAN	21:00	8784	17568	5400	10800	9	18
	215	09	JAN	22:00	8784	17568	5400	10800	9	18
	216	09	JAN	23:00	8784	17568	5400	10800	9	18
	217	10	JAN	00:00	8784	17243	5400	10600	9	18
	218	10	JAN	01:00	8784	17243	5400	10600	9	18
	219	10	JAN	02:00	8784	17243	5400	10600	9	18
	220	10	JAN	03:00	8784	17243	5400	10600	9	18
	221	10	JAN	04:00	8784	17243	5400	10600	9	18
	222	10	JAN	05:00	8784	17243	5400	10600	9	18
	223	10	JAN	06:00	8784	17243	5400	10600	9	18
	224	10	JAN	07:00	8784	17243	5400	10600	9	18
	225	10	JAN	08:00	8784	17243	5400	10600	9	18
	226	10	JAN	09:00	8784	17243	5400	10600	9	18
	227	10	JAN	10:00	8784	17243	5400	10600	9	18
	228	10	JAN	11:00	8784	17243	5400	10600	9	18
	229	10	JAN	12:00	8784	17243	5400	10600	9	18
	230	10	JAN	13:00	8784	17243	5400	10600	9	18
	231	10	JAN	14:00	8784	17243	5400	10600	9	18
	232	10	JAN	15:00	8784	17243	5400	10600	9	18
	233	10	JAN	16:00	8784	17243	5400	10600	9	18
	234	10	JAN	17:00	8784	17243	5400	10600	9	18
	235	10	JAN	18:00	8784	17243	5400	10600	9	18
	236	10	JAN	19:00	8784	17243	5400	10600	9	18
	237	10	JAN	20:00	8784	17243	5400	10600	9	18
	238	10	JAN	21:00	8784	17243	5400	10600	9	18
	239	10	JAN	22:00	8784	17243	5400	10600	9	18
	240	10	JAN	23:00	8784	17243	5400	10600	9	18
	241	11	JAN	00:00	8784	17568	17400	22800	9	18
	242	11	JAN	01:00	8784	17568	5400	10800	9	18
	243	11	JAN	02:00	8784	17568	5400	10800	9	18
	244	11	JAN	03:00	8784	17568	5400	10800	9	18
	245	11	JAN	04:00	8784	17568	5400	10800	9	18
	246	11	JAN	05:00	8784	17568	5400	10800	9	18
	247	11	JAN	06:00	8784	17568	5400	10800	9	18
	248	11	JAN	07:00	8784	17568	5400	10800	9	18
	249	11	JAN	08:00	8784	17568	5400	10800	9	18
	250	11	JAN	09:00	8784	17568	5400	10800	9	18
	251	11	JAN	10:00	8784	17568	5400	10800	9	18
	252	11	JAN	11:00	8784	17568	5400	10800	9	18
	253	11	JAN	12:00	8784	17568	5400	10800	9	18
	254	11	JAN	13:00	8784	17568	5400	10800	9	18
	255	11	JAN	14:00	8784	17568	5400	10800	9	18
	256	11	JAN	15:00	8784	17568	5400	10800	9	18
	257	11	JAN	16:00	8784	17568	5400	10800	9	18
	258	11	JAN	17:00	8784	17568	5400	10800	9	18
	259	11	JAN	18:00	8784	17568	5400	10800	9	18
	260	11	JAN	19:00	8784	17568	5400	10800	9	18
	261	11	JAN	20:00	8784	17568	5400	10800	9	18
	262	11	JAN	21:00	8784	17568	5400	10800	9	18
	263	11	JAN	22:00	8784	17568	5400	10800	9	18
	264	11	JAN	23:00	8784	17568	5400	10800	9	18
	265	12	JAN	00:00	9109	17893	17600	23000	9	18
	266	12	JAN	01:00	9109	17893	5600	11000	9	18
	267	12	JAN	02:00	9109	17893	5600	11000	9	18
	268	12	JAN	03:00	9109	17893	5600	11000	9	18
	269	12	JAN	04:00	9109	17893	5600	11000	9	18
	270	12	JAN	05:00	9109	17893	5600	11000	9	18
	271	12	JAN	06:00	9109	17893	5600	11000	9	18
	272	12	JAN	07:00	9109	17893	5600	11000	9	18
	273	12	JAN	08:00	9109	17893	5600	11000	9	18
	274	12	JAN	09:00	9109	17893	5600	11000	9	18
	275	12	JAN	10:00	9109	17893	5600	11000	9	18
	276	12	JAN	11:00	9109	17893	5600	11000	9	18
	277	12	JAN	12:00	9109	17893	5600	11000	9	18
	278	12	JAN	13:00	9109	17893	5600	11000	9	18
	279	12	JAN	14:00	9109	17893	5600	11000	9	18
	280	12	JAN	15:00	9109	17893	5600	11000	9	18
	281	12	JAN	16:00	9109	17893	5600	11000	9	18
	282	12	JAN	17:00	9109	17893	5600	11000	9	18
	283	12	JAN	18:00	9109	17893	5600	11000	9	18
	284	12	JAN	19:00	9109	17893	5600	11000	9	18
	285	12	JAN	20:00	9109	17893	5600	11000	9	18
	286	12	JAN	21:00	9109	17893	5600	11000	9	18
	287	12	JAN	22:00	9109	17893	5600	11000	9	18
	288	12	JAN	23:00	9109	17893	5600	11000	9	18
	289	13	JAN	00:00	9109	17243	5600	22600	9	18
	290	13	JAN	01:00	9109	17243	5600	10600	9	18
	291	13	JAN	02:00	9109	17243	5600	10600	9	18
	292	13	JAN	03:00	9109	17243	5600	10600	9	18
	293	13	JAN	04:00	9109	17243	5600	10600	9	18
	294	13	JAN	05:00	9109	17243	5600	10600	9	18
	295	13	JAN	06:00	9109	17243	5600	10600	9	18
	296	13	JAN	07:00	9109	17243	5600	10600	9	18
	297	13	JAN	08:00	9109	17243	5600	10600	9	18
	298	13	JAN	09:00	9109	17243	5600	10600	9	18
	299	13	JAN	10:00	9109	17243	5600	10600	9	18
	300	13	JAN	11:00	9109	17243	5600	10600	9	18
	301	13	JAN	12:00	9109	17243	5600	10600	9	18
	302	13	JAN	13:00	9109	17243	5600	10600	9	18
	303	13	JAN	14:00	9109	17243	5600	10600	9	18
	304	13	JAN	15:00	9109	17243	5600	10600	9	18
	305	13	JAN	16:00	9109	17243	5600	10600	9	18
	306	13	JAN	17:00	9109	17243	5600	10600	9	18
	307	13	JAN	18:00	9109	17243	5600	10600	9	18
	308	13	JAN	19:00	9109	17243	5600	10600	9	18
	309	13	JAN	20:00	9109	17243	5600	10600	9	18
	310	13	JAN	21:00	9109	17243	5600	10600	9	18
	311	13	JAN	22:00	9109	17243	5600	10600	9	18
	312	13	JAN	23:00	9109	17243	5600	10600	9	18
	313	14	JAN	00:00	9109	17243	5600	10600	9	18
	314	14	JAN	01:00	9109	17243	5600	10600	9	18
	315	14	JAN	02:00	9109	17243	5600	10600	9	18
	316	14	JAN	03:00	9109	17243	5600	10600	9	18
	317	14	JAN	04:00	9109	17243	5600	10600	9	18
	318	14	JAN	05:00	9109	17243	5600	10600	9	18
	319	14	JAN	06:00	9109	17243	5600	10600	9	18
	320	14	JAN	07:00	9109	17243	5600	10600	9	18
	321	14	JAN	08:00	9109	17243	5600	10600	9	18
	322	14	JAN	09:00	9109	17243	5600	10600	9	18
	323	14	JAN	10:00	9109	17243	5600	10600	9	18
	324	14	JAN	11:00	9109	17243	5600	10600	9	18
	325	14	JAN	12:00	9109	17243	5600	10600	9	18
	326	14	JAN	13:00	9109	17243	5600	10600	9	18
	327	14	JAN	14:00	9109	17243	5600	10600	9	18
	328	14	JAN	15:00	9109	17243	5600	10600	9	18
	329	14	JAN	16:00	9109	17243	5600	10600	9	18
	330	14	JAN	17:00	9109	17243	5600	10600	9	18
	331	14	JAN	18:00	9109	17243	5600	10600	9	18
	332	14	JAN	19:00	9109	17243	5600	10600	9	18
	333	14	JAN	20:00	9109	17243	5600	10600	9	18
	334	14	JAN	21:00	9109	17243	5600	10600	9	18
	335	14	JAN	22:00	9109	17243	5600	10600	9	18
	336	14	JAN	23:00	9109	17243	5600	10600	9	18
	337	15	JAN	00:00	8784	18219	5400	47200	9	19
	338	15	JAN	01:00	8784	18219	5400	11200	9	19
	339	15	JAN	02:00	8784	18219	5400	11200	9	19
	340	15	JAN	03:00	8784	18219	5400	11200	9	19
	341	15	JAN	04:00	8784	18219	5400	11200	9	19
	342	15	JAN	05:00	8784	18219	5400	11200	9	19
	343	15	JAN	06:00	8784	18219	5400	11200	9	19
	344	15	JAN	07:00	8784	18219	5400	11200	9	19
	345	15	JAN	08:00	8784	18219	5400	11200	9	19
	346	15	JAN	09:00	8784	18219	5400	11200	9	19
	347	15	JAN	10:00	8784	18219	5400	11200	9	19
	348	15	JAN	11:00	8784	18219	5400	11200	9	19
	349	15	JAN	12:00	8784	18219	5400	11200	9	19
	350	15	JAN	13:00	8784	18219	5400	11200	9	19
	351	15	JAN	14:00	8784	18219	5400	11200	9	19
	352	15	JAN	15:00	8784	18219	5400	11200	9	19
	353	15	JAN	16:00	8784	18219	5400	11200	9	19
	354	15	JAN	17:00	8784	18219	5400	11200	9	19
	355	15	JAN	18:00	8784	18219	5400	11200	9	19
	356	15	JAN	19:00	8784	18219	5400	11200	9	19
	357	15	JAN	20:00	8784	18219	5400	11200	9	19
	358	15	JAN	21:00	8784	18219	5400	11200	9	19
	359	15	JAN	22:00	8784	18219	5400	11200	9	19
	360	15	JAN	23:00	8784	18219	5400	11200	9	19
	361	16	JAN	00:00	8784	17568	5400	10800	9	18
	362	16	JAN	01:00	8784	17568	5400	10800	9	18
	363	16	JAN	02:00	8784	17568	5400	10800	9	18
	364	16	JAN	03:00	8784	17568	5400	10800	9	18
	365	16	JAN	04:00	8784	17568	5400	10800	9	18
	366	16	JAN	05:00	8784	17568	5400	10800	9	18
	367	16	JAN	06:00	8784	17568	5400	10800	9	18
	368	16	JAN	07:00	8784	17568	5400	10800	9	18
	369	16	JAN	08:00	8784	17568	5400	10800	9	18
	370	16	JAN	09:00	8784	17568	5400	10800	9	18
	371	16	JAN	10:00	8784	17568	5400	10800	9	18
	372	16	JAN	11:00	8784	17568	5400	10800	9	18
	373	16	JAN	12:00	8784	17568	5400	10800	9	18
	374	16	JAN	13:00	8784	17568	5400	10800	9	18
	375	16	JAN	14:00	8784	17568	5400	10800	9	18
	376	16	JAN	15:00	8784	17568	5400	10800	9	18
	377	16	JAN	16:00	8784	17568	5400	10800	9	18
	378	16	JAN	17:00	8784	17568	5400	10800	9	18
	379	16	JAN	18:00	8784	17568	5400	10800	9	18
	380	16	JAN	19:00	8784	17568	5400	10800	9	18
	381	16	JAN	20:00	8784	17568	5400	10800	9	18
	382	16	JAN	21:00	8784	17568	5400	10800	9	18
	383	16	JAN	22:00	8784	17568	5400	10800	9	18
	384	16	JAN	23:00	8784	17568	5400	10800	9	18
	385	17	JAN	00:00	8784	17568	5400	22800	9	18
	386	17	JAN	01:00	8784	17568	5400	10800	9	18
	387	17	JAN	02:00	8784	17568	5400	10800	9	18
	388	17	JAN	03:00	8784	17568	5400	10800	9	18
	389	17	JAN	04:00	8784	17568	5400	10800	9	18
	390	17	JAN	05:00	8784	17568	5400	10800	9	18
	391	17	JAN	06:00	8784	17568	5400	10800	9	18
	392	17	JAN	07:00	8784	17568	5400	10800	9	18
	393	17	JAN	08:00	8784	17568	5400	10800	9	18
	394	17	JAN	09:00	8784	17568	5400	10800	9	18
	395	17	JAN	10:00	8784	17568	5400	10800	9	18
	396	17	JAN	11:00	8784	17568	5400	10800	9	18
	397	17	JAN	12:00	8784	17568	5400	10800	9	18
	398	17	JAN	13:00	8784	17568	5400	10800	9	18
	399	17	JAN	14:00	8784	17568	5400	10800	9	18
	400	17	JAN	15:00	8784	17568	5400	10800	9	18
	401	17	JAN	16:00	8784	17568	5400	10800	9	18
	402	17	JAN	17:00	8784	17568	5400	10800	9	18
	403	17	JAN	18:00	8784	17568	5400	10800	9	18
	404	17	JAN	19:00	8784	17568	5400	10800	9	18
	405	17	JAN	20:00	8784	17568	5400	10800	9	18
	406	17	JAN	21:00	8784	17568	5400	10800	9	18
	407	17	JAN	22:00	8784	17568	5400	10800	9	18
	408	17	JAN	23:00	8784	17568	5400	10800	9	18
	409	18	JAN	00:00	9109	17243	17600	10600	9	18
	410	18	JAN	01:00	9109	17243	5600	10600	9	18
	411	18	JAN	02:00	9109	17243	5600	10600	9	18
	412	18	JAN	03:00	9109	17243	5600	10600	9	18
	413	18	JAN	04:00	9109	17243	5600	10600	9	18
	414	18	JAN	05:00	9109	17243	5600	10600	9	18
	415	18	JAN	06:00	9109	17243	5600	10600	9	18
	416	18	JAN	07:00	9109	17243	5600	10600	9	18
	417	18	JAN	08:00	9109	17243	5600	10600	9	18
	418	18	JAN	09:00	9109	17243	5600	10600	9	18
	419	18	JAN	10:00	9109	17243	5600	10600	9	18
	420	18	JAN	11:00	9109	17243	5600	10600	9	18
	421	18	JAN	12:00	9109	17243	5600	10600	9	18
	422	18	JAN	13:00	9109	17243	5600	10600	9	18
	423	18	JAN	14:00	9109	17243	5600	10600	9	18
	424	18	JAN	15:00	9109	17243	5600	10600	9	18
	425	18	JAN	16:00	9109	17243	5600	10600	9	18
	426	18	JAN	17:00	9109	17243	5600	10600	9	18
	427	18	JAN	18:00	9109	17243	5600	10600	9	18
	428	18	JAN	19:00	9109	17243	5600	10600	9	18
	429	18	JAN	20:00	9109	17243	5600	10600	9	18
	430	18	JAN	21:00	9109	17243	5600	10600	9	18
	431	18	JAN	22:00	9109	17243	5600	10600	9	18
	432	18	JAN	23:00	9109	17243	5600	10600	9	18
	433	19	JAN	00:00	9109	16592	5600	10200	9	17
	434	19	JAN	01:00	9109	16592	5600	10200	9	17
	435	19	JAN	02:00	9109	16592	5600	10200	9	17
	436	19	JAN	03:00	9109	16592	5600	10200	9	17
	437	19	JAN	04:00	9109	16592	5600	10200	9	17
	438	19	JAN	05:00	9109	16592	5600	10200	9	17
	439	19	JAN	06:00	9109	16592	5600	10200	9	17
	440	19	JAN	07:00	9109	16592	5600	10200	9	17
	441	19	JAN	08:00	9109	16592	5600	10200	9	17
	442	19	JAN	09:00	9109	16592	5600	10200	9	17
	443	19	JAN	10:00	9109	16592	5600	10200	9	17
	444	19	JAN	11:00	9109	16592	5600	10200	9	17
	445	19	JAN	12:00	9109	16592	5600	10200	9	17
	446	19	JAN	13:00	9109	16592	5600	10200	9	17
	447	19	JAN	14:00	9109	16592	5600	10200	9	17
	448	19	JAN	15:00	9109	16592	5600	10200	9	17
	449	19	JAN	16:00	9109	16592	5600	10200	9	17
	450	19	JAN	17:00	9109	16592	5600	10200	9	17
	451	19	JAN	18:00	9109	16592	5600	10200	9	17
	452	19	JAN	19:00	9109	16592	5600	10200	9	17
	453	19	JAN	20:00	9109	16592	5600	10200	9	17
	454	19	JAN	21:00	9109	16592	5600	10200	9	17
	455	19	JAN	22:00	9109	16592	5600	10200	9	17
	456	19	JAN	23:00	9109	16592	5600	10200	9	17
	457	20	JAN	00:00	8784	17243	5400	34600	9	18
	458	20	JAN	01:00	8784	17243	5400	10600	9	18
	459	20	JAN	02:00	8784	17243	5400	10600	9	18
	460	20	JAN	03:00	8784	17243	5400	10600	9	18
	461	20	JAN	04:00	8784	17243	5400	10600	9	18
	462	20	JAN	05:00	8784	17243	5400	10600	9	18
	463	20	JAN	06:00	8784	17243	5400	10600	9	18
	464	20	JAN	07:00	8784	17243	5400	10600	9	18
	465	20	JAN	08:00	8784	17243	5400	10600	9	18
	466	20	JAN	09:00	8784	17243	5400	10600	9	18
	467	20	JAN	10:00	8784	17243	5400	10600	9	18
	468	20	JAN	11:00	8784	17243	5400	10600	9	18
	469	20	JAN	12:00	8784	17243	5400	10600	9	18
	470	20	JAN	13:00	8784	17243	5400	10600	9	18
	471	20	JAN	14:00	8784	17243	5400	10600	9	18
	472	20	JAN	15:00	8784	17243	5400	10600	9	18
	473	20	JAN	16:00	8784	17243	5400	10600	9	18
	474	20	JAN	17:00	8784	17243	5400	10600	9	18
	475	20	JAN	18:00	8784	17243	5400	10600	9	18
	476	20	JAN	19:00	8784	17243	5400	10600	9	18
