AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	-5879	6295	0	0	6966298	6966298	19901.91	0	100.00	629
	35	04	FEB	-5847	6221	0	0	20902117	20902117	59718.56	0	100.00	622
	36	05	FEB	-5164	5164	0	0	6971550	6971550	19917.24	0	100.00	516
	37	06	FEB	-6503	6503	0	0	69708851	69708851	199166.29	0	100.00	650
	38	07	FEB	-6766	6766	0	0	55771049	55771049	159343.92	0	100.00	677
	39	08	FEB	-6324	6324	0	0	104594685	104594685	298840.15	0	100.00	632
	40	09	FEB	-6650	6650	0	0	125550449	125550449	358713.67	0	100.00	665
	41	10	FEB	-6547	6547	0	0	69766364	69766364	199330.60	0	100.00	655
	42	11	FEB	-5996	5996	0	0	69728979	69728979	199223.94	0	100.00	600
	43	12	FEB	-5630	5630	0	0	83621053	83621053	238915.69	0	100.00	563
	44	13	FEB	-5591	5591	0	0	48765643	48765643	139328.81	0	100.00	559
	45	14	FEB	-6216	6216	0	0	55721557	55721557	159202.67	0	100.00	622
	46	15	FEB	-4060	4060	0	0	6965479	6965479	19900.21	0	100.00	406
	47	16	FEB	-6659	6659	0	0	27866886	27866886	79617.77	0	100.00	666
	48	17	FEB	-6149	6149	0	0	69694309	69694309	199124.84	0	100.00	615
	49	18	FEB	-6397	6439	0	0	76646877	76646877	218989.24	0	100.00	644
	50	19	FEB	-4583	4583	0	0	6975102	6975102	19927.55	0	100.00	458
	51	20	FEB	-6407	6407	0	0	815	815	0.50	0	100.00	641
	52	21	FEB	-2159	2235	0	0	224	224	0.00	0	100.00	224
	53	22	FEB	-4209	4209	0	0	596	596	0.50	0	100.00	421
	54	23	FEB	-3879	4201	0	0	457	457	0.10	0	100.00	420
	55	24	FEB	-4095	6297	0	0	875	875	0.70	0	100.00	630
	56	25	FEB	-5835	6519	0	0	27885905	27885905	79672.15	0	100.00	652
	57	26	FEB	-3827	5761	0	0	961	961	1.10	100.00	100.00	576
	58	27	FEB	-2902	4846	0	0	695	695	0.60	0	100.00	485
	59	28	FEB	-5074	5658	0	0	951	951	1.10	0	100.00	566
	60	01	MAR	-5193	6617	0	0	837	837	0.50	0	100.00	662
	61	02	MAR	-3636	5772	0	0	787	787	0.60	100.00	100.00	577
	62	03	MAR	-5363	5993	0	0	4838	4838	12.11	0	100.00	599
	63	04	MAR	-6213	6213	0	0	20963664	20963664	59894.41	0	100.00	621
	64	05	MAR	-6089	6089	0	0	55803634	55803634	159437.22	0	100.00	609
	65	06	MAR	-6348	6348	0	0	6971672	6971672	19917.25	0	100.00	635
	66	07	MAR	-5103	5103	0	0	1110	1110	1.71	0	100.00	510
	67	08	MAR	-3963	3963	0	0	925	925	1.51	0	100.00	396
	68	09	MAR	-5927	5927	0	0	1155	1155	1.61	0	100.00	593
	69	10	MAR	-8332	8332	0	0	111618766	111618766	318908.38	0	100.00	833
	70	11	MAR	-6058	6058	0	0	62801243	62801243	179430.39	0	100.00	606
	71	12	MAR	-5516	5516	0	0	69703035	69703035	199149.95	0	100.00	552
	72	13	MAR	-5418	5418	0	0	41814122	41814122	119467.37	0	100.00	542
	73	14	MAR	-4805	4805	0	0	20901415	20901415	59716.96	0	100.00	481
	74	15	MAR	-5379	5379	0	0	48796159	48796159	139416.06	0	100.00	538
	75	16	MAR	-3932	4150	0	0	415	415	0.00	0	100.00	415
	76	17	MAR	-5773	5773	0	0	27878331	27878331	79650.72	0	100.00	577
	77	18	MAR	-4883	6931	0	0	20913199	20913199	59750.02	100.00	100.00	693
	78	19	MAR	-5914	5914	0	0	34854710	34854710	99583.20	0	100.00	591
	79	20	MAR	-5904	5904	0	0	20912956	20912956	59749.62	0	100.00	590
	80	21	MAR	-6665	6665	0	0	48804356	48804356	139439.11	0	100.00	667
	81	22	MAR	-5986	6126	0	0	720	720	0.31	0	100.00	613
	82	23	MAR	-5417	5417	0	0	13945801	13945801	39843.60	0	100.00	542
	83	24	MAR	-6070	6070	0	0	27896338	27896338	79702.09	0	100.00	607
	84	25	MAR	-4937	6621	0	0	27887776	27887776	79677.47	0	100.00	662
	85	26	MAR	-3579	5469	0	0	618	618	0.20	100.00	100.00	547
	86	27	MAR	-3455	5643	0	0	705	705	0.40	100.00	100.00	564
	87	28	MAR	-2897	5383	0	0	644	644	0.30	100.00	100.00	538
	88	29	MAR	-2178	4476	0	0	518	518	0.20	100.00	100.00	448
	89	30	MAR	-3341	4165	0	0	417	417	0.00	100.00	100.00	416
	90	31	MAR	-6202	6294	0	0	20901812	20901812	59717.66	0	100.00	629
	91	01	APR	-6108	6604	0	0	1049	1049	1.11	0	100.00	660
	92	02	APR	-1537	3215	0	0	322	322	0	100.00	100.00	322
	93	03	APR	-405	2919	0	0	397	397	0.30	100.00	100.00	292
	94	04	APR	-2717	4513	0	0	556	556	0.30	100.00	100.00	451
	95	05	APR	-2910	3592	0	0	359	359	0	0	0	359
	96	06	APR	-5578	5578	0	0	20932514	20932514	59805.59	0	100.00	558
	97	07	APR	-2814	4464	0	0	619	619	0.49	100.00	100.00	446
	98	08	APR	-2418	3808	0	0	451	451	0.20	0	100.00	381
	99	09	APR	-3476	4324	0	0	571	571	0.40	0	100.00	432
	100	10	APR	-5276	5276	0	0	564	564	0.11	0	100.00	528
	101	11	APR	-3933	4309	0	0	466	466	0.10	0	100.00	431
	102	12	APR	-1456	3552	0	0	425	425	0.20	100.00	100.00	355
	103	13	APR	-3154	4782	0	0	548	548	0.20	100.00	100.00	478
	104	14	APR	-629	3505	0	0	490	490	0.40	100.00	100.00	350
	105	15	APR	-3077	5177	0	0	623	623	0.30	100.00	100.00	518
	106	16	APR	-1361	4017	0	0	542	542	0.40	100.00	100.00	402
	107	17	APR	-1277	4715	0	0	577	577	0.30	100.00	100.00	472
	108	18	APR	-2140	3120	0	0	312	312	0	0	100.00	312
	109	19	APR	-4853	5111	0	0	616	616	0.30	0	100.00	511
	110	20	APR	-5697	5697	0	0	920	920	1.00	0	100.00	570
	111	21	APR	-6255	6255	0	0	6979966	6979966	19940.97	0	100.00	626
	112	22	APR	-7161	7161	0	0	7019420	7019420	20053.44	0	100.00	716
	113	23	APR	-5771	5771	0	0	20907750	20907750	59734.78	0	100.00	577
	114	24	APR	-7026	7026	0	0	55785403	55785403	159384.86	0	100.00	703
	115	25	APR	-7986	7986	0	0	83686517	83686517	239102.05	0	100.00	799
	116	26	APR	-5895	5895	0	0	41834317	41834317	119524.93	0	100.00	590
	117	27	APR	-6005	6005	0	0	76686161	76686161	219101.60	0	100.00	601
	118	28	APR	-8339	8339	0	0	125553614	125553614	358722.23	0	100.00	834
	119	29	APR	-7226	7226	0	0	90703216	90703216	259149.98	0	100.00	723
	120	30	APR	-5231	5231	0	0	943	943	1.20	0	100.00	523
	121	01	MAY	-4804	6502	0	0	1140	1140	1.40	100.00	100.00	650
	122	02	MAY	-6009	6655	0	0	6971804	6971804	19917.54	0	100.00	666
	123	03	MAY	-4279	6385	0	0	1058	1058	1.20	100.00	100.00	638
	124	04	MAY	-5917	6049	0	0	1095	1095	1.40	0	100.00	605
	125	05	MAY	-5898	5972	0	0	5399	5399	13.72	0	100.00	597
	126	06	MAY	-5791	5791	0	0	1068	1068	1.40	0	100.00	579
	127	07	MAY	-6295	6295	0	0	13951712	13951712	39860.24	0	100.00	629
	128	08	MAY	-6888	6888	0	0	97669591	97669591	279054.01	0	100.00	689
	129	09	MAY	-7180	7180	0	0	104646579	104646579	298988.17	0	100.00	718
	130	10	MAY	-7609	7609	0	0	118622332	118622332	338918.78	0	100.00	761
	131	11	MAY	-7512	7512	0	0	132591555	132591555	378830.87	0	100.00	751
	132	12	MAY	-6792	6792	0	0	111660055	111660055	319026.79	0	100.00	679
	133	13	MAY	-7360	7360	0	0	111652243	111652243	319004.31	0	100.00	736
	134	14	MAY	-7334	7334	0	0	104624865	104624865	298926.09	0	100.00	733
	135	15	MAY	-6497	6497	0	0	27895088	27895088	79698.39	0	100.00	650
	136	16	MAY	-4667	5587	0	0	874	874	0.90	0	100.00	559
	137	17	MAY	-4032	5942	0	0	13942277	13942277	39833.38	100.00	100.00	594
	138	18	MAY	-6077	6281	0	0	76715145	76715145	219184.33	0	100.00	628
	139	19	MAY	-5426	5896	0	0	1185	1185	1.70	0	100.00	590
	140	20	MAY	-4197	5487	0	0	794	794	0.70	0	100.00	549
	141	21	MAY	-5594	5594	0	0	840	840	0.80	0	100.00	559
	142	22	MAY	-2173	5069	0	0	542	542	0.10	100.00	100.00	507
	143	23	MAY	-6118	6118	0	0	76700830	76700830	219143.48	0	100.00	612
	144	24	MAY	-6163	6163	0	0	48790626	48790626	139400.03	0	100.00	616
	145	25	MAY	-4375	5725	0	0	887	887	0.90	0	100.00	573
	146	26	MAY	-5036	5792	0	0	824	824	0.70	0	100.00	579
	147	27	MAY	-3525	6075	0	0	712	712	0.30	100.00	100.00	608
	148	28	MAY	-2501	5447	0	0	580	580	0.10	100.00	100.00	545
	149	29	MAY	-4547	6099	0	0	646	646	0.10	100.00	100.00	610
	150	30	MAY	-4820	6010	0	0	679	679	0.22	0	100.00	601
	151	31	MAY	-5356	6000	0	0	675	675	0.21	0	100.00	600
	152	01	JUN	-4320	4560	0	0	527	527	0.20	0	100.00	456
	153	02	JUN	-3926	5776	0	0	720	720	0.41	100.00	100.00	578
	154	03	JUN	-5593	5829	0	0	13949274	13949274	39853.40	0	100.00	583
	155	04	JUN	-5007	7075	0	0	6973781	6973781	19923.07	100.00	100.00	708
	156	05	JUN	-4267	5537	0	0	694	694	0.40	0	100.00	554
	157	06	JUN	-1693	4221	0	0	457	457	0.10	100.00	100.00	422
	158	07	JUN	-3044	3044	0	0	304	304	0	0	100.00	304
	159	08	JUN	-4396	4396	0	0	440	440	0.00	0	100.00	440
	160	09	JUN	-5890	5890	0	0	15695	15695	43.16	0	100.00	589
	161	10	JUN	-4908	5130	0	0	13958001	13958001	39878.54	0	100.00	513
	162	11	JUN	-5669	5759	0	0	76686289	76686289	219102.04	0	100.00	576
	163	12	JUN	-5403	5403	0	0	62737812	62737812	179249.35	0	100.00	540
	164	13	JUN	-7700	7700	0	0	125469251	125469251	358481.37	0	100.00	770
	165	14	JUN	-5212	6728	0	0	13940089	13940089	39826.90	0	100.00	673
	166	15	JUN	-4916	4916	0	0	62737620	62737620	179248.94	0	100.00	492
	167	16	JUN	-4986	6092	0	0	749	749	0.40	0	100.00	609
	168	17	JUN	-4551	4959	0	0	6971389	6971389	19916.84	0	100.00	496
	169	18	JUN	-3171	4547	0	0	455	455	0.00	0	100.00	455
	170	19	JUN	-3991	5159	0	0	586	586	0.20	0	100.00	516
	171	20	JUN	-2905	4631	0	0	498	498	0.10	100.00	100.00	463
	172	21	JUN	-1368	5158	0	0	586	586	0.20	100.00	100.00	516
	173	22	JUN	-709	3693	0	0	369	369	0	100.00	100.00	369
	174	23	JUN	-2531	4377	0	0	473	473	0.10	0	100.00	438
	175	24	JUN	-3039	5131	0	0	548	548	0.10	0	100.00	513
	176	25	JUN	-4277	4435	0	0	548	548	0.30	0	100.00	444
	177	26	JUN	-3967	5411	0	0	541	541	0	0	100.00	541
	178	27	JUN	-4238	5628	0	0	598	598	0.10	0	100.00	563
	179	28	JUN	-3563	6673	0	0	702	702	0.10	0	100.00	667
	180	29	JUN	-2078	5126	0	0	513	513	0	100.00	100.00	513
	181	30	JUN	-4595	5837	0	0	794	794	0.60	0	100.00	584
	182	01	JUL	-3884	5526	0	0	622	622	0.20	0	100.00	553
	183	02	JUL	-2468	5512	0	0	656	656	0.30	100.00	100.00	551
	184	03	JUL	-50	4258	0	0	426	426	0	100.00	0	426
	185	04	JUL	-1149	4273	0	0	497	497	0.20	100.00	100.00	427
	186	05	JUL	-3470	5902	0	0	660	660	0.20	100.00	100.00	590
	187	06	JUL	-1566	4780	0	0	653	653	0.50	100.00	100.00	478
	188	07	JUL	-3496	6246	0	0	660	660	0.10	100.00	100.00	625
	189	08	JUL	-3371	5457	0	0	581	581	0.10	100.00	100.00	546
	190	09	JUL	-4733	6765	0	0	8737	8737	23.03	100.00	100.00	677
	191	10	JUL	-2471	6451	0	0	715	715	0.20	100.00	100.00	645
	192	11	JUL	-3005	5043	0	0	609	609	0.30	0	100.00	504
	193	12	JUL	-5168	5672	0	0	10348	10348	27.95	0	100.00	567
	194	13	JUL	-5822	6320	0	0	30238	30238	84.59	0	100.00	632
	195	14	JUL	-6568	6568	0	0	24732	24732	68.79	0	100.00	657
	196	15	JUL	-6386	6386	0	0	12969	12969	35.23	0	100.00	639
	197	16	JUL	-4093	4093	0	0	409	409	0	0	100.00	409
	198	17	JUL	-1525	2475	0	0	247	247	0	0	0	248
	199	18	JUL	-5807	6411	0	0	62737949	62737949	179249.45	0	100.00	641
	200	19	JUL	-5580	6360	0	0	1161	1161	1.50	0	100.00	636
	201	20	JUL	-5762	5762	0	0	76673537	76673537	219065.60	0	100.00	576
	202	21	JUL	-6713	6713	0	0	62738154	62738154	179249.95	0	100.00	671
	203	22	JUL	-4353	4353	0	0	55797548	55797548	159420.32	0	100.00	435
	204	23	JUL	-5687	5687	0	0	48790618	48790618	139400.14	0	100.00	569
	205	24	JUL	-4415	4415	0	0	34854386	34854386	99582.70	0	100.00	441
	206	25	JUL	-3701	3729	0	0	373	373	0	0	100.00	373
	207	26	JUL	-4746	4746	0	0	789	789	0.90	0	100.00	475
	208	27	JUL	-3991	4051	0	0	405	405	0	0	100.00	405
	209	28	JUL	-3120	4944	0	0	563	563	0.20	100.00	100.00	494
	210	29	JUL	-4789	4879	0	0	6972310	6972310	19919.49	0	100.00	488
	211	30	JUL	-4271	5739	0	0	680	680	0.30	100.00	100.00	574
	212	31	JUL	-3992	6264	0	0	732	732	0.30	100.00	100.00	626
	213	01	AUG	-4728	6058	0	0	677	677	0.20	0	100.00	606
	214	02	AUG	-5479	5479	0	0	47027	47027	132.80	0	100.00	548
	215	03	AUG	-3741	3741	0	0	374	374	0.00	0	100.00	374
	216	04	AUG	-5681	6015	0	0	13512	13512	36.89	0	100.00	602
	217	05	AUG	-3829	5939	0	0	665	665	0.20	100.00	100.00	594
	218	06	AUG	-4742	5374	0	0	55809766	55809766	159454.94	0	100.00	537
	219	07	AUG	-5702	6348	0	0	41846611	41846611	119559.93	0	100.00	635
	220	08	AUG	-6245	6245	0	0	83680174	83680174	239084.43	0	100.00	625
	221	09	AUG	-2549	5363	0	0	536	536	0.00	100.00	100.00	536
	222	10	AUG	-2952	4834	0	0	483	483	0	100.00	100.00	483
	223	11	AUG	-4094	6564	0	0	13949486	13949486	39853.80	100.00	100.00	656
	224	12	AUG	-3646	5784	0	0	6971402	6971402	19916.64	100.00	100.00	578
	225	13	AUG	-2590	3640	0	0	364	364	0	0	100.00	364
	226	14	AUG	-2598	4672	0	0	6965540	6965540	19900.21	100.00	100.00	467
	227	15	AUG	-5028	5430	0	0	27883731	27883731	79666.25	0	100.00	543
	228	16	AUG	-4046	4750	0	0	13930621	13930621	39800.42	0	100.00	475
	229	17	AUG	-5820	5820	0	0	97586008	97586008	278815.50	0	100.00	582
	230	18	AUG	-6031	6031	0	0	55796569	55796569	159417.04	0	100.00	603
	231	19	AUG	-4876	6470	0	0	20916796	20916796	59760.43	0	100.00	647
	232	20	AUG	-3746	6430	0	0	748	748	0.30	100.00	100.00	643
	233	21	AUG	-4437	6283	0	0	663	663	0.10	100.00	100.00	628
	234	22	AUG	-4897	6333	0	0	741	741	0.31	0	100.00	633
	235	23	AUG	-4812	6506	0	0	1001	1001	1.00	0	100.00	651
	236	24	AUG	-2788	5404	0	0	575	575	0.10	100.00	100.00	540
	237	25	AUG	-5279	5657	0	0	742	742	0.50	0	100.00	566
	238	26	AUG	-6229	6485	0	0	7005405	7005405	20013.59	0	100.00	649
	239	27	AUG	-4668	6676	0	0	55770408	55770408	159342.11	100.00	100.00	668
	240	28	AUG	-6781	6781	0	0	83706732	83706732	239160.15	0	100.00	678
	241	29	AUG	-5578	6670	0	0	76705823	76705823	219157.59	0	100.00	667
	242	30	AUG	-6446	6446	0	0	104639183	104639183	298967.25	0	100.00	645
	243	31	AUG	-6697	6697	0	0	111604911	111604911	318869.26	0	100.00	670
	244	01	SEP	-6672	6672	0	0	83744742	83744742	239268.79	0	100.00	667
	245	02	SEP	-4250	5684	0	0	13942285	13942285	39833.48	100.00	100.00	568
	246	03	SEP	-4450	6510	0	0	756	756	0.30	100.00	100.00	651
	247	04	SEP	-5537	6493	0	0	13950181	13950181	39855.81	0	100.00	649
	248	05	SEP	-6614	6614	0	0	20944113	20944113	59838.43	0	100.00	661
	249	06	SEP	-3493	4003	0	0	505	505	0.30	0	100.00	400
	250	07	SEP	-5317	5909	0	0	766	766	0.50	0	100.00	591
	251	08	SEP	-6217	6217	0	0	2145	2145	4.35	0	100.00	622
	252	09	SEP	-6535	6535	0	0	7006281	7006281	20016.08	0	100.00	654
	253	10	SEP	-5579	5579	0	0	878	878	0.91	0	100.00	558
	254	11	SEP	-4610	4610	0	0	672	672	0.60	0	100.00	461
	255	12	SEP	-5598	5676	0	0	570	570	0.01	0	100.00	568
	256	13	SEP	-2980	5026	0	0	503	503	0.00	100.00	100.00	503
	257	14	SEP	-4493	5251	0	0	525	525	0.00	0	100.00	525
	258	15	SEP	-4261	4763	0	0	721	721	0.70	0	100.00	476
	259	16	SEP	-5914	5914	0	0	942	942	1.00	0	100.00	591
	260	17	SEP	-1113	4161	0	0	416	416	0	100.00	100.00	416
	261	18	SEP	-3866	5900	0	0	590	590	0.00	0	100.00	590
	262	19	SEP	-6699	6699	0	0	69668515	69668515	199050.99	0	100.00	670
	263	20	SEP	-4016	5238	0	0	20895850	20895850	59700.93	0	100.00	524
	264	21	SEP	-6833	6833	0	0	83581424	83581424	238802.12	0	100.00	683
	265	22	SEP	-4364	6202	0	0	6965798	6965798	19900.51	100.00	100.00	620
	266	23	SEP	-4132	5830	0	0	27890853	27890853	79686.48	100.00	100.00	583
	267	24	SEP	-5636	6150	0	0	27883909	27883909	79666.55	0	100.00	615
	268	25	SEP	-6608	6608	0	0	90615296	90615296	258898.96	0	100.00	661
	269	26	SEP	-6910	6910	0	0	118550206	118550206	338712.90	0	100.00	691
	270	27	SEP	-6868	6868	0	0	111541004	111541004	318686.62	0	100.00	687
	271	28	SEP	-5464	5894	0	0	48784642	48784642	139383.01	0	100.00	589
	272	29	SEP	-5939	6385	0	0	62738152	62738152	179250.04	0	100.00	639
	273	30	SEP	-4607	6349	0	0	6971704	6971704	19917.34	100.00	100.00	635
	274	01	OCT	-3299	6033	0	0	778	778	0.50	100.00	100.00	603
	275	02	OCT	-4217	6465	0	0	961	961	0.90	100.00	100.00	647
	276	03	OCT	-3787	5537	0	0	728	728	0.50	100.00	100.00	554
	277	04	OCT	-3871	4601	0	0	635	635	0.50	0	100.00	460
	278	05	OCT	-4991	5617	0	0	737	737	0.50	0	100.00	562
	279	06	OCT	-2456	4316	0	0	502	502	0.20	100.00	100.00	432
	280	07	OCT	-5019	6215	0	0	13942409	13942409	39833.68	100.00	100.00	622
	281	08	OCT	-4906	6282	0	0	976	976	0.99	0	100.00	628
	282	09	OCT	-6591	6695	0	0	1157	1157	1.39	0	100.00	670
	283	10	OCT	-5954	6646	0	0	20928551	20928551	59793.96	0	100.00	665
	284	11	OCT	-7165	7165	0	0	13946428	13946428	39844.89	0	100.00	717
	285	12	OCT	-6005	6585	0	0	20927514	20927514	59791.01	0	100.00	659
	286	13	OCT	-6523	6523	0	0	13953076	13953076	39864.07	0	100.00	652
	287	14	OCT	-6295	6295	0	0	20928240	20928240	59793.17	0	100.00	630
	288	15	OCT	-5243	6607	0	0	20905414	20905414	59727.87	0	100.00	661
	289	16	OCT	-6601	6919	0	0	1356	1356	1.90	0	100.00	692
	290	17	OCT	-6783	6783	0	0	34883589	34883589	99665.46	0	100.00	678
	291	18	OCT	-7270	7270	0	0	34870547	34870547	99628.06	0	100.00	727
	292	19	OCT	-5506	5506	0	0	1248	1248	1.99	0	100.00	551
	293	20	OCT	-6624	6624	0	0	6972397	6972397	19919.24	0	100.00	662
	294	21	OCT	-6639	6639	0	0	20933148	20933148	59807.10	0	100.00	664
	295	22	OCT	-6205	6443	0	0	13936616	13936616	39817.06	0	100.00	644
	296	23	OCT	-6194	6772	0	0	825	825	0.42	0	100.00	677
	297	24	OCT	-6313	6313	0	0	743	743	0.32	0	100.00	631
	298	25	OCT	-6921	6921	0	0	6975479	6975479	19927.96	0	100.00	692
	299	26	OCT	-6260	6368	0	0	6971641	6971641	19917.16	0	100.00	637
	300	27	OCT	-5596	5596	0	0	943	943	1.10	0	100.00	560
	301	28	OCT	-4664	5496	0	0	761	761	0.60	0	100.00	550
	302	29	OCT	-7131	7131	0	0	118620693	118620693	338914.23	0	100.00	713
	303	30	OCT	-6707	6873	0	0	111659500	111659500	319025.18	0	100.00	687
	304	31	OCT	-6702	6702	0	0	118639195	118639195	338967.21	0	100.00	670
	305	01	NOV	-7144	7144	0	0	118612200	118612200	338889.96	0	100.00	714
	306	02	NOV	-7971	7971	0	0	132595749	132595749	378842.72	0	100.00	797
	307	03	NOV	-8400	8400	0	0	125761785	125761785	359316.98	0	100.00	840
	308	04	NOV	-8234	8234	0	0	118725366	118725366	339212.98	0	100.00	823
	309	05	NOV	-6617	6617	0	0	1120	1120	1.31	0	100.00	662
	310	06	NOV	-6315	6315	0	0	1017	1017	1.10	0	100.00	632
	311	07	NOV	-4454	4926	0	0	667	667	0.50	0	100.00	493
	312	08	NOV	-4901	6033	0	0	848	848	0.70	0	100.00	603
	313	09	NOV	-4641	5455	0	0	719	719	0.50	0	100.00	545
	314	10	NOV	-6168	6280	0	0	34881346	34881346	99659.19	0	100.00	628
	315	11	NOV	-5084	5084	0	0	684	684	0.50	0	100.00	508
	316	12	NOV	-6750	6750	0	0	48825911	48825911	139500.68	0	100.00	675
	317	13	NOV	-7289	7289	0	0	83678952	83678952	239080.64	0	100.00	729
	318	14	NOV	-8310	8310	0	0	97642010	97642010	278974.80	0	100.00	831
	319	15	NOV	-7974	7974	0	0	111626776	111626776	318931.37	0	100.00	797
	320	16	NOV	-6698	6698	0	0	83693827	83693827	239123.31	0	100.00	670
	321	17	NOV	-5354	5998	0	0	27898611	27898611	79708.60	0	100.00	600
	322	18	NOV	-5681	5681	0	0	27866927	27866927	79618.17	0	100.00	568
	323	19	NOV	-5116	6988	0	0	27876102	27876102	79644.01	0	100.00	699
	324	20	NOV	-5973	6621	0	0	6975169	6975169	19927.16	0	100.00	662
	325	21	NOV	-6449	6851	0	0	41838704	41838704	119537.20	0	100.00	685
	326	22	NOV	-5700	5700	0	0	27894657	27894657	79697.39	0	100.00	570
	327	23	NOV	-4636	4724	0	0	612	612	0.40	0	100.00	472
	328	24	NOV	-4557	5399	0	0	785	785	0.70	0	100.00	540
	329	25	NOV	-3907	5147	0	0	690	690	0.50	0	100.00	515
	330	26	NOV	-4676	6324	0	0	911	911	0.80	0	100.00	632
	331	27	NOV	-4295	4921	0	0	492	492	0	0	100.00	492
	332	28	NOV	-5596	5596	0	0	804	804	0.70	0	100.00	560
	333	29	NOV	-5714	7022	0	0	48836847	48836847	139531.84	0	100.00	702
	334	30	NOV	-6812	6812	0	0	34909451	34909451	99739.34	0	100.00	681
	335	01	DEC	-7262	7262	0	0	34894856	34894856	99697.51	0	100.00	726
	336	02	DEC	-6967	6967	0	0	41879708	41879708	119654.32	0	100.00	697
	337	03	DEC	-6692	6692	0	0	97647385	97647385	278990.62	0	100.00	669
	338	04	DEC	-8351	8351	0	0	132522378	132522378	378632.98	0	100.00	835
	339	05	DEC	-7681	7681	0	0	132564915	132564915	378754.70	0	100.00	768
	340	06	DEC	-8400	8400	0	0	125579606	125579606	358796.47	0	100.00	840
	341	07	DEC	-6354	6354	0	0	90653399	90653399	259007.89	0	100.00	635
	342	08	DEC	-8400	8400	0	0	118604868	118604868	338868.65	0	100.00	840
	343	09	DEC	-6994	6994	0	0	83720034	83720034	239198.10	0	100.00	699
	344	10	DEC	-5224	5224	0	0	69707409	69707409	199162.53	0	100.00	522
	345	11	DEC	-4808	4808	0	0	27883916	27883916	79666.96	0	100.00	481
	346	12	DEC	-4393	4393	0	0	27878123	27878123	79650.53	0	100.00	439
	347	13	DEC	-5402	5402	0	0	76714509	76714509	219182.77	0	100.00	540
	348	14	DEC	-4326	4326	0	0	62741174	62741174	179259.26	0	100.00	433
	349	15	DEC	-7358	7358	0	0	97589776	97589776	278825.83	0	100.00	736
	350	16	DEC	-6768	6768	0	0	97644356	97644356	278981.94	0	100.00	677
