AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-170	170	0	0	17	17	0	0	0	17
	152	07	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	153	07	JAN	08:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	154	07	JAN	09:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	155	07	JAN	10:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	156	07	JAN	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	157	07	JAN	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	158	07	JAN	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	159	07	JAN	14:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	160	07	JAN	15:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	161	07	JAN	16:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	162	07	JAN	17:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	163	07	JAN	18:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	164	07	JAN	19:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	165	07	JAN	20:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	166	07	JAN	21:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	167	07	JAN	22:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	168	07	JAN	23:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	169	08	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	170	08	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-1	1	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-261	261	0	0	26	26	0	0	0	26
	176	08	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	177	08	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	178	08	JAN	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	179	08	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	180	08	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	181	08	JAN	12:00	-350	350	0	0	71	71	0.10	0	100.00	35
	182	08	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	183	08	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	184	08	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	185	08	JAN	16:00	-288	288	0	0	29	29	0	0	0	29
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-228	228	0	0	23	23	0	0	0	23
	191	08	JAN	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	192	08	JAN	23:00	-245	245	0	0	24	24	0	0	0	24
	193	09	JAN	00:00	-350	350	0	0	35	35	0.00	0	100.00	35
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-39	39	0	0	4	4	0	0	0	4
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-340	340	0	0	34	34	0	0	0	34
	203	09	JAN	10:00	-350	350	0	0	35	35	0.00	0	100.00	35
	204	09	JAN	11:00	-350	350	0	0	35	35	0.00	0	100.00	35
	205	09	JAN	12:00	-253	253	0	0	25	25	0	0	0	25
	206	09	JAN	13:00	-200	200	0	0	20	20	0	0	0	20
	207	09	JAN	14:00	-139	139	0	0	14	14	0	0	0	14
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-224	224	0	0	22	22	0	0	0	22
	216	09	JAN	23:00	-20	20	0	0	2	2	0	0	0	2
	217	10	JAN	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	218	10	JAN	01:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	219	10	JAN	02:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	220	10	JAN	03:00	-350	350	0	0	35	35	0	0	100.00	35
	221	10	JAN	04:00	-350	350	0	0	35	35	0	0	100.00	35
	222	10	JAN	05:00	-350	350	0	0	35	35	0	0	100.00	35
	223	10	JAN	06:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	224	10	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	225	10	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	226	10	JAN	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	227	10	JAN	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	228	10	JAN	11:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	229	10	JAN	12:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	230	10	JAN	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	231	10	JAN	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	232	10	JAN	15:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	233	10	JAN	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	234	10	JAN	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	235	10	JAN	18:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	236	10	JAN	19:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	237	10	JAN	20:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	238	10	JAN	21:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	239	10	JAN	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	240	10	JAN	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	241	11	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	242	11	JAN	01:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-104	104	0	0	10	10	0	0	0	10
	247	11	JAN	06:00	-152	152	0	0	15	15	0	0	0	15
	248	11	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	249	11	JAN	08:00	-261	261	0	0	26	26	0	0	0	26
	250	11	JAN	09:00	-259	259	0	0	26	26	0	0	0	26
	251	11	JAN	10:00	-338	338	0	0	34	34	0	0	0	34
	252	11	JAN	11:00	-141	141	0	0	14	14	0	0	0	14
	253	11	JAN	12:00	-350	350	0	0	35	35	0.00	0	100.00	35
	254	11	JAN	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-71	71	0	0	7	7	0	0	0	7
	265	12	JAN	00:00	-350	350	0	0	35	35	0.00	0	100.00	35
	266	12	JAN	01:00	-25	25	0	0	2	2	0	0	0	2
	267	12	JAN	02:00	-287	287	0	0	29	29	0	0	0	29
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-121	121	0	0	12	12	0	0	0	12
	271	12	JAN	06:00	-84	84	0	0	8	8	0	0	0	8
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-116	116	0	0	12	12	0	0	0	12
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	290	13	JAN	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	291	13	JAN	02:00	-350	350	0	0	35	35	0	0	100.00	35
	292	13	JAN	03:00	-138	138	0	0	14	14	0	0	0	14
	293	13	JAN	04:00	-185	185	0	0	19	19	0	0	0	18
	294	13	JAN	05:00	-350	350	0	0	35	35	0	0	100.00	35
	295	13	JAN	06:00	-276	276	0	0	28	28	0	0	0	28
	296	13	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	297	13	JAN	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	298	13	JAN	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	299	13	JAN	10:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	300	13	JAN	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	301	13	JAN	12:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	302	13	JAN	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	303	13	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	304	13	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	305	13	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	306	13	JAN	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	307	13	JAN	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	308	13	JAN	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	309	13	JAN	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	310	13	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	311	13	JAN	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	312	13	JAN	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	313	14	JAN	00:00	-350	350	0	0	35	35	0	0	100.00	35
	314	14	JAN	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	315	14	JAN	02:00	-350	350	0	0	35	35	0	0	100.00	35
	316	14	JAN	03:00	-85	85	0	0	9	9	0	0	0	8
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-100	100	0	0	10	10	0	0	0	10
	319	14	JAN	06:00	-90	90	0	0	9	9	0	0	0	9
	320	14	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	321	14	JAN	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	322	14	JAN	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	323	14	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	324	14	JAN	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	325	14	JAN	12:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	326	14	JAN	13:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	327	14	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	328	14	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	329	14	JAN	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	330	14	JAN	17:00	-122	122	0	0	12	12	0	0	0	12
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	335	14	JAN	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	336	14	JAN	23:00	-350	350	0	0	35	35	0.00	0	100.00	35
	337	15	JAN	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	338	15	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	339	15	JAN	02:00	-175	175	0	0	18	18	0	0	0	18
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	345	15	JAN	08:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	346	15	JAN	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	347	15	JAN	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	348	15	JAN	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	349	15	JAN	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	350	15	JAN	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	351	15	JAN	14:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	352	15	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	353	15	JAN	16:00	-350	350	0	0	36	36	0.00	0	100.00	35
	354	15	JAN	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	355	15	JAN	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	356	15	JAN	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	357	15	JAN	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	358	15	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	359	15	JAN	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	360	15	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	361	16	JAN	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	362	16	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	363	16	JAN	02:00	-224	224	0	0	22	22	0	0	0	22
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
