EHV-WEST	link	va	weekly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-629760	7055	-638400	-624000	629760	7055	624000	638400	0	-629760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-611040	22339	-638400	-592800	611040	22339	592800	638400	0	-611040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-626400	24000	-638400	-578400	626400	24000	578400	638400	0	-626400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-635520	5760	-638400	-624000	635520	5760	624000	638400	0	-635520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-638400	0	-638400	-638400	638400	0	638400	638400	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
