Sink 1	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	16	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	17	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	18	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	19	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	20	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	21	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	22	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	23	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	24	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	25	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	26	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	27	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	28	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	29	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	30	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	31	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	32	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	33	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	34	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	35	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	36	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	37	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	38	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	39	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	40	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	41	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	42	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	43	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	44	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	45	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	46	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	47	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	48	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	49	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	50	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	51	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	52	-268800	82303	-336000	-168000	268800	82303	168000	336000	0	0	26805051	8202939	16717645	33599985	26805051	8202939	16717645	33599985	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
