EAST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

EAST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	1	4	2	3	3	4	4	3	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	1	2	3	1	1	1	4
	10	10	JAN	1	4	2	4	3	4	4	3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	3	2	3	1	1	1	4
	11	11	JAN	1	4	2	4	3	4	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	2	3	1	1	1	4
	12	12	JAN	1	4	2	1	1	4	1	5	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	2	3	1	1	1	4
	13	13	JAN	3	5	1	4	3	5	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	5
	14	14	JAN	3	5	5	4	3	5	5	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	15	15	JAN	3	5	5	1	4	5	3	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	16	16	JAN	1	4	5	1	2	5	3	2	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	17	17	JAN	3	5	2	1	2	5	3	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	18	18	JAN	2	4	5	1	2	4	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	4
	19	19	JAN	1	4	5	1	1	4	2	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	20	20	JAN	3	5	1	4	3	2	2	5	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	21	21	JAN	3	5	1	4	3	2	3	5	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	4	3	1	1	3	2
	22	22	JAN	3	4	3	1	3	2	2	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	4
	23	23	JAN	3	1	2	1	3	2	2	3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	1
	24	24	JAN	3	1	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	4	3	1	1	3	1
	25	25	JAN	4	2	2	5	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	3	1	1	4	2
	26	26	JAN	4	3	4	5	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	4	3
	27	27	JAN	3	5	1	4	3	2	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	28	28	JAN	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	29	29	JAN	4	3	5	1	3	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	30	30	JAN	2	5	5	1	3	1	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	5	3	1	1	2	3
	31	31	JAN	1	5	5	1	3	2	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	3	5	3	1	1	1	5
	32	01	FEB	3	1	2	5	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	3	1	1	2	1
	33	02	FEB	2	5	2	5	3	1	2	3	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	2	5	3	1	1	2	5
	34	03	FEB	3	5	1	4	3	5	1	3	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	1	1	1	1	5
	35	04	FEB	3	5	1	4	3	5	1	3	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	3	5	1	1	1	3	5
	36	05	FEB	3	5	4	3	3	5	5	3	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	3	5	1	1	1	3	5
	37	06	FEB	3	1	1	3	3	5	5	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	3	1	1	3	1
	38	07	FEB	3	1	1	3	3	1	5	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	3	1	1	3	1
	39	08	FEB	3	2	1	3	3	1	5	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	3	1	1	3	1
	40	09	FEB	3	2	1	3	3	1	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	41	10	FEB	3	2	1	4	3	2	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	42	11	FEB	3	2	1	4	3	2	5	2	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	43	12	FEB	3	2	1	4	3	4	5	2	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	44	13	FEB	3	2	1	4	5	4	4	2	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	45	14	FEB	5	2	1	3	5	4	3	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	46	15	FEB	5	4	1	3	5	4	4	2	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	47	16	FEB	5	4	1	2	2	4	4	2	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	2	4
	48	17	FEB	3	2	1	4	3	4	1	2	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	3	4
	49	18	FEB	3	2	1	4	3	2	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	50	19	FEB	3	2	1	2	3	2	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	3	2
	51	20	FEB	3	2	1	2	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	52	21	FEB	3	2	1	2	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	53	22	FEB	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	54	23	FEB	3	2	2	3	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	55	24	FEB	1	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	56	25	FEB	3	2	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	57	26	FEB	3	4	1	5	5	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	58	27	FEB	5	4	1	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	5	1
	59	28	FEB	5	3	2	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	1	5	3	1	1	5	3
	60	01	MAR	5	3	2	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	3	1	1	5	3
	61	02	MAR	5	2	2	5	5	2	2	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	5	3	1	1	5	2
	62	03	MAR	3	2	1	4	3	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	63	04	MAR	3	2	1	4	3	2	2	4	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	64	05	MAR	5	2	3	5	5	2	2	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	5	2
	65	06	MAR	5	4	3	5	5	2	2	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	5	4
	66	07	MAR	5	4	3	5	5	2	3	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	3	5	3	1	1	5	4
	67	08	MAR	5	4	3	5	5	2	3	1	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	5	3	1	1	5	4
	68	09	MAR	5	1	3	5	5	2	3	1	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	5	1
	69	10	MAR	3	2	1	4	5	2	3	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	2
	70	11	MAR	3	2	1	4	1	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	2
	71	12	MAR	5	2	3	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	72	13	MAR	5	1	2	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	73	14	MAR	5	1	2	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	74	15	MAR	5	1	2	1	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	75	16	MAR	5	4	3	4	5	4	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	2	3	1	1	5	4
	76	17	MAR	3	4	1	4	3	4	2	5	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	4
	77	18	MAR	3	5	1	4	3	2	2	5	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	4
	78	19	MAR	3	4	2	5	5	4	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	1	1	3	4
	79	20	MAR	5	4	2	5	5	4	2	5	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	1	1	5	4
	80	21	MAR	5	4	2	5	5	4	3	5	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	81	22	MAR	3	4	3	5	5	4	3	5	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	2	3	1	1	5	4
	82	23	MAR	5	4	3	1	5	4	3	2	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	83	24	MAR	3	2	1	5	3	4	4	2	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	3	2
	84	25	MAR	3	2	1	4	3	4	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	3	4
	85	26	MAR	3	4	3	2	2	4	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	86	27	MAR	3	4	3	1	2	4	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	3	2	3	1	1	3	4
	87	28	MAR	3	4	3	1	2	4	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	88	29	MAR	3	4	3	2	2	4	4	2	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	89	30	MAR	3	1	1	2	3	4	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
	90	31	MAR	3	5	1	4	3	4	4	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	5
	91	01	APR	3	5	3	2	1	4	4	5	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	5
