EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	40902086	40902086	911577	39480000	42270432	60.75	11.70	50.11	77.32	0	-81800	40871	-137026	-27747	-96000	0	0	1242599	21923	1207060	1275250	19258	1216	16944	20256	14425	5139	9350	20611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144852	19549	1116000	1164260	78264	4986	68669	82860	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	17240	1332000	1375200	208748	5768	198940	216000	218309	13730	202828	240541	0	0	0	0	1477	45	1416	1555
	10	10	JAN	40067012	40067012	1128045	38760000	42055061	60.01	10.70	50.12	73.62	0	-98401	41450	-163538	-35387	-96000	0	0	1231680	26656	1194796	1261115	19258	1216	16944	20256	12301	3405	7621	16216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119717	23403	1092000	1146587	78003	5075	68417	83118	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	17213	1303200	1344000	206523	6617	197413	216000	218046	14318	199587	240541	0	0	0	0	1452	62	1392	1571
	11	11	JAN	40179142	40179142	1380491	38040000	42182180	55.81	9.11	50.11	73.63	0	-86013	28332	-131134	-58394	-96000	0	0	1221182	19692	1186424	1238035	19258	1216	16944	20256	11560	1862	10109	15114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122630	32646	1068000	1164000	77722	5207	67977	82862	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	30660	1279200	1375200	206970	14005	191523	228929	219021	16330	198916	246203	0	0	0	0	1461	73	1368	1593
	12	12	JAN	40509482	40509482	1762216	38040000	43548340	59.53	11.52	50.11	73.65	0	-72435	24833	-106011	-35068	-96000	0	0	1213470	12989	1192977	1231796	19258	1216	16944	20256	13146	4313	6861	18022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127187	29921	1068000	1150354	77445	5223	67512	82177	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	30607	1284000	1372800	205773	22676	169646	235219	219989	18266	198916	251670	0	0	0	0	1489	118	1368	1712
	13	13	JAN	37074924	37074924	4189766	29497804	40920000	50.04	0.10	49.93	50.16	0	-15258	96013	-189594	78777	-96000	0	0	1096707	13205	1081872	1115440	19258	1216	16944	20256	12619	6127	7896	23577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071738	85770	925956	1164000	73833	4948	64595	78111	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	30944	1312800	1396800	280902	99125	196800	470844	261214	78082	198916	408610	0	0	0	0	1339	160	1037	1464
	14	14	JAN	34738418	34738418	6454460	24502253	41640000	50.02	0.09	49.92	50.16	0	-21687	145297	-255346	154375	-96000	0	0	1053163	10645	1035069	1064502	19258	1216	16944	20256	12694	7012	5239	24270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023088	136578	816445	1188000	72436	4877	63351	77099	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	28575	1332000	1399200	333392	137763	196800	565955	299415	115545	198916	502604	0	0	0	0	1262	262	817	1488
	15	15	JAN	40322151	40322151	1246620	38812729	42240000	59.27	11.23	50.10	73.65	0	-47323	31706	-83012	11091	-96000	0	0	1189158	18458	1157781	1206761	19258	1216	16944	20256	13106	6138	7663	23601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128723	39355	1089294	1200000	76748	5732	65923	81972	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	53824	1279200	1416000	220557	39723	177132	294145	229972	47296	182602	320072	0	0	0	0	1487	89	1397	1645
	16	16	JAN	40780936	40780936	593888	39960000	41741871	61.78	12.01	50.20	79.88	0	-44787	17798	-67176	-21847	-96000	0	0	1198383	18625	1165525	1220062	19258	1216	16944	20256	10956	4993	6032	17726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142286	19579	1116000	1176000	77096	5760	66174	82598	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	28502	1320000	1389600	212754	18600	186227	243944	221982	31827	185525	280262	0	0	0	0	1489	52	1440	1589
	17	17	JAN	40907535	40907535	964517	39376238	42240000	60.52	12.84	50.12	78.63	0	-30927	27301	-63777	15461	-96000	0	0	1193438	13631	1180782	1218613	19258	1216	16944	20256	11323	3320	8095	16893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151014	24676	1133125	1200000	76916	5516	66525	82485	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	39797	1317600	1425600	222266	38338	175654	292475	225895	40770	181897	302416	0	0	0	0	1492	41	1456	1563
	18	18	JAN	41156672	41156672	941838	39960000	42600155	61.77	12.51	50.13	79.87	0	-45710	18111	-72287	-28191	-96000	0	0	1215364	5752	1207695	1225471	19258	1216	16944	20256	13447	1615	10854	15813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155446	21285	1116000	1176000	77504	5311	67315	81970	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	35292	1332000	1425600	218794	34090	167236	273936	224230	38845	178258	295465	0	0	0	0	1510	53	1440	1598
	19	19	JAN	41940611	41940611	1697919	40680000	45134610	62.51	12.33	50.13	79.87	0	-56118	21006	-80064	-25928	-96000	0	0	1237783	15848	1214330	1261978	19258	1216	16944	20256	13925	4093	7329	18685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166330	24233	1140000	1200000	78152	5187	68094	82194	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	39681	1312800	1420800	202150	42058	126117	255831	220212	39691	166782	289290	0	0	0	0	1553	126	1464	1800
	20	20	JAN	37872125	37872125	5474488	27000625	41520000	50.11	0.08	50.01	50.25	0	-37189	98551	-230215	42361	-96000	0	0	1140796	27475	1110493	1180603	19258	1216	16944	20256	13605	4243	9710	20214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091523	104723	885613	1176000	75221	5443	64603	79429	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	32541	1308000	1404000	267837	125473	192000	518387	254670	100939	174709	453785	0	0	0	0	1349	218	915	1488
	21	21	JAN	36046242	36046242	5818233	26640000	41520000	50.02	0.09	49.93	50.16	0	-17839	98724	-156787	117211	-96000	0	0	1094882	40003	1041577	1146853	19264	1219	16944	20261	17422	3420	13275	20987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062685	112140	888000	1176000	73672	5714	62571	78448	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	27890	1336800	1423200	315875	129198	211200	535200	283271	109478	183647	472629	0	0	0	0	1294	236	888	1488
	22	22	JAN	40025046	40025046	2881654	34306729	42051999	55.35	9.16	50.10	73.63	0	-52973	58072	-155493	11844	-96000	0	0	1217393	30616	1174232	1257196	19267	1221	16944	20268	17891	1660	15864	20582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145827	52837	1041335	1185270	77435	5497	66841	82344	0	0	0	0	N/A	N/A	N/A	N/A	77043	4872	67774	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	9552	1375200	1401600	242333	59194	204330	360265	241402	49802	207166	340108	0	0	0	0	1449	96	1262	1521
	23	23	JAN	40832416	40832416	1978055	37007745	42720000	51.87	2.14	50.11	54.99	0	-48346	62669	-159177	16886	-96000	0	0	1225060	34820	1160483	1254935	19267	1221	16944	20268	19750	1452	16987	20924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156137	38668	1085755	1200000	77559	4868	68135	81983	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	13057	1368000	1401600	228663	44830	193871	315845	232745	40980	202264	313620	0	0	0	0	1473	64	1349	1536
	24	24	JAN	40436951	40436951	944613	38624756	41400000	60.06	12.12	50.10	74.92	0	-62247	62554	-163420	9974	-96000	0	0	1224972	48809	1149860	1287125	19267	1221	16944	20268	19104	4197	15563	25773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142819	15232	1118095	1164000	77535	4451	69103	81868	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67774	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	15285	1351200	1396800	225661	28104	196800	278705	231228	35469	207048	301258	0	0	0	0	1466	12	1452	1488
	25	25	JAN	40565100	40565100	754400	39480000	41520000	65.51	12.64	50.10	77.40	0	-69385	70555	-171548	40999	-96000	0	0	1231069	58049	1151732	1310267	19267	1221	16944	20268	19184	7026	12290	30363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141542	20816	1116000	1176000	77692	4226	69775	81734	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	24588	1324800	1387200	212538	9299	196800	225600	223380	20266	206931	262326	0	0	0	0	1464	30	1416	1488
	26	26	JAN	40001374	40001374	675660	38880000	41006871	69.96	10.09	50.29	77.40	0	-97521	54564	-173046	-30580	-96000	0	0	1241441	53270	1180297	1323487	19267	1221	16944	20268	18096	4830	12865	25303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124507	14161	1104000	1146537	78049	4400	70095	82603	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67774	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	15509	1305600	1348800	210373	10586	201600	230400	221425	18559	202264	255373	0	0	0	0	1440	30	1392	1488
	27	27	JAN	38812081	38812081	2559509	34111186	41400000	50.08	0.11	49.93	50.25	0	-28219	118895	-249296	80218	-96000	0	0	1151137	63268	1084846	1258154	19267	1221	16944	20268	17914	5845	10810	23606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106482	54717	1008624	1164000	75256	3922	68480	80036	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	30229	1305600	1394400	246158	56530	201600	356976	236618	42043	202264	318911	0	0	0	0	1431	44	1370	1488
	28	28	JAN	36011525	36011525	4306698	29949489	40680000	50.05	0.12	49.93	50.23	0	-61436	135886	-301842	65968	-96000	0	0	1119707	61954	1047005	1223751	19267	1221	16944	20268	15963	7191	7913	26158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044710	84715	925390	1140000	74330	3841	67662	79131	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67774	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	31056	1288800	1375200	291130	102755	196800	449810	270057	73205	202264	385359	0	0	0	0	1305	139	1137	1464
	29	29	JAN	39582324	39582324	1013367	38280000	40813469	59.81	11.30	50.11	73.65	0	-107472	45021	-182842	-67152	-96000	0	0	1243407	49200	1186961	1328928	19267	1221	16944	20268	18446	8176	10903	28741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116126	22106	1092000	1142669	78096	4270	70248	82452	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	36568	1288800	1392000	216354	17508	196800	249331	228970	21021	205244	267265	0	0	0	0	1434	58	1368	1531
	30	30	JAN	40345382	40345382	765503	39480000	41400000	65.01	12.14	50.20	77.38	0	-98483	66163	-226040	-42434	-96000	0	0	1255119	60533	1196344	1368684	19267	1222	16942	20268	17790	8841	7102	30337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137148	15877	1116000	1164000	78432	3960	71229	82365	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67774	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	17307	1327200	1370400	211652	7158	201600	220800	222963	12286	203522	239409	0	0	0	0	1450	33	1416	1488
	31	31	JAN	40744671	40744671	666517	40200000	42000000	60.57	11.26	50.19	74.89	0	-101114	85112	-266214	-28027	-96000	0	0	1268549	71185	1188794	1401601	19265	1225	16932	20268	18329	6453	10565	29226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147053	16452	1127267	1176000	78788	3668	71981	82599	0	0	0	0	N/A	N/A	N/A	N/A	77044	4872	67775	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	11699	1348800	1382400	213267	7948	201600	221533	222848	12029	203702	238654	0	0	0	0	1464	26	1440	1512
	32	01	FEB	40872000	40872000	702179	39960000	41520000	59.78	11.32	50.10	73.67	0	-106288	97573	-300245	-41588	-96000	0	0	1279894	81660	1193928	1433588	20085	1184	18912	21528	18470	6677	14068	31523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149600	24475	1116000	1176000	81450	3728	77088	86778	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	20365	1336800	1387200	211200	6788	201600	220800	222524	12550	202083	238654	0	0	0	0	1469	24	1440	1488
