A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	88	29	MAR	984000	453550	297	0	0	0	984	586	1
	89	30	MAR	979200	373766	0	0	0	0	979	512	0
	90	31	MAR	979200	238947	0	0	0	0	979	392	0
	91	01	APR	972802	125119	0	0	0	0	974	260	0
	92	02	APR	973138	156006	0	0	0	0	974	294	0
	93	03	APR	969600	294685	0	0	0	0	970	408	0
	94	04	APR	950400	435944	134	0	0	0	950	522	0
	95	05	APR	936000	466678	1653	0	0	0	936	583	2
	96	06	APR	936000	386187	0	0	0	0	936	537	0
	97	07	APR	936000	207134	0	0	0	0	936	450	0
	98	08	APR	935005	148383	0	0	0	0	936	384	0
	99	09	APR	936000	210013	0	0	0	0	936	439	0
	100	10	APR	936000	337743	0	0	0	0	936	493	0
	101	11	APR	945600	424450	4812	0	0	0	946	544	6
	102	12	APR	955200	416848	139	0	0	0	955	552	0
	103	13	APR	955200	333251	0	0	0	0	955	490	0
	104	14	APR	970405	205310	0	0	0	0	974	394	0
	105	15	APR	991937	131138	0	0	0	0	998	337	0
	106	16	APR	979343	156783	0	0	0	0	989	336	0
	107	17	APR	983499	258714	0	0	0	0	984	391	0
	108	18	APR	979200	328270	0	0	0	0	979	445	0
	109	19	APR	984000	305657	0	0	0	0	984	437	0
	110	20	APR	974400	253211	0	0	0	0	974	410	0
	111	21	APR	967860	192779	0	0	0	0	970	284	0
	112	22	APR	955148	163646	0	0	0	0	955	292	0
	113	23	APR	950400	207857	0	0	0	0	950	365	0
	114	24	APR	936000	271034	0	0	0	0	936	395	0
	115	25	APR	926400	344772	0	0	0	0	926	443	0
	116	26	APR	926400	355638	0	0	0	0	926	479	0
	117	27	APR	931200	273548	0	0	0	0	931	418	0
	118	28	APR	925709	181403	0	0	0	0	926	305	0
	119	29	APR	926499	108383	0	0	0	0	931	203	0
	120	30	APR	922864	121822	0	0	0	0	926	226	0
	121	01	MAY	931103	185604	0	0	0	0	931	270	0
	122	02	MAY	940800	269125	0	0	0	0	941	348	0
	123	03	MAY	945600	251693	0	0	0	0	946	371	0
	124	04	MAY	955017	168485	0	0	0	0	955	264	0
	125	05	MAY	922860	45201	0	0	0	0	955	53	0
	126	06	MAY	890558	23136	0	0	0	0	953	28	0
	127	07	MAY	904715	53512	0	0	0	0	948	62	0
	128	08	MAY	929355	136059	0	0	0	0	946	188	0
	129	09	MAY	942588	221633	0	0	0	0	946	271	0
	130	10	MAY	965383	192056	0	0	0	0	970	263	0
	131	11	MAY	949894	109571	0	0	0	0	960	183	0
	132	12	MAY	910295	37530	0	0	0	0	960	43	0
	133	13	MAY	884479	19736	0	0	0	0	962	25	0
	134	14	MAY	913565	42877	0	0	0	0	955	54	0
	135	15	MAY	928953	137583	0	0	0	0	931	186	0
	136	16	MAY	930028	179701	0	0	0	0	931	226	0
	137	17	MAY	935730	189716	0	0	0	0	936	282	0
	138	18	MAY	948314	100414	0	0	0	0	955	131	0
	139	19	MAY	906134	41211	0	0	0	0	946	47	0
	140	20	MAY	868383	28846	0	0	0	0	931	36	0
	141	21	MAY	907775	45255	0	0	0	0	941	57	0
	142	22	MAY	932384	107971	0	0	0	0	941	132	0
	143	23	MAY	932582	162245	0	0	0	0	941	200	0
	144	24	MAY	939199	153213	0	0	0	0	946	208	0
	145	25	MAY	945643	76210	0	0	0	0	965	85	0
	146	26	MAY	896170	39861	0	0	0	0	960	45	0
	147	27	MAY	874581	22068	0	0	0	0	955	26	0
	148	28	MAY	868920	13607	0	0	0	0	957	18	0
	149	29	MAY	926170	38313	0	0	0	0	968	44	0
	150	30	MAY	963845	61927	0	0	0	0	989	70	0
	151	31	MAY	960878	55902	0	0	0	0	986	63	0
	152	01	JUN	916156	34725	0	0	0	0	974	40	0
	153	02	JUN	818602	123	0	0	0	0	965	1	0
	154	03	JUN	768798	0	0	0	0	0	966	0	0
	155	04	JUN	819214	30	0	0	0	0	971	0	0
	156	05	JUN	903674	7886	0	0	0	0	982	11	0
	157	06	JUN	956717	33194	0	0	0	0	1001	39	0
	158	07	JUN	949687	30877	0	0	0	0	1003	37	0
	159	08	JUN	893870	25560	0	0	0	0	984	29	0
	160	09	JUN	835429	9180	0	0	0	0	970	12	0
	161	10	JUN	805572	5078	0	0	0	0	965	7	0
	162	11	JUN	837208	16425	0	0	0	0	965	23	0
	163	12	JUN	891731	51184	0	0	0	0	960	74	0
	164	13	JUN	913784	112152	0	0	0	0	933	146	0
	165	14	JUN	912552	105074	0	0	0	0	933	156	0
	166	15	JUN	873904	56851	0	0	0	0	912	64	0
	167	16	JUN	808569	12328	0	0	0	0	907	16	0
	168	17	JUN	781061	9794	0	0	0	0	911	12	0
	169	18	JUN	814098	15536	0	0	0	0	925	21	0
	170	19	JUN	884322	60373	0	0	0	0	931	79	0
	171	20	JUN	917548	106229	0	0	0	0	936	129	0
	172	21	JUN	933119	117537	0	0	0	0	941	165	0
	173	22	JUN	919475	61546	0	0	0	0	946	69	0
	174	23	JUN	849075	1429	0	0	0	0	945	3	0
	175	24	JUN	772517	0	0	0	0	0	941	0	0
	176	25	JUN	801833	215	0	0	0	0	942	1	0
	177	26	JUN	877176	17248	0	0	0	0	948	21	0
	178	27	JUN	904775	42399	0	0	0	0	952	49	0
	179	28	JUN	913629	59630	0	0	0	0	955	66	0
	180	29	JUN	895741	32667	0	0	0	0	970	38	0
	181	30	JUN	833562	13728	0	0	0	0	955	16	0
	182	01	JUL	796143	12416	0	0	0	0	955	15	0
	183	02	JUL	843169	14177	0	0	0	0	960	17	0
	184	03	JUL	903820	29125	0	0	0	0	971	34	0
	185	04	JUL	935653	50441	0	0	0	0	970	56	0
	186	05	JUL	928968	47365	0	0	0	0	974	53	0
	187	06	JUL	880970	4564	0	0	0	0	974	6	0
	188	07	JUL	766584	0	0	0	0	0	968	0	0
	189	08	JUL	715825	0	0	0	0	0	965	0	0
	190	09	JUL	752441	0	0	0	0	0	965	0	0
	191	10	JUL	840362	3527	0	0	0	0	966	4	0
	192	11	JUL	897518	14365	0	0	0	0	969	17	0
	193	12	JUL	879455	17905	0	0	0	0	973	20	0
	194	13	JUL	815291	10707	0	0	0	0	970	13	0
	195	14	JUL	732791	6879	0	0	0	0	970	8	0
	196	15	JUL	685836	561	0	0	0	0	976	1	0
	197	16	JUL	723849	1545	0	0	0	0	979	2	0
	198	17	JUL	822196	19567	0	0	0	0	974	23	0
	199	18	JUL	891211	44916	0	0	0	0	971	66	0
	200	19	JUL	920545	34233	0	0	0	0	980	39	0
	201	20	JUL	850646	8762	0	0	0	0	959	11	0
	202	21	JUL	748999	0	0	0	0	0	916	0	0
	203	22	JUL	690164	0	0	0	0	0	907	0	0
	204	23	JUL	716544	0	0	0	0	0	907	0	0
	205	24	JUL	756908	7888	0	0	0	0	907	10	0
	206	25	JUL	835887	37877	0	0	0	0	899	44	0
	207	26	JUL	857380	65709	0	0	0	0	900	73	0
	208	27	JUL	829808	31586	0	0	0	0	902	36	0
	209	28	JUL	777482	11310	0	0	0	0	888	14	0
	210	29	JUL	755266	1696	0	0	0	0	892	3	0
	211	30	JUL	770189	1936	0	0	0	0	889	3	0
	212	31	JUL	853796	32673	0	0	0	0	902	42	0
	213	01	AUG	914293	87021	0	0	0	0	926	121	0
	214	02	AUG	922457	88449	0	0	0	0	936	137	0
	215	03	AUG	876024	31939	0	0	0	0	919	38	0
	216	04	AUG	786809	3108	0	0	0	0	898	4	0
	217	05	AUG	713800	457	0	0	0	0	893	1	0
	218	06	AUG	767693	5950	0	0	0	0	898	8	0
	219	07	AUG	882681	47439	0	0	0	0	917	57	0
	220	08	AUG	921353	133785	0	0	0	0	926	177	0
	221	09	AUG	913817	122973	0	0	0	0	926	177	0
	222	10	AUG	896641	64617	0	0	0	0	931	90	0
	223	11	AUG	849541	27901	0	0	0	0	921	32	0
	224	12	AUG	787021	8582	0	0	0	0	907	11	0
	225	13	AUG	807812	26171	0	0	0	0	898	32	0
	226	14	AUG	879371	77657	0	0	0	0	907	115	0
	227	15	AUG	894756	149885	0	0	0	0	907	201	0
	228	16	AUG	916001	161686	0	0	0	0	922	227	0
	229	17	AUG	887423	82179	0	0	0	0	907	112	0
	230	18	AUG	830017	32972	0	0	0	0	893	38	0
	231	19	AUG	803117	16445	0	0	0	0	890	20	0
	232	20	AUG	831623	25708	0	0	0	0	890	35	0
	233	21	AUG	869934	88840	0	0	0	0	878	103	0
	234	22	AUG	868800	168400	0	0	0	0	869	241	0
	235	23	AUG	904212	104815	0	0	0	0	912	161	0
	236	24	AUG	873295	45200	0	0	0	0	917	52	0
	237	25	AUG	834053	19635	0	0	0	0	908	24	0
	238	26	AUG	816208	3162	0	0	0	0	913	5	0
	239	27	AUG	834121	22123	0	0	0	0	914	26	0
	240	28	AUG	887204	65877	0	0	0	0	931	85	0
	241	29	AUG	922671	121644	0	0	0	0	936	144	0
	242	30	AUG	920384	107411	0	0	0	0	946	158	0
	243	31	AUG	883965	46708	0	0	0	0	956	67	0
	244	01	SEP	829672	12505	0	0	0	0	959	15	0
	245	02	SEP	832944	11577	0	0	0	0	945	14	0
	246	03	SEP	886026	22607	0	0	0	0	935	31	0
	247	04	SEP	938653	81774	0	0	0	0	950	95	0
	248	05	SEP	950400	176138	0	0	0	0	950	242	0
	249	06	SEP	936637	180427	0	0	0	0	941	263	0
	250	07	SEP	936090	135097	0	0	0	0	946	171	0
	251	08	SEP	904077	65274	0	0	0	0	941	95	0
	252	09	SEP	894811	43511	0	0	0	0	948	52	0
	253	10	SEP	926171	91795	0	0	0	0	936	122	0
	254	11	SEP	936000	187171	0	0	0	0	936	266	0
	255	12	SEP	960000	247146	0	0	0	0	960	340	0
	256	13	SEP	979200	199895	0	0	0	0	979	313	0
	257	14	SEP	975521	106477	0	0	0	0	984	167	0
	258	15	SEP	939445	51236	0	0	0	0	979	57	0
	259	16	SEP	932327	27046	0	0	0	0	999	33	0
	260	17	SEP	955082	61557	0	0	0	0	995	80	0
	261	18	SEP	998781	161244	0	0	0	0	1003	191	0
	262	19	SEP	984000	268102	0	0	0	0	984	339	0
	263	20	SEP	1001462	225542	0	0	0	0	1003	334	0
	264	21	SEP	992275	172452	0	0	0	0	994	254	0
	265	22	SEP	962514	80736	0	0	0	0	979	106	0
	266	23	SEP	947950	56894	0	0	0	0	965	67	0
	267	24	SEP	948797	86762	0	0	0	0	960	121	0
	268	25	SEP	964672	174986	0	0	0	0	965	235	0
	269	26	SEP	964073	259792	0	0	0	0	965	324	0
	270	27	SEP	964800	273655	0	0	0	0	965	390	0
	271	28	SEP	945600	208381	0	0	0	0	946	368	0
	272	29	SEP	940800	133662	0	0	0	0	941	291	0
	273	30	SEP	927754	111111	0	0	0	0	931	220	0
	274	01	OCT	916172	160008	0	0	0	0	917	281	0
	275	02	OCT	916800	281294	0	0	0	0	917	369	0
	276	03	OCT	926400	345036	0	0	0	0	926	439	0
	277	04	OCT	936000	326751	0	0	0	0	936	462	0
	278	05	OCT	907200	299193	0	0	0	0	907	458	0
	279	06	OCT	885883	234574	0	0	0	0	888	399	0
	280	07	OCT	891873	200425	0	0	0	0	893	389	0
	281	08	OCT	892800	256230	0	0	0	0	893	435	0
	282	09	OCT	912000	338565	0	0	0	0	912	490	0
	283	10	OCT	902400	442916	0	0	0	0	902	529	0
	284	11	OCT	926400	437839	0	0	0	0	926	570	0
	285	12	OCT	921600	371901	0	0	0	0	922	544	0
	286	13	OCT	931200	258555	0	0	0	0	931	482	0
	287	14	OCT	921040	198659	0	0	0	0	922	407	0
	288	15	OCT	950152	221493	0	0	0	0	950	441	0
	289	16	OCT	969600	324263	0	0	0	0	970	487	0
	290	17	OCT	960000	436095	0	0	0	0	960	550	0
	291	18	OCT	979200	415151	0	0	0	0	979	570	0
	292	19	OCT	979200	323743	0	0	0	0	979	554	0
	293	20	OCT	998400	205234	0	0	0	0	998	523	0
	294	21	OCT	992966	157867	0	0	0	0	994	492	0
	295	22	OCT	993600	233120	0	0	0	0	994	529	0
	296	23	OCT	993600	345729	0	0	0	0	994	550	0
	297	24	OCT	993600	433941	44	0	0	0	994	569	0
	298	25	OCT	984000	451149	0	0	0	0	984	591	0
	299	26	OCT	969600	368878	0	0	0	0	970	586	0
	300	27	OCT	969600	261273	0	0	0	0	970	586	0
	301	28	OCT	960000	216162	0	0	0	0	960	586	0
	302	29	OCT	950400	282056	0	0	0	0	950	586	0
	303	30	OCT	945600	386309	145	0	0	0	946	587	0
	304	31	OCT	940800	488745	9816	0	0	0	941	599	12
	305	01	NOV	945600	499779	6759	0	0	0	946	604	10
	306	02	NOV	940800	407823	0	0	0	0	941	596	0
	307	03	NOV	945600	299398	0	0	0	0	946	600	0
	308	04	NOV	940800	265994	0	0	0	0	941	600	0
	309	05	NOV	936000	316814	0	0	0	0	936	600	0
	310	06	NOV	950400	401891	0	0	0	0	950	600	0
	311	07	NOV	955200	465058	1869	0	0	0	955	604	3
	312	08	NOV	969600	494919	1294	0	0	0	970	618	2
	313	09	NOV	969600	405536	0	0	0	0	970	619	0
	314	10	NOV	974400	321609	0	0	0	0	974	619	0
	315	11	NOV	974400	268779	0	0	0	0	974	619	0
	316	12	NOV	974400	314908	0	0	0	0	974	619	0
	317	13	NOV	955200	440525	0	0	0	0	955	620	0
	318	14	NOV	950400	541541	8418	0	0	0	950	629	11
	319	15	NOV	964800	545861	11025	0	0	0	965	640	14
	320	16	NOV	969600	494483	3005	0	0	0	970	632	4
	321	17	NOV	974400	367229	0	0	0	0	974	619	0
	322	18	NOV	960000	332031	0	0	0	0	960	619	0
	323	19	NOV	955200	407961	0	0	0	0	955	619	0
	324	20	NOV	964800	507574	9774	0	0	0	965	627	12
	325	21	NOV	974400	579119	33090	0	0	0	974	643	38
	326	22	NOV	945600	613255	47534	0	0	0	946	649	55
	327	23	NOV	960000	545008	6972	0	0	0	960	655	9
	328	24	NOV	974400	436849	95	0	0	0	974	629	1
	329	25	NOV	969600	422981	0	0	0	0	970	629	0
	330	26	NOV	950400	499753	1122	0	0	0	950	630	2
	331	27	NOV	940800	582569	31967	0	0	0	941	640	39
	332	28	NOV	916800	636085	125857	0	0	0	917	648	176
	333	29	NOV	912000	634994	129618	0	0	0	912	638	201
	334	30	NOV	907200	614483	74914	0	0	0	907	634	108
	335	01	DEC	912000	519385	15428	0	0	0	912	619	18
	336	02	DEC	931200	482716	14787	0	0	0	931	619	18
	337	03	DEC	936000	523823	14328	0	0	0	936	624	20
	338	04	DEC	940800	578498	56946	0	0	0	941	624	67
	339	05	DEC	940800	609347	91030	0	0	0	941	624	130
	340	06	DEC	945600	603153	56138	0	0	0	946	638	81
	341	07	DEC	945600	548397	12591	0	0	0	946	630	16
	342	08	DEC	974400	443297	441	0	0	0	974	627	1
	343	09	DEC	969600	416686	0	0	0	0	970	634	0
	344	10	DEC	969600	475458	3667	0	0	0	970	635	5
	345	11	DEC	955200	576513	33838	0	0	0	955	633	39
	346	12	DEC	964800	612874	66615	0	0	0	965	638	75
	347	13	DEC	955200	621179	79423	0	0	0	955	638	88
	348	14	DEC	955200	573950	28110	0	0	0	955	643	33
	349	15	DEC	936000	505025	2604	0	0	0	936	643	4
	350	16	DEC	931200	476157	7565	0	0	0	931	643	9
	351	17	DEC	936000	534420	5741	0	0	0	936	648	8
	352	18	DEC	945600	603445	27367	0	0	0	946	659	35
	353	19	DEC	964800	625775	41082	0	0	0	965	665	59
	354	20	DEC	964800	597038	29796	0	0	0	965	671	34
	355	21	DEC	979200	534636	16912	0	0	0	979	662	18
	356	22	DEC	979200	456664	9673	0	0	0	979	662	11
	357	23	DEC	984000	392075	1454	0	0	0	984	662	2
	358	24	DEC	984000	439772	1280	0	0	0	984	663	2
	359	25	DEC	993600	544346	9864	0	0	0	994	672	12
	360	26	DEC	993600	576742	25107	0	0	0	994	668	29
	361	27	DEC	993600	583091	37230	0	0	0	994	658	43
	362	28	DEC	979200	571475	22330	0	0	0	979	648	27
	363	29	DEC	969600	510081	2213	0	0	0	970	618	4
	364	30	DEC	974400	459336	233	0	0	0	974	577	1
