A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	67303956	67303956	1676492	64807780	69771540	66.25	4.18	60.00	72.50	1545063	0	0	0	0	0	0	0	1709663	15409	1695644	1737417	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	26291	912000	984000	0	0	0	0	0	0	0	0	43786	19629	12706	72543	604021	19145	587026	640962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	336193	44944	270495	408268	336193	44944	270495	408268	0	0	0	0	1648	8	1635	1659
	10	10	JAN	73546200	73546200	2329534	69411580	75394750	73.50	3.98	66.25	77.50	1603528	0	0	0	0	0	0	0	1796566	24934	1771574	1832300	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	912000	1008000	0	0	0	0	0	0	0	0	107024	30037	51616	140796	627686	23594	600046	671599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1920000	1992000	249290	43664	212716	332338	249290	43664	212716	332338	0	0	0	0	1711	26	1677	1752
	11	11	JAN	73831406	73831406	2777048	68819290	76412000	76.50	4.70	67.50	80.00	1581089	0	0	0	0	0	0	0	1785790	38691	1749014	1837248	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	53451	888000	1008000	0	0	0	0	0	0	0	0	120090	35056	57473	163824	632644	33512	595629	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	245666	45455	196176	330898	245666	45455	196176	330898	0	0	0	0	1744	71	1654	1840
	12	12	JAN	68176054	68176054	2178011	64057480	70027260	65.25	4.83	56.25	70.00	1521270	0	0	0	0	0	0	0	1705647	17088	1673023	1717983	101854	9792	90281	111912	0	0	0	0	0	0	0	0	0	0	0	0	921600	47030	888000	1008000	0	0	0	0	0	0	0	0	60347	32240	1346	89747	621846	31546	573396	662081	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1848000	2016000	306607	72606	234903	433258	306607	72606	234903	433258	0	0	0	0	1642	11	1632	1661
	13	13	JAN	61603036	61603036	2334045	57861400	64181540	58.00	4.85	50.00	62.50	1462992	0	0	0	0	0	0	0	1607319	39627	1557104	1648966	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	51250	888000	1032000	0	0	0	0	0	0	0	0	9926	8850	0	21928	564339	67962	434828	613630	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	68558	1872000	2040000	419335	91200	327926	573172	419335	91200	327926	573172	0	0	0	0	1598	45	1544	1680
	14	14	JAN	56804400	56804400	874585	55763100	58281950	50.00	0	50.00	50.00	1396757	0	0	0	0	0	0	0	1512982	19236	1500774	1551151	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	916800	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	494328	18839	476862	527239	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	508872	38008	456665	552761	508872	38008	456665	552761	0	0	0	0	1574	33	1536	1632
	15	15	JAN	59413470	59413470	2752255	55239950	63380840	56.50	4.43	50.00	62.50	1421977	0	0	0	0	0	0	0	1558312	59046	1475875	1659886	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	9019	10304	0	27569	535439	52780	449599	611236	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1848000	2016000	449142	62834	374889	558401	449142	62834	374889	558401	0	0	0	0	1583	40	1546	1659
	16	16	JAN	67663312	67663312	4009766	61387710	73523760	67.00	7.05	58.75	80.00	1522720	0	0	0	0	0	0	0	1698535	64939	1591581	1787052	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	912000	984000	0	0	0	0	0	0	0	0	59908	51934	12082	160047	605573	37670	553223	661608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	83691	1824000	2064000	318519	91724	175953	442695	318519	91724	175953	442695	0	0	0	0	1660	61	1600	1748
	17	17	JAN	78774996	73494996	3241618	69911050	78455360	570.00	1000.01	65.00	2570.00	1583907	0	0	0	0	0	0	0	1787941	50565	1733249	1873877	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	108127	54854	60080	211192	641696	36870	576000	690342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	528	0	1320	0	0	0	0	0.60	1.20	0	3.00	20.00	1924800	73426	1848000	2040000	238976	69478	124808	325027	238712	69912	123488	325027	0	0	0	0	1724	66	1660	1830
	18	18	JAN	74757384	74757384	1459776	72946810	77103360	74.00	3.48	70.00	80.00	1599964	0	0	0	0	0	0	0	1807822	18710	1790966	1835018	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	119032	40189	81027	194292	646137	36889	576000	682079	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1848000	2016000	223631	52247	141708	292894	223631	52247	141708	292894	0	0	0	0	1743	45	1690	1820
	19	19	JAN	68391066	68391066	3494248	63191830	73439890	68.00	7.93	53.75	75.00	1525440	0	0	0	0	0	0	0	1706413	38445	1670728	1781258	101853	9794	90276	111911	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	68635	45331	366	118547	609525	21240	574451	635660	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	73426	1824000	2016000	296240	86763	219345	457183	296240	86763	219345	457183	0	0	0	0	1640	35	1603	1703
	20	20	JAN	60331866	60331866	4236446	56834450	68068820	56.75	8.28	50.00	67.50	1453259	0	0	0	0	0	0	0	1580231	65335	1532570	1706494	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	17491	22631	0	55264	520091	55109	431089	600954	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	76499	1824000	2040000	436817	103162	327782	600911	436817	103162	327782	600911	0	0	0	0	1585	49	1527	1646
	21	21	JAN	57820210	57820210	2499858	55299200	61747330	54.00	4.96	50.00	61.25	1445234	0	0	0	0	0	0	0	1545033	41633	1498876	1607639	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1032000	0	0	0	0	0	0	0	0	4434	5546	0	12864	473950	48538	411250	548057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	476816	69981	402637	596750	476816	69981	402637	596750	0	0	0	0	1587	36	1560	1656
	22	22	JAN	59595304	59595304	2619873	56654450	63776180	54.75	5.94	50.00	63.75	1476826	0	0	0	0	0	0	0	1582684	33354	1554589	1636561	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	8052	11262	0	28731	493583	50239	410689	557554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1920000	2040000	477565	77189	373715	597311	477565	77189	373715	597311	0	0	0	0	1610	25	1580	1656
	23	23	JAN	64236436	64236436	2050523	62144850	68037590	61.50	6.49	50.00	68.75	1531361	0	0	0	0	0	0	0	1665632	29843	1641479	1714492	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	26291	960000	1032000	0	0	0	0	0	0	0	0	26909	19784	0	52893	552874	22974	527427	587323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1896000	2016000	385017	55777	319784	461103	385017	55777	319784	461103	0	0	0	0	1627	34	1587	1677
	24	24	JAN	70438228	70438228	1984495	67362640	72622010	70.75	4.00	66.25	76.25	1592245	0	0	0	0	0	0	0	1758429	24647	1728875	1797907	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	45537	912000	1056000	0	0	0	0	0	0	0	0	78975	25461	42423	104270	593605	42301	540176	666378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1872000	1992000	277820	41605	231541	353401	277820	41605	231541	353401	0	0	0	0	1681	15	1660	1699
	25	25	JAN	69127514	69127514	2479568	64642480	71279220	68.00	4.23	60.00	72.50	1585366	0	0	0	0	0	0	0	1745435	30349	1694579	1769013	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	988800	48951	912000	1056000	0	0	0	0	0	0	0	0	59341	25476	8911	76882	595445	44097	539392	674994	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1920000	2016000	305214	56219	255879	411697	305214	56219	255879	411697	0	0	0	0	1675	23	1633	1695
	26	26	JAN	62950682	62950682	1516537	61505010	65829390	59.00	3.98	52.50	65.00	1509871	0	0	0	0	0	0	0	1640330	14178	1626534	1664478	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	21421	27050	382	74683	542659	37257	486192	602252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1872000	2016000	400719	50503	319422	460016	400719	50503	319422	460016	0	0	0	0	1617	30	1591	1674
	27	27	JAN	56932678	56932678	2520367	53573200	59945400	51.00	2.00	50.00	55.00	1443142	0	0	0	0	0	0	0	1532632	53128	1471556	1605984	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	317	633	0	1583	456067	42969	382664	513919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1896000	2016000	498816	33237	444498	536344	498816	33237	444498	536344	0	0	0	0	1590	37	1540	1656
	28	28	JAN	56382640	56382640	1564918	54580700	59234900	50.00	0	50.00	50.00	1429136	0	0	0	0	0	0	0	1518942	32703	1477090	1577374	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	452293	33822	402814	485643	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1896000	1968000	502907	27735	480902	557186	502907	27735	480902	557186	0	0	0	0	1579	24	1536	1608
	29	29	JAN	60021036	60021036	1499677	57623490	62122370	55.50	3.84	51.25	61.25	1467560	0	0	0	0	0	0	0	1586826	32262	1545084	1631941	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	960000	60716	864000	1008000	0	0	0	0	0	0	0	0	5739	6284	88	17294	519238	46532	446705	571293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	59566	1824000	1992000	439823	53437	380995	537192	439823	53437	380995	537192	0	0	0	0	1593	40	1516	1625
	30	30	JAN	66866898	66866898	1587549	64605790	69042420	65.75	2.57	61.25	68.75	1527032	0	0	0	0	0	0	0	1693007	31943	1643696	1722912	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	49766	19020	16933	72394	595793	17902	576223	626618	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1824000	1968000	314441	43549	260988	390844	314441	43549	260988	390844	0	0	0	0	1632	37	1563	1667
	31	31	JAN	72179712	72179712	2223691	68461000	75018280	72.50	4.61	66.25	78.75	1582805	0	0	0	0	0	0	0	1773647	40102	1723379	1819109	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	94860	31519	52195	137122	626538	17565	596908	647948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1824000	1968000	257802	49695	199226	334897	257802	49695	199226	334897	0	0	0	0	1697	33	1646	1731
	32	01	FEB	73535826	73535826	1769030	71203270	75785360	76.25	4.61	70.00	80.00	1585675	0	0	0	0	0	0	0	1777666	25908	1745153	1806289	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	940800	43993	864000	984000	0	0	0	0	0	0	0	0	117610	35302	69543	165511	623980	19385	589451	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1824000	1968000	228010	45338	170489	280007	228010	45338	170489	280007	0	0	0	0	1758	51	1683	1803
	33	02	FEB	68458466	68458466	1675055	65456750	70435950	69.25	5.62	61.25	78.75	1519744	0	0	0	0	0	0	0	1700573	12007	1680870	1714952	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	916800	53451	816000	960000	0	0	0	0	0	0	0	0	64853	33322	14465	118535	623644	18978	602441	647863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	57999	1800000	1968000	300303	51786	217602	379544	300303	51786	217602	379544	0	0	0	0	1638	23	1596	1663
