A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2780992	2780992	111464	2680400	2987760	62.00	14.70	50.00	80.00	63551	0	0	0	0	0	0	0	71007	1576	69251	73510	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	927	1492	0	3847	26836	784	25608	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13237	2326	9153	15511	13237	2326	9153	15511	0	0	0	0	67	1	66	69
	16	01	JAN	15:00	2846848	2846848	128589	2722750	3090560	68.00	14.70	50.00	80.00	64185	0	0	0	0	0	0	0	71965	1662	69917	74795	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1527	1895	0	5132	27194	707	26000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	12279	2485	7868	14845	12279	2485	7868	14845	0	0	0	0	68	1	67	71
	17	01	JAN	16:00	2934232	2934232	146547	2775800	3193520	74.00	12.00	50.00	80.00	65023	0	0	0	0	0	0	0	73226	1855	70978	76082	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2338	2316	0	6419	27643	1040	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	11018	2562	6581	13784	11018	2562	6581	13784	0	0	0	0	70	1	68	72
	18	01	JAN	17:00	2951948	2951948	147713	2775500	3217200	74.00	12.00	50.00	80.00	65178	0	0	0	0	0	0	0	73447	1794	70972	76378	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2561	2401	0	6715	27642	1040	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	10797	2599	6285	13790	10797	2599	6285	13790	0	0	0	0	70	1	68	72
	19	01	JAN	18:00	2977096	2977096	134715	2774200	3186640	74.00	12.00	50.00	80.00	65397	0	0	0	0	0	0	0	73759	1631	70946	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2878	2268	0	6333	27637	1037	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	10485	2436	6667	13816	10485	2436	6667	13816	0	0	0	0	70	1	68	72
	20	01	JAN	19:00	3002002	3002002	131325	2802250	3205040	74.00	12.00	50.00	80.00	65633	0	0	0	0	0	0	0	74112	1596	71507	76226	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	3119	2268	0	6563	27749	1117	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	10132	2333	6437	13255	10132	2333	6437	13255	0	0	0	0	70	1	68	72
	21	01	JAN	20:00	2973672	2973672	126432	2760600	3141280	74.00	12.00	50.00	80.00	65358	0	0	0	0	0	0	0	73696	1609	70674	75429	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2869	2100	0	5766	27582	1013	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	10548	2343	7234	14088	10548	2343	7234	14088	0	0	0	0	70	1	67	71
	22	01	JAN	21:00	2952088	2952088	118107	2755400	3108880	74.00	12.00	50.00	80.00	65166	0	0	0	0	0	0	0	73418	1512	70570	75024	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2613	1996	0	5361	27562	1008	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	10826	2257	7639	14192	10826	2257	7639	14192	0	0	0	0	70	1	67	71
	23	01	JAN	22:00	2903538	2903538	114244	2725050	3071360	68.00	14.70	50.00	80.00	64721	0	0	0	0	0	0	0	72765	1535	69963	74555	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	2084	1871	0	4892	27437	1002	26000	28984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	11479	2290	8108	14799	11479	2290	8108	14799	0	0	0	0	69	1	67	70
	24	01	JAN	23:00	2842272	2842272	97356	2729850	3018800	68.00	14.70	50.00	80.00	64153	0	0	0	0	0	0	0	71925	1284	70059	73898	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1441	1549	0	4235	27239	723	26000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	12319	2119	8765	14703	12319	2119	8765	14703	0	0	0	0	69	1	67	70
	25	02	JAN	00:00	3076432	3076432	54909	2989000	3134840	80.00	0	80.00	80.00	66374	0	0	0	0	0	0	0	74949	985	73562	76465	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	4305	1270	2800	6498	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	8895	946	7502	10200	8895	946	7502	10200	0	0	0	0	71	1	70	72
	26	02	JAN	01:00	2970032	2970032	77425	2852040	3084720	80.00	0	80.00	80.00	65443	0	0	0	0	0	0	0	73619	1339	71850	75847	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2975	1409	1088	4974	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	10225	1161	8816	11912	10225	1161	8816	11912	0	0	0	0	70	1	69	72
	27	02	JAN	02:00	2856310	2856310	84316	2727350	2988080	74.00	12.00	50.00	80.00	64423	0	0	0	0	0	0	0	72141	1550	70009	74639	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1648	1301	0	3369	27049	1100	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11703	1301	10024	13753	11703	1301	10024	13753	0	0	0	0	69	1	67	71
	28	02	JAN	03:00	2777374	2777374	93213	2631500	2895280	62.00	14.70	50.00	80.00	63651	0	0	0	0	0	0	0	70967	1717	68092	73479	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	974	1255	0	3053	26549	1168	25000	27855	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	12877	1719	10947	15670	12877	1719	10947	15670	0	0	0	0	68	2	67	71
	29	02	JAN	04:00	2742710	2742710	67755	2624900	2828040	62.00	14.70	50.00	80.00	63328	0	0	0	0	0	0	0	70489	1373	67960	72080	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	616	1036	0	2663	26429	1105	25000	27619	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13355	1467	11337	15802	13355	1467	11337	15802	0	0	0	0	68	2	67	71
	30	02	JAN	05:00	2696068	2696068	60802	2599650	2764120	62.00	14.70	50.00	80.00	62826	0	0	0	0	0	0	0	69689	1367	67455	71767	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	394	736	0	1864	25852	872	24693	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14155	1481	12136	16307	14155	1481	12136	16307	0	0	0	0	68	2	67	71
	31	02	JAN	06:00	2660796	2660796	45600	2599800	2727050	56.00	12.00	50.00	80.00	62452	0	0	0	0	0	0	0	69097	1203	67458	71204	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	205	410	0	1026	25448	634	24696	26541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14747	1296	12974	16304	14747	1296	12974	16304	0	0	0	0	68	2	67	71
	32	02	JAN	07:00	2655506	2655506	56767	2578350	2721480	56.00	12.00	50.00	80.00	62373	0	0	0	0	0	0	0	68954	1287	67029	71076	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	266	532	0	1331	25244	696	24267	26413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14890	1515	12669	16733	14890	1515	12669	16733	0	0	0	0	68	2	67	71
	33	02	JAN	08:00	2664204	2664204	60336	2570600	2731950	56.00	12.00	50.00	80.00	62473	0	0	0	0	0	0	0	69119	1401	66874	71302	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	282	564	0	1409	25393	835	24112	26639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14725	1551	12591	16888	14725	1551	12591	16888	0	0	0	0	68	2	67	71
	34	02	JAN	09:00	2682106	2682106	68261	2610300	2782680	56.00	12.00	50.00	80.00	62652	0	0	0	0	0	0	0	69395	1280	67668	71541	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	419	838	0	2096	25531	714	24906	26878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14449	1641	11904	16094	14449	1641	11904	16094	0	0	0	0	68	2	67	71
	35	02	JAN	10:00	2711580	2711580	73256	2629250	2826920	62.00	14.70	50.00	80.00	62967	0	0	0	0	0	0	0	69895	1242	68047	71854	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	568	1043	0	2649	25883	706	25000	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13949	1622	11351	15715	13949	1622	11351	15715	0	0	0	0	68	2	67	71
