A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	473614258	443286258	19685838	420364630	476701400	393.36	668.86	58.04	1731.07	10221364	0	0	0	0	0	0	0	11344642	196754	10989614	11571104	726857	149314	587628	996420	0	0	0	0	0	0	0	0	0	0	0	0	6374400	166692	6192000	6576000	0	0	0	0	0	0	0	0	269628	215609	94971	692890	3972241	137216	3803339	4138993	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294003	59720	238102	401585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1516	3033	0	7582	0	0	0	0	2.80	5.60	0	14.00	20.00	13300800	438196	12528000	13752000	2684531	574929	1552106	3139195	2683015	577916	1544524	3139195	0	0	0	0	11252	251	10859	11557
	10	432555596	432555596	17326330	416178470	465380530	59.07	4.85	53.21	66.79	10155795	0	0	0	0	0	0	0	11232890	222811	10969022	11605055	771792	189085	605304	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6432000	284377	6072000	6864000	0	0	0	0	0	0	0	0	199356	168545	22364	478266	3829742	262527	3478648	4291985	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300139	73541	235382	436632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	476386	12624000	13896000	2882902	491617	2260282	3411820	2882902	491617	2260282	3411820	0	0	0	0	11194	258	10877	11452
	11	419952524	419952524	14122494	399775720	440455140	57.18	2.80	51.79	59.46	10081642	0	0	0	0	0	0	0	11050714	334812	10634479	11400744	771790	189087	605299	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6504000	148723	6288000	6672000	0	0	0	0	0	0	0	0	118877	69803	8109	198552	3656048	191917	3480140	4002002	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300139	73541	235382	436631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	154795	13104000	13512000	3065076	295301	2682060	3591751	3065076	295301	2682060	3591751	0	0	0	0	11116	170	10908	11322
	12	392940014	392940014	13573930	370434750	410160000	53.32	2.51	50.00	56.25	9740786	0	0	0	0	0	0	0	10543884	146177	10333934	10712682	771761	189120	605220	1122758	0	0	0	0	0	0	0	0	0	0	0	0	6456000	302057	5880000	6744000	0	0	0	0	0	0	0	0	39130	32955	0	78230	3276993	330709	2855895	3777342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300138	73540	235382	436628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	131978	13080000	13440000	3514278	208450	3332538	3912105	3514278	208450	3332538	3912105	0	0	0	0	10965	177	10653	11197
	13	363676449	363676449	17707970	338081340	390081560	50.46	0.96	49.55	52.14	9682218	0	0	0	0	0	0	0	10109699	484507	9408873	10640863	792432	168110	646296	1106064	0	0	0	0	0	0	0	0	0	0	0	0	6819202	76620	6669834	6884480	0	0	0	0	0	0	0	0	3371	5424	0	13989	2494694	316618	2092743	2992244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305681	65246	248927	427377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13636800	240671	13320000	13920000	4319533	421152	3844889	5085423	4319533	421152	3844889	5085423	0	0	0	0	10419	584	9836	11434
	14	337158859	337158859	18621752	310445900	361010180	50.02	0.77	49.29	51.43	9221634	0	0	0	0	0	0	0	9649321	413091	8988070	10068685	916373	44570	892752	1005480	0	0	0	0	0	0	0	0	0	0	0	0	6636144	289542	6288000	6978977	0	0	0	0	0	0	0	0	1786	3572	0	8931	2095019	397797	1534387	2636314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338935	16474	330194	371871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	302438	13296000	14112000	4899051	384180	4314755	5335871	4899051	384180	4314755	5335871	0	0	0	0	9819	652	9089	10943
	15	337495672	337495672	17548696	315452100	367201590	50.14	1.14	48.21	51.61	9267128	0	0	0	0	0	0	0	9670426	384840	9184518	10366380	916380	44549	892752	1005446	0	0	0	0	0	0	0	0	0	0	0	0	6690342	332376	6330577	7104000	0	0	0	0	0	0	0	0	4951	8627	0	22080	2058753	354946	1567680	2382128	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338935	16475	330193	371872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	411066	12816000	13800000	4546754	476776	4081215	5175185	4546754	476776	4081215	5175185	0	0	0	0	9958	505	9169	10519
	16	321773768	321773768	24769368	290908325	355701100	49.34	0.84	47.86	50.00	9183577	0	0	0	0	0	0	0	9398900	501336	8905996	10119146	916390	44520	892752	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6823451	215635	6456000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1659060	456360	959155	2191622	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338935	16474	330194	371871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13502400	260530	13032000	13776000	5019889	441740	4480378	5563400	5019889	441740	4480378	5563400	0	0	0	0	9431	832	8368	10556
	17	315423104	315423104	11599301	299899510	334371550	49.59	0.42	48.84	50.00	8872712	0	0	0	0	0	0	0	9181629	229701	8845760	9531369	916384	44523	892738	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6522608	38779	6499913	6600000	0	0	0	0	0	0	0	0	0	0	0	0	1742636	242439	1442750	2134631	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338935	16475	330193	371872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	202171	13056000	13680000	5145955	243148	4815323	5537764	5145955	243148	4815323	5537764	0	0	0	0	9136	353	8705	9722
	18	281061357	281061357	14627054	265226150	301540315	47.45	0.51	46.79	48.13	8449602	0	0	0	0	0	0	0	8605468	175798	8427211	8821604	1031600	154650	845940	1211250	0	0	0	0	0	0	0	0	0	0	0	0	6508802	175513	6371460	6851950	0	0	0	0	0	0	0	0	0	0	0	0	1065066	235125	844501	1492805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	453082	69168	369953	532806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13339200	268714	12864000	13632000	5765332	359758	5344336	6260225	5765332	359758	5344336	6260225	0	0	0	0	8168	341	7877	8785
	19	265539592	265539592	24677588	234836600	292769185	44.98	2.56	41.52	47.41	8246107	0	0	0	0	0	0	0	8307618	401279	7817971	8673344	1050814	176052	838152	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6486707	169322	6252010	6756169	0	0	0	0	0	0	0	0	0	0	0	0	770097	399818	274732	1273960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472105	79082	376579	559628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	305696	12912000	13824000	6216796	705216	5093149	6980093	6216796	705216	5093149	6980093	0	0	0	0	7724	587	6970	8294
	20	261106212	261106212	13165220	248321735	286456915	45.79	0.98	44.82	47.14	8149538	0	0	0	0	0	0	0	8202264	259105	7736092	8531585	1050808	176014	838197	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6431107	95190	6257193	6547499	0	0	0	0	0	0	0	0	0	0	0	0	720349	235795	459694	1145889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472104	79081	376579	559626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13396800	96479	13248000	13488000	6245344	365870	5554612	6590105	6245344	365870	5554612	6590105	0	0	0	0	7548	283	7354	8111
	21	255332805	255332805	14612019	227431755	267887190	44.59	2.22	40.18	45.98	8078093	0	0	0	0	0	0	0	8085979	381638	7578783	8487606	1050823	175995	838236	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6428333	312372	5931586	6792653	0	0	0	0	0	0	0	0	0	0	0	0	606823	247558	198966	939482	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472105	79081	376579	559625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13166400	351614	12528000	13488000	6131244	410324	5656932	6859221	6131244	410324	5656932	6859221	0	0	0	0	7401	241	7022	7759
	22	228047706	228047706	8940259	211629115	235980670	40.05	1.70	37.32	42.14	7590799	0	0	0	0	0	0	0	7438187	313981	6870321	7728332	1010223	144888	843997	1213632	0	0	0	0	0	0	0	0	0	0	0	0	6223368	151914	5979139	6446582	0	0	0	0	0	0	0	0	0	0	0	0	204597	108512	47185	346345	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	500254	70357	420502	602065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	372302	12984000	13992000	6858436	368040	6469300	7338412	6858436	368040	6469300	7338412	0	0	0	0	7039	92	6935	7204
	23	221335951	221335951	10948502	203254305	232749830	38.95	1.40	37.23	40.18	7464078	0	0	0	0	0	0	0	7232056	249795	6742299	7436998	956088	116612	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	6164163	237099	5747163	6434418	0	0	0	0	0	0	0	0	0	0	0	0	111805	62301	33926	189113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	537786	65590	479066	658651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13545600	132848	13368000	13776000	7269632	267276	6967334	7770765	7269632	267276	6967334	7770765	0	0	0	0	7011	131	6861	7201
	24	228848638	228848638	16508192	197206520	245132595	42.21	3.33	35.80	44.82	7440855	0	0	0	0	0	0	0	7338688	407278	6583946	7695787	956073	116613	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	6018809	201357	5622632	6172757	0	0	0	0	0	0	0	0	0	0	0	0	363807	204377	8288	609064	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	537787	65589	479068	658650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13252800	191640	12936000	13464000	6870185	502614	6411173	7809080	6870185	502614	6411173	7809080	0	0	0	0	7009	89	6893	7153
	25	231287927	231287927	12361220	208873870	245517615	41.66	2.10	37.77	44.11	7525775	0	0	0	0	0	0	0	7408850	283547	6892688	7631832	956045	116595	851676	1170912	0	0	0	0	0	0	0	0	0	0	0	0	6090154	137302	5874102	6239837	0	0	0	0	0	0	0	0	0	0	0	0	362651	159654	65606	547477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	537786	65588	479069	658648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	125720	13368000	13680000	7020795	335302	6587844	7620292	7020795	335302	6587844	7620292	0	0	0	0	7031	146	6850	7239
	26	219715123	219715123	17337918	195822225	242450970	39.34	2.18	35.54	42.32	7334411	0	0	0	0	0	0	0	7140933	519945	6446478	7678329	939773	109923	853872	1151568	0	0	0	0	0	0	0	0	0	0	0	0	6022858	343834	5587205	6365112	0	0	0	0	0	0	0	0	0	0	0	0	178302	124970	5401	393441	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	520215	61090	471637	637429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13742400	356172	13176000	14136000	7541240	638288	6417447	8399394	7541240	638288	6417447	8399394	0	0	0	0	6883	240	6450	7114
	27	216408307	216408307	16630399	194000515	241407725	38.62	2.17	35.09	41.87	7257392	0	0	0	0	0	0	0	6962847	440439	6409889	7484272	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5974990	344937	5542769	6451885	0	0	0	0	0	0	0	0	0	0	0	0	145673	99410	72	311835	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	414795	57558	354886	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13756800	374092	13344000	14352000	7636137	603928	6604280	8281159	7636137	603928	6604280	8281159	0	0	0	0	6949	296	6480	7335
	28	198826486	198826486	8510238	186173925	210130220	36.66	2.22	35.00	40.89	6756799	0	0	0	0	0	0	0	6499822	161061	6354975	6769498	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5603694	170766	5319255	5844346	0	0	0	0	0	0	0	0	0	0	0	0	53944	91926	0	236298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	414795	57558	354886	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13646400	334143	13032000	14016000	7988762	464350	7129550	8528745	7988762	464350	7129550	8528745	0	0	0	0	6852	238	6401	7052
	29	203117559	203117559	11022195	190304370	221325620	37.89	1.70	35.89	40.45	6842546	0	0	0	0	0	0	0	6598818	226666	6294900	6998356	842184	116860	720552	1035719	0	0	0	0	0	0	0	0	0	0	0	0	5647609	275990	5405882	6170972	0	0	0	0	0	0	0	0	0	0	0	0	109025	88925	10707	251273	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	414796	57557	354888	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13032000	650573	11808000	13680000	7275366	715769	6073045	8252148	7275366	715769	6073045	8252148	0	0	0	0	6828	112	6680	6985
	30	201327920	201327920	11974271	180448330	213949625	38.96	2.28	36.34	43.13	6728769	0	0	0	0	0	0	0	6527446	265134	6013276	6778637	842106	116858	720474	1035636	0	0	0	0	0	0	0	0	0	0	0	0	5529274	247524	5124458	5834464	0	0	0	0	0	0	0	0	0	0	0	0	156067	155839	21846	450157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	414796	57557	354889	510120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12969600	556800	12456000	14016000	7284259	514267	6688335	8134013	7284259	514267	6688335	8134013	0	0	0	0	6475	169	6275	6723
	31	216587060	216587060	3133082	212923960	221373055	40.48	1.68	38.84	43.04	7152192	0	0	0	0	0	0	0	6752360	133484	6580326	6871301	669408	86801	600888	836256	0	0	0	0	0	0	0	0	0	0	0	0	5837368	251157	5445696	6143173	0	0	0	0	0	0	0	0	0	0	0	0	245584	141385	113159	480126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	293650	38132	262732	366439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	335107	12864000	13896000	7361848	302984	6938178	7860955	7361848	302984	6938178	7860955	0	0	0	0	6709	119	6498	6854
	32	231218433	231218433	9555413	215008015	244621200	42.14	2.11	38.75	45.36	7469243	0	0	0	0	0	0	0	7030290	210099	6645783	7203934	600297	78411	553012	756423	0	0	0	0	0	0	0	0	0	0	0	0	6018746	111591	5861660	6205945	0	0	0	0	0	0	0	0	0	0	0	0	411247	215997	117402	789262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	245189	32031	225869	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13233600	344331	12672000	13704000	6803608	510278	6021078	7611229	6803608	510278	6021078	7611229	0	0	0	0	6979	131	6785	7133
	33	237997163	237997163	13574889	216322590	257028480	43.55	2.67	39.91	47.23	7550394	0	0	0	0	0	0	0	7165773	283126	6657987	7512732	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	6018498	110573	5873384	6201983	0	0	0	0	0	0	0	0	0	0	0	0	546995	264054	215083	934404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	245190	32030	225872	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13353600	422182	12576000	13776000	6788107	564646	5861369	7303533	6788107	564646	5861369	7303533	0	0	0	0	7070	260	6698	7485
