A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	106	05	JAN	09:00	40200	23714	0	0	0	0	40	27	0
	107	05	JAN	10:00	40200	24558	130	0	0	0	40	27	0
	108	05	JAN	11:00	40200	25615	379	0	0	0	40	27	0
	109	05	JAN	12:00	40200	26521	944	0	0	0	40	27	1
	110	05	JAN	13:00	40200	26727	1673	0	0	0	40	27	2
	111	05	JAN	14:00	40200	27052	2549	0	0	0	40	27	3
	112	05	JAN	15:00	40200	27200	3468	0	0	0	40	27	4
	113	05	JAN	16:00	40200	27200	4741	0	0	0	40	27	5
	114	05	JAN	17:00	40200	27200	5018	0	0	0	40	27	6
	115	05	JAN	18:00	40200	27200	5342	0	0	0	40	27	6
	116	05	JAN	19:00	40200	27200	5261	0	0	0	40	27	6
	117	05	JAN	20:00	40200	27200	5067	0	0	0	40	27	6
	118	05	JAN	21:00	40200	27200	4333	0	0	0	40	27	5
	119	05	JAN	22:00	40200	27122	3371	0	0	0	40	27	4
	120	05	JAN	23:00	40200	26919	2531	0	0	0	40	27	3
	121	06	JAN	00:00	39800	23708	636	0	0	0	40	27	1
	122	06	JAN	01:00	39800	22781	383	0	0	0	40	27	0
	123	06	JAN	02:00	39800	21563	78	0	0	0	40	27	0
	124	06	JAN	03:00	39800	20487	0	0	0	0	40	27	0
	125	06	JAN	04:00	39800	19485	0	0	0	0	40	27	0
	126	06	JAN	05:00	39800	18683	0	0	0	0	40	27	0
	127	06	JAN	06:00	39800	18266	0	0	0	0	40	27	0
	128	06	JAN	07:00	39800	18623	0	0	0	0	40	27	0
	129	06	JAN	08:00	39800	18844	0	0	0	0	40	27	0
	130	06	JAN	09:00	39800	19061	0	0	0	0	40	27	0
	131	06	JAN	10:00	39800	19970	0	0	0	0	40	27	0
	132	06	JAN	11:00	39800	21198	0	0	0	0	40	27	0
	133	06	JAN	12:00	39800	22677	0	0	0	0	40	27	0
	134	06	JAN	13:00	39800	24006	0	0	0	0	40	27	0
	135	06	JAN	14:00	39800	24963	149	0	0	0	40	27	0
	136	06	JAN	15:00	39800	26058	312	0	0	0	40	27	1
	137	06	JAN	16:00	39800	26570	921	0	0	0	40	27	1
	138	06	JAN	17:00	39800	26849	1249	0	0	0	40	27	1
	139	06	JAN	18:00	39800	26882	1556	0	0	0	40	27	2
	140	06	JAN	19:00	39800	26908	1869	0	0	0	40	27	2
	141	06	JAN	20:00	39800	26912	1674	0	0	0	40	27	2
	142	06	JAN	21:00	39800	26806	1232	0	0	0	40	27	2
	143	06	JAN	22:00	39800	26737	1089	0	0	0	40	27	1
	144	06	JAN	23:00	39800	26368	779	0	0	0	40	27	1
	145	07	JAN	00:00	40400	23560	30	0	0	0	40	26	0
	146	07	JAN	01:00	40400	22567	0	0	0	0	40	26	0
	147	07	JAN	02:00	40400	21418	0	0	0	0	40	26	0
	148	07	JAN	03:00	40400	20663	0	0	0	0	40	26	0
	149	07	JAN	04:00	40400	19637	0	0	0	0	40	26	0
	150	07	JAN	05:00	40400	18060	0	0	0	0	40	26	0
	151	07	JAN	06:00	40400	17285	0	0	0	0	40	26	0
	152	07	JAN	07:00	40400	17240	0	0	0	0	40	26	0
	153	07	JAN	08:00	40400	17446	0	0	0	0	40	26	0
	154	07	JAN	09:00	40400	18227	0	0	0	0	40	26	0
	155	07	JAN	10:00	40400	19428	0	0	0	0	40	26	0
	156	07	JAN	11:00	40400	20279	0	0	0	0	40	26	0
	157	07	JAN	12:00	40400	21165	0	0	0	0	40	26	0
	158	07	JAN	13:00	40400	22169	0	0	0	0	40	26	0
	159	07	JAN	14:00	40400	23231	83	0	0	0	40	26	0
	160	07	JAN	15:00	40400	24158	295	0	0	0	40	26	0
	161	07	JAN	16:00	40400	24809	781	0	0	0	40	26	1
	162	07	JAN	17:00	40400	24964	811	0	0	0	40	26	1
	163	07	JAN	18:00	40400	25260	1277	0	0	0	40	26	2
	164	07	JAN	19:00	40400	25316	1319	0	0	0	40	26	2
	165	07	JAN	20:00	40400	25245	1128	0	0	0	40	26	1
	166	07	JAN	21:00	40400	24936	729	0	0	0	40	26	1
	167	07	JAN	22:00	40400	24020	312	0	0	0	40	26	0
	168	07	JAN	23:00	40400	23300	71	0	0	0	40	26	0
	169	08	JAN	00:00	40400	24336	0	0	0	0	40	26	0
	170	08	JAN	01:00	40400	23211	0	0	0	0	40	26	0
	171	08	JAN	02:00	40400	21552	0	0	0	0	40	26	0
	172	08	JAN	03:00	40400	20366	0	0	0	0	40	26	0
	173	08	JAN	04:00	40400	19214	0	0	0	0	40	26	0
	174	08	JAN	05:00	40400	18605	0	0	0	0	40	26	0
	175	08	JAN	06:00	40400	18445	0	0	0	0	40	26	0
	176	08	JAN	07:00	40400	18060	0	0	0	0	40	26	0
	177	08	JAN	08:00	40400	18087	0	0	0	0	40	26	0
	178	08	JAN	09:00	40400	18543	0	0	0	0	40	26	0
	179	08	JAN	10:00	40400	19138	0	0	0	0	40	26	0
	180	08	JAN	11:00	40400	19526	0	0	0	0	40	26	0
	181	08	JAN	12:00	40400	20651	0	0	0	0	40	26	0
	182	08	JAN	13:00	40400	21973	0	0	0	0	40	26	0
	183	08	JAN	14:00	40400	23512	0	0	0	0	40	26	0
	184	08	JAN	15:00	40400	24808	145	0	0	0	40	26	0
	185	08	JAN	16:00	40400	25373	399	0	0	0	40	27	1
	186	08	JAN	17:00	40400	25791	595	0	0	0	40	27	1
	187	08	JAN	18:00	40400	26133	1155	0	0	0	40	27	2
	188	08	JAN	19:00	40400	26320	1361	0	0	0	40	27	2
	189	08	JAN	20:00	40400	26156	946	0	0	0	40	27	2
	190	08	JAN	21:00	40400	26074	771	0	0	0	40	27	1
	191	08	JAN	22:00	40400	25784	480	0	0	0	40	27	1
	192	08	JAN	23:00	40400	25213	149	0	0	0	40	27	1
	193	09	JAN	00:00	40000	26400	2544	0	0	0	40	26	3
	194	09	JAN	01:00	40000	26143	1504	0	0	0	40	26	2
	195	09	JAN	02:00	40000	25638	597	0	0	0	40	26	1
	196	09	JAN	03:00	40000	25011	357	0	0	0	40	26	0
	197	09	JAN	04:00	40000	24063	105	0	0	0	40	26	0
	198	09	JAN	05:00	40000	23278	0	0	0	0	40	26	0
	199	09	JAN	06:00	40000	22639	0	0	0	0	40	26	0
	200	09	JAN	07:00	40000	22509	0	0	0	0	40	26	0
	201	09	JAN	08:00	40000	22659	0	0	0	0	40	26	0
	202	09	JAN	09:00	40000	22935	0	0	0	0	40	26	0
	203	09	JAN	10:00	40000	23569	0	0	0	0	40	26	0
	204	09	JAN	11:00	40000	24657	34	0	0	0	40	26	0
	205	09	JAN	12:00	40000	25159	297	0	0	0	40	26	0
	206	09	JAN	13:00	40000	25780	756	0	0	0	40	26	1
	207	09	JAN	14:00	40000	26104	1730	0	0	0	40	26	2
	208	09	JAN	15:00	40000	26311	2633	0	0	0	40	26	3
	209	09	JAN	16:00	40000	26400	3463	0	0	0	40	26	4
	210	09	JAN	17:00	40000	26400	4335	0	0	0	40	26	5
	211	09	JAN	18:00	40000	26400	4826	0	0	0	40	26	5
	212	09	JAN	19:00	40000	26400	5229	0	0	0	40	26	6
	213	09	JAN	20:00	40000	26400	4907	0	0	0	40	26	6
	214	09	JAN	21:00	40000	26400	4223	0	0	0	40	26	5
	215	09	JAN	22:00	40000	26400	3702	0	0	0	40	26	5
	216	09	JAN	23:00	40000	26366	2546	0	0	0	40	26	5
	217	10	JAN	00:00	40000	26400	4766	0	0	0	40	26	5
	218	10	JAN	01:00	40000	26400	3385	0	0	0	40	26	4
	219	10	JAN	02:00	40000	26258	2264	0	0	0	40	26	3
	220	10	JAN	03:00	40000	26093	1081	0	0	0	40	26	1
	221	10	JAN	04:00	40000	25821	370	0	0	0	40	26	1
	222	10	JAN	05:00	40000	25459	181	0	0	0	40	26	0
	223	10	JAN	06:00	40000	25235	0	0	0	0	40	26	0
	224	10	JAN	07:00	40000	25459	68	0	0	0	40	26	0
	225	10	JAN	08:00	40000	25796	136	0	0	0	40	26	0
	226	10	JAN	09:00	40000	25933	441	0	0	0	40	26	1
	227	10	JAN	10:00	40000	26047	1143	0	0	0	40	26	2
	228	10	JAN	11:00	40000	26095	2082	0	0	0	40	26	2
	229	10	JAN	12:00	40000	26290	3297	0	0	0	40	26	4
	230	10	JAN	13:00	40000	26400	4718	0	0	0	40	26	5
	231	10	JAN	14:00	40000	26400	5668	0	0	0	40	26	6
	232	10	JAN	15:00	40000	26400	7197	0	0	0	40	26	8
	233	10	JAN	16:00	40000	26400	8061	0	0	0	40	26	9
	234	10	JAN	17:00	40000	26400	8938	0	0	0	40	26	9
	235	10	JAN	18:00	40000	26400	9574	0	0	0	40	26	10
	236	10	JAN	19:00	40000	26400	9919	0	0	0	40	26	10
	237	10	JAN	20:00	40000	26400	9675	0	0	0	40	26	10
	238	10	JAN	21:00	40000	26400	8935	0	0	0	40	26	10
	239	10	JAN	22:00	40000	26400	8283	0	0	0	40	26	9
	240	10	JAN	23:00	40000	26400	6842	0	0	0	40	26	8
	241	11	JAN	00:00	38800	26600	6548	0	0	0	39	27	8
	242	11	JAN	01:00	38800	26600	5168	0	0	0	39	27	7
	243	11	JAN	02:00	38800	26558	3811	0	0	0	39	27	6
	244	11	JAN	03:00	38800	26333	2634	0	0	0	39	27	6
	245	11	JAN	04:00	38800	26065	1811	0	0	0	39	27	5
	246	11	JAN	05:00	38800	25886	1080	0	0	0	39	27	5
	247	11	JAN	06:00	38800	25664	559	0	0	0	39	27	5
	248	11	JAN	07:00	38800	25694	672	0	0	0	39	27	5
	249	11	JAN	08:00	38800	25725	854	0	0	0	39	27	5
	250	11	JAN	09:00	38800	25901	1176	0	0	0	39	27	5
	251	11	JAN	10:00	38800	26100	1616	0	0	0	39	27	5
	252	11	JAN	11:00	38800	26318	2591	0	0	0	39	27	6
	253	11	JAN	12:00	38800	26600	3539	0	0	0	39	27	7
	254	11	JAN	13:00	38800	26600	5111	0	0	0	39	27	8
	255	11	JAN	14:00	38800	26600	6328	0	0	0	39	27	8
	256	11	JAN	15:00	38800	26600	7572	0	0	0	39	27	9
	257	11	JAN	16:00	38800	26600	8514	0	0	0	39	27	10
	258	11	JAN	17:00	38800	26600	9261	0	0	0	39	27	10
	259	11	JAN	18:00	38800	26600	9701	0	0	0	39	27	10
	260	11	JAN	19:00	38800	26600	9694	0	0	0	39	27	10
	261	11	JAN	20:00	38800	26600	9380	0	0	0	39	27	10
	262	11	JAN	21:00	38800	26600	8528	0	0	0	39	27	9
	263	11	JAN	22:00	38800	26600	7517	0	0	0	39	27	8
	264	11	JAN	23:00	38800	26600	6427	0	0	0	39	27	7
	265	12	JAN	00:00	38400	27133	1447	0	0	0	38	27	2
	266	12	JAN	01:00	38400	26787	454	0	0	0	38	27	1
	267	12	JAN	02:00	38400	25922	122	0	0	0	38	27	0
	268	12	JAN	03:00	38400	24873	0	0	0	0	38	27	0
	269	12	JAN	04:00	38400	24269	0	0	0	0	38	27	0
	270	12	JAN	05:00	38400	23561	0	0	0	0	38	27	0
	271	12	JAN	06:00	38400	23469	0	0	0	0	38	27	0
	272	12	JAN	07:00	38400	23332	0	0	0	0	38	27	0
	273	12	JAN	08:00	38400	23525	0	0	0	0	38	27	0
	274	12	JAN	09:00	38400	24490	0	0	0	0	38	27	0
	275	12	JAN	10:00	38400	24877	0	0	0	0	38	27	0
	276	12	JAN	11:00	38400	25900	355	0	0	0	38	27	1
	277	12	JAN	12:00	38400	26514	1128	0	0	0	38	27	2
	278	12	JAN	13:00	38400	26653	2413	0	0	0	38	27	3
	279	12	JAN	14:00	38400	26843	3433	0	0	0	38	27	4
	280	12	JAN	15:00	38400	26926	4453	0	0	0	38	27	5
	281	12	JAN	16:00	38400	27024	5095	0	0	0	38	27	6
	282	12	JAN	17:00	38400	27200	6057	0	0	0	38	27	7
	283	12	JAN	18:00	38400	27200	6499	0	0	0	38	27	7
	284	12	JAN	19:00	38400	27200	6433	0	0	0	38	27	7
	285	12	JAN	20:00	38400	27200	6533	0	0	0	38	27	7
	286	12	JAN	21:00	38400	27200	5975	0	0	0	38	27	6
	287	12	JAN	22:00	38400	26939	5507	0	0	0	38	27	6
	288	12	JAN	23:00	38400	26809	4443	0	0	0	38	27	5
	289	13	JAN	00:00	38800	25418	339	0	0	0	39	27	1
	290	13	JAN	01:00	38800	24170	0	0	0	0	39	27	0
	291	13	JAN	02:00	38800	22968	0	0	0	0	39	27	0
	292	13	JAN	03:00	38800	21863	0	0	0	0	39	27	0
	293	13	JAN	04:00	38800	20783	0	0	0	0	39	27	0
	294	13	JAN	05:00	38800	19834	0	0	0	0	39	27	0
	295	13	JAN	06:00	38800	19387	0	0	0	0	39	27	0
	296	13	JAN	07:00	38800	19317	0	0	0	0	39	27	0
	297	13	JAN	08:00	38800	19369	0	0	0	0	39	27	0
	298	13	JAN	09:00	38800	20015	0	0	0	0	39	27	0
	299	13	JAN	10:00	38800	20756	0	0	0	0	39	27	0
	300	13	JAN	11:00	38800	21861	0	0	0	0	39	27	0
	301	13	JAN	12:00	38800	22977	0	0	0	0	39	27	0
	302	13	JAN	13:00	38800	24300	0	0	0	0	39	27	0
	303	13	JAN	14:00	38800	25263	346	0	0	0	39	27	1
	304	13	JAN	15:00	38800	25855	825	0	0	0	39	27	1
	305	13	JAN	16:00	38800	26307	1241	0	0	0	39	27	1
	306	13	JAN	17:00	38800	26563	1520	0	0	0	39	27	2
	307	13	JAN	18:00	38800	26723	1725	0	0	0	39	27	2
	308	13	JAN	19:00	38800	26697	1528	0	0	0	39	27	2
	309	13	JAN	20:00	38800	26456	1202	0	0	0	39	27	2
	310	13	JAN	21:00	38800	26362	761	0	0	0	39	27	1
	311	13	JAN	22:00	38800	26057	439	0	0	0	39	27	1
	312	13	JAN	23:00	38800	25036	0	0	0	0	39	27	0
	313	14	JAN	00:00	38200	22513	0	0	0	0	38	27	0
	314	14	JAN	01:00	38200	20961	0	0	0	0	38	27	0
	315	14	JAN	02:00	38200	19914	0	0	0	0	38	27	0
	316	14	JAN	03:00	38200	18468	0	0	0	0	38	27	0
	317	14	JAN	04:00	38200	17313	0	0	0	0	38	27	0
	318	14	JAN	05:00	38200	16719	0	0	0	0	38	27	0
	319	14	JAN	06:00	38200	15968	0	0	0	0	38	27	0
	320	14	JAN	07:00	38200	15184	0	0	0	0	38	27	0
	321	14	JAN	08:00	38200	15351	0	0	0	0	38	27	0
	322	14	JAN	09:00	38200	15971	0	0	0	0	38	27	0
	323	14	JAN	10:00	38200	16908	0	0	0	0	38	27	0
	324	14	JAN	11:00	38200	18162	0	0	0	0	38	27	0
	325	14	JAN	12:00	38200	19072	0	0	0	0	38	27	0
	326	14	JAN	13:00	38200	20453	0	0	0	0	38	27	0
	327	14	JAN	14:00	38200	21972	0	0	0	0	38	27	0
	328	14	JAN	15:00	38200	23051	0	0	0	0	38	27	0
	329	14	JAN	16:00	38200	24177	0	0	0	0	38	27	0
	330	14	JAN	17:00	38200	25037	0	0	0	0	38	27	0
	331	14	JAN	18:00	38200	25217	0	0	0	0	38	27	0
	332	14	JAN	19:00	38200	25404	0	0	0	0	38	27	0
	333	14	JAN	20:00	38200	25202	0	0	0	0	38	27	0
	334	14	JAN	21:00	38200	24621	0	0	0	0	38	27	0
	335	14	JAN	22:00	38200	23921	0	0	0	0	38	27	0
	336	14	JAN	23:00	38200	22768	0	0	0	0	38	27	0
	337	15	JAN	00:00	38000	23716	0	0	0	0	38	27	0
	338	15	JAN	01:00	38000	22278	0	0	0	0	38	27	0
	339	15	JAN	02:00	38000	21229	0	0	0	0	38	27	0
	340	15	JAN	03:00	38000	20228	0	0	0	0	38	27	0
	341	15	JAN	04:00	38000	18876	0	0	0	0	38	27	0
	342	15	JAN	05:00	38000	17882	0	0	0	0	38	27	0
	343	15	JAN	06:00	38000	17151	0	0	0	0	38	27	0
	344	15	JAN	07:00	38000	17260	0	0	0	0	38	27	0
	345	15	JAN	08:00	38000	17488	0	0	0	0	38	27	0
	346	15	JAN	09:00	38000	18139	0	0	0	0	38	27	0
	347	15	JAN	10:00	38000	19133	0	0	0	0	38	27	0
	348	15	JAN	11:00	38000	20167	0	0	0	0	38	27	0
	349	15	JAN	12:00	38000	21390	0	0	0	0	38	27	0
	350	15	JAN	13:00	38000	22693	0	0	0	0	38	27	0
	351	15	JAN	14:00	38000	23880	39	0	0	0	38	27	0
	352	15	JAN	15:00	38000	24843	236	0	0	0	38	27	0
	353	15	JAN	16:00	38000	25754	565	0	0	0	38	27	1
	354	15	JAN	17:00	38000	26187	896	0	0	0	38	27	1
	355	15	JAN	18:00	38000	26350	1350	0	0	0	38	27	2
	356	15	JAN	19:00	38000	26325	1563	0	0	0	38	27	2
	357	15	JAN	20:00	38000	26422	1545	0	0	0	38	27	2
	358	15	JAN	21:00	38000	26392	1227	0	0	0	38	27	2
	359	15	JAN	22:00	38000	26140	936	0	0	0	38	27	1
	360	15	JAN	23:00	38000	25515	662	0	0	0	38	27	1
	361	16	JAN	00:00	38800	26358	2415	0	0	0	39	27	3
	362	16	JAN	01:00	38800	25660	1605	0	0	0	39	27	2
	363	16	JAN	02:00	38800	25032	1136	0	0	0	39	27	2
	364	16	JAN	03:00	38800	24185	766	0	0	0	39	27	2
	365	16	JAN	04:00	38800	23237	499	0	0	0	39	27	2
	366	16	JAN	05:00	38800	22450	334	0	0	0	39	27	2
	367	16	JAN	06:00	38800	21949	127	0	0	0	39	27	2
	368	16	JAN	07:00	38800	22112	172	0	0	0	39	27	2
	369	16	JAN	08:00	38800	22400	449	0	0	0	39	27	2
	370	16	JAN	09:00	38800	22737	581	0	0	0	39	27	2
	371	16	JAN	10:00	38800	23631	758	0	0	0	39	27	2
	372	16	JAN	11:00	38800	24563	1024	0	0	0	39	27	2
	373	16	JAN	12:00	38800	25491	1223	0	0	0	39	27	2
	374	16	JAN	13:00	38800	26375	1654	0	0	0	39	27	2
	375	16	JAN	14:00	38800	26624	2554	0	0	0	39	27	3
	376	16	JAN	15:00	38800	26857	3388	0	0	0	39	27	4
	377	16	JAN	16:00	38800	27000	4390	0	0	0	39	27	5
	378	16	JAN	17:00	38800	27000	5358	0	0	0	39	27	6
	379	16	JAN	18:00	38800	27000	6147	0	0	0	39	27	7
	380	16	JAN	19:00	38800	27000	6404	0	0	0	39	27	7
	381	16	JAN	20:00	38800	27000	5971	0	0	0	39	27	7
	382	16	JAN	21:00	38800	27000	5291	0	0	0	39	27	6
	383	16	JAN	22:00	38800	27000	4344	0	0	0	39	27	6
	384	16	JAN	23:00	38800	26909	3317	0	0	0	39	27	6
	385	17	JAN	00:00	39000	27200	4918	0	0	0	39	27	6
	386	17	JAN	01:00	39000	27198	3845	0	0	0	39	27	5
	387	17	JAN	02:00	39000	27045	2880	0	0	0	39	27	4
	388	17	JAN	03:00	39000	26659	1657	0	0	0	39	27	3
	389	17	JAN	04:00	39000	26312	1111	0	0	0	39	27	3
	390	17	JAN	05:00	39000	25957	783	0	0	0	39	27	3
	391	17	JAN	06:00	39000	25513	601	0	0	0	39	27	3
	392	17	JAN	07:00	39000	25185	595	0	0	0	39	27	3
	393	17	JAN	08:00	39000	24953	690	0	0	0	39	27	3
	394	17	JAN	09:00	39000	25878	759	0	0	0	39	27	3
	395	17	JAN	10:00	39000	26451	1214	0	0	0	39	27	3
	396	17	JAN	11:00	39000	26963	1838	0	0	0	39	27	3
	397	17	JAN	12:00	39000	27184	2785	0	0	0	39	27	4
	398	17	JAN	13:00	39000	27200	3941	0	0	0	39	27	5
	399	17	JAN	14:00	39000	27200	5508	0	0	0	39	27	6
	400	17	JAN	15:00	39000	27200	7097	0	0	0	39	27	8
	401	17	JAN	16:00	39000	27200	8099	0	0	0	39	27	9
	402	17	JAN	17:00	39000	27200	8709	0	0	0	39	27	9
	403	17	JAN	18:00	39000	27200	9166	0	0	0	39	27	10
	404	17	JAN	19:00	39000	27200	9286	0	0	0	39	27	10
	405	17	JAN	20:00	39000	27200	9165	0	0	0	39	27	9
	406	17	JAN	21:00	39000	27200	8616	0	0	0	39	27	9
	407	17	JAN	22:00	39000	27200	7827	0	0	0	39	27	8
	408	17	JAN	23:00	39000	27200	7037	0	0	0	39	27	7
	409	18	JAN	00:00	39200	27200	5397	0	0	0	39	27	6
	410	18	JAN	01:00	39200	27200	4149	0	0	0	39	27	5
