AREA	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	104	05	JAN	07:00	3600	0	1381	6800	0	52500	4	0	5
	105	05	JAN	08:00	3600	138	1500	6800	14000	2500	4	2	5
	106	05	JAN	09:00	3600	83	1500	6800	0	2500	4	2	5
	107	05	JAN	10:00	3600	115	1500	6800	0	2500	4	2	5
	108	05	JAN	11:00	3600	0	1434	6800	0	2500	4	0	5
	109	05	JAN	12:00	3600	0	1307	6800	0	2500	4	0	5
	110	05	JAN	13:00	3600	0	945	6800	0	2500	4	0	5
	111	05	JAN	14:00	3600	0	670	6800	0	2500	4	0	5
	112	05	JAN	15:00	3411	0	500	6800	0	2500	4	0	5
	113	05	JAN	16:00	3595	0	500	6800	0	2500	4	0	5
	114	05	JAN	17:00	3600	0	970	6800	0	2500	4	0	5
	115	05	JAN	18:00	3600	0	1244	6800	0	2500	4	0	5
	116	05	JAN	19:00	3600	0	1186	6800	0	2000	4	0	4
	117	05	JAN	20:00	3600	0	498	6800	0	1000	4	0	2
	118	05	JAN	21:00	3295	0	100	6800	0	500	4	0	1
	119	05	JAN	22:00	3179	0	100	6800	0	500	4	0	1
	120	05	JAN	23:00	3266	0	100	6800	0	500	4	0	1
	121	06	JAN	00:00	2910	0	100	6800	0	500	4	0	1
	122	06	JAN	01:00	2441	0	100	6800	0	500	4	0	1
	123	06	JAN	02:00	2218	0	100	6800	0	500	4	0	1
	124	06	JAN	03:00	1784	0	100	6800	0	500	4	0	1
	125	06	JAN	04:00	1726	0	100	6800	0	500	4	0	1
	126	06	JAN	05:00	1882	0	100	6800	0	500	4	0	1
	127	06	JAN	06:00	2153	0	100	6800	0	500	4	0	1
	128	06	JAN	07:00	2509	0	100	6800	0	500	4	0	1
	129	06	JAN	08:00	3150	0	100	6800	0	500	4	0	1
	130	06	JAN	09:00	3600	0	190	6800	0	500	4	0	1
	131	06	JAN	10:00	3600	0	212	6800	0	500	4	0	1
	132	06	JAN	11:00	3600	0	330	6800	0	26000	4	0	2
	133	06	JAN	12:00	3600	0	236	6800	0	1000	4	0	2
	134	06	JAN	13:00	3403	0	200	6800	0	1000	4	0	2
	135	06	JAN	14:00	3239	0	200	6800	0	1000	4	0	2
	136	06	JAN	15:00	3401	0	200	6800	0	1000	4	0	2
	137	06	JAN	16:00	3336	0	200	6800	0	1000	4	0	2
	138	06	JAN	17:00	3385	0	200	6800	0	1000	4	0	2
	139	06	JAN	18:00	3455	0	200	6800	0	1000	4	0	2
	140	06	JAN	19:00	3600	0	277	6800	0	1000	4	0	2
	141	06	JAN	20:00	3189	0	200	6800	0	1000	4	0	2
	142	06	JAN	21:00	3291	0	200	6800	0	1000	4	0	2
	143	06	JAN	22:00	3600	0	423	6800	0	1000	4	0	2
	144	06	JAN	23:00	3600	0	878	6800	0	26500	4	0	3
	145	07	JAN	00:00	3600	0	458	6800	0	1500	4	0	3
	146	07	JAN	01:00	3365	0	300	6800	0	1500	4	0	3
	147	07	JAN	02:00	3044	0	300	6800	0	1500	4	0	3
	148	07	JAN	03:00	2608	0	300	6800	0	1500	4	0	3
	149	07	JAN	04:00	2412	0	300	6800	0	1500	4	0	3
	150	07	JAN	05:00	2327	0	300	6800	0	1500	4	0	3
	151	07	JAN	06:00	2706	0	300	6800	0	1500	4	0	3
	152	07	JAN	07:00	2749	0	300	6800	0	1500	4	0	3
	153	07	JAN	08:00	2811	0	300	6800	0	1500	4	0	3
	154	07	JAN	09:00	3056	0	300	6800	0	1500	4	0	3
	155	07	JAN	10:00	3337	0	300	6800	0	1500	4	0	3
	156	07	JAN	11:00	3554	0	300	6800	0	1500	4	0	3
	157	07	JAN	12:00	3600	0	714	6800	0	1500	4	0	3
	158	07	JAN	13:00	3600	0	620	6800	0	1500	4	0	3
	159	07	JAN	14:00	3600	0	636	6800	0	1500	4	0	3
	160	07	JAN	15:00	3600	0	671	6800	0	1500	4	0	3
	161	07	JAN	16:00	3600	0	551	6800	0	1500	4	0	3
	162	07	JAN	17:00	3600	0	966	6800	0	27000	4	0	4
	163	07	JAN	18:00	3600	0	1360	6800	0	27500	4	0	5
	164	07	JAN	19:00	3600	0	1365	6800	0	2500	4	0	5
	165	07	JAN	20:00	3600	0	1183	6800	0	2500	4	0	5
	166	07	JAN	21:00	3600	0	961	6800	0	2500	4	0	5
	167	07	JAN	22:00	3600	0	946	6800	0	2500	4	0	5
	168	07	JAN	23:00	3600	0	714	6800	0	2500	4	0	5
