hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	171	186	-0	430	171	186	0	430	0	0	-9401	8993	-21520	0	9401	8993	0	21520	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	37	53	-0	112	37	53	0	112	0	0	-1868	2642	-5605	0	1868	2642	0	5605	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	2	3	-0	7	2	3	0	7	0	0	-134	190	-402	0	134	190	0	402	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	109	155	-0	328	109	155	0	328	0	0	-8730	12342	-26185	0	8730	12342	0	26185	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	34	48	-0	102	34	48	0	102	0	0	-1955	2764	-5864	0	1955	2764	0	5864	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	113	160	-0	339	113	160	0	339	0	0	-6496	9187	-19489	0	6497	9187	0	19489	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	269	381	-0	808	269	381	0	808	0	0	-15484	21898	-46453	0	15484	21898	0	46453	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	318	449	-0	953	318	449	0	953	0	0	-18263	25828	-54789	0	18263	25828	0	54789	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	339	479	-0	1017	339	479	0	1017	0	0	-19489	27562	-58468	0	19490	27562	0	58468	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	247	349	-0	740	247	349	0	740	0	0	-14181	20055	-42543	0	14181	20055	0	42543	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	602	491	0	1203	602	491	0	1203	0	0	-43555	39659	-95936	-5	43555	39659	5	95936	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	232	329	-0	697	232	329	0	697	0	0	-13357	18890	-40071	0	13357	18890	0	40071	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	232	329	-0	697	232	329	0	697	0	0	-13357	18890	-40071	0	13357	18890	0	40071	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	264	373	-0	791	264	373	0	791	0	0	-15158	21437	-45475	0	15159	21437	0	45475	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	288	407	-0	864	288	407	0	864	0	0	-16557	23416	-49672	0	16557	23416	0	49672	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	106	150	-0	318	106	150	0	318	0	0	-6094	8618	-18282	0	6094	8618	0	18282	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	262	371	-0	786	262	371	0	786	0	0	-15063	21302	-45188	0	15063	21302	0	45188	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	377	533	-0	1130	377	533	0	1130	0	0	-21655	30625	-64965	0	21655	30625	0	64965	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	496	472	-0	1131	496	472	0	1131	0	0	-27620	27432	-65022	0	27620	27432	0	65022	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	779	558	-0	1277	779	558	0	1277	0	0	-42076	30919	-73416	0	42076	30918	0	73416	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	538	760	-0	1613	538	760	0	1613	0	0	-30911	43715	-92733	0	30911	43715	0	92733	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	1158	656	279	1855	1158	656	279	1855	0	0	-1394606	1849717	-4010400	-66772	1394606	1849717	66772	4010400	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	1191	490	504	1609	1191	490	504	1609	0	0	-2471898	3378921	-7250400	-72792	2471898	3378921	72792	7250400	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	1044	437	456	1502	1044	437	456	1502	0	0	-2233862	3058477	-6559200	-67552	2233862	3058477	67552	6559200	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	880	537	313	1600	880	537	313	1600	0	0	-1540505	2092737	-4500000	-41796	1540505	2092737	41796	4500000	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	760	614	70	1561	760	614	70	1561	0	0	-371981	444948	-1000800	-37369	371981	444948	37369	1000800	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	647	469	-0	1098	647	469	0	1098	0	0	-34371	24440	-54706	0	34371	24440	0	54706	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	525	386	-0	917	525	386	0	917	0	0	-27858	19955	-45688	0	27858	19954	0	45688	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	446	380	-0	929	446	380	0	929	0	0	-23267	18897	-46286	0	23267	18897	0	46286	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	277	226	-0	553	277	226	0	553	0	0	-14492	11294	-27552	0	14492	11294	0	27552	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	32	45	-0	95	32	45	0	95	0	0	-1821	2575	-5462	0	1821	2575	0	5462	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	123	174	-0	370	123	174	0	370	0	0	-6172	8729	-18517	0	6172	8729	0	18517	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	319	452	-0	958	319	452	0	958	0	0	-15982	22601	-47945	0	15982	22601	0	47945	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	473	668	-0	1418	473	668	0	1418	0	0	-23656	33454	-70967	0	23656	33454	0	70967	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	72	102	-0	216	72	102	0	216	0	0	-5749	8130	-17246	0	5749	8130	0	17246	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	224	317	-0	672	224	317	0	672	0	0	-17913	25332	-53738	0	17913	25332	0	53738	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	406	574	-0	1218	406	574	0	1218	0	0	-32478	45930	-97433	0	32478	45930	0	97433	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	594	841	-0	1784	595	841	0	1784	0	0	-47576	67283	-142728	0	47576	67283	0	142728	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	207	293	-0	622	207	293	0	622	0	0	-16598	23473	-49794	0	16598	23473	0	49794	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	596	843	-0	1788	596	843	0	1788	0	0	-47683	67433	-143048	0	47683	67433	0	143048	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	445	630	-0	1337	446	630	0	1337	0	0	-35652	50419	-106956	0	35652	50419	0	106956	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	366	518	-0	1100	367	518	0	1100	0	0	-29330	41479	-87990	0	29330	41479	0	87990	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	598	442	-0	1054	598	442	0	1054	0	0	-37329	26530	-59260	0	37329	26530	0	59260	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	695	825	-0	1854	695	825	0	1854	0	0	-37078	40106	-92787	0	37078	40106	0	92787	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	472	578	-0	1286	472	578	0	1286	0	0	-24935	28202	-64360	0	24935	28202	0	64360	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	200	283	-0	600	200	283	0	600	0	0	-10009	14155	-30028	0	10009	14155	0	30028	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	47	33	-0	75	47	33	0	75	0	0	-3088	2439	-5962	0	3088	2439	0	5962	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	340	481	-0	1021	340	481	0	1021	0	0	-17033	24088	-51098	0	17033	24088	0	51098	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	7	11	-0	22	7	11	0	22	0	0	-374	530	-1123	0	374	530	0	1123	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	598	845	-0	1793	598	845	0	1793	0	0	-29911	42301	-89734	0	29911	42301	0	89734	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	15	21	-0	44	15	21	0	44	0	0	-845	1195	-2535	0	845	1195	0	2535	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	30	42	-0	90	30	42	0	90	0	0	-1741	2436	-5186	0	1741	2436	0	5186	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	119	89	-0	215	119	89	0	215	0	0	-5827	5084	-12388	0	5827	5084	0	12388	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	203	144	-0	322	203	144	0	322	0	0	-9604	7588	-18553	0	9604	7588	0	18553	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	71	100	-0	212	71	100	0	212	0	0	-2535	3585	-7605	0	2535	3585	0	7605	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	553	782	-0	1658	553	782	0	1658	0	0	-27659	39116	-82978	0	27659	39116	0	82978	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	69	97	-0	206	69	97	0	206	0	0	-3956	5595	-11869	0	3956	5595	0	11869	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	208	294	-0	624	208	294	0	624	0	0	-11985	16949	-35954	0	11985	16949	0	35954	0	0	0	0	0	0	0	0	0	0
