hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	12760	7655	3164	21899	12760	7655	3164	21899	0	0	-734048	440274	-1258996	-181603	734048	440274	181603	1258996	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	287	337	0	760	288	337	0	760	0	0	-14385	16845	-38022	0	14385	16845	0	38022	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	1021	1231	72	2760	1021	1231	72	2760	0	0	-50003	62334	-138116	-3607	50003	62334	3607	138116	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	113	160	0	340	113	160	0	340	0	0	-5665	8011	-16994	0	5665	8011	0	16994	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	2180	1643	101	4119	2180	1643	101	4119	0	0	-109018	82246	-206166	-5052	109018	82246	5052	206166	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	8664	4415	3542	14318	8664	4415	3542	14318	0	0	-462469	209245	-716575	-204085	462469	209245	204085	716575	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	6345	2088	3858	8967	6345	2088	3858	8967	0	0	-316788	104114	-447807	-193098	316788	104114	193098	447807	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	8247	5846	33	13175	8247	5846	33	13175	0	0	-440514	310315	-661897	-1668	440514	310315	1668	661897	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	17	24	0	51	17	24	0	51	0	0	-853	1207	-2560	0	853	1207	0	2560	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	841	886	0	2065	841	886	0	2065	0	0	-39931	45351	-103361	0	39931	45351	0	103361	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	2804	3966	0	8412	2804	3966	0	8413	0	0	-139713	197584	-419139	0	139713	197584	0	419139	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	2325	2845	106	6340	2325	2845	106	6340	0	0	-115860	141709	-315894	-5272	115860	141709	5272	315894	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	11198	7114	2158	19541	11198	7114	2158	19541	0	0	-644240	409911	-1125924	-124066	644240	409911	124066	1125924	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	3718	2629	0	5599	3718	2629	0	5599	0	0	-199540	142296	-321892	0	199540	142296	0	321892	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	1765	1283	35	3103	1765	1283	35	3103	0	0	-88114	63971	-154591	-1734	88114	63971	1734	154591	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	2977	4211	0	8932	2977	4211	0	8932	0	0	-106808	151049	-320423	0	106808	151049	0	320423	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	1547	2188	0	4642	1547	2188	0	4642	0	0	-55508	78501	-166525	0	55508	78501	0	166525	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	1758	2486	0	5274	1758	2486	0	5274	0	0	-87976	124417	-263928	0	87976	124417	0	263928	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	702	993	0	2107	702	993	0	2107	0	0	-35149	49708	-105446	0	35149	49708	0	105446	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	1375	1944	0	4124	1375	1944	0	4124	0	0	-49429	69903	-148286	0	49429	69903	0	148286	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	818	1157	0	2454	818	1157	0	2454	0	0	-40941	57900	-122824	0	40941	57900	0	122824	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	8350	5884	3728	16654	8350	5884	3728	16654	0	0	-417473	294806	-833490	-185731	417473	294806	185731	833490	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	3416	4831	0	10249	3416	4831	0	10249	0	0	-170971	241789	-512912	0	170971	241789	0	512912	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	6379	5916	348	14417	6379	5916	348	14417	0	0	-229472	212707	-518391	-12484	229472	212707	12484	518391	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	741	783	0	1824	741	783	0	1824	0	0	-26621	28162	-65585	0	26621	28162	0	65585	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	1465	1402	0	3354	1465	1402	0	3354	0	0	-68391	71969	-167866	0	68391	71969	0	167866	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	7310	2976	3229	10244	7310	2976	3229	10244	0	0	-390520	175951	-588938	-161269	390520	175951	161269	588938	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	11000	5164	5040	17636	11000	5164	5040	17636	0	0	-575163	257382	-880771	-251124	575163	257382	251124	880771	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	1565	1200	0	2917	1565	1200	0	2917	0	0	-69922	59608	-145662	0	69922	59608	0	145662	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	4046	5706	0	12115	4046	5706	0	12115	0	0	-202076	284948	-605053	0	202076	284948	0	605053	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	303	429	0	910	303	429	0	910	0	0	-15176	21462	-45529	0	15176	21462	0	45529	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	3114	2935	811	7256	3114	2935	811	7256	0	0	-155525	146561	-362352	-40412	155525	146561	40412	362352	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	851	1203	0	2553	851	1203	0	2553	0	0	-30665	43366	-91994	0	30665	43366	0	91994	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	4532	2268	2113	7565	4532	2268	2113	7565	0	0	-162847	81232	-271384	-75977	162847	81232	75977	271384	0	0	0	0	0	0	0	0	0	0
	91	01	APR	11022	2795	7481	14314	11022	2795	7481	14314	0	0	-388368	94491	-500756	-269569	388368	94491	269569	500756	0	0	0	0	0	0	0	0	0	0
	92	02	APR	5359	2461	1892	7358	5359	2461	1892	7358	0	0	-192525	88253	-263958	-68176	192525	88253	68176	263958	0	0	0	0	0	0	0	0	0	0
	93	03	APR	1567	1399	0	3397	1567	1399	0	3397	0	0	-56378	50306	-122146	0	56378	50306	0	122146	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	7283	6721	0	16214	7283	6721	0	16214	0	0	-256678	235004	-567849	0	256678	235004	0	567849	0	0	0	0	0	0	0	0	0	0
	97	07	APR	3960	1088	3080	5493	3960	1088	3080	5493	0	0	-142389	39138	-197511	-110491	142389	39138	110491	197512	0	0	0	0	0	0	0	0	0	0
	98	08	APR	8705	3106	4814	12417	8705	3106	4814	12417	0	0	-309239	107307	-434861	-172696	309239	107307	172696	434861	0	0	0	0	0	0	0	0	0	0
	99	09	APR	2238	1595	0	3598	2238	1595	0	3598	0	0	-80564	57419	-129649	0	80564	57419	0	129649	0	0	0	0	0	0	0	0	0	0
	100	10	APR	1054	901	0	2201	1054	901	0	2201	0	0	-37943	32469	-79310	0	37943	32469	0	79310	0	0	0	0	0	0	0	0	0	0
	101	11	APR	3929	5515	0	11729	3929	5515	0	11729	0	0	-141288	198310	-421739	0	141288	198310	0	421739	0	0	0	0	0	0	0	0	0	0
	102	12	APR	1487	1869	0	4123	1487	1869	0	4123	0	0	-53465	67207	-148250	0	53465	67207	0	148250	0	0	0	0	0	0	0	0	0	0
	103	13	APR	8844	6262	0	13674	8844	6262	0	13674	0	0	-318341	225444	-492726	0	318341	225444	0	492726	0	0	0	0	0	0	0	0	0	0
	104	14	APR	8469	6072	0	13931	8469	6072	0	13931	0	0	-300126	214420	-487700	0	300126	214420	0	487700	0	0	0	0	0	0	0	0	0	0
	105	15	APR	10076	2903	5971	12140	10076	2903	5971	12140	0	0	-354527	99226	-425182	-214201	354527	99226	214201	425182	0	0	0	0	0	0	0	0	0	0
	106	16	APR	5638	4006	0	8942	5638	4006	0	8942	0	0	-200210	142625	-321527	0	200210	142625	0	321527	0	0	0	0	0	0	0	0	0	0
	107	17	APR	7195	6192	429	15392	7195	6192	429	15392	0	0	-261090	221001	-554632	-21383	261090	221001	21383	554632	0	0	0	0	0	0	0	0	0	0
	108	18	APR	3611	5106	0	10832	3611	5106	0	10832	0	0	-130106	183998	-390318	0	130106	183998	0	390318	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	3031	3223	0	7495	3031	3223	0	7495	0	0	-108929	115923	-269497	0	108929	115923	0	269497	0	0	0	0	0	0	0	0	0	0
	111	21	APR	2337	2478	0	5766	2337	2478	0	5766	0	0	-84167	89288	-207771	0	84167	89288	0	207771	0	0	0	0	0	0	0	0	0	0
	112	22	APR	6957	4962	21	11350	6957	4962	21	11350	0	0	-243486	173677	-397357	-755	243486	173677	755	397357	0	0	0	0	0	0	0	0	0	0
	113	23	APR	4825	3661	0	8862	4825	3661	0	8863	0	0	-168861	128079	-310045	0	168861	128079	0	310045	0	0	0	0	0	0	0	0	0	0
	114	24	APR	11546	8464	0	20052	11546	8464	0	20052	0	0	-415267	304702	-722549	0	415267	304702	0	722549	0	0	0	0	0	0	0	0	0	0
	115	25	APR	2907	3833	0	8323	2907	3833	0	8323	0	0	-106161	136300	-298576	0	106161	136300	0	298576	0	0	0	0	0	0	0	0	0	0
	116	26	APR	3362	4755	0	10086	3362	4755	0	10086	0	0	-117617	166336	-352852	0	117617	166336	0	352852	0	0	0	0	0	0	0	0	0	0
	117	27	APR	3445	3250	0	7803	3445	3250	0	7803	0	0	-121415	113460	-272972	0	121415	113460	0	272972	0	0	0	0	0	0	0	0	0	0
	118	28	APR	732	1036	0	2197	732	1036	0	2197	0	0	-26389	37319	-79166	0	26389	37319	0	79166	0	0	0	0	0	0	0	0	0	0
	119	29	APR	1327	1367	0	3208	1327	1367	0	3208	0	0	-47797	49266	-115596	0	47797	49266	0	115596	0	0	0	0	0	0	0	0	0	0
	120	30	APR	3095	1959	349	4778	3095	1959	349	4778	0	0	-111287	70638	-171802	-12196	111288	70638	12196	171802	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	2499	3534	0	7497	2499	3534	0	7497	0	0	-87427	123641	-262282	0	87427	123641	0	262282	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	4490	6069	0	13069	4490	6069	0	13069	0	0	-162936	216455	-468832	0	162936	216455	0	468832	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	7379	5315	0	12307	7379	5315	0	12307	0	0	-310793	220686	-490882	0	310793	220686	0	490882	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	454	642	0	1362	454	642	0	1362	0	0	-16359	23136	-49078	0	16359	23136	0	49078	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	4465	6109	0	13103	4465	6109	0	13103	0	0	-156407	213811	-458720	0	156407	213811	0	458720	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	2241	3002	0	6484	2241	3002	0	6484	0	0	-80667	108224	-233643	0	80667	108224	0	233643	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	7676	8400	0	19365	7676	8400	0	19365	0	0	-268698	294086	-677967	0	268698	294086	0	677967	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	2858	2083	0	4906	2858	2083	0	4906	0	0	-101274	73397	-171616	0	101275	73397	0	171616	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	2412	3411	0	7235	2412	3411	0	7235	0	0	-86515	122351	-259546	0	86515	122351	0	259546	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	3331	3850	0	8727	3331	3850	0	8727	0	0	-119575	138085	-313069	0	119575	138085	0	313069	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	9854	4279	3841	13451	9854	4279	3841	13451	0	0	-354311	153955	-484690	-138111	354311	153955	138111	484690	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	5442	3889	143	9365	5442	3889	143	9365	0	0	-193748	139409	-337456	-5005	193748	139409	5005	337456	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	2890	1889	614	5239	2890	1889	614	5239	0	0	-101188	66162	-183478	-21476	101188	66162	21476	183478	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	10085	2886	6217	13144	10086	2886	6217	13144	0	0	-357186	105563	-472618	-217483	357186	105563	217483	472618	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	9665	5288	4876	17033	9665	5288	4876	17033	0	0	-342116	182326	-595893	-175701	342116	182326	175701	595893	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	8666	5490	4463	16420	8666	5490	4463	16420	0	0	-311869	198074	-591674	-160476	311869	198074	160476	591674	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	3612	1471	1572	4986	3612	1471	1572	4986	0	0	-129766	52708	-178866	-56645	129766	52708	56645	178866	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	10670	2404	7448	13219	10670	2404	7448	13219	0	0	-379557	81718	-462468	-268379	379557	81718	268379	462468	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	4941	874	4151	6159	4941	874	4151	6159	0	0	-175084	33540	-221932	-145232	175084	33540	145232	221932	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	7957	4891	1404	13151	7957	4891	1404	13151	0	0	-278495	171202	-460422	-49177	278495	171202	49177	460422	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	6524	4846	0	11604	6524	4846	0	11604	0	0	-232297	173835	-418136	0	232297	173835	0	418136	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	8750	3531	4176	12774	8750	3531	4176	12774	0	0	-313222	128307	-458249	-146267	313222	128307	146267	458249	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	2252	1604	0	3621	2252	1604	0	3621	0	0	-79746	56694	-126810	0	79746	56694	0	126810	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	6071	4147	2456	11878	6071	4147	2456	11878	0	0	-217308	150256	-428009	-88106	217308	150256	88106	428009	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	4524	3199	0	6810	4524	3199	0	6810	0	0	-160334	113416	-244299	0	160334	113416	0	244299	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	7002	5107	0	12037	7002	5107	0	12038	0	0	-245071	178776	-421426	0	245071	178776	0	421426	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	1792	2310	0	5054	1792	2310	0	5054	0	0	-62739	80886	-176943	0	62739	80886	0	176943	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	3606	3854	0	8949	3606	3854	0	8949	0	0	-126229	134937	-313285	0	126229	134937	0	313285	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	5153	5560	0	12874	5153	5560	0	12874	0	0	-180374	194680	-450697	0	180374	194680	0	450697	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	7981	6263	0	15299	7981	6263	0	15299	0	0	-279337	219264	-535595	0	279337	219264	0	535595	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	5986	4496	347	11350	5986	4496	347	11350	0	0	-211612	157449	-397068	-12161	211612	157449	12161	397068	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	6308	5040	0	12336	6308	5040	0	12336	0	0	-220795	176448	-431880	0	220795	176448	0	431880	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	6027	5591	0	13472	6027	5591	0	13472	0	0	-210974	195734	-471654	0	210974	195734	0	471654	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	4561	6450	0	13683	4561	6450	0	13683	0	0	-159682	225824	-479045	0	159682	225824	0	479045	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	1600	2263	0	4801	1600	2263	0	4801	0	0	-56031	79240	-168094	0	56031	79240	0	168094	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	6264	7964	0	17502	6264	7964	0	17502	0	0	-225267	287250	-630663	0	225267	287250	0	630663	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	6421	3875	2862	11810	6421	3875	2862	11810	0	0	-225773	134872	-413605	-103129	225773	134872	103129	413605	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	5190	3837	0	9157	5190	3837	0	9157	0	0	-186769	138017	-329258	0	186769	138017	0	329258	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	7363	5966	0	14612	7364	5966	0	14612	0	0	-260408	209025	-511765	0	260408	209025	0	511765	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	2751	3406	0	7551	2751	3406	0	7551	0	0	-96311	119258	-264370	0	96311	119258	0	264370	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	1266	1790	0	3797	1266	1790	0	3797	0	0	-44313	62668	-132938	0	44313	62668	0	132938	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	2609	2507	0	5993	2609	2507	0	5993	0	0	-91340	87778	-209813	0	91340	87778	0	209813	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	8247	5911	0	13549	8247	5911	0	13549	0	0	-293410	211157	-488221	0	293410	211157	0	488221	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	10662	6779	1083	15796	10662	6779	1083	15796	0	0	-378707	241545	-569189	-37899	378707	241544	37899	569189	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	8049	2261	5397	10922	8049	2261	5397	10922	0	0	-287961	83711	-393561	-188816	287961	83711	188816	393561	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	4428	2856	1335	8223	4428	2856	1335	8223	0	0	-157593	103447	-295674	-46694	157593	103447	46694	295674	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	4096	3225	0	7881	4096	3225	0	7881	0	0	-143427	112936	-275996	0	143427	112936	0	275996	0	0	0	0	0	0	0	0	0	0
