hub	link	va	weekly
PSP-IN	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	24623	7422	15299	33461	24623	7422	15299	33461	0	0	-925876	205584	-1193164	-693160	925877	205584	693160	1193164	0	0	0	0	0	0	0	0	0	0
	19	34463	14066	15898	49934	34463	14066	15898	49934	0	0	-1225311	502979	-1776585	-560374	1225311	502979	560374	1776585	0	0	0	0	0	0	0	0	0	0
	20	55596	6626	46229	60522	55596	6626	46229	60522	0	0	-1974073	225215	-2156210	-1656725	1974073	225215	1656725	2156210	0	0	0	0	0	0	0	0	0	0
	21	36915	18765	11675	56636	36915	18765	11675	56636	0	0	-1310716	670752	-2016366	-408886	1310716	670752	408887	2016366	0	0	0	0	0	0	0	0	0	0
	22	39623	33808	347	82873	39623	33808	347	82874	0	0	-1389002	1186377	-2907764	-12161	1389002	1186377	12161	2907765	0	0	0	0	0	0	0	0	0	0
	23	30855	18577	5881	50404	30855	18577	5881	50404	0	0	-1094873	663662	-1799702	-205725	1094873	663662	205725	1799702	0	0	0	0	0	0	0	0	0	0
	24	42296	24750	7815	64743	42296	24750	7815	64743	0	0	-1499681	881610	-2307875	-273409	1499682	881610	273409	2307875	0	0	0	0	0	0	0	0	0	0
	25	52276	14241	38368	71845	52276	14241	38368	71845	0	0	-1843601	508235	-2540308	-1342265	1843601	508234	1342265	2540308	0	0	0	0	0	0	0	0	0	0
	26	21006	7185	14943	31098	21006	7185	14943	31099	0	0	-741252	259628	-1106129	-523342	741252	259628	523342	1106129	0	0	0	0	0	0	0	0	0	0
	27	31608	10523	16803	40314	31608	10523	16803	40314	0	0	-1111883	371390	-1411365	-588473	1111883	371390	588474	1411365	0	0	0	0	0	0	0	0	0	0
	28	23883	17714	3726	46844	23883	17714	3726	46844	0	0	-863658	656001	-1722547	-130507	863658	656001	130507	1722547	0	0	0	0	0	0	0	0	0	0
	29	32209	23240	412	55311	32209	23240	413	55311	0	0	-1140303	820030	-1944069	-14441	1140303	820030	14441	1944069	0	0	0	0	0	0	0	0	0	0
	30	22312	23649	0	55045	22312	23649	0	55045	0	0	-788838	838792	-1950498	0	788838	838792	0	1950498	0	0	0	0	0	0	0	0	0	0
	31	27756	16526	5064	43943	27756	16526	5064	43943	0	0	-982905	584628	-1546699	-177284	982905	584628	177284	1546700	0	0	0	0	0	0	0	0	0	0
	32	20501	15099	6829	41542	20502	15099	6829	41542	0	0	-734512	527174	-1464701	-239085	734512	527174	239085	1464701	0	0	0	0	0	0	0	0	0	0
	33	32563	15157	11135	43747	32563	15157	11135	43747	0	0	-1144833	533916	-1530450	-389820	1144834	533916	389820	1530450	0	0	0	0	0	0	0	0	0	0
	34	36011	8401	24139	42359	36011	8401	24139	42359	0	0	-1299282	322338	-1562924	-845402	1299282	322338	845402	1562924	0	0	0	0	0	0	0	0	0	0
	35	46322	5722	38285	51160	46322	5722	38285	51161	0	0	-1640483	200438	-1816756	-1360099	1640484	200438	1360099	1816756	0	0	0	0	0	0	0	0	0	0
	36	40462	5313	34730	47536	40463	5313	34730	47536	0	0	-1439629	194420	-1698876	-1230683	1439629	194420	1230683	1698876	0	0	0	0	0	0	0	0	0	0
	37	35576	4283	29521	38735	35576	4283	29521	38735	0	0	-1268646	145325	-1384999	-1063753	1268646	145325	1063753	1384999	0	0	0	0	0	0	0	0	0	0
	38	33596	22156	3712	56695	33596	22156	3712	56695	0	0	-1201492	781516	-2006348	-143087	1201493	781516	143087	2006348	0	0	0	0	0	0	0	0	0	0
	39	42055	6295	35069	50327	42055	6295	35069	50327	0	0	-1503949	216428	-1784735	-1258052	1503949	216428	1258052	1784735	0	0	0	0	0	0	0	0	0	0
	40	42348	10701	31144	56761	42348	10701	31144	56761	0	0	-1677625	265555	-2030848	-1390542	1677625	265555	1390542	2030848	0	0	0	0	0	0	0	0	0	0
	41	14386	5521	7507	21024	14386	5521	7507	21024	0	0	-667840	338648	-1137744	-352781	667840	338648	352781	1137744	0	0	0	0	0	0	0	0	0	0
	42	9142	7981	0	19446	9142	7981	0	19446	0	0	-456233	398636	-971151	0	456233	398636	0	971151	0	0	0	0	0	0	0	0	0	0
	43	20575	10070	6808	30612	20575	10070	6808	30612	0	0	-1021540	501748	-1473016	-321721	1021540	501748	321721	1473016	0	0	0	0	0	0	0	0	0	0
	44	14515	14368	3428	34805	14515	14368	3428	34805	0	0	-561792	487137	-1248581	-171550	561792	487137	171550	1248581	0	0	0	0	0	0	0	0	0	0
	45	15069	11837	0	28918	15069	11837	0	28918	0	0	-644378	552258	-1348753	0	644378	552258	0	1348753	0	0	0	0	0	0	0	0	0	0
	46	16588	13220	0	32349	16588	13220	0	32349	0	0	-749712	559637	-1344202	0	749712	559637	0	1344202	0	0	0	0	0	0	0	0	0	0
	47	16144	8141	4653	22515	16144	8141	4653	22515	0	0	-844843	461749	-1269647	-202935	844843	461749	202936	1269647	0	0	0	0	0	0	0	0	0	0
	48	23023	16378	209	37893	23023	16378	209	37893	0	0	-1153057	847879	-2032625	-7498	1153057	847879	7498	2032625	0	0	0	0	0	0	0	0	0	0
	49	19910	6348	12347	27880	19910	6348	12347	27880	0	0	-1021984	331209	-1455379	-651418	1021985	331209	651418	1455379	0	0	0	0	0	0	0	0	0	0
	50	38906	8822	27166	48433	38906	8822	27166	48433	0	0	-2077442	502657	-2659151	-1432742	2077442	502656	1432743	2659151	0	0	0	0	0	0	0	0	0	0
	51	38192	11138	25199	52400	38192	11138	25199	52400	0	0	-1985807	718171	-2591699	-976940	1985808	718171	976940	2591699	0	0	0	0	0	0	0	0	0	0
	52	18715	13045	846	31621	18715	13045	846	31621	0	0	-663219	457470	-1121079	-38447	663219	457470	38447	1121080	0	0	0	0	0	0	0	0	0	0
