GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	9914478	9914478	10868.47	108289	38518	0	0	4464	222784	3816	26790	8150	0	62520	0	130170	0	0	0	25392	0	46.50	13349	0	0	0	0	0	0	0	202560	9870	9644	0	671
	10	10	JAN	9374267	9374267	5888.10	105128	42632	0	0	4464	220088	3816	34784	13884	0	62520	0	123125	0	0	0	20127	0	46.29	13349	0	0	0	0	0	0	0	202560	16915	16493	0	605
	11	11	JAN	8628467	8628467	6717.43	100779	37999	0	0	4464	225275	3816	46630	15509	0	62520	0	111081	0	0	0	19254	0	46.13	13349	0	0	0	0	0	0	0	191256	17655	17265	0	568
	12	12	JAN	9032909	9032909	4224.37	103141	42426	0	0	4464	223687	3816	49519	15246	0	62520	0	119021	0	0	0	11527	0	46.08	13349	0	0	0	0	0	0	0	211464	29923	30097	0	575
	13	13	JAN	8434767	8434767	5049.78	99672	45019	0	0	4464	194212	3816	32797	15375	0	62520	0	109649	0	0	0	10610	0	46.15	13349	0	0	0	0	0	0	0	202560	30391	31195	0	578
	14	14	JAN	9043629	9043629	5055.08	103203	37671	0	0	4464	193032	3816	14039	15782	0	62520	0	118531	0	0	0	11551	0	46.20	13349	0	0	0	0	0	0	0	202560	21509	21370	0	588
	15	15	JAN	8559561	8559561	9211.75	106201	40130	0	0	4464	212458	3816	39226	8540	0	69024	0	106588	0	0	0	20930	0	46.11	13349	0	0	0	0	0	0	0	186624	11012	11016	0	675
	16	16	JAN	33974827	8914827	10041.85	92534	30738	0	0	4464	219355	3816	36899	14406	0	47640	0	120140	0	0	0	21475	0	45.92	13349	0	0	0	1253	0	3.00	100.00	175344	7564	6292	0	663
	17	17	JAN	7212516	7212516	5879.08	86786	39901	0	0	4464	218391	3816	80474	15133	0	56016	0	92678	0	0	0	5711	0	45.90	13349	0	0	0	0	0	0	0	196056	47362	47367	0	529
	18	18	JAN	8987462	8987462	5889.28	97035	23767	0	0	4464	213070	3816	24663	16014	0	54960	0	119504	0	0	0	13416	0	46.01	13349	0	0	0	0	0	0	0	192624	18160	18163	0	607
	19	19	JAN	8116297	8116297	5059.75	91961	30286	0	0	4464	206296	3816	44108	13457	0	54960	0	105126	0	0	0	10651	0	46.05	13349	0	0	0	0	0	0	0	183720	23634	23637	0	566
	20	20	JAN	7638570	7638570	70.07	89175	53082	0	0	4464	182952	3816	64978	6269	0	54960	0	101086	0	0	0	461	0	46.18	13349	0	0	0	0	0	0	0	192600	36554	36555	0	490
	21	21	JAN	6918901	6918747	3386.70	90765	47862	0	0	4464	207222	3816	82584	14539	0	61464	0	86018	0	0	0	2199	0	46.49	13349	0	0	0	0	0	0	100.00	211608	64126	64129	0	496
	22	22	JAN	7652498	7652326	2560.34	100864	47092	0	0	4464	226566	3816	77130	12940	0	69024	0	94142	0	0	0	12142	0	46.66	13349	0	0	0	0	0	0	100.00	198960	35794	36714	0	516
	23	23	JAN	7298345	7298345	5047.04	98823	41181	0	0	4464	225728	3816	75618	16100	0	69024	0	88849	0	0	0	9038	0	46.77	13349	0	0	0	0	0	0	0	209064	51191	53393	0	529
	24	24	JAN	8926374	8926374	4221.73	108296	39606	0	0	4464	228461	3816	45671	16629	0	69024	0	115176	0	0	0	13287	0	46.83	13349	0	0	0	0	0	0	0	217968	33768	32064	0	595
	25	25	JAN	8969249	8969249	2558.26	102693	54340	0	0	4464	228558	3816	72413	14176	0	61464	0	119309	0	0	0	7256	0	46.88	13349	0	0	0	0	0	0	0	210408	29635	30324	0	556
	26	26	JAN	132876718	8816718	11700.45	101818	33429	0	0	4464	232136	3816	36304	16917	0	61464	0	111720	0	0	0	24677	0	46.83	13349	0	0	0	6203	0	6.00	100.00	181296	8112	1892	0	647
	27	27	JAN	7521986	7521986	4217.79	100120	25570	0	0	4464	194640	3816	22288	16405	0	69024	0	92646	0	0	0	11567	0	46.73	13349	0	0	0	0	0	0	0	198960	37290	35914	0	540
	28	28	JAN	5900104	5900104	3386.01	84902	-8094	0	0	4464	187626	3816	14822	14652	0	62520	0	69550	0	0	0	9708	0	46.79	13349	0	0	0	0	0	0	0	182352	50282	49566	0	450
	29	29	JAN	75440041	7700041	6712.19	89606	2980	0	0	4464	213468	4200	12976	16178	0	56016	0	99539	0	0	0	19688	0	46.75	13349	0	0	0	3387	0	3.00	100.00	183552	27997	25015	0	508
	30	30	JAN	8170712	8170712	5052.91	98119	14060	0	0	4464	212724	4200	14841	15368	0	62520	0	104474	0	0	0	20917	0	46.58	13349	0	0	0	0	0	0	0	192456	25462	24624	0	555
	31	31	JAN	6583259	6583259	64.32	94658	36308	0	0	4464	206435	4200	72909	10068	0	69024	0	80113	0	0	0	1965	0	46.55	13349	0	0	0	0	0	0	0	207864	58727	57089	0	483
	32	01	FEB	20013109	6321759	6705.48	93134	28981	0	0	4440	225335	4200	78388	16662	0	69024	0	72612	0	0	0	8305	0	46.96	24240	0	0	0	685	0	2.00	100.00	197784	56148	59428	0	510
	33	02	FEB	9159408	9159408	11697.17	103887	29636	0	0	4440	223395	4200	20412	15575	0	62520	0	118610	0	0	0	27274	0	47.10	24240	0	0	0	0	0	0	0	190080	8950	7768	0	628
	34	03	FEB	6654231	6654231	65.17	89291	47225	0	0	4440	193880	4200	70204	15171	0	62520	0	83109	0	0	0	1461	0	47.32	24240	0	0	0	0	0	0	0	202560	56931	57326	0	457
	35	04	FEB	8528919	8528919	4220.28	105984	44554	0	0	4440	202660	4200	29197	16996	0	69024	0	108864	0	0	0	14493	0	47.79	24240	0	0	0	0	0	0	0	217968	40080	38974	0	575
	36	05	FEB	7880244	7880244	69.29	102211	54891	0	0	4440	227113	4488	79149	14635	0	69024	0	100421	0	0	0	9847	0	48.02	24240	0	0	0	0	0	0	0	207888	38443	35019	0	515
	37	06	FEB	56690818	8690818	9204.39	101157	35020	0	0	4440	234132	4488	42942	17302	0	62520	0	112044	0	0	0	23016	0	48.29	24240	0	0	0	2400	0	3.00	100.00	201384	26820	24417	0	599
	38	07	FEB	6116969	6116969	62.25	86172	31071	0	0	4440	214891	4488	87020	10359	0	62520	0	75368	0	0	0	1767	0	48.52	24240	0	0	0	0	0	0	0	211488	73600	72686	0	450
	39	08	FEB	5107700	5107700	4206.79	73430	24577	0	0	4440	196719	4488	84334	14780	0	51103	0	60125	0	0	0	2026	0	49.09	24240	0	0	0	0	0	0	0	182904	71676	75728	0	432
	40	09	FEB	6175021	6175021	63.80	92278	24778	0	0	4440	203039	4488	57815	15698	0	69024	0	73006	0	0	0	3346	0	49.63	24240	0	0	0	0	0	0	0	207888	65858	66148	0	474
	41	10	FEB	2295023	2295023	43.11	67948	22394	0	0	4440	163366	4488	83512	15331	0	67083	0	10906	0	0	0	0	0	50.17	24240	0	0	0	0	0	0	0	216792	138803	138803	0	282
	42	11	FEB	1241612	1241612	24.39	37805	22678	0	0	4440	152148	4488	110400	12761	0	38607	0	5250	0	0	0	0	0	50.78	24240	0	0	0	0	1120	0	0	207888	164030	165151	0	204
	43	12	FEB	6353479	6353479	3378.45	86613	15050	0	0	4440	202268	4488	45899	15455	0	61466	0	77773	0	0	0	7796	0	51.34	24240	0	0	0	0	0	0	0	201384	62145	63075	0	468
	44	13	FEB	22374664	8994664	5879.84	102926	14712	0	0	4440	218936	4488	3367	15794	0	62520	0	119179	0	0	0	23191	0	51.57	24240	0	0	0	669	0	3.00	100.00	207912	26213	23923	0	580
	45	14	FEB	46904262	8564262	9202.49	106186	16284	0	0	4440	216306	4488	4247	14535	0	69024	0	108185	0	0	0	25754	0	51.55	24240	0	0	0	1917	0	4.00	100.00	194208	16999	14336	0	582
	46	15	FEB	9766547	9766547	8374.08	107428	33206	0	0	4440	212671	4488	2905	14653	0	62520	0	129800	0	0	0	27071	0	51.48	24240	0	0	0	0	0	0	0	211464	19144	17071	0	641
	47	16	FEB	10300669	10300669	12525.17	110541	39601	0	0	4440	219896	4488	14785	8447	0	62520	0	137587	0	0	0	27230	0	51.41	24240	0	0	0	0	0	0	0	210288	10181	9565	0	664
	48	17	FEB	7389472	7389472	894.01	99354	52041	0	0	4440	202697	4488	68627	11436	0	69024	0	92538	0	0	0	4185	0	51.59	24240	0	0	0	0	0	0	0	205488	43926	45614	0	518
	49	18	FEB	87421549	6861837	5875.03	80464	34267	0	0	4440	226982	4488	84917	18164	0	46584	0	89806	0	0	0	8822	0	52.07	24240	0	0	0	4028	0	4.00	100.00	195528	59138	57549	0	487
	50	19	FEB	8784325	8784325	5052.11	101607	45317	0	0	4440	208460	4488	34052	18727	0	61464	0	114542	0	0	0	16064	0	52.40	24240	0	0	0	0	0	0	0	200304	24298	23176	0	560
	51	20	FEB	9863480	9663480	5885.13	112585	41578	0	0	4440	234138	4488	34936	18732	0	69024	0	124998	0	0	0	19088	0	52.56	24240	0	0	0	10	0	1.00	100.00	209064	15042	14567	0	631
	52	21	FEB	65093837	10673837	15017.15	108522	30191	0	0	4440	233417	4488	11050	16835	0	54144	0	143984	0	0	0	25946	0	52.58	24240	0	0	0	2721	0	4.00	100.00	204288	6160	3173	0	723
	53	22	FEB	19776287	10236287	12527.39	115936	36984	0	0	4440	230162	4488	20465	11584	0	69024	0	132276	0	0	0	24392	0	52.55	24240	0	0	0	477	0	3.00	100.00	209064	7764	6963	0	701
	54	23	FEB	8399720	8399720	5049.54	93706	44139	0	0	4440	233794	4488	70322	18841	0	56016	0	112755	0	0	0	11071	0	52.74	24240	0	0	0	0	0	0	0	193824	25053	25742	0	557
	55	24	FEB	8179119	8179119	5048.68	92428	44062	0	0	4440	208540	4488	49216	19878	0	56016	0	109566	0	0	0	8998	0	53.10	24240	0	0	0	0	0	0	0	193824	28242	30234	0	556
	56	25	FEB	45169256	7809256	5879.89	101786	29450	0	0	4440	215679	4488	34750	20338	0	69024	0	96495	0	0	0	13726	0	53.44	24240	0	0	0	1868	0	4.00	100.00	206688	41169	38797	0	544
	57	26	FEB	28161570	9861570	6714.38	113751	37468	0	0	4440	227145	4320	10825	20475	0	69024	0	129087	0	0	0	25527	0	53.52	24239	0	0	0	915	0	3.00	100.00	217992	19881	18995	0	648
	58	27	FEB	9644565	9644565	5053.99	112488	33520	0	0	4440	229697	4320	11905	19488	0	69024	0	125743	0	0	0	28297	0	53.43	24239	0	0	0	0	0	0	0	219168	24401	21849	0	647
	59	28	FEB	9011597	9011597	5051.53	108799	34894	0	0	4440	221905	4320	26592	8778	0	69024	0	116316	0	0	0	27329	0	53.35	24239	0	0	0	0	0	0	0	217968	32628	29845	0	601
	60	01	MAR	9850623	9850623	9206.74	113692	40454	0	0	4344	215781	4320	11732	13137	0	69024	0	127038	0	0	0	26640	0	53.42	34334	0	0	0	0	0	0	0	209064	13002	13313	0	689
	61	02	MAR	9113609	9113609	2561.83	109393	36563	0	0	4344	213110	4320	20994	8665	0	69024	0	118535	0	0	0	23791	0	53.64	34334	0	0	0	0	0	0	0	219168	31609	31656	0	602
	62	03	MAR	4476780	4476780	60.70	82387	35619	0	0	4344	192296	4320	90601	12895	0	69024	0	46000	0	0	0	732	0	54.16	34334	0	0	0	0	0	0	0	219168	104144	103413	0	381
	63	04	MAR	5144827	5144827	3380.99	86272	54130	0	0	4344	193874	4320	92698	20891	0	69024	0	54678	0	0	0	2049	0	54.99	34334	0	0	0	0	0	0	0	207888	84186	89867	0	442
	64	05	MAR	19430335	8350335	5878.28	99185	38049	0	0	4344	223801	4200	38417	19953	0	62520	0	108900	0	0	0	22962	0	55.58	34334	0	0	0	554	0	2.00	100.00	211488	40068	43088	0	563
	65	06	MAR	23149829	8809829	5049.15	101855	22314	0	0	4344	227382	4200	13043	21180	0	62520	0	116279	0	0	0	27413	0	55.76	34334	0	0	0	717	0	2.00	100.00	210264	31465	33100	0	572
	66	07	MAR	6431629	6431629	64.23	93776	-3859	0	0	4344	212959	4200	18546	20748	0	69024	0	77280	0	0	0	14958	0	56.14	34334	0	0	0	0	0	0	0	219168	72864	75521	0	479
	67	08	MAR	5220901	5220901	2553.14	86715	2348	0	0	4344	200958	4200	28127	21193	0	69024	0	56173	0	0	0	20245	0	56.56	34333	0	0	0	0	0	0	0	198960	73763	71007	0	443
	68	09	MAR	5389173	5389173	62.17	87700	-8463	0	0	4344	202367	4200	15382	21412	0	69024	0	60240	0	0	0	19302	0	56.92	34333	0	0	0	0	0	0	0	217968	88704	83105	0	424
	69	10	MAR	3424364	3424364	57.99	70479	-16903	0	0	4344	167248	4200	12549	21672	0	62520	0	31216	0	0	0	13844	0	57.38	34333	0	0	0	0	0	0	0	189024	95288	91298	0	309
	70	11	MAR	3320069	3320069	53.17	64104	-19887	0	0	4344	156533	4200	13508	21741	0	56016	0	32530	0	0	0	4307	0	57.95	34333	0	0	0	0	0	0	0	191424	102878	106638	0	297
	71	12	MAR	5640240	5640240	62.27	83391	18375	0	0	4344	204970	4200	59135	20256	0	62520	0	67414	0	0	0	5476	0	58.68	34333	0	0	0	0	0	0	0	192456	62522	60499	0	419
	72	13	MAR	6038554	6038554	2553.63	85635	49122	0	0	4344	230973	4200	114089	21139	0	61464	0	72805	0	0	0	2054	0	59.45	34333	0	0	0	0	0	0	0	201504	67235	70641	0	455
	73	14	MAR	6063345	6063178	2554.23	85776	45198	0	0	4344	231100	4200	106841	21233	0	61464	0	73255	0	0	0	4960	0	60.23	34333	0	0	0	0	0	0	100.00	199128	64409	66256	0	452
	74	15	MAR	6336171	6336171	4214.69	93229	34500	0	0	4344	227406	4200	80415	22188	0	69024	0	74757	0	0	0	6978	0	60.97	34333	0	0	0	0	0	0	0	205656	61875	64500	0	506
	75	16	MAR	91847875	6607875	5877.92	83194	8363	0	0	4344	223004	4200	36173	22574	0	54960	0	83813	0	0	0	21041	0	61.49	34333	0	0	0	4262	0	5.00	100.00	162456	23683	19741	0	482
	76	17	MAR	6297315	6297315	2554.15	75600	11500	0	0	4344	185630	4200	24845	17107	0	48456	0	82570	0	0	0	15608	0	61.89	34333	0	0	0	0	0	0	0	187296	56270	49412	0	425
	77	18	MAR	5743789	5743789	2552.64	83997	16792	0	0	4344	164708	4200	22019	13994	0	62520	0	67793	0	0	0	6631	0	62.46	34333	0	0	0	0	0	0	0	202560	72247	72928	0	429
	78	19	MAR	23437791	6757791	4216.18	89916	5701	0	0	4344	202278	4200	12888	17898	0	62520	0	84208	0	0	0	21087	0	62.96	34333	0	0	0	834	0	2.00	100.00	178920	32192	37175	0	497
	79	20	MAR	9107961	6467961	3385.38	82455	2694	0	0	4344	203522	4200	20624	21856	0	56016	0	82604	0	0	0	16440	0	63.38	34333	0	0	0	132	0	2.00	100.00	183720	45100	49854	0	468
	80	21	MAR	6668049	6668049	2556.32	89382	6396	0	0	4344	200192	4200	10516	21716	0	62520	0	82671	0	0	0	20621	0	63.73	34333	0	0	0	0	0	0	0	191256	46065	48702	0	471
	81	22	MAR	4924345	4924345	61.79	84992	-9882	0	0	4344	197297	4200	18424	22836	0	69024	0	53034	0	0	0	15553	0	64.15	34333	0	0	0	0	0	0	0	209064	87006	79492	0	396
	82	23	MAR	5382923	5382923	61.44	87660	9653	0	0	4344	188747	4200	28214	21860	0	69024	0	60018	0	0	0	10740	0	64.69	34333	0	0	0	0	0	0	0	219168	90126	87841	0	422
	83	24	MAR	3763130	3763130	58.99	66604	-6245	0	0	4344	156891	4200	17467	21530	0	54960	0	39659	0	0	0	8486	0	65.29	34333	0	0	0	0	0	0	0	202704	108085	104544	0	314
	84	25	MAR	1382824	1382824	36.89	40352	504	0	0	4344	130459	4200	56535	18535	0	40610	0	6739	0	0	0	0	0	66.01	34333	0	0	0	0	0	0	0	188496	141147	141147	0	186
	85	26	MAR	2044390	2044390	35.02	49109	9711	0	0	4344	177011	4248	102470	13359	0	46810	0	15221	0	0	0	270	0	66.87	34333	0	0	0	0	0	0	0	196056	134025	133755	0	244
	86	27	MAR	4451872	4451872	3383.40	60648	2490	0	0	4344	196166	4248	71452	17705	0	40080	0	54126	0	0	0	6701	0	67.65	34333	0	0	0	0	0	0	0	168816	74610	79138	0	356
	87	28	MAR	6957823	6957823	3386.05	90991	13731	0	0	4344	201197	4248	14551	23089	0	61464	0	87047	0	0	0	20185	0	68.20	34333	0	0	0	0	0	0	0	201504	52993	50121	0	501
	88	29	MAR	6277763	6277763	2553.63	92882	-484	0	0	4344	200772	4248	10448	21685	0	69024	0	74138	0	0	0	16401	0	68.57	34333	0	0	0	0	0	0	0	197760	54598	54200	0	474
	89	30	MAR	4712972	4712972	891.60	77989	2485	0	0	4344	196244	4248	41003	22504	0	62520	0	51891	0	0	0	12219	0	69.10	34333	0	0	0	0	0	0	0	191256	76845	73498	0	381
	90	31	MAR	2707479	2707479	52.35	66299	12667	0	0	4344	160582	4248	65567	16495	0	62515	0	19657	0	0	0	424	0	69.76	34333	0	0	0	0	0	0	0	182352	100181	100786	0	282
	91	01	APR	2838737	2838737	50.03	60465	13116	0	0	4248	142234	4248	53625	12074	0	55077	0	25007	0	0	0	1071	0	70.41	19291	0	0	0	0	0	0	0	192648	112564	114317	0	272
	92	02	APR	4252033	4252033	58.27	69534	-4024	0	0	4248	180245	4488	35401	22728	0	56016	0	47722	0	0	0	5618	0	70.84	19291	0	0	0	0	0	0	0	192648	88910	90529	0	331
	93	03	APR	5522908	5522908	61.24	88482	18203	0	0	4248	184264	4488	29329	20356	0	69024	0	62968	0	0	0	12054	0	71.13	19291	0	0	0	0	0	0	0	209064	77072	74872	0	426
	94	04	APR	5866194	5866194	63.38	78940	26265	0	0	4248	186054	4488	41012	15969	0	56016	0	73617	0	0	0	16969	0	71.23	19291	0	0	0	0	0	0	0	194880	65247	64337	0	408
	95	05	APR	6822467	6822467	2553.63	78742	19891	0	0	4248	192107	4488	23124	22070	0	49512	0	91371	0	0	0	17185	0	71.25	19291	0	0	0	0	0	0	0	197280	56397	56204	0	449
	96	06	APR	6197881	6197881	62.70	86642	25286	0	0	4248	193014	4488	37370	22217	0	62520	0	76484	0	0	0	10973	0	71.40	19291	0	0	0	0	0	0	0	211488	72484	72991	0	438
	97	07	APR	3560187	3560187	56.08	71274	-1333	0	0	4248	160006	4488	24247	23756	0	62520	0	33695	0	0	0	5719	0	71.66	19291	0	0	0	0	0	0	0	211488	115273	114057	0	322
	98	08	APR	3048772	3048772	47.78	66579	-4992	0	0	4248	142683	4488	17387	23861	0	60575	0	26104	0	0	0	1029	0	72.05	19291	0	0	0	0	0	0	0	211488	124809	127203	0	298
	99	09	APR	3222629	3222629	53.95	69305	-23553	0	0	4248	157572	4488	5713	23535	0	62520	0	28060	0	0	0	5455	0	72.48	19291	0	0	0	0	0	0	0	198984	108404	106656	0	303
	100	10	APR	4939609	4939609	60.29	79312	-14315	0	0	4248	179258	4488	7041	23776	0	62520	0	56239	0	0	0	6631	0	72.81	19291	0	0	0	0	0	0	0	186648	67889	69408	0	393
	101	11	APR	5031742	5031635	891.55	74080	-11339	0	0	4248	177529	4488	7190	23568	0	56016	0	60181	0	0	0	10499	0	73.10	19291	0	0	0	0	0	0	100.00	182544	66347	65804	0	395
	102	12	APR	4738756	4738756	2553.64	62400	-3780	0	0	4248	175603	4488	13982	24584	0	41136	0	59496	0	0	0	23889	0	73.11	19291	0	0	0	0	0	0	0	148488	47856	42392	0	362
	103	13	APR	4908559	4908559	60.73	73362	22444	0	0	4248	177734	4488	46366	22005	0	56016	0	58614	0	0	0	8441	0	73.15	19291	0	0	0	0	0	0	0	182424	67794	66993	0	364
	104	14	APR	5130953	5130953	2553.22	74656	24896	0	0	4248	158111	4488	27623	20555	0	56016	0	61166	0	0	0	8910	0	73.45	19291	0	0	0	0	0	0	0	182400	65218	64339	0	403
	105	15	APR	6828872	5386283	4215.66	81907	26660	0	0	4248	155893	4488	16691	22378	0	62520	0	61492	0	0	0	10665	0	73.70	19291	0	0	0	72	0	1.00	100.00	157368	33356	41200	0	417
	106	16	APR	39932013	8112013	7545.85	97773	31079	0	0	4248	205562	4488	11289	18803	0	62520	0	102560	0	0	0	31142	0	73.63	19291	0	0	0	1591	0	2.00	100.00	179976	14896	12409	0	550
	107	17	APR	47827063	7367063	5053.05	99206	26521	0	0	4248	207107	4488	13952	22581	0	69024	0	89281	0	0	0	28031	0	73.40	19290	0	0	0	2023	0	3.00	100.00	175200	16895	17311	0	519
	108	18	APR	14182703	6922703	3387.44	90862	11843	0	0	4248	198032	4488	6344	24703	0	62520	0	86641	0	0	0	20568	0	73.28	19290	0	0	0	363	0	2.00	100.00	178800	29639	32657	0	482
	109	19	APR	5843711	5843711	895.23	84577	7179	0	0	4248	185396	4488	10427	24378	0	62520	0	69962	0	0	0	16552	0	73.30	19290	0	0	0	0	0	0	0	181176	48694	47060	0	442
	110	20	APR	5625602	5625602	1724.29	77456	4509	0	0	4248	177227	4488	10988	22322	0	54960	0	69033	0	0	0	15697	0	73.38	19290	0	0	0	0	0	0	0	183720	59727	56110	0	412
	111	21	APR	3263735	3263735	56.58	63694	-17225	0	0	4248	148879	4488	9301	24527	0	54960	0	31545	0	0	0	2585	0	73.62	19290	0	0	0	0	0	0	0	183720	97215	98522	0	289
	112	22	APR	4546262	4546262	61.27	82783	21164	0	0	4248	136508	4488	7594	18934	0	69024	0	46355	0	0	0	7029	0	73.98	19290	0	0	0	0	0	0	0	206688	91309	90328	0	384
	113	23	APR	6174919	6174919	894.20	86432	9809	0	0	4248	175306	4488	5273	24655	0	61464	0	75778	0	0	0	9209	0	74.30	19290	0	0	0	0	0	0	0	200304	63062	62146	0	460
	114	24	APR	6586944	6586944	893.10	83062	6357	0	0	4248	177636	4488	2107	23678	0	54960	0	85516	0	0	0	8996	0	74.56	19290	0	0	0	0	0	0	0	195000	54524	54580	0	457
	115	25	APR	5952874	5952874	2553.79	69396	-6201	0	0	4248	176144	4488	2644	23226	0	40080	0	79239	0	0	0	16018	0	74.70	19290	0	0	0	0	0	0	0	158712	39393	39355	0	413
	116	26	APR	6638442	6638442	4217.67	83354	30752	0	0	4248	176136	4488	7113	24155	0	54960	0	83930	0	0	0	27994	0	74.62	19290	0	0	0	0	0	0	0	164688	25798	26271	0	455
	117	27	APR	6396791	6396791	3384.80	76259	20129	0	0	4248	174786	4488	8081	24280	0	49512	0	83683	0	0	0	20623	0	74.48	19290	0	0	0	0	0	0	0	168144	34949	32898	0	423
	118	28	APR	5335951	5335951	892.67	75849	18220	0	0	4248	145128	4488	5677	22056	0	56016	0	64871	0	0	0	5991	0	74.66	19290	0	0	0	0	0	0	0	183552	62665	63316	0	402
	119	29	APR	3724343	3724343	56.55	72227	11231	0	0	4248	133383	4488	11112	24202	0	62520	0	36121	0	0	0	1924	0	75.02	19290	0	0	0	0	0	0	0	190056	91415	93240	0	328
	120	30	APR	7045378	7045378	1724.97	91582	34394	0	0	4248	172230	4080	9546	24029	0	62520	0	89273	0	0	0	12928	0	75.36	19290	0	0	0	0	0	0	0	202560	50767	49522	0	486
	121	01	MAY	6227343	6227343	62.27	92585	34943	0	0	3840	156072	4080	8516	23520	0	69024	0	74326	0	0	0	7709	0	75.47	11180	0	0	0	0	0	0	0	198960	55610	57046	0	453
	122	02	MAY	7278289	7278289	62.70	87089	49927	0	0	3840	180592	4080	35380	20614	0	54960	0	96984	0	0	0	14661	0	75.45	11180	0	0	0	0	0	0	0	203904	51960	49871	0	458
	123	03	MAY	5400374	5400374	892.56	70371	20388	0	0	3840	176255	4080	38453	25025	0	48456	0	68552	0	0	0	8237	0	75.45	11180	0	0	0	0	0	0	0	197400	80392	79528	0	371
	124	04	MAY	6836808	6836808	894.00	84595	31489	0	0	3840	176443	4080	18288	25158	0	56016	0	89281	0	0	0	11269	0	75.51	11180	0	0	0	0	0	0	0	203760	58463	57087	0	473
	125	05	MAY	6284013	6284013	895.50	77171	33875	0	0	3840	149511	4080	11329	24286	0	47640	0	82170	0	0	0	10041	0	75.51	11180	0	0	0	0	0	0	0	173976	44166	46874	0	431
	126	06	MAY	6102459	6102459	893.92	86084	51064	0	0	3840	137852	4080	12585	23713	0	62520	0	74343	0	0	0	7834	0	75.55	11180	0	0	0	0	0	0	0	188880	52017	53446	0	448
	127	07	MAY	8643703	8643703	1733.60	100878	55355	0	0	3840	176462	4008	9006	22842	0	62520	0	114371	0	0	0	15230	0	75.55	11180	0	0	0	0	0	0	0	198984	22093	22268	0	521
	128	08	MAY	7328574	7328574	3394.60	98978	48521	0	0	3840	179565	4008	13848	24247	0	69024	0	88578	0	0	0	24541	0	75.33	11180	0	0	0	0	0	0	0	175152	17550	17421	0	505
	129	09	MAY	7592255	7592255	2563.12	88971	47172	0	0	3840	178174	4008	25388	18772	0	56016	0	98634	0	0	0	18688	0	75.09	11179	0	0	0	0	0	0	0	173472	18822	20086	0	482
