GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	30	90238	562921	14880	227640	105840	9457	34551	0	0	0	0	0	0	0	210	1462	24	840	336	193	785
	31	57422	588979	44640	214632	83160	7657	36444	0	0	0	0	0	0	0	120	1526	72	792	264	158	852
	32	82407	540309	44640	260160	83160	5422	21024	0	0	0	0	0	0	0	192	1394	72	960	264	111	522
	33	81875	448712	0	234144	98280	4217	17852	0	0	0	0	0	0	0	186	1208	0	864	312	87	476
	34	41715	536473	104160	208128	83160	2399	16515	0	0	0	0	0	0	0	116	1438	168	768	264	51	450
	35	49748	427033	104160	182112	105840	1967	9837	0	0	0	0	0	0	0	135	1150	168	672	336	41	318
	36	83270	506994	104160	208128	90720	3803	17948	0	0	0	0	0	0	0	195	1350	168	768	288	78	478
	37	58991	533333	104160	253656	105840	3321	16033	0	0	0	0	0	0	0	159	1348	168	936	336	69	456
	38	51229	640993	89280	195120	83160	1911	10194	0	0	0	0	0	0	0	153	1688	144	720	264	39	326
	39	67640	520583	14880	253656	98280	2212	14303	0	0	0	0	0	0	0	168	1372	24	936	312	46	424
	40	29342	541566	89280	247152	90720	1474	8419	0	0	0	0	0	0	0	87	1512	144	912	288	31	284
	41	35339	559695	74400	227640	105840	1363	8765	0	0	0	0	0	0	0	102	1519	120	840	336	29	296
	42	34938	550543	89280	240648	75600	2071	11783	0	0	0	0	0	0	0	96	1480	144	888	240	43	360
	43	23973	528232	59520	247152	52920	980	9339	0	0	0	0	0	0	0	69	1458	96	912	168	20	312
	44	57656	474466	89280	233881	68040	3814	14018	0	0	0	0	0	0	0	156	1210	144	864	216	78	392
	45	35057	576647	0	234144	105840	4000	16468	0	0	0	0	0	0	0	81	1542	0	864	336	85	448
	46	84048	696344	104160	260160	75600	4701	20279	0	0	0	0	0	0	0	189	1744	168	960	240	99	520
	47	109828	598617	89280	247152	60480	6644	38737	0	0	0	0	0	0	0	231	1482	144	912	192	138	891
	48	75703	633941	104160	201135	98280	6740	23454	0	0	0	0	0	0	0	195	1582	168	744	312	139	572
	49	130332	697539	104160	234144	52920	9255	33286	0	0	0	0	0	0	0	279	1696	168	864	168	191	762
	50	101872	658629	29760	240648	60480	13230	46080	0	0	0	0	0	0	0	222	1624	48	888	192	272	988
	51	103959	669594	44640	182112	105840	9515	32352	0	0	0	0	0	0	0	225	1714	72	672	336	196	750
	52	97001	608615	29760	208128	98280	6414	27227	0	0	0	0	0	0	0	222	1576	48	768	312	133	682
