GR	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	39	47159141	47159141	2202.44	585829	310107	0	0	24360	1180073	15288	283524	139008	0	366816	0	604739	0	0	0	56445	0	45.39	11599	0	0	0	0	0	0	0	1269264	297709	297709	0	3282
	40	46260205	46260205	1131.72	618893	266064	0	0	27384	1185399	18480	185729	134483	0	427152	0	580801	0	0	0	77434	0	44.26	28651	0	0	0	0	0	0	0	1394280	386327	386327	0	3258
	41	47353119	47353119	1012.80	609667	279153	0	0	27384	1181529	18480	186825	129848	0	407880	0	605161	0	0	0	85104	0	42.86	28651	0	0	0	0	0	0	0	1403568	390527	390527	0	3242
	42	47033520	47033520	2079.94	605931	236239	0	0	27384	1217228	18480	190663	124548	0	405528	0	599334	0	0	0	87530	0	41.57	28644	0	0	0	0	0	0	0	1369800	364938	364938	0	3251
	43	43595626	43595626	1130.29	554192	315821	0	0	27384	1287964	18480	489352	105273	0	359592	0	562524	0	0	0	41180	0	40.73	28644	0	0	0	0	0	0	0	1325928	403812	403812	0	3035
	44	77241063	44081063	3388.55	576821	143741	0	0	28344	1237046	22512	199261	87599	0	391201	0	549955	0	0	0	100257	0	39.59	58000	0	0	0	1658	0	5.00	100.00	1209048	267893	266235	0	3060
	45	47902778	47902778	3029.72	568843	235278	0	0	29064	1298057	25704	345584	103261	0	339984	0	632172	0	0	0	57566	0	39.56	80017	0	0	0	0	0	0	0	1330008	357852	357852	0	3356
	46	61259453	61259453	4103.50	716042	342076	0	0	29064	1379093	25704	233555	71344	0	439920	0	805372	0	0	0	116210	0	39.64	80017	0	0	0	0	0	0	0	1410624	165332	165332	0	3920
	47	173342205	57942039	6240.18	663502	348325	0	0	29064	1427759	25704	397462	77603	0	396912	0	753826	0	0	0	89743	0	38.85	80015	0	0	0	5770	0	6.00	100.00	1304832	154094	148324	0	3990
	48	159736709	56316709	5287.98	652458	268817	0	0	29592	1375332	27216	256799	70527	0	403575	0	739838	0	0	0	111432	0	38.55	111726	0	0	0	5171	0	5.00	100.00	1404024	260611	255440	0	3712
	49	89726070	65046070	8255.53	697427	293564	0	0	30912	1471071	30912	259346	48395	0	391224	0	870414	0	0	0	132198	0	39.36	191016	0	0	0	1234	0	7.00	100.00	1402368	140730	139497	0	4128
	50	124077337	60877151	12050.20	635052	302671	0	0	30912	1482470	30912	419146	71139	0	330888	0	819811	0	0	0	79173	0	41.57	191016	0	0	0	3160	0	4.00	100.00	1278144	127445	124285	0	4234
	51	239497118	60017118	7542.74	623095	187915	0	0	30912	1388012	30912	165233	70423	0	332592	0	815420	0	0	0	121461	0	43.75	191016	0	0	0	8974	0	10.00	100.00	1325016	177004	168031	0	3965
	52	102905742	55265615	5051.93	602646	205722	0	0	30912	1356880	30912	256820	85531	0	336168	0	739257	0	0	0	80620	0	46.15	191013	0	0	0	2382	0	4.00	100.00	1322952	247527	245145	0	3741
