GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	17	17	JAN	9425	78189	14880	26016	15120	1176	3888	0	0	0	0	0	0	0	21	228	24	96	48	24	88
	18	18	JAN	18342	94235	14880	32520	7560	1176	5751	0	0	0	0	0	0	0	39	240	24	120	24	24	136
	19	19	JAN	17552	80154	14880	32520	7560	1215	6205	0	0	0	0	0	0	0	36	200	24	120	24	26	136
	20	20	JAN	10161	89110	14880	32520	7560	294	1521	0	0	0	0	0	0	0	30	238	24	120	24	6	48
	21	21	JAN	7657	74455	14880	39024	7560	882	3024	0	0	0	0	0	0	0	18	196	24	144	24	18	72
	22	22	JAN	15406	75962	14880	39024	15120	569	2205	0	0	0	0	0	0	0	36	194	24	144	48	12	58
	23	23	JAN	9580	74981	14880	39024	15120	882	3407	0	0	0	0	0	0	0	19	192	24	144	48	18	84
	24	24	JAN	14099	97859	14880	39024	15120	735	2483	0	0	0	0	0	0	0	40	258	24	144	48	15	66
	25	25	JAN	13841	103347	14880	39024	7560	441	1680	0	0	0	0	0	0	0	39	264	24	144	24	9	52
	26	26	JAN	20850	80293	14880	39024	7560	2369	8208	0	0	0	0	0	0	0	42	192	24	144	24	53	168
	27	27	JAN	10755	78447	14880	39024	15120	735	2709	0	0	0	0	0	0	0	31	206	24	144	48	15	72
	28	28	JAN	7691	58849	14880	32520	15120	588	2422	0	0	0	0	0	0	0	18	156	24	120	48	12	72
	29	29	JAN	16272	78802	14880	26016	15120	1176	3289	0	0	0	0	0	0	0	36	196	24	96	48	24	84
	30	30	JAN	16627	83334	14880	32520	15120	940	3573	0	0	0	0	0	0	0	39	216	24	120	48	20	88
	31	31	JAN	2822	76859	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	234	24	144	48	0	24
	32	01	FEB	9252	58401	14880	39024	15120	784	4175	0	0	0	0	0	0	0	18	164	24	144	48	16	96
	33	02	FEB	19929	90507	14880	32520	15120	1372	6802	0	0	0	0	0	0	0	42	216	24	120	48	28	150
	34	03	FEB	6906	75414	14880	32520	15120	0	789	0	0	0	0	0	0	0	21	210	24	120	48	0	34
	35	04	FEB	12690	92811	14880	39024	15120	735	2628	0	0	0	0	0	0	0	30	248	24	144	48	15	66
	36	05	FEB	6557	92647	14880	39024	15120	0	1216	0	0	0	0	0	0	0	21	238	24	144	48	0	40
	37	06	FEB	17414	87966	14880	32520	15120	1078	5586	0	0	0	0	0	0	0	36	228	24	120	48	22	121
	38	07	FEB	2090	72834	14880	32520	15120	0	444	0	0	0	0	0	0	0	9	224	24	120	48	0	25
	39	08	FEB	7098	49827	0	36340	14763	490	2709	0	0	0	0	0	0	0	18	140	0	144	48	10	72
	40	09	FEB	3683	68324	14880	39024	15120	0	999	0	0	0	0	0	0	0	12	204	24	144	48	0	42
	41	10	FEB	0	10474	14880	37083	15120	0	432	0	0	0	0	0	0	0	0	42	24	144	48	0	24
	42	11	FEB	0	4818	11381	16524	10702	0	432	0	0	0	0	0	0	0	0	26	24	82	48	0	24
	43	12	FEB	6580	68256	14880	31466	15120	392	2545	0	0	0	0	0	0	0	18	182	24	120	48	8	68
	44	13	FEB	13530	102076	14880	32520	15120	343	3230	0	0	0	0	0	0	0	33	264	24	120	48	7	84
	45	14	FEB	16061	87074	14880	39024	15120	554	4496	0	0	0	0	0	0	0	36	216	24	144	48	12	102
	46	15	FEB	17036	106303	14880	32520	15120	1485	4976	0	0	0	0	0	0	0	36	264	24	120	48	31	118
	47	16	FEB	19295	110340	14880	32520	15120	1470	6482	0	0	0	0	0	0	0	42	264	24	120	48	30	136
	48	17	FEB	5423	85885	14880	39024	15120	98	1132	0	0	0	0	0	0	0	18	238	24	144	48	2	44
	49	18	FEB	8448	77121	0	39024	7560	1029	3208	0	0	0	0	0	0	0	18	200	0	144	24	21	80
	50	19	FEB	18876	91975	14880	39024	7560	882	2809	0	0	0	0	0	0	0	42	240	24	144	24	18	68
	51	20	FEB	20468	98765	14880	39024	15120	1029	4736	0	0	0	0	0	0	0	42	240	24	144	48	21	112
	52	21	FEB	22319	110811	0	39024	15120	2646	8208	0	0	0	0	0	0	0	45	264	0	144	48	54	168
	53	22	FEB	22213	100389	14880	39024	15120	2330	7344	0	0	0	0	0	0	0	45	240	24	144	48	48	152
	54	23	FEB	8482	99903	14880	26016	15120	882	3488	0	0	0	0	0	0	0	21	264	24	96	48	18	86
	55	24	FEB	5793	99209	14880	26016	15120	991	3573	0	0	0	0	0	0	0	15	264	24	96	48	21	88
	56	25	FEB	14340	78261	14880	39024	15120	686	3208	0	0	0	0	0	0	0	34	200	24	144	48	14	80
	57	26	FEB	16469	106729	14880	39024	15120	799	5090	0	0	0	0	0	0	0	36	264	24	144	48	17	115
	58	27	FEB	15506	104611	14880	39024	15120	1037	4589	0	0	0	0	0	0	0	36	264	24	144	48	22	109
	59	28	FEB	13361	98728	14880	39024	15120	882	3345	0	0	0	0	0	0	0	33	248	24	144	48	18	86
	60	01	MAR	19044	99069	14880	39024	15120	1617	7308	0	0	0	0	0	0	0	39	240	24	144	48	33	161
	61	02	MAR	12400	102516	14880	39024	15120	441	3178	0	0	0	0	0	0	0	33	259	24	144	48	9	85
	62	03	MAR	0	45568	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	141	24	144	48	0	24
	63	04	MAR	6622	45270	14880	39024	15120	392	2394	0	0	0	0	0	0	0	18	128	24	144	48	8	72
	64	05	MAR	9742	94655	14880	32520	15120	686	3817	0	0	0	0	0	0	0	21	240	24	120	48	14	96
	65	06	MAR	11830	100724	14880	32520	15120	882	2843	0	0	0	0	0	0	0	30	260	24	120	48	18	72
	66	07	MAR	3084	73069	14880	39024	15120	92	1035	0	0	0	0	0	0	0	6	211	24	144	48	2	44
	67	08	MAR	6273	47614	14880	39024	15120	441	1845	0	0	0	0	0	0	0	18	144	24	144	48	9	56
	68	09	MAR	2859	56401	14880	39024	15120	0	980	0	0	0	0	0	0	0	6	164	24	144	48	0	38
	69	10	MAR	1199	29585	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	90	24	120	48	0	24
	70	11	MAR	0	32098	14880	26016	15120	0	432	0	0	0	0	0	0	0	0	105	24	96	48	0	24
	71	12	MAR	2624	64358	14880	32520	15120	0	432	0	0	0	0	0	0	0	9	194	24	120	48	0	24
	72	13	MAR	4893	65626	14880	39024	7560	441	1845	0	0	0	0	0	0	0	12	186	24	144	24	9	56
	73	14	MAR	5395	65863	14880	39024	7560	294	1703	0	0	0	0	0	0	0	12	190	24	144	24	6	52
	74	15	MAR	3084	68268	14880	39024	15120	490	2914	0	0	0	0	0	0	0	6	196	24	144	48	10	78
	75	16	MAR	5052	73873	14880	32520	7560	1029	3859	0	0	0	0	0	0	0	13	192	24	120	24	21	88
	76	17	MAR	5558	74891	14880	26016	7560	441	1680	0	0	0	0	0	0	0	14	206	24	96	24	9	52
	77	18	MAR	4832	60480	14880	32520	15120	441	2039	0	0	0	0	0	0	0	12	160	24	120	48	9	56
	78	19	MAR	3631	76905	14880	32520	15120	750	2922	0	0	0	0	0	0	0	9	200	24	120	48	16	80
	79	20	MAR	3084	76455	14880	26016	15120	588	2477	0	0	0	0	0	0	0	6	216	24	96	48	12	66
	80	21	MAR	6160	73879	14880	32520	15120	497	2135	0	0	0	0	0	0	0	12	198	24	120	48	11	58
	81	22	MAR	1651	50951	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	150	24	144	48	0	24
	82	23	MAR	3730	55462	14880	39024	15120	0	826	0	0	0	0	0	0	0	12	158	24	144	48	0	36
	83	24	MAR	1311	37916	14880	32520	7560	0	432	0	0	0	0	0	0	0	6	116	24	120	24	0	24
	84	25	MAR	0	6307	13710	20191	6709	0	432	0	0	0	0	0	0	0	0	30	24	84	24	0	24
	85	26	MAR	0	14789	13122	20567	13121	0	432	0	0	0	0	0	0	0	0	52	24	96	48	0	24
	86	27	MAR	5500	45732	0	32520	7560	588	2306	0	0	0	0	0	0	0	12	126	0	120	24	12	62
	87	28	MAR	7177	76546	14880	39024	7560	615	2709	0	0	0	0	0	0	0	18	206	24	144	24	13	72
	88	29	MAR	3805	68212	14880	39024	15120	441	1680	0	0	0	0	0	0	0	9	188	24	144	48	9	52
	89	30	MAR	2528	48300	14880	32520	15120	147	916	0	0	0	0	0	0	0	6	142	24	120	48	3	38
	90	31	MAR	0	19225	14880	32515	15120	0	432	0	0	0	0	0	0	0	0	66	24	120	48	0	24
	91	01	APR	0	24575	14880	25077	15120	0	432	0	0	0	0	0	0	0	0	80	24	96	48	0	24
	92	02	APR	759	46531	14880	26016	15120	0	432	0	0	0	0	0	0	0	3	136	24	96	48	0	24
	93	03	APR	1270	61266	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	180	24	144	48	0	24
	94	04	APR	2878	69678	14880	26016	15120	80	981	0	0	0	0	0	0	0	6	192	24	96	48	2	40
	95	05	APR	4775	84622	14880	19512	15120	294	1680	0	0	0	0	0	0	0	13	234	24	72	48	6	52
	96	06	APR	2829	73031	14880	32520	15120	0	624	0	0	0	0	0	0	0	8	208	24	120	48	0	30
	97	07	APR	0	33263	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	106	24	120	48	0	24
	98	08	APR	0	25672	14880	30674	15021	0	432	0	0	0	0	0	0	0	0	82	24	120	48	0	24
	99	09	APR	360	27256	14880	32520	15120	0	444	0	0	0	0	0	0	0	2	84	24	120	48	0	25
	100	10	APR	840	54967	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	174	24	120	48	0	24
	101	11	APR	1242	57823	14880	26016	15120	98	1018	0	0	0	0	0	0	0	3	182	24	96	48	2	40
	102	12	APR	3900	53622	0	26016	15120	294	1680	0	0	0	0	0	0	0	10	150	0	96	48	6	52
	103	13	APR	360	57822	14880	26016	15120	0	432	0	0	0	0	0	0	0	2	170	24	96	48	0	24
	104	14	APR	3084	56255	14880	26016	15120	147	1680	0	0	0	0	0	0	0	6	174	24	96	48	3	52
	105	15	APR	6888	52166	14880	32520	15120	490	1947	0	0	0	0	0	0	0	16	144	24	120	48	10	55
	106	16	APR	19431	77565	14880	32520	15120	898	4666	0	0	0	0	0	0	0	42	192	24	120	48	19	105
	107	17	APR	14818	70727	14880	39024	15120	294	3442	0	0	0	0	0	0	0	39	168	24	144	48	6	90
	108	18	APR	7524	76411	14880	32520	15120	196	2510	0	0	0	0	0	0	0	21	192	24	120	48	4	73
	109	19	APR	4356	64078	14880	32520	15120	165	1363	0	0	0	0	0	0	0	12	192	24	120	48	4	42
	110	20	APR	4800	62361	14880	32520	7560	196	1676	0	0	0	0	0	0	0	12	176	24	120	24	4	52
	111	21	APR	773	30340	14880	32520	7560	0	432	0	0	0	0	0	0	0	3	94	24	120	24	0	24
	112	22	APR	3639	42150	14880	39024	15120	0	567	0	0	0	0	0	0	0	12	128	24	144	48	0	28
	113	23	APR	3084	71180	14880	39024	7560	166	1348	0	0	0	0	0	0	0	6	216	24	144	24	4	42
	114	24	APR	2901	81431	14880	32520	7560	147	1037	0	0	0	0	0	0	0	6	240	24	120	24	3	40
	115	25	APR	5154	71964	0	32520	7560	441	1680	0	0	0	0	0	0	0	16	192	0	120	24	9	52
	116	26	APR	9482	70728	14880	32520	7560	735	2985	0	0	0	0	0	0	0	27	168	24	120	24	15	77
	117	27	APR	6551	74512	14880	19512	15120	588	2032	0	0	0	0	0	0	0	18	192	24	72	48	12	57
	118	28	APR	2975	60898	14880	26016	15120	147	851	0	0	0	0	0	0	0	8	187	24	96	48	3	36
	119	29	APR	1369	34320	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	106	24	120	48	0	24
	120	30	APR	5165	81890	14880	32520	15120	373	1845	0	0	0	0	0	0	0	12	218	24	120	48	8	56
	121	01	MAY	2459	71435	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	204	24	144	48	0	24
	122	02	MAY	3550	92725	14880	32520	7560	0	709	0	0	0	0	0	0	0	12	246	24	120	24	0	32
	123	03	MAY	4179	63310	14880	26016	7560	147	916	0	0	0	0	0	0	0	12	174	24	96	24	3	38
	124	04	MAY	4035	84008	14880	26016	15120	147	1091	0	0	0	0	0	0	0	12	246	24	96	48	3	44
	125	05	MAY	5293	75660	0	32520	15120	219	999	0	0	0	0	0	0	0	12	212	0	120	48	5	34
	126	06	MAY	4470	68684	14880	32520	15120	98	1091	0	0	0	0	0	0	0	12	202	24	120	48	2	40
	127	07	MAY	12114	100443	14880	32520	15120	225	1589	0	0	0	0	0	0	0	34	240	24	120	48	5	50
	128	08	MAY	15687	69734	14880	39024	15120	695	2462	0	0	0	0	0	0	0	42	168	24	144	48	15	64
	129	09	MAY	16026	79714	14880	26016	15120	294	2600	0	0	0	0	0	0	0	42	192	24	96	48	6	74
	130	10	MAY	10332	84372	14880	26016	15120	294	1657	0	0	0	0	0	0	0	33	216	24	96	48	6	48
	131	11	MAY	10810	88384	14880	39024	15120	346	2427	0	0	0	0	0	0	0	30	216	24	144	48	8	66
	132	12	MAY	6072	78933	14880	39024	15120	0	551	0	0	0	0	0	0	0	21	216	24	144	48	0	28
	133	13	MAY	900	33273	14880	32520	15120	0	432	0	0	0	0	0	0	0	5	106	24	120	48	0	24
	134	14	MAY	6309	69157	14880	26016	15120	98	1808	0	0	0	0	0	0	0	16	192	24	96	48	2	56
	135	15	MAY	900	64340	14880	32520	15120	0	432	0	0	0	0	0	0	0	5	212	24	120	48	0	24
	136	16	MAY	2095	40972	14880	39024	7560	0	432	0	0	0	0	0	0	0	6	122	24	144	24	0	24
	137	17	MAY	3778	81150	0	32520	7560	490	1914	0	0	0	0	0	0	0	8	209	0	120	24	10	54
	138	18	MAY	3392	85947	14880	32520	15120	294	1580	0	0	0	0	0	0	0	9	240	24	120	48	6	50
	139	19	MAY	2755	82194	14880	32520	15120	0	432	0	0	0	0	0	0	0	10	240	24	120	48	0	24
	140	20	MAY	2064	34928	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	108	24	120	48	0	24
	141	21	MAY	8751	90590	14880	26016	15120	441	1460	0	0	0	0	0	0	0	29	240	24	96	48	9	46
	142	22	MAY	17832	101040	14880	13008	15120	1029	2794	0	0	0	0	0	0	0	45	240	24	48	48	21	67
	143	23	MAY	14381	110760	0	19512	15120	441	2184	0	0	0	0	0	0	0	42	264	0	72	48	9	63
	144	24	MAY	3180	93309	14880	19512	15120	0	432	0	0	0	0	0	0	0	13	264	24	72	48	0	24
	145	25	MAY	3605	84589	14880	19512	15120	49	916	0	0	0	0	0	0	0	12	240	24	72	48	1	38
	146	26	MAY	1477	46258	14880	26016	15120	0	432	0	0	0	0	0	0	0	7	134	24	96	48	0	24
	147	27	MAY	1118	45127	14880	26016	15120	0	432	0	0	0	0	0	0	0	5	134	24	96	48	0	24
	148	28	MAY	1521	69653	14880	19512	15120	0	432	0	0	0	0	0	0	0	6	210	24	72	48	0	24
	149	29	MAY	1518	88918	14880	26016	15120	0	432	0	0	0	0	0	0	0	6	252	24	96	48	0	24
	150	30	MAY	1542	76426	14880	32520	7560	147	916	0	0	0	0	0	0	0	3	226	24	120	24	3	38
	151	31	MAY	1214	88044	14880	19512	7560	147	786	0	0	0	0	0	0	0	3	246	24	72	24	3	34
	152	01	JUN	680	76153	14880	26016	15120	0	432	0	0	0	0	0	0	0	3	216	24	96	48	0	24
	153	02	JUN	0	39101	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	116	24	144	48	0	24
	154	03	JUN	0	39087	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	120	24	144	48	0	24
	155	04	JUN	0	55802	14880	32520	15120	98	931	0	0	0	0	0	0	0	0	180	24	120	48	2	38
	156	05	JUN	2643	71398	14880	32520	15120	548	2164	0	0	0	0	0	0	0	6	218	24	120	48	12	66
	157	06	JUN	9815	66573	14880	26016	0	2499	7028	0	0	0	0	0	0	0	21	168	24	96	0	51	150
	158	07	JUN	0	80807	14880	13008	0	2940	9162	0	0	0	0	0	0	0	0	192	24	48	0	60	186
	159	08	JUN	0	57492	0	19512	7560	1160	4381	0	0	0	0	0	0	0	0	156	0	72	24	24	112
	160	09	JUN	2851	27799	0	32520	7560	0	432	0	0	0	0	0	0	0	12	84	0	120	24	0	24
	161	10	JUN	6811	50032	0	19512	7560	735	3023	0	0	0	0	0	0	0	15	140	0	72	24	15	72
	162	11	JUN	21145	80299	0	19512	7560	1029	6123	0	0	0	0	0	0	0	45	192	0	72	24	21	152
	163	12	JUN	20252	90296	0	26016	7560	588	4288	0	0	0	0	0	0	0	42	216	0	96	24	12	104
	164	13	JUN	18481	106913	0	26016	7560	310	2422	0	0	0	0	0	0	0	39	264	0	96	24	7	72
	165	14	JUN	19380	88243	0	32520	7560	408	2503	0	0	0	0	0	0	0	42	216	0	120	24	9	72
	166	15	JUN	17919	86451	14880	32520	7560	202	1230	0	0	0	0	0	0	0	42	216	24	120	24	5	40
	167	16	JUN	4212	79272	0	32520	15120	0	432	0	0	0	0	0	0	0	12	232	0	120	48	0	24
	168	17	JUN	2765	59618	14880	26016	15120	0	432	0	0	0	0	0	0	0	12	182	24	96	48	0	24
	169	18	JUN	9966	86600	14880	26016	7560	588	1711	0	0	0	0	0	0	0	33	216	24	96	24	12	48
	170	19	JUN	7340	86494	14880	26016	7560	441	1779	0	0	0	0	0	0	0	21	216	24	96	24	9	48
	171	20	JUN	6183	80765	14880	26016	15120	441	1758	0	0	0	0	0	0	0	18	216	24	96	48	9	52
	172	21	JUN	5386	89935	0	32520	15120	294	1473	0	0	0	0	0	0	0	15	240	0	120	48	6	52
	173	22	JUN	3433	99325	14880	39024	15120	0	432	0	0	0	0	0	0	0	12	258	24	144	48	0	24
	174	23	JUN	589	81070	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	234	24	120	48	0	24
	175	24	JUN	2160	47467	14880	32520	15120	0	432	0	0	0	0	0	0	0	12	136	24	120	48	0	24
	176	25	JUN	4214	83522	14880	32520	15120	98	1185	0	0	0	0	0	0	0	12	240	24	120	48	2	40
	177	26	JUN	4468	98719	14880	32520	15120	98	1000	0	0	0	0	0	0	0	12	264	24	120	48	2	36
	178	27	JUN	3935	93913	14880	39024	15120	0	906	0	0	0	0	0	0	0	12	264	24	144	48	0	36
	179	28	JUN	4297	96177	14880	39024	15120	125	1143	0	0	0	0	0	0	0	12	252	24	144	48	3	38
	180	29	JUN	7321	105513	14880	39024	7560	524	1934	0	0	0	0	0	0	0	20	264	24	144	24	11	60
	181	30	JUN	720	62419	14880	39024	7560	0	432	0	0	0	0	0	0	0	4	186	24	144	24	0	24
	182	01	JUL	1370	80068	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	264	24	144	48	0	24
	183	02	JUL	8471	74035	14880	39024	15120	426	2161	0	0	0	0	0	0	0	18	196	24	144	48	9	60
	184	03	JUL	8264	93175	14880	39024	7560	441	2928	0	0	0	0	0	0	0	18	240	24	144	24	9	80
	185	04	JUL	14927	90168	14880	32520	7560	294	1515	0	0	0	0	0	0	0	35	240	24	120	24	6	48
	186	05	JUL	17131	75226	14880	32520	15120	547	2709	0	0	0	0	0	0	0	36	192	24	120	48	12	72
	187	06	JUL	21700	69517	14880	39024	15120	882	3841	0	0	0	0	0	0	0	48	168	24	144	48	18	92
	188	07	JUL	12760	76008	14880	39024	15120	294	2290	0	0	0	0	0	0	0	30	192	24	144	48	6	66
	189	08	JUL	7243	56945	14880	32520	15120	0	1296	0	0	0	0	0	0	0	18	160	24	120	48	0	40
	190	09	JUL	21490	50520	0	26016	15120	2646	8453	0	0	0	0	0	0	0	45	120	0	96	48	54	176
	191	10	JUL	20229	80211	14880	32520	15120	2546	8208	0	0	0	0	0	0	0	42	192	24	120	48	52	168
	192	11	JUL	10002	68399	14880	39024	15120	2646	8208	0	0	0	0	0	0	0	21	168	24	144	48	54	168
	193	12	JUL	10435	60173	14880	32520	15120	2646	8432	0	0	0	0	0	0	0	21	144	24	120	48	54	174
	194	13	JUL	0	70728	14880	32520	15120	3087	9411	0	0	0	0	0	0	0	0	168	24	120	48	63	192
	195	14	JUL	0	73384	14880	39024	7560	2221	7810	0	0	0	0	0	0	0	0	192	24	144	24	46	166
	196	15	JUL	0	70754	14880	39024	7560	882	3972	0	0	0	0	0	0	0	0	192	24	144	24	18	94
	197	16	JUL	0	80832	14880	39024	15120	2352	10800	0	0	0	0	0	0	0	0	192	24	144	48	48	216
	198	17	JUL	0	85328	14880	39024	15120	1764	8442	0	0	0	0	0	0	0	0	216	24	144	48	36	184
	199	18	JUL	0	60313	14880	39024	15120	1480	9041	0	0	0	0	0	0	0	0	144	24	144	48	31	200
	200	19	JUL	0	76126	14880	32520	15120	1176	4033	0	0	0	0	0	0	0	0	208	24	120	48	24	92
	201	20	JUL	0	86636	14880	32520	15120	2514	8431	0	0	0	0	0	0	0	0	216	24	120	48	52	184
	202	21	JUL	10460	79793	14880	32520	15120	2646	8804	0	0	0	0	0	0	0	21	192	24	120	48	54	186
	203	22	JUL	3707	27467	0	32520	15120	882	3024	0	0	0	0	0	0	0	9	80	0	120	48	18	72
	204	23	JUL	22417	60624	0	32520	15120	2646	8208	0	0	0	0	0	0	0	48	144	0	120	48	54	168
	205	24	JUL	23232	80832	0	32520	15120	2646	8618	0	0	0	0	0	0	0	48	192	0	120	48	54	180
	206	25	JUL	21675	90936	0	39024	15120	1764	7308	0	0	0	0	0	0	0	48	216	0	144	48	36	150
	207	26	JUL	11630	90015	0	32520	15120	490	2811	0	0	0	0	0	0	0	33	240	0	120	48	10	79
	208	27	JUL	11284	82252	0	26016	15120	1029	3456	0	0	0	0	0	0	0	33	216	0	96	48	21	80
	209	28	JUL	0	89453	0	32520	15120	588	2427	0	0	0	0	0	0	0	0	256	0	120	48	12	69
	210	29	JUL	0	68809	14880	32520	15120	294	1723	0	0	0	0	0	0	0	0	198	24	120	48	6	59
	211	30	JUL	3678	69000	14880	26016	15120	294	2313	0	0	0	0	0	0	0	9	182	24	96	48	6	66
	212	31	JUL	7152	95526	14880	26016	15120	490	3401	0	0	0	0	0	0	0	18	264	24	96	48	10	84
	213	01	AUG	5013	87417	14880	32520	15120	735	2444	0	0	0	0	0	0	0	12	240	24	120	48	15	66
	214	02	AUG	12336	90936	0	32520	15120	1960	9443	0	0	0	0	0	0	0	24	216	0	120	48	40	194
	215	03	AUG	12336	70728	0	32520	15120	1960	9072	0	0	0	0	0	0	0	24	168	0	120	48	40	184
	216	04	AUG	12336	101040	0	32520	7560	1189	6682	0	0	0	0	0	0	0	24	240	0	120	24	26	178
	217	05	AUG	4571	74332	0	32520	0	1029	3088	0	0	0	0	0	0	0	9	216	0	120	0	21	80
	218	06	AUG	8584	76466	0	32520	0	2200	5696	0	0	0	0	0	0	0	18	192	0	120	0	45	120
	219	07	AUG	20239	90431	0	32520	7560	879	4894	0	0	0	0	0	0	0	42	216	0	120	24	18	112
	220	08	AUG	20422	90623	0	39024	15120	686	3419	0	0	0	0	0	0	0	45	216	0	144	48	14	80
	221	09	AUG	8487	84801	0	39024	15120	481	2101	0	0	0	0	0	0	0	21	228	0	144	48	10	58
	222	10	AUG	11547	78555	14880	39024	15120	735	2179	0	0	0	0	0	0	0	33	216	24	144	48	15	60
	223	11	AUG	7551	61668	14880	39024	15120	441	1734	0	0	0	0	0	0	0	18	164	24	144	48	9	52
	224	12	AUG	5577	57765	14880	39024	15120	0	1001	0	0	0	0	0	0	0	15	162	24	144	48	0	40
	225	13	AUG	18476	96118	0	39024	15120	750	2991	0	0	0	0	0	0	0	36	240	0	144	48	16	71
	226	14	AUG	20696	68540	0	39024	15120	929	3900	0	0	0	0	0	0	0	48	168	0	144	48	19	101
	227	15	AUG	10735	70163	0	32520	15120	88	1179	0	0	0	0	0	0	0	30	184	0	120	48	2	38
	228	16	AUG	7753	39054	0	26016	15120	490	2179	0	0	0	0	0	0	0	18	118	0	96	48	10	60
	229	17	AUG	8030	51216	0	32520	15120	490	2658	0	0	0	0	0	0	0	18	138	0	120	48	10	70
	230	18	AUG	8113	56790	0	39024	15120	735	2501	0	0	0	0	0	0	0	18	168	0	144	48	15	70
	231	19	AUG	8073	66831	0	26016	7560	735	2444	0	0	0	0	0	0	0	18	192	0	96	24	15	66
	232	20	AUG	12175	71805	14880	26016	7560	407	2041	0	0	0	0	0	0	0	36	192	24	96	24	9	58
	233	21	AUG	5270	87851	14880	32520	15120	0	449	0	0	0	0	0	0	0	18	240	24	120	48	0	24
	234	22	AUG	5218	85263	14880	32520	7560	507	2479	0	0	0	0	0	0	0	15	216	24	120	24	11	66
	235	23	AUG	3290	67328	14880	32520	7560	147	2709	0	0	0	0	0	0	0	9	190	24	120	24	3	72
	236	24	AUG	5166	85047	14880	32520	15120	735	3361	0	0	0	0	0	0	0	12	216	24	120	48	15	84
	237	25	AUG	3624	68061	14880	32520	15120	309	2785	0	0	0	0	0	0	0	9	192	24	120	48	7	74
	238	26	AUG	6973	71118	14880	19512	15120	294	2692	0	0	0	0	0	0	0	17	192	24	72	48	6	72
