GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	26	02	JAN	01:00	378766	378766	60.73	4552	1649	0	0	186	7731	159	503	0	0	2876	0	5009	0	0	0	0	0	0	647	0	47.70	556	0	0	0	0	0	0	0	9132	1247	885	0	23
	27	02	JAN	02:00	355203	355203	60.73	4415	897	0	0	186	7471	159	526	0	0	2876	0	4621	0	0	0	0	0	0	0	0	47.72	556	0	0	0	0	0	0	0	9132	1635	1635	0	23
	28	02	JAN	03:00	310079	310079	60.73	4153	421	0	0	186	7295	159	544	0	0	2876	0	3951	0	0	0	0	0	0	0	0	47.73	556	0	0	0	0	0	0	0	9132	2305	2305	0	21
	29	02	JAN	04:00	305342	305342	60.73	4125	276	0	0	186	7368	159	550	0	0	2876	0	3873	0	0	0	0	0	0	0	0	47.74	556	0	0	0	0	0	0	0	9132	2383	2383	0	21
	30	02	JAN	05:00	352468	352468	60.73	4400	654	0	0	186	7943	159	525	0	0	2876	0	4649	0	0	0	0	0	0	202	0	47.75	556	0	0	0	0	0	0	0	9132	1607	1405	0	21
	31	02	JAN	06:00	425591	425591	73.05	4823	1767	0	0	186	8990	159	511	5	0	2876	0	5650	0	0	0	0	0	0	1370	0	47.73	556	0	0	0	0	0	0	0	9132	606	606	0	23
	32	02	JAN	07:00	478172	478172	19999.80	5132	2089	0	0	186	9590	159	496	336	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.71	556	0	0	0	0	0	0	0	9132	0	0	0	34
	33	02	JAN	08:00	478172	478172	19999.90	5132	2023	0	0	186	10324	159	476	1024	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.69	556	0	0	0	0	0	0	0	9132	0	0	0	34
	34	02	JAN	09:00	478172	478172	19999.80	5132	2290	0	0	186	10582	159	431	1594	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.67	556	0	0	0	0	0	0	0	9132	0	0	0	34
	35	02	JAN	10:00	478172	478172	19999.80	5132	2476	0	0	186	10715	159	394	1950	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.65	556	0	0	0	0	0	0	0	9132	0	0	0	34
	36	02	JAN	11:00	477375	477375	99.59	5128	2482	0	0	186	10774	159	360	2057	0	2876	0	6248	0	0	0	0	0	0	1370	0	47.63	556	0	0	0	0	0	0	0	9132	8	8	0	34
	37	02	JAN	12:00	478172	478172	19999.80	5132	2401	0	0	186	10679	159	327	1906	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.61	556	0	0	0	0	0	0	0	9132	0	0	0	34
	38	02	JAN	13:00	476180	476180	99.59	5121	2482	0	0	186	10265	159	318	1602	0	2876	0	6236	0	0	0	0	0	0	1370	0	47.59	556	0	0	0	0	0	0	0	9132	20	20	0	34
	39	02	JAN	14:00	478172	478172	19999.90	5132	1825	0	0	186	10439	159	324	1093	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.57	556	0	0	0	0	0	0	0	9132	0	0	0	34
	40	02	JAN	15:00	478172	478172	19999.90	5132	1156	0	0	186	10430	159	319	420	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.55	556	0	0	0	0	0	0	0	9132	0	0	0	34
	41	02	JAN	16:00	478172	478172	19999.90	5132	502	0	0	186	10716	159	322	49	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.53	556	0	0	0	0	0	0	0	9132	0	0	0	34
	42	02	JAN	17:00	8918172	478172	20000.00	5132	0	0	0	186	11624	159	322	33	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.51	556	0	0	0	422	0	1.00	100.00	9132	0	-422	0	34
	43	02	JAN	18:00	9818172	478172	20000.00	5132	0	0	0	186	11708	159	369	25	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.49	556	0	0	0	467	0	1.00	100.00	9132	0	-467	0	34
	44	02	JAN	19:00	6218172	478172	20000.00	5132	0	0	0	186	11584	159	432	18	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.47	556	0	0	0	287	0	1.00	100.00	9132	0	-287	0	34
	45	02	JAN	20:00	478172	478172	19999.90	5132	414	0	0	186	10928	159	484	11	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.45	556	0	0	0	0	0	0	0	9132	0	0	0	34
	46	02	JAN	21:00	478172	478172	19999.90	5132	1315	0	0	186	10072	159	534	6	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.43	556	0	0	0	0	0	0	0	9132	0	0	0	34
	47	02	JAN	22:00	478172	478172	19999.90	5132	2032	0	0	186	9423	159	605	3	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.41	556	0	0	0	0	0	0	0	9132	0	0	0	34
	48	02	JAN	23:00	437971	437971	83.26	4896	2482	0	0	186	8610	159	698	1	0	2876	0	5802	0	0	0	0	0	0	1370	0	47.39	556	0	0	0	0	0	0	0	9132	454	454	0	25
	49	03	JAN	00:00	367865	367865	63.58	4489	2477	0	0	186	7739	159	769	0	0	2876	0	4856	0	0	0	0	0	0	1370	0	47.37	556	0	0	0	0	0	0	0	9132	1400	885	0	24
	50	03	JAN	01:00	365617	365617	60.73	4476	1475	0	0	186	7680	159	814	0	0	2876	0	4829	0	0	0	0	0	0	291	0	47.37	556	0	0	0	0	0	0	0	9132	1427	1136	0	22
	51	03	JAN	02:00	316305	316305	60.73	4189	684	0	0	186	7424	159	870	0	0	2876	0	4017	0	0	0	0	0	0	0	0	47.39	556	0	0	0	0	0	0	0	9132	2239	2239	0	22
	52	03	JAN	03:00	251827	251827	60.73	3813	295	0	0	186	7251	159	954	0	0	2876	0	2992	0	0	0	0	0	0	379	0	47.39	556	0	0	0	0	0	0	0	9132	3264	2885	0	21
	53	03	JAN	04:00	266050	266050	60.73	3896	143	0	0	186	7323	159	1019	0	0	2876	0	3226	0	0	0	0	0	0	0	0	47.41	556	0	0	0	0	0	0	0	9132	3030	3030	0	21
	54	03	JAN	05:00	322225	322225	60.73	4224	541	0	0	186	7888	159	1057	0	0	2876	0	4151	0	0	0	0	0	0	0	0	47.42	556	0	0	0	0	0	0	0	9132	2105	2105	0	21
	55	03	JAN	06:00	378766	378766	63.58	4552	1719	0	0	186	8918	159	1033	4	0	2876	0	5009	0	0	0	0	0	0	1370	0	47.40	556	0	0	0	0	0	0	0	9132	1247	885	0	23
	56	03	JAN	07:00	454124	454124	83.26	4991	2482	0	0	186	9508	159	1012	391	0	2876	0	5996	0	0	0	0	0	0	1370	0	47.38	556	0	0	0	0	0	0	0	9132	260	260	0	29
	57	03	JAN	08:00	453624	453624	83.26	4988	2482	0	0	186	10230	159	960	1171	0	2876	0	5990	0	0	0	0	0	0	1370	0	47.36	556	0	0	0	0	0	0	0	9132	266	266	0	29
	58	03	JAN	09:00	436389	436389	83.26	4887	2482	0	0	186	10484	159	818	1774	0	2876	0	5783	0	0	0	0	0	0	1370	0	47.34	556	0	0	0	0	0	0	0	9132	473	473	0	25
	59	03	JAN	10:00	424771	424771	73.05	4819	2482	0	0	186	10614	159	706	2164	0	2876	0	5635	0	0	0	0	0	0	1370	0	47.32	556	0	0	0	0	0	0	0	9132	621	621	0	25
	60	03	JAN	11:00	426013	426013	73.05	4826	2482	0	0	186	10673	159	597	2315	0	2876	0	5652	0	0	0	0	0	0	1370	0	47.30	556	0	0	0	0	0	0	0	9132	604	604	0	25
	61	03	JAN	12:00	436556	436556	83.26	4888	2482	0	0	186	10579	159	466	2219	0	2876	0	5785	0	0	0	0	0	0	1370	0	47.28	556	0	0	0	0	0	0	0	9132	471	471	0	25
	62	03	JAN	13:00	440552	440552	83.26	4911	2482	0	0	186	10172	159	348	1882	0	2876	0	5833	0	0	0	0	0	0	1370	0	47.26	556	0	0	0	0	0	0	0	9132	423	423	0	31
	63	03	JAN	14:00	478172	478172	19999.80	5132	2071	0	0	186	10344	159	264	1304	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.24	556	0	0	0	0	0	0	0	9132	0	0	0	34
	64	03	JAN	15:00	478172	478172	19999.90	5132	1273	0	0	186	10335	159	228	533	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.22	556	0	0	0	0	0	0	0	9132	0	0	0	34
	65	03	JAN	16:00	478172	478172	19999.90	5132	531	0	0	186	10615	159	240	59	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.20	556	0	0	0	0	0	0	0	9132	0	0	0	34
	66	03	JAN	17:00	6578172	478172	20000.00	5132	0	0	0	186	11509	159	317	40	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.18	556	0	0	0	305	0	1.00	100.00	9132	0	-305	0	34
	67	03	JAN	18:00	6918172	478172	20000.00	5132	0	0	0	186	11592	159	393	30	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.16	556	0	0	0	322	0	1.00	100.00	9132	0	-322	0	34
	68	03	JAN	19:00	3218172	478172	20000.00	5132	0	0	0	186	11470	159	465	21	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.14	556	0	0	0	137	0	1.00	100.00	9132	0	-137	0	34
	69	03	JAN	20:00	478172	478172	19999.90	5132	596	0	0	186	10825	159	560	14	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.11	556	0	0	0	0	0	0	0	9132	0	0	0	34
	70	03	JAN	21:00	478172	478172	19999.90	5132	1598	0	0	186	9982	159	725	8	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.09	556	0	0	0	0	0	0	0	9132	0	0	0	34
	71	03	JAN	22:00	478172	478172	19999.80	5132	2479	0	0	186	9344	159	972	4	0	2876	0	6256	0	0	0	0	0	0	1370	0	47.07	556	0	0	0	0	0	0	0	9132	0	0	0	34
	72	03	JAN	23:00	395056	395056	73.05	4647	2482	0	0	186	8544	159	1201	2	0	2876	0	5232	0	0	0	0	0	0	1370	0	47.05	556	0	0	0	0	0	0	0	9132	1024	885	0	23
	73	04	JAN	00:00	345160	345160	60.73	4114	2482	0	0	186	7608	159	1368	0	0	2561	0	4649	0	0	0	0	0	0	1167	0	47.04	556	0	0	0	0	0	0	0	8768	1558	885	0	20
	74	04	JAN	01:00	345160	345160	60.73	4114	1894	0	0	186	7551	159	1482	0	0	2561	0	4649	0	0	0	0	0	0	408	0	47.04	556	0	0	0	0	0	0	0	8768	1558	1150	0	20
	75	04	JAN	02:00	303135	303135	60.73	3869	1099	0	0	186	7303	159	1539	0	0	2561	0	3957	0	0	0	0	0	0	0	0	47.06	556	0	0	0	0	0	0	0	8768	2250	2250	0	20
	76	04	JAN	03:00	269977	269977	60.73	3675	672	0	0	186	7135	159	1490	0	0	2561	0	3411	0	0	0	0	0	0	0	0	47.07	556	0	0	0	0	0	0	0	8768	2796	2796	0	20
	77	04	JAN	04:00	269187	269187	60.73	3671	548	0	0	186	7205	159	1449	0	0	2561	0	3398	0	0	0	0	0	0	0	0	47.08	556	0	0	0	0	0	0	0	8768	2809	2809	0	20
	78	04	JAN	05:00	325727	325727	60.73	4000	943	0	0	186	7753	159	1461	0	0	2561	0	4329	0	0	0	0	0	0	0	0	47.10	556	0	0	0	0	0	0	0	8768	1878	1878	0	20
	79	04	JAN	06:00	371458	371458	63.58	4266	2032	0	0	186	8751	159	1494	4	0	2561	0	5009	0	0	0	0	0	0	1370	0	47.08	556	0	0	0	0	0	0	0	8768	1198	885	0	22
	80	04	JAN	07:00	437324	437324	83.26	4649	2482	0	0	186	9322	159	1308	338	0	2561	0	5882	0	0	0	0	0	0	1370	0	47.06	556	0	0	0	0	0	0	0	8768	325	325	0	30
	81	04	JAN	08:00	458813	458813	99.59	4775	2482	0	0	186	10022	159	985	1108	0	2561	0	6135	0	0	0	0	0	0	1370	0	47.04	556	0	0	0	0	0	0	0	8768	72	72	0	31
	82	04	JAN	09:00	450562	450562	83.26	4727	2482	0	0	186	10268	159	671	1762	0	2561	0	6041	0	0	0	0	0	0	1370	0	47.02	556	0	0	0	0	0	0	0	8768	166	166	0	30
	83	04	JAN	10:00	444901	444901	83.26	4693	2482	0	0	186	10395	159	468	2160	0	2561	0	5973	0	0	0	0	0	0	1370	0	47.00	556	0	0	0	0	0	0	0	8768	234	234	0	30
	84	04	JAN	11:00	447399	447399	83.26	4708	2482	0	0	186	10452	159	387	2268	0	2561	0	6003	0	0	0	0	0	0	1370	0	46.98	556	0	0	0	0	0	0	0	8768	204	204	0	30
	85	04	JAN	12:00	454892	454892	83.26	4752	2482	0	0	186	10360	159	357	2116	0	2561	0	6093	0	0	0	0	0	0	1370	0	46.96	556	0	0	0	0	0	0	0	8768	114	114	0	30
	86	04	JAN	13:00	455391	455391	83.26	4755	2482	0	0	186	9966	159	317	1756	0	2561	0	6099	0	0	0	0	0	0	1370	0	46.94	556	0	0	0	0	0	0	0	8768	108	108	0	30
	87	04	JAN	14:00	465984	465984	19999.90	4817	1784	0	0	186	10132	159	255	1178	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.91	556	0	0	0	0	0	0	0	8768	0	0	0	32
	88	04	JAN	15:00	465984	465984	19999.90	4817	1013	0	0	186	10124	159	197	457	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.89	556	0	0	0	0	0	0	0	8768	0	0	0	32
	89	04	JAN	16:00	465984	465984	19999.90	4817	336	0	0	186	10396	159	192	57	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.87	556	0	0	0	0	0	0	0	8768	0	0	0	32
	90	04	JAN	17:00	9305984	465984	20000.00	4817	0	0	0	186	11262	159	298	39	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.85	556	0	0	0	442	0	1.00	100.00	8768	0	-442	0	32
	91	04	JAN	18:00	8765984	465984	20000.00	4817	0	0	0	186	11342	159	415	29	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.83	556	0	0	0	415	0	1.00	100.00	8768	0	-415	0	32
	92	04	JAN	19:00	5345984	465984	20000.00	4817	0	0	0	186	11224	159	476	21	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.81	556	0	0	0	244	0	1.00	100.00	8768	0	-244	0	32
	93	04	JAN	20:00	465984	465984	19999.90	4817	393	0	0	186	10599	159	495	14	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.79	556	0	0	0	0	0	0	0	8768	0	0	0	32
	94	04	JAN	21:00	465984	465984	19999.90	4817	1216	0	0	186	9782	159	507	8	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.77	556	0	0	0	0	0	0	0	8768	0	0	0	32
	95	04	JAN	22:00	465984	465984	19999.90	4817	1853	0	0	186	9164	159	530	4	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.75	556	0	0	0	0	0	0	0	8768	0	0	0	32
	96	04	JAN	23:00	446566	446566	83.26	4703	2482	0	0	186	8388	159	599	2	0	2561	0	5993	0	0	0	0	0	0	1370	0	46.73	556	0	0	0	0	0	0	0	8768	214	214	0	28
	97	05	JAN	00:00	352404	352404	60.73	4156	1991	0	0	186	7415	159	688	0	0	2561	0	4736	0	0	0	0	0	0	1076	0	46.72	556	0	0	0	0	0	0	0	8768	1471	885	0	26
	98	05	JAN	01:00	343035	343035	60.73	4101	907	0	0	186	7360	159	747	0	0	2561	0	4614	0	0	0	0	0	0	0	0	46.73	556	0	0	0	0	0	0	0	8768	1593	1593	0	20
	99	05	JAN	02:00	279329	279329	60.73	3730	80	0	0	186	7123	159	732	0	0	2561	0	3565	0	0	0	0	0	0	0	0	46.75	556	0	0	0	0	0	0	0	8768	2642	2642	0	20
	100	05	JAN	03:00	262750	262750	60.73	3633	-13	0	0	186	6963	159	752	0	0	2561	0	3292	0	0	0	0	0	0	0	0	46.76	556	0	0	0	0	0	0	0	8768	2915	2915	0	20
	101	05	JAN	04:00	257345	257345	60.73	3602	-156	0	0	186	7029	159	764	0	0	2561	0	3203	0	0	0	0	0	0	0	0	46.77	556	0	0	0	0	0	0	0	8768	3004	3004	0	20
	102	05	JAN	05:00	299613	299613	60.73	3848	0	0	0	186	7554	159	749	0	0	2561	0	3899	0	0	0	0	0	0	0	0	46.79	556	0	0	0	0	0	0	0	8768	2308	2308	0	20
	103	05	JAN	06:00	371458	371458	60.73	4266	1182	0	0	186	8508	159	782	3	0	2561	0	5009	0	0	0	0	0	0	990	0	46.78	556	0	0	0	0	0	0	0	8768	1198	885	0	22
	104	05	JAN	07:00	457630	457630	83.26	4768	2407	0	0	186	9055	159	856	207	0	2561	0	6123	0	0	0	0	0	0	1370	0	46.76	556	0	0	0	0	0	0	0	8768	84	84	0	31
	105	05	JAN	08:00	465984	465984	19999.80	4817	2178	0	0	186	9725	159	762	658	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.74	556	0	0	0	0	0	0	0	8768	0	0	0	32
	106	05	JAN	09:00	465984	465984	19999.80	4817	2210	0	0	186	9960	159	581	1106	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.72	556	0	0	0	0	0	0	0	8768	0	0	0	32
	107	05	JAN	10:00	465984	465984	19999.80	4817	2183	0	0	186	10081	159	439	1342	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.70	556	0	0	0	0	0	0	0	8768	0	0	0	32
	108	05	JAN	11:00	465984	465984	19999.80	4817	2123	0	0	186	10136	159	377	1399	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.68	556	0	0	0	0	0	0	0	8768	0	0	0	32
	109	05	JAN	12:00	453060	453060	83.26	4741	2065	0	0	186	10048	159	374	1392	0	2561	0	6071	0	0	0	0	0	0	1370	0	46.66	556	0	0	0	0	0	0	0	8768	136	136	0	30
	110	05	JAN	13:00	425614	425614	73.05	4580	1838	0	0	186	9671	159	322	1177	0	2561	0	5734	0	0	0	0	0	0	1370	0	46.63	556	0	0	0	0	0	0	0	8768	473	473	0	30
	111	05	JAN	14:00	465984	465984	19999.80	4817	1720	0	0	186	9830	159	286	781	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.61	556	0	0	0	0	0	0	0	8768	0	0	0	32
	112	05	JAN	15:00	465984	465984	19999.80	4817	1254	0	0	186	9822	159	275	318	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.59	556	0	0	0	0	0	0	0	8768	0	0	0	32
	113	05	JAN	16:00	465984	465984	19999.90	4817	718	0	0	186	10082	159	268	49	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.57	556	0	0	0	0	0	0	0	8768	0	0	0	32
	114	05	JAN	17:00	1925984	465984	20000.00	4817	0	0	0	186	10911	159	323	32	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.55	556	0	0	0	73	0	1.00	100.00	8768	0	-73	0	32
	115	05	JAN	18:00	1145984	465984	20000.00	4817	0	0	0	186	10988	159	447	24	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.53	556	0	0	0	34	0	1.00	100.00	8768	0	-34	0	32
	116	05	JAN	19:00	465984	465984	19999.90	4817	374	0	0	186	10874	159	748	17	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.51	556	0	0	0	0	0	0	0	8768	0	0	0	32
	117	05	JAN	20:00	465984	465984	19999.90	4817	1394	0	0	186	10276	159	1176	11	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.49	556	0	0	0	0	0	0	0	8768	0	0	0	32
	118	05	JAN	21:00	465984	465984	19999.80	4817	2360	0	0	186	9495	159	1366	6	0	2561	0	6207	0	0	0	0	0	0	1370	0	46.47	556	0	0	0	0	0	0	0	8768	0	0	0	32
	119	05	JAN	22:00	420062	420062	73.05	4548	2482	0	0	186	8904	159	1449	3	0	2561	0	5658	0	0	0	0	0	0	1370	0	46.45	556	0	0	0	0	0	0	0	8768	549	549	0	30
	120	05	JAN	23:00	371458	371458	60.73	4266	2482	0	0	186	8161	159	1521	1	0	2561	0	5009	0	0	0	0	0	0	1206	0	46.44	556	0	0	0	0	0	0	0	8768	1198	885	0	22
	121	06	JAN	00:00	274370	274370	60.73	3945	1607	0	0	186	6568	159	1591	0	0	2876	0	3363	0	0	0	0	0	0	0	0	46.45	556	0	0	0	0	0	0	0	8147	1908	1908	0	18
	122	06	JAN	01:00	214976	214976	60.73	3599	748	0	0	186	6506	159	1648	0	0	2876	0	2385	0	0	0	0	0	0	0	0	46.46	556	0	0	0	0	0	0	0	8147	2886	2886	0	18
	123	06	JAN	02:00	165481	165481	60.73	3310	231	0	0	186	6268	159	1708	0	0	2876	0	1570	0	0	0	0	0	0	0	0	46.48	556	0	0	0	0	0	0	0	8147	3701	3701	0	14
	124	06	JAN	03:00	131229	131229	60.73	3110	0	0	0	186	6058	159	1831	0	0	2876	0	1006	0	0	0	0	0	0	0	0	46.49	556	0	0	0	0	0	0	0	8147	4265	4265	0	14
	125	06	JAN	04:00	108820	108820	60.73	2980	-167	0	0	186	6018	159	1993	0	0	2876	0	637	0	0	0	0	0	0	0	0	46.51	556	0	0	0	0	0	0	0	8147	4634	4634	0	14
	126	06	JAN	05:00	115500	115500	60.73	3019	-66	0	0	186	6236	159	2202	0	0	2876	0	747	0	0	0	0	0	0	0	0	46.52	556	0	0	0	0	0	0	0	8147	4524	4524	0	14
	127	06	JAN	06:00	145804	145804	60.73	3195	221	0	0	186	6606	159	2356	4	0	2876	0	1246	0	0	0	0	0	0	0	0	46.53	556	0	0	0	0	0	0	0	8147	4025	4025	0	16
	128	06	JAN	07:00	201372	201372	60.73	3519	928	0	0	186	7212	159	2336	422	0	2876	0	2161	0	0	0	0	0	0	0	0	46.55	556	0	0	0	0	0	0	0	8147	3110	3110	0	16
