NE	link	va	weekly
NW	VARIABLES	BEGIN	END
	28	1	52

NE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	17	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	18	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	19	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	20	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	21	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	22	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	23	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	24	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	25	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	26	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	27	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	28	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	29	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	30	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	31	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	32	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	33	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	34	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	35	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	36	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	37	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	38	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	39	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	40	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	41	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	42	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	43	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	44	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	45	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	46	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	47	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	48	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	49	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	50	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	51	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
	52	-63840	0	-63840	-63840	63840	0	63840	63840	0	-33631	5107198	0	5107198	5107198	5107198	0	5107198	5107198	25199.81	0	25199.81	25199.81	0	100.00	0	0	0	0
