Sink 1	link	va	daily
Source	VARIABLES	BEGIN	END
	10	1	364

Sink 1	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	33	02	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	34	03	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	35	04	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	36	05	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	37	06	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	38	07	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	39	08	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	40	09	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	41	10	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	42	11	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	43	12	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	44	13	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	45	14	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	46	15	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	47	16	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	48	17	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	49	18	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	50	19	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	51	20	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	52	21	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	53	22	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	54	23	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	55	24	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	56	25	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	57	26	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	58	27	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	59	28	FEB	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	60	01	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	61	02	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	62	03	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	63	04	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	64	05	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	65	06	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	66	07	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	67	08	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	68	09	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	69	10	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	70	11	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	71	12	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	72	13	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	73	14	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	74	15	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	75	16	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	76	17	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	77	18	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	78	19	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	79	20	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	80	21	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	81	22	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	82	23	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	83	24	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	84	25	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	85	26	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	86	27	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	87	28	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	88	29	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	89	30	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	90	31	MAR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	91	01	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	92	02	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	93	03	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	94	04	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	95	05	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	96	06	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	97	07	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	98	08	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	99	09	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	100	10	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	101	11	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	102	12	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	103	13	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	104	14	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	105	15	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	106	16	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	107	17	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	108	18	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	109	19	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	110	20	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	111	21	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	112	22	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	113	23	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	114	24	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	115	25	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	116	26	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	117	27	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	118	28	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	119	29	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	120	30	APR	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	121	01	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	122	02	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	123	03	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	124	04	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	125	05	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	126	06	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	127	07	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	128	08	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	129	09	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	130	10	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	131	11	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	132	12	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	133	13	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	134	14	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	135	15	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	136	16	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	137	17	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	138	18	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	139	19	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	140	20	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	141	21	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	142	22	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	143	23	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	144	24	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	145	25	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	146	26	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	147	27	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	148	28	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	149	29	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	150	30	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	151	31	MAY	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	152	01	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	153	02	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	154	03	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	155	04	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	156	05	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	157	06	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	158	07	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	159	08	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	160	09	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	161	10	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	162	11	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	163	12	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	164	13	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	165	14	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	166	15	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	167	16	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	168	17	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	169	18	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	170	19	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	171	20	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	172	21	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	173	22	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	174	23	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	175	24	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	176	25	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	177	26	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	178	27	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	179	28	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	180	29	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	181	30	JUN	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	182	01	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	183	02	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	184	03	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	185	04	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	186	05	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	187	06	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	188	07	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	189	08	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	190	09	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	191	10	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	192	11	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	193	12	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	194	13	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	195	14	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	196	15	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	197	16	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	198	17	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	199	18	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	200	19	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	201	20	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	202	21	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	203	22	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	204	23	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	205	24	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	206	25	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	207	26	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	208	27	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	209	28	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	210	29	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	211	30	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	212	31	JUL	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	213	01	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	214	02	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	215	03	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	216	04	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	217	05	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	218	06	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	219	07	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	220	08	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	221	09	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	222	10	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	223	11	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	224	12	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	225	13	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	226	14	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	227	15	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	228	16	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	229	17	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	230	18	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	231	19	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	232	20	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	233	21	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	234	22	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	235	23	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	236	24	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	237	25	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	238	26	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	239	27	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	240	28	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	241	29	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	242	30	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	243	31	AUG	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	244	01	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	245	02	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	246	03	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	247	04	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	248	05	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	249	06	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	250	07	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	251	08	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	252	09	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	253	10	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	254	11	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	255	12	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	256	13	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	257	14	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	258	15	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	259	16	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	260	17	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	261	18	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	262	19	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	263	20	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	264	21	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	265	22	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	266	23	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	267	24	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	268	25	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	269	26	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	270	27	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	271	28	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	272	29	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	273	30	SEP	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	274	01	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	275	02	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	276	03	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	277	04	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	278	05	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	279	06	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	280	07	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	281	08	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	282	09	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	283	10	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	284	11	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	285	12	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	286	13	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	287	14	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	288	15	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	289	16	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	290	17	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	291	18	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	292	19	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	293	20	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	294	21	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	295	22	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	296	23	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	297	24	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	298	25	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	299	26	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	300	27	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	301	28	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	302	29	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	303	30	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	304	31	OCT	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	305	01	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	306	02	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	307	03	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	308	04	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	309	05	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	310	06	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	311	07	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	312	08	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	313	09	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	314	10	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	315	11	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	316	12	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	317	13	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	318	14	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	319	15	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	320	16	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	321	17	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	322	18	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	323	19	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	324	20	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	325	21	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	326	22	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	327	23	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	328	24	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	329	25	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	330	26	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	331	27	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	332	28	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	333	29	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
