SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	5503	23314	-37718	31441	27984	7895	14893	38235	0	5503	21215	29640	496	77789	21266	29615	594	77789	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	43	12	FEB	5807	28450	-50595	25413	28899	12044	17083	51395	0	5807	4563	5946	158	16173	4740	6167	181	16814	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	44	13	FEB	1840	34975	-66179	33320	33543	18138	16834	66179	0	1840	5761	7834	84	20950	5843	7964	91	21306	0.05	0.09	0	0.24	0	20.00	0	0	0	0
	45	14	FEB	1838	36005	-62436	47151	32963	18751	13242	62436	0	1838	2524	2339	63	5856	2563	2304	94	5856	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	46	15	FEB	3113	38288	-64631	46602	34986	18244	16967	64631	0	3113	2751	2246	28	5704	2757	2242	28	5704	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	47	16	FEB	3680	39019	-68177	43644	35793	18741	17693	68177	0	3680	2532	2149	130	5782	2543	2140	131	5782	0.06	0.13	0	0.31	0	20.00	0	0	0	0
	48	17	FEB	-6171	41438	-70563	45948	37166	20049	10953	70563	0	-6171	1560	2220	50	5939	1572	2214	70	5939	0.06	0.13	0	0.31	0	20.00	0	0	0	0
	49	18	FEB	-7187	35392	-56304	38405	33782	15490	10054	56304	0	-5250	1104	1304	37	3649	1128	1294	85	3649	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	50	19	FEB	3132	37369	-66331	36143	36819	16472	19398	66331	0	5277	2830	2294	130	5793	2859	2271	187	5793	0.10	0.20	0	0.51	0	20.00	0	0	0	0
	51	20	FEB	7050	36630	-63865	35251	38509	13438	26679	63865	0	9420	2585	1763	140	4586	2618	1731	196	4586	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	52	21	FEB	15174	36067	-56194	39021	39774	9508	26571	56194	0	15174	27187	38668	1545	102398	27195	38663	1584	102398	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	53	22	FEB	14581	35548	-56057	38046	39723	8514	32071	56057	0	14581	3101	1901	375	5788	3114	1891	375	5788	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	54	23	FEB	12298	39407	-63072	42152	39020	15189	15383	63072	0	12298	3445	2415	66	6401	4722	4392	80	12653	0.23	0.33	0	0.84	20.00	20.00	0	0	0	0
	55	24	FEB	6672	45299	-64675	60489	38978	24321	5411	64675	0	6672	5744	7483	11	20168	5777	7458	90	20168	0.27	0.41	0	1.05	20.00	20.00	0	0	0	0
	56	25	FEB	6688	43888	-47812	58243	40621	18577	6684	58243	0	6688	1933	1418	-4	3288	1964	1397	86	3323	0.15	0.23	0	0.60	20.00	20.00	0	0	0	0
	57	26	FEB	-897	37599	-59108	41437	39286	10637	29783	59108	0	-897	17084	17081	1211	39897	21724	23479	1268	59052	0.35	0.43	0	1.03	20.00	40.00	0	0	0	0
	58	27	FEB	8014	33469	-53787	43314	36177	13368	14159	53787	0	8014	14582	37401	-23434	86413	24204	32193	1199	86413	0.16	0.20	0	0.42	20.00	20.00	0	0	0	0
	59	28	FEB	10198	26596	-29371	39739	33348	8942	18672	40737	0	10198	8296	12828	176	33797	8407	12974	208	34207	0.11	0.16	0	0.42	20.00	20.00	0	0	0	0
	60	01	MAR	9938	17766	-12914	34108	29359	8638	15505	38407	0	9938	5402	8177	114	21590	5447	8151	194	21590	0.09	0.17	0	0.42	20.00	20.00	0	0	0	0
	61	02	MAR	7855	19853	-21029	31118	32211	10127	16609	45518	0	7855	9765	16529	107	42747	9785	16518	144	42747	0.08	0.09	0	0.21	20.00	20.00	0	0	0	0
	62	03	MAR	7156	47207	-67465	59533	43738	19587	17031	67465	0	7156	2666	2298	32	5603	2686	2280	32	5603	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	63	04	MAR	6105	45073	-64471	56304	40420	22450	6230	64471	0	6105	4850	3361	29	10509	4862	3344	92	10509	0.12	0.17	0	0.42	20.00	20.00	0	0	0	0
	64	05	MAR	8177	25825	-30965	34773	32257	6519	22597	41502	0	11288	2860	2588	187	7329	2885	2562	290	7329	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	65	06	MAR	2066	34357	-59568	38933	33791	14986	18062	59568	0	3920	3640	3482	124	9731	3683	3439	238	9731	0.06	0.12	0	0.29	0	20.00	0	0	0	0
	66	07	MAR	69	34517	-65070	30199	36177	16013	21937	65070	0	2488	3667	3464	97	9803	3752	3390	409	9803	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	67	08	MAR	8895	32992	-55464	38727	32835	13097	20850	55464	0	8895	3735	3736	381	10769	3782	3714	442	10769	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	68	09	MAR	10291	29792	-42676	45683	32655	11179	22114	46824	0	10291	3180	3024	118	8454	3205	3000	178	8454	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	69	10	MAR	2734	43397	-72000	60797	37044	25075	8052	72000	0	2734	4304	5297	-18	13927	4492	5160	198	13927	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	70	11	MAR	2674	42853	-63708	60667	40910	18329	16428	63708	0	2674	4179	4729	195	12927	4315	4650	330	12927	0.09	0.11	0	0.25	20.00	20.00	0	0	0	0
	71	12	MAR	6559	30727	-38053	45761	32172	12348	17395	45824	0	6559	2552	4930	-4476	10677	4436	3462	350	10677	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	72	13	MAR	12898	31139	-40584	42853	33721	15102	7020	49686	0	12898	4005	4189	85	11857	4022	4173	172	11857	0.10	0.13	0	0.29	20.00	20.00	0	0	0	0
	73	14	MAR	14040	33988	-43171	55235	35269	16956	8821	55235	0	14040	4743	4348	84	10820	4767	4324	164	10820	0.12	0.16	0	0.42	20.00	20.00	0	0	0	0
	74	15	MAR	20248	27483	-24903	55077	36465	15855	13130	55077	0	20248	4527	4443	-56	11304	4574	4397	134	11304	0.09	0.11	0	0.25	20.00	20.00	0	0	0	0
	75	16	MAR	14584	32223	-44214	47803	36237	12509	18570	49906	0	14584	3865	3776	245	10681	3925	3720	496	10681	0.12	0.16	0	0.42	20.00	20.00	0	0	0	0
	76	17	MAR	11217	44923	-72000	60156	40961	22317	9803	72000	0	11217	5872	6323	-95	17750	5927	6273	140	17750	0.20	0.26	0	0.63	20.00	20.00	0	0	0	0
	77	18	MAR	6278	40786	-71527	40777	37986	19116	16315	71527	0	6278	3286	2582	-59	5975	3329	2530	62	5975	0.32	0.49	0	1.26	20.00	20.00	0	0	0	0
	78	19	MAR	8879	38851	-66224	44955	37421	16637	22388	66224	0	8879	3883	3586	410	10464	3904	3570	410	10464	0.12	0.25	0	0.61	0	20.00	0	0	0	0
	79	20	MAR	17910	39972	-58151	60604	42473	13855	29831	60604	0	17910	5456	6347	915	17945	5475	6335	915	17945	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	80	21	MAR	19599	43513	-63893	58547	45975	14297	25583	63893	0	19599	6083	6789	1536	19494	6099	6780	1536	19494	0.17	0.21	0	0.45	20.00	20.00	0	0	0	0
	81	22	MAR	23721	41693	-53859	62763	46023	14646	22797	62763	0	23721	6352	7741	1462	21727	6367	7731	1540	21727	0.41	0.69	0	1.78	20.00	20.00	0	0	0	0
	82	23	MAR	35975	32152	-22970	60124	48802	12873	28656	60124	0	35624	9513	7846	1971	21684	9531	7828	2062	21684	0.13	0.15	0	0.38	40.00	20.00	0	0	0	0
	83	24	MAR	29415	43196	-46831	72000	48743	19249	14312	72000	0	29400	6934	7183	-102	19849	7012	7122	132	19849	0.20	0.39	0	0.99	20.00	20.00	0	0	0	0
	84	25	MAR	30853	35945	-30731	69654	44677	18379	16678	69654	0	30359	5063	4574	-55	12686	5118	4527	80	12686	0.28	0.55	0	1.38	20.00	20.00	0	0	0	0
	85	26	MAR	32717	23153	-1297	62801	39591	15777	24600	62801	0	32717	36728	43477	1507	104356	36751	43481	1522	104356	0.12	0.24	0	0.59	20.00	20.00	0	0	0	0
	86	27	MAR	20532	36520	-44567	60585	40211	14684	21485	60585	0	20532	10006	9863	1395	26191	10164	9749	1517	26191	0.04	0.05	0	0.14	20.00	20.00	0	0	0	0
	87	28	MAR	26145	33557	-34415	60891	42375	12743	26911	60891	0	26145	5852	7492	860	20773	5895	7471	909	20773	0.03	0.05	0	0.14	20.00	20.00	0	0	0	0
	88	29	MAR	25560	31498	-29008	59992	40032	13549	26780	59992	0	25560	5502	7897	220	21231	5545	7873	325	21231	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	89	30	MAR	27501	23221	-7314	60536	37385	12871	27831	60536	0	27501	5143	7445	202	19924	5189	7418	273	19924	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	13105	31029	-32514	61366	31574	17002	16035	61366	0	13105	24172	28652	44	72149	24210	28654	80	72149	3.85	7.69	0	19.22	20.00	20.00	0	0	0	0
	91	01	APR	35532	31557	-11607	70111	42856	22366	16288	70111	0	35532	537277	505344	-8893	1332840	541321	501019	11262	1332840	55.63	97.74	0	249.88	40.00	0	0	0	0	0
