SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	799	1793	-2400	2400	1759	871	60	2400	0	788	223	220	0	586	223	220	0	586	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	555	1919	-2817	2386	1776	915	234	2817	0	536	198	172	-6	402	200	169	0	402	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	366	1964	-3000	2286	1735	989	424	3000	0	328	294	314	-11	846	298	310	0	846	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	39	02	JAN	14:00	163	1993	-3000	2582	1678	1089	93	3000	0	140	112	147	-20	324	120	141	0	324	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	40	02	JAN	15:00	-5	1877	-3000	2363	1563	1040	93	3000	0	51	105	124	0	258	105	124	0	258	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	41	02	JAN	16:00	-62	1728	-3000	1739	1469	913	312	3000	0	40	103	121	0	256	103	121	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	42	02	JAN	17:00	366	1937	-3000	2297	1775	858	523	3000	0	403	126	165	-13	387	131	161	0	387	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	43	02	JAN	18:00	982	1949	-2400	2944	1942	995	115	2944	0	916	272	261	3	759	272	261	3	759	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	578	2008	-3000	2400	1837	996	149	3000	0	467	337	334	-4	846	338	332	0	846	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	45	02	JAN	20:00	151	1986	-3000	2633	1644	1124	58	3000	0	90	158	129	0	312	158	129	0	312	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	46	02	JAN	21:00	-535	1721	-3000	1640	1555	911	323	3000	0	-557	83	104	0	256	83	104	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	47	02	JAN	22:00	-437	1657	-3000	1613	1457	902	276	3000	0	-464	83	105	0	256	83	105	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	48	02	JAN	23:00	-545	1496	-3000	960	1260	974	74	3000	0	-564	73	100	0	256	73	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	49	03	JAN	00:00	-768	1315	-3000	825	1116	1036	46	3000	0	-843	77	98	0	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	50	03	JAN	01:00	-751	1314	-3000	825	1183	944	254	3000	0	-850	76	98	-4	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	51	03	JAN	02:00	-820	1359	-3000	825	1309	896	399	3000	0	-860	71	101	-6	256	74	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	52	03	JAN	03:00	-1170	1312	-3000	825	1500	917	306	3000	0	-1127	74	100	0	256	74	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	53	03	JAN	04:00	-1258	1272	-3000	825	1588	823	825	3000	0	-1245	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	54	03	JAN	05:00	-837	1419	-3000	825	1378	903	527	3000	0	-764	73	101	-11	256	77	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	55	03	JAN	06:00	-365	1214	-2518	825	972	813	132	2518	0	-321	67	84	0	214	67	84	0	214	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	236	1767	-2828	2242	1508	951	354	2828	0	201	114	146	-9	336	117	143	0	336	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	572	1831	-2675	2560	1642	992	157	2675	0	515	156	160	0	429	156	160	0	429	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	601	1799	-2589	2544	1636	959	39	2589	0	539	148	152	0	404	148	152	0	404	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	642	1731	-2400	2470	1628	870	65	2470	0	558	137	141	-2	372	137	140	0	372	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	699	1764	-2400	2424	1694	855	86	2424	0	601	118	112	-2	281	119	111	0	281	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	578	1741	-2400	2331	1669	761	327	2400	0	453	107	101	-8	235	110	97	0	235	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	372	1821	-2806	2043	1684	787	475	2806	0	226	95	107	-12	239	99	102	0	239	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	53	1791	-3000	2149	1567	868	786	3000	0	-74	77	108	-20	256	85	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	64	03	JAN	15:00	-72	1708	-3000	1936	1458	891	706	3000	0	-115	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	65	03	JAN	16:00	-115	1629	-3000	1330	1415	814	825	3000	0	-111	75	99	0	256	75	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	66	03	JAN	17:00	299	1878	-3000	2510	1625	987	315	3000	0	227	124	123	-18	275	132	115	0	275	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	67	03	JAN	18:00	846	1745	-2400	2305	1806	708	442	2400	0	712	214	144	26	431	214	144	26	431	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	680	1919	-2718	2364	1811	930	108	2718	0	485	119	112	-3	263	120	111	0	263	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	140	1872	-3000	2348	1662	873	804	3000	0	-28	74	101	-21	256	82	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	70	03	JAN	21:00	-516	1368	-3000	825	1069	997	139	3000	0	-642	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	71	03	JAN	22:00	-490	1377	-3000	825	1047	1020	19	3000	0	-621	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	72	03	JAN	23:00	-669	1283	-3000	825	999	1047	23	3000	0	-791	76	98	0	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	73	04	JAN	00:00	-528	1346	-3000	825	1002	1042	80	3000	0	-679	75	99	-3	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	74	04	JAN	01:00	-788	1243	-3000	825	1118	957	352	3000	0	-918	78	97	0	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	75	04	JAN	02:00	-1057	1233	-3000	825	1387	845	811	3000	0	-1128	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	76	04	JAN	03:00	-1242	1254	-3000	825	1572	803	825	3000	0	-1234	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	77	04	JAN	04:00	-1063	1241	-3000	825	1393	854	765	3000	0	-1111	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	78	04	JAN	05:00	-671	1510	-3000	1092	1438	814	825	3000	0	-665	78	97	0	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	79	04	JAN	06:00	-315	1307	-2652	825	1076	806	365	2652	0	-335	69	88	0	226	69	88	0	226	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	131	1783	-2813	2432	1418	1090	27	2813	0	36	125	129	-23	304	135	119	0	304	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	410	1706	-2467	2401	1397	1062	59	2467	0	305	143	151	0	402	143	151	0	402	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	448	1663	-2400	2386	1408	993	46	2400	0	339	139	144	0	385	139	144	0	385	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	444	1637	-2400	2312	1433	907	73	2400	0	313	132	136	-2	356	133	135	0	356	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	514	1651	-2400	2300	1518	828	109	2400	0	371	167	110	-3	322	168	108	3	322	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	458	1676	-2400	2300	1569	747	377	2400	0	292	151	95	-10	259	155	89	10	259	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	485	1840	-2561	2300	1728	795	547	2561	0	290	259	291	-14	820	265	286	14	820	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	349	2051	-3000	2448	1880	892	825	3000	0	149	95	91	0	256	95	91	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	88	04	JAN	15:00	225	1933	-3000	2218	1756	839	825	3000	0	89	83	94	0	256	83	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	89	04	JAN	16:00	201	1633	-2400	2257	1491	696	825	2400	0	109	65	81	0	204	65	81	0	204	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	128	1583	-2400	2344	1290	928	160	2400	0	6	104	99	-13	224	109	93	0	224	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	579	1655	-2400	2300	1539	841	175	2400	0	405	172	129	0	389	172	129	0	389	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	635	1815	-2585	2333	1688	921	47	2585	0	402	180	120	-1	352	180	119	1	352	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	438	2135	-3000	2840	1956	962	795	3000	0	206	89	98	-20	256	97	90	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	94	04	JAN	21:00	169	1886	-3000	2204	1700	834	825	3000	0	-44	72	102	-17	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	95	04	JAN	22:00	234	1950	-3000	2426	1764	864	825	3000	0	15	72	102	-18	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	96	04	JAN	23:00	105	1831	-3000	2106	1636	830	825	3000	0	-104	78	98	-15	256	84	93	13	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	97	05	JAN	00:00	-187	1712	-3000	2113	1362	1054	46	3000	0	-187	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	98	05	JAN	01:00	-388	1499	-3000	1260	1222	951	202	3000	0	-388	78	97	0	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	99	05	JAN	02:00	-680	1304	-3000	825	1107	969	241	3000	0	-680	84	94	0	256	84	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	100	05	JAN	03:00	-901	1266	-3000	825	1231	948	217	3000	0	-901	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	101	05	JAN	04:00	-736	1459	-3000	835	1400	843	825	3000	0	-736	84	93	11	256	84	93	11	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	102	05	JAN	05:00	-443	1605	-3000	1655	1435	844	825	3000	0	-443	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	103	05	JAN	06:00	-311	1197	-2400	825	979	756	129	2400	0	-311	65	81	0	204	65	81	0	204	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-129	1396	-2400	1746	1157	792	350	2400	0	-129	62	82	0	204	62	82	0	204	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	46	1449	-2400	1946	1114	927	63	2400	0	46	82	100	0	205	82	100	0	205	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	141	1487	-2400	2152	1118	990	43	2400	0	141	78	96	0	204	78	96	0	204	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	233	1533	-2400	2301	1231	944	96	2400	0	233	82	77	0	204	82	77	0	204	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	367	1621	-2471	2349	1392	908	91	2471	0	367	84	79	-2	211	85	78	0	211	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	292	1823	-2902	2261	1599	923	366	2902	0	292	143	103	-9	270	147	98	9	270	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	327	1946	-3000	2204	1745	921	544	3000	0	327	161	132	-14	363	167	125	14	363	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	111	05	JAN	14:00	263	1966	-3000	2176	1793	848	825	3000	0	263	255	286	13	805	255	286	13	805	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	112	05	JAN	15:00	155	1921	-3000	2623	1685	935	825	3000	0	155	139	128	0	319	139	128	0	319	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	113	05	JAN	16:00	64	1717	-2872	1761	1543	756	825	2872	0	64	73	95	0	245	73	95	0	245	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-40	1396	-2400	1606	1204	708	478	2400	0	-40	62	82	0	204	62	82	0	204	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	376	1586	-2400	2261	1385	861	121	2400	0	376	140	81	0	215	140	81	0	215	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	403	1905	-3000	2279	1645	1041	106	3000	0	403	165	134	-3	375	166	133	3	375	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	117	05	JAN	20:00	229	1934	-3000	2119	1760	835	825	3000	0	229	144	97	13	258	144	97	13	258	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	118	05	JAN	21:00	-26	1896	-3000	2758	1505	1154	115	3000	0	-26	75	99	-2	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	119	05	JAN	22:00	92	1971	-3000	2980	1623	1123	483	3000	0	92	73	100	-10	256	77	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	120	05	JAN	23:00	-19	1832	-3000	2499	1512	1035	408	3000	0	-19	73	100	-9	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	121	06	JAN	00:00	132	1235	-1672	1855	1113	551	433	1855	0	132	19	46	-27	108	29	41	0	108	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-33	859	-1503	827	694	508	55	1503	0	-33	23	42	0	108	23	42	0	108	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-188	619	-979	825	575	297	141	979	0	-188	21	43	-2	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-311	678	-1110	825	658	352	42	1110	0	-311	21	43	-1	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-574	778	-1376	825	904	342	347	1376	0	-574	23	43	0	108	23	43	0	108	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-615	852	-1713	825	945	459	296	1713	0	-615	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-320	1245	-2243	1235	1144	587	593	2243	0	-320	35	38	0	108	35	38	0	108	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-54	1732	-2841	2353	1412	1004	217	2841	0	-54	70	77	-5	203	72	75	5	203	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	192	1865	-2700	2887	1602	975	771	2887	0	192	73	74	-16	193	80	67	13	193	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	164	1798	-2627	2745	1545	934	702	2745	0	164	72	72	-15	188	78	65	13	188	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	147	1708	-2488	2597	1472	878	625	2597	0	147	70	68	-13	178	75	62	13	178	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	100	1762	-2778	2526	1478	965	593	2778	0	100	73	75	-12	198	78	70	10	198	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	279	1444	-1993	2331	1267	747	478	2331	0	279	49	64	-15	142	54	59	0	142	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	72	1124	-2042	1161	889	692	39	2042	0	72	20	44	-8	108	23	42	0	108	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-31	879	-1726	825	659	583	146	1726	0	-31	18	45	-14	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-311	993	-1987	825	844	608	204	1987	0	-311	26	41	0	108	26	41	0	108	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-341	1409	-2690	1338	1207	804	356	2690	0	-341	29	40	0	108	29	40	0	108	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-30	1831	-3000	2508	1500	1050	344	3000	0	-30	86	94	-7	256	89	91	7	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	139	06	JAN	18:00	251	1929	-3000	2908	1573	1144	306	3000	0	251	95	87	5	256	95	87	5	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	140	06	JAN	19:00	393	1421	-1990	2355	1209	844	51	2355	0	393	57	58	0	142	57	58	0	142	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	46	1196	-1997	1438	1035	600	440	1997	0	46	21	44	-9	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-55	1340	-2437	1476	1071	808	239	2437	0	-55	22	43	-5	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	198	1226	-2160	1380	1062	644	389	2160	0	198	49	69	-12	154	56	63	0	154	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	219	870	-1498	825	818	367	444	1498	0	219	14	48	-28	108	29	41	0	108	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-92	634	-935	825	596	235	383	935	0	-92	25	43	-7	108	28	41	0	108	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-306	954	-1476	1365	852	526	103	1476	0	-306	40	70	0	179	40	70	0	179	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	63	1305	-1917	1960	1083	731	308	1960	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	119	849	-1163	1244	708	483	1	1244	0	119	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	54	745	-1070	972	643	380	93	1070	0	54	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-15	947	-1348	1176	864	387	311	1348	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-432	1004	-2001	895	941	557	377	2001	0	-432	23	47	0	117	23	47	0	117	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-395	720	-1339	825	725	387	139	1339	0	-395	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-334	955	-1952	825	799	621	192	1952	0	-334	29	43	-5	108	31	42	0	108	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	74	1161	-2106	1254	917	717	155	2106	0	74	20	44	-5	108	23	42	0	108	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	139	1289	-2177	1660	1044	768	87	2177	0	139	24	43	-10	108	28	41	0	108	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	290	1395	-2280	1937	1202	765	328	2280	0	290	23	44	-13	108	31	40	0	108	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	195	1079	-1812	1167	932	577	30	1812	0	195	29	42	0	108	29	42	0	108	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-311	1430	-2390	1915	1243	771	416	2390	0	-311	52	101	-26	250	63	95	0	250	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-287	1154	-2080	1434	903	773	78	2080	0	-287	38	75	0	188	38	75	0	188	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-715	885	-1555	825	1045	449	354	1555	0	-715	26	42	0	108	26	42	0	108	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-470	1022	-2273	825	827	762	67	2273	0	-470	28	42	-1	108	28	42	0	108	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-84	1389	-2645	1412	1002	965	60	2645	0	-84	25	42	-1	108	26	42	0	108	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	254	1737	-2868	2350	1412	1043	26	2868	0	254	77	73	0	205	77	73	0	205	0	0	0	0	0	0	0	0	0	0
