EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
	68	03	JAN	19:00	44571	27400	46
	69	03	JAN	20:00	44571	27400	46
	70	03	JAN	21:00	44571	27400	46
	71	03	JAN	22:00	42565	27400	46
	72	03	JAN	23:00	44571	27400	46
	73	04	JAN	00:00	43890	27000	45
	74	04	JAN	01:00	43342	27000	45
	75	04	JAN	02:00	40711	27000	45
	76	04	JAN	03:00	43662	27000	45
	77	04	JAN	04:00	43920	27000	45
	78	04	JAN	05:00	43771	27000	45
	79	04	JAN	06:00	43920	27000	45
	80	04	JAN	07:00	43920	27000	45
	81	04	JAN	08:00	43920	27000	45
	82	04	JAN	09:00	43920	27000	45
	83	04	JAN	10:00	43920	27000	45
	84	04	JAN	11:00	43920	27000	45
	85	04	JAN	12:00	43920	27000	45
	86	04	JAN	13:00	43920	27000	45
	87	04	JAN	14:00	43920	27000	45
	88	04	JAN	15:00	43920	27000	45
	89	04	JAN	16:00	43920	27000	45
	90	04	JAN	17:00	43740	27000	45
	91	04	JAN	18:00	43046	27000	45
	92	04	JAN	19:00	43920	27000	45
	93	04	JAN	20:00	43920	27000	45
	94	04	JAN	21:00	43920	27000	45
	95	04	JAN	22:00	41793	27000	45
	96	04	JAN	23:00	43920	27000	45
	97	05	JAN	00:00	44448	51400	46
	98	05	JAN	01:00	42336	27400	46
	99	05	JAN	02:00	43595	27400	46
	100	05	JAN	03:00	44149	27400	46
	101	05	JAN	04:00	44865	39600	46
	102	05	JAN	05:00	43947	27600	46
	103	05	JAN	06:00	44896	27600	46
	104	05	JAN	07:00	44359	27600	46
	105	05	JAN	08:00	44896	27600	46
	106	05	JAN	09:00	44896	27600	46
	107	05	JAN	10:00	44151	27600	46
	108	05	JAN	11:00	44896	27600	46
	109	05	JAN	12:00	43738	27600	46
	110	05	JAN	13:00	44896	27600	46
	111	05	JAN	14:00	44896	27600	46
	112	05	JAN	15:00	44097	27600	46
	113	05	JAN	16:00	44896	27600	46
	114	05	JAN	17:00	44896	27600	46
	115	05	JAN	18:00	43887	27600	46
	116	05	JAN	19:00	44896	27600	46
	117	05	JAN	20:00	44896	27600	46
	118	05	JAN	21:00	44845	27600	46
	119	05	JAN	22:00	44483	27600	46
	120	05	JAN	23:00	44304	27600	46
	121	06	JAN	00:00	44690	52000	47
	122	06	JAN	01:00	41944	28000	47
	123	06	JAN	02:00	41187	28000	47
	124	06	JAN	03:00	43421	28000	47
	125	06	JAN	04:00	42148	28000	47
	126	06	JAN	05:00	42890	28000	47
	127	06	JAN	06:00	45499	28000	47
	128	06	JAN	07:00	43296	28000	47
	129	06	JAN	08:00	45291	28000	47
	130	06	JAN	09:00	45207	28000	47
	131	06	JAN	10:00	45316	28000	47
	132	06	JAN	11:00	44908	27800	46
	133	06	JAN	12:00	42710	27800	46
	134	06	JAN	13:00	44357	27800	46
	135	06	JAN	14:00	44070	27800	46
	136	06	JAN	15:00	42805	27800	46
	137	06	JAN	16:00	45184	27800	46
	138	06	JAN	17:00	45136	27800	46
	139	06	JAN	18:00	42468	27800	46
	140	06	JAN	19:00	44044	27800	46
	141	06	JAN	20:00	44367	27800	46
	142	06	JAN	21:00	43999	27800	46
	143	06	JAN	22:00	42653	27800	46
	144	06	JAN	23:00	42314	27800	46
	145	07	JAN	00:00	41444	27800	46
	146	07	JAN	01:00	39640	27800	46
	147	07	JAN	02:00	38466	27800	46
	148	07	JAN	03:00	38261	27800	46
	149	07	JAN	04:00	38714	27800	46
	150	07	JAN	05:00	39290	27800	46
	151	07	JAN	06:00	40045	27800	46
	152	07	JAN	07:00	42144	40000	47
	153	07	JAN	08:00	42734	28000	47
	154	07	JAN	09:00	42912	28000	47
	155	07	JAN	10:00	43081	40200	47
	156	07	JAN	11:00	41997	28200	47
	157	07	JAN	12:00	38058	28200	47
	158	07	JAN	13:00	38167	28200	47
	159	07	JAN	14:00	38718	28200	47
	160	07	JAN	15:00	40651	28200	47
	161	07	JAN	16:00	42590	28200	47
	162	07	JAN	17:00	43270	28200	47
	163	07	JAN	18:00	42830	28000	47
	164	07	JAN	19:00	41150	27800	46
	165	07	JAN	20:00	40863	27800	46
	166	07	JAN	21:00	40088	27800	46
	167	07	JAN	22:00	37029	27800	46
	168	07	JAN	23:00	37036	27800	46
	169	08	JAN	00:00	36717	27800	46
	170	08	JAN	01:00	35128	27800	46
	171	08	JAN	02:00	32448	27800	46
	172	08	JAN	03:00	34022	27800	46
	173	08	JAN	04:00	36616	27800	46
	174	08	JAN	05:00	40606	27800	46
	175	08	JAN	06:00	43537	52200	47
	176	08	JAN	07:00	45507	28200	47
	177	08	JAN	08:00	43470	28200	47
	178	08	JAN	09:00	45347	28200	47
	179	08	JAN	10:00	45069	28200	47
	180	08	JAN	11:00	44036	28200	47
	181	08	JAN	12:00	44230	28200	47
	182	08	JAN	13:00	43524	28200	47
	183	08	JAN	14:00	41879	28200	47
	184	08	JAN	15:00	43499	28200	47
	185	08	JAN	16:00	42894	28200	47
	186	08	JAN	17:00	43902	28200	47
	187	08	JAN	18:00	41978	28200	47
	188	08	JAN	19:00	41214	28200	47
	189	08	JAN	20:00	41229	28200	47
	190	08	JAN	21:00	36160	28200	47
	191	08	JAN	22:00	38107	28200	47
	192	08	JAN	23:00	35893	28200	47
	193	09	JAN	00:00	37395	28200	47
	194	09	JAN	01:00	36428	28200	47
	195	09	JAN	02:00	36108	28200	47
	196	09	JAN	03:00	38737	28200	47
	197	09	JAN	04:00	37879	28200	47
	198	09	JAN	05:00	44920	28200	47
	199	09	JAN	06:00	41870	28200	47
	200	09	JAN	07:00	45490	28200	47
	201	09	JAN	08:00	41470	28200	47
	202	09	JAN	09:00	44573	28200	47
	203	09	JAN	10:00	42666	28000	47
	204	09	JAN	11:00	42441	28000	47
	205	09	JAN	12:00	40895	28000	47
	206	09	JAN	13:00	39968	28000	47
	207	09	JAN	14:00	39617	28000	47
	208	09	JAN	15:00	45005	28000	47
	209	09	JAN	16:00	42673	28000	47
	210	09	JAN	17:00	41835	28000	47
	211	09	JAN	18:00	40619	28000	47
	212	09	JAN	19:00	39066	28000	47
	213	09	JAN	20:00	37687	28000	47
	214	09	JAN	21:00	38810	28000	47
	215	09	JAN	22:00	40655	28000	47
	216	09	JAN	23:00	37875	28000	47
	217	10	JAN	00:00	39503	28000	47
	218	10	JAN	01:00	35902	28000	47
	219	10	JAN	02:00	37229	28000	47
	220	10	JAN	03:00	35252	28000	47
	221	10	JAN	04:00	39348	28000	47
	222	10	JAN	05:00	43283	40200	47
	223	10	JAN	06:00	44061	28200	47
	224	10	JAN	07:00	43073	28200	47
	225	10	JAN	08:00	42052	28200	47
	226	10	JAN	09:00	45614	28200	47
	227	10	JAN	10:00	43251	28200	47
	228	10	JAN	11:00	44829	28200	47
	229	10	JAN	12:00	42265	28200	47
	230	10	JAN	13:00	43386	28200	47
	231	10	JAN	14:00	41403	28200	47
	232	10	JAN	15:00	42409	28200	47
	233	10	JAN	16:00	43855	28200	47
	234	10	JAN	17:00	42313	28000	47
	235	10	JAN	18:00	42437	28000	47
	236	10	JAN	19:00	37780	28000	47
	237	10	JAN	20:00	39619	28000	47
	238	10	JAN	21:00	36821	28000	47
	239	10	JAN	22:00	38881	28000	47
	240	10	JAN	23:00	38261	28000	47
	241	11	JAN	00:00	35102	28000	47
	242	11	JAN	01:00	33415	28000	47
	243	11	JAN	02:00	34981	28000	47
	244	11	JAN	03:00	36544	28000	47
	245	11	JAN	04:00	37751	28000	47
	246	11	JAN	05:00	40819	28000	47
	247	11	JAN	06:00	44376	52400	47
	248	11	JAN	07:00	43665	28400	47
	249	11	JAN	08:00	44704	28400	47
	250	11	JAN	09:00	46047	28400	47
	251	11	JAN	10:00	43994	28400	47
	252	11	JAN	11:00	41649	28400	47
	253	11	JAN	12:00	40370	28400	47
	254	11	JAN	13:00	43489	28400	47
	255	11	JAN	14:00	43722	28400	47
	256	11	JAN	15:00	43852	28400	47
	257	11	JAN	16:00	44832	40600	48
	258	11	JAN	17:00	44406	28200	47
	259	11	JAN	18:00	43706	27800	46
	260	11	JAN	19:00	42998	27800	46
	261	11	JAN	20:00	38831	27800	46
	262	11	JAN	21:00	38332	27800	46
	263	11	JAN	22:00	40374	27800	46
	264	11	JAN	23:00	37993	27800	46
	265	12	JAN	00:00	38037	27800	46
	266	12	JAN	01:00	36381	27800	46
	267	12	JAN	02:00	39656	27800	46
	268	12	JAN	03:00	36571	27800	46
	269	12	JAN	04:00	38709	27800	46
	270	12	JAN	05:00	45221	27800	46
	271	12	JAN	06:00	45221	27800	46
	272	12	JAN	07:00	45221	27800	46
	273	12	JAN	08:00	45221	27800	46
	274	12	JAN	09:00	45221	27800	46
	275	12	JAN	10:00	43506	27800	46
	276	12	JAN	11:00	45154	27800	46
	277	12	JAN	12:00	44721	27800	46
	278	12	JAN	13:00	39581	27800	46
	279	12	JAN	14:00	41624	27800	46
	280	12	JAN	15:00	43786	27800	46
	281	12	JAN	16:00	44402	27600	46
	282	12	JAN	17:00	43423	27600	46
	283	12	JAN	18:00	40306	27400	46
	284	12	JAN	19:00	40445	27400	46
	285	12	JAN	20:00	43057	27400	46
	286	12	JAN	21:00	38351	27400	46
	287	12	JAN	22:00	35622	27400	46
	288	12	JAN	23:00	36510	27400	46
	289	13	JAN	00:00	37949	27400	46
	290	13	JAN	01:00	34581	27400	46
	291	13	JAN	02:00	33717	27400	46
	292	13	JAN	03:00	38230	27400	46
	293	13	JAN	04:00	35424	27400	46
	294	13	JAN	05:00	37008	27400	46
	295	13	JAN	06:00	40931	27400	46
	296	13	JAN	07:00	38980	27400	46
	297	13	JAN	08:00	43245	27400	46
	298	13	JAN	09:00	41451	27400	46
	299	13	JAN	10:00	41660	27400	46
	300	13	JAN	11:00	39186	27400	46
	301	13	JAN	12:00	39333	27400	46
	302	13	JAN	13:00	42200	27400	46
	303	13	JAN	14:00	42441	27400	46
	304	13	JAN	15:00	40376	27400	46
	305	13	JAN	16:00	43457	27400	46
	306	13	JAN	17:00	42958	27400	46
	307	13	JAN	18:00	41741	27400	46
	308	13	JAN	19:00	41635	27400	46
	309	13	JAN	20:00	40653	27400	46
	310	13	JAN	21:00	43910	27400	46
	311	13	JAN	22:00	38836	27000	45
	312	13	JAN	23:00	41915	27000	45
	313	14	JAN	00:00	39269	27000	45
	314	14	JAN	01:00	38198	27000	45
	315	14	JAN	02:00	39867	27000	45
	316	14	JAN	03:00	35853	27000	45
	317	14	JAN	04:00	34480	27000	45
	318	14	JAN	05:00	39870	27000	45
	319	14	JAN	06:00	40854	27000	45
	320	14	JAN	07:00	43717	27000	45
	321	14	JAN	08:00	42059	27000	45
	322	14	JAN	09:00	43040	27000	45
	323	14	JAN	10:00	43920	27000	45
	324	14	JAN	11:00	43920	27000	45
	325	14	JAN	12:00	41033	27000	45
	326	14	JAN	13:00	38012	27000	45
	327	14	JAN	14:00	42126	27000	45
	328	14	JAN	15:00	43920	27000	45
	329	14	JAN	16:00	42774	27000	45
	330	14	JAN	17:00	43230	27000	45
	331	14	JAN	18:00	43920	27000	45
	332	14	JAN	19:00	42939	27000	45
	333	14	JAN	20:00	43920	27000	45
	334	14	JAN	21:00	43353	27000	45
	335	14	JAN	22:00	43920	27000	45
	336	14	JAN	23:00	41582	27000	45
	337	15	JAN	00:00	44571	51400	46
	338	15	JAN	01:00	44315	27400	46
	339	15	JAN	02:00	44247	27400	46
	340	15	JAN	03:00	44571	27400	46
	341	15	JAN	04:00	44571	27400	46
	342	15	JAN	05:00	44571	27400	46
	343	15	JAN	06:00	44571	27400	46
	344	15	JAN	07:00	44571	27400	46
	345	15	JAN	08:00	44571	27400	46
	346	15	JAN	09:00	44571	27400	46
	347	15	JAN	10:00	44571	27400	46
	348	15	JAN	11:00	44571	27400	46
	349	15	JAN	12:00	44571	27400	46
	350	15	JAN	13:00	44571	27400	46
	351	15	JAN	14:00	44571	27400	46
	352	15	JAN	15:00	44571	27400	46
	353	15	JAN	16:00	44571	27400	46
	354	15	JAN	17:00	44571	27400	46
	355	15	JAN	18:00	44571	27400	46
	356	15	JAN	19:00	44571	27400	46
	357	15	JAN	20:00	44571	27400	46
	358	15	JAN	21:00	44571	27400	46
	359	15	JAN	22:00	44571	27400	46
	360	15	JAN	23:00	44571	27400	46
	361	16	JAN	00:00	43595	26800	45
	362	16	JAN	01:00	43595	26800	45
	363	16	JAN	02:00	43595	26800	45
	364	16	JAN	03:00	43595	26800	45
	365	16	JAN	04:00	43595	26800	45
	366	16	JAN	05:00	43595	26800	45
	367	16	JAN	06:00	43595	26800	45
	368	16	JAN	07:00	43595	26800	45
	369	16	JAN	08:00	43595	26800	45
	370	16	JAN	09:00	43595	26800	45
	371	16	JAN	10:00	43595	26800	45
	372	16	JAN	11:00	43595	26800	45
	373	16	JAN	12:00	43595	26800	45
	374	16	JAN	13:00	43595	26800	45
	375	16	JAN	14:00	43595	26800	45
	376	16	JAN	15:00	43595	26800	45
	377	16	JAN	16:00	43595	26800	45
	378	16	JAN	17:00	43595	26800	45
	379	16	JAN	18:00	43595	26800	45
	380	16	JAN	19:00	43595	26800	45
	381	16	JAN	20:00	43595	26800	45
	382	16	JAN	21:00	43595	26800	45
	383	16	JAN	22:00	43595	26800	45
	384	16	JAN	23:00	43595	26800	45
	385	17	JAN	00:00	44245	51200	45
	386	17	JAN	01:00	44245	27200	45
	387	17	JAN	02:00	44245	27200	45
	388	17	JAN	03:00	44245	27200	45
	389	17	JAN	04:00	44245	27200	45
	390	17	JAN	05:00	44245	27200	45
	391	17	JAN	06:00	44245	27200	45
	392	17	JAN	07:00	44245	27200	45
	393	17	JAN	08:00	44245	27200	45
	394	17	JAN	09:00	44245	27200	45
	395	17	JAN	10:00	44245	27200	45
	396	17	JAN	11:00	44245	27200	45
	397	17	JAN	12:00	44245	27200	45
	398	17	JAN	13:00	44245	27200	45
	399	17	JAN	14:00	44245	27200	45
	400	17	JAN	15:00	44245	27200	45
	401	17	JAN	16:00	44245	27200	45
	402	17	JAN	17:00	44245	27200	45
	403	17	JAN	18:00	44245	27200	45
	404	17	JAN	19:00	44245	27200	45
	405	17	JAN	20:00	44245	27200	45
	406	17	JAN	21:00	44245	27200	45
	407	17	JAN	22:00	44245	27200	45
	408	17	JAN	23:00	44245	27200	45
	409	18	JAN	00:00	43920	27000	45
	410	18	JAN	01:00	43920	27000	45
	411	18	JAN	02:00	43870	27000	45
	412	18	JAN	03:00	43920	27000	45
	413	18	JAN	04:00	43920	27000	45
	414	18	JAN	05:00	43920	27000	45
	415	18	JAN	06:00	43920	27000	45
	416	18	JAN	07:00	43920	27000	45
	417	18	JAN	08:00	43920	27000	45
	418	18	JAN	09:00	43920	27000	45
	419	18	JAN	10:00	43920	27000	45
	420	18	JAN	11:00	43920	27000	45
	421	18	JAN	12:00	43920	27000	45
	422	18	JAN	13:00	43920	27000	45
	423	18	JAN	14:00	43920	27000	45
	424	18	JAN	15:00	43920	27000	45
	425	18	JAN	16:00	43920	27000	45
	426	18	JAN	17:00	43920	27000	45
	427	18	JAN	18:00	43920	27000	45
	428	18	JAN	19:00	43920	27000	45
	429	18	JAN	20:00	43920	27000	45
	430	18	JAN	21:00	43920	27000	45
	431	18	JAN	22:00	43920	27000	45
	432	18	JAN	23:00	43920	27000	45
	433	19	JAN	00:00	42944	26400	44
	434	19	JAN	01:00	42944	26400	44
	435	19	JAN	02:00	42944	26400	44
	436	19	JAN	03:00	42944	26400	44
	437	19	JAN	04:00	42944	26400	44
	438	19	JAN	05:00	42944	26400	44
	439	19	JAN	06:00	42944	26400	44
	440	19	JAN	07:00	42944	26400	44
	441	19	JAN	08:00	42944	26400	44
	442	19	JAN	09:00	42944	26400	44
	443	19	JAN	10:00	42944	26400	44
	444	19	JAN	11:00	42944	26400	44
	445	19	JAN	12:00	42944	26400	44
	446	19	JAN	13:00	42944	26400	44
	447	19	JAN	14:00	42944	26400	44
	448	19	JAN	15:00	42944	26400	44
	449	19	JAN	16:00	42944	26400	44
	450	19	JAN	17:00	42944	26400	44
	451	19	JAN	18:00	42944	26400	44
	452	19	JAN	19:00	42944	26400	44
	453	19	JAN	20:00	42944	26400	44
	454	19	JAN	21:00	42944	26400	44
	455	19	JAN	22:00	42944	26400	44
	456	19	JAN	23:00	42944	26400	44
	457	20	JAN	00:00	43269	38600	44
	458	20	JAN	01:00	43269	26600	44
	459	20	JAN	02:00	43269	26600	44
	460	20	JAN	03:00	43269	26600	44
	461	20	JAN	04:00	43269	26600	44
	462	20	JAN	05:00	43269	26600	44
	463	20	JAN	06:00	43269	26600	44
	464	20	JAN	07:00	43269	26600	44
	465	20	JAN	08:00	43269	26600	44
	466	20	JAN	09:00	43269	26600	44
	467	20	JAN	10:00	43269	26600	44
	468	20	JAN	11:00	43269	26600	44
	469	20	JAN	12:00	43269	26600	44
	470	20	JAN	13:00	43269	26600	44
	471	20	JAN	14:00	43269	26600	44
	472	20	JAN	15:00	43269	26600	44
	473	20	JAN	16:00	43269	26600	44
	474	20	JAN	17:00	43269	26600	44
	475	20	JAN	18:00	43269	26600	44
	476	20	JAN	19:00	43269	26600	44
	477	20	JAN	20:00	43269	26600	44
	478	20	JAN	21:00	43269	26600	44
	479	20	JAN	22:00	43269	26600	44
	480	20	JAN	23:00	43269	26600	44
	481	21	JAN	00:00	44245	63200	45
	482	21	JAN	01:00	44092	27200	45
	483	21	JAN	02:00	43753	27200	45
	484	21	JAN	03:00	43708	27200	45
	485	21	JAN	04:00	43783	27200	45
	486	21	JAN	05:00	44025	27200	45
	487	21	JAN	06:00	44245	27200	45
	488	21	JAN	07:00	44245	27200	45
	489	21	JAN	08:00	44245	27200	45
	490	21	JAN	09:00	44245	27200	45
	491	21	JAN	10:00	44245	27200	45
	492	21	JAN	11:00	44245	27200	45
	493	21	JAN	12:00	44245	27200	45
	494	21	JAN	13:00	44245	27200	45
	495	21	JAN	14:00	44245	27200	45
	496	21	JAN	15:00	44245	27200	45
	497	21	JAN	16:00	44245	27200	45
	498	21	JAN	17:00	44245	27200	45
	499	21	JAN	18:00	44245	27200	45
	500	21	JAN	19:00	44245	27200	45
	501	21	JAN	20:00	44245	27200	45
	502	21	JAN	21:00	44245	27200	45
	503	21	JAN	22:00	44245	27200	45
	504	21	JAN	23:00	44245	27200	45
	505	22	JAN	00:00	43920	27000	45
	506	22	JAN	01:00	43897	27000	45
	507	22	JAN	02:00	43895	27000	45
	508	22	JAN	03:00	43920	27000	45
	509	22	JAN	04:00	43920	27000	45
	510	22	JAN	05:00	43920	27000	45
	511	22	JAN	06:00	43920	27000	45
	512	22	JAN	07:00	43920	27000	45
	513	22	JAN	08:00	43920	27000	45
	514	22	JAN	09:00	43920	27000	45
	515	22	JAN	10:00	43920	27000	45
	516	22	JAN	11:00	43920	27000	45
	517	22	JAN	12:00	43920	27000	45
	518	22	JAN	13:00	43920	27000	45
	519	22	JAN	14:00	43920	27000	45
	520	22	JAN	15:00	43920	27000	45
	521	22	JAN	16:00	43920	27000	45
	522	22	JAN	17:00	43920	27000	45
	523	22	JAN	18:00	43920	27000	45
	524	22	JAN	19:00	43920	27000	45
	525	22	JAN	20:00	43920	27000	45
	526	22	JAN	21:00	43920	27000	45
	527	22	JAN	22:00	43920	27000	45
	528	22	JAN	23:00	43920	27000	45
	529	23	JAN	00:00	44245	39200	45
	530	23	JAN	01:00	44245	27200	45
	531	23	JAN	02:00	44245	27200	45
	532	23	JAN	03:00	44245	27200	45
	533	23	JAN	04:00	44245	27200	45
	534	23	JAN	05:00	44245	27200	45
	535	23	JAN	06:00	44245	27200	45
	536	23	JAN	07:00	44245	27200	45
	537	23	JAN	08:00	44245	27200	45
	538	23	JAN	09:00	44245	27200	45
	539	23	JAN	10:00	44245	27200	45
	540	23	JAN	11:00	44245	27200	45
	541	23	JAN	12:00	44245	27200	45
	542	23	JAN	13:00	44245	27200	45
	543	23	JAN	14:00	44245	27200	45
	544	23	JAN	15:00	44245	27200	45
	545	23	JAN	16:00	44245	27200	45
	546	23	JAN	17:00	44245	27200	45
	547	23	JAN	18:00	44245	27200	45
	548	23	JAN	19:00	44245	27200	45
	549	23	JAN	20:00	44245	27200	45
	550	23	JAN	21:00	44245	27200	45
	551	23	JAN	22:00	44245	27200	45
	552	23	JAN	23:00	44245	27200	45
	553	24	JAN	00:00	43595	26800	45
	554	24	JAN	01:00	43595	26800	45
	555	24	JAN	02:00	43564	26800	45
	556	24	JAN	03:00	43595	26800	45
	557	24	JAN	04:00	43595	26800	45
	558	24	JAN	05:00	43595	26800	45
	559	24	JAN	06:00	43595	26800	45
	560	24	JAN	07:00	43595	26800	45
	561	24	JAN	08:00	43595	26800	45
	562	24	JAN	09:00	43595	26800	45
	563	24	JAN	10:00	43595	26800	45
	564	24	JAN	11:00	43595	26800	45
	565	24	JAN	12:00	43595	26800	45
	566	24	JAN	13:00	43595	26800	45
	567	24	JAN	14:00	43595	26800	45
	568	24	JAN	15:00	43595	26800	45
	569	24	JAN	16:00	43595	26800	45
	570	24	JAN	17:00	43595	26800	45
	571	24	JAN	18:00	43595	26800	45
	572	24	JAN	19:00	43595	26800	45
	573	24	JAN	20:00	43595	26800	45
	574	24	JAN	21:00	43595	26800	45
	575	24	JAN	22:00	43595	26800	45
	576	24	JAN	23:00	43595	26800	45
	577	25	JAN	00:00	43595	50800	45
	578	25	JAN	01:00	43595	26800	45
	579	25	JAN	02:00	43514	26800	45
	580	25	JAN	03:00	43595	26800	45
	581	25	JAN	04:00	43595	26800	45
	582	25	JAN	05:00	43595	26800	45
	583	25	JAN	06:00	43595	26800	45
	584	25	JAN	07:00	43595	26800	45
	585	25	JAN	08:00	43595	26800	45
	586	25	JAN	09:00	43595	26800	45
	587	25	JAN	10:00	43595	26800	45
	588	25	JAN	11:00	43595	26800	45
	589	25	JAN	12:00	43595	26800	45
	590	25	JAN	13:00	43595	26800	45
	591	25	JAN	14:00	43595	26800	45
	592	25	JAN	15:00	43595	26800	45
	593	25	JAN	16:00	43595	26800	45
	594	25	JAN	17:00	43595	26800	45
	595	25	JAN	18:00	43595	26800	45
	596	25	JAN	19:00	43595	26800	45
	597	25	JAN	20:00	43595	26800	45
	598	25	JAN	21:00	43595	26800	45
	599	25	JAN	22:00	43595	26800	45
	600	25	JAN	23:00	43595	26800	45
	601	26	JAN	00:00	44835	75600	46
	602	26	JAN	01:00	44237	27600	46
	603	26	JAN	02:00	44067	27600	46
	604	26	JAN	03:00	44814	27600	46
	605	26	JAN	04:00	45547	52000	47
	606	26	JAN	05:00	45547	28000	47
	607	26	JAN	06:00	45547	28000	47
	608	26	JAN	07:00	45547	28000	47
	609	26	JAN	08:00	45547	28000	47
	610	26	JAN	09:00	45547	28000	47
	611	26	JAN	10:00	45547	28000	47
	612	26	JAN	11:00	45547	28000	47
	613	26	JAN	12:00	45547	28000	47
	614	26	JAN	13:00	45547	28000	47
	615	26	JAN	14:00	45547	28000	47
	616	26	JAN	15:00	45547	28000	47
	617	26	JAN	16:00	45547	28000	47
	618	26	JAN	17:00	45547	28000	47
	619	26	JAN	18:00	45547	28000	47
	620	26	JAN	19:00	45547	28000	47
	621	26	JAN	20:00	45547	28000	47
	622	26	JAN	21:00	45463	28000	47
	623	26	JAN	22:00	45016	28000	47
	624	26	JAN	23:00	44632	28000	47
	625	27	JAN	00:00	43664	27800	46
	626	27	JAN	01:00	42763	27800	46
	627	27	JAN	02:00	41882	27800	46
	628	27	JAN	03:00	42407	27800	46
	629	27	JAN	04:00	43274	27800	46
	630	27	JAN	05:00	44310	27800	46
	631	27	JAN	06:00	44841	27800	46
	632	27	JAN	07:00	44773	27800	46
	633	27	JAN	08:00	44725	27800	46
	634	27	JAN	09:00	44753	27800	46
	635	27	JAN	10:00	44983	27800	46
	636	27	JAN	11:00	44738	27800	46
	637	27	JAN	12:00	44697	27800	46
	638	27	JAN	13:00	44312	27800	46
	639	27	JAN	14:00	44267	27800	46
	640	27	JAN	15:00	44955	27800	46
	641	27	JAN	16:00	45221	27800	46
	642	27	JAN	17:00	45144	27800	46
	643	27	JAN	18:00	44455	27800	46
	644	27	JAN	19:00	44239	27800	46
	645	27	JAN	20:00	44574	27800	46
	646	27	JAN	21:00	44551	27800	46
	647	27	JAN	22:00	43713	27800	46
	648	27	JAN	23:00	43588	27800	46
	649	28	JAN	00:00	42458	27600	46
	650	28	JAN	01:00	41180	27600	46
	651	28	JAN	02:00	40005	27600	46
	652	28	JAN	03:00	40283	27600	46
	653	28	JAN	04:00	40866	27600	46
	654	28	JAN	05:00	41574	27600	46
	655	28	JAN	06:00	42110	27600	46
	656	28	JAN	07:00	43424	27600	46
	657	28	JAN	08:00	43923	27600	46
	658	28	JAN	09:00	44124	27600	46
	659	28	JAN	10:00	44277	27600	46
