EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	11	01	JAN	10:00	3	2	1	3	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	12	01	JAN	11:00	3	1	1	3	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	13	01	JAN	12:00	3	1	1	3	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	14	01	JAN	13:00	3	1	1	3	1	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	15	01	JAN	14:00	3	1	1	3	1	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	16	01	JAN	15:00	3	1	1	3	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	17	01	JAN	16:00	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	18	01	JAN	17:00	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	19	01	JAN	18:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	20	01	JAN	19:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	21	01	JAN	20:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	22	01	JAN	21:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	23	01	JAN	22:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	24	01	JAN	23:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	25	02	JAN	00:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	1	3	3	1
	26	02	JAN	01:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	27	02	JAN	02:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	28	02	JAN	03:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	29	02	JAN	04:00	1	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	30	02	JAN	05:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	31	02	JAN	06:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	32	02	JAN	07:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	33	02	JAN	08:00	3	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	34	02	JAN	09:00	3	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	35	02	JAN	10:00	3	2	1	3	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	1	2	1	3	1	3	1	3	1
	36	02	JAN	11:00	3	1	1	3	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	37	02	JAN	12:00	3	1	1	3	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	38	02	JAN	13:00	3	1	1	3	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	39	02	JAN	14:00	3	1	1	3	1	2	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	40	02	JAN	15:00	3	1	1	3	1	2	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	41	02	JAN	16:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	42	02	JAN	17:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	43	02	JAN	18:00	1	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	44	02	JAN	19:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	45	02	JAN	20:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	46	02	JAN	21:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	47	02	JAN	22:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	48	02	JAN	23:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	49	03	JAN	00:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	50	03	JAN	01:00	1	2	2	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	51	03	JAN	02:00	1	2	2	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	52	03	JAN	03:00	3	2	2	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	53	03	JAN	04:00	3	2	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	54	03	JAN	05:00	3	1	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	55	03	JAN	06:00	3	2	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	56	03	JAN	07:00	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	57	03	JAN	08:00	3	1	1	3	1	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	58	03	JAN	09:00	3	1	1	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	59	03	JAN	10:00	3	1	1	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	60	03	JAN	11:00	3	1	1	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	61	03	JAN	12:00	3	1	1	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	62	03	JAN	13:00	3	1	1	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	63	03	JAN	14:00	3	1	1	3	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	64	03	JAN	15:00	3	2	1	3	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	65	03	JAN	16:00	3	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	66	03	JAN	17:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	67	03	JAN	18:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	68	03	JAN	19:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	69	03	JAN	20:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	70	03	JAN	21:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	71	03	JAN	22:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	72	03	JAN	23:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	73	04	JAN	00:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	74	04	JAN	01:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	75	04	JAN	02:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	76	04	JAN	03:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	77	04	JAN	04:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	78	04	JAN	05:00	3	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	79	04	JAN	06:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	80	04	JAN	07:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	81	04	JAN	08:00	3	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	82	04	JAN	09:00	3	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	83	04	JAN	10:00	3	1	1	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	1	1	1	3	1	3	1	3	1
	84	04	JAN	11:00	3	1	1	3	1	2	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	85	04	JAN	12:00	3	1	1	3	1	2	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	86	04	JAN	13:00	3	1	1	3	1	2	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	87	04	JAN	14:00	3	1	1	3	1	2	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	88	04	JAN	15:00	3	1	1	3	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	89	04	JAN	16:00	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	90	04	JAN	17:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	91	04	JAN	18:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	92	04	JAN	19:00	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	93	04	JAN	20:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	3	1	3	1
	94	04	JAN	21:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	95	04	JAN	22:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	96	04	JAN	23:00	3	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	97	05	JAN	00:00	3	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	1	2	3	2
	98	05	JAN	01:00	1	2	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	99	05	JAN	02:00	3	2	2	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
