EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	29914413	29914413	1200905	28412566	31352067	29.96	0.12	29.82	30.11	1072148	24054	34149	-24240	48240	19200	16800	50400	1147204	0	1147204	1147204	19044	0	19044	19044	17654	1809	15096	18933	94	16	76	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974680	39605	924526	1021349	73386	16029	53479	92731	0	0	0	0	43.26	12.31	33.14	60.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	66253	1030656	1171200	149672	79276	52489	246674	128816	57587	61144	201891	674000	31905	633600	711600	1123	53	1056	1186
	10	10	JAN	30171141	30171141	1137018	28737705	31518859	29.95	0.12	29.82	30.11	1081107	24080	34167	-24240	48240	19200	16800	50400	1146830	0	1146830	1146830	19044	0	19044	19044	17367	2605	13683	19209	78	27	53	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982825	37573	935363	1027249	65196	14742	48628	84439	0	0	0	0	43.35	12.18	33.27	60.49	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116544	44169	1054080	1147776	133719	59602	68218	212413	124521	51922	67431	193058	686400	10744	676800	701400	1124	38	1075	1169
	11	11	JAN	30290164	30290164	534868	29547313	30785101	29.95	0.12	29.82	30.11	1084547	24080	34167	-24240	48240	19200	16800	50400	1162865	0	1162865	1162865	19044	0	19044	19044	22227	5006	15147	25767	89	13	72	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985952	17938	961270	1003370	73233	19207	46072	87050	0	0	0	0	43.37	12.03	33.43	60.29	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116544	11042	1100928	1124352	130592	23604	107712	163082	118564	43725	78411	179366	711600	23576	684000	741600	1126	10	1116	1140
	12	12	JAN	30542877	30542877	1076552	29029270	31441780	29.95	0.12	29.82	30.11	1095544	24080	34167	-24240	48240	19200	16800	50400	1177922	0	1177922	1177922	19044	0	19044	19044	21298	5615	13357	25269	109	35	65	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995949	35742	945722	1025979	79202	1707	77137	81317	0	0	0	0	43.40	12.02	33.54	60.32	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	89363	32925	51525	131782	104561	41366	69098	162585	664400	6524	657600	673200	1107	11	1096	1122
	13	13	JAN	29511322	29511322	1436399	27491871	30711380	29.95	0.12	29.82	30.11	1057999	24080	34167	-24240	48240	19200	16800	50400	1120006	0	1120006	1120006	19044	0	19044	19044	21089	5248	13668	24800	78	33	32	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961817	47674	894796	1001673	55657	10600	47429	70623	0	0	0	0	43.47	12.01	33.54	60.37	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077504	0	1077504	1077504	115687	47674	75831	182708	111136	42287	74003	170300	656800	6223	648000	661200	1095	10	1080	1102
	14	14	JAN	30521315	30521315	766347	29439217	31114609	29.98	0.09	29.89	30.11	1095355	22798	33289	-24240	47973	19200	16800	50400	1198739	0	1198739	1198739	19044	0	19044	19044	22535	4560	16086	25759	108	22	76	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995777	25545	959707	1015554	97674	10828	83465	109724	0	0	0	0	43.54	12.06	33.59	60.51	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	58303	25545	38526	94373	100603	42933	60164	160045	648000	0	648000	648000	1080	0	1080	1080
	15	15	JAN	1162201857	32755110	722644	32218290	33776640	17781.13	784.49	16671.68	18335.85	1176029	-21304	3490	-24240	-16400	19200	16800	50400	1355195	0	1355195	1355195	19044	0	19044	19044	21501	3159	17034	23735	101	54	30	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069117	22505	1052343	1100928	81256	3446	76707	85045	0	0	0	0	43.39	12.00	33.56	60.29	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	56472	23781	23483	78629	0	0	0	0	15.67	3.68	11.00	20.00	100.00	1069696	22084	1054080	1100928	579	819	0	1737	-44196	19446	-62908	-17386	681600	47518	648000	748800	1096	23	1080	1128
	16	16	JAN	1178637853	32031360	676107	31553280	32987520	19722.64	392.25	19167.92	20000.01	1150899	-24217	33	-24240	-24171	19200	16800	50400	1358643	0	1358643	1358643	19044	0	19044	19044	19892	485	19206	20235	98	23	72	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	105389	3564	101044	109772	0	0	0	0	43.17	12.00	33.31	60.06	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	57330	22644	25808	77981	0	0	0	0	14.33	2.49	11.00	17.00	100.00	1046272	22084	1030656	1077504	0	0	0	0	-50731	22452	-71044	-19441	643200	13576	633600	662400	1072	23	1056	1104
	17	17	JAN	850300035	32533440	321083	32306400	32987520	19445.28	784.49	18335.84	20000.01	1168077	-23738	710	-24240	-22733	19200	16800	50400	1337548	0	1337548	1337548	19044	0	19044	19044	21190	1534	19020	22275	92	21	64	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	84308	9603	74692	97421	0	0	0	0	43.01	11.95	33.14	59.82	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	40888	20727	12075	59957	0	0	0	0	13.33	3.30	9.00	17.00	100.00	1061888	11042	1054080	1077504	0	0	0	0	-46100	19681	-63969	-18685	676800	10182	662400	684000	1088	11	1080	1104
	18	18	JAN	1535558551	32268890	2135	32265870	32270400	19445.28	392.24	19167.92	19999.99	1159433	-24190	71	-24240	-24089	19200	16800	50400	1378871	0	1378871	1378871	19044	0	19044	19044	21641	5581	13748	25588	130	27	93	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054030	71	1053929	1054080	98272	22752	82085	130447	0	0	0	0	42.87	11.80	33.10	59.47	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	75164	25957	39066	98984	0	0	0	0	17.67	2.62	14.00	20.00	100.00	1054080	0	1054080	1054080	50	71	0	151	-47238	19317	-65306	-20459	648000	0	648000	648000	1080	0	1080	1080
	19	19	JAN	1522525087	31553280	0	31553280	31553280	20000.00	0.01	19999.99	20000.01	1133722	-24240	0	-24240	-24240	19200	16800	50400	1384604	0	1384604	1384604	19044	0	19044	19044	23627	9694	9917	30482	135	24	104	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	0	1030656	1030656	125953	23391	105387	158675	0	0	0	0	42.49	11.58	32.91	58.78	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	74549	28438	34944	100411	0	0	0	0	17.00	3.56	12.00	20.00	100.00	1030656	0	1030656	1030656	0	0	0	0	-53622	19120	-72350	-27367	633600	0	633600	633600	1056	0	1056	1056
	20	20	JAN	369765093	31804320	355024	31553280	32306400	20000.00	0.01	19999.99	20000.01	1142310	-24240	0	-24240	-24240	19200	16800	50400	1309685	0	1309685	1309685	19044	0	19044	19044	24409	8340	12615	30306	114	27	78	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	100116	4798	95061	106563	0	0	0	0	42.14	11.48	32.66	58.30	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	16898	12292	476	30046	0	0	0	0	11.00	6.48	2.00	17.00	100.00	1038464	11042	1030656	1054080	0	0	0	0	-49912	21952	-70897	-19607	650400	23759	633600	684000	1064	11	1056	1080
	21	21	JAN	105157736	32489470	383802	32138490	33023520	15284.90	1414.26	13343.38	16671.70	1166025	-18838	5338	-24240	-11570	19200	16800	50400	1256312	0	1256312	1256312	19044	0	19044	19044	24833	6298	15926	29287	100	31	71	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060022	12571	1048483	1077504	43440	8398	32436	52812	0	0	0	0	42.22	11.52	32.74	58.43	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	3633	2963	0	7258	0	0	0	0	4.00	2.94	0	7.00	66.67	1061888	11042	1054080	1077504	1866	2638	0	5597	-30642	13879	-46792	-12906	688800	6788	684000	698400	1088	11	1080	1104
	22	22	JAN	1046487281	32268970	2022	32266110	32270400	16116.97	4367.85	10015.07	19999.99	1159436	-23996	345	-24240	-23509	19200	16800	50400	1407342	0	1407342	1407342	19044	0	19044	19044	23561	7760	12587	29048	94	26	60	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054032	67	1053937	1054080	149504	11303	139797	165356	0	0	0	0	42.02	11.50	32.57	58.21	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	50711	16844	29845	71096	0	0	0	0	14.33	2.05	12.00	17.00	100.00	1054080	0	1054080	1054080	48	67	0	143	-33087	9982	-45786	-21398	648000	0	648000	648000	1080	0	1080	1080
	23	23	JAN	859659488	32521440	355024	32270400	33023520	15839.61	5883.68	7518.84	20000.01	1168077	-24240	0	-24240	-24240	19200	16800	50400	1403880	0	1403880	1403880	19044	0	19044	19044	25639	8590	13491	31713	70	30	34	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	145242	2098	143354	148169	0	0	0	0	41.22	11.43	31.81	57.31	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	41357	18779	16776	62354	0	0	0	0	12.33	2.49	9.00	15.00	100.00	1061888	11042	1054080	1077504	0	0	0	0	-31316	13981	-47182	-13164	664800	23759	648000	698400	1088	11	1080	1104
	24	24	JAN	282245365	32030430	337398	31553280	32270400	15007.53	6480.95	5854.68	19999.99	1150865	-20945	4660	-24240	-14354	19200	16800	50400	1331228	0	1331228	1331228	19044	0	19044	19044	23629	8383	11774	29556	75	7	65	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046241	11020	1030656	1054080	122384	14774	107827	142643	0	0	0	0	40.65	11.36	31.32	56.63	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	12511	4595	8497	18943	0	0	0	0	8.33	1.25	7.00	10.00	100.00	1046272	11042	1030656	1054080	31	44	0	93	-22647	12680	-37495	-6516	643200	6788	633600	648000	1072	11	1056	1080
	25	25	JAN	305905072	32052950	711759	31546050	33059520	13066.02	9224.01	30.15	19999.99	1150811	-21104	4435	-24240	-14832	19200	16800	50400	1312639	0	1312639	1312639	19044	0	19044	19044	19751	5350	12184	23534	68	7	62	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046192	22141	1030415	1077504	106388	11116	91263	117661	0	0	0	0	40.27	11.33	31.00	56.23	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	13693	9799	0	22390	0	0	0	0	7.00	4.97	0	11.00	66.67	1046272	22084	1030656	1077504	80	114	0	241	-21554	13134	-36483	-4520	667200	47518	633600	734400	1072	23	1056	1104
	26	26	JAN	186457719	33363090	331112	32987520	33793080	9737.71	6275.91	862.22	14175.45	1196092	-15043	6506	-24240	-10201	19200	16800	50400	1311876	0	1311876	1311876	19044	0	19044	19044	17549	1753	15070	18789	117	24	83	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087356	9546	1077504	1100276	78712	14693	63978	98767	0	0	0	0	40.11	11.32	30.84	56.05	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	7655	6763	600	16775	0	0	0	0	6.00	3.74	1.00	10.00	100.00	1093120	11042	1077504	1100928	5764	7695	0	16639	-9404	10196	-23543	117	742400	56602	662400	784800	1117	10	1104	1128
	27	27	JAN	32492080	32492080	631417	31890030	33364230	584.83	392.24	30.12	862.19	1166912	792	19356	-24240	22900	19200	16800	50400	1186471	0	1186471	1186471	19044	0	19044	19044	15253	1006	13830	15965	111	24	90	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060829	20915	1040441	1089581	5625	7493	237	16222	0	0	0	0	40.46	11.21	31.25	56.24	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	24483	25767	1614	60487	23287	26611	-1319	60250	667200	13576	648000	676800	1112	23	1080	1128
	28	28	JAN	31563140	31563140	817383	30700650	32660910	30.06	0.05	29.99	30.11	1133064	6966	24203	-24240	34746	19200	16800	50400	1150709	0	1150709	1150709	19044	0	19044	19044	17947	2951	13774	20034	109	16	96	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030058	27080	1000895	1066137	4117	5822	0	12351	0	0	0	0	41.19	11.16	32.01	56.89	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077504	33127	1030656	1100928	47446	38816	7514	100033	46645	39647	5112	100033	661400	19696	633600	676800	1102	33	1056	1128
	29	29	JAN	39734064	32392819	316478	32114248	32835480	862.21	0.02	862.19	862.24	1163185	-1124	17229	-24240	17106	19200	16800	50400	1283104	0	1283104	1283104	19044	0	19044	19044	21159	869	19930	21774	136	46	84	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057441	10678	1048395	1072436	97433	10677	82710	107696	0	0	0	0	41.43	11.06	32.35	57.00	76170	0	76170	76170	0	0	0	0	0	0	0	0	0	0	0	0	367	72	265	424	0	0	0	0	1.00	0	1.00	1.00	100.00	1069696	11042	1054080	1077504	12255	11960	2589	29109	17910	22873	892	50242	669600	10182	662400	684000	1096	11	1080	1104
	30	30	JAN	95949277	32552791	883619	31553280	33702090	3358.46	2353.47	1694.27	6686.76	1168537	-4741	14882	-24240	11867	19200	16800	50400	1307656	0	1307656	1307656	19044	0	19044	19044	25395	1575	23168	26509	88	9	78	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062306	28449	1030656	1099643	106511	19577	90802	134109	0	0	0	0	41.17	10.93	32.27	56.56	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	3170	4123	123	8999	0	0	0	0	4.00	2.83	2.00	8.00	100.00	1077504	33127	1030656	1100928	15198	20591	0	44308	14086	22198	-2150	45473	683600	35521	633600	712800	1099	31	1056	1128
	31	31	JAN	195868361	32395245	499277	31855815	33059520	5854.70	3530.21	862.22	8350.97	1163010	-4862	13739	-24240	6058	19200	16800	50400	1329777	0	1329777	1329777	19044	0	19044	19044	25410	938	24084	26073	119	50	54	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057281	15372	1040260	1077504	128487	7807	121891	139452	0	0	0	0	40.76	10.89	31.87	56.09	76170	0	76170	76170	0	0	0	0	0	0	0	0	0	0	0	0	8174	5747	60	12646	0	0	0	0	7.00	4.24	1.00	10.00	100.00	1061888	11042	1054080	1077504	4607	6515	0	13820	10640	18533	-2969	36844	676800	40729	648000	734400	1088	11	1080	1104
	32	01	FEB	66009018	32886209	644853	32270400	33776640	2526.39	0.04	2526.35	2526.45	1179633	-1585	16130	-24240	12057	19200	16800	50400	1334541	0	1334541	1334541	22296	0	22296	22296	26124	3393	21325	28523	150	7	143	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072394	20446	1054080	1100928	123936	17161	109730	148081	0	0	0	0	40.31	10.79	31.55	55.51	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1656	589	1020	2440	0	0	0	0	3.00	0	3.00	3.00	100.00	1085312	22084	1054080	1100928	12918	18269	0	38755	12113	20733	-2845	41432	714400	46962	648000	748800	1111	22	1080	1128
	33	02	FEB	32681327	32681327	711510	32091350	33682230	30.16	0.04	30.11	30.22	1173851	184	17439	-24240	15354	19200	16800	50400	1304778	0	1304778	1304778	22296	0	22296	22296	25699	6573	16404	30347	197	30	155	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067138	23536	1047152	1100181	103232	12477	94126	120875	0	0	0	0	40.02	10.65	31.36	55.02	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	18174	25176	0	53776	14269	23008	-2150	46807	667200	13576	648000	676800	1112	23	1080	1128
