& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	1494	559	936	2053	9997	1758	8239	11754	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-6494	933	-7427	-5561	6699	1138	5561	7837	0	-6494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	209	3019	-2811	3228	10484	1712	8772	12196	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-3590	2648	-6237	-942	9868	3631	6237	13499	0	-3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	1042	1937	-895	2979	9257	236	9021	9493	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	942	1445	-503	2387	10457	459	9998	10916	0	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-956	956	-1912	0	7585	7585	0	15169	0	-956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-2573	239	-2812	-2333	15804	1470	14333	17274	0	-2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-3289	1796	-5085	-1494	11118	2827	8291	13945	0	-3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-4396	2946	-7343	-1450	9056	1713	7343	10769	0	-4396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	174	82	91	256	5546	708	4838	6254	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-921	1838	-2759	917	6921	4162	2759	11083	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	854	606	249	1460	6196	53	6143	6249	0	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	333	333	0	667	5667	5667	0	11333	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-420	420	-841	0	2582	2582	0	5163	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-6963	2073	-9036	-4889	11872	5839	6033	17711	0	-6963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	474	2497	-2023	2971	8946	4955	3991	13901	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	1067	2849	-1783	3916	6588	130	6458	6717	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-5119	3262	-8381	-1857	10229	4201	6027	14430	0	-5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-617	2422	-3039	1805	8500	2277	6223	10777	0	-617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-2976	823	-3799	-2154	4815	682	4132	5497	0	-2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	5022	414	4608	5437	5022	414	4608	5437	0	5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-5095	2905	-8000	-2190	8210	209	8000	8419	0	-5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-3530	3028	-6558	-503	13638	377	13261	14015	0	-3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-1887	2758	-4644	871	12218	4426	7792	16644	0	-1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-1805	1298	-3103	-507	9349	504	8845	9853	0	-1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-1916	692	-2608	-1224	12097	624	11472	12721	0	-1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	3419	1689	1730	5109	6714	267	6447	6980	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	463	329	134	792	1359	595	764	1954	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-6393	194	-6586	-6199	7005	418	6586	7423	0	-6393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	3869	107	3763	3976	6524	1016	5508	7541	0	3869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-7210	357	-7567	-6853	10809	3242	7567	14051	0	-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1779	658	1121	2438	7097	5976	1121	13073	0	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-961	5840	-6801	4879	8677	3797	4879	12474	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	211	1961	-1750	2171	9095	1654	7441	10749	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-1797	2253	-4049	456	15053	9323	5730	24377	0	-1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-3610	1081	-4692	-2529	5559	3030	2529	8589	0	-3610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-834	2319	-3153	1486	4764	3279	1486	8043	0	-834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-936	2284	-3221	1348	8530	6691	1839	15221	0	-936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	1252	1444	-192	2696	4940	4748	192	9687	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-847	657	-1504	-190	3115	2063	1052	5178	0	-847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-4777	2075	-6852	-2703	9019	973	8046	9991	0	-4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	1300	4127	-2827	5427	16249	8832	7417	25081	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-4294	2548	-6842	-1746	4908	2858	2051	7766	0	-4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-2726	2528	-5254	-198	7351	2097	5254	9448	0	-2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	1641	1641	0	3282	2935	2935	0	5870	0	1641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-599	1428	-2028	829	9810	1369	8440	11179	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-5710	7754	-13463	2044	13342	3741	9601	17083	0	-5710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-4515	201	-4715	-4314	13426	5654	7773	19080	0	-4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	1240	35	1205	1276	14296	503	13793	14800	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-5072	2739	-7811	-2333	11434	2900	8534	14333	0	-5072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-1698	5117	-6815	3418	6886	1362	5523	8248	0	-1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-486	520	-1006	34	12168	1386	10783	13554	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-4336	4888	-9223	552	15435	3677	11758	19112	0	-4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-582	2378	-2961	1796	5466	620	4846	6085	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-439	2280	-2719	1841	8199	518	7681	8717	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	1707	2738	-1031	4444	7098	2405	4692	9503	0	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-4106	1333	-5439	-2773	14240	1400	12840	15640	0	-4106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-3894	208	-4102	-3686	11957	4377	7579	16334	0	-3894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-36	2114	-2150	2078	11321	1110	10211	12431	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-3048	1486	-4534	-1562	7579	1261	6319	8840	0	-3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	2750	632	2118	3382	6348	1396	4952	7744	0	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-787	777	-1564	-10	882	682	201	1564	0	-787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-193	125	-318	-67	5204	3252	1952	8457	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-3879	3879	-7759	0	6043	6043	0	12086	0	-3879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-1345	4152	-5497	2807	5462	35	5426	5497	0	-1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	398	1436	-1039	1834	4316	2482	1834	6799	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-270	2395	-2665	2124	2395	270	2124	2665	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-3363	5632	-8995	2269	6655	2478	4177	9133	0	-3363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	2132	1001	1131	3132	2132	1001	1131	3132	0	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	1434	1434	0	2868	1434	1434	0	2868	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-7197	1137	-8333	-6060	10082	1748	8333	11830	0	-7197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	3993	1903	2090	5896	9599	2960	6638	12559	0	3993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-3304	1700	-5004	-1605	3305	1699	1605	5004	0	-3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-3038	1851	-4888	-1187	4795	94	4701	4888	0	-3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	2805	1870	934	4675	5596	921	4675	6516	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-2262	3109	-5371	846	7310	1033	6277	8342	0	-2262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	939	2780	-1841	3718	8858	4983	3874	13841	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-4768	1672	-6441	-3096	11709	2048	9661	13757	0	-4768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-3290	208	-3498	-3083	8532	599	7933	9130	0	-3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-2534	1121	-3655	-1413	5191	1536	3655	6727	0	-2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	4935	164	4771	5098	6082	984	5098	7066	0	4935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-1107	1753	-2860	646	5688	3172	2517	8860	0	-1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-11511	9848	-21359	-1664	16974	9106	7868	26080	0	-11511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	889	3482	-2593	4371	17144	1135	16009	18279	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-6675	815	-7490	-5860	6675	815	5860	7490	0	-6675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	734	1715	-981	2449	5560	429	5131	5990	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	2208	933	1275	3141	4723	3449	1275	8172	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-2335	1696	-4031	-638	4834	803	4031	5637	0	-2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	233	2670	-2437	2902	6235	3333	2902	9568	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	795	795	0	1590	2937	2937	0	5874	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-4262	3056	-7318	-1206	9231	1824	7407	11056	0	-4262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-6035	1893	-7928	-4142	10126	2198	7928	12325	0	-6035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-2923	2757	-5679	-166	3560	3394	166	6955	0	-2923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	1040	586	454	1626	4442	3988	454	8430	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	2656	659	1997	3315	6840	3525	3315	10364	0	2656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-932	2991	-3923	2059	7133	5074	2059	12207	0	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-2527	2527	-5054	0	7772	7772	0	15544	0	-2527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	1005	2344	-1338	3349	6717	105	6613	6822	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-3734	3111	-6845	-622	5861	3335	2527	9196	0	-3734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-2037	3188	-5225	1151	9458	8294	1165	17752	0	-2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-1693	2437	-4130	743	9218	2376	6842	11594	0	-1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-3140	301	-3441	-2839	5848	1845	4003	7693	0	-3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	4413	1315	3097	5728	7879	209	7670	8088	0	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-9993	6217	-16210	-3777	16688	1202	15485	17890	0	-9993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-1952	865	-2817	-1086	24393	626	23767	25019	0	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-6650	538	-7188	-6112	6650	538	6112	7188	0	-6650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	1034	1146	-112	2179	7672	1473	6199	9145	0	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-3016	974	-3990	-2042	7761	2402	5359	10163	0	-3016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	244	4503	-4259	4746	6948	2689	4259	9636	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	2610	2584	27	5194	5267	1365	3902	6632	0	2610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-253	493	-747	240	2755	1832	923	4587	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-673	673	-1346	0	4135	4135	0	8270	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-4257	3855	-8112	-402	6340	5938	402	12278	0	-4257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-535	4673	-5208	4138	6535	1327	5208	7862	0	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-837	1435	-2272	598	1886	1289	598	3175	0	-837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-877	2204	-3081	1327	10687	2217	8470	12904	0	-877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-2388	4119	-6507	1730	7760	189	7571	7949	0	-2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	2100	2100	0	4199	2100	2100	0	4199	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	240	1561	-1321	1801	4959	3158	1801	8117	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-4691	3643	-8333	-1048	4691	3643	1048	8333	0	-4691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-1637	7635	-9273	5998	12752	6741	6010	19493	0	-1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-1802	3951	-5753	2149	4507	2358	2149	6866	0	-1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-1906	2419	-4324	513	7816	5121	2695	12937	0	-1906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	3743	575	3168	4318	4078	910	3168	4988	0	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-14	1361	-1375	1347	1361	14	1347	1375	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	98	892	-793	990	2931	1941	990	4873	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
