& PSP	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

& PSP	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-7716	4111	-11826	-3605	46591	26057	20534	72648	0	-7716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-18137	4454	-22591	-13683	79346	4704	74641	84050	0	-18137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-6705	1905	-8610	-4800	41188	11704	29484	52893	0	-6705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-6555	409	-6964	-6146	40266	2512	37754	42779	0	-6555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-6208	1416	-7624	-4792	38136	8699	29438	46835	0	-6208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-5620	120	-5740	-5500	34522	738	33783	35260	0	-5620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-7441	2458	-9899	-4983	45710	15101	30608	60811	0	-7441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-7484	2665	-10149	-4820	45976	16368	29608	62344	0	-7484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-5776	170	-5946	-5606	35484	1044	34440	36528	0	-5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-6574	6026	-12600	-548	31394	28027	3367	59420	0	-6574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-14395	9534	-23929	-4862	47814	17950	29864	65764	0	-14395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-7212	3377	-10589	-3835	50411	14634	35777	65045	0	-7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-9024	1217	-10241	-7808	45873	2088	43786	47961	0	-9024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-12592	3012	-15603	-9580	62205	3359	58846	65563	0	-12592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-5503	24	-5527	-5480	33806	145	33662	33951	0	-5503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-5482	3041	-8522	-2441	33674	18678	14997	52352	0	-5482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-9938	3005	-12943	-6932	61046	18461	42584	79507	0	-9938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-34184	14724	-48908	-19459	104386	15148	89238	119534	0	-34184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-8470	2661	-11131	-5809	52030	16347	35683	68377	0	-8470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-10517	1387	-11904	-9130	59891	3804	56086	63695	0	-10517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-8797	1033	-9830	-7764	55718	14092	41626	69810	0	-8797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-7512	3206	-10718	-4306	46145	19694	26451	65839	0	-7512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-8292	855	-9147	-7437	50938	5253	45685	56192	0	-8292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-6976	725	-7701	-6250	42851	4457	38395	47308	0	-6976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-17266	7134	-24399	-10132	75103	12863	62240	87966	0	-17266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-12450	585	-13035	-11865	76479	3596	72884	80075	0	-12450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-14400	1082	-15482	-13317	71934	9873	62061	81808	0	-14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-13118	4179	-17297	-8939	84440	21815	62625	106255	0	-13118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-11861	1636	-13497	-10225	53632	1464	52168	55095	0	-11861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-13100	1188	-14287	-11912	84326	11153	73173	95479	0	-13100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-11075	2192	-13267	-8884	68034	13464	54570	81498	0	-11075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-6601	957	-7558	-5644	40547	5878	34669	46425	0	-6601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
