& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	2.76	1.39	0.50	4.66	0	-6090	3131	-8652	-329	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29910	3131	27348	35671	0	0	0	0	21.40	1.50	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29910	3131	-35671	-27348	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	3.99	2.37	1.27	7.33	0	-5229	1971	-8336	-3062	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30771	1971	27664	32938	0	0	0	0	22.20	1.47	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30771	1971	-32938	-27664	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	5.21	1.08	3.50	6.89	0	-5933	2692	-9242	-2137	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30067	2692	26758	33863	0	0	0	0	22.00	1.41	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30067	2692	-33863	-26758	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	4.22	3.61	-0.00	8.23	0	-3348	3530	-8333	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32652	3530	27667	36000	0	0	0	0	22.80	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-32652	3530	-36000	-27667	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	3.24	2.27	-0.00	5.61	0	-5214	3921	-8541	-289	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30786	3921	27459	35711	0	0	0	0	21.80	2.04	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30786	3921	-35711	-27459	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	2.46	2.63	-0.00	6.60	0	-4030	3048	-9067	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31970	3048	26933	36000	0	0	0	0	22.20	1.72	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31970	3048	-36000	-26933	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	2.38	1.42	0.00	4.42	0	-6337	2747	-9841	-2025	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29663	2747	26159	33975	0	0	0	0	23.00	1.10	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-29663	2747	-33975	-26159	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	4.91	2.18	0.99	6.77	0	-5600	2315	-8333	-2973	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30400	2315	27667	33027	0	0	0	0	21.40	2.06	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30400	2315	-33027	-27667	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	5.43	2.96	2.34	9.34	0	-6971	1695	-8456	-4333	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29029	1695	27544	31667	0	0	0	0	22.00	1.41	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29029	1695	-31667	-27544	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	3.06	4.11	-2.17	9.30	0	-6293	3720	-13534	-3508	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29707	3720	22466	32492	0	0	0	0	22.40	2.24	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-29707	3720	-32492	-22466	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	3.56	1.09	2.04	5.20	0	-7288	2786	-11134	-3668	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28712	2786	24866	32332	0	0	0	0	22.00	1.10	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28712	2786	-32332	-24866	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	3.98	1.08	2.10	5.16	0	-8974	563	-9857	-8333	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27026	563	26143	27667	0	0	0	0	21.20	1.47	19.00	23.00	100.00	0	0	0	0	0	0	0	0	-27026	563	-27667	-26143	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	2.40	3.45	-2.80	7.13	0	-6903	4213	-14081	-1500	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29097	4213	21919	34500	0	0	0	0	20.80	2.04	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-29097	4213	-34500	-21919	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	2.72	2.51	-0.00	5.95	0	-5670	3609	-12028	-2248	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30330	3609	23972	33752	0	0	0	0	22.40	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-30330	3609	-33752	-23972	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	3.73	2.16	0.12	5.92	0	-5362	3235	-8942	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30638	3235	27058	36000	0	0	0	0	22.20	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30638	3235	-36000	-27058	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	3.72	1.99	0.00	5.78	0	-7003	3035	-10375	-1443	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28997	3035	25625	34557	0	0	0	0	21.60	1.62	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28997	3035	-34557	-25625	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	281.85	559.08	0.00	1400.00	0	-6111	3051	-10806	-2841	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29889	3051	25194	33159	0	0	0	0	22.20	2.23	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29889	3051	-33159	-25194	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	5.37	2.42	2.44	7.86	0	-5141	3665	-10322	-229	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30859	3665	25678	35771	0	0	0	0	22.40	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30859	3665	-35771	-25678	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	5.08	4.80	0.00	13.16	0	-2793	2362	-7252	-503	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33207	2362	28748	35497	0	0	0	0	23.20	0.75	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-33207	2362	-35497	-28748	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	3.61	3.79	-0.00	10.21	0	-5920	3363	-9162	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30080	3363	26838	36000	0	0	0	0	22.40	1.36	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30080	3363	-36000	-26838	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	2.85	0.98	1.97	4.75	0	-7968	1862	-10089	-4655	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28032	1862	25911	31345	0	0	0	0	21.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28032	1862	-31345	-25911	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	3.93	3.05	0.05	9.22	0	-6192	3224	-8333	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29808	3224	27667	36000	0	0	0	0	21.00	1.55	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29808	3224	-36000	-27667	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	4.74	1.98	2.11	7.57	0	-6778	2219	-8333	-2500	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29222	2219	27667	33500	0	0	0	0	21.60	1.02	20.00	23.00	100.00	0	0	0	0	0	0	0	0	-29222	2219	-33500	-27667	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	4.92	3.37	1.01	11.04	0	-4584	3888	-10606	-1150	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31416	3888	25394	34850	0	0	0	0	22.60	1.74	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-31416	3888	-34850	-25394	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	3.20	1.77	0.98	6.14	0	-4908	2292	-7274	-1858	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31092	2292	28726	34142	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31092	2292	-34142	-28726	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	2.03	1.86	0.00	4.66	0	-3328	3271	-8815	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32672	3271	27185	36000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-32672	3271	-36000	-27185	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	4.05	3.97	0.03	10.01	0	-4134	3467	-8333	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31866	3467	27667	36000	0	0	0	0	22.60	1.50	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-31866	3467	-36000	-27667	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	2.83	0.74	1.66	3.74	0	-4492	2499	-8318	-1778	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31508	2499	27682	34222	0	0	0	0	22.80	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31508	2499	-34222	-27682	0	0	0	0	0	0	0	0
