hub N	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub N	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-4315	0	-4315	-4315	56867	0	56867	56867	0	-4315	6331	0	6331	6331	6332	0	6332	6332	20.13	0	20.13	20.13	100.00	100.00	0	0	0	0
	19	12710	0	12710	12710	57218	0	57218	57218	0	12710	2691	0	2691	2691	2694	0	2694	2694	9.59	0	9.59	9.59	100.00	100.00	0	0	0	0
	20	15897	0	15897	15897	58643	0	58643	58643	0	15897	2628	0	2628	2628	2630	0	2630	2630	9.50	0	9.50	9.50	100.00	100.00	0	0	0	0
	21	32343	0	32343	32343	58605	0	58605	58605	0	32343	3012	0	3012	3012	3016	0	3016	3016	8.24	0	8.24	8.24	100.00	100.00	0	0	0	0
	22	41831	0	41831	41831	56164	0	56164	56164	0	41831	939	0	939	939	1288	0	1288	1288	1.28	0	1.28	1.28	100.00	100.00	0	0	0	0
	23	54343	0	54343	54343	60316	0	60316	60316	0	54343	624	0	624	624	626	0	626	626	1.83	0	1.83	1.83	100.00	100.00	0	0	0	0
	24	47968	0	47968	47968	60544	0	60544	60544	0	47968	617	0	617	617	621	0	621	621	1.92	0	1.92	1.92	100.00	100.00	0	0	0	0
	25	50531	0	50531	50531	61331	0	61331	61331	0	50531	664	0	664	664	716	0	716	716	2.35	0	2.35	2.35	100.00	100.00	0	0	0	0
	26	61383	0	61383	61383	65155	0	65155	65155	0	61383	779	0	779	779	780	0	780	780	2.87	0	2.87	2.87	100.00	100.00	0	0	0	0
	27	56291	0	56291	56291	62639	0	62639	62639	0	56291	677	0	677	677	680	0	680	680	2.27	0	2.27	2.27	100.00	100.00	0	0	0	0
	28	58736	0	58736	58736	63267	0	63267	63267	0	58736	696	0	696	696	699	0	699	699	2.08	0	2.08	2.08	100.00	100.00	0	0	0	0
	29	51882	0	51882	51882	60717	0	60717	60717	0	51882	648	0	648	648	654	0	654	654	1.62	0	1.62	1.62	100.00	100.00	0	0	0	0
	30	57896	0	57896	57896	62883	0	62883	62883	0	57896	683	0	683	683	683	0	683	683	2.35	0	2.35	2.35	100.00	100.00	0	0	0	0
	31	48927	0	48927	48927	61426	0	61426	61426	0	48927	1381	0	1381	1381	1384	0	1384	1384	3.84	0	3.84	3.84	100.00	100.00	0	0	0	0
	32	39705	0	39705	39705	58854	0	58854	58854	0	39705	1875	0	1875	1875	1878	0	1878	1878	6.46	0	6.46	6.46	100.00	100.00	0	0	0	0
	33	27671	0	27671	27671	58159	0	58159	58159	0	27671	3076	0	3076	3076	3081	0	3081	3081	8.71	0	8.71	8.71	100.00	100.00	0	0	0	0
	34	26562	0	26562	26562	56998	0	56998	56998	0	26562	2698	0	2698	2698	2706	0	2706	2706	9.53	0	9.53	9.53	100.00	100.00	0	0	0	0
	35	11507	0	11507	11507	53251	0	53251	53251	0	11507	2644	0	2644	2644	4926	0	4926	4926	12.93	0	12.93	12.93	100.00	100.00	0	0	0	0
	36	23264	0	23264	23264	57419	0	57419	57419	0	23264	3531	0	3531	3531	3533	0	3533	3533	12.58	0	12.58	12.58	100.00	100.00	0	0	0	0
	37	11052	0	11052	11052	54930	0	54930	54930	0	11052	4159	0	4159	4159	4166	0	4166	4166	14.79	0	14.79	14.79	100.00	100.00	0	0	0	0
	38	-2878	0	-2878	-2878	55229	0	55229	55229	0	-2878	4614	0	4614	4614	4616	0	4616	4616	16.40	0	16.40	16.40	100.00	100.00	0	0	0	0
	39	-986	0	-986	-986	55859	0	55859	55859	0	-986	4729	0	4729	4729	4732	0	4732	4732	16.35	0	16.35	16.35	100.00	100.00	0	0	0	0
	40	-25702	0	-25702	-25702	57147	0	57147	57147	0	-25702	6474	0	6474	6474	6527	0	6527	6527	21.64	0	21.64	21.64	100.00	100.00	0	0	0	0
	41	-43265	0	-43265	-43265	58016	0	58016	58016	0	-43265	7338	0	7338	7338	12321	0	12321	12321	34.85	0	34.85	34.85	100.00	100.00	0	0	0	0
	42	-48100	0	-48100	-48100	58822	0	58822	58822	0	-48100	6916	0	6916	6916	13986	0	13986	13986	36.47	0	36.47	36.47	100.00	100.00	0	0	0	0
	43	-52825	0	-52825	-52825	59997	0	59997	59997	0	-52826	10922	0	10922	10922	12233	0	12233	12233	39.28	0	39.28	39.28	100.00	100.00	0	0	0	0
	44	-62134	0	-62134	-62134	62607	0	62607	62607	0	-62134	12427	0	12427	12427	12433	0	12433	12433	45.65	0	45.65	45.65	0	100.00	0	0	0	0
	45	-65680	0	-65680	-65680	65680	0	65680	65680	0	-65680	13164	0	13164	13164	13164	0	13164	13164	48.12	0	48.12	48.12	0	100.00	0	0	0	0
	46	-66569	0	-66569	-66569	66569	0	66569	66569	0	-66569	13338	0	13338	13338	13344	0	13344	13344	49.23	0	49.23	49.23	0	100.00	0	0	0	0
	47	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	14129	0	14129	14129	14129	0	14129	14129	52.10	0	52.10	52.10	0	100.00	0	0	0	0
	48	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	14145	0	14145	14145	14145	0	14145	14145	52.18	0	52.18	52.18	0	100.00	0	0	0	0
	49	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	14152	0	14152	14152	14152	0	14152	14152	52.29	0	52.29	52.29	0	100.00	0	0	0	0
	50	-63933	0	-63933	-63933	63933	0	63933	63933	0	-63933	12121	0	12121	12121	12722	0	12722	12722	45.86	0	45.86	45.86	0	100.00	0	0	0	0
	51	-48712	0	-48712	-48712	59280	0	59280	59280	0	-48712	8799	0	8799	8799	8801	0	8801	8801	32.23	0	32.23	32.23	100.00	100.00	0	0	0	0
	52	-52186	0	-52186	-52186	57668	0	57668	57668	0	-52186	8415	0	8415	8415	8417	0	8417	8417	30.67	0	30.67	30.67	100.00	100.00	0	0	0	0
