hub N	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.39	0	7.39	7.39	0	100.00	0	0	0	0
	43	12	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.38	0	7.38	7.38	0	100.00	0	0	0	0
	44	13	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.36	0	7.36	7.36	0	100.00	0	0	0	0
	45	14	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1828	0	1828	1828	1828	0	1828	1828	7.01	0	7.01	7.01	0	100.00	0	0	0	0
	46	15	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1826	0	1826	1826	1826	0	1826	1826	7.04	0	7.04	7.04	0	100.00	0	0	0	0
	47	16	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	48	17	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.39	0	7.39	7.39	0	100.00	0	0	0	0
	49	18	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.39	0	7.39	7.39	0	100.00	0	0	0	0
	50	19	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	51	20	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	52	21	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.56	0	7.56	7.56	0	100.00	0	0	0	0
	53	22	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.49	0	7.49	7.49	0	100.00	0	0	0	0
	54	23	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	55	24	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	56	25	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.38	0	7.38	7.38	0	100.00	0	0	0	0
	57	26	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	58	27	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	59	28	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	60	01	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	61	02	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	62	03	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	63	04	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2012	0	2012	2012	2012	0	2012	2012	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	64	05	MAR	-9578	0	-9578	-9578	9578	0	9578	9578	0	-9578	1934	0	1934	1934	1934	0	1934	1934	7.01	0	7.01	7.01	0	100.00	0	0	0	0
	65	06	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	66	07	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	67	08	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	68	09	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	69	10	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	70	11	MAR	-9135	0	-9135	-9135	9135	0	9135	9135	0	-9135	1765	0	1765	1765	1765	0	1765	1765	6.47	0	6.47	6.47	0	100.00	0	0	0	0
	71	12	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	72	13	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	73	14	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.41	0	7.41	7.41	0	100.00	0	0	0	0
	74	15	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.41	0	7.41	7.41	0	100.00	0	0	0	0
	75	16	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	76	17	MAR	-9480	0	-9480	-9480	9480	0	9480	9480	0	-9480	1746	0	1746	1746	1746	0	1746	1746	6.11	0	6.11	6.11	0	100.00	0	0	0	0
	77	18	MAR	-7597	0	-7597	-7597	7597	0	7597	7597	0	-7598	1342	0	1342	1342	1342	0	1342	1342	4.59	0	4.59	4.59	0	100.00	0	0	0	0
	78	19	MAR	-8483	0	-8483	-8483	8483	0	8483	8483	0	-8484	1448	0	1448	1448	1448	0	1448	1448	4.91	0	4.91	4.91	0	100.00	0	0	0	0
	79	20	MAR	-9566	0	-9566	-9566	9566	0	9566	9566	0	-9566	1884	0	1884	1884	1884	0	1884	1884	6.76	0	6.76	6.76	0	100.00	0	0	0	0
	80	21	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	81	22	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	82	23	MAR	-9599	0	-9599	-9599	9599	0	9599	9599	0	-9599	1949	0	1949	1949	1949	0	1949	1949	7.10	0	7.10	7.10	0	100.00	0	0	0	0
	83	24	MAR	-8866	0	-8866	-8866	8866	0	8866	8866	0	-8867	1599	0	1599	1599	1599	0	1599	1599	5.53	0	5.53	5.53	0	100.00	0	0	0	0
	84	25	MAR	-5608	0	-5608	-5608	6435	0	6435	6435	0	-5608	-350	0	-350	-350	2399	0	2399	2399	3.52	0	3.52	3.52	0	100.00	0	0	0	0
	85	26	MAR	-7820	0	-7820	-7820	7820	0	7820	7820	0	-7820	1367	0	1367	1367	1367	0	1367	1367	4.60	0	4.60	4.60	0	100.00	0	0	0	0
	86	27	MAR	-9076	0	-9076	-9076	9076	0	9076	9076	0	-9077	1735	0	1735	1735	1735	0	1735	1735	6.16	0	6.16	6.16	0	100.00	0	0	0	0
	87	28	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	88	29	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	89	30	MAR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	90	31	MAR	-8280	0	-8280	-8280	8301	0	8301	8301	0	-8280	1593	0	1593	1593	1593	0	1593	1593	5.55	0	5.55	5.55	0	100.00	0	0	0	0
	91	01	APR	-3123	0	-3123	-3123	8033	0	8033	8033	0	-3123	1015	0	1015	1015	1015	0	1015	1015	3.53	0	3.53	3.53	100.00	100.00	0	0	0	0
	92	02	APR	-6415	0	-6415	-6415	7676	0	7676	7676	0	-6415	1274	0	1274	1274	1274	0	1274	1274	4.34	0	4.34	4.34	0	100.00	0	0	0	0
	93	03	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2011	0	2011	2011	2011	0	2011	2011	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	94	04	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	95	05	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	96	06	APR	-9277	0	-9277	-9277	9277	0	9277	9277	0	-9277	1782	0	1782	1782	1782	0	1782	1782	6.50	0	6.50	6.50	0	100.00	0	0	0	0
	97	07	APR	-4788	0	-4788	-4788	7590	0	7590	7590	0	-4788	1177	0	1177	1177	1177	0	1177	1177	4.30	0	4.30	4.30	0	100.00	0	0	0	0
	98	08	APR	-4022	0	-4022	-4022	7517	0	7517	7517	0	-4022	1059	0	1059	1059	1059	0	1059	1059	3.97	0	3.97	3.97	0	100.00	0	0	0	0
	99	09	APR	-4470	0	-4470	-4470	7627	0	7627	7627	0	-4470	1090	0	1090	1090	1090	0	1090	1090	3.99	0	3.99	3.99	0	100.00	0	0	0	0
	100	10	APR	-9550	0	-9550	-9550	9550	0	9550	9550	0	-9550	1885	0	1885	1885	1885	0	1885	1885	6.83	0	6.83	6.83	0	100.00	0	0	0	0
	101	11	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	102	12	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	103	13	APR	-8566	0	-8566	-8566	8566	0	8566	8566	0	-8566	1541	0	1541	1541	1541	0	1541	1541	5.28	0	5.28	5.28	0	100.00	0	0	0	0
	104	14	APR	-7027	0	-7027	-7027	7251	0	7251	7251	0	-7027	1255	0	1255	1255	1255	0	1255	1255	2.53	0	2.53	2.53	0	100.00	0	0	0	0
	105	15	APR	-5859	0	-5859	-5859	7040	0	7040	7040	0	-5859	62516	0	62516	62516	62517	0	62517	62517	156.29	0	156.29	156.29	0	100.00	0	0	0	0
	106	16	APR	-6607	0	-6607	-6607	7073	0	7073	7073	0	-6607	1335	0	1335	1335	1335	0	1335	1335	4.50	0	4.50	4.50	0	100.00	0	0	0	0
	107	17	APR	-9226	0	-9226	-9226	9226	0	9226	9226	0	-9226	4008	0	4008	4008	4008	0	4008	4008	5.91	0	5.91	5.91	0	100.00	0	0	0	0
	108	18	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	109	19	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	110	20	APR	-8429	0	-8429	-8429	8429	0	8429	8429	0	-8429	1521	0	1521	1521	1522	0	1522	1522	5.56	0	5.56	5.56	0	100.00	0	0	0	0
	111	21	APR	-4895	0	-4895	-4895	7521	0	7521	7521	0	-4895	1184	0	1184	1184	1184	0	1184	1184	4.34	0	4.34	4.34	0	100.00	0	0	0	0
	112	22	APR	-4325	0	-4325	-4325	6923	0	6923	6923	0	-4325	57709	0	57709	57709	57709	0	57709	57709	144.27	0	144.27	144.27	0	100.00	0	0	0	0
	113	23	APR	-5592	0	-5592	-5592	6756	0	6756	6756	0	-5592	62517	0	62517	62517	62517	0	62517	62517	156.29	0	156.29	156.29	0	100.00	0	0	0	0
	114	24	APR	-7327	0	-7327	-7327	7569	0	7569	7569	0	-7327	1379	0	1379	1379	1379	0	1379	1379	5.10	0	5.10	5.10	0	100.00	0	0	0	0
	115	25	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	116	26	APR	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2109	0	2109	2109	2109	0	2109	2109	7.87	0	7.87	7.87	0	100.00	0	0	0	0
	117	27	APR	-6839	0	-6839	-6839	7279	0	7279	7279	0	-6839	1378	0	1378	1378	1378	0	1378	1378	5.10	0	5.10	5.10	0	100.00	0	0	0	0
	118	28	APR	217	0	217	217	7127	0	7127	7127	0	217	33	0	33	33	33	0	33	33	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
	119	29	APR	5442	0	5442	5442	8568	0	8568	8568	0	5442	51	0	51	51	53	0	53	53	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	120	30	APR	3103	0	3103	3103	7219	0	7219	7219	0	3103	35	0	35	35	36	0	36	36	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	121	01	MAY	-4635	0	-4635	-4635	7906	0	7906	7906	0	-4635	1239	0	1239	1239	1239	0	1239	1239	4.63	0	4.63	4.63	0	100.00	0	0	0	0
	122	02	MAY	-7916	0	-7916	-7916	8138	0	8138	8138	0	-7916	1524	0	1524	1524	1524	0	1524	1524	5.62	0	5.62	5.62	0	100.00	0	0	0	0
	123	03	MAY	-6964	0	-6964	-6964	8143	0	8143	8143	0	-6964	1431	0	1431	1431	1431	0	1431	1431	5.29	0	5.29	5.29	0	100.00	0	0	0	0
	124	04	MAY	-2873	0	-2873	-2873	8291	0	8291	8291	0	-2873	1975	0	1975	1975	1975	0	1975	1975	3.98	0	3.98	3.98	100.00	100.00	0	0	0	0
	125	05	MAY	6518	0	6518	6518	8353	0	8353	8353	0	6518	58	0	58	58	58	0	58	58	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	126	06	MAY	8452	0	8452	8452	8817	0	8817	8817	0	8452	70	0	70	70	70	0	70	70	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	127	07	MAY	5450	0	5450	5450	8950	0	8950	8950	0	5450	52	0	52	52	54	0	54	54	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	128	08	MAY	-875	0	-875	-875	7356	0	7356	7356	0	-875	38	0	38	38	40	0	40	40	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	129	09	MAY	-4800	0	-4800	-4800	7860	0	7860	7860	0	-4800	1138	0	1138	1138	1138	0	1138	1138	4.05	0	4.05	4.05	0	100.00	0	0	0	0
	130	10	MAY	-5662	0	-5662	-5662	7763	0	7763	7763	0	-5662	1278	0	1278	1278	1278	0	1278	1278	4.65	0	4.65	4.65	0	100.00	0	0	0	0
	131	11	MAY	811	0	811	811	7308	0	7308	7308	0	811	35	0	35	35	36	0	36	36	0.12	0	0.12	0.12	100.00	100.00	0	0	0	0
	132	12	MAY	8622	0	8622	8622	8819	0	8819	8819	0	8622	73	0	73	73	73	0	73	73	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	133	13	MAY	9163	0	9163	9163	9163	0	9163	9163	0	9163	76	0	76	76	76	0	76	76	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	134	14	MAY	7551	0	7551	7551	9007	0	9007	9007	0	7551	64	0	64	64	65	0	65	65	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	135	15	MAY	1318	0	1318	1318	7173	0	7173	7173	0	1318	37	0	37	37	37	0	37	37	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	136	16	MAY	-2708	0	-2708	-2708	8337	0	8337	8337	0	-2708	1108	0	1108	1108	1108	0	1108	1108	4.07	0	4.07	4.07	100.00	100.00	0	0	0	0
	137	17	MAY	-4588	0	-4588	-4588	8144	0	8144	8144	0	-4588	1196	0	1196	1196	1196	0	1196	1196	4.36	0	4.36	4.36	0	100.00	0	0	0	0
	138	18	MAY	-2325	0	-2325	-2325	8039	0	8039	8039	0	-2325	34	0	34	34	34	0	34	34	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	139	19	MAY	7048	0	7048	7048	8343	0	8343	8343	0	7048	59	0	59	59	60	0	60	60	0.27	0	0.27	0.27	100.00	0	0	0	0	0
	140	20	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	131	0	131	131	131	0	131	131	0.35	0	0.35	0.35	100.00	0	0	0	0	0
	141	21	MAY	9318	0	9318	9318	9318	0	9318	9318	0	9318	70	0	70	70	70	0	70	70	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	142	22	MAY	3340	0	3340	3340	6708	0	6708	6708	0	3340	41	0	41	41	41	0	41	41	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	143	23	MAY	-2684	0	-2684	-2684	8014	0	8014	8014	0	-2684	976	0	976	976	977	0	977	977	3.60	0	3.60	3.60	100.00	100.00	0	0	0	0
	144	24	MAY	-2294	0	-2294	-2294	7959	0	7959	7959	0	-2294	1671	0	1671	1671	1673	0	1673	1673	3.75	0	3.75	3.75	100.00	100.00	0	0	0	0
	145	25	MAY	5496	0	5496	5496	7440	0	7440	7440	0	5496	47	0	47	47	47	0	47	47	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	146	26	MAY	9566	0	9566	9566	9566	0	9566	9566	0	9566	79	0	79	79	79	0	79	79	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	147	27	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	148	28	MAY	9077	0	9077	9077	9077	0	9077	9077	0	9077	78	0	78	78	78	0	78	78	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	149	29	MAY	5689	0	5689	5689	7977	0	7977	7977	0	5689	46	0	46	46	47	0	47	47	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
