F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	38000	21292	0	0	0	0	38	26	0
	109	05	JAN	12:00	38000	21711	0	0	0	0	38	26	0
	110	05	JAN	13:00	38000	22887	0	0	0	0	38	26	0
	111	05	JAN	14:00	38000	24184	0	0	0	0	38	26	0
	112	05	JAN	15:00	38000	25793	0	0	0	0	38	26	0
	113	05	JAN	16:00	38000	26000	0	0	0	0	38	26	0
	114	05	JAN	17:00	38000	26000	0	0	0	0	38	26	0
	115	05	JAN	18:00	38000	26000	0	0	0	0	38	26	0
	116	05	JAN	19:00	38000	26000	0	0	0	0	38	26	0
	117	05	JAN	20:00	38000	26000	0	0	0	0	38	26	0
	118	05	JAN	21:00	38000	25732	0	0	0	0	38	26	0
	119	05	JAN	22:00	38000	25378	0	0	0	0	38	26	0
	120	05	JAN	23:00	38000	24365	0	0	0	0	38	26	0
	121	06	JAN	00:00	36000	21426	0	0	0	0	36	26	0
	122	06	JAN	01:00	36000	19850	0	0	0	0	36	26	0
	123	06	JAN	02:00	36000	18521	0	0	0	0	36	26	0
	124	06	JAN	03:00	36000	17928	0	0	0	0	36	26	0
	125	06	JAN	04:00	36000	17291	0	0	0	0	36	26	0
	126	06	JAN	05:00	36000	16106	0	0	0	0	36	26	0
	127	06	JAN	06:00	36000	15894	0	0	0	0	36	26	0
	128	06	JAN	07:00	36000	15357	0	0	0	0	36	26	0
	129	06	JAN	08:00	36000	15391	0	0	0	0	36	26	0
	130	06	JAN	09:00	36000	16823	0	0	0	0	36	26	0
	131	06	JAN	10:00	36000	16777	0	0	0	0	36	26	0
	132	06	JAN	11:00	36000	18246	0	0	0	0	36	26	0
	133	06	JAN	12:00	36000	19066	0	0	0	0	36	26	0
	134	06	JAN	13:00	36000	20062	0	0	0	0	36	26	0
	135	06	JAN	14:00	36000	21570	0	0	0	0	36	26	0
	136	06	JAN	15:00	36000	23120	0	0	0	0	36	26	0
	137	06	JAN	16:00	36000	23827	0	0	0	0	36	26	0
	138	06	JAN	17:00	36000	24852	0	0	0	0	36	26	0
	139	06	JAN	18:00	36000	25788	0	0	0	0	36	26	0
	140	06	JAN	19:00	36000	26000	0	0	0	0	36	26	0
	141	06	JAN	20:00	36000	26000	0	0	0	0	36	26	0
	142	06	JAN	21:00	36000	26000	0	0	0	0	36	26	0
	143	06	JAN	22:00	36000	24554	0	0	0	0	36	26	0
	144	06	JAN	23:00	36000	23914	0	0	0	0	36	26	0
	145	07	JAN	00:00	36000	20634	0	0	0	0	36	26	0
	146	07	JAN	01:00	36000	18913	0	0	0	0	36	26	0
	147	07	JAN	02:00	36000	17795	0	0	0	0	36	26	0
	148	07	JAN	03:00	36000	16801	0	0	0	0	36	26	0
	149	07	JAN	04:00	36000	15116	0	0	0	0	36	26	0
	150	07	JAN	05:00	36000	13497	0	0	0	0	36	26	0
	151	07	JAN	06:00	36000	13245	0	0	0	0	36	26	0
	152	07	JAN	07:00	36000	12611	0	0	0	0	36	26	0
	153	07	JAN	08:00	36000	13020	0	0	0	0	36	26	0
	154	07	JAN	09:00	36000	13225	0	0	0	0	36	26	0
	155	07	JAN	10:00	36000	14133	0	0	0	0	36	26	0
	156	07	JAN	11:00	36000	14131	0	0	0	0	36	26	0
	157	07	JAN	12:00	36000	16031	0	0	0	0	36	26	0
	158	07	JAN	13:00	36000	17935	0	0	0	0	36	26	0
	159	07	JAN	14:00	36000	19002	0	0	0	0	36	26	0
	160	07	JAN	15:00	36000	19876	0	0	0	0	36	26	0
	161	07	JAN	16:00	36000	21225	0	0	0	0	36	26	0
	162	07	JAN	17:00	36000	22161	0	0	0	0	36	26	0
	163	07	JAN	18:00	36000	22680	0	0	0	0	36	26	0
	164	07	JAN	19:00	36000	22867	0	0	0	0	36	26	0
	165	07	JAN	20:00	36000	22430	0	0	0	0	36	26	0
	166	07	JAN	21:00	36000	22375	0	0	0	0	36	26	0
	167	07	JAN	22:00	36000	21542	0	0	0	0	36	26	0
	168	07	JAN	23:00	36000	20293	0	0	0	0	36	26	0
	169	08	JAN	00:00	36000	21055	0	0	0	0	36	26	0
	170	08	JAN	01:00	36000	20049	0	0	0	0	36	26	0
	171	08	JAN	02:00	36000	18491	0	0	0	0	36	26	0
	172	08	JAN	03:00	36000	17430	0	0	0	0	36	26	0
	173	08	JAN	04:00	36000	15963	0	0	0	0	36	26	0
	174	08	JAN	05:00	36000	14574	0	0	0	0	36	26	0
	175	08	JAN	06:00	36000	14447	0	0	0	0	36	26	0
	176	08	JAN	07:00	36000	14479	0	0	0	0	36	26	0
	177	08	JAN	08:00	36000	15048	0	0	0	0	36	26	0
	178	08	JAN	09:00	36000	16399	0	0	0	0	36	26	0
	179	08	JAN	10:00	36000	16710	0	0	0	0	36	26	0
	180	08	JAN	11:00	36000	18074	0	0	0	0	36	26	0
	181	08	JAN	12:00	36000	20352	0	0	0	0	36	26	0
	182	08	JAN	13:00	36000	20893	0	0	0	0	36	26	0
	183	08	JAN	14:00	36000	21964	0	0	0	0	36	26	0
	184	08	JAN	15:00	36000	22610	0	0	0	0	36	26	0
	185	08	JAN	16:00	36000	23530	0	0	0	0	36	26	0
	186	08	JAN	17:00	36000	24547	0	0	0	0	36	26	0
	187	08	JAN	18:00	36000	25396	0	0	0	0	36	26	0
	188	08	JAN	19:00	36000	25722	0	0	0	0	36	26	0
	189	08	JAN	20:00	36000	25496	0	0	0	0	36	26	0
	190	08	JAN	21:00	36000	24233	0	0	0	0	36	26	0
	191	08	JAN	22:00	36000	23291	0	0	0	0	36	26	0
	192	08	JAN	23:00	36000	21848	0	0	0	0	36	26	0
	193	09	JAN	00:00	36000	24693	0	0	0	0	36	26	0
	194	09	JAN	01:00	36000	23033	0	0	0	0	36	26	0
	195	09	JAN	02:00	36000	21635	0	0	0	0	36	26	0
	196	09	JAN	03:00	36000	20496	0	0	0	0	36	26	0
	197	09	JAN	04:00	36000	19139	0	0	0	0	36	26	0
	198	09	JAN	05:00	36000	18780	0	0	0	0	36	26	0
	199	09	JAN	06:00	36000	17656	0	0	0	0	36	26	0
	200	09	JAN	07:00	36000	17598	0	0	0	0	36	26	0
	201	09	JAN	08:00	36000	16907	0	0	0	0	36	26	0
	202	09	JAN	09:00	36000	16956	0	0	0	0	36	26	0
	203	09	JAN	10:00	36000	18032	0	0	0	0	36	26	0
	204	09	JAN	11:00	36000	18042	0	0	0	0	36	26	0
	205	09	JAN	12:00	36000	19205	0	0	0	0	36	26	0
	206	09	JAN	13:00	36000	20308	0	0	0	0	36	26	0
	207	09	JAN	14:00	36000	21892	0	0	0	0	36	26	0
	208	09	JAN	15:00	36000	22670	0	0	0	0	36	26	0
	209	09	JAN	16:00	36000	23592	0	0	0	0	36	26	0
	210	09	JAN	17:00	36000	24068	0	0	0	0	36	26	0
	211	09	JAN	18:00	36000	24495	0	0	0	0	36	26	0
	212	09	JAN	19:00	36000	24757	0	0	0	0	36	26	0
	213	09	JAN	20:00	36000	24842	0	0	0	0	36	26	0
	214	09	JAN	21:00	36000	24919	0	0	0	0	36	26	0
	215	09	JAN	22:00	36000	23896	0	0	0	0	36	26	0
	216	09	JAN	23:00	36000	23271	0	0	0	0	36	26	0
	217	10	JAN	00:00	36000	25189	0	0	0	0	36	26	0
	218	10	JAN	01:00	36000	24312	0	0	0	0	36	26	0
	219	10	JAN	02:00	36000	22945	0	0	0	0	36	26	0
	220	10	JAN	03:00	36000	22046	0	0	0	0	36	26	0
	221	10	JAN	04:00	36000	20974	0	0	0	0	36	26	0
	222	10	JAN	05:00	36000	20183	0	0	0	0	36	26	0
	223	10	JAN	06:00	36000	20055	0	0	0	0	36	26	0
	224	10	JAN	07:00	36000	20741	0	0	0	0	36	26	0
	225	10	JAN	08:00	36000	21185	0	0	0	0	36	26	0
	226	10	JAN	09:00	36000	21536	0	0	0	0	36	26	0
	227	10	JAN	10:00	36000	22258	0	0	0	0	36	26	0
	228	10	JAN	11:00	36000	23204	0	0	0	0	36	26	0
	229	10	JAN	12:00	36000	24583	0	0	0	0	36	26	0
	230	10	JAN	13:00	36000	25341	0	0	0	0	36	26	0
	231	10	JAN	14:00	36000	26687	0	0	0	0	36	27	0
	232	10	JAN	15:00	36000	27000	0	0	0	0	36	27	0
	233	10	JAN	16:00	36000	27000	0	0	0	0	36	27	0
	234	10	JAN	17:00	36000	27000	0	0	0	0	36	27	0
	235	10	JAN	18:00	36000	27000	0	0	0	0	36	27	0
	236	10	JAN	19:00	36000	27000	0	0	0	0	36	27	0
	237	10	JAN	20:00	36000	27000	0	0	0	0	36	27	0
	238	10	JAN	21:00	36000	27000	0	0	0	0	36	27	0
	239	10	JAN	22:00	36000	27000	0	0	0	0	36	27	0
	240	10	JAN	23:00	36000	27000	0	0	0	0	36	27	0
	241	11	JAN	00:00	37000	27000	0	0	0	0	37	27	0
	242	11	JAN	01:00	37000	26459	0	0	0	0	37	27	0
	243	11	JAN	02:00	37000	24624	0	0	0	0	37	27	0
	244	11	JAN	03:00	37000	23725	0	0	0	0	37	27	0
	245	11	JAN	04:00	37000	22368	0	0	0	0	37	27	0
	246	11	JAN	05:00	37000	21259	0	0	0	0	37	27	0
	247	11	JAN	06:00	37000	20392	0	0	0	0	37	27	0
	248	11	JAN	07:00	37000	20631	0	0	0	0	37	27	0
	249	11	JAN	08:00	37000	20592	0	0	0	0	37	27	0
	250	11	JAN	09:00	37000	21826	0	0	0	0	37	27	0
	251	11	JAN	10:00	37000	22902	0	0	0	0	37	27	0
	252	11	JAN	11:00	37000	23255	0	0	0	0	37	27	0
	253	11	JAN	12:00	37000	23984	0	0	0	0	37	27	0
	254	11	JAN	13:00	37000	25126	0	0	0	0	37	27	0
	255	11	JAN	14:00	37000	26346	0	0	0	0	37	27	0
	256	11	JAN	15:00	37000	27000	0	0	0	0	37	27	0
	257	11	JAN	16:00	37000	27000	0	0	0	0	37	27	0
	258	11	JAN	17:00	37000	27000	0	0	0	0	37	27	0
	259	11	JAN	18:00	37000	27000	0	0	0	0	37	27	0
	260	11	JAN	19:00	37000	27000	0	0	0	0	37	27	0
	261	11	JAN	20:00	37000	27000	0	0	0	0	37	27	0
	262	11	JAN	21:00	37000	27000	0	0	0	0	37	27	0
	263	11	JAN	22:00	37000	27000	0	0	0	0	37	27	0
	264	11	JAN	23:00	37000	27000	0	0	0	0	37	27	0
	265	12	JAN	00:00	39000	21521	0	0	0	0	39	27	0
	266	12	JAN	01:00	39000	20847	0	0	0	0	39	27	0
	267	12	JAN	02:00	39000	19523	0	0	0	0	39	27	0
	268	12	JAN	03:00	39000	18092	0	0	0	0	39	27	0
	269	12	JAN	04:00	39000	16792	0	0	0	0	39	27	0
	270	12	JAN	05:00	39000	16621	0	0	0	0	39	27	0
	271	12	JAN	06:00	39000	15589	0	0	0	0	39	27	0
	272	12	JAN	07:00	39000	15968	0	0	0	0	39	27	0
	273	12	JAN	08:00	39000	16368	0	0	0	0	39	27	0
	274	12	JAN	09:00	39000	18276	0	0	0	0	39	27	0
	275	12	JAN	10:00	39000	19984	0	0	0	0	39	27	0
	276	12	JAN	11:00	39000	21198	0	0	0	0	39	27	0
	277	12	JAN	12:00	39000	22375	0	0	0	0	39	27	0
	278	12	JAN	13:00	39000	23791	0	0	0	0	39	27	0
	279	12	JAN	14:00	39000	24134	0	0	0	0	39	27	0
	280	12	JAN	15:00	39000	24910	0	0	0	0	39	27	0
	281	12	JAN	16:00	39000	26228	0	0	0	0	39	27	0
	282	12	JAN	17:00	39000	26756	0	0	0	0	39	27	0
	283	12	JAN	18:00	39000	27000	0	0	0	0	39	27	0
	284	12	JAN	19:00	39000	27000	0	0	0	0	39	27	0
	285	12	JAN	20:00	39000	27000	0	0	0	0	39	27	0
	286	12	JAN	21:00	39000	26901	0	0	0	0	39	27	0
	287	12	JAN	22:00	39000	26320	0	0	0	0	39	27	0
	288	12	JAN	23:00	39000	26045	0	0	0	0	39	27	0
	289	13	JAN	00:00	39000	21005	0	0	0	0	39	27	0
	290	13	JAN	01:00	39000	20051	0	0	0	0	39	27	0
	291	13	JAN	02:00	39000	19594	0	0	0	0	39	27	0
	292	13	JAN	03:00	39000	18794	0	0	0	0	39	27	0
	293	13	JAN	04:00	39000	18035	0	0	0	0	39	27	0
	294	13	JAN	05:00	39000	16705	0	0	0	0	39	27	0
	295	13	JAN	06:00	39000	16501	0	0	0	0	39	27	0
	296	13	JAN	07:00	39000	16233	0	0	0	0	39	27	0
	297	13	JAN	08:00	39000	16624	0	0	0	0	39	27	0
	298	13	JAN	09:00	39000	16692	0	0	0	0	39	27	0
	299	13	JAN	10:00	39000	16981	0	0	0	0	39	27	0
	300	13	JAN	11:00	39000	17797	0	0	0	0	39	27	0
	301	13	JAN	12:00	39000	19252	0	0	0	0	39	27	0
	302	13	JAN	13:00	39000	19897	0	0	0	0	39	27	0
	303	13	JAN	14:00	39000	20621	0	0	0	0	39	27	0
	304	13	JAN	15:00	39000	21081	0	0	0	0	39	27	0
	305	13	JAN	16:00	39000	22170	0	0	0	0	39	27	0
	306	13	JAN	17:00	39000	22466	0	0	0	0	39	27	0
	307	13	JAN	18:00	39000	22485	0	0	0	0	39	27	0
	308	13	JAN	19:00	39000	22352	0	0	0	0	39	27	0
	309	13	JAN	20:00	39000	22690	0	0	0	0	39	27	0
	310	13	JAN	21:00	39000	21556	0	0	0	0	39	27	0
	311	13	JAN	22:00	39000	20445	0	0	0	0	39	27	0
	312	13	JAN	23:00	39000	19252	0	0	0	0	39	27	0
	313	14	JAN	00:00	39000	16783	0	0	0	0	39	27	0
	314	14	JAN	01:00	39000	16004	0	0	0	0	39	27	0
	315	14	JAN	02:00	39000	15008	0	0	0	0	39	27	0
	316	14	JAN	03:00	39000	13881	0	0	0	0	39	27	0
	317	14	JAN	04:00	39000	12874	0	0	0	0	39	27	0
	318	14	JAN	05:00	39000	11966	0	0	0	0	39	27	0
	319	14	JAN	06:00	39000	11621	0	0	0	0	39	27	0
	320	14	JAN	07:00	39000	11553	0	0	0	0	39	27	0
	321	14	JAN	08:00	39000	12184	0	0	0	0	39	27	0
	322	14	JAN	09:00	39000	12953	0	0	0	0	39	27	0
	323	14	JAN	10:00	39000	13790	0	0	0	0	39	27	0
	324	14	JAN	11:00	39000	15482	0	0	0	0	39	27	0
	325	14	JAN	12:00	39000	17151	0	0	0	0	39	27	0
	326	14	JAN	13:00	39000	18968	0	0	0	0	39	27	0
	327	14	JAN	14:00	39000	20362	0	0	0	0	39	27	0
	328	14	JAN	15:00	39000	22159	0	0	0	0	39	27	0
	329	14	JAN	16:00	39000	22983	0	0	0	0	39	27	0
	330	14	JAN	17:00	39000	23716	0	0	0	0	39	27	0
	331	14	JAN	18:00	39000	24961	0	0	0	0	39	27	0
	332	14	JAN	19:00	39000	24752	0	0	0	0	39	27	0
	333	14	JAN	20:00	39000	25058	0	0	0	0	39	27	0
	334	14	JAN	21:00	39000	24766	0	0	0	0	39	27	0
	335	14	JAN	22:00	39000	24507	0	0	0	0	39	27	0
	336	14	JAN	23:00	39000	23748	0	0	0	0	39	27	0
	337	15	JAN	00:00	41000	22718	0	0	0	0	41	27	0
	338	15	JAN	01:00	41000	21004	0	0	0	0	41	27	0
	339	15	JAN	02:00	41000	20598	0	0	0	0	41	27	0
	340	15	JAN	03:00	41000	19701	0	0	0	0	41	27	0
	341	15	JAN	04:00	41000	18801	0	0	0	0	41	27	0
	342	15	JAN	05:00	41000	18036	0	0	0	0	41	27	0
	343	15	JAN	06:00	41000	16787	0	0	0	0	41	27	0
	344	15	JAN	07:00	41000	16511	0	0	0	0	41	27	0
	345	15	JAN	08:00	41000	16684	0	0	0	0	41	27	0
	346	15	JAN	09:00	41000	17000	0	0	0	0	41	27	0
	347	15	JAN	10:00	41000	17875	0	0	0	0	41	27	0
	348	15	JAN	11:00	41000	19499	0	0	0	0	41	27	0
	349	15	JAN	12:00	41000	21389	0	0	0	0	41	27	0
	350	15	JAN	13:00	41000	22958	0	0	0	0	41	27	0
	351	15	JAN	14:00	41000	23840	0	0	0	0	41	27	0
	352	15	JAN	15:00	41000	25182	0	0	0	0	41	27	0
	353	15	JAN	16:00	41000	26377	0	0	0	0	41	27	0
	354	15	JAN	17:00	41000	27000	0	0	0	0	41	27	0
	355	15	JAN	18:00	41000	27000	0	0	0	0	41	27	0
	356	15	JAN	19:00	41000	27000	0	0	0	0	41	27	0
	357	15	JAN	20:00	41000	27000	0	0	0	0	41	27	0
	358	15	JAN	21:00	41000	27000	0	0	0	0	41	27	0
	359	15	JAN	22:00	41000	26127	0	0	0	0	41	27	0
	360	15	JAN	23:00	41000	25913	0	0	0	0	41	27	0
	361	16	JAN	00:00	43000	27000	0	0	0	0	43	27	0
	362	16	JAN	01:00	43000	25563	0	0	0	0	43	27	0
	363	16	JAN	02:00	43000	24749	0	0	0	0	43	27	0
	364	16	JAN	03:00	43000	23748	0	0	0	0	43	27	0
	365	16	JAN	04:00	43000	22790	0	0	0	0	43	27	0
	366	16	JAN	05:00	43000	21658	0	0	0	0	43	27	0
	367	16	JAN	06:00	43000	21172	0	0	0	0	43	27	0
	368	16	JAN	07:00	43000	20967	0	0	0	0	43	27	0
	369	16	JAN	08:00	43000	20656	0	0	0	0	43	27	0
	370	16	JAN	09:00	43000	21160	0	0	0	0	43	27	0
	371	16	JAN	10:00	43000	21674	0	0	0	0	43	27	0
	372	16	JAN	11:00	43000	22121	0	0	0	0	43	27	0
	373	16	JAN	12:00	43000	23987	0	0	0	0	43	27	0
	374	16	JAN	13:00	43000	24761	0	0	0	0	43	27	0
	375	16	JAN	14:00	43000	26094	0	0	0	0	43	27	0
	376	16	JAN	15:00	43000	27000	0	0	0	0	43	27	0
	377	16	JAN	16:00	43000	27000	0	0	0	0	43	27	0
	378	16	JAN	17:00	43000	27000	0	0	0	0	43	27	0
	379	16	JAN	18:00	43000	27000	0	0	0	0	43	27	0
	380	16	JAN	19:00	43000	27000	0	0	0	0	43	27	0
	381	16	JAN	20:00	43000	27000	0	0	0	0	43	27	0
	382	16	JAN	21:00	43000	27000	0	0	0	0	43	27	0
	383	16	JAN	22:00	43000	27000	0	0	0	0	43	27	0
	384	16	JAN	23:00	43000	27000	0	0	0	0	43	27	0
	385	17	JAN	00:00	43000	27000	0	0	0	0	43	27	0
	386	17	JAN	01:00	43000	27000	0	0	0	0	43	27	0
	387	17	JAN	02:00	43000	27000	0	0	0	0	43	27	0
	388	17	JAN	03:00	43000	27000	0	0	0	0	43	27	0
	389	17	JAN	04:00	43000	27000	0	0	0	0	43	27	0
	390	17	JAN	05:00	43000	26573	0	0	0	0	43	27	0
	391	17	JAN	06:00	43000	26036	0	0	0	0	43	27	0
	392	17	JAN	07:00	43000	25191	0	0	0	0	43	27	0
	393	17	JAN	08:00	43000	25509	0	0	0	0	43	27	0
	394	17	JAN	09:00	43000	26496	0	0	0	0	43	27	0
	395	17	JAN	10:00	43000	27000	0	0	0	0	43	27	0
	396	17	JAN	11:00	43000	27000	0	0	0	0	43	27	0
	397	17	JAN	12:00	43000	27000	0	0	0	0	43	27	0
	398	17	JAN	13:00	43000	27000	0	0	0	0	43	27	0
	399	17	JAN	14:00	43000	27000	0	0	0	0	43	27	0
	400	17	JAN	15:00	43000	27000	0	0	0	0	43	27	0
	401	17	JAN	16:00	43000	27000	0	0	0	0	43	27	0
	402	17	JAN	17:00	43000	27000	207	0	0	0	43	27	1
	403	17	JAN	18:00	43000	27000	794	0	0	0	43	27	1
	404	17	JAN	19:00	43000	27000	510	0	0	0	43	27	1
	405	17	JAN	20:00	43000	27000	459	0	0	0	43	27	1
	406	17	JAN	21:00	43000	27000	202	0	0	0	43	27	1
	407	17	JAN	22:00	43000	27000	0	0	0	0	43	27	0
	408	17	JAN	23:00	43000	27000	0	0	0	0	43	27	0
	409	18	JAN	00:00	43000	27000	0	0	0	0	43	27	0
	410	18	JAN	01:00	43000	27000	0	0	0	0	43	27	0
	411	18	JAN	02:00	43000	27000	0	0	0	0	43	27	0
	412	18	JAN	03:00	43000	27000	0	0	0	0	43	27	0
	413	18	JAN	04:00	43000	26174	0	0	0	0	43	27	0
	414	18	JAN	05:00	43000	25078	0	0	0	0	43	27	0
	415	18	JAN	06:00	43000	26075	0	0	0	0	43	27	0
	416	18	JAN	07:00	43000	25815	0	0	0	0	43	27	0
