C	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

C	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	5	2	5	4	1	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	4	5	2	1	1	1	2	1	1	1	5	3	2	1	1	1	1	1	2	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	5
	10	10	JAN	1	3	5	4	1	1	1	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	5	4	5	2	1	1	5	2	1	1	1	5	3	2	1	1	1	1	5	2	1	1	1	1	1	1	1	5	2	5	4	5	1	1	1	3
	11	11	JAN	5	2	5	4	1	1	1	3	3	2	1	1	1	1	1	1	1	3	1	1	1	1	5	4	5	2	1	1	5	4	1	1	1	5	3	2	1	1	1	1	5	4	1	1	1	1	1	1	1	3	4	5	4	5	1	1	1	3
	12	12	JAN	5	2	3	4	1	1	3	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	2	4	3	2	1	1	3	5	1	1	1	5	3	2	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	3	4	3	1	1	1	3
	13	13	JAN	3	1	5	4	1	1	3	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	4	3	2	1	1	4	5	1	1	1	5	3	2	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	3	1	3	1	1	4	3
	14	14	JAN	5	2	5	2	1	1	1	2	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	2	1	1	2	1	1	1	1	5	3	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	4	3	4	2	1	1	4	2
	15	15	JAN	3	2	5	4	1	1	3	2	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	3	2	1	1	1	5	3	2	1	1	1	1	3	2	1	1	1	1	1	1	1	2	4	3	4	3	1	1	4	2
	16	16	JAN	3	4	5	4	1	1	3	2	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	4	3	2	1	1	3	4	1	1	1	5	3	2	1	1	1	1	3	4	1	1	1	1	1	1	4	2	4	3	4	2	1	1	1	2
	17	17	JAN	5	4	1	4	1	1	3	2	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	4	4	2	1	1	3	5	1	1	1	5	3	2	1	1	1	1	3	5	1	1	1	1	1	1	4	2	4	3	4	2	1	1	5	2
	18	18	JAN	5	4	2	4	1	1	1	2	3	2	1	1	1	1	1	1	5	2	1	1	1	1	2	4	4	3	1	1	4	2	1	1	1	5	3	2	1	1	1	1	4	2	1	1	1	1	1	1	4	2	4	2	4	2	1	1	5	2
	19	19	JAN	1	4	5	4	1	1	2	3	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	5	1	1	2	3	1	1	1	5	3	2	1	1	1	1	2	3	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	2
	20	20	JAN	2	3	5	4	1	1	1	3	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	3	1	1	5	3	1	1	1	5	3	2	1	1	1	1	5	3	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	21	21	JAN	1	3	5	4	1	1	1	3	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	4	2	3	1	1	4	2	1	1	1	5	3	2	1	1	1	1	4	2	1	1	1	1	1	1	1	2	4	2	3	2	1	1	4	2
	22	22	JAN	2	3	5	3	1	1	2	3	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	3	1	1	2	3	1	1	1	5	3	2	1	1	1	1	2	3	1	1	1	1	1	1	1	2	3	2	3	2	1	1	3	2
	23	23	JAN	1	4	5	4	1	1	3	4	3	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	1	1	2	1	1	1	1	5	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	5	4	5	1	1	3	2
	24	24	JAN	1	4	5	4	1	1	3	2	3	2	1	1	1	1	1	1	5	3	1	1	1	1	3	4	3	5	1	1	3	2	1	1	1	5	3	2	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	25	25	JAN	2	4	5	4	1	1	3	1	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	3	5	1	1	3	5	1	1	1	5	3	2	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	3
	26	26	JAN	1	4	5	2	1	1	1	2	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	2	3	5	1	1	4	2	1	1	1	5	3	2	1	1	1	1	4	2	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	27	27	JAN	1	2	5	2	1	1	1	3	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	2	1	1	4	3	1	1	1	5	3	2	1	1	1	1	4	3	1	1	1	1	1	1	1	3	2	5	2	5	1	1	2	3
	28	28	JAN	4	3	5	2	1	1	4	3	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	4	2	1	1	2	1	1	1	1	5	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	3	2	4	2	4	1	1	2	3
	29	29	JAN	4	3	1	2	1	1	4	3	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	4	1	1	1	1	5	3	2	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	3
	30	30	JAN	1	3	1	2	1	1	2	1	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	5	1	1	4	1	1	1	1	5	3	2	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	1
	31	31	JAN	4	5	4	2	1	1	4	1	3	2	1	1	1	1	1	1	2	1	1	1	1	1	4	2	4	5	1	1	4	1	1	1	1	5	3	2	1	1	1	1	4	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	2	3
	32	01	FEB	4	2	1	2	1	1	4	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	2	1	1	1	3	1	1	1	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	4	2	1	1	1	5	1
	33	02	FEB	1	3	1	2	1	1	2	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	3	2	1	1	1	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	34	03	FEB	1	3	5	2	1	1	1	4	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	2	1	2	1	1	5	4	1	1	1	5	3	1	1	1	1	1	5	4	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	3
	35	04	FEB	1	2	5	2	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	1	1	1	1	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	36	05	FEB	1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	5	1	1	1	1	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	1
	37	06	FEB	1	2	5	3	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	4	2	1	1	1	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	2	5	2	1	1	1	3	4
	38	07	FEB	1	2	4	3	1	1	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	2	1	1	4	5	1	1	1	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	2	4	2	4	2	4	1	1	1	2
	39	08	FEB	1	2	1	3	1	1	4	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	2	5	1	1	1	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	3	4	3	4	3	1	1	1	5	2
	40	09	FEB	1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	2	4	2	1	1	1	3	2
	41	10	FEB	1	2	5	3	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	1	3	1	1	1	3	4
	42	11	FEB	1	4	5	3	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	3	1	3	1	1	1	3	4
	43	12	FEB	1	4	5	4	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	4	1	4	1	1	4	1	1	1	1	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	3	1	1	1	3	4
	44	13	FEB	1	4	5	4	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	4	1	3	1	1	4	2	1	1	1	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	5	4	2	1	2	1	1	1	3	4
	45	14	FEB	1	4	1	4	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	3	1	1	4	2	1	1	1	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	5	4	2	1	4	1	1	1	5	4
	46	15	FEB	5	4	1	4	1	1	1	3	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	4	5	3	1	1	1	3	1	1	1	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	5	2	4	1	4	1	1	1	5	4
	47	16	FEB	1	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	3	1	1	2	1	1	1	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	5	2	4	1	4	2	1	1	5	2
	48	17	FEB	1	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	4	1	1	3	4	1	1	1	5	3	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	4	3	4	3	1	1	1	4
	49	18	FEB	2	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	4	1	1	3	4	1	1	1	5	3	1	1	1	1	1	3	4	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	2
	50	19	FEB	5	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	4	1	1	2	5	1	1	1	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	4	2	4	5	4	2	1	1	1	4
	51	20	FEB	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	4	1	4	1	1	2	4	1	1	1	5	3	1	1	1	1	1	2	4	1	1	1	1	1	1	4	2	4	5	4	5	1	1	1	4
	52	21	FEB	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	5	1	1	5	2	1	1	1	5	3	1	1	1	1	1	5	2	1	1	1	1	1	1	4	3	4	3	4	5	1	1	1	4
	53	22	FEB	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	2	4	2	4	1	1	2	3	1	1	1	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	4	2	4	1	4	5	1	1	1	4
	54	23	FEB	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	4	1	1	5	3	1	1	1	5	3	1	1	1	1	1	5	3	1	1	1	1	1	1	4	2	4	1	4	5	1	1	1	4
	55	24	FEB	5	4	5	4	1	1	1	3	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	5	4	1	1	2	3	1	1	1	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	4	2	4	5	4	2	1	1	1	2
	56	25	FEB	1	3	5	4	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	5	4	1	1	5	2	1	1	1	5	3	1	1	1	1	1	5	2	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	3
	57	26	FEB	1	4	5	4	1	1	1	3	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	5	4	1	1	1	2	1	1	1	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	5	4	5	4	1	1	1	1	3
	58	27	FEB	1	4	5	4	1	1	2	4	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	4	1	1	2	5	1	1	1	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	3
	59	28	FEB	2	4	3	4	1	1	2	4	3	1	1	1	1	1	1	1	1	5	1	1	1	1	2	4	2	1	1	1	2	1	1	1	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	60	01	MAR	2	4	1	4	1	1	2	4	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	4	2	3	1	1	5	4	1	1	3	5	3	1	1	1	1	1	5	4	1	1	1	1	1	1	4	3	4	1	4	1	1	1	2	3
	61	02	MAR	2	4	1	4	1	1	2	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	2	4	1	1	4	1	1	1	3	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	4	3
	62	03	MAR	1	4	5	4	1	1	4	1	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	4	5	4	1	1	4	1	1	1	3	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	4	3
	63	04	MAR	1	4	5	4	1	1	4	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	5	4	1	1	4	1	1	1	3	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	64	05	MAR	1	4	5	4	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	3	4	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	65	06	MAR	1	2	5	4	1	1	4	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	3
	66	07	MAR	1	3	5	2	1	1	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	2	1	1	5	4	1	1	3	5	3	1	1	1	1	1	5	4	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	5
	67	08	MAR	1	2	5	2	1	1	1	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	2	5	2	1	1	1	2	1	1	3	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	5	2	5	4	5	1	1	4	5
	68	09	MAR	1	2	5	2	1	1	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	2	1	1	4	2	1	1	3	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	4	5	2	5	2	5	1	1	1	5
	69	10	MAR	3	2	5	2	1	1	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	4	3	2	3	2	3	1	1	2	5
	70	11	MAR	3	2	5	2	1	1	3	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	4	1	1	1	3	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	1	5
	71	12	MAR	3	5	5	4	1	1	3	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	5	1	1	5	1	1	1	3	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	1	5
	72	13	MAR	3	5	5	4	1	1	3	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	5	3	5	2	1	1	1	2
	73	14	MAR	2	4	1	4	1	1	2	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	1	1	2	5	1	1	3	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	3	2	4	2	3	2	1	1	3	2
	74	15	MAR	1	5	1	3	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	5	1	1	2	3	1	1	3	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	5	4	3	2	1	1	3	4
	75	16	MAR	2	5	1	3	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	3	2	3	2	5	2	1	1	3	4
	76	17	MAR	1	4	5	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	4	3	2	5	2	1	1	3	1
	77	18	MAR	2	5	5	2	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	2	1
	78	19	MAR	1	4	5	4	1	1	2	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	5	1	1	1	3	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	5	4	5	1	5	1	1	1	3	1
	79	20	MAR	1	4	5	3	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	2	3	1	1	3	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	3	1	3	1	1	1	3	1
	80	21	MAR	1	3	5	4	1	1	1	4	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	3	5	3	1	1	1	1	1	1	4	1	1	1	1	1	1	5	4	3	1	3	1	1	1	2	5
	81	22	MAR	1	4	1	3	1	1	3	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	4	3	1	1	3	5	3	1	1	1	1	1	4	3	1	1	1	1	1	1	5	4	5	1	3	1	1	1	3	5
	82	23	MAR	1	2	5	2	1	1	3	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	5
	83	24	MAR	3	2	5	2	1	1	3	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	5
	84	25	MAR	3	2	5	2	1	1	3	2	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	3	5	1	1	3	5	3	1	1	1	1	1	3	5	1	1	1	1	1	1	4	3	2	3	2	3	1	1	3	5
	85	26	MAR	3	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	5	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	2	3	2	3	1	1	2	1
	86	27	MAR	3	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	5	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	1
	87	28	MAR	3	5	5	2	1	1	3	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	5	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	4	1	2	3	2	3	1	1	3	5
	88	29	MAR	3	5	1	2	1	1	3	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	5	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	4	1	2	3	2	3	1	1	3	5
	89	30	MAR	3	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	3	5
	90	31	MAR	2	5	5	2	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	5	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	4	1	5	2	5	2	1	1	2	5
	91	01	APR	2	5	3	1	1	1	2	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	2	5
	92	02	APR	4	5	4	2	1	1	4	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	2	1	2	3	1	1	4	5
	93	03	APR	4	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	4	5
	94	04	APR	3	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	1	1	5	1	1	1	3	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	95	05	APR	3	1	1	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	5	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	3	1	5	4	5	4	1	1	3	1
	96	06	APR	3	5	5	2	1	1	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	5	1	5	4	1	1	3	2
	97	07	APR	3	5	5	2	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	5	1	1	3	5	1	1	3	5	3	1	1	1	1	1	3	5	1	1	1	1	1	1	3	1	5	1	5	4	1	1	3	5
	98	08	APR	2	4	1	2	1	1	2	4	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	2	5	1	1	3	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	5
	99	09	APR	2	5	5	2	1	1	2	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	2	5
	100	10	APR	2	5	5	2	1	1	2	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	2	5
	101	11	APR	2	4	1	4	1	1	2	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	2	1	1	1	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	2	4
	102	12	APR	2	4	1	2	1	1	2	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	4	1	1	3	5	1	1	3	2	3	1	1	1	1	1	3	5	1	1	1	1	1	1	3	1	3	2	5	1	1	1	2	4
