C	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

C	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	433085832	416730447	17160988	399789308	445594891	54.64	8.22	50.00	71.07	9956318	0	0	0	0	0	0	0	11344642	196754	10989614	11571104	726857	149314	587628	996420	0	0	0	0	0	0	0	0	0	0	0	0	6374400	166692	6192000	6576000	0	0	0	0	0	0	0	0	63381	120375	0	304059	3771119	202968	3543786	4091004	0	0	0	0	408885	40727	354524	480336	0	0	0	0	41.74	2.71	39.28	45.49	294003	59720	238102	401585	0	0	0	0	40.00	0	40.00	40.00	16355384	1629061	14180954	19213460	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	438196	12528000	13752000	3091900	591231	1940937	3619531	3091900	591231	1940938	3619532	0	0	0	0	10996	202	10741	11330
	10	422810534	406355557	13313041	389800217	430120912	51.25	1.75	50.00	54.47	9890199	0	0	0	0	0	0	0	11232890	222811	10969022	11605055	771792	189085	605304	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6432000	284377	6072000	6864000	0	0	0	0	0	0	0	0	11646	21200	0	53913	3606078	371138	3184848	4265757	0	0	0	0	411374	42382	354335	469297	0	0	0	0	40.63	2.86	37.77	44.67	300139	73541	235382	436632	0	0	0	0	40.00	0	40.00	40.00	16454977	1695273	14173415	18771867	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	476386	12624000	13896000	3294276	493830	2614617	3799152	3294276	493830	2614618	3799152	0	0	0	0	10967	341	10548	11416
	11	412498365	396797642	12179570	382354425	414459036	50.25	0.50	50.00	51.25	9834368	0	0	0	0	0	0	0	11050714	334812	10634479	11400744	771790	189087	605299	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6504000	148723	6288000	6672000	0	0	0	0	0	0	0	0	1244	2488	0	6221	3381162	240069	3116162	3769981	0	0	0	0	392518	54630	343560	489838	0	0	0	0	39.60	2.76	36.49	43.47	300139	73541	235382	436631	0	0	0	0	40.00	0	40.00	40.00	15700723	2185206	13742420	19593540	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	154795	13104000	13512000	3457594	273141	3094019	3935311	3457594	273141	3094019	3935311	0	0	0	0	10975	159	10690	11111
	12	388429794	375084489	13245953	352121345	391274052	50.00	0	50.00	50.00	9536694	0	0	0	0	0	0	0	10543884	146177	10333934	10712682	771761	189120	605220	1122758	0	0	0	0	0	0	0	0	0	0	0	0	6456000	302057	5880000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	2982490	373032	2489627	3533345	0	0	0	0	333633	20109	311310	366268	0	0	0	0	38.97	3.04	35.31	42.96	300138	73540	235382	436628	0	0	0	0	40.00	0	40.00	40.00	13345305	804347	12452388	14650724	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	131978	13080000	13440000	3847910	224913	3663319	4278373	3847910	224913	3663319	4278373	0	0	0	0	10915	209	10559	11189
	13	360502502	348211257	15382066	326152929	372913380	49.79	0.18	49.55	50.00	9497512	0	0	0	0	0	0	0	10109699	484507	9408873	10640863	792432	168110	646296	1106064	0	0	0	0	0	0	0	0	0	0	0	0	6819202	76620	6669834	6884480	0	0	0	0	0	0	0	0	0	0	0	0	2190784	270828	1854175	2653468	0	0	0	0	307281	61280	238568	404953	0	0	0	0	38.73	2.92	35.12	42.46	305681	65246	248927	427377	0	0	0	0	40.00	0	40.00	40.00	12291244	2451190	9542729	16198105	0	0	0	0	0	0	0	0	0	0	0	0	0	13636800	240671	13320000	13920000	4626814	399272	4186532	5323991	4626814	399272	4186532	5323991	0	0	0	0	10181	363	9790	10668
	14	333657630	319867059	15462359	297385259	341435861	49.73	0.33	49.29	50.00	9014597	0	0	0	0	0	0	0	9649321	413091	8988070	10068685	916373	44570	892752	1005480	0	0	0	0	0	0	0	0	0	0	0	0	6636144	289542	6288000	6978977	0	0	0	0	0	0	0	0	0	0	0	0	1752041	358399	1275993	2259117	0	0	0	0	344764	79574	258394	469229	0	0	0	0	38.82	2.72	35.60	42.22	338935	16474	330194	371871	0	0	0	0	40.00	0	40.00	40.00	13790571	3182943	10335755	18769146	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	302438	13296000	14112000	5243816	355027	4700883	5594265	5243816	355027	4700883	5594265	0	0	0	0	9237	526	8620	10140
	15	333964634	320434554	17005181	301442957	349254281	49.54	0.69	48.21	50.00	9063682	0	0	0	0	0	0	0	9670426	384840	9184518	10366380	916380	44549	892752	1005446	0	0	0	0	0	0	0	0	0	0	0	0	6690342	332376	6330577	7104000	0	0	0	0	0	0	0	0	0	0	0	0	1725451	368085	1164093	2071493	0	0	0	0	338252	41156	280183	403587	0	0	0	0	38.77	2.55	36.17	41.95	338935	16475	330193	371872	0	0	0	0	40.00	0	40.00	40.00	13530080	1646252	11207314	16143474	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	411066	12816000	13800000	4885006	484207	4413930	5578772	4885006	484206	4413930	5578772	0	0	0	0	9246	422	8730	9891
	16	318725165	306530753	23205324	275732329	336389227	49.34	0.84	47.86	50.00	9000661	0	0	0	0	0	0	0	9398900	501336	8905996	10119146	916390	44520	892752	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6823451	215635	6456000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1354199	432631	655635	1805385	0	0	0	0	304860	44945	251205	386237	0	0	0	0	39.03	2.66	36.21	42.35	338935	16474	330194	371871	0	0	0	0	40.00	0	40.00	40.00	12194412	1797790	10048188	15449498	0	0	0	0	0	0	0	0	0	0	0	0	0	13502400	260530	13032000	13776000	5324750	414150	4866615	5866920	5324750	414150	4866615	5866920	0	0	0	0	8820	777	7827	9862
	17	312588681	301250990	11372593	287413851	320781342	49.59	0.42	48.84	50.00	8702646	0	0	0	0	0	0	0	9181629	229701	8845760	9531369	916384	44523	892738	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6522608	38779	6499913	6600000	0	0	0	0	0	0	0	0	0	0	0	0	1459194	236799	1193037	1862827	0	0	0	0	283442	33587	249713	346318	0	0	0	0	39.33	2.42	36.82	42.67	338935	16475	330193	371872	0	0	0	0	40.00	0	40.00	40.00	11337691	1343471	9988528	13852724	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	202171	13056000	13680000	5429398	214590	5161641	5787477	5429398	214590	5161641	5787477	0	0	0	0	8686	333	8393	9266
	18	278119613	266352637	14924020	248725791	287648332	47.45	0.51	46.78	48.13	8273097	0	0	0	0	0	0	0	8605468	175798	8427211	8821604	1031600	154650	845940	1211250	0	0	0	0	0	0	0	0	0	0	0	0	6508802	175513	6371460	6851950	0	0	0	0	0	0	0	0	0	0	0	0	770891	243896	514494	1214965	0	0	0	0	294174	21463	271739	330007	0	0	0	0	40.28	2.80	37.38	43.85	453082	69168	369953	532806	0	0	0	0	40.00	0	40.00	40.00	11766976	858524	10869552	13200287	0	0	0	0	0	0	0	0	0	0	0	0	0	13339200	268714	12864000	13632000	6059507	365787	5622176	6531964	6059507	365787	5622176	6531964	0	0	0	0	7701	456	7219	8423
	19	262867586	252179560	23491147	222064434	279390938	44.98	2.56	41.52	47.41	8085786	0	0	0	0	0	0	0	8307618	401279	7817971	8673344	1050814	176052	838152	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6486707	169322	6252010	6756169	0	0	0	0	0	0	0	0	0	0	0	0	502896	376294	63819	1006395	0	0	0	0	267201	33903	210913	309698	0	0	0	0	42.26	3.56	38.09	46.94	472105	79082	376579	559628	0	0	0	0	40.00	0	40.00	40.00	10688026	1356105	8436509	12387921	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	305696	12912000	13824000	6483997	686966	5360714	7219108	6483997	686966	5360714	7219109	0	0	0	0	7389	544	6693	8124
	20	258545046	248300382	13071484	237914690	273685367	45.79	0.98	44.82	47.14	7995868	0	0	0	0	0	0	0	8202264	259105	7736092	8531585	1050808	176014	838197	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6431107	95190	6257193	6547499	0	0	0	0	0	0	0	0	0	0	0	0	464233	234814	251553	890458	0	0	0	0	256117	33112	208141	311929	0	0	0	0	44.40	4.19	39.55	49.81	472104	79081	376579	559626	0	0	0	0	40.00	0	40.00	40.00	10244664	1324472	8325636	12477149	0	0	0	0	0	0	0	0	0	0	0	0	0	13396800	96479	13248000	13488000	6501460	362753	5810043	6798246	6501460	362753	5810043	6798245	0	0	0	0	7244	383	7007	8004
	21	252935433	243074624	13157095	218262219	256838986	43.98	3.43	37.14	45.98	7927468	0	0	0	0	0	0	0	8085979	381638	7578783	8487606	1050823	175995	838236	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6423811	315592	5931586	6792653	0	0	0	0	0	0	0	0	0	0	0	0	364825	244718	31402	733594	0	0	0	0	246520	54347	190174	337634	0	0	0	0	46.63	4.74	41.08	52.37	472105	79081	376579	559625	0	0	0	0	40.00	0	40.00	40.00	9860809	2173884	7606950	13505378	0	0	0	0	0	0	0	0	0	0	0	0	0	13166400	351614	12528000	13488000	6377764	389595	5862820	7049395	6377764	389594	5862820	7049394	0	0	0	0	7162	186	6838	7410
	22	226668220	218324303	7134392	205692360	225158093	38.21	2.84	35.36	42.14	7437381	0	0	0	0	0	0	0	7438187	313981	6870321	7728332	1010223	144888	843997	1213632	0	0	0	0	0	0	0	0	0	0	0	0	6176268	176952	5873607	6415819	0	0	0	0	0	0	0	0	0	0	0	0	43098	43684	2322	113332	0	0	0	0	208598	40875	150395	270982	0	0	0	0	49.08	5.13	43.02	54.89	500254	70357	420502	602065	0	0	0	0	40.00	0	40.00	40.00	8343917	1634989	6015786	10839274	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	372302	12984000	13992000	7067034	350843	6740282	7564093	7067034	350843	6740282	7564092	0	0	0	0	6865	108	6728	6979
	23	220844663	211985296	10028578	195613055	222672218	35.62	0.61	35.00	36.61	7262246	0	0	0	0	0	0	0	7232056	249795	6742299	7436998	956088	116612	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	6049259	280893	5588944	6356979	0	0	0	0	0	0	0	0	0	0	0	0	5225	6160	0	16712	0	0	0	0	221484	16238	200291	248563	0	0	0	0	52.38	5.40	45.75	58.45	537786	65590	479066	658651	0	0	0	0	40.00	0	40.00	40.00	8859366	649513	8011623	9942533	0	0	0	0	0	0	0	0	0	0	0	0	0	13545600	132848	13368000	13776000	7491116	259076	7190660	7971056	7491116	259076	7190660	7971055	0	0	0	0	6877	112	6708	7010
	24	227004705	217520512	14179223	190642446	232212401	42.05	3.64	35.00	44.82	7277507	0	0	0	0	0	0	0	7338688	407278	6583946	7695787	956073	116613	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	5983668	270792	5446927	6172757	0	0	0	0	0	0	0	0	0	0	0	0	161843	121453	0	350660	0	0	0	0	237105	42449	183993	307591	0	0	0	0	55.33	5.69	48.26	61.08	537787	65589	479068	658650	0	0	0	0	40.00	0	40.00	40.00	9484193	1697958	7359719	12303652	0	0	0	0	0	0	0	0	0	0	0	0	0	13252800	191640	12936000	13464000	7107289	468124	6718764	7993073	7107289	468124	6718765	7993073	0	0	0	0	6739	178	6560	7042
	25	229269248	219486304	10917425	200611242	232894308	41.11	3.15	35.00	44.11	7361949	0	0	0	0	0	0	0	7408850	283547	6892688	7631832	956045	116595	851676	1170912	0	0	0	0	0	0	0	0	0	0	0	0	6061684	185463	5731750	6239837	0	0	0	0	0	0	0	0	0	0	0	0	146547	94813	0	295011	0	0	0	0	244574	32005	207958	297507	0	0	0	0	58.24	6.16	50.65	64.28	537786	65588	479069	658648	0	0	0	0	40.00	0	40.00	40.00	9782944	1280213	8318329	11900290	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	125720	13368000	13680000	7265369	320237	6840310	7828250	7265369	320237	6840310	7828250	0	0	0	0	6778	121	6608	6967
	26	218650923	209709912	14068095	190788594	229389907	37.05	2.68	35.00	42.32	7153453	0	0	0	0	0	0	0	7140933	519945	6446478	7678329	939773	109923	853872	1151568	0	0	0	0	0	0	0	0	0	0	0	0	5944788	356116	5451103	6365112	0	0	0	0	0	0	0	0	0	0	0	0	32847	50050	0	132220	0	0	0	0	223525	67065	141503	310223	0	0	0	0	61.46	6.29	53.78	67.36	520215	61090	471637	637429	0	0	0	0	40.00	0	40.00	40.00	8941011	2682612	5660132	12408903	0	0	0	0	0	0	0	0	0	0	0	0	0	13742400	356172	13176000	14136000	7764765	603247	6678668	8540897	7764766	603246	6678668	8540897	0	0	0	0	6721	210	6316	6907
	27	215507561	205874880	13108237	187458547	226318316	36.71	2.63	35.00	41.87	7050130	0	0	0	0	0	0	0	6962847	440439	6409889	7484272	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5871322	374024	5355958	6451885	0	0	0	0	0	0	0	0	0	0	0	0	7572	10478	0	27096	0	0	0	0	241769	77762	141706	356694	0	0	0	0	63.51	5.50	56.67	69.09	414795	57558	354886	510118	0	0	0	0	39.69	0.63	38.43	40.00	9632682	3121201	5668240	14267757	0	0	0	0	0	0	0	0	0	0	0	0	0	13756800	374092	13344000	14352000	7877906	574124	6906068	8468042	7877906	574124	6906068	8468042	0	0	0	0	6794	240	6370	7007
	28	198465703	191060569	7370183	179125563	199009241	35.43	0.86	35.00	37.14	6544720	0	0	0	0	0	0	0	6499822	161061	6354975	6769498	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5451274	202785	5117873	5669622	0	0	0	0	0	0	0	0	0	0	0	0	5320	10640	0	26599	0	0	0	0	201044	16994	175244	227871	0	0	0	0	65.58	5.17	58.96	70.66	414795	57558	354886	510118	0	0	0	0	36.41	3.65	30.04	40.00	7405134	1051815	6176505	9114859	0	0	0	0	0	0	0	0	0	0	0	0	0	13646400	334143	13032000	14016000	8189807	454503	7357421	8730127	8189806	454503	7357421	8730127	0	0	0	0	6795	322	6166	7011
	29	201371581	194082327	9918545	183514442	211039029	36.39	2.06	35.00	40.45	6643229	0	0	0	0	0	0	0	6598818	226666	6294900	6998356	842184	116860	720552	1035719	0	0	0	0	0	0	0	0	0	0	0	0	5531078	280489	5243270	6023660	0	0	0	0	0	0	0	0	0	0	0	0	9892	10746	0	26189	0	0	0	0	215664	23524	184582	249925	0	0	0	0	67.59	5.18	61.08	72.49	414796	57557	354888	510118	0	0	0	0	34.00	4.90	30.00	40.00	7289254	1042770	5826555	9003364	0	0	0	0	0	0	0	0	0	0	0	0	0	13032000	650573	11808000	13680000	7491030	701024	6298129	8436730	7491030	701024	6298129	8436731	0	0	0	0	6696	193	6400	6864
	30	199594528	192152021	11344254	172326337	203612762	36.86	3.15	35.00	43.12	6530396	0	0	0	0	0	0	0	6527446	265134	6013276	6778637	842106	116858	720474	1035636	0	0	0	0	0	0	0	0	0	0	0	0	5416118	277210	4923610	5686485	0	0	0	0	0	0	0	0	0	0	0	0	51758	95983	0	243420	0	0	0	0	217465	14560	195502	236586	0	0	0	0	69.69	5.16	63.45	75.45	414796	57557	354889	510120	0	0	0	0	34.00	4.90	30.00	40.00	7442507	1463197	5865056	9463426	0	0	0	0	0	0	0	0	0	0	0	0	0	12969600	556800	12456000	14016000	7501724	505263	6924921	8329515	7501724	505263	6924921	8329515	0	0	0	0	6360	182	6114	6657
	31	214036702	206867294	3461774	202191491	211911912	38.39	3.37	35.00	43.04	6988440	0	0	0	0	0	0	0	6752360	133484	6580326	6871301	669408	86801	600888	836256	0	0	0	0	0	0	0	0	0	0	0	0	5776965	212575	5445696	6044473	0	0	0	0	0	0	0	0	0	0	0	0	93471	111604	0	289598	0	0	0	0	212516	25347	188645	258145	0	0	0	0	71.12	5.11	65.00	77.43	293650	38132	262732	366439	0	0	0	0	34.00	4.90	30.00	40.00	7169408	934188	5659353	8257211	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	335107	12864000	13896000	7574365	323236	7128706	8119100	7574365	323236	7128706	8119100	0	0	0	0	6486	198	6149	6707
	32	227585752	219453955	8226161	206972047	232050994	41.61	3.04	36.07	45.36	7315612	0	0	0	0	0	0	0	7030290	210099	6645783	7203934	600297	78411	553012	756423	0	0	0	0	0	0	0	0	0	0	0	0	6002775	121895	5861660	6205945	0	0	0	0	0	0	0	0	0	0	0	0	187137	181782	12581	537858	0	0	0	0	240081	37145	184676	299638	0	0	0	0	71.41	5.17	65.08	77.75	245189	32031	225869	308966	0	0	0	0	34.00	4.90	30.00	40.00	8131797	1452818	5540269	9458765	0	0	0	0	0	0	0	0	0	0	0	0	0	13233600	344331	12672000	13704000	7043688	494013	6272482	7795905	7043688	494013	6272482	7795904	0	0	0	0	6681	54	6619	6776
	33	233925308	225318224	12465205	206677678	243301953	42.96	3.58	36.96	47.23	7394031	0	0	0	0	0	0	0	7165773	283126	6657987	7512732	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	6013093	117949	5846358	6201983	0	0	0	0	0	0	0	0	0	0	0	0	297200	240364	41103	659873	0	0	0	0	255200	38062	201006	311447	0	0	0	0	71.38	5.14	65.16	77.59	245190	32030	225872	308966	0	0	0	0	34.00	4.90	30.00	40.00	8607085	1429797	6842026	10981222	0	0	0	0	0	0	0	0	0	0	0	0	0	13353600	422182	12576000	13776000	7043308	554980	6122320	7504539	7043308	554980	6122320	7504540	0	0	0	0	6718	135	6510	6926
