BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	26	26	JAN	6144	3600	228	4032	36288	52800	0	0	1294	0	0	0	48	24	19	48	168	48
	27	27	JAN	6144	3600	200	4032	31104	52800	0	0	647	0	0	0	48	24	18	48	144	48
	28	28	JAN	6144	3600	216	4032	31104	52800	0	0	647	0	0	0	48	24	18	48	144	48
	29	29	JAN	6144	3600	240	4032	31104	52800	0	0	647	0	0	0	48	24	20	48	144	48
	30	30	JAN	6144	3600	288	4032	36288	52800	0	0	0	0	32465	0	48	24	24	48	168	48
	31	31	JAN	6144	0	272	4032	41472	52800	0	0	0	0	32465	0	48	0	24	48	192	48
	32	01	FEB	6144	3345	232	2016	41472	52800	0	6543	647	0	0	0	48	23	20	24	192	48
	33	02	FEB	6144	3000	228	2016	36288	52800	0	3271	647	0	0	0	48	20	19	24	168	48
	34	03	FEB	6144	2640	184	2016	41472	52800	0	3271	1294	0	32465	0	48	19	16	24	192	48
	35	04	FEB	6144	2700	180	2016	41472	52800	0	3271	647	0	0	0	48	18	15	24	192	48
	36	05	FEB	6144	3257	240	2016	41472	52800	0	3271	647	0	0	0	48	22	20	24	192	48
	37	06	FEB	6144	3580	228	2016	41472	52800	0	0	647	0	0	0	48	24	19	24	192	48
	38	07	FEB	6144	6651	228	2016	41472	52800	0	9814	647	0	0	0	48	45	19	24	192	48
	39	08	FEB	6144	6283	168	4032	41472	52800	0	6543	1294	14212	0	0	48	42	16	48	192	48
	40	09	FEB	6144	5533	108	4032	46656	52800	0	6543	1294	0	32465	0	48	37	11	48	216	48
	41	10	FEB	6144	3974	76	3840	41306	52800	0	13085	647	0	0	0	48	29	7	48	192	48
	42	11	FEB	6144	5682	172	4032	41472	52800	0	6543	647	0	0	0	48	38	15	48	192	48
	43	12	FEB	6144	7200	228	4032	41472	52800	0	0	647	0	0	0	48	48	19	48	192	48
	44	13	FEB	3072	7200	252	4032	41472	52800	0	0	647	0	0	0	24	48	21	48	192	48
	45	14	FEB	6144	7200	264	4032	41472	52800	9918	0	647	0	0	0	48	48	22	48	192	48
	46	15	FEB	6144	7200	264	4032	41472	52800	0	0	647	0	0	0	48	48	22	48	192	48
	47	16	FEB	6144	7200	252	4032	41472	52800	0	0	647	0	0	0	48	48	21	48	192	48
	48	17	FEB	6144	6745	204	4032	46656	52800	0	3271	647	0	32465	0	48	46	17	48	216	48
	49	18	FEB	3072	6170	188	4032	41472	52800	0	6543	647	0	0	0	24	44	17	48	192	48
	50	19	FEB	6144	6813	228	4032	36288	52800	9918	3271	647	0	0	0	48	47	19	48	168	48
	51	20	FEB	6144	7200	288	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	52	21	FEB	6144	7200	288	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	53	22	FEB	6144	7200	288	2016	36288	52800	0	0	0	0	0	0	48	48	24	24	168	48
	54	23	FEB	6144	6645	244	2016	36288	52800	0	6543	647	0	0	0	48	45	21	24	168	48
	55	24	FEB	6144	5700	84	2016	36288	52800	0	6543	647	0	0	0	48	38	7	24	168	48
	56	25	FEB	6144	5464	84	2016	41472	52800	0	6543	647	0	32465	0	48	37	7	24	192	48
	57	26	FEB	6144	5700	172	1968	46546	52800	0	6543	1294	0	32465	0	48	38	15	24	216	48
	58	27	FEB	6144	5745	216	2016	46656	52800	0	6543	647	0	0	0	48	39	18	24	216	48
	59	28	FEB	6144	6045	228	2016	46656	52800	0	6543	647	0	0	0	48	41	19	24	216	48
	60	01	MAR	6144	6000	180	4032	46656	52800	0	6543	1294	14212	0	0	48	40	15	48	216	48
	61	02	MAR	6144	4171	96	4032	46656	52800	0	13085	1294	0	0	0	48	28	8	48	216	48
	62	03	MAR	5828	2848	72	3552	43163	52800	0	9814	647	0	0	0	48	21	6	48	216	48
	63	04	MAR	3072	4962	60	4032	46656	52800	0	6543	647	0	0	0	24	35	5	48	216	48
	64	05	MAR	6144	6000	144	3840	46428	52800	9918	6543	1294	0	0	0	48	40	12	48	216	48
	65	06	MAR	6144	7200	288	4032	46656	52800	0	0	0	0	0	0	48	48	24	48	216	48
	66	07	MAR	6144	7200	256	4032	46656	52800	0	0	647	0	0	0	48	48	22	48	216	48
	67	08	MAR	6144	7200	244	4032	41472	52800	0	0	647	0	0	0	48	48	21	48	192	48
	68	09	MAR	3072	7200	288	4032	41472	52800	0	0	0	0	0	0	24	48	24	48	192	48
	69	10	MAR	6144	7200	164	4032	41472	52800	9918	0	1294	0	0	0	48	48	15	48	192	48
	70	11	MAR	3072	5904	108	4032	41472	52800	0	3271	647	0	0	0	24	44	9	48	192	48
	71	12	MAR	6144	6800	240	4032	41472	52800	9918	0	647	0	0	0	48	48	20	48	192	48
	72	13	MAR	6144	7200	252	4032	41472	52800	0	0	647	0	0	0	48	48	21	48	192	48
	73	14	MAR	6144	7200	272	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	74	15	MAR	6144	7133	232	4032	36288	52800	0	0	647	0	0	0	48	48	20	48	168	48
	75	16	MAR	6144	6780	256	4032	36288	52800	0	0	647	0	0	0	48	48	22	48	168	48
	76	17	MAR	6144	6935	156	4032	36288	52800	0	0	1294	0	0	0	48	48	15	48	168	48
	77	18	MAR	6144	5713	76	4032	36288	52800	0	6543	647	0	0	0	48	39	7	48	168	48
	78	19	MAR	6144	7200	0	4032	36288	52800	0	0	0	0	0	0	48	48	0	48	168	48
	79	20	MAR	3072	7200	0	4032	36288	52800	0	0	0	0	0	0	24	48	0	48	168	48
	80	21	MAR	6144	7061	0	4032	41472	52800	9918	0	0	0	32465	0	48	48	0	48	192	48
	81	22	MAR	6144	6600	0	4032	46656	52800	0	6543	0	0	32465	0	48	44	0	48	216	48
	82	23	MAR	3072	7098	0	4032	46656	52800	0	0	0	0	0	0	24	48	0	48	216	48
	83	24	MAR	6144	2850	0	4032	41472	52800	9918	3271	0	0	0	0	48	19	0	48	192	48
	84	25	MAR	6144	2062	0	3648	40026	52800	0	6543	0	0	0	0	48	14	0	48	192	48
	85	26	MAR	6144	1975	56	1968	41472	52800	0	6543	647	0	0	0	48	15	6	24	192	48
	86	27	MAR	6144	2434	40	2016	41472	52800	0	6543	647	0	0	0	48	17	4	24	192	48
	87	28	MAR	6144	2317	40	2016	36288	52800	0	6543	647	0	0	0	48	17	4	24	168	48
	88	29	MAR	6144	2496	76	2016	31104	52800	0	3271	647	0	0	0	48	18	7	24	144	48
	89	30	MAR	6144	3000	88	2016	31104	52800	0	3271	1294	0	0	0	48	20	10	24	144	48
	90	31	MAR	6144	6404	52	2016	36288	52800	0	9814	647	0	32465	0	48	43	5	24	168	48
	91	01	APR	6144	5882	40	2016	36288	52800	0	6543	647	0	0	0	48	40	4	24	168	48
	92	02	APR	6144	4293	52	4032	36288	52800	0	13085	647	14212	0	0	48	30	5	48	168	48
	93	03	APR	6144	3550	28	4032	36288	52800	0	13085	647	0	0	0	48	25	3	48	168	48
	94	04	APR	3072	3019	36	3840	41378	52800	0	13085	647	0	32465	0	24	21	3	48	192	48
	95	05	APR	6144	2457	48	2016	46656	52800	9918	13085	647	0	32465	0	48	18	4	24	216	48
	96	06	APR	6144	3974	112	2016	46656	52800	0	13085	1294	0	0	0	48	29	10	24	216	48
	97	07	APR	6144	1215	0	2016	46656	52800	0	6543	0	0	0	0	48	9	0	24	216	48
	98	08	APR	5710	750	12	0	36321	52800	0	3271	647	0	97394	0	48	5	1	0	207	48
	99	09	APR	5858	1063	4	1776	42731	52800	0	6543	647	14212	0	0	48	8	1	24	216	48
	100	10	APR	6144	3000	52	2016	41472	52800	0	3271	647	0	0	0	48	20	5	24	192	48
	101	11	APR	6144	3000	52	0	41472	52800	0	3271	647	0	0	0	48	20	5	0	192	48
	102	12	APR	0	2946	52	4032	41472	52800	0	3271	647	28424	0	0	0	20	5	48	192	48
	103	13	APR	0	3071	68	4032	36288	52800	0	3271	1294	0	0	0	0	21	7	48	168	48
	104	14	APR	3072	3868	36	4032	36288	52800	9918	16356	647	0	0	0	24	28	3	48	168	48
	105	15	APR	3072	4012	12	3840	36276	52800	0	13085	647	0	0	0	24	28	1	48	168	48
	106	16	APR	2242	1632	36	2540	22419	52800	0	6543	647	0	0	0	24	11	3	48	144	48
	107	17	APR	3072	2204	0	3648	35531	52800	0	13085	0	0	32465	0	24	17	0	48	168	48
	108	18	APR	3072	6299	0	4032	36288	52800	0	6543	0	0	0	0	24	42	0	48	168	48
	109	19	APR	3072	6938	0	4032	31104	52800	0	0	0	0	0	0	24	48	0	48	144	48
	110	20	APR	3072	6923	0	4032	36288	52800	0	0	0	0	32465	0	24	48	0	48	168	48
	111	21	APR	6144	6488	0	4032	31104	52800	9918	0	0	0	0	0	48	48	0	48	144	48
	112	22	APR	6144	7181	0	4032	31104	52800	0	0	0	0	0	0	48	48	0	48	144	48
	113	23	APR	6144	6543	0	2016	36288	52800	0	6543	0	0	32465	0	48	44	0	24	168	48
	114	24	APR	3072	7200	272	4032	36288	52800	0	0	647	14212	0	0	24	48	24	48	168	48
	115	25	APR	6144	7200	0	2016	36288	52800	9918	0	0	0	0	0	48	48	0	24	168	48
	116	26	APR	3072	7200	228	2016	25920	52800	0	0	1294	0	0	0	24	48	19	24	120	48
	117	27	APR	6144	7200	0	2016	25920	52800	9918	0	0	0	0	0	48	48	0	24	120	48
	118	28	APR	6144	7200	272	2016	31104	52800	0	0	647	0	32465	0	48	48	24	24	144	48
	119	29	APR	3072	7200	184	0	31104	52800	0	0	1294	0	0	0	24	48	16	0	144	48
	120	30	APR	6144	6977	256	2016	31104	52800	9918	0	647	14212	0	0	48	48	22	24	144	48
	121	01	MAY	6144	5546	180	0	31104	52800	0	6543	1294	0	0	0	48	38	15	0	144	48
	122	02	MAY	6144	6894	228	2016	20736	52800	0	0	647	14212	0	0	48	48	19	24	96	48
	123	03	MAY	6144	5700	204	3840	20116	52800	0	6543	647	14212	0	0	48	38	17	48	96	48
	124	04	MAY	3072	5835	0	4032	20736	52800	0	6543	0	0	0	0	24	40	0	48	96	48
	125	05	MAY	6144	7200	60	2016	20736	26400	9918	0	647	0	0	0	48	48	5	24	96	24
	126	06	MAY	5462	4529	48	3359	17541	52800	0	6543	647	14212	0	30338	48	34	4	48	96	48
	127	07	MAY	0	6455	148	4032	20736	52800	0	6543	1294	0	0	0	0	45	19	48	96	48
	128	08	MAY	3072	3600	172	4032	20736	52800	9918	0	647	0	0	0	24	24	19	48	96	48
	129	09	MAY	3072	3556	120	4032	25920	52800	0	0	1294	0	32465	0	24	24	16	48	120	48
	130	10	MAY	3072	3600	140	4032	20736	52800	0	0	1294	0	0	0	24	24	15	48	96	48
	131	11	MAY	3072	3600	228	4032	20736	26400	0	0	647	0	0	0	24	24	19	48	96	24
	132	12	MAY	3072	3600	120	4032	20736	52800	0	0	1294	0	0	30338	24	24	10	48	96	48
	133	13	MAY	3072	3600	84	4032	20736	52800	0	0	647	0	0	0	24	24	7	48	96	48
	134	14	MAY	6144	3600	244	4032	20736	26400	9918	0	647	0	0	0	48	24	21	48	96	24
	135	15	MAY	6144	7200	160	2016	20736	26400	0	3271	1294	0	0	0	48	48	14	24	96	24
	136	16	MAY	6144	2850	180	4032	20736	52800	0	3271	1294	14212	0	30338	48	19	15	48	96	48
	137	17	MAY	6144	3000	156	2016	15552	52800	0	3271	1294	0	0	0	48	20	13	24	72	48
	138	18	MAY	6144	3600	232	4032	15552	26400	0	0	647	14212	0	0	48	24	20	48	72	24
	139	19	MAY	6144	2788	84	1968	15552	52800	0	3271	647	0	0	30338	48	19	7	24	72	48
	140	20	MAY	6144	2850	88	4032	15552	52800	0	3271	647	14212	0	0	48	19	8	48	72	48
	141	21	MAY	6144	3600	244	2016	15552	52800	0	0	647	0	0	0	48	24	21	24	72	48
	142	22	MAY	3072	3090	232	2016	15552	52800	0	3271	647	0	0	0	24	22	20	24	72	48
	143	23	MAY	6144	3394	232	2016	25920	52800	9918	0	647	0	64929	0	48	24	20	24	120	48
	144	24	MAY	6144	3600	272	4032	31104	26400	0	0	0	14212	32465	0	48	24	24	48	144	24
	145	25	MAY	6144	3302	252	2016	25920	52800	0	0	647	0	0	30338	48	24	21	24	120	48
	146	26	MAY	6144	2878	84	3621	25443	26400	0	3271	647	14212	0	0	48	20	7	48	120	24
	147	27	MAY	6144	2827	48	4032	25920	26400	0	3271	647	0	0	0	48	19	4	48	120	24
	148	28	MAY	6144	2530	40	3744	25609	52800	0	3271	647	0	0	30338	48	17	4	48	120	48
	149	29	MAY	3072	2939	48	2016	31104	52800	0	3271	647	0	32465	0	24	20	4	24	144	48
	150	30	MAY	6144	5393	52	4032	31104	52800	9918	9814	647	14212	0	0	48	38	5	48	144	48
	151	31	MAY	3072	5840	52	2016	31104	52800	0	6543	647	0	0	0	24	39	5	24	144	48
	152	01	JUN	3072	7200	72	2016	31104	26400	0	0	647	0	0	0	24	48	6	24	144	24
	153	02	JUN	3072	6914	0	4032	31104	26400	0	0	0	14212	0	0	24	48	0	48	144	24
	154	03	JUN	3072	5446	24	3582	30309	26400	0	13085	647	0	0	0	24	37	2	48	144	24
	155	04	JUN	3072	6670	88	2016	31104	26400	0	3271	647	0	0	0	24	46	8	24	144	24
	156	05	JUN	3072	5996	96	2016	31104	52800	0	6543	1294	0	0	30338	24	40	10	24	144	48
	157	06	JUN	3072	5700	154	2016	41472	52800	0	6543	647	0	64929	0	24	38	19	24	192	48
	158	07	JUN	3072	7200	248	2016	41472	26400	0	0	0	0	0	0	24	48	24	24	192	24
	159	08	JUN	3072	7200	248	2016	36288	26400	0	0	0	0	0	0	24	48	24	24	168	24
	160	09	JUN	3072	5523	40	2016	36288	52800	0	6543	647	0	0	30338	24	38	4	24	168	48
	161	10	JUN	3072	6408	0	2016	36288	26400	0	6543	0	0	0	0	24	43	0	24	168	24
	162	11	JUN	3072	6450	0	4032	36288	26400	0	6543	0	14212	0	0	24	43	0	48	168	24
	163	12	JUN	3072	6532	0	4032	36288	52800	0	6543	0	0	0	30338	24	45	0	48	168	48
	164	13	JUN	3072	7200	0	4032	36288	26400	0	0	0	0	0	0	24	48	0	48	168	24
	165	14	JUN	3072	4645	0	3744	35516	52800	0	9814	0	0	0	30338	24	35	0	48	168	48
	166	15	JUN	3072	7200	0	4032	41472	26400	0	0	0	0	32465	0	24	48	0	48	192	24
	167	16	JUN	3072	4173	0	0	41472	52800	0	13085	0	0	0	30338	24	31	0	0	192	48
	168	17	JUN	3072	6359	140	4032	41472	26400	0	6543	1941	28424	0	0	24	44	13	48	192	24
	169	18	JUN	3072	5220	0	4032	41472	52800	0	6543	0	0	0	30338	24	36	0	48	192	48
	170	19	JUN	6144	5445	40	4032	36288	52800	9918	6543	647	0	0	0	48	37	4	48	168	48
	171	20	JUN	6144	5445	60	4032	25920	52800	0	6543	647	0	0	0	48	37	5	48	120	48
	172	21	JUN	6144	4475	0	4032	36288	52800	0	6543	0	0	64929	0	48	33	0	48	168	48
	173	22	JUN	6144	5292	52	4032	31104	52800	0	6543	647	0	0	0	48	36	5	48	144	48
	174	23	JUN	6144	4664	0	4032	31104	52800	0	6543	0	0	0	0	48	33	0	48	144	48
	175	24	JUN	6144	4849	48	1869	30691	52800	0	6543	647	0	0	0	48	33	4	24	144	48
	176	25	JUN	6144	7200	228	2016	31104	26400	0	0	1294	0	0	0	48	48	23	24	144	24
	177	26	JUN	6144	5700	112	2016	36288	52800	0	6543	647	0	32465	30338	48	38	18	24	168	48
	178	27	JUN	6144	5460	64	1872	35864	52800	0	6543	647	0	0	0	48	37	8	24	168	48
	179	28	JUN	6144	4330	0	2016	36288	52800	0	13085	0	0	0	0	48	31	0	24	168	48
	180	29	JUN	6144	5582	64	2016	31104	52800	0	6543	1294	0	0	0	48	38	8	24	144	48
	181	30	JUN	6144	5327	44	2016	31104	52800	0	6543	647	0	0	0	48	36	7	24	144	48
	182	01	JUL	6144	6368	68	4032	31104	26400	0	3271	647	14212	0	0	48	45	9	48	144	24
	183	02	JUL	6144	5135	52	2016	31104	52800	0	6543	647	0	0	30338	48	35	5	24	144	48
	184	03	JUL	6144	5899	156	4032	31104	26400	0	6543	647	14212	0	0	48	40	13	48	144	24
	185	04	JUL	6144	6045	192	2016	31104	26400	0	6543	647	0	0	0	48	41	16	24	144	24
	186	05	JUL	6144	3565	56	2016	25920	52800	0	13085	647	0	0	30338	48	25	6	24	120	48
	187	06	JUL	6144	6223	72	2016	25920	26400	0	6543	647	0	0	0	48	43	6	24	120	24
	188	07	JUL	6144	4916	48	2016	25920	52800	0	6543	647	0	0	30338	48	34	4	24	120	48
	189	08	JUL	6144	7200	84	2016	25920	26400	0	0	647	0	0	0	48	48	7	24	120	24
	190	09	JUL	6144	7145	84	2016	25920	26400	0	0	647	0	0	0	48	48	7	24	120	24
	191	10	JUL	6144	5125	32	2016	25920	52800	0	6543	647	0	0	30338	48	35	4	24	120	48
	192	11	JUL	6144	5400	52	2016	25920	52800	0	6543	647	0	0	0	48	36	5	24	120	48
	193	12	JUL	6144	7200	264	2016	31104	0	0	0	1294	0	32465	0	48	48	22	24	144	0
	194	13	JUL	6144	7200	84	4032	31104	26400	0	0	647	14212	0	30338	48	48	7	48	144	24
	195	14	JUL	6144	7200	76	4032	31104	26400	0	0	647	0	0	0	48	48	7	48	144	24
	196	15	JUL	6144	7200	96	4032	31104	26400	0	0	647	0	0	0	48	48	8	48	144	24
	197	16	JUL	6144	7200	288	4032	25920	0	0	0	0	0	0	0	48	48	24	48	120	0
	198	17	JUL	6144	7200	288	4032	36288	52800	0	0	0	0	64929	60676	48	48	24	48	168	48
	199	18	JUL	6144	6045	216	2016	36288	52800	0	6543	647	0	0	0	48	41	18	24	168	48
	200	19	JUL	6144	5122	144	2016	41472	52800	0	6543	647	0	32465	0	48	36	12	24	192	48
	201	20	JUL	6144	7200	228	4032	41472	0	0	0	647	14212	0	0	48	48	19	48	192	0
	202	21	JUL	6144	7200	288	2016	41472	0	0	0	0	0	0	0	48	48	24	24	192	0
	203	22	JUL	6144	7200	257	2016	41472	0	0	0	647	0	0	0	48	48	22	24	192	0
	204	23	JUL	6144	7200	228	0	46656	26400	0	0	647	0	32465	30338	48	48	19	0	216	24
	205	24	JUL	6144	7200	228	0	46656	26400	0	0	647	0	0	0	48	48	19	0	216	24
	206	25	JUL	6144	7200	288	0	46656	26400	0	0	0	0	0	0	48	48	24	0	216	24
	207	26	JUL	6144	7200	274	0	46656	0	0	0	0	0	0	0	48	48	24	0	216	0
	208	27	JUL	6144	5622	216	0	46656	52800	0	6543	647	0	0	60676	48	39	18	0	216	48
	209	28	JUL	6144	1293	0	1680	44138	52800	0	6543	0	14212	0	0	48	10	0	24	216	48
	210	29	JUL	6144	5538	72	1782	44430	0	0	6543	647	0	0	0	48	38	6	24	216	0
	211	30	JUL	6144	5100	60	1920	46583	26400	0	6543	647	0	0	30338	48	34	5	24	216	24
	212	31	JUL	6144	5545	84	0	46656	26400	0	6543	647	0	0	0	48	37	7	0	216	24
	213	01	AUG	6144	4829	72	0	46656	52800	0	6543	647	0	0	30338	48	35	6	0	216	48
	214	02	AUG	3072	7200	128	0	31104	52800	0	0	1294	0	0	0	24	48	12	0	144	48
	215	03	AUG	3072	6921	216	0	31104	52800	0	0	647	0	0	0	24	48	18	0	144	48
	216	04	AUG	3072	0	60	0	31104	52800	0	0	647	0	0	0	24	0	5	0	144	48
	217	05	AUG	3072	0	60	0	31104	52800	0	0	647	0	0	0	24	0	5	0	144	48
	218	06	AUG	3072	0	136	0	31104	52800	0	0	1294	0	0	0	24	0	12	0	144	48
	219	07	AUG	3072	0	140	2016	25920	52800	0	0	1294	14212	0	0	24	0	13	24	120	48
	220	08	AUG	3072	0	224	2016	25920	26400	0	0	647	0	0	0	24	0	20	24	120	24
	221	09	AUG	6144	0	216	2016	31104	52800	9918	0	647	0	32465	30338	48	0	18	24	144	48
	222	10	AUG	6144	0	240	2016	31104	52800	0	0	647	0	0	0	48	0	20	24	144	48
	223	11	AUG	3072	0	208	2016	31104	26400	0	0	647	0	0	0	24	0	18	24	144	24
	224	12	AUG	0	0	192	2016	31104	26400	0	0	647	0	0	0	0	0	18	24	144	24
	225	13	AUG	3072	0	288	2016	31104	26400	9918	0	0	0	0	0	24	0	24	24	144	24
	226	14	AUG	6144	0	288	2016	31104	0	9918	0	0	0	0	0	48	0	24	24	144	0
	227	15	AUG	3072	0	220	2016	31104	26400	0	0	647	0	0	30338	24	0	19	24	144	24
	228	16	AUG	6144	0	240	2016	31104	26400	9918	0	647	0	0	0	48	0	20	24	144	24
	229	17	AUG	6144	7200	216	2016	31104	26400	0	6543	647	0	0	0	48	48	18	24	144	24
	230	18	AUG	6144	7200	96	2016	25920	26400	0	0	647	0	0	0	48	48	8	24	120	24
	231	19	AUG	6144	5177	0	4032	25920	52800	0	6543	0	14212	0	30338	48	35	0	48	120	48
	232	20	AUG	6144	5400	100	4032	25920	52800	0	6543	647	0	0	0	48	36	9	48	120	48
	233	21	AUG	6144	5649	180	4032	31104	52800	0	6543	1294	0	32465	0	48	38	15	48	144	48
	234	22	AUG	6144	5445	180	4032	31104	52800	0	6543	647	0	0	0	48	37	15	48	144	48
	235	23	AUG	6144	6000	192	4032	31104	26400	0	6543	647	0	0	0	48	40	16	48	144	24
	236	24	AUG	6144	5400	0	4032	31104	52800	0	6543	0	0	0	30338	48	36	0	48	144	48
	237	25	AUG	6144	5100	192	4032	36288	52800	0	6543	1941	0	32465	0	48	34	16	48	168	48
	238	26	AUG	6144	3600	216	4032	36288	0	0	0	647	0	0	0	48	24	18	48	168	0
	239	27	AUG	6144	3000	216	4032	36288	26400	0	3271	647	0	0	30338	48	20	18	48	168	24
	240	28	AUG	6144	3600	240	4032	36288	0	0	0	647	0	0	0	48	24	20	48	168	0
	241	29	AUG	6144	3160	208	4032	46656	0	0	3271	647	0	64929	0	48	22	18	48	216	0
	242	30	AUG	6144	3345	142	4032	46656	26400	0	3271	1294	0	0	30338	48	23	12	48	216	24
	243	31	AUG	6144	3600	172	4032	46656	26400	0	0	1294	0	0	0	48	24	15	48	216	24
	244	01	SEP	3072	3600	148	4032	46656	0	0	0	1294	0	0	0	24	24	13	48	216	0
	245	02	SEP	3072	3256	36	3148	42233	26400	0	16356	647	0	0	30338	24	24	3	48	216	24
	246	03	SEP	6144	5700	52	4032	46656	26400	9918	6543	647	0	0	0	48	38	5	48	216	24
	247	04	SEP	6144	5598	48	4032	46656	26400	0	6543	647	0	0	0	48	38	4	48	216	24
	248	05	SEP	6144	7200	88	4032	46656	26400	0	0	647	0	0	0	48	48	8	48	216	24
	249	06	SEP	6144	7095	172	4032	46656	26400	0	0	647	0	0	0	48	48	17	48	216	24
	250	07	SEP	6144	6734	84	4032	46656	26400	0	0	647	0	0	0	48	48	7	48	216	24
	251	08	SEP	3072	7161	56	4032	46656	26400	0	0	647	0	0	0	24	48	6	48	216	24
	252	09	SEP	3072	7200	84	4032	46656	26400	0	0	647	0	0	0	24	48	7	48	216	24
	253	10	SEP	6144	7117	223	4032	46656	26400	9918	0	647	0	0	0	48	48	19	48	216	24
	254	11	SEP	6144	6796	256	2016	41472	26400	0	0	647	0	0	0	48	48	22	24	192	24
	255	12	SEP	6144	7200	260	2016	36288	26400	0	0	647	0	0	0	48	48	23	24	168	24
	256	13	SEP	6144	5968	236	2016	36288	26400	0	6543	647	0	0	0	48	42	21	24	168	24
	257	14	SEP	3072	7200	280	2016	31104	26400	0	0	0	0	0	0	24	48	24	24	144	24
	258	15	SEP	3072	7200	239	2016	25920	26400	0	0	647	0	0	0	24	48	20	24	120	24
	259	16	SEP	6144	7200	100	2016	25920	26400	9918	0	647	0	0	0	48	48	9	24	120	24
	260	17	SEP	6144	7200	252	2016	25920	26400	0	0	647	0	0	0	48	48	21	24	120	24
	261	18	SEP	6144	6924	256	4032	31104	26400	0	0	647	14212	32465	0	48	48	22	48	144	24
	262	19	SEP	3072	7200	228	4032	36288	26400	0	0	647	0	32465	0	24	48	19	48	168	24
	263	20	SEP	6144	7200	280	4032	36288	0	9918	0	0	0	0	0	48	48	24	48	168	0
	264	21	SEP	6144	7200	260	4032	41472	0	0	0	647	0	32465	0	48	48	23	48	192	0
	265	22	SEP	6144	6747	72	4032	46656	0	0	0	647	0	32465	0	48	48	6	48	216	0
