BG	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	458730428	21310428	9675.07	364829	-111058	0	56081	30250	877868	61824	36849	58703	105600	301433	27340	61587	0	0	0	5273	0	N/A	5441	N/A	N/A	0	21871	0	43.00	100.00	507360	11400	-10471	188584	2396
	36	96541956	24921956	2674.11	402783	-14912	0	55396	29883	863128	56952	10909	62770	184800	326592	28224	84136	0	0	0	4973	0	N/A	4851	N/A	N/A	0	3581	0	8.00	100.00	628896	5144	1563	27532	2674
	37	549400271	20309824	12525.73	306483	-65718	0	57269	27599	851496	56952	20033	60925	184800	243648	16128	87139	0	0	0	4831	0	N/A	4849	N/A	N/A	0	26455	0	37.00	100.00	533856	2141	-24314	30261	2244
	38	725291715	20751715	9088.20	339203	-120100	0	54545	28517	841139	56952	24246	56035	79200	264384	26208	90955	0	0	0	4770	0	N/A	4844	N/A	N/A	0	35227	0	49.00	100.00	462144	1397	-33830	157871	2376
	39	1504037225	19003421	13000.31	326335	-184111	0	60027	30117	874203	56952	36447	55775	0	248832	28224	94588	0	0	0	4878	0	N/A	4844	N/A	N/A	0	74252	0	92.00	100.00	371904	260	-73992	4529	2261
	40	395239429	19199548	4334.03	301854	-119684	0	65714	31814	826877	62832	19535	52969	105600	228096	28224	88715	0	0	0	4892	0	N/A	5208	N/A	N/A	0	18802	0	34.00	100.00	457344	6709	-12093	94149	2168
	41	20536175	20536175	2197.24	258902	74877	0	67016	31508	838703	62832	26158	51565	369600	200858	15840	83265	0	0	0	4938	0	N/A	5208	N/A	N/A	0	0	0	0	0	683328	13765	13765	119672	2105
	42	130279093	21663358	3503.03	278952	10957	0	66120	33229	961617	62832	58092	49907	369600	216161	17998	87510	0	0	0	5695	0	N/A	5208	N/A	N/A	0	5431	0	12.00	100.00	699744	8475	3045	107253	2215
	43	22287831	22287831	1604.18	297487	87823	0	80001	32133	846288	62832	4927	45104	369600	235416	21542	77439	0	0	0	5117	0	N/A	5201	N/A	N/A	0	0	0	0	0	724800	20803	20803	179620	2295
	44	27117900	22557900	4567.78	297542	26219	0	76443	28363	975371	67368	77211	41642	369600	232611	23690	78788	0	0	0	5646	0	N/A	5661	N/A	N/A	0	228	0	2.00	100.00	757632	52943	52715	348369	2412
	45	26526208	26426028	2672.90	387609	102440	0	79116	27218	920551	70728	19708	32229	369600	318196	27744	72734	0	0	0	5713	0	N/A	6006	N/A	N/A	0	5	0	1.00	100.00	807984	19710	19705	105795	2741
	46	525979505	22316328	9676.53	305405	-63674	0	80632	31023	1128395	70728	112035	31972	369600	241222	27744	67956	0	0	0	6626	0	N/A	6006	N/A	N/A	0	25183	0	36.00	100.00	712224	5702	-19481	61938	2408
	47	132014083	23714083	3029.04	326526	44414	0	81620	31283	958406	70728	54502	21910	369600	256762	27744	77487	0	0	0	5769	0	N/A	6006	N/A	N/A	0	5415	0	7.00	100.00	746304	14711	9297	77543	2479
	48	222595874	25015874	5405.44	355096	19599	0	84513	30038	1023263	72912	52218	31784	369600	285105	27985	72629	0	0	0	6200	0	N/A	6253	N/A	N/A	0	9879	0	18.00	100.00	763008	7689	-2190	112090	2615
	49	464103569	26385613	13947.59	375148	-58407	0	89147	30027	1151430	78792	47445	31823	369600	305856	18144	93126	0	0	0	7177	0	N/A	6867	N/A	N/A	0	21886	0	35.00	100.00	789024	2298	-19588	50726	2758
	50	697599620	26299620	12525.39	390904	-11262	0	92975	28544	1136493	78792	65165	29596	369600	326592	24192	69302	0	0	0	6908	0	N/A	6867	N/A	N/A	0	33565	0	37.00	100.00	790608	922	-32643	26578	2774
	51	265376113	26476113	7186.70	387579	-7001	0	98276	29837	1066387	78792	24796	23526	369600	316224	28224	71506	0	0	0	6660	0	N/A	6867	N/A	N/A	0	11945	0	21.00	100.00	791040	5486	-6459	37889	2756
	52	463832541	26592541	11694.15	378336	-11825	0	98945	29354	1144315	78792	89146	19213	369600	300672	28224	89877	0	0	0	6805	0	N/A	6867	N/A	N/A	0	21862	0	28.00	100.00	790848	2475	-19387	53455	2831
