BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	133329540	4029540	16679.65	58230	4377	0	16666	3100	161151	12456	2954	5133	52800	46656	4032	13632	0	0	0	1634	0	N/A	1026	N/A	N/A	0	6465	0	11.00	100.00	117120	0	-6465	14212	432
	10	10	JAN	10044423	4004423	13354.54	58137	-2554	0	16093	3936	159990	12456	5573	1789	52800	46656	4032	13455	0	0	0	344	0	N/A	1026	N/A	N/A	0	302	0	2.00	100.00	117120	177	-125	647	427
	11	11	JAN	156456805	3976805	15015.17	57915	5581	0	15265	3479	169581	12456	16564	1842	52800	46656	4032	13001	0	0	0	1443	0	N/A	1026	N/A	N/A	0	7624	0	14.00	100.00	117120	631	-6993	647	426
	12	12	JAN	178794234	4014234	16679.31	58216	6122	0	17452	3525	170473	12456	13804	1946	52800	46656	4032	13608	0	0	0	1577	0	N/A	1026	N/A	N/A	0	8739	0	12.00	100.00	117120	24	-8715	647	430
	13	13	JAN	81424245	3484245	14184.96	47290	-4349	0	17692	3393	161673	12456	9554	3065	52800	36288	4032	13344	0	0	0	803	0	N/A	1026	N/A	N/A	0	3897	0	3.00	100.00	106464	0	-3897	0	360
	14	14	JAN	213224245	3484245	14186.50	47290	-8347	0	16272	3405	168035	12456	4846	4640	52800	36288	4032	13344	0	0	0	1118	0	N/A	1026	N/A	N/A	0	10487	0	9.00	100.00	106464	0	-10487	0	360
	15	15	JAN	156024245	3484245	15017.27	47290	-11411	0	15095	3352	166318	12456	3642	4831	52800	36288	4032	13344	0	0	0	1440	0	N/A	1026	N/A	N/A	0	7627	0	7.00	100.00	106464	0	-7627	0	360
	16	16	JAN	120531933	3484245	11699.17	47290	-34	0	16479	3434	163234	12456	11636	6105	52800	36288	4032	13344	0	0	0	774	0	N/A	1026	N/A	N/A	0	5852	0	5.00	100.00	106464	0	-5852	0	360
	17	17	JAN	262104245	3484245	15015.66	47290	-3722	0	15544	3559	169587	12456	7246	6265	52800	36288	4032	13344	0	0	0	1400	0	N/A	1026	N/A	N/A	0	12931	0	9.00	100.00	106464	0	-12931	0	360
	18	18	JAN	156262473	3229151	15017.27	41904	-9376	0	16837	3485	164933	12456	6569	5796	52800	31104	4032	13344	0	0	0	1482	0	N/A	1026	N/A	N/A	0	7652	0	7.00	100.00	101280	0	-7652	0	336
	19	19	JAN	249189151	3229151	15848.60	41904	-522	0	16850	3422	160659	12456	6253	6030	52800	31104	4032	13344	0	0	0	1548	0	N/A	1026	N/A	N/A	0	12298	0	8.00	100.00	101280	0	-12298	0	336
	20	20	JAN	3765126	3765126	4229.43	52298	6171	0	16935	3412	146856	12456	6020	2937	52800	41472	4032	12533	0	0	0	430	0	N/A	1026	N/A	N/A	0	0	0	0	0	111936	1099	1099	72766	394
	21	21	JAN	3581330	3581330	2558.24	51294	17849	0	16750	3406	142231	12456	13114	5294	52800	41472	4032	10498	0	0	0	258	0	N/A	1026	N/A	N/A	0	0	0	0	0	111936	3134	3134	13732	376
	22	22	JAN	4751352	3691352	9209.58	52232	2322	0	16301	3122	152026	12456	7341	3662	52800	41472	4032	12391	0	0	0	718	0	N/A	1026	N/A	N/A	0	53	0	1.00	100.00	111936	1241	1188	7190	396
	23	23	JAN	3436770	3436770	6711.25	46850	5280	0	15511	3218	141384	12456	4985	4622	52800	36288	4032	12408	0	0	0	344	0	N/A	1026	N/A	N/A	0	0	0	0	0	106752	1224	1224	7190	371
	24	24	JAN	3146205	3146205	9207.17	41179	9322	0	16840	3111	140797	12456	13407	3613	52800	31104	4032	11820	0	0	0	936	0	N/A	1026	N/A	N/A	0	0	0	0	0	101568	1812	1812	7190	342
	25	25	JAN	153992137	3272137	14185.23	45291	6848	0	16834	3032	153229	12456	10090	6423	52800	36288	4032	9210	0	0	0	1376	0	N/A	1026	N/A	N/A	0	7536	0	7.00	100.00	103152	822	-6714	36383	349
	26	26	JAN	110623359	3283464	14185.34	45665	-3882	0	17438	3212	164795	12456	12219	5947	52800	36288	4032	9972	0	0	0	1182	0	N/A	1026	N/A	N/A	0	5367	0	5.00	100.00	103152	60	-5307	1294	355
	27	27	JAN	42120895	3025691	10032.84	40262	-3396	0	17227	3265	153344	12456	9830	6429	52800	31104	4032	9944	0	0	0	906	0	N/A	1026	N/A	N/A	0	1955	0	4.00	100.00	97968	88	-1867	647	330
	28	28	JAN	163906852	3026852	13354.56	40272	-6721	0	17275	3250	154660	12456	1389	6303	52800	31104	4032	9960	0	0	0	1326	0	N/A	1026	N/A	N/A	0	8044	0	7.00	100.00	97968	72	-7972	647	330
	29	29	JAN	230688593	3028593	15017.30	40286	-11873	0	17248	3293	161685	13488	686	4246	52800	31104	4032	9984	0	0	0	1548	0	N/A	1026	N/A	N/A	0	11383	0	10.00	100.00	97968	48	-11335	647	332
	30	30	JAN	243358987	3318987	15851.18	45700	-6887	0	16414	3595	161606	13488	602	3918	52800	36288	4032	10032	0	0	0	1548	0	N/A	1026	N/A	N/A	0	12002	0	10.00	100.00	103152	0	-12002	32465	360
	31	31	JAN	179442545	3354304	15848.61	49317	-6186	0	16067	3378	158977	13488	305	4481	52800	41472	4032	6416	0	0	0	1548	0	N/A	1025	N/A	N/A	0	8804	0	7.00	100.00	104736	16	-8788	32465	360
	32	01	FEB	79693569	3407982	11699.35	48979	-4149	0	16496	3304	156096	13488	2800	5090	52800	41472	2016	9721	0	0	0	946	0	N/A	1013	N/A	N/A	0	3814	0	4.00	100.00	106320	311	-3503	7190	355
	33	02	FEB	29708375	3128375	9210.28	43422	-1873	0	17127	3207	147714	13488	7084	2457	52800	36288	2016	9372	0	0	0	673	0	N/A	1013	N/A	N/A	0	1329	0	2.00	100.00	101136	660	-669	3918	327
	34	03	FEB	11518330	3391527	4223.03	48606	15383	0	17319	3331	133713	13488	6056	2904	52800	41472	2016	8968	0	0	0	336	0	N/A	1013	N/A	N/A	0	406	0	1.00	100.00	106320	1064	658	37030	347
	35	04	FEB	3361769	3361769	5055.56	48633	8503	0	17426	3588	136457	13488	990	3763	52800	41472	2016	9024	0	0	0	393	0	N/A	1013	N/A	N/A	0	0	0	0	0	106320	1008	1008	3918	345
	36	05	FEB	76719827	3399947	13356.98	48940	2227	0	17333	3585	147709	14256	1608	2113	52800	41472	2016	9641	0	0	0	1446	0	N/A	1013	N/A	N/A	0	3666	0	4.00	100.00	106320	391	-3275	3918	354
	37	06	FEB	57811998	3415420	12526.04	49091	-901	0	17021	3499	150805	14256	1908	2797	52800	41472	2016	9952	0	0	0	1463	0	N/A	1013	N/A	N/A	0	2720	0	3.00	100.00	106320	80	-2640	647	355
	38	07	FEB	41491726	3611726	8375.48	50592	3097	0	17435	3452	151980	14256	1618	6194	52800	41472	2016	13023	0	0	0	917	0	N/A	1013	N/A	N/A	0	1894	0	2.00	100.00	109920	609	-1285	10461	376
	39	08	FEB	3717890	3717890	8370.79	52326	3501	0	17133	3491	151928	14256	6113	2677	52800	41472	4032	12595	0	0	0	860	0	N/A	1013	N/A	N/A	0	0	0	0	0	111936	1037	1037	22049	394
	40	09	FEB	3941338	3941338	4217.14	57310	11487	0	16748	3780	149432	14256	6073	4280	52800	46656	4032	11785	0	0	0	509	0	N/A	1013	N/A	N/A	0	0	0	0	0	117120	1847	1847	40301	408
	41	10	FEB	3542961	3542961	3384.83	50786	17665	0	16938	3598	142835	14256	11591	5633	52800	41306	3840	10194	0	0	0	344	0	N/A	1013	N/A	N/A	0	0	0	0	0	111936	3796	3796	13732	372
	42	11	FEB	82220905	3666824	10031.77	52035	1145	0	17150	3536	161656	14256	8293	4258	52800	41472	4032	11998	0	0	0	1078	0	N/A	1013	N/A	N/A	0	3928	0	4.00	100.00	111936	1634	-2294	7190	389
	43	12	FEB	72260935	3756528	10866.18	52809	-2978	0	17836	3438	177481	14256	17621	5363	52800	41472	4032	13572	0	0	0	688	0	N/A	1013	N/A	N/A	0	3425	0	5.00	100.00	111936	60	-3365	647	403
	44	13	FEB	127321823	3621823	15847.11	51736	-9315	0	18360	3424	185044	14256	18338	4834	52800	41472	4032	10524	0	0	0	1504	0	N/A	1013	N/A	N/A	0	6185	0	6.00	100.00	108864	36	-6149	647	381
	45	14	FEB	166789058	3769058	13360.38	52830	-2618	0	18550	3431	187682	14256	21569	6077	52800	41472	4032	13608	0	0	0	1118	0	N/A	1013	N/A	N/A	0	8151	0	7.00	100.00	111936	24	-8127	10565	406
	46	15	FEB	390799140	3759140	15847.52	52830	-2004	0	18663	3400	186665	14256	12064	3414	52800	41472	4032	13608	0	0	0	1600	0	N/A	1013	N/A	N/A	0	19352	0	16.00	100.00	111936	24	-19328	647	406
	47	16	FEB	139424248	3758269	14188.64	52823	-9510	0	18606	3387	186145	14256	16543	3698	52800	41472	4032	13596	0	0	0	1462	0	N/A	1013	N/A	N/A	0	6783	0	8.00	100.00	111936	36	-6747	647	405
	48	17	FEB	29583862	4017986	9204.27	57958	-1901	0	18508	3304	175417	14256	15895	3047	52800	46656	4032	13093	0	0	0	647	0	N/A	1012	N/A	N/A	0	1278	0	2.00	100.00	117120	539	-739	36383	423
	49	18	FEB	93401174	3561174	7545.21	51196	-925	0	18182	3447	168793	14256	16297	2793	52800	41472	4032	9430	0	0	0	667	0	N/A	1012	N/A	N/A	0	4492	0	5.00	100.00	108864	1130	-3362	7190	373
	50	19	FEB	188371122	3491122	15845.95	47234	-9099	0	17580	3488	174116	14256	10503	2609	52800	36288	4032	13185	0	0	0	1032	0	N/A	1012	N/A	N/A	0	9244	0	9.00	100.00	106752	447	-8797	13836	378
	51	20	FEB	215785140	3505140	17509.53	47459	-8941	0	17671	3645	171305	14256	3029	4849	52800	36288	4032	13632	0	0	0	1548	0	N/A	1012	N/A	N/A	0	10614	0	11.00	100.00	106752	0	-10614	0	384
	52	21	FEB	245654840	3505140	17510.22	47459	260	0	18071	3448	165479	14256	4005	5552	52800	36288	4032	13632	0	0	0	1548	0	N/A	1012	N/A	N/A	0	12107	0	15.00	100.00	106752	0	-12108	0	384
	53	22	FEB	221323863	3383863	17509.11	45509	-2927	0	17024	3477	161583	14256	2543	4347	52800	36288	2016	13632	0	0	0	1376	0	N/A	1012	N/A	N/A	0	10897	0	10.00	100.00	104736	0	-10897	0	360
	54	23	FEB	177714157	3354157	15847.01	45212	-4595	0	15526	3613	159956	14256	2180	5805	52800	36288	2016	13033	0	0	0	1126	0	N/A	1012	N/A	N/A	0	8718	0	7.00	100.00	104736	599	-8119	7190	354
	55	24	FEB	24578679	3285162	4216.75	44657	-2050	0	15146	3703	146864	14256	1654	5700	52800	36288	2016	11928	0	0	0	258	0	N/A	1012	N/A	N/A	0	1065	0	2.00	100.00	104736	1704	639	7190	333
	56	25	FEB	9418389	3558389	5046.07	49927	1531	0	14822	3529	148781	14256	2857	6145	52800	41472	2016	11692	0	0	0	430	0	N/A	1012	N/A	N/A	0	293	0	2.00	100.00	109920	1940	1647	39654	356
	57	26	FEB	64067729	3826546	4219.45	55319	3167	0	15180	3732	157841	14256	5590	4840	52800	46546	1968	12016	0	0	0	1068	0	N/A	1012	N/A	N/A	0	3012	0	4.00	100.00	115104	1774	-1238	40301	389
	58	27	FEB	98287660	3807660	5883.71	55528	139	0	15270	3665	160912	14256	3432	4665	52800	46656	2016	12105	0	0	0	1462	0	N/A	1012	N/A	N/A	0	4724	0	5.00	100.00	115104	1527	-3197	7190	393
	59	28	FEB	69744524	3826749	5053.95	55681	150	0	15711	3407	157979	14256	1976	4046	52800	46656	2016	12417	0	0	0	1548	0	N/A	1012	N/A	N/A	0	3296	0	4.00	100.00	115104	1215	-2081	7190	396
	60	01	MAR	8016669	3956669	2560.31	57580	3834	0	15815	3470	155682	14256	1645	7081	52800	46656	4032	12324	0	0	0	1234	0	N/A	925	N/A	N/A	0	203	0	1.00	100.00	117120	1308	1105	22049	415
	61	02	MAR	3831835	3831835	895.97	56637	9672	0	15195	3584	148383	14256	3899	6706	52800	46656	4032	10411	0	0	0	516	0	N/A	925	N/A	N/A	0	0	0	0	0	117120	3221	3221	14379	396
	62	03	MAR	3531005	3531005	62.53	51772	18382	0	15415	3354	132231	14256	4240	4748	52800	43163	3552	8748	0	0	0	338	0	N/A	925	N/A	N/A	0	0	0	0	0	117120	8858	8858	10461	387
	63	04	MAR	3733623	3733623	2554.59	55916	13979	0	15894	3489	139454	14256	2028	5840	52800	46656	4032	8094	0	0	0	344	0	N/A	925	N/A	N/A	0	0	0	0	0	114048	2466	2466	7190	376
	64	05	MAR	9087486	3926994	6708.25	57137	5376	0	15890	3520	159179	14232	7264	7433	52800	46428	3840	12288	0	0	0	602	0	N/A	925	N/A	N/A	0	258	0	2.00	100.00	117120	1764	1506	17755	412
	65	06	MAR	161995328	4015328	16679.23	58230	-1163	0	16148	3380	167969	14232	2272	4207	52800	46656	4032	13632	0	0	0	1548	0	N/A	925	N/A	N/A	0	7899	0	8.00	100.00	117120	0	-7899	0	432
	66	07	MAR	127600310	4013654	16677.34	58211	-1878	0	15704	1442	168913	14232	6194	4850	52800	46656	4032	13600	0	0	0	1346	0	N/A	925	N/A	N/A	0	6179	0	7.00	100.00	117120	32	-6147	647	430
	67	08	MAR	151557689	3757689	15846.81	52819	788	0	15952	2148	162556	14232	3137	7629	52800	41472	4032	13588	0	0	0	964	0	N/A	925	N/A	N/A	0	7390	0	7.00	100.00	111936	44	-7346	647	405
	68	09	MAR	138303788	3623788	16680.29	51757	-3690	0	16020	3476	168575	14232	6943	7396	52800	41472	4032	10560	0	0	0	1220	0	N/A	925	N/A	N/A	0	6734	0	7.00	100.00	108864	0	-6734	0	384
	69	10	MAR	3762450	3762450	10030.85	52772	-1997	0	16066	3366	168068	14232	16055	3938	52800	41472	4032	13508	0	0	0	602	0	N/A	925	N/A	N/A	0	0	0	0	0	111936	124	124	11212	399
	70	11	MAR	41375945	3535945	6708.09	51019	13653	0	15983	3298	162218	14232	27676	4886	52800	41472	4032	9084	0	0	0	516	0	N/A	925	N/A	N/A	0	1892	0	3.00	100.00	108864	1476	-416	3918	365
	71	12	MAR	147383026	3743026	8378.42	52621	4372	0	15586	3518	169646	14232	15194	6044	52800	41472	4032	13184	0	0	0	774	0	N/A	925	N/A	N/A	0	7182	0	7.00	100.00	111936	448	-6734	10565	404
	72	13	MAR	172858269	3758269	15017.11	52823	-7892	0	14711	3456	170355	14232	1807	6698	52800	41472	4032	13596	0	0	0	1204	0	N/A	925	N/A	N/A	0	8455	0	7.00	100.00	111936	36	-8419	647	405
	73	14	MAR	172983979	3503979	15848.36	47449	-10775	0	14869	3716	171702	14232	5506	5846	52800	36288	4032	13616	0	0	0	1548	0	N/A	925	N/A	N/A	0	8474	0	7.00	100.00	106752	16	-8458	0	384
	74	15	MAR	125897655	3497655	12526.51	47393	-9190	0	14551	3617	170395	14232	8562	6499	52800	36288	4032	13509	0	0	0	995	0	N/A	925	N/A	N/A	0	6120	0	6.00	100.00	106752	123	-5997	647	380
	75	16	MAR	188077960	3477960	14187.38	47235	-5640	0	13523	3523	167133	14232	6689	6620	52800	36288	4032	13180	0	0	0	1376	0	N/A	925	N/A	N/A	0	9230	0	8.00	100.00	106752	452	-8778	647	382
	76	17	MAR	31061383	3480764	5879.99	47252	-6227	0	14368	3744	156754	14232	2770	7077	52800	36288	4032	13235	0	0	0	602	0	N/A	925	N/A	N/A	0	1379	0	3.00	100.00	106752	397	-982	1294	375
	77	18	MAR	24549245	3406647	5045.56	46608	-2945	0	14670	3974	149809	14232	1059	6303	52800	36288	4032	11933	0	0	0	516	0	N/A	925	N/A	N/A	0	1057	0	3.00	100.00	106752	1699	642	7190	358
	78	19	MAR	142586999	3484245	10866.80	47290	-7227	0	14396	3876	163650	14232	1051	7948	52800	36288	4032	13344	0	0	0	1501	0	N/A	925	N/A	N/A	0	6955	0	6.00	100.00	106464	0	-6955	0	360
	79	20	MAR	228867799	3347799	16680.55	46203	-16881	0	14159	3711	179073	14232	7665	5865	52800	36288	4032	10272	0	0	0	1892	0	N/A	925	N/A	N/A	0	11276	0	15.00	100.00	103392	0	-11276	0	336
	80	21	MAR	52373281	3773281	7546.94	52608	-8135	0	14472	3817	170329	14232	7332	7456	52800	41472	4032	13205	0	0	0	946	0	N/A	925	N/A	N/A	0	2430	0	5.00	100.00	111648	139	-2291	42383	384
	81	22	MAR	76507221	3997004	5054.21	57768	-5207	0	14549	3917	169259	14232	2746	7976	52800	46656	4032	12744	0	0	0	774	0	N/A	924	N/A	N/A	0	3626	0	4.00	100.00	116832	600	-3026	39007	404
	82	23	MAR	42043066	3851793	6713.84	56924	-4960	0	14452	3694	168174	14232	9408	4944	52800	46656	4032	10170	0	0	0	916	0	N/A	924	N/A	N/A	0	1910	0	3.00	100.00	113760	102	-1808	0	384
	83	24	MAR	7300332	3488366	5052.37	50550	3054	0	13745	3994	163110	14232	22680	3508	52800	41472	4032	8994	0	0	0	516	0	N/A	924	N/A	N/A	0	191	0	1.00	100.00	108048	750	559	13189	355
	84	25	MAR	3339588	3339588	3382.92	48291	9312	0	13203	3994	147217	14232	14048	6028	52800	40026	3648	8206	0	0	0	344	0	N/A	924	N/A	N/A	0	0	0	0	0	108048	3368	3368	6543	350
	85	26	MAR	3309258	3309129	2553.56	48160	14721	0	14018	4047	142246	14112	11452	8244	52800	41472	1968	8175	0	0	0	679	0	N/A	924	N/A	N/A	0	0	0	0	100.00	106320	1905	1905	7190	333
	86	27	MAR	3338729	3338729	894.23	48421	11215	0	13856	3954	137435	14112	1610	9438	52800	41472	2016	8618	0	0	0	774	0	N/A	924	N/A	N/A	0	0	0	0	0	106320	1414	1414	7190	333
	87	28	MAR	3076530	3076530	2553.24	42978	12691	0	12222	3730	131519	14112	5048	8786	52800	36288	2016	8501	0	0	0	707	0	N/A	924	N/A	N/A	0	0	0	0	0	101136	1531	1531	7190	309
	88	29	MAR	52211647	2831647	4215.79	37701	14246	0	12167	4093	130554	14112	6928	9586	52800	31104	2016	8716	0	0	0	809	0	N/A	924	N/A	N/A	0	2469	0	3.00	100.00	95952	1316	-1153	3918	289
	89	30	MAR	39683274	2863771	3386.32	37954	6086	0	12970	4031	134800	14112	1999	9688	52800	31104	2016	9232	0	0	0	1093	0	N/A	924	N/A	N/A	0	1841	0	3.00	100.00	95952	800	-1041	4565	294
	90	31	MAR	3361328	3361328	2553.93	44982	3606	0	11679	4058	142111	14112	3500	7781	52800	36288	2016	12600	0	0	0	883	0	N/A	924	N/A	N/A	0	0	0	0	0	104736	1032	1032	42926	336
	91	01	APR	3293022	3293022	2553.26	44720	10902	0	11939	4078	138733	14112	6990	8875	52800	36288	2016	12066	0	0	0	471	0	N/A	901	N/A	N/A	0	0	0	0	0	104736	1566	1566	7190	332
	92	02	APR	7399428	3339428	2554.01	45900	15824	0	13078	4246	137016	13368	7264	10032	52800	36288	4032	10489	0	0	0	1040	0	N/A	901	N/A	N/A	0	203	0	1.00	100.00	106752	3143	3008	27944	347
	93	03	APR	3278355	3278355	62.96	45523	13260	0	13011	4218	134496	13368	4372	8913	52800	36288	4032	9722	0	0	0	1032	0	N/A	901	N/A	N/A	0	0	0	0	0	106752	3910	3883	13732	340
	94	04	APR	3381627	3381627	61.71	49284	18339	0	13310	4159	133797	13368	9637	6743	52800	41378	3840	6127	0	0	0	774	0	N/A	901	N/A	N/A	0	0	0	0	0	108864	4719	4715	46197	336
	95	05	APR	3644726	3644726	2553.70	53823	26378	0	13002	4157	135666	13368	13107	7515	52800	46656	2016	8649	0	0	0	774	0	N/A	901	N/A	N/A	0	0	0	0	0	115104	4983	4811	56115	358
	96	06	APR	8079757	3699757	4216.76	54601	20254	0	12046	4108	133730	13368	4058	7576	52800	46656	2016	10230	0	0	0	907	0	N/A	901	N/A	N/A	0	219	0	1.00	100.00	115104	3402	3236	14379	375
	97	07	APR	3516220	3516220	61.20	53187	16453	0	12262	4199	133957	13368	3405	7712	52800	46656	2016	7359	0	0	0	633	0	N/A	901	N/A	N/A	0	0	0	0	0	111216	2385	2466	6543	345
	98	08	APR	2934502	2934502	55.15	40127	14478	0	12465	4129	127948	13368	13148	3294	52800	36321	0	6472	0	0	0	430	0	N/A	901	N/A	N/A	0	0	0	0	0	109488	13896	13896	101312	309
	99	09	APR	3301851	3301851	58.02	48704	22607	0	12372	4183	130237	13368	13739	4693	52800	42731	1776	6925	0	0	0	258	0	N/A	901	N/A	N/A	0	0	0	0	0	111504	7273	7273	21402	345
	100	10	APR	3370863	3370700	2553.69	48705	1060	0	11821	4048	144478	13368	4937	4504	52800	41472	2016	9196	0	0	0	1376	0	N/A	901	N/A	N/A	0	0	0	0	100.00	106320	836	836	3918	337
	101	11	APR	3249424	3249424	2553.81	46755	1423	0	11195	3816	141729	13368	4182	5938	52800	41472	0	9196	0	0	0	1185	0	N/A	901	N/A	N/A	0	0	0	0	0	104304	836	836	3918	313
	102	12	APR	34303324	3244230	2553.82	48454	-3772	0	10302	3041	142318	13368	1320	6289	52800	41472	4032	2998	0	0	0	1371	0	N/A	901	N/A	N/A	0	1553	0	3.00	100.00	102192	890	-663	32342	313
	103	13	APR	17477370	2970110	2554.89	43139	-9705	0	10124	2768	142989	13368	2059	6697	52800	36288	4032	3139	0	0	0	1284	0	N/A	901	N/A	N/A	0	725	0	3.00	100.00	97008	749	24	4565	292
	104	14	APR	3174990	3174990	893.38	44596	4085	0	10848	2940	137877	13368	11020	3324	52800	36288	4032	6976	0	0	0	366	0	N/A	901	N/A	N/A	0	0	0	0	0	103680	3584	3584	26922	319
	105	15	APR	3156652	3156652	60.46	44454	15796	0	10912	1851	126584	13368	12872	2981	52800	36276	3840	7096	0	0	0	384	0	N/A	901	N/A	N/A	0	0	0	0	0	103680	3668	3668	13732	317
	106	16	APR	2210386	2210386	53.30	27359	9637	0	10652	1931	131233	13368	23833	9159	52800	22419	2540	3910	0	0	0	258	0	N/A	901	N/A	N/A	0	0	0	0	0	98496	16827	16827	7190	278
	107	17	APR	11346230	3029582	1723.54	42604	14595	0	10431	1982	139338	13368	22607	7476	52800	35531	3648	5276	0	0	0	399	0	N/A	901	N/A	N/A	0	416	0	1.00	100.00	103392	6137	5722	45550	305
	108	18	APR	97779626	3299626	4223.75	45763	6047	0	10175	1966	143686	13368	6554	9188	52800	36288	4032	9371	0	0	0	1267	0	N/A	901	N/A	N/A	0	4724	0	5.00	100.00	103392	901	-3823	6543	330
	109	19	APR	77936794	3076794	2562.97	40689	-8987	0	10609	2038	146861	13368	1430	7336	52800	31104	4032	10010	0	0	0	1404	0	N/A	900	N/A	N/A	0	3743	0	3.00	100.00	98208	262	-3481	0	312
	110	20	APR	38122413	3363442	3392.64	46068	-68	0	10789	1959	147503	13368	9803	5029	52800	36288	4032	9995	0	0	0	1634	0	N/A	900	N/A	N/A	0	1738	0	3.00	100.00	103392	277	-1461	32465	336
	111	21	APR	5295831	3195831	2556.39	41556	2679	0	10052	1887	147072	13368	14744	8390	52800	31104	4032	12632	0	0	0	637	0	N/A	900	N/A	N/A	0	105	0	1.00	100.00	101280	712	607	9918	336
	112	22	APR	70688007	3227982	4218.38	41895	-4643	0	10147	1819	150547	13368	6562	8772	52800	31104	4032	13325	0	0	0	602	0	N/A	900	N/A	N/A	0	3373	0	4.00	100.00	101280	19	-3354	0	336
	113	23	APR	72462078	3362078	6713.66	45020	-1812	0	10303	1980	149023	13368	4360	9322	52800	36288	2016	12687	0	0	0	632	0	N/A	900	N/A	N/A	0	3455	0	3.00	100.00	104448	657	-2798	39007	332
	114	24	APR	38622880	3382392	10036.17	46362	-6542	0	10054	2030	153270	13368	7793	7167	52800	36288	4032	10544	0	0	0	890	0	N/A	900	N/A	N/A	0	1762	0	4.00	100.00	103680	16	-1746	14859	360
	115	25	APR	26872886	3372886	11694.50	45341	-10997	0	10635	1979	153163	13368	2114	7563	52800	36288	2016	13344	0	0	0	884	0	N/A	900	N/A	N/A	0	1175	0	4.00	100.00	104448	0	-1175	9918	336
	116	26	APR	89234170	2734170	9203.69	33616	-10292	0	9768	1784	144132	13368	5579	6893	52800	25920	2016	10500	0	0	0	887	0	N/A	900	N/A	N/A	0	4325	0	5.00	100.00	91296	60	-4265	1294	283
	117	27	APR	142962698	2862698	15848.54	34569	-19082	0	9729	1965	156683	13368	3202	6618	52800	25920	2016	13344	0	0	0	1634	0	N/A	900	N/A	N/A	0	7005	0	9.00	100.00	94080	0	-7005	9918	288
	118	28	APR	75358266	3160720	16678.26	40114	-18168	0	9093	2022	163063	13368	8012	7811	52800	31104	2016	13616	0	0	0	1443	0	N/A	900	N/A	N/A	0	3610	0	6.00	100.00	99552	16	-3594	33112	336
