EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	528868	528868	130278	423600	770200	59.57	4.77	50.04	62.13	14065	244	2249	-2532	3976	0	0	268	15101	1255	13193	16799	506	29	462	540	1524	655	291	2263	189	106	54	376	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2274	2319	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7964	2160	3713	9705	7964	2160	3713	9705	22000	5329	12000	28000	22	5	12	28
	16	01	JAN	15:00	527084	527084	129865	423600	770200	59.57	4.77	50.04	62.13	14047	431	3127	-2759	6189	0	0	268	15291	1305	13199	17113	506	29	462	540	1546	664	248	2141	80	26	50	128	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2244	2323	0	6720	0	0	0	0	494	988	0	2471	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7993	2177	3713	9705	7993	2177	3713	9705	22000	5329	12000	28000	22	5	12	28
	17	01	JAN	16:00	596440	596440	199466	423600	900400	59.57	4.77	50.04	62.13	14741	1388	3739	-2858	6196	0	0	268	15521	1333	13248	17258	506	29	462	540	1546	690	167	1945	6	1	4	8	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3400	3153	0	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	6838	2681	3465	9705	6838	2681	3465	9705	22000	5329	12000	28000	22	5	12	28
	18	01	JAN	17:00	571301	571301	164415	423600	774706	59.57	4.77	50.04	62.13	14489	856	2900	-2883	5162	0	0	268	15543	1335	13158	17125	506	29	462	540	1419	667	88	1851	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2981	2657	0	6720	0	0	0	0	641	859	0	2153	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7256	2251	3713	9705	7046	2158	3713	9705	22000	5329	12000	28000	22	5	12	28
	19	01	JAN	18:00	551888	551888	143674	423600	770200	59.57	4.77	50.04	62.13	14295	339	2934	-3146	4221	0	0	268	15517	1424	12932	17115	506	29	462	540	1254	607	81	1853	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2657	2407	0	6720	0	0	0	0	586	1171	0	2929	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7580	2095	3713	9705	6994	2496	3713	9705	22000	5329	12000	28000	22	5	12	28
	20	01	JAN	19:00	592856	592856	194061	423600	882482	59.57	4.77	50.04	62.13	14705	2300	3845	-2105	7697	0	0	268	15489	1328	13094	17004	506	29	462	540	1137	565	88	1809	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3340	3074	0	7381	0	0	0	0	1954	1280	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	6897	2608	3713	9705	5744	2570	1839	8653	22000	5329	12000	28000	22	5	12	28
	21	01	JAN	20:00	562083	562083	157515	423600	770200	59.57	4.77	50.04	62.13	14348	333	3711	-3604	6246	0	0	268	15487	1235	13340	17031	506	29	462	540	963	593	123	1984	0	0	0	0	0	0	0	0	10526	1013	9512	11760	0	0	0	0	0	0	0	0	0	0	0	0	2861	2548	0	6720	0	0	0	0	695	1054	0	2721	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7434	2208	3713	9705	7283	2124	3713	9705	22000	5329	12000	28000	22	5	12	28
	22	01	JAN	21:00	596440	596440	199466	423600	900400	59.57	4.77	50.04	62.13	14741	1272	3095	-3530	5179	0	0	268	15576	1131	13661	17020	506	29	462	540	889	655	131	2112	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3400	3153	0	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	6838	2681	3465	9705	5638	1932	3465	8653	22000	5329	12000	28000	22	5	12	28
	23	01	JAN	22:00	575492	575492	169728	423600	795662	59.57	4.77	50.04	62.13	14531	650	2284	-1660	3477	0	0	268	15590	1041	13876	17033	506	29	462	540	779	657	100	2038	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3051	2728	0	6720	0	0	0	0	1053	1310	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7187	2307	3713	9705	6134	1732	3713	8653	22000	5329	12000	28000	22	5	12	28
	24	01	JAN	23:00	596440	596440	199466	423600	900400	59.57	4.77	50.04	62.13	14741	759	3420	-4091	5422	0	0	268	15521	1037	13871	17069	506	29	462	540	691	683	68	2024	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3400	3153	0	7680	0	0	0	0	831	1122	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	6838	2681	3465	9705	6007	2494	3086	9705	22000	5329	12000	28000	22	5	12	28
	25	02	JAN	00:00	841540	841540	84518	740400	937450	74.45	10.07	62.12	82.78	17731	-845	2015	-3777	1760	0	0	268	20472	937	19039	21821	506	29	462	540	669	597	42	1809	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	34700	13751	23000	60250	26	2	23	29
	26	02	JAN	01:00	832640	832640	80518	740400	935700	70.36	10.07	62.12	82.78	17731	-301	1789	-2501	2169	0	0	268	20154	888	18882	21459	506	29	462	540	633	585	60	1763	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	262	400	0	1032	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	27	02	JAN	02:00	829988	829988	80242	740400	935700	66.26	8.26	62.10	82.78	17705	-331	2194	-3384	2474	0	0	268	19903	868	18742	21145	506	29	462	540	658	596	132	1824	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6772	746	6019	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3658	97	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	28	02	JAN	03:00	813512	813512	86163	740400	935700	66.26	8.26	62.10	82.78	17540	-323	2475	-3402	2605	0	0	268	19661	912	18612	20749	506	29	462	540	699	579	205	1837	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6497	1128	4646	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3932	571	3465	5059	3950	566	3465	5059	25800	2482	23000	29000	26	2	23	29
	29	02	JAN	04:00	800372	800372	98826	684960	935700	66.26	8.26	62.10	82.78	17409	132	2362	-3000	3034	0	0	268	19403	885	18332	20453	506	29	462	540	709	658	328	2023	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6278	1508	3551	7680	0	0	0	0	406	811	0	2029	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4151	1006	3465	6154	4169	999	3465	6154	25800	2482	23000	29000	26	2	23	29
	30	02	JAN	05:00	796616	796616	103392	666180	935700	66.26	8.26	62.10	82.78	17371	-191	2691	-3456	3129	0	0	268	19341	885	18208	20656	506	29	462	540	792	650	458	2092	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6216	1622	3238	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4214	1131	3465	6467	4231	1123	3465	6467	25800	2482	23000	29000	26	2	23	29
	31	02	JAN	06:00	790676	790676	111268	636480	935700	66.23	8.24	62.08	82.72	17312	-220	2757	-3909	3066	0	0	268	19351	851	18322	20727	506	29	462	540	872	637	502	2144	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6117	1806	2743	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4313	1328	3465	6962	4330	1321	3465	6962	25800	2482	23000	29000	26	2	23	29
	32	02	JAN	07:00	782876	782876	122595	597480	935700	66.23	8.24	62.08	82.72	17234	-382	2870	-4437	3124	0	0	268	19422	758	18522	20601	506	29	462	540	912	635	567	2179	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5987	2051	2093	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4443	1587	3465	7612	4460	1580	3465	7612	25800	2482	23000	29000	26	2	23	29
	33	02	JAN	08:00	786656	786656	116983	616380	935700	66.24	8.24	62.10	82.72	17271	-489	2753	-4333	3113	0	0	268	19618	810	18685	20864	506	29	462	540	900	552	576	1992	37	14	17	59	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6050	1931	2408	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4380	1462	3465	7297	4397	1454	3465	7297	25800	2482	23000	29000	26	2	23	29
	34	02	JAN	09:00	796184	796184	103939	664020	935700	66.24	8.24	62.10	82.72	17367	-296	2977	-3867	3599	0	0	268	19940	812	18989	21243	506	29	462	540	783	521	470	1810	163	51	68	212	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6208	1635	3202	7680	0	0	0	0	348	696	0	1741	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4221	1145	3465	6503	4238	1138	3465	6503	25800	2482	23000	29000	26	2	23	29
	35	02	JAN	10:00	805964	805964	92741	712920	935700	66.26	8.26	62.10	82.78	17464	-778	2506	-3226	2685	0	0	268	20235	724	19409	21341	506	29	462	540	651	583	270	1776	274	82	119	339	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6371	1342	4017	7680	0	0	0	0	19	38	0	95	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4058	821	3465	5688	4075	814	3465	5688	25800	2482	23000	29000	26	2	23	29
