EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	83	24	MAR	253910	0	94197	259200	0	316800	259	0	317
	84	25	MAR	249290	0	69668	254400	0	207900	254	0	206
	85	26	MAR	249312	0	86332	254400	0	265200	254	0	259
	86	27	MAR	249312	0	101422	254400	0	318000	254	0	312
	87	28	MAR	258720	0	105782	264700	0	312000	264	0	312
	88	29	MAR	258720	0	102656	264000	0	312000	264	0	312
	89	30	MAR	258720	0	91946	264000	0	312000	264	0	312
	90	31	MAR	257499	0	75164	264000	0	327900	264	0	326
	91	01	APR	267074	0	59078	274300	0	249600	274	0	250
	92	02	APR	267602	0	72397	273600	0	276100	274	0	274
	93	03	APR	277536	0	104228	283900	0	330000	283	0	324
	94	04	APR	277536	0	109123	283200	0	331500	283	0	331
	95	05	APR	277536	0	113169	283200	0	346900	283	0	345
	96	06	APR	282240	0	101531	288700	0	327200	288	0	327
	97	07	APR	268867	0	67509	278400	0	246800	278	0	247
	98	08	APR	275479	0	53392	283550	0	245300	283	0	245
	99	09	APR	277325	0	69310	283200	0	287200	283	0	283
	100	10	APR	286944	0	83527	293500	0	273600	293	0	274
	101	11	APR	277536	0	110164	283200	0	347800	283	0	341
	102	12	APR	282240	0	112239	288350	0	356700	288	0	355
	103	13	APR	282240	0	81534	288000	0	283200	288	0	283
	104	14	APR	277893	0	38407	288000	0	216000	288	0	216
	105	15	APR	277232	0	27843	288000	0	211200	288	0	211
	106	16	APR	277283	0	31746	288000	0	211200	288	0	211
	107	17	APR	271371	0	73169	278400	0	296000	278	0	288
	108	18	APR	254016	0	109119	259200	0	362700	259	0	355
	109	19	APR	254016	0	104739	259200	0	355200	259	0	355
	110	20	APR	253874	0	73696	259200	0	326400	259	0	326
	111	21	APR	240860	0	52877	249600	0	244800	250	0	245
	112	22	APR	238887	0	32239	249600	0	260700	250	0	259
	113	23	APR	227234	0	28922	240000	0	275100	240	0	274
	114	24	APR	231019	0	57347	240000	0	284200	240	0	283
	115	25	APR	221088	0	112854	225600	0	352100	226	0	346
	116	26	APR	221088	0	108045	225600	0	316800	226	0	317
	117	27	APR	221088	0	82585	225600	0	283200	226	0	283
	118	28	APR	218620	0	48026	225600	0	283200	226	0	283
	119	29	APR	216886	0	28052	235900	0	249600	235	0	250
	120	30	APR	227593	0	47800	235200	0	286700	235	0	283
	121	01	MAY	229650	0	74544	235200	0	283200	235	0	283
	122	02	MAY	230496	0	90757	235200	0	288500	235	0	288
	123	03	MAY	221088	0	96781	225600	0	288000	226	0	288
	124	04	MAY	203582	0	63213	211200	0	288000	211	0	288
	125	05	MAY	202098	0	39476	221500	0	298600	221	0	298
	126	06	MAY	195628	0	31831	220800	0	254400	221	0	254
	127	07	MAY	202950	0	43588	220800	0	282400	221	0	278
	128	08	MAY	212141	0	68576	220800	0	278400	221	0	278
	129	09	MAY	221701	0	78327	231100	0	268800	230	0	269
	130	10	MAY	219027	0	78444	225600	0	259200	226	0	259
	131	11	MAY	219279	0	45516	235900	0	259200	235	0	259
	132	12	MAY	208003	0	21986	235200	0	192500	235	0	192
	133	13	MAY	205346	0	22768	240350	0	187200	240	0	187
	134	14	MAY	205115	0	33975	240000	0	182400	240	0	182
	135	15	MAY	212603	0	54642	230400	0	246500	230	0	240
	136	16	MAY	236637	0	66610	251000	0	240500	250	0	240
	137	17	MAY	238991	0	65977	249600	0	240000	250	0	240
	138	18	MAY	231832	0	49433	249600	0	230400	250	0	230
	139	19	MAY	204567	0	21044	249600	0	168000	250	0	168
	140	20	MAY	187650	0	16820	235200	0	163200	235	0	163
	141	21	MAY	201532	0	23283	245500	0	173800	245	0	173
	142	22	MAY	215111	0	42256	244800	0	172800	245	0	173
	143	23	MAY	244945	0	56258	265400	0	231600	264	0	226
	144	24	MAY	233698	0	58294	264000	0	226100	264	0	226
	145	25	MAY	230956	0	38033	264000	0	172800	264	0	173
	146	26	MAY	207999	0	22761	264000	0	168000	264	0	168
	147	27	MAY	184754	0	14302	264000	0	115700	264	0	115
	148	28	MAY	203294	0	16015	264000	0	115200	264	0	115
	149	29	MAY	231372	0	25877	264000	0	178800	264	0	173
	150	30	MAY	242558	0	31230	264000	0	247000	264	0	240
	151	31	MAY	222280	0	38723	254400	0	240500	254	0	240
	152	01	JUN	221696	0	18240	275000	0	182400	274	0	182
	153	02	JUN	212493	0	18240	273600	0	182400	274	0	182
	154	03	JUN	177155	0	9120	264000	0	91700	264	0	91
	155	04	JUN	182640	0	16800	264000	0	176500	264	0	168
	156	05	JUN	215841	0	19200	264000	0	194500	264	0	192
	157	06	JUN	233917	0	23458	254400	0	229100	254	0	226
	158	07	JUN	240271	0	31963	249950	0	249300	250	0	245
	159	08	JUN	235784	0	25430	249600	0	221300	250	0	221
	160	09	JUN	205502	0	18240	249600	0	182900	250	0	182
	161	10	JUN	176878	0	7200	249600	0	72000	250	0	72
	162	11	JUN	203957	0	8160	249600	0	82600	250	0	82
	163	12	JUN	223619	0	21281	255100	0	208800	254	0	197
	164	13	JUN	242640	0	36080	254400	0	276300	254	0	269
	165	14	JUN	230834	0	41993	240000	0	268800	240	0	269
	166	15	JUN	213859	0	22449	240000	0	192000	240	0	192
	167	16	JUN	195750	0	12960	240000	0	129600	240	0	130
	168	17	JUN	177458	0	9120	250300	0	91200	250	0	91
	169	18	JUN	184404	0	10080	249600	0	101800	250	0	101
	170	19	JUN	207172	0	12480	249600	0	127300	250	0	125
	171	20	JUN	228058	0	24424	244800	0	183100	245	0	178
	172	21	JUN	230810	0	25832	244800	0	182900	245	0	182
	173	22	JUN	202879	0	12000	244800	0	120000	245	0	120
	174	23	JUN	153832	0	11520	235200	0	115200	235	0	115
	175	24	JUN	143599	0	5280	235200	0	52800	235	0	53
	176	25	JUN	173452	0	5280	245500	0	52800	245	0	53
	177	26	JUN	202649	0	18240	244800	0	195900	245	0	182
	178	27	JUN	215386	0	21802	240000	0	172800	240	0	173
	179	28	JUN	216436	0	22305	250300	0	194000	250	0	192
	180	29	JUN	184543	0	15840	240000	0	158400	240	0	158
	181	30	JUN	153140	0	7200	230400	0	72000	230	0	72
	182	01	JUL	141151	0	6240	240700	0	62400	240	0	62
	183	02	JUL	160855	0	6240	240000	0	62400	240	0	62
	184	03	JUL	181718	0	15840	230400	0	168400	230	0	158
	185	04	JUL	192297	0	25465	231100	0	222700	230	0	216
	186	05	JUL	190531	0	21715	230400	0	173500	230	0	173
	187	06	JUL	177134	0	16409	230400	0	153600	230	0	154
	188	07	JUL	152801	0	7680	230400	0	76800	230	0	77
	189	08	JUL	155863	0	1920	235550	0	19200	235	0	19
	190	09	JUL	163650	0	8520	235200	0	94700	235	0	85
	191	10	JUL	192561	0	16380	240350	0	168700	240	0	163
	192	11	JUL	197588	0	20640	235200	0	211400	235	0	206
	193	12	JUL	206409	0	23088	250650	0	227600	250	0	226
	194	13	JUL	184354	0	12000	249600	0	120000	250	0	120
	195	14	JUL	152186	0	11820	249600	0	118200	250	0	118
	196	15	JUL	153686	0	4560	254750	0	45600	254	0	46
	197	16	JUL	165141	0	10560	235200	0	113600	235	0	106
	198	17	JUL	198577	0	18240	240700	0	190400	240	0	182
	199	18	JUL	206322	0	23761	230400	0	215900	230	0	211
	200	19	JUL	214642	0	20336	230400	0	172800	230	0	173
	201	20	JUL	177958	0	13440	216000	0	134400	216	0	134
	202	21	JUL	141228	0	11040	236600	0	110400	235	0	110
	203	22	JUL	123397	0	8160	230400	0	82600	230	0	82
	204	23	JUL	155406	0	11520	230400	0	118700	230	0	115
	205	24	JUL	191809	0	19752	230400	0	162900	230	0	158
	206	25	JUL	211424	0	37216	230400	0	218500	230	0	212
	207	26	JUL	208458	0	31510	230400	0	159300	230	0	159
	208	27	JUL	190251	0	18601	230400	0	158400	230	0	158
	209	28	JUL	161547	0	9600	240700	0	96000	240	0	96
	210	29	JUL	152313	0	10080	240000	0	101300	240	0	101
	211	30	JUL	165997	0	12000	230400	0	122000	230	0	120
	212	31	JUL	199244	0	27767	230400	0	167700	230	0	163
	213	01	AUG	220397	0	45413	231100	0	216200	230	0	211
	214	02	AUG	208884	0	43286	220800	0	196800	221	0	197
	215	03	AUG	190382	0	33489	220800	0	177600	221	0	178
	216	04	AUG	165503	0	13346	220800	0	96000	221	0	96
	217	05	AUG	138643	0	12000	211200	0	122500	211	0	120
	218	06	AUG	139819	0	14081	211200	0	130600	211	0	130
	219	07	AUG	183582	0	32671	211200	0	220400	211	0	211
	220	08	AUG	199143	0	47823	216350	0	235700	216	0	232
	221	09	AUG	199818	0	49051	216000	0	235200	216	0	235
	222	10	AUG	181586	0	39926	216000	0	225600	216	0	226
	223	11	AUG	158519	0	18586	216000	0	158400	216	0	158
	224	12	AUG	155887	0	15762	221150	0	153600	221	0	154
	225	13	AUG	185123	0	17981	241400	0	153600	240	0	154
	226	14	AUG	221071	0	41628	245150	0	215500	245	0	209
	227	15	AUG	239332	0	51600	255100	0	230300	254	0	227
	228	16	AUG	235093	0	50283	244800	0	226600	245	0	225
	229	17	AUG	232092	0	35358	260250	0	186000	259	0	185
	230	18	AUG	202102	0	15534	259200	0	134400	259	0	134
	231	19	AUG	188837	0	13440	274650	0	134400	274	0	134
	232	20	AUG	228142	0	18407	283900	0	176800	283	0	173
	233	21	AUG	259329	0	28291	283200	0	200600	283	0	198
	234	22	AUG	269496	0	44687	283200	0	238400	283	0	233
	235	23	AUG	269863	0	45947	283200	0	219000	283	0	218
	236	24	AUG	255734	0	27990	283200	0	193300	283	0	193
	237	25	AUG	224560	0	16320	273600	0	163200	274	0	163
	238	26	AUG	210193	0	12960	273600	0	129600	274	0	130
	239	27	AUG	232162	0	18283	283900	0	187900	283	0	182
	240	28	AUG	250326	0	32945	273600	0	194500	274	0	193
	241	29	AUG	265811	0	59714	273600	0	257500	274	0	250
	242	30	AUG	265622	0	56232	273600	0	255100	274	0	254
	243	31	AUG	251286	0	36966	268800	0	198900	269	0	198
	244	01	SEP	235512	0	18949	268800	0	170000	269	0	168
	245	02	SEP	217378	0	17168	269500	0	168500	269	0	168
	246	03	SEP	234145	0	24268	264000	0	163700	264	0	163
	247	04	SEP	245905	0	35537	264000	0	168500	264	0	168
	248	05	SEP	241857	0	62830	254400	0	289900	254	0	278
	249	06	SEP	249040	0	64178	254400	0	289000	254	0	288
	250	07	SEP	245090	0	46666	254400	0	182400	254	0	182
	251	08	SEP	239976	0	28340	254400	0	173300	254	0	173
	252	09	SEP	234656	0	20551	254400	0	168000	254	0	168
	253	10	SEP	228251	0	25728	254400	0	168500	254	0	168
	254	11	SEP	247044	0	42656	254400	0	168000	254	0	168
	255	12	SEP	239904	0	72609	244800	0	252800	245	0	245
	256	13	SEP	249312	0	76494	255100	0	266000	254	0	264
	257	14	SEP	236108	0	47958	244800	0	182900	245	0	182
	258	15	SEP	232904	0	30939	244800	0	158400	245	0	158
	259	16	SEP	216005	0	24365	244800	0	158400	245	0	158
	260	17	SEP	218418	0	30311	235200	0	169000	235	0	168
	261	18	SEP	227183	0	55327	235200	0	226300	235	0	221
	262	19	SEP	228939	0	64896	235200	0	263200	235	0	259
	263	20	SEP	239280	0	68184	245500	0	269800	245	0	269
	264	21	SEP	235595	0	51237	244800	0	225600	245	0	226
	265	22	SEP	234128	0	27600	255100	0	202600	254	0	202
	266	23	SEP	232006	0	23653	254400	0	187200	254	0	187
	267	24	SEP	224076	0	31313	244800	0	193000	245	0	192
	268	25	SEP	230752	0	44472	255100	0	213200	254	0	211
	269	26	SEP	243320	0	66287	254400	0	238200	254	0	235
	270	27	SEP	242986	0	65388	254400	0	235200	254	0	235
	271	28	SEP	241512	0	50459	259550	0	230400	259	0	230
	272	29	SEP	216104	0	27150	259200	0	183400	259	0	182
	273	30	SEP	213578	0	19825	254400	0	182400	254	0	182
	274	01	OCT	230407	0	32396	249950	0	246000	250	0	240
	275	02	OCT	241164	0	56629	249600	0	255900	250	0	254
	276	03	OCT	244608	0	86720	250300	0	323800	250	0	317
	277	04	OCT	239904	0	90896	244800	0	307200	245	0	307
	278	05	OCT	228220	0	64529	235200	0	249600	235	0	250
	279	06	OCT	221808	0	35943	235200	0	255400	235	0	254
	280	07	OCT	224187	0	28270	235200	0	240000	235	0	240
	281	08	OCT	220583	0	37608	235200	0	237500	235	0	237
	282	09	OCT	226653	0	62247	235200	0	233100	235	0	231
	283	10	OCT	239904	0	93889	245500	0	329100	245	0	322
	284	11	OCT	221088	0	107522	225600	0	321600	226	0	322
	285	12	OCT	225792	0	92876	231100	0	332200	230	0	331
	286	13	OCT	206976	0	76985	211200	0	264000	211	0	264
	287	14	OCT	196203	0	62321	201600	0	271600	202	0	271
	288	15	OCT	205984	0	56067	211900	0	230400	211	0	230
	289	16	OCT	206976	0	85929	211200	0	272800	211	0	269
	290	17	OCT	197568	0	111168	201600	0	353600	202	0	346
	291	18	OCT	192864	0	120205	197150	0	345600	197	0	346
	292	19	OCT	192864	0	113304	196800	0	350900	197	0	350
	293	20	OCT	192864	0	88068	196800	0	316800	197	0	317
	294	21	OCT	202272	0	75852	207100	0	289000	206	0	288
	295	22	OCT	211680	0	87939	216700	0	346800	216	0	341
	296	23	OCT	221088	0	110331	226300	0	352400	226	0	350
	297	24	OCT	221088	0	128243	225600	0	350400	226	0	350
	298	25	OCT	221088	0	131597	225600	0	350400	226	0	350
	299	26	OCT	221088	0	111236	225600	0	350400	226	0	350
	300	27	OCT	221088	0	93714	225600	0	321600	226	0	322
	301	28	OCT	221088	0	80928	225600	0	278400	226	0	278
	302	29	OCT	239904	0	95999	246200	0	353100	245	0	346
	303	30	OCT	239904	0	109553	244800	0	345600	245	0	346
	304	31	OCT	244608	0	130271	250300	0	345600	250	0	346
	305	01	NOV	258720	0	129743	265050	0	345600	264	0	346
	306	02	NOV	258720	0	110700	264000	0	345600	264	0	346
	307	03	NOV	258720	0	93751	264000	0	297600	264	0	298
	308	04	NOV	268121	0	89606	274300	0	268800	274	0	269
	309	05	NOV	268128	0	107203	273600	0	284700	274	0	283
	310	06	NOV	268128	0	115170	273600	0	378600	274	0	370
	311	07	NOV	258720	0	143574	264000	0	369600	264	0	370
	312	08	NOV	249312	0	135199	254400	0	369600	254	0	370
	313	09	NOV	244608	0	122193	249950	0	369600	250	0	370
	314	10	NOV	254016	0	105327	259900	0	360500	259	0	360
	315	11	NOV	254016	0	99826	259200	0	340800	259	0	341
	316	12	NOV	249312	0	88751	254400	0	326400	254	0	326
	317	13	NOV	249312	0	109067	254400	0	326400	254	0	326
	318	14	NOV	249312	0	131056	254400	0	326400	254	0	326
	319	15	NOV	258720	0	136977	264700	0	326400	264	0	326
	320	16	NOV	258720	0	117405	264000	0	326400	264	0	326
	321	17	NOV	254016	0	108985	259200	0	326400	259	0	326
	322	18	NOV	254016	0	98860	259200	0	326400	259	0	326
	323	19	NOV	254016	0	111398	259200	0	331700	259	0	331
	324	20	NOV	254016	0	115285	259200	0	326400	259	0	326
	325	21	NOV	254016	0	136426	259200	0	326400	259	0	326
	326	22	NOV	254016	0	140031	259200	0	326400	259	0	326
	327	23	NOV	254016	0	123129	259200	0	326400	259	0	326
	328	24	NOV	254016	0	111295	259200	0	342300	259	0	341
	329	25	NOV	258720	0	105823	264700	0	332200	264	0	331
	330	26	NOV	277536	0	112486	284600	0	316800	283	0	317
	331	27	NOV	286944	0	115805	293500	0	316800	293	0	317
	332	28	NOV	291648	0	116407	297950	0	297600	298	0	298
	333	29	NOV	291648	0	116564	297600	0	297600	298	0	298
	334	30	NOV	296352	0	98470	302750	0	297600	302	0	298
	335	01	DEC	296352	0	105950	302400	0	297600	302	0	298
	336	02	DEC	286944	0	102441	292800	0	313500	293	0	312
	337	03	DEC	286944	0	104594	292800	0	327900	293	0	326
	338	04	DEC	286944	0	125606	292800	0	326400	293	0	326
	339	05	DEC	291648	0	140419	297950	0	326400	298	0	326
	340	06	DEC	286944	0	139614	292800	0	326400	293	0	326
	341	07	DEC	286944	0	109248	292800	0	326400	293	0	326
	342	08	DEC	286944	0	109247	292800	0	326400	293	0	326
	343	09	DEC	282240	0	106113	288000	0	326400	288	0	326
	344	10	DEC	282240	0	111622	288000	0	347600	288	0	346
	345	11	DEC	282240	0	138251	288000	0	350900	288	0	350
	346	12	DEC	282240	0	169731	288000	0	355700	288	0	355
	347	13	DEC	272832	9924	151814	278400	9500	355200	278	41	355
	348	14	DEC	272832	259	143087	278400	480	355200	278	1	355
	349	15	DEC	272832	0	123145	278400	0	355200	278	0	355
	350	16	DEC	272832	0	119861	278400	0	355200	278	0	355
	351	17	DEC	272832	0	126857	278400	0	350400	278	0	350
	352	18	DEC	272832	0	139306	278400	0	345600	278	0	346
	353	19	DEC	272832	0	170534	278400	0	361500	278	0	360
	354	20	DEC	282240	0	135286	288700	0	360000	288	0	360
	355	21	DEC	282240	0	120194	288000	0	360000	288	0	360
	356	22	DEC	279313	0	48530	288000	0	216000	288	0	216
	357	23	DEC	266805	0	27742	293150	0	221300	293	0	221
	358	24	DEC	269472	0	40289	297950	0	216000	298	0	216
	359	25	DEC	282610	0	51078	297600	0	211200	298	0	211
	360	26	DEC	282240	0	89383	288000	0	296000	288	0	288
	361	27	DEC	286944	0	101821	293150	0	288000	293	0	288
	362	28	DEC	272832	0	99319	278400	0	309700	278	0	307
	363	29	DEC	272832	0	51110	278400	0	206400	278	0	206
	364	30	DEC	255723	0	47643	278400	0	206400	278	0	206
