EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	102	05	JAN	05:00	10976	0	5616	11200	0	13600	11	0	14
	103	05	JAN	06:00	10976	0	5616	11200	0	13600	11	0	14
	104	05	JAN	07:00	10976	0	5616	11200	0	13600	11	0	14
	105	05	JAN	08:00	10976	0	5802	11200	0	13600	11	0	14
	106	05	JAN	09:00	10976	0	6082	11200	0	13600	11	0	14
	107	05	JAN	10:00	10976	0	6307	11200	0	13600	11	0	14
	108	05	JAN	11:00	10976	0	6393	11200	0	13600	11	0	14
	109	05	JAN	12:00	10976	0	5923	11200	0	13600	11	0	14
	110	05	JAN	13:00	10976	0	6528	11200	0	13600	11	0	14
	111	05	JAN	14:00	10976	0	5922	11200	0	13600	11	0	14
	112	05	JAN	15:00	10976	0	6528	11200	0	13600	11	0	14
	113	05	JAN	16:00	10976	0	6528	11200	0	13600	11	0	14
	114	05	JAN	17:00	10976	0	6528	11200	0	13600	11	0	14
	115	05	JAN	18:00	10976	0	6528	11200	0	13600	11	0	14
	116	05	JAN	19:00	10976	0	6528	11200	0	13600	11	0	14
	117	05	JAN	20:00	10976	0	6528	11200	0	13600	11	0	14
	118	05	JAN	21:00	10976	0	6528	11200	0	13600	11	0	14
	119	05	JAN	22:00	10976	0	6528	11200	0	13600	11	0	14
	120	05	JAN	23:00	10976	0	6528	11200	0	13600	11	0	14
	121	06	JAN	00:00	10976	0	5616	11200	0	13600	11	0	14
	122	06	JAN	01:00	10976	0	5616	11200	0	13600	11	0	14
	123	06	JAN	02:00	10976	0	5616	11200	0	13600	11	0	14
	124	06	JAN	03:00	10976	0	5616	11200	0	13600	11	0	14
	125	06	JAN	04:00	10976	0	5405	11200	0	13600	11	0	14
	126	06	JAN	05:00	10976	0	4968	11200	0	13600	11	0	14
	127	06	JAN	06:00	10976	0	4792	11200	0	13600	11	0	14
	128	06	JAN	07:00	10976	0	4742	11200	0	13600	11	0	14
	129	06	JAN	08:00	10976	0	4688	11200	0	13600	11	0	14
	130	06	JAN	09:00	10976	0	4724	11200	0	13600	11	0	14
	131	06	JAN	10:00	10976	0	4999	11200	0	13600	11	0	14
	132	06	JAN	11:00	10976	0	5304	11200	0	13600	11	0	14
	133	06	JAN	12:00	10976	0	5589	11200	0	13600	11	0	14
	134	06	JAN	13:00	10976	0	5616	11200	0	13600	11	0	14
	135	06	JAN	14:00	10976	0	5616	11200	0	13600	11	0	14
	136	06	JAN	15:00	10976	0	5616	11200	0	13600	11	0	14
	137	06	JAN	16:00	10976	0	5616	11200	0	13600	11	0	14
	138	06	JAN	17:00	10976	0	5616	11200	0	13600	11	0	14
	139	06	JAN	18:00	10976	0	5616	11200	0	13600	11	0	14
	140	06	JAN	19:00	10976	0	5616	11200	0	13600	11	0	14
	141	06	JAN	20:00	10976	0	5616	11200	0	13600	11	0	14
	142	06	JAN	21:00	10976	0	5616	11200	0	13600	11	0	14
	143	06	JAN	22:00	10976	0	5616	11200	0	13600	11	0	14
	144	06	JAN	23:00	10976	0	5616	11200	0	13600	11	0	14
	145	07	JAN	00:00	10976	0	5616	11200	0	13600	11	0	14
	146	07	JAN	01:00	10976	0	5616	11200	0	13600	11	0	14
	147	07	JAN	02:00	10976	0	5616	11200	0	13600	11	0	14
	148	07	JAN	03:00	10976	0	5409	11200	0	13600	11	0	14
	149	07	JAN	04:00	10976	0	4948	11200	0	13600	11	0	14
	150	07	JAN	05:00	10976	0	4628	11200	0	13600	11	0	14
	151	07	JAN	06:00	10976	0	4671	11200	0	13600	11	0	14
	152	07	JAN	07:00	10976	0	4960	11200	0	13600	11	0	14
	153	07	JAN	08:00	10976	0	4925	11200	0	13600	11	0	14
	154	07	JAN	09:00	10976	0	4957	11200	0	13600	11	0	14
	155	07	JAN	10:00	10976	0	5309	11200	0	13600	11	0	14
	156	07	JAN	11:00	10976	0	5501	11200	0	13600	11	0	14
	157	07	JAN	12:00	10976	0	5541	11200	0	13600	11	0	14
	158	07	JAN	13:00	10976	0	5616	11200	0	13600	11	0	14
	159	07	JAN	14:00	10976	0	5616	11200	0	13600	11	0	14
	160	07	JAN	15:00	10976	0	5616	11200	0	13600	11	0	14
	161	07	JAN	16:00	10976	0	5616	11200	0	13600	11	0	14
	162	07	JAN	17:00	10976	0	5616	11200	0	13600	11	0	14
	163	07	JAN	18:00	10976	0	5616	11200	0	13600	11	0	14
	164	07	JAN	19:00	10976	0	5616	11200	0	13600	11	0	14
	165	07	JAN	20:00	10976	0	5616	11200	0	13600	11	0	14
	166	07	JAN	21:00	10976	0	5616	11200	0	13600	11	0	14
	167	07	JAN	22:00	10976	0	5616	11200	0	13600	11	0	14
	168	07	JAN	23:00	10976	0	5616	11200	0	13600	11	0	14
	169	08	JAN	00:00	10976	0	5828	11200	0	15700	11	0	14
	170	08	JAN	01:00	10976	0	5828	11200	0	14200	11	0	14
	171	08	JAN	02:00	10976	0	5828	11200	0	14200	11	0	14
	172	08	JAN	03:00	10976	0	5828	11200	0	14200	11	0	14
	173	08	JAN	04:00	10976	0	5828	11200	0	14200	11	0	14
	174	08	JAN	05:00	10976	0	5828	11200	0	14200	11	0	14
	175	08	JAN	06:00	10976	0	5828	11200	0	14200	11	0	14
	176	08	JAN	07:00	10976	0	5828	11200	0	14200	11	0	14
	177	08	JAN	08:00	10976	0	5819	11200	0	14200	11	0	14
	178	08	JAN	09:00	10976	0	5828	11200	0	14200	11	0	14
	179	08	JAN	10:00	10976	0	5828	11200	0	14200	11	0	14
	180	08	JAN	11:00	10976	0	5828	11200	0	14200	11	0	14
	181	08	JAN	12:00	10976	0	5828	11200	0	14200	11	0	14
	182	08	JAN	13:00	10976	0	5828	11200	0	14200	11	0	14
	183	08	JAN	14:00	10976	0	5828	11200	0	14200	11	0	14
	184	08	JAN	15:00	10976	0	5828	11200	0	14200	11	0	14
	185	08	JAN	16:00	10976	0	5828	11200	0	14200	11	0	14
	186	08	JAN	17:00	10976	0	5828	11200	0	14200	11	0	14
	187	08	JAN	18:00	10976	0	5828	11200	0	14200	11	0	14
	188	08	JAN	19:00	10976	0	5828	11200	0	14200	11	0	14
	189	08	JAN	20:00	10976	0	5828	11200	0	14200	11	0	14
	190	08	JAN	21:00	10976	0	5828	11200	0	14200	11	0	14
	191	08	JAN	22:00	10976	0	5828	11200	0	14200	11	0	14
	192	08	JAN	23:00	10976	0	5828	11200	0	14200	11	0	14
	193	09	JAN	00:00	10976	0	6626	11200	0	14000	11	0	14
	194	09	JAN	01:00	10976	0	6720	11200	0	14000	11	0	14
	195	09	JAN	02:00	10976	0	6704	11200	0	14000	11	0	14
	196	09	JAN	03:00	10976	0	6031	11200	0	14000	11	0	14
	197	09	JAN	04:00	10976	0	6480	11200	0	14000	11	0	14
	198	09	JAN	05:00	10976	0	5746	11200	0	14000	11	0	14
	199	09	JAN	06:00	10976	0	5732	11200	0	14000	11	0	14
	200	09	JAN	07:00	10976	0	5732	11200	0	14000	11	0	14
	201	09	JAN	08:00	10976	0	5732	11200	0	14000	11	0	14
	202	09	JAN	09:00	10976	0	5732	11200	0	14000	11	0	14
	203	09	JAN	10:00	10976	0	5946	11200	0	14000	11	0	14
	204	09	JAN	11:00	10976	0	6132	11200	0	14000	11	0	14
	205	09	JAN	12:00	10976	0	5984	11200	0	14000	11	0	14
	206	09	JAN	13:00	10976	0	6720	11200	0	14000	11	0	14
	207	09	JAN	14:00	10976	0	6619	11200	0	14000	11	0	14
	208	09	JAN	15:00	10976	0	6720	11200	0	14000	11	0	14
	209	09	JAN	16:00	10976	0	6497	11200	0	14000	11	0	14
	210	09	JAN	17:00	10976	0	6720	11200	0	14000	11	0	14
	211	09	JAN	18:00	10976	0	6720	11200	0	14000	11	0	14
	212	09	JAN	19:00	10976	0	6720	11200	0	14000	11	0	14
	213	09	JAN	20:00	10976	0	6720	11200	0	14000	11	0	14
	214	09	JAN	21:00	10976	0	6720	11200	0	14000	11	0	14
	215	09	JAN	22:00	10976	0	6720	11200	0	14000	11	0	14
	216	09	JAN	23:00	10976	0	6278	11200	0	14000	11	0	14
	217	10	JAN	00:00	10976	170	6720	11200	400	14000	11	1	14
	218	10	JAN	01:00	10976	87	6720	11200	160	14000	11	1	14
	219	10	JAN	02:00	10976	471	6720	11200	760	14000	11	2	14
	220	10	JAN	03:00	10976	287	6720	11200	240	14000	11	1	14
	221	10	JAN	04:00	10976	0	6720	11200	0	14000	11	0	14
	222	10	JAN	05:00	10976	0	6720	11200	0	14000	11	0	14
	223	10	JAN	06:00	10976	25	6720	11200	100	14000	11	0	14
	224	10	JAN	07:00	10976	0	6720	11200	0	14000	11	0	14
	225	10	JAN	08:00	10976	0	6720	11200	0	14000	11	0	14
	226	10	JAN	09:00	10976	0	6720	11200	0	14000	11	0	14
	227	10	JAN	10:00	10976	0	6720	11200	0	14000	11	0	14
	228	10	JAN	11:00	10976	147	6720	11200	300	14000	11	1	14
	229	10	JAN	12:00	10976	551	6720	11200	1020	14000	11	2	14
	230	10	JAN	13:00	10976	743	6720	11200	780	14000	11	3	14
	231	10	JAN	14:00	10976	743	6720	11200	600	14000	11	3	14
	232	10	JAN	15:00	10976	743	6720	11200	600	14000	11	3	14
	233	10	JAN	16:00	10976	743	6720	11200	600	14000	11	3	14
	234	10	JAN	17:00	10976	743	6720	11200	600	14000	11	3	14
	235	10	JAN	18:00	10976	743	6720	11200	600	14000	11	3	14
	236	10	JAN	19:00	10976	743	6720	11200	600	14000	11	3	14
	237	10	JAN	20:00	10976	743	6720	11200	600	14000	11	3	14
	238	10	JAN	21:00	10976	743	6720	11200	600	14000	11	3	14
	239	10	JAN	22:00	10976	743	6720	11200	600	14000	11	3	14
	240	10	JAN	23:00	10976	743	6720	11200	600	14000	11	3	14
	241	11	JAN	00:00	10976	178	7008	11200	160	16100	11	1	15
	242	11	JAN	01:00	10976	0	7008	11200	0	14600	11	0	15
	243	11	JAN	02:00	10976	152	7008	11200	400	14600	11	1	15
	244	11	JAN	03:00	10976	0	7008	11200	0	14600	11	0	15
	245	11	JAN	04:00	10976	0	6910	11200	0	14600	11	0	15
	246	11	JAN	05:00	10976	0	6676	11200	0	14600	11	0	15
	247	11	JAN	06:00	10976	0	6423	11200	0	14600	11	0	15
	248	11	JAN	07:00	10976	0	6343	11200	0	14600	11	0	15
	249	11	JAN	08:00	10976	0	6384	11200	0	14600	11	0	15
	250	11	JAN	09:00	10976	0	6454	11200	0	14600	11	0	15
	251	11	JAN	10:00	10976	0	6780	11200	0	14600	11	0	15
	252	11	JAN	11:00	10976	0	7008	11200	0	14600	11	0	15
	253	11	JAN	12:00	10976	0	7008	11200	0	14600	11	0	15
	254	11	JAN	13:00	10976	0	7008	11200	0	14600	11	0	15
	255	11	JAN	14:00	10976	368	7008	11200	800	14600	11	2	15
	256	11	JAN	15:00	10976	547	7008	11200	720	14600	11	2	15
	257	11	JAN	16:00	10976	197	7008	11200	160	14600	11	1	15
	258	11	JAN	17:00	10976	143	7008	11200	160	14600	11	1	15
	259	11	JAN	18:00	10976	660	7008	11200	1160	14600	11	3	15
	260	11	JAN	19:00	10976	555	7008	11200	480	14600	11	2	15
	261	11	JAN	20:00	10976	0	7008	11200	0	14600	11	0	15
	262	11	JAN	21:00	10976	0	7008	11200	0	14600	11	0	15
	263	11	JAN	22:00	10976	0	7008	11200	0	14600	11	0	15
	264	11	JAN	23:00	10976	0	7008	11200	0	14600	11	0	15
	265	12	JAN	00:00	10976	178	6912	11200	400	14400	11	1	14
	266	12	JAN	01:00	10976	0	6912	11200	0	14400	11	0	14
	267	12	JAN	02:00	10976	0	6912	11200	0	14400	11	0	14
	268	12	JAN	03:00	10976	0	6912	11200	0	14400	11	0	14
	269	12	JAN	04:00	10976	0	6912	11200	0	14400	11	0	14
	270	12	JAN	05:00	10976	0	6910	11200	0	14400	11	0	14
	271	12	JAN	06:00	10976	0	6746	11200	0	14400	11	0	14
	272	12	JAN	07:00	10976	0	6645	11200	0	14400	11	0	14
	273	12	JAN	08:00	10976	0	6562	11200	0	14400	11	0	14
	274	12	JAN	09:00	10976	0	6517	11200	0	14400	11	0	14
	275	12	JAN	10:00	10976	0	6580	11200	0	14400	11	0	14
	276	12	JAN	11:00	10976	0	6616	11200	0	14400	11	0	14
	277	12	JAN	12:00	10976	241	6780	11200	500	14400	11	1	14
	278	12	JAN	13:00	10976	743	6912	11200	1200	14400	11	3	14
	279	12	JAN	14:00	10976	743	6912	11200	600	14400	11	3	14
	280	12	JAN	15:00	10976	743	6912	11200	600	14400	11	3	14
	281	12	JAN	16:00	10976	743	6912	11200	600	14400	11	3	14
	282	12	JAN	17:00	10976	743	6912	11200	600	14400	11	3	14
	283	12	JAN	18:00	10976	743	6912	11200	600	14400	11	3	14
	284	12	JAN	19:00	10976	743	6912	11200	600	14400	11	3	14
	285	12	JAN	20:00	10976	743	6912	11200	600	14400	11	3	14
	286	12	JAN	21:00	10976	743	6912	11200	600	14400	11	3	14
	287	12	JAN	22:00	10976	743	6912	11200	600	14400	11	3	14
	288	12	JAN	23:00	10976	743	6912	11200	600	14400	11	3	14
	289	13	JAN	00:00	11368	0	5848	12300	0	14400	12	0	14
	290	13	JAN	01:00	11368	0	5848	11600	0	14400	12	0	14
	291	13	JAN	02:00	11368	0	5848	11600	0	14400	12	0	14
	292	13	JAN	03:00	11368	0	5824	11600	0	14400	12	0	14
	293	13	JAN	04:00	11368	0	5512	11600	0	14400	12	0	14
	294	13	JAN	05:00	11368	0	5260	11600	0	14400	12	0	14
	295	13	JAN	06:00	11368	0	5051	11600	0	14400	12	0	14
	296	13	JAN	07:00	11368	0	4892	11600	0	14400	12	0	14
	297	13	JAN	08:00	11368	0	4784	11600	0	14400	12	0	14
	298	13	JAN	09:00	11368	0	4784	11600	0	14400	12	0	14
	299	13	JAN	10:00	11368	0	4784	11600	0	14400	12	0	14
	300	13	JAN	11:00	11368	0	4784	11600	0	14400	12	0	14
	301	13	JAN	12:00	11368	0	4998	11600	0	14400	12	0	14
	302	13	JAN	13:00	11368	0	5451	11600	0	14400	12	0	14
	303	13	JAN	14:00	11368	0	5757	11600	0	14400	12	0	14
	304	13	JAN	15:00	11368	0	5848	11600	0	14400	12	0	14
	305	13	JAN	16:00	11368	0	5848	11600	0	14400	12	0	14
	306	13	JAN	17:00	11368	0	5848	11600	0	14400	12	0	14
	307	13	JAN	18:00	11368	0	6632	11600	0	14400	12	0	14
	308	13	JAN	19:00	11368	0	6121	11600	0	14400	12	0	14
	309	13	JAN	20:00	11368	0	6293	11600	0	14400	12	0	14
	310	13	JAN	21:00	11368	0	6413	11600	0	14400	12	0	14
	311	13	JAN	22:00	11368	0	6346	11600	0	14400	12	0	14
	312	13	JAN	23:00	11368	0	5994	11600	0	14400	12	0	14
	313	14	JAN	00:00	10976	0	5752	11200	0	14200	11	0	14
	314	14	JAN	01:00	10976	0	5752	11200	0	14200	11	0	14
	315	14	JAN	02:00	10976	0	5752	11200	0	14200	11	0	14
	316	14	JAN	03:00	10976	0	5152	11200	0	14200	11	0	14
	317	14	JAN	04:00	10976	0	5376	11200	0	14200	11	0	14
	318	14	JAN	05:00	10976	0	5159	11200	0	14200	11	0	14
	319	14	JAN	06:00	10976	0	5055	11200	0	14200	11	0	14
	320	14	JAN	07:00	10976	0	4822	11200	0	14200	11	0	14
	321	14	JAN	08:00	10976	0	4620	11200	0	14200	11	0	14
	322	14	JAN	09:00	10976	0	4478	11200	0	14200	11	0	14
	323	14	JAN	10:00	10976	0	4594	11200	0	14200	11	0	14
	324	14	JAN	11:00	10976	0	4854	11200	0	14200	11	0	14
	325	14	JAN	12:00	10976	0	5302	11200	0	14200	11	0	14
	326	14	JAN	13:00	10976	0	5586	11200	0	14200	11	0	14
	327	14	JAN	14:00	10976	0	5752	11200	0	14200	11	0	14
	328	14	JAN	15:00	10976	0	5752	11200	0	14200	11	0	14
	329	14	JAN	16:00	10976	0	5752	11200	0	14200	11	0	14
	330	14	JAN	17:00	10976	0	5752	11200	0	14200	11	0	14
	331	14	JAN	18:00	10976	0	5752	11200	0	14200	11	0	14
	332	14	JAN	19:00	10976	0	5752	11200	0	14200	11	0	14
	333	14	JAN	20:00	10976	0	5752	11200	0	14200	11	0	14
	334	14	JAN	21:00	10976	0	5752	11200	0	14200	11	0	14
	335	14	JAN	22:00	10976	0	5752	11200	0	14200	11	0	14
	336	14	JAN	23:00	10976	0	5724	11200	0	14200	11	0	14
	337	15	JAN	00:00	11368	0	5954	12300	0	14200	12	0	14
	338	15	JAN	01:00	11368	0	5752	11600	0	14200	12	0	14
	339	15	JAN	02:00	11368	0	5964	11600	0	14200	12	0	14
	340	15	JAN	03:00	11368	0	5263	11600	0	14200	12	0	14
	341	15	JAN	04:00	11368	0	5006	11600	0	14200	12	0	14
	342	15	JAN	05:00	11368	0	4893	11600	0	14200	12	0	14
	343	15	JAN	06:00	11368	0	4944	11600	0	14200	12	0	14
	344	15	JAN	07:00	11368	0	5056	11600	0	14200	12	0	14
	345	15	JAN	08:00	11368	0	5149	11600	0	14200	12	0	14
	346	15	JAN	09:00	11368	0	5219	11600	0	14200	12	0	14
	347	15	JAN	10:00	11368	0	5405	11600	0	14200	12	0	14
	348	15	JAN	11:00	11368	0	5752	11600	0	14200	12	0	14
	349	15	JAN	12:00	11368	0	5752	11600	0	14200	12	0	14
	350	15	JAN	13:00	11368	0	5752	11600	0	14200	12	0	14
	351	15	JAN	14:00	11368	0	6759	11600	0	14200	12	0	14
	352	15	JAN	15:00	11368	0	5836	11600	0	14200	12	0	14
	353	15	JAN	16:00	11368	0	6816	11600	0	14200	12	0	14
	354	15	JAN	17:00	11368	0	6391	11600	0	14200	12	0	14
	355	15	JAN	18:00	11368	0	6816	11600	0	14200	12	0	14
	356	15	JAN	19:00	11368	0	6023	11600	0	14200	12	0	14
	357	15	JAN	20:00	11368	0	6816	11600	0	14200	12	0	14
	358	15	JAN	21:00	11368	0	6816	11600	0	14200	12	0	14
	359	15	JAN	22:00	11368	0	6028	11600	0	14200	12	0	14
	360	15	JAN	23:00	11368	0	5752	11600	0	14200	12	0	14
	361	16	JAN	00:00	11368	560	6816	11600	1200	14200	12	2	14
	362	16	JAN	01:00	11368	43	6414	11600	240	14200	12	1	14
	363	16	JAN	02:00	11368	255	6758	11600	240	14200	12	1	14
	364	16	JAN	03:00	11368	15	6563	11600	40	14200	12	0	14
	365	16	JAN	04:00	11368	0	6458	11600	0	14200	12	0	14
	366	16	JAN	05:00	11368	0	6336	11600	0	14200	12	0	14
	367	16	JAN	06:00	11368	0	6267	11600	0	14200	12	0	14
	368	16	JAN	07:00	11368	0	6218	11600	0	14200	12	0	14
	369	16	JAN	08:00	11368	0	6253	11600	0	14200	12	0	14
	370	16	JAN	09:00	11368	0	6363	11600	0	14200	12	0	14
	371	16	JAN	10:00	11368	0	6402	11600	0	14200	12	0	14
	372	16	JAN	11:00	11368	341	6306	11600	700	14200	12	1	14
	373	16	JAN	12:00	11368	0	6596	11600	0	14200	12	0	14
	374	16	JAN	13:00	11368	0	6797	11600	0	14200	12	0	14
	375	16	JAN	14:00	11368	693	6816	11600	1400	14200	12	3	14
	376	16	JAN	15:00	11368	693	6816	11600	560	14200	12	3	14
	377	16	JAN	16:00	11368	693	6816	11600	560	14200	12	3	14
	378	16	JAN	17:00	11368	298	6816	11600	560	14200	12	3	14
	379	16	JAN	18:00	11368	693	6816	11600	560	14200	12	3	14
	380	16	JAN	19:00	11368	693	6816	11600	560	14200	12	3	14
	381	16	JAN	20:00	11368	693	6816	11600	560	14200	12	3	14
	382	16	JAN	21:00	11368	693	6816	11600	560	14200	12	3	14
	383	16	JAN	22:00	11368	693	6816	11600	560	14200	12	3	14
	384	16	JAN	23:00	11368	693	6672	11600	560	14200	12	3	14
	385	17	JAN	00:00	11368	594	6816	11600	480	14200	12	2	14
	386	17	JAN	01:00	11368	594	6816	11600	480	14200	12	2	14
	387	17	JAN	02:00	11368	594	6816	11600	480	14200	12	2	14
	388	17	JAN	03:00	11368	104	6816	11600	400	14200	12	2	14
	389	17	JAN	04:00	11368	453	6664	11600	400	14200	12	2	14
	390	17	JAN	05:00	11368	108	6618	11600	120	14200	12	1	14
	391	17	JAN	06:00	11368	80	6665	11600	80	14200	12	0	14
	392	17	JAN	07:00	11368	25	6462	11600	40	14200	12	0	14
