EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	18971722	18971722	1907614	16815412	21609600	69.51	9.14	62.10	82.76	407580	13247	30366	-27280	52633	0	0	6432	480577	12719	468751	503659	12146	704	11076	12960	43519	17231	21402	57578	1269	392	785	1982	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	152451	26973	105617	184320	0	0	0	0	14582	821	13553	15769	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505488	38530	456240	555660	89613	16898	71280	121363	90096	18145	75164	125834	604800	48951	552000	672000	605	49	552	672
	10	10	JAN	20303647	20303647	2904036	17769600	25620634	82.04	1.41	79.23	82.85	419811	-12354	51913	-79545	65592	0	0	6432	503232	15619	475544	523570	12149	706	11076	12960	21005	8544	3970	26573	1329	597	765	2383	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	161280	14572	149760	184320	9906	19811	0	49528	15354	983	14129	16703	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506676	37057	462180	555660	72066	16463	39572	83160	78973	11972	57410	93230	614560	63945	552000	720800	646	121	552	877
	11	11	JAN	19974865	19974865	1642361	18487300	22749485	78.07	2.40	76.62	82.81	417132	-18942	43266	-91497	38576	0	0	6432	500309	30979	460720	533397	12149	706	11076	12960	14761	10157	7746	34973	1293	418	816	2064	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	165106	12872	145849	184320	2799	5598	0	13996	15403	1056	13997	17113	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513588	32157	473700	555660	82259	6103	75104	92651	83724	10358	72087	102490	624740	43293	578500	692200	632	58	576	734
	12	12	JAN	20366156	20366156	2448292	18484800	25084780	73.44	6.65	62.08	82.76	420488	-3059	45370	-67781	70462	0	0	6432	492238	23081	463576	514623	12149	706	11076	12960	18035	13431	8392	42611	1390	421	827	2104	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	163948	10857	151580	184320	8587	17173	0	42934	15215	892	13951	16497	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512472	29296	479640	555660	76513	15243	46167	86920	81446	11625	61658	97952	622500	49858	576000	712500	649	101	576	846
	13	13	JAN	18259909	18259909	2910224	13331503	21609600	62.06	0.07	61.98	62.17	408259	-1822	43737	-68584	62284	0	0	6432	470299	22122	448023	511048	12149	706	11076	12960	26131	15684	16251	56728	1481	506	1089	2455	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	134768	48501	47152	184320	0	0	0	0	14684	631	14132	15669	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523068	19396	503160	555660	115468	43730	83160	197288	110776	40290	80677	184018	624700	25658	601750	672000	624	26	600	672
	14	14	JAN	17614249	17614249	3182640	11671200	20067660	62.03	0.10	61.92	62.17	393957	-1522	61470	-96315	93583	0	0	6432	453541	25665	436505	504236	12149	706	11076	12960	23764	15635	13375	53713	2094	130	1899	2308	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	129747	51066	33600	172800	0	0	0	0	14410	552	13932	15435	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512544	9519	503160	526680	119373	50809	83160	216780	114418	46539	81055	202688	609600	11758	600000	624000	610	12	600	624
	15	15	JAN	18563848	18563848	2466291	13769879	20180950	62.08	0.06	62.01	62.17	411347	1503	40797	-57000	70875	0	0	6432	461838	21387	430920	490073	12149	706	11076	12960	15752	10550	4709	35921	1541	572	969	2618	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	139914	37687	68578	172800	0	0	0	0	14721	848	13940	16232	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	7457	509100	526680	108018	38206	83160	181802	105095	36138	75072	173644	619900	9981	600000	625750	619	10	600	624
	16	16	JAN	20310997	20310997	1695151	17859431	23191194	67.06	6.39	62.04	77.52	427962	-15623	11898	-28448	5866	0	0	6432	501985	21559	462317	524553	12149	706	11076	12960	11505	4924	2122	14816	1645	427	891	2209	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	158565	11819	136737	172800	7749	15498	0	38746	15485	1028	14342	16789	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	7457	509100	526680	81618	21995	44414	113643	84483	18727	55590	114734	628060	22163	600000	668300	654	72	600	796
	17	17	JAN	20581360	20581360	1668801	18663540	23705660	77.72	3.58	72.39	82.83	430540	-31805	34337	-75142	30387	0	0	6432	522998	24318	495347	560678	12149	706	11076	12960	11666	4816	4008	19236	1882	703	938	2898	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	161356	7167	150139	172800	9040	18080	0	45201	15837	1320	14065	17678	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	11509	502800	532620	76348	25897	26079	100241	80995	17969	48040	102717	627680	21476	600000	666400	658	81	600	818
	18	18	JAN	19983360	19983360	329668	19332000	20179200	76.72	7.40	62.17	82.64	425549	-26451	27314	-58341	22799	0	0	6432	511455	21767	485566	549833	12149	706	11076	12960	12628	15838	3084	43842	1739	497	1140	2446	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	163584	4608	161280	172800	0	0	0	0	15640	1390	13469	17394	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	11509	502800	532620	83160	6507	71280	89100	82323	9598	64545	92910	619200	9600	600000	624000	619	10	600	624
	19	19	JAN	20253120	20253120	594710	19332000	20896900	70.68	7.27	62.10	80.06	428135	-7396	22424	-49133	15155	0	0	6432	492388	28030	454758	538920	12149	706	11076	12960	8013	4263	5589	16486	2282	452	1473	2829	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	167895	5428	161280	172800	0	0	0	0	15389	1310	13406	17236	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524184	18419	491280	544140	83457	6799	71280	90585	82848	9527	65586	94179	630300	18912	600000	650500	629	18	600	648
	20	20	JAN	19839458	19839458	1013007	18323160	21028150	65.16	6.16	61.99	77.47	427961	18324	34826	-34677	68524	0	0	6432	459192	35357	427940	514675	12149	706	11076	12960	6454	2638	4756	11568	1902	625	1167	2841	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158196	14740	129946	172800	0	0	0	0	14848	1218	13146	16840	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530076	19171	497220	550200	94344	17043	77220	126014	93335	18742	71235	126331	633950	19473	600000	649750	634	19	600	648
	21	21	JAN	19199700	19199700	1953679	16592264	21612100	62.07	0.08	61.93	62.17	421408	6778	46444	-39580	91212	0	0	6432	460299	31247	418726	510375	12149	706	11076	12960	7329	2992	3087	12476	1504	396	1087	2014	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147274	27860	114714	184320	0	0	0	0	14853	1127	13407	16841	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533424	18987	497220	549720	108614	36283	77220	158644	106480	34480	70585	153164	649500	27216	600000	674500	648	26	600	672
	22	22	JAN	19817611	19817611	1598955	17025093	21609600	62.09	0.06	62.00	62.17	427602	14513	30577	-23602	60763	0	0	6432	465617	16010	444866	481960	12149	706	11076	12960	9905	6492	5300	21895	1612	461	1227	2507	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157598	20042	122032	184320	0	0	0	0	14899	860	13682	16098	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534612	13551	509100	544260	99478	27576	77220	151388	99527	28029	76033	151600	648000	26291	600000	672000	648	26	600	672
	23	23	JAN	21003724	21003724	1184629	19313890	22458550	66.23	5.04	62.12	73.23	451247	14516	19901	-456	52603	0	0	6432	497425	22703	464513	527640	12149	706	11076	12960	15917	14182	5391	41053	1678	562	1201	2763	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	168782	13755	146029	184320	0	0	0	0	15335	1003	13771	16557	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548652	16212	526320	567300	88222	20443	71280	127391	90555	19700	75863	128900	669100	27887	625750	697750	667	28	624	696
	24	24	JAN	21660210	21660210	701640	20883449	22456800	79.99	3.77	73.26	82.88	457628	-8792	25129	-54641	21026	0	0	6432	534064	14546	516039	549966	12149	706	11076	12960	18854	21405	2295	61218	1156	398	571	1652	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	177408	9216	161280	184320	1722	3443	0	8608	15904	1167	14101	17527	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549840	14677	532260	567300	79062	5834	71280	89100	81788	6770	72759	92872	670320	23510	639600	696000	674	19	648	696
	25	25	JAN	21078192	21078192	596949	20179200	21741600	76.89	7.69	62.17	82.84	452155	-11372	17589	-39186	15634	0	0	6432	531730	14230	515211	550359	12151	708	11076	12969	22337	9768	17291	41872	1686	293	1351	2178	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	170295	4524	161280	172800	0	0	0	0	15808	1215	14111	17263	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	9322	532260	555780	80985	7369	71280	90104	82644	7270	72837	93310	652800	17960	624000	672000	653	18	624	672
	26	26	JAN	21233780	21233780	614200	20179200	21741600	72.09	8.59	62.11	82.83	453658	2176	25199	-31662	35606	0	0	6432	522227	13997	500390	540650	12151	709	11076	12972	24529	19365	8752	50228	1232	383	722	1855	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	172800	7286	161280	184320	0	0	0	0	15611	1165	13612	17175	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546420	11415	526680	561720	81972	5820	71280	89100	82831	6439	72993	93238	658100	19597	624000	674500	658	19	624	672
	27	27	JAN	19754897	19754897	1545111	17569715	21609600	62.05	0.08	61.92	62.16	438874	29350	45250	-28174	71544	0	0	6432	470723	21101	444932	499803	12151	709	11076	12972	25415	8407	15288	40942	1544	549	686	2405	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	148160	28146	103269	184320	0	0	0	0	14723	1008	12859	15719	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	12003	526680	561720	107800	28723	83160	152691	106349	27473	81537	146727	657600	19200	624000	672000	658	19	624	672
	28	28	JAN	18018438	18018438	3646908	12686400	21080100	62.03	0.09	61.89	62.16	421504	20997	59949	-60215	76289	0	0	6432	461783	19004	427414	483262	12148	710	11076	12972	37136	16768	3874	46830	1848	420	1442	2644	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	119211	61491	36000	172800	0	0	0	0	14356	829	13185	15313	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	9539	538200	561720	136749	63985	83160	225900	130575	57654	81210	211990	658100	11386	648000	672000	658	12	648	672
	29	29	JAN	18455480	18455480	2992675	14503443	21026400	62.04	0.09	61.90	62.15	426024	12892	52309	-53867	66386	0	0	6432	464488	3301	459015	468298	12146	711	11076	12972	24069	8512	19068	41075	1710	731	834	2767	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	126743	51490	52564	172264	0	0	0	0	14632	775	13532	15669	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540696	8827	526680	550200	122305	47634	83160	191876	117613	44114	76201	179784	643200	9600	624000	648000	643	10	624	648
	30	30	JAN	20657352	20657352	349408	20179200	21026400	68.99	8.71	62.02	82.80	448042	-7759	18082	-35020	14721	0	0	6432	505661	10875	492336	523038	12146	711	11076	12972	6773	2016	2896	8099	1847	476	1252	2465	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	163441	8851	149046	172800	0	0	0	0	15614	837	14519	16639	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539508	9460	526680	550200	84419	5950	77220	95394	85780	10601	69694	102663	643200	9600	624000	648000	643	10	624	648
	31	31	JAN	21227951	21227951	946578	20179200	23013354	77.43	3.00	74.10	82.98	453167	-14323	32118	-63603	33615	0	0	6432	517948	23951	476122	549073	12146	711	11076	12972	4701	745	3739	5309	1746	586	599	2255	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	165888	5644	161280	172800	5223	10447	0	26117	15840	835	14655	17118	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	10302	526680	556140	79125	11278	57043	89100	83173	11289	61869	94306	649120	17005	624000	677600	666	48	624	760
	32	01	FEB	20929654	20929654	2316620	19372800	25519740	72.78	9.30	62.02	82.87	457454	-583	32495	-55011	37726	0	0	6432	519418	22957	491853	549617	14501	919	13320	15480	9270	2443	7315	12968	3599	938	2536	5076	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	163289	9100	148286	172800	13576	27151	0	67878	16520	1130	15310	18340	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538320	11821	520740	556140	69807	27826	15282	90214	79456	20716	40140	100906	655020	27649	624000	707100	699	114	624	927
	33	02	FEB	20083728	20083728	1242254	18853930	22319161	68.08	7.36	62.01	77.50	449890	8875	25211	-35243	32448	0	0	6432	502255	12917	484261	518112	14501	919	13320	15480	13786	16498	1664	43344	2735	554	1703	3273	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	161851	15792	139010	184320	4002	8004	0	20011	16175	1235	14694	17805	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	12556	520740	556140	85499	13539	63149	105430	88476	14747	66054	111101	654060	25849	624000	702300	667	52	624	769
