EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	119192001	119192001	21549080	85995239	141961283	62.74	1.56	61.87	65.86	2869109	82579	455337	-579817	676448	0	0	45024	3134726	69577	3035372	3240781	96988	8180	86580	104100	120783	94205	49229	282765	28616	3274	24697	32843	0	0	0	0	1961568	103702	1858080	2140320	0	0	0	0	0	0	0	0	0	0	0	0	858713	363600	310051	1270973	0	0	0	0	105613	10953	91989	115117	0	0	0	0	N/A	N/A	N/A	N/A	103836	8758	92687	111483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729384	123623	3500400	3844740	909103	417875	530107	1538549	909103	417875	530107	1538550	4461300	261947	4081750	4716500	4450	268	4080	4704
	10	115188414	115188414	23177490	78034309	139837418	61.89	0.19	61.53	62.03	2817667	229457	464819	-512691	745717	0	0	45024	2944399	84645	2800572	3030163	93626	9733	81648	102732	140108	31705	91483	165400	35672	4288	29527	41516	0	0	0	0	1938048	163358	1740480	2116800	0	0	0	0	0	0	0	0	0	0	0	0	820016	364330	259424	1204247	0	0	0	0	101362	10852	88064	111602	0	0	0	0	N/A	N/A	N/A	N/A	100230	10436	87367	109970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691896	241783	3300720	3908520	933832	394678	585673	1518616	933832	394678	585673	1518616	4305900	514482	3497750	4729750	4296	528	3456	4728
	11	109431379	109431379	22501276	72165618	133004105	61.73	0.26	61.36	62.03	2686247	107717	445520	-656767	595316	0	0	45024	2866613	41016	2810738	2926700	93632	9737	81648	102732	81342	48532	48771	173903	29505	3149	24440	33780	0	0	0	0	1853376	149791	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	770326	350244	192017	1129892	0	0	0	0	101125	10759	86785	110588	0	0	0	0	N/A	N/A	N/A	N/A	100230	10436	87367	109970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3526800	228649	3133140	3727260	903098	361809	602428	1541743	903098	361809	602428	1541743	4121100	432037	3552000	4536000	4114	441	3552	4536
	12	100655143	100655143	22669266	69839000	125376220	61.64	0.47	61.07	62.15	2524376	49148	428766	-623562	418520	0	0	45024	2802204	97451	2667460	2940755	93650	9771	81596	102732	145927	9175	132145	161103	34331	5831	27077	42301	0	0	0	0	1773280	115757	1646400	1952160	0	0	0	0	0	0	0	0	0	0	0	0	660734	392596	168000	1000736	0	0	0	0	98406	9927	84440	107730	0	0	0	0	N/A	N/A	N/A	N/A	100230	10438	87364	109968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3390888	140830	3225180	3625080	956874	373688	619444	1479540	956874	373688	619444	1479540	3901800	374351	3395000	4512000	3893	385	3360	4512
	13	99441268	99441268	20633233	69182950	123625666	60.71	1.40	58.81	62.16	2532657	105055	379102	-509018	458952	0	0	50544	2728480	68152	2620981	2834389	94102	9911	81684	102288	131861	25226	97215	176033	37555	3755	33941	44019	0	0	0	0	1799357	113368	1669920	1928640	0	0	0	0	0	0	0	0	0	0	0	0	622380	393962	144000	1168061	0	0	0	0	97737	10194	82032	106329	0	0	0	0	N/A	N/A	N/A	N/A	99906	10497	86740	108525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3439740	117441	3224940	3562620	1018003	337128	576139	1411020	1018003	337128	576138	1411020	3936500	396923	3175750	4274500	3922	408	3144	4272
	14	102583636	102583636	18957521	77410350	126764738	60.87	0.59	60.01	61.64	2684964	277730	377029	-146045	795479	0	0	83664	2705222	43477	2643726	2759455	96811	11835	80724	109685	102179	36055	38748	151246	51187	2214	48478	53858	0	0	0	0	1926795	83192	1764000	1999200	0	0	0	0	0	0	0	0	0	0	0	0	621349	388028	117600	1075578	0	0	0	0	100967	11746	86446	114924	0	0	0	0	N/A	N/A	N/A	N/A	97962	11964	81697	110964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3635748	103539	3450960	3759540	1087604	342826	731802	1558920	1087604	342826	731802	1558920	4078350	484769	3204750	4660250	4066	497	3168	4656
	15	98788489	98788489	16874142	75939250	117828852	59.56	1.43	57.23	60.77	2667507	315949	321001	-98959	674859	0	0	83664	2575255	20264	2549127	2603460	96785	11806	80724	109620	79031	6265	73682	91339	48458	4281	43781	54671	0	0	0	0	1961410	38352	1905120	1999200	0	0	0	0	0	0	0	0	0	0	0	0	523023	337184	64800	916741	0	0	0	0	98833	12241	81989	112208	0	0	0	0	N/A	N/A	N/A	N/A	97962	11962	81697	110961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3727776	91314	3562740	3820620	1243342	324697	917227	1727280	1243342	324697	917227	1727280	3987950	680819	2727250	4561750	3974	695	2688	4560
	16	90440298	90440298	15155398	67499100	103151888	59.31	1.00	57.44	60.34	2434921	143248	293850	-321800	411219	0	0	83664	2557665	23669	2516784	2585337	96791	11809	80724	109620	109946	25605	78735	157058	44823	2253	41654	47516	0	0	0	0	1790308	99078	1716960	1975680	0	0	0	0	0	0	0	0	0	0	0	0	477586	280757	93600	765008	0	0	0	0	97796	11967	81452	111374	0	0	0	0	N/A	N/A	N/A	N/A	97961	11961	81697	110960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560976	125930	3439560	3785580	1293082	291391	973463	1663200	1293082	291391	973463	1663200	3900200	631601	2725500	4514500	3883	646	2688	4512
	17	81449762	81449762	15814233	62390545	102957442	58.12	1.21	56.95	60.30	2147924	3689	355877	-380283	543250	0	0	83664	2442670	41867	2385748	2513679	96785	11823	80724	109620	97766	9045	90613	112053	49859	5276	44662	58701	0	0	0	0	1557022	222883	1242312	1858080	0	0	0	0	0	0	0	0	0	0	0	0	465830	264581	48000	732978	0	0	0	0	95432	12032	78375	108159	0	0	0	0	N/A	N/A	N/A	N/A	97962	11962	81697	110961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3339672	197785	3108720	3643860	1316820	256209	1097624	1727723	1316820	256209	1097624	1727723	3662500	757150	2218250	4416000	3653	770	2184	4416
	18	78646968	78646968	17118981	60039648	100489849	57.69	1.74	54.77	59.80	2078804	66234	388732	-386569	563330	0	0	93744	2334904	18496	2317375	2360779	116966	8615	104951	126648	65188	10031	57258	81047	66817	4388	59154	70906	0	0	0	0	1510135	282518	1074916	1740480	0	0	0	0	0	0	0	0	0	0	0	0	444403	277297	0	705541	0	0	0	0	103885	7789	93202	113114	0	0	0	0	N/A	N/A	N/A	N/A	101497	7576	90907	109991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3310560	180676	3061080	3508440	1356022	264717	1039753	1704013	1356022	264717	1039753	1704013	3572100	925284	1776000	4296000	3566	924	1776	4296
	19	73393288	73393288	14023369	58956240	91781757	56.19	2.25	53.35	58.57	2001658	40082	333709	-358184	451362	0	0	95424	2267413	11191	2251923	2283271	120317	8090	108948	129444	73720	34943	45346	122064	66845	5829	59929	76571	0	0	0	0	1488446	202421	1095622	1636464	0	0	0	0	0	0	0	0	0	0	0	0	359205	240886	0	656672	0	0	0	0	103540	7649	93321	112514	0	0	0	0	N/A	N/A	N/A	N/A	102086	6863	92442	109830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3204516	102231	3081540	3343800	1356866	404516	849028	1855513	1356866	404515	849028	1855513	3337450	858323	1680000	4107500	3331	857	1680	4104
	20	71710260	71710260	15322875	54268229	90212567	55.50	2.86	52.09	59.34	2005975	59045	340176	-456694	419118	0	0	95424	2200692	9305	2186997	2209815	120322	8089	108948	129444	44762	12627	30158	68361	71028	5913	60228	78088	0	0	0	0	1517395	221902	1084997	1715332	0	0	0	0	0	0	0	0	0	0	0	0	308500	241652	0	616024	0	0	0	0	102305	6518	93046	109785	0	0	0	0	N/A	N/A	N/A	N/A	102085	6864	92442	109830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142752	121014	2974200	3329820	1316856	443748	758816	1997711	1316856	443748	758816	1997711	3176400	835410	1633750	3937750	3168	836	1632	3936
	21	68996712	68996712	14480948	48781347	84750268	54.42	3.42	50.03	58.78	1975908	115312	360379	-480391	416357	0	0	95424	2128501	11445	2110831	2144750	120322	8089	108948	129444	85863	24161	70485	134062	68801	4400	60978	73969	0	0	0	0	1518997	289926	1036396	1942411	0	0	0	0	0	0	0	0	0	0	0	0	255187	226789	0	543705	0	0	0	0	99221	6787	89220	107175	0	0	0	0	N/A	N/A	N/A	N/A	102086	6865	92441	109832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241380	270558	2959560	3589620	1467197	534548	922272	2380424	1467197	534548	922272	2380425	3072500	814879	1633750	3867500	3062	816	1632	3864
	22	63734958	63734958	12282539	44685040	75287796	52.16	1.80	50.01	54.32	1907485	147749	309295	-390952	413978	0	0	91824	2061530	7870	2050277	2074699	126837	5928	118056	133739	152073	49904	53607	192487	75866	3672	68706	78501	0	0	0	0	1510848	302011	945444	1826000	0	0	0	0	0	0	0	0	0	0	0	0	157446	115308	0	299773	0	0	0	0	94385	5059	87434	101037	0	0	0	0	N/A	N/A	N/A	N/A	97377	4494	90337	101464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371184	222772	3170160	3683340	1702891	454030	1237097	2493936	1702891	454030	1237097	2493936	3097000	790340	1729750	3870750	3082	787	1728	3864
	23	62044768	62044768	9721352	51996569	78728950	50.98	1.23	50.01	53.00	1874375	125946	251366	-164970	550095	0	0	87024	2008584	10902	1991037	2022097	135509	11836	125496	158760	95857	26674	46083	114496	90149	3605	86828	96574	0	0	0	0	1490833	281685	1026319	1905120	0	0	0	0	0	0	0	0	0	0	0	0	142292	102102	0	296259	0	0	0	0	92867	8605	84860	109617	0	0	0	0	N/A	N/A	N/A	N/A	91099	7970	84336	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370188	143237	3112680	3508920	1737063	303871	1371024	2121002	1737063	303871	1371023	2121002	3106750	909021	1680000	4208500	3086	902	1680	4176
	24	62284796	62284796	5998276	55139373	73353800	51.25	1.71	50.01	54.36	1876966	154223	163808	-17484	441486	0	0	87024	1952722	11082	1936245	1970979	135508	11838	125489	158761	58268	6760	45095	64505	93777	3887	88314	99425	0	0	0	0	1488117	216472	1122730	1740480	0	0	0	0	0	0	0	0	0	0	0	0	152042	130503	0	383411	0	0	0	0	92209	7807	85947	107616	0	0	0	0	N/A	N/A	N/A	N/A	91099	7969	84338	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262824	100447	3138300	3408900	1622665	121178	1389660	1744951	1622665	121178	1389660	1744951	2978700	789041	1851500	3960000	2957	789	1848	3960
	25	54690251	54690251	7831568	45449184	65849500	50.49	0.94	50.01	52.36	1681875	64347	237952	-322189	316464	0	0	87024	1915671	18881	1894800	1942722	135509	11884	125412	158844	123535	5539	112638	126903	92504	8531	78977	105663	0	0	0	0	1350754	291086	839241	1710934	0	0	0	0	0	0	0	0	0	0	0	0	101616	106815	0	265679	0	0	0	0	89077	6885	83202	102604	0	0	0	0	N/A	N/A	N/A	N/A	91098	7969	84339	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100632	166875	2896020	3312480	1648262	191529	1422900	1930476	1648262	191529	1422900	1930476	2587100	779644	1512000	3456000	2578	776	1512	3456
	26	52223956	52223956	11851166	29285420	62500531	50.36	0.67	50.01	51.70	1602252	-32772	359017	-739914	227962	0	0	87024	1881889	5841	1877308	1893375	135409	12795	126576	160872	64670	28320	46552	121160	92465	3742	86385	98080	0	0	0	0	1286756	369625	563126	1598330	0	0	0	0	0	0	0	0	0	0	0	0	96907	90439	0	239735	0	0	0	0	85886	7988	80275	101707	0	0	0	0	N/A	N/A	N/A	N/A	86368	7948	80511	102139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3113470	114852	2980020	3325404	1729806	357517	1376125	2395702	1729806	357517	1376125	2395702	2600000	701027	1707500	3445500	2582	689	1704	3408
	27	49183947	49183947	14434629	21200287	61226776	51.32	1.42	49.99	53.64	1510601	-135287	391975	-910974	151982	0	0	87024	1858361	33377	1828707	1923573	134636	19967	119159	173011	51884	20319	35297	77394	83656	6419	72190	92097	0	0	0	0	1211199	407340	436758	1609447	0	0	0	0	0	0	0	0	0	0	0	0	95269	83953	9600	243547	0	0	0	0	59405	8699	52511	76197	0	0	0	0	N/A	N/A	N/A	N/A	57981	8588	51324	74485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2948566	108178	2799288	3113568	1642097	454537	1283249	2481990	1642097	454537	1283248	2481990	2504850	562536	1868000	3344750	2487	564	1848	3338
	28	50832109	50832109	16079707	21757491	67854050	50.78	1.19	49.99	53.07	1558726	-6473	413423	-773730	377465	0	0	87024	1821675	51108	1769687	1914969	134652	19934	119196	172956	100107	27091	59096	121788	88363	4590	82278	93568	0	0	0	0	1250434	442802	459735	1713467	0	0	0	0	0	0	0	0	0	0	0	0	97008	72584	9600	194640	0	0	0	0	57614	8895	50260	74678	0	0	0	0	N/A	N/A	N/A	N/A	57981	8587	51324	74484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3014813	145593	2758320	3181680	1667371	478133	1230576	2595345	1667371	478133	1230576	2595345	2701550	634187	1966500	3461500	2678	629	1944	3429
	29	50343298	50343298	9913260	33432108	63257445	51.66	0.66	50.65	52.71	1536042	-35088	268011	-541362	225932	0	0	87024	1821120	30982	1781439	1861487	134652	19934	119196	172956	87090	25737	36722	103108	86644	4622	81720	94505	0	0	0	0	1227266	303861	684318	1575840	0	0	0	0	0	0	0	0	0	0	0	0	105537	60274	19200	188236	0	0	0	0	57818	8499	50549	73939	0	0	0	0	N/A	N/A	N/A	N/A	57982	8587	51324	74483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2829840	120252	2682084	3047772	1497036	345418	985954	2009389	1497037	345418	985954	2009389	2639800	561349	1823500	3381000	2616	561	1800	3360
	30	53362654	53362654	4940032	45715328	59499315	51.45	1.41	50.03	54.08	1608418	55057	159442	-164784	265288	0	0	87024	1813996	40520	1756309	1875869	134652	19934	119196	172956	96157	46691	69944	189080	84143	3917	78569	88740	0	0	0	0	1271209	210523	1022114	1645759	0	0	0	0	0	0	0	0	0	0	0	0	138279	125981	0	354161	0	0	0	0	57590	8481	51340	73627	0	0	0	0	N/A	N/A	N/A	N/A	57980	8589	51320	74484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3003036	356828	2438052	3442872	1593548	383647	949299	2153303	1593548	383647	949298	2153302	2647800	698832	1803500	3487500	2632	697	1776	3480
	31	55471861	55471861	8467087	39846718	63990240	52.77	1.94	50.03	55.36	1659240	34234	248865	-419643	289232	0	0	87024	1837308	33332	1786447	1875997	127200	9080	121848	145296	72327	25541	58887	123365	76951	4632	69065	83044	0	0	0	0	1289050	298531	923461	1772014	0	0	0	0	0	0	0	0	0	0	0	0	187300	165363	0	449553	0	0	0	0	31691	2935	29833	37529	0	0	0	0	N/A	N/A	N/A	N/A	32104	3020	30133	38061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2905846	411575	2435820	3440424	1429496	357766	823755	1896620	1429496	357766	823755	1896620	2664300	679490	1777000	3452250	2650	676	1752	3408
