system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	55568615	55568615	362310	55206305	55930925	34.93	1.91	33.02	36.84	1678019	0	0	0	0	0	0	0	2410248	78956	2331292	2489204	12528	216	12312	12744	652791	76285	576506	729075	0	0	0	0	0	0	0	0	0	0	0	0	1608030	31963	1576067	1639993	139571	26254	113317	165825	291	291	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51488	910	50578	52398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2963	2963	0	5925	168.00	0	168.00	168.00	100.00	2853000	23820	2829180	2876820	1105108	18402	1086706	1123510	1108071	21365	1086706	1129435	0	0	0	0	2374	74	2300	2448
	10	61685400	61685400	1278600	60406800	62964000	41.57	0.31	41.26	41.88	1760492	0	0	0	0	0	0	0	2360828	33359	2327469	2394187	12127	535	11592	12661	464729	18503	446226	483231	0	0	0	0	0	0	0	0	0	0	0	0	1634003	22820	1611183	1656823	250675	36636	214039	287311	1644	1642	2	3287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49779	2000	47779	51779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2350	1137	1213	3486	168.00	0	168.00	168.00	100.00	2726970	48330	2678640	2775300	840648	63789	776859	904436	842997	62652	780345	905649	0	0	0	0	2589	76	2513	2665
	11	53564367	53564367	2039967	51524400	55604335	37.65	1.93	35.72	39.58	1547793	0	0	0	0	0	0	0	2321687	9321	2312366	2331008	12138	546	11592	12684	664407	64954	599453	729361	0	0	0	0	0	0	0	0	0	0	0	0	1446108	39218	1406890	1485326	201608	15254	186354	216861	1259	1259	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49781	1998	47783	51779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3833	448	3385	4281	168.00	0	168.00	168.00	100.00	2595120	26580	2568540	2621700	946145	82311	863834	1028456	949978	82759	867219	1032737	0	0	0	0	2324	36	2288	2359
	12	62094982	58734982	2996507	55738475	61731490	217.52	175.94	41.58	393.46	1649672	0	0	0	0	0	0	0	2317399	13671	2303728	2331070	12167	513	11654	12680	563179	160710	402469	723888	0	0	0	0	0	0	0	0	0	0	0	0	1518773	116099	1402674	1634873	250329	3377	246951	253706	8192	8192	0	16383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49781	2000	47781	51781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	168	0	336	35409	35409	0	70817	168.00	0	168.00	168.00	100.00	2624460	37560	2586900	2662020	847166	73725	773441	920891	882407	108966	773441	991372	0	0	0	0	2498	62	2436	2560
	13	54709707	54709707	3228392	51481315	57938100	37.69	5.27	32.41	42.96	1570264	0	0	0	0	0	0	0	2301390	18887	2282503	2320276	12312	480	11832	12792	639939	101818	538121	741757	0	0	0	0	0	0	0	0	0	0	0	0	1459531	65051	1394480	1524582	211712	19743	191969	231455	6967	6361	605	13328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50210	2186	48023	52396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29072	29070	2	58141	168.00	0	168.00	168.00	100.00	2654310	140790	2513520	2795100	976100	231945	744155	1208045	1005172	261015	744157	1266186	0	0	0	0	2393	66	2327	2458
	14	52114475	52004475	7408995	44595480	59413470	93.03	64.72	28.31	157.75	1590188	0	0	0	0	0	0	0	2236827	322883	1913944	2559709	13104	840	12264	13944	587290	136909	450381	724198	0	0	0	0	0	0	0	0	0	0	0	0	1510267	85768	1424500	1596035	142177	95665	46512	237841	12617	12617	0	25234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52770	3315	49455	56085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	5	0	11	28634	8921	19713	37555	168.00	0	168.00	168.00	100.00	2743260	33660	2709600	2776920	1078199	227710	850489	1305908	1106827	218794	888033	1325621	0	0	0	0	2370	338	2032	2707
	15	363882117	62237120	19396220	42840900	81633340	2020.42	1991.38	29.04	4011.81	1767212	0	0	0	0	0	0	0	2461639	426207	2035432	2887845	13099	828	12271	13927	530743	112828	417915	643571	0	0	0	0	0	0	0	0	0	0	0	0	1601490	250092	1351398	1851582	276920	219446	57474	496366	38945	38945	0	77890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52771	3316	49455	56087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15082	15082	0	30165	14641	14641	0	29282	168.00	0	168.00	168.00	100.00	2725740	93300	2632440	2819040	808385	415183	393202	1223568	807944	444907	363037	1252850	0	0	0	0	2737	817	1920	3554
	16	234657568	68142570	17739070	50403500	85881640	1294.49	1257.69	36.80	2552.18	1887889	0	0	0	0	0	0	0	2387448	476779	1910669	2864226	13104	756	12348	13860	295616	22248	273368	317863	0	0	0	0	0	0	0	0	0	0	0	0	1682049	197815	1484234	1879864	340872	193960	146912	534832	50578	50578	0	101155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52768	3313	49455	56080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8326	8326	0	16652	3097	3097	0	6193	168.00	0	168.00	168.00	100.00	2771460	138060	2633400	2909520	697961	304293	393669	1002254	692732	315715	377017	1008447	0	0	0	0	2945	793	2152	3738
	17	44027950	44027950	596330	43431620	44624280	31.58	2.51	29.07	34.09	1430050	0	0	0	0	0	0	0	2106720	213143	1893577	2319863	13051	782	12269	13833	654378	196235	458143	850613	0	0	0	0	0	0	0	0	0	0	0	0	1407521	47087	1360434	1454608	45058	20407	24651	65465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52766	3316	49450	56081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13288	10554	2734	23842	168.00	0	168.00	168.00	100.00	2724180	145680	2578500	2869860	1271601	119000	1152601	1390601	1284889	129554	1155335	1414443	0	0	0	0	1944	56	1888	2000
	18	43966130	43966130	92320	43873810	44058450	28.60	2.41	26.19	31.00	1421147	0	0	0	0	0	0	0	2098398	2006	2096392	2100403	12228	108	12120	12336	660511	4619	655892	665130	0	0	0	0	0	0	0	0	0	0	0	0	1394513	15226	1379287	1409739	53268	13727	39541	66996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49480	409	49071	49888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22123	8231	13892	30354	168.00	0	168.00	168.00	100.00	2789340	98280	2691060	2887620	1341559	96781	1244777	1438340	1363682	105013	1258669	1468694	0	0	0	0	2064	64	2000	2128
	19	47901585	46521585	1706525	44815060	48228110	148.70	123.59	25.12	272.29	1434394	0	0	0	0	0	0	0	2133419	39303	2094116	2172722	12131	35	12096	12165	687420	31220	656200	718639	0	0	0	0	0	0	0	0	0	0	0	0	1366059	54374	1311685	1420434	132407	77356	55051	209763	3044	3044	0	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48932	76	48856	49007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	67711	44394	23317	112104	168.00	0	168.00	168.00	100.00	2788170	100770	2687400	2888940	1286660	126795	1159864	1413455	1354301	171258	1183043	1525559	0	0	0	0	2165	69	2096	2233
	20	50496790	50496790	5690500	44806290	56187290	39.20	10.98	28.22	50.18	1469495	0	0	0	0	0	0	0	2048739	12739	2036000	2061477	12098	83	12015	12180	466848	128394	338454	595241	0	0	0	0	0	0	0	0	0	0	0	0	1347610	92285	1255325	1439895	225236	185000	40236	410235	13238	13238	0	26476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48932	73	48859	49004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16291	9620	6671	25910	168.00	0	168.00	168.00	100.00	2542170	301350	2240820	2843520	956086	407303	548783	1363389	972377	416923	555454	1389299	0	0	0	0	2312	248	2064	2560
	21	41512885	41512885	2180415	39332470	43693300	28.74	0.69	28.05	29.43	1327944	0	0	0	0	0	0	0	2017379	6005	2011374	2023384	12107	74	12033	12180	673516	99184	574332	772699	0	0	0	0	0	0	0	0	0	0	0	0	1294453	145860	1148593	1440314	66982	54885	12097	121867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48931	73	48858	49004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29679	14287	15392	43965	168.00	0	168.00	168.00	100.00	2687400	215340	2472060	2902740	1325965	124365	1201600	1450329	1355643	110078	1245565	1465721	0	0	0	0	1932	28	1904	1960
	22	45232825	45232825	206525	45026300	45439350	26.08	2.51	23.57	28.59	1429195	0	0	0	0	0	0	0	2055517	2381	2053136	2057898	12208	184	12024	12391	665720	41439	624281	707159	0	0	0	0	0	0	0	0	0	0	0	0	1382055	74729	1307326	1456785	94279	50884	43395	145163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49163	419	48744	49581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98745	15396	83349	114141	168.00	0	168.00	168.00	100.00	2918460	161460	2757000	3079920	1442126	137614	1304511	1579740	1540871	122219	1418652	1663089	0	0	0	0	2168	8	2160	2176
	23	46612570	46612570	2801770	43810800	49414340	31.93	0.02	31.91	31.96	1501541	0	0	0	0	0	0	0	2025561	12692	2012869	2038253	12283	271	12012	12553	485622	69752	415870	555373	0	0	0	0	0	0	0	0	0	0	0	0	1470215	70567	1399648	1540782	62653	17119	45534	79772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49472	879	48594	50351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5211	4972	239	10183	168.00	0	168.00	168.00	100.00	2805120	16080	2789040	2821200	1272252	71606	1200646	1343858	1277463	66634	1210829	1344097	0	0	0	0	2016	88	1928	2104
	24	42282250	42282250	136110	42146140	42418360	29.57	0.30	29.28	29.87	1366054	0	0	0	0	0	0	0	1979463	16423	1963040	1995886	12273	220	12053	12493	591245	13744	577501	604989	0	0	0	0	0	0	0	0	0	0	0	0	1340041	8603	1331438	1348644	52025	3050	48976	55075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49474	877	48597	50351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16122	2654	13467	18776	168.00	0	168.00	168.00	100.00	2761350	103770	2657580	2865120	1369284	98217	1271067	1467500	1385405	100871	1284534	1486276	0	0	0	0	1936	8	1928	1944
	25	40091385	40091385	2402815	37688570	42494200	27.58	3.25	24.34	30.83	1307879	0	0	0	0	0	0	0	1983984	10759	1973225	1994742	12264	168	12096	12432	684957	115642	569315	800598	0	0	0	0	0	0	0	0	0	0	0	0	1290779	49852	1240927	1340632	34200	22681	11519	56881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49475	875	48600	50349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38217	32518	5699	70734	168.00	0	168.00	168.00	100.00	2744850	49290	2695560	2794140	1419871	121823	1298047	1541694	1458087	154341	1303746	1612428	0	0	0	0	1892	4	1888	1896
	26	56858765	52223765	6259795	45963970	58483560	101.73	67.33	34.40	169.06	1486371	0	0	0	0	0	0	0	1990905	27785	1963120	2018689	12276	156	12120	12432	349097	100387	248710	449483	0	0	0	0	0	0	0	0	0	0	0	0	1338826	72476	1266350	1411303	280193	189571	90622	469764	10640	10640	0	21281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49498	784	48714	50282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	464	360	360	0	720	168.00	0	168.00	168.00	100.00	2429970	102630	2327340	2532600	800310	230365	569945	1030675	800438	230957	569481	1031395	0	0	0	0	2318	350	1968	2668
	27	48544485	48544485	149375	48395110	48693860	38.50	0.57	37.92	39.07	1428657	0	0	0	0	0	0	0	1939527	5018	1934509	1944544	12348	84	12264	12432	400192	10172	390020	410363	0	0	0	0	0	0	0	0	0	0	0	0	1317638	36787	1280851	1354426	214228	33663	180565	247890	5578	4903	674	10481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49647	238	49409	49885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10457	7245	3212	17702	168.00	0	168.00	168.00	100.00	2506200	79440	2426760	2585640	968756	71412	897344	1040168	979213	64167	915046	1043380	0	0	0	0	2218	6	2212	2223
	28	42655750	42655750	2844210	39811540	45499960	31.88	3.75	28.14	35.63	1365286	0	0	0	0	0	0	0	1908702	54947	1853755	1963649	12348	84	12264	12432	506005	143489	362516	649494	0	0	0	0	0	0	0	0	0	0	0	0	1331343	34561	1296782	1365904	67886	45184	22702	113071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49648	239	49409	49887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8881	8881	0	17761	168.00	0	168.00	168.00	100.00	2593650	208710	2384940	2802360	1194421	288455	905965	1482876	1203301	297336	905965	1500637	0	0	0	0	1924	36	1888	1960
	29	45473350	45473350	3114710	42358640	48588060	28.52	4.65	23.87	33.18	1493551	0	0	0	0	0	0	0	1994207	39941	1954266	2034147	12348	84	12264	12432	510071	170908	339163	680978	0	0	0	0	0	0	0	0	0	0	0	0	1480215	73171	1407044	1553386	26672	22989	3683	49662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49651	237	49414	49888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35100	34891	209	69990	168.00	0	168.00	168.00	100.00	2879040	170340	2708700	3049380	1372153	266500	1105652	1638653	1407252	301391	1105861	1708643	0	0	0	0	2000	8	1992	2008
	30	43752465	43752465	5482765	38269700	49235230	27.39	4.06	23.33	31.45	1447189	0	0	0	0	0	0	0	1882405	21407	1860998	1903812	12301	14	12287	12314	462049	205937	256112	667986	0	0	0	0	0	0	0	0	0	0	0	0	1440453	178683	1261770	1619137	13471	3056	10415	16528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49650	240	49410	49890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45870	45591	279	91460	168.00	0	168.00	168.00	100.00	2871480	136920	2734560	3008400	1417555	44820	1372735	1462375	1463425	90411	1373014	1553835	0	0	0	0	1984	96	1888	2080
	31	45023540	45023540	5433730	39589810	50457270	29.82	3.46	26.36	33.28	1452743	0	0	0	0	0	0	0	1932766	34570	1898196	1967335	13128	96	13032	13224	462350	169899	292451	632249	0	0	0	0	0	0	0	0	0	0	0	0	1423918	176995	1246923	1600913	57650	3097	54553	60747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52854	287	52567	53140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24281	24281	0	48561	168.00	0	168.00	168.00	100.00	2721900	122460	2599440	2844360	1240332	57632	1182700	1297964	1264613	81913	1182700	1346525	0	0	0	0	1976	96	1880	2072
	32	42336000	42336000	1525340	40810660	43861340	28.53	0.97	27.56	29.51	1359255	0	0	0	0	0	0	0	1859954	16980	1842974	1876934	13446	151	13295	13596	484394	30722	453672	515116	0	0	0	0	0	0	0	0	0	0	0	0	1328088	22594	1305494	1350682	62334	21188	41146	83522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54136	304	53832	54439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28308	3770	24538	32077	168.00	0	168.00	168.00	100.00	2668740	46500	2622240	2715240	1278318	2718	1275600	1281036	1306626	1052	1305574	1307677	0	0	0	0	1896	48	1848	1944
