system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	6492027	6492027	2514507	3977520	9006535	24.18	22.93	1.25	47.11	186949	0	0	0	0	0	0	0	354706	1455	353251	356160	1789	13	1776	1801	197335	106997	90338	304331	0	0	0	0	0	0	0	0	0	0	0	0	176002	43418	132584	219421	18227	18227	0	36455	2618	2618	0	5236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	54	7229	7337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41266	41266	0	82531	24.00	0	24.00	24.00	100.00	375120	21480	353640	396600	178272	85744	92528	264016	219538	127010	92528	346547	0	0	0	0	311	71	240	381
	10	10	JAN	6173872	6173872	1794682	4379190	7968555	28.13	14.40	13.73	42.53	185796	0	0	0	0	0	0	0	349117	933	348184	350049	1788	12	1776	1800	164262	55434	108828	219695	0	0	0	0	0	0	0	0	0	0	0	0	178347	32374	145973	210721	12981	12981	0	25963	1368	1368	0	2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9630	9630	0	19260	24.00	0	24.00	24.00	100.00	357450	3810	353640	361260	164753	50534	114219	215287	174383	60164	114219	234547	0	0	0	0	277	61	216	337
	11	11	JAN	5182345	5182345	556765	4625580	5739110	21.90	5.23	16.67	27.12	163871	0	0	0	0	0	0	0	342981	805	342176	343785	1788	12	1776	1800	184836	19819	165017	204655	0	0	0	0	0	0	0	0	0	0	0	0	160544	6358	154186	166902	6655	6655	0	13310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	54	7229	7337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10843	7599	3244	18441	24.00	0	24.00	24.00	100.00	351720	9540	342180	361260	184521	22553	161968	207074	195364	30152	165212	225515	0	0	0	0	244	28	216	272
	12	12	JAN	7860121	7860121	1003541	6856580	8863662	30.99	7.20	23.79	38.20	209683	0	0	0	0	0	0	0	341510	2260	339250	343770	1788	12	1776	1800	126358	23536	102822	149894	0	0	0	0	0	0	0	0	0	0	0	0	190074	939	189136	191013	38800	17300	21500	56099	299	299	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15809	7271	8538	23080	24.00	0	24.00	24.00	100.00	363420	2160	361260	365580	134247	20697	113550	154944	150056	27968	122088	178024	0	0	0	0	347	26	321	372
	13	13	JAN	8886522	8886522	1769802	7116720	10656325	41.87	8.16	33.71	50.03	237437	0	0	0	0	0	0	0	311939	336	311603	312275	1788	12	1776	1800	50842	40482	10360	91324	0	0	0	0	0	0	0	0	0	0	0	0	215394	18606	196788	234000	44085	22029	22056	66115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	171	0	341	24.00	0	24.00	24.00	100.00	375120	2400	372720	377520	115641	38235	77405	153876	115811	38406	77405	154217	0	0	0	0	363	47	316	410
	14	14	JAN	7364245	7364245	2423485	4940760	9787730	32.31	14.39	17.92	46.70	201825	0	0	0	0	0	0	0	300648	1071	299577	301718	1788	12	1776	1800	86948	59226	27722	146173	0	0	0	0	0	0	0	0	0	0	0	0	185457	21865	163592	207322	32737	32137	600	64874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6282	6282	0	12564	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	162896	69032	93864	231928	169178	75314	93864	244492	0	0	0	0	335	68	267	403
	15	15	JAN	9273907	9273907	248917	9024990	9522825	42.90	5.47	37.43	48.37	242561	0	0	0	0	0	0	0	337597	4547	333050	342143	1788	12	1776	1800	69774	7999	61775	77773	0	0	0	0	0	0	0	0	0	0	0	0	217658	17725	199933	235383	47572	11872	35700	59445	1596	1596	0	3192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	792	792	0	1584	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	114264	10773	103490	125037	115056	11566	103490	126621	0	0	0	0	379	3	376	381
	16	16	JAN	7846386	7846386	2004811	5841575	9851197	36.67	12.54	24.13	49.21	209581	0	0	0	0	0	0	0	342652	4848	337804	347500	1788	12	1776	1800	115446	34512	80934	149957	0	0	0	0	0	0	0	0	0	0	0	0	190222	5071	185151	195293	33968	28749	5219	62716	3394	3394	0	6787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2165	2134	31	4299	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	153507	52243	101263	205750	155672	54378	101294	210049	0	0	0	0	352	64	288	416
	17	17	JAN	7208996	7208996	1548896	5660100	8757892	36.88	6.90	29.98	43.77	208249	0	0	0	0	0	0	0	341347	2872	338475	344218	1788	12	1776	1800	119326	28704	90622	148029	0	0	0	0	0	0	0	0	0	0	0	0	196233	7563	188670	203796	23920	23920	0	47839	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393960	32700	361260	426660	173727	64263	109464	237990	173727	64263	109464	237990	0	0	0	0	330	42	288	371
	18	18	JAN	8069377	8069377	3254437	4814940	11323815	30.83	19.57	11.26	50.40	216555	0	0	0	0	0	0	0	336216	4773	331443	340988	1782	18	1764	1800	123299	96039	27260	219338	0	0	0	0	0	0	0	0	0	0	0	0	196895	36398	160498	233293	39315	39315	0	78631	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25079	25079	0	50157	24.00	0	24.00	24.00	100.00	402330	5730	396600	408060	166117	81445	84672	247562	191196	106524	84672	297719	0	0	0	0	361	97	264	458
	19	19	JAN	7646280	7646280	2320110	5326170	9966390	33.97	11.88	22.09	45.85	217500	0	0	0	0	0	0	0	329655	3972	325683	333627	1782	18	1764	1800	99738	53404	46334	153142	0	0	0	0	0	0	0	0	0	0	0	0	203484	25945	177539	229429	28032	28032	0	56064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3381	3381	0	6762	24.00	0	24.00	24.00	100.00	396360	11700	384660	408060	164844	65677	99167	230521	168225	69058	99167	237283	0	0	0	0	337	73	264	410
	20	20	JAN	6422212	6422212	1894372	4527840	8316585	23.77	14.62	9.15	38.38	195600	0	0	0	0	0	0	0	298719	1938	296781	300656	1782	18	1764	1800	109098	64369	44729	173467	0	0	0	0	0	0	0	0	0	0	0	0	188672	37744	150928	226416	13855	13855	0	27711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14689	14689	0	29378	24.00	0	24.00	24.00	100.00	396360	23640	372720	420000	193833	75239	118593	269072	208522	89929	118593	298450	0	0	0	0	299	35	264	334
	21	21	JAN	5594672	5594672	1274672	4320000	6869345	16.28	16.28	0.00	32.56	180350	0	0	0	0	0	0	0	287036	838	286198	287874	1782	18	1764	1800	154905	91811	63094	246715	0	0	0	0	0	0	0	0	0	0	0	0	178047	34047	144000	212095	4604	4604	0	9209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7284	54	7230	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52303	52303	0	104605	24.00	0	24.00	24.00	100.00	405660	9540	396120	415200	223008	48192	174816	271200	275311	100495	174816	375805	0	0	0	0	284	20	264	304
	22	22	JAN	5733567	5733567	529112	5204455	6262680	20.88	9.21	11.66	30.09	188774	0	0	0	0	0	0	0	322636	1782	320854	324417	1782	18	1764	1800	144480	34182	110298	178661	0	0	0	0	0	0	0	0	0	0	0	0	187895	20861	167034	208756	1758	1758	0	3517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13280	13280	0	26559	24.00	0	24.00	24.00	100.00	399690	3570	396120	403260	210037	22672	187364	232709	223316	35952	187364	259268	0	0	0	0	272	8	264	280
	23	23	JAN	7968980	7968980	1980595	5988385	9949575	36.82	9.67	27.15	46.49	232590	0	0	0	0	0	0	0	325449	627	324822	326076	1782	18	1764	1800	79544	49666	29878	129209	0	0	0	0	0	0	0	0	0	0	0	0	220199	26814	193385	247013	24782	21385	3397	46167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7284	54	7230	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	858	858	0	1715	24.00	0	24.00	24.00	100.00	399690	3570	396120	403260	154709	44629	110080	199338	155567	45487	110080	201053	0	0	0	0	336	56	280	392
	24	24	JAN	7740235	7740235	1406835	6333400	9147070	35.83	5.74	30.10	41.57	234134	0	0	0	0	0	0	0	331805	1107	330698	332911	1782	18	1764	1800	86936	34396	52540	121331	0	0	0	0	0	0	0	0	0	0	0	0	225182	17002	208180	242184	17905	16305	1600	34210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	404490	3570	400920	408060	161403	29737	131666	191140	161403	29737	131666	191140	0	0	0	0	322	50	272	372
	25	25	JAN	6754857	6754857	246837	6508020	7001695	30.02	1.64	28.38	31.66	214613	0	0	0	0	0	0	0	335990	1821	334169	337810	1776	24	1752	1800	118231	7407	110824	125637	0	0	0	0	0	0	0	0	0	0	0	0	210657	4789	205868	215447	7911	1876	6036	9787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7284	54	7230	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2586	2586	0	5172	24.00	0	24.00	24.00	100.00	413790	17670	396120	431460	195221	11005	184216	206226	197807	8419	189388	206226	0	0	0	0	310	22	288	332
	26	26	JAN	7647925	7647925	1831590	5816335	9479515	28.32	10.80	17.52	39.12	229965	0	0	0	0	0	0	0	338526	6527	331999	345052	1776	24	1752	1800	116529	64102	52427	180630	0	0	0	0	0	0	0	0	0	0	0	0	220603	40136	180467	260740	18724	11409	7315	30133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19107	19107	0	38213	24.00	0	24.00	24.00	100.00	419760	11700	408060	431460	180433	39845	140587	220278	199539	58952	140587	258491	0	0	0	0	341	47	294	388
	27	27	JAN	7840520	7840520	498285	7342235	8338805	33.54	1.83	31.71	35.37	243380	0	0	0	0	0	0	0	309642	11154	298488	320796	1776	24	1752	1800	59316	403	58913	59718	0	0	0	0	0	0	0	0	0	0	0	0	236641	3646	232995	240287	13478	7071	6407	20549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7284	54	7230	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1569	59	1510	1627	24.00	0	24.00	24.00	100.00	437430	5970	431460	443400	187311	16687	170624	203998	188880	16746	172134	205625	0	0	0	0	339	25	314	364
	28	28	JAN	6195507	6195507	1149717	5045790	7345225	27.33	3.55	23.79	30.88	200892	0	0	0	0	0	0	0	299360	9643	289717	309003	1776	24	1752	1800	99389	29948	69441	129336	0	0	0	0	0	0	0	0	0	0	0	0	198783	30590	168193	229373	4218	4218	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4806	4806	0	9612	24.00	0	24.00	24.00	100.00	439830	3570	436260	443400	236829	38378	198450	275207	241635	43185	198450	284819	0	0	0	0	308	20	288	328
	29	29	JAN	7551237	7551237	781322	6769915	8332560	32.53	1.69	30.84	34.22	234227	0	0	0	0	0	0	0	338625	6926	331699	345551	1776	24	1752	1800	96067	25025	71042	121091	0	0	0	0	0	0	0	0	0	0	0	0	227672	8511	219161	236183	13110	9563	3547	22674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	445800	2400	443400	448200	205018	20475	184543	225492	205018	20475	184543	225492	0	0	0	0	341	37	304	378
	30	30	JAN	8120850	8120850	178995	7941855	8299845	36.68	1.69	34.99	38.36	237599	0	0	0	0	0	0	0	342355	6410	335945	348765	1776	24	1752	1800	90569	4088	86481	94657	0	0	0	0	0	0	0	0	0	0	0	0	225188	12321	212867	237509	24822	9975	14847	34797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	53	7230	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	416430	31770	384660	448200	166420	29424	136996	195844	166420	29424	136996	195844	0	0	0	0	354	4	350	358
	31	31	JAN	7273112	7273112	2040382	5232730	9313495	29.60	12.10	17.50	41.69	209782	0	0	0	0	0	0	0	344002	10667	333335	354668	1776	24	1752	1800	126244	66673	59571	192916	0	0	0	0	0	0	0	0	0	0	0	0	197536	28245	169291	225781	24491	21691	2800	46183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	55	7229	7338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6046	6046	0	12091	24.00	0	24.00	24.00	100.00	404730	20070	384660	424800	182703	70006	112696	252709	188748	76052	112696	264800	0	0	0	0	336	58	278	394
	32	01	FEB	9809397	9809397	939177	8870220	10748575	47.45	5.05	42.40	52.50	254862	0	0	0	0	0	0	0	347594	11879	335715	359472	1884	12	1872	1896	64125	29421	34704	93546	0	0	0	0	0	0	0	0	0	0	0	0	227845	1735	226110	229580	53004	15061	37944	68065	735	735	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393030	8370	384660	401400	111446	25900	85545	137346	111446	25901	85545	137346	0	0	0	0	387	31	356	418
	33	02	FEB	6290205	6290205	922595	5367610	7212800	25.31	7.78	17.53	33.09	194157	0	0	0	0	0	0	0	348070	8325	339745	356395	1884	12	1872	1896	154115	38377	115738	192491	0	0	0	0	0	0	0	0	0	0	0	0	188339	12352	175987	200691	11637	10037	1600	21674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7905	7651	254	15555	24.00	0	24.00	24.00	100.00	393030	8370	384660	401400	193054	30759	162295	223813	200959	38410	162549	239368	0	0	0	0	290	42	248	331
	34	03	FEB	8926877	8926877	426167	8500710	9353045	41.40	1.38	40.02	42.79	235423	0	0	0	0	0	0	0	317792	5410	312382	323202	1884	12	1872	1896	57379	2150	55229	59529	0	0	0	0	0	0	0	0	0	0	0	0	212121	9416	202705	221537	46604	12884	33720	59489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	197	0	393	24.00	0	24.00	24.00	100.00	378930	5730	373200	384660	120205	9199	111006	129403	120401	9002	111399	129403	0	0	0	0	372	19	353	390
