B	link	va	daily
UNLOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	-3978	8495	-26955	-0	3978	8495	0	26955	0	0	221106	485653	0	1569743	221106	485653	0	1569743	7.40	22.20	0	73.99	0	10.00	0	0	0	0
	43	12	FEB	-12896	11114	-29697	-0	12896	11114	0	29697	0	0	733543	646148	0	1760247	733543	646148	0	1760247	27.60	27.84	0	71.99	0	60.00	0	0	0	0
	44	13	FEB	-24562	5023	-31046	-14186	24562	5023	14186	31046	0	0	1466301	297007	851160	1862726	1466301	297007	851160	1862726	20.00	30.82	0	71.99	0	100.00	0	0	0	0
	45	14	FEB	-5741	9109	-29929	0	5741	9109	0	29929	0	0	344470	546516	0	1795740	344470	546516	0	1795740	0	0	0	0	0	40.00	0	0	0	0
	46	15	FEB	-6229	6886	-19046	0	6229	6886	0	19046	0	0	373708	413143	0	1142739	373708	413143	0	1142739	0	0	0	0	0	50.00	0	0	0	0
	47	16	FEB	-21893	7108	-28456	-3559	21893	7108	3559	28456	0	0	1295149	417647	213540	1707361	1295149	417647	213540	1707361	25.00	30.84	0	72.00	0	100.00	0	0	0	0
	48	17	FEB	-11609	13405	-32612	0	11609	13405	0	32612	0	0	664143	792910	0	1945488	664143	792910	0	1945488	11.00	23.22	0	77.98	0	30.00	0	0	0	0
	49	18	FEB	-6091	8609	-20237	0	6091	8609	0	20237	0	0	345358	492652	0	1161849	345358	492652	0	1161849	13.60	20.89	0	50.00	0	30.00	0	0	0	0
	50	19	FEB	-9076	11111	-31549	0	9076	11111	0	31549	0	0	521632	661836	0	1892941	521632	661836	0	1892941	10.40	20.03	0	63.99	0	40.00	0	0	0	0
	51	20	FEB	-19142	9733	-31722	0	19142	9733	0	31722	0	0	1124482	583322	0	1903322	1124482	583322	0	1903322	20.60	25.53	0	57.99	0	80.00	0	0	0	0
	52	21	FEB	-15528	11979	-31948	-0	15528	11979	0	31948	0	0	931648	718752	0	1916880	931648	718752	0	1916880	0	0	0	0	0	70.00	0	0	0	0
	53	22	FEB	-10918	9803	-30836	-0	10918	9803	0	30836	0	0	652004	582005	0	1819472	652004	582005	0	1819472	7.20	21.60	0	72.00	0	70.00	0	0	0	0
	54	23	FEB	-24109	4675	-30546	-15731	24109	4675	15731	30546	0	0	1420267	283189	876557	1832761	1420267	283189	876557	1832761	26.80	28.94	0	77.99	0	100.00	0	0	0	0
	55	24	FEB	-7922	9720	-30103	-0	7922	9720	0	30103	0	0	442327	565322	0	1781358	442327	565322	0	1781358	13.40	23.05	0	71.99	0	30.00	0	0	0	0
	56	25	FEB	-2539	6596	-22160	0	2539	6596	0	22160	0	0	144971	383406	0	1288003	144971	383406	0	1288003	6.00	18.00	0	59.99	0	10.00	0	0	0	0
	57	26	FEB	-4202	8647	-28853	0	4202	8647	0	28853	0	0	238959	515299	0	1731179	238959	515299	0	1731179	0	0	0	0	0	10.00	0	0	0	0
	58	27	FEB	-23704	8875	-31850	-0	23704	8875	0	31850	0	0	1391291	529390	0	1890199	1391291	529390	0	1890199	41.79	30.89	0	81.99	0	90.00	0	0	0	0
	59	28	FEB	-15025	8514	-27046	-2380	15025	8514	2380	27046	0	0	30803627	89908236	142800	300524652	30803627	89908236	142800	300524652	9949.00	29847.01	0	99490.02	0	90.00	0	0	0	0
	60	01	MAR	-17153	9287	-31224	-3023	17153	9287	3023	31224	0	0	57506342	169656344	181380	566473073	57506342	169656344	181380	566473073	0	0	0	0	0	100.00	0	0	0	0
	61	02	MAR	-19117	11145	-31734	-1130	19117	11145	1130	31734	0	0	1115300	658242	90400	1820687	1115300	658242	90400	1820687	32.40	33.76	0	77.98	0	70.00	0	0	0	0
	62	03	MAR	-8393	9903	-26204	0	8393	9903	0	26204	0	0	469597	581872	0	1531079	469597	581872	0	1531079	6.40	16.70	0	55.99	0	30.00	0	0	0	0
	63	04	MAR	-3128	6337	-17911	0	3128	6337	0	17911	0	0	177376	361779	0	1045549	177376	361779	0	1045549	7.00	15.52	0	50.00	0	20.00	0	0	0	0
	64	05	MAR	-6954	10489	-25343	0	6954	10489	0	25343	0	0	398691	603382	0	1477149	398691	603382	0	1477149	17.00	26.48	0	70.00	0	30.00	0	0	0	0
	65	06	MAR	-16949	8168	-24068	-286	16949	8168	286	24068	0	0	987705	483939	14300	1440001	987705	483939	14300	1440001	27.00	29.87	0	79.99	0	80.00	0	0	0	0
	66	07	MAR	-16933	12464	-30713	0	16933	12464	0	30713	0	0	1009995	742157	0	1823345	1009995	742157	0	1823345	15.60	28.01	0	72.00	0	70.00	0	0	0	0
	67	08	MAR	-18120	8986	-31681	-390	18120	8986	390	31681	0	0	1078425	532654	23400	1900860	1078425	532654	23400	1900860	12.80	26.35	0	78.00	0	80.00	0	0	0	0
	68	09	MAR	-19035	10708	-31729	-0	19035	10708	0	31729	0	0	1100145	636881	0	1865912	1100145	636881	0	1865912	42.19	28.67	0	73.99	0	70.00	0	0	0	0
	69	10	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-504	1512	-5039	0	504	1512	0	5039	0	0	25196	75587	0	251955	25196	75587	0	251955	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-6483	9382	-29965	0	6483	9382	0	29965	0	0	369096	555983	0	1797900	369096	555983	0	1797900	5.00	10.25	0	30.00	0	30.00	0	0	0	0
	73	14	MAR	-21124	9342	-32117	-353	21124	9342	353	32117	0	0	1241380	564919	21180	1916786	1241380	564919	21180	1916786	31.20	25.91	0	71.99	0	90.00	0	0	0	0
	74	15	MAR	-18320	8723	-28771	-4877	18320	8723	4877	28771	0	0	1065502	540809	243855	1726260	1065502	540809	243855	1726260	20.60	30.29	0	82.00	0	80.00	0	0	0	0
	75	16	MAR	-10105	11288	-27951	0	10105	11288	0	27951	0	0	577755	659149	0	1589525	577755	659149	0	1589525	15.80	26.60	0	69.99	0	40.00	0	0	0	0
	76	17	MAR	-602	1772	-5916	0	602	1772	0	5916	0	0	30076	88589	0	295806	30076	88589	0	295806	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-7568	7626	-21878	0	7568	7626	0	21878	0	0	400013	415398	0	1213884	400013	415398	0	1213884	7.20	14.51	0	39.99	0	20.00	0	0	0	0
	80	21	MAR	-22449	7442	-30334	-5610	22449	7442	5610	30334	0	0	1318010	456469	280506	1793373	1318010	456469	280506	1793373	30.00	30.14	0	71.99	0	90.00	0	0	0	0
	81	22	MAR	-23609	3738	-28059	-13748	23609	3738	13748	28059	0	0	1382624	243141	735408	1652514	1382624	243141	735408	1652514	42.00	29.27	0	77.99	0	100.00	0	0	0	0
	82	23	MAR	-6660	6566	-20796	-0	6660	6566	0	20796	0	0	354007	365716	0	1159784	354007	365716	0	1159784	7.00	14.18	0	39.99	0	20.00	0	0	0	0
	83	24	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-4194	8127	-26376	0	4194	8127	0	26376	0	0	234791	469502	0	1539558	234791	469502	0	1539558	6.60	16.73	0	55.99	0	20.00	0	0	0	0
	87	28	MAR	-15382	10941	-30729	-0	15382	10941	0	30729	0	0	879115	640487	0	1789917	879115	640487	0	1789917	28.20	29.71	0	77.99	0	60.00	0	0	0	0
	88	29	MAR	-16172	11439	-31256	-0	16172	11439	0	31256	0	0	931322	664747	0	1832785	931322	664747	0	1832785	33.40	31.99	0	89.99	0	70.00	0	0	0	0
	89	30	MAR	-2391	5799	-19595	0	2391	5799	0	19595	0	0	134571	334506	0	1129755	134571	334506	0	1129755	5.00	15.00	0	49.99	0	10.00	0	0	0	0
	90	31	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-2222	6667	-22224	0	2222	6667	0	22224	0	0	128518	385554	0	1285180	128518	385554	0	1285180	5.80	17.40	0	57.99	0	10.00	0	0	0	0
	94	04	APR	-7464	8988	-22106	0	7464	8988	0	22106	0	0	420920	510909	0	1243292	420920	510909	0	1243292	10.20	17.12	0	46.00	0	40.00	0	0	0	0
	95	05	APR	-9990	13747	-31498	0	9990	13747	0	31498	0	0	583126	814830	0	1859886	583126	814830	0	1859886	15.60	31.25	0	81.99	0	30.00	0	0	0	0
	96	06	APR	-6569	10745	-27671	0	6569	10745	0	27671	0	0	374028	620617	0	1617545	374028	620617	0	1617545	15.20	28.62	0	78.00	0	30.00	0	0	0	0
	97	07	APR	-401	1204	-4012	0	401	1204	0	4012	0	0	20060	60180	0	200600	20060	60180	0	200600	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-2894	7075	-23660	0	2894	7075	0	23660	0	0	165720	415604	0	1393003	165720	415604	0	1393003	7.00	21.00	0	69.99	0	10.00	0	0	0	0
	102	12	APR	-3651	8412	-27597	0	3651	8412	0	27597	0	0	205925	487734	0	1613851	205925	487734	0	1613851	7.80	23.40	0	77.99	0	10.00	0	0	0	0
	103	13	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-301	904	-3013	0	301	904	0	3013	0	0	15065	45196	0	150653	15065	45196	0	150653	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-91	272	-905	0	91	272	0	905	0	0	4525	13575	0	45250	4525	13575	0	45250	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-414	1242	-4140	0	414	1242	0	4140	0	0	20700	62100	0	207000	20700	62100	0	207000	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
