B	link	va	weekly
UNLOAD	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-505	1513	-5045	0	505	1513	0	5045	0	0	25225	75675	0	252250	25225	75675	0	252250	0	0	0	0	0	0	0	0	0	0
	19	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-185	554	-1846	0	185	554	0	1846	0	0	9230	27690	0	92300	9230	27690	0	92300	0	0	0	0	0	0	0	0	0	0
	42	-4047	12141	-40471	0	4047	12141	0	40471	0	0	228752	686257	0	2287524	228752	686257	0	2287524	8.80	26.39	0	87.98	0	10.00	0	0	0	0
	43	-3514	7137	-21587	0	3514	7137	0	21587	0	0	188315	382940	0	1157357	188315	382940	0	1157357	4.20	8.69	0	25.99	0	20.00	0	0	0	0
	44	-23830	20559	-65606	0	23830	20559	0	65606	0	0	1339977	1201907	0	3847275	1339977	1201907	0	3847275	40.20	42.18	0	99.99	0	50.00	0	0	0	0
	45	-36704	29066	-83710	-0	36704	29066	0	83710	0	0	2096199	1721031	0	4957154	2096199	1721031	0	4957154	67.19	64.80	0	171.98	0	70.00	0	0	0	0
	46	-69041	27171	-97561	-21443	69041	27171	21443	97561	0	0	3994948	1601876	1222151	5768776	3994948	1601876	1222151	5768776	107.59	46.37	40.00	193.98	0	100.00	0	0	0	0
	47	-79562	14480	-95444	-49040	79562	14480	49040	95444	0	0	4638790	872242	2879781	5629823	4638790	872242	2879781	5629823	131.18	24.27	87.99	171.98	0	100.00	0	0	0	0
	48	-84099	15863	-105299	-55421	84099	15863	55421	105299	0	0	4918396	949952	3191059	6239785	4918396	949952	3191059	6239785	105.19	44.69	0	171.98	0	100.00	0	0	0	0
	49	-86992	12909	-108590	-58746	86992	12909	58746	108590	0	0	5084909	770875	3392864	6351389	5084909	770875	3392864	6351389	106.39	66.42	6.00	237.97	0	100.00	0	0	0	0
	50	-91988	18851	-133755	-67834	91988	18851	67834	133755	0	0	5360516	1124312	3939704	7860853	5360516	1124312	3939704	7860853	77.59	48.07	10.00	141.99	0	100.00	0	0	0	0
	51	-86885	11228	-105092	-68483	86885	11228	68483	105092	0	0	5070614	666630	4021546	6149122	5070614	666630	4021546	6149122	79.99	40.49	0	147.96	0	100.00	0	0	0	0
	52	-94316	21373	-149570	-70807	94316	21373	70807	149570	0	0	53316310	143678213	4093284	484335589	53316310	143678213	4093284	484335589	16004.39	47748.57	24.00	159250.04	0	100.00	0	0	0	0
