BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	-15068	15068	0	0	102815070	102815070	99625.55	0	100.00	1507
	35	04	FEB	-14625	14625	0	0	205634570	205634570	199256.89	0	100.00	1463
	36	05	FEB	-21565	21565	0	0	370192888	370192888	358711.95	0	100.00	2157
	37	06	FEB	-13108	13108	0	0	123359176	123359176	119532.82	0	100.00	1311
	38	07	FEB	-5933	11475	0	0	61706767	61706767	59792.27	0	100.00	1147
	39	08	FEB	436	3508	0	0	351	351	0	0	0	351
	40	09	FEB	-2089	10001	0	0	41108633	41108633	39832.98	0	100.00	1000
	41	10	FEB	-1917	2752	0	0	275	275	0	0	0	275
	42	11	FEB	-2272	4398	0	0	440	440	0	0	0	440
	43	12	FEB	4358	5181	0	0	518	518	0	0	0	518
	44	13	FEB	2595	6613	0	0	661	661	0	0	0	661
	45	14	FEB	1386	4412	0	0	441	441	0	0	0	441
	46	15	FEB	-11060	11928	0	0	82237323	82237323	79686.17	0	100.00	1193
	47	16	FEB	-11183	11183	0	0	61683898	61683898	59770.14	0	100.00	1118
	48	17	FEB	-19450	19450	0	0	205736867	205736867	199355.54	0	100.00	1945
	49	18	FEB	-11724	11776	0	0	41129885	41129885	39853.40	0	100.00	1178
	50	19	FEB	-15982	15982	0	0	246776416	246776416	239122.89	0	100.00	1598
	51	20	FEB	-15489	15489	0	0	226167950	226167950	219153.49	0	100.00	1549
	52	21	FEB	-7305	7305	0	0	730	730	0	0	0	731
	53	22	FEB	-11384	11384	0	0	82231262	82231262	79680.35	0	100.00	1138
	54	23	FEB	-15582	15582	0	0	246839855	246839855	239184.40	0	100.00	1558
	55	24	FEB	-13417	13417	0	0	61679264	61679264	59765.43	0	100.00	1342
	56	25	FEB	-8147	8739	0	0	41129579	41129579	39853.40	0	100.00	874
	57	26	FEB	-14089	14089	0	0	164463449	164463449	159362.44	0	100.00	1409
	58	27	FEB	-10029	12043	0	0	20582253	20582253	19942.88	0	100.00	1204
	59	28	FEB	-11936	16578	0	0	61745219	61745219	59829.03	0	100.00	1658
	60	01	MAR	-13409	13409	0	0	41168863	41168863	39891.01	0	100.00	1341
	61	02	MAR	-11669	12799	0	0	20632883	20632883	19991.86	0	100.00	1280
	62	03	MAR	-8368	9832	0	0	61732134	61732134	59817.01	0	100.00	983
	63	04	MAR	-22981	22981	0	0	82554328	82554328	79992.28	0	100.00	2298
	64	05	MAR	-15525	15525	0	0	41216086	41216086	39936.56	0	100.00	1553
	65	06	MAR	-4997	6585	0	0	658	658	0	0	100.00	658
	66	07	MAR	12067	12067	0	0	1207	1207	0	100.00	0	1207
	67	08	MAR	4236	8650	0	0	865	865	0	0	0	865
	68	09	MAR	18113	18283	0	0	2174	2174	0.20	100.00	0	1828
	69	10	MAR	22229	22439	0	0	2589	2589	0.20	100.00	0	2244
	70	11	MAR	26862	26862	0	0	2859	2859	0.10	100.00	0	2686
	71	12	MAR	-336	11230	0	0	82274398	82274398	79722.17	0	100.00	1123
	72	13	MAR	-19100	19100	0	0	164596994	164596994	159491.36	0	100.00	1910
	73	14	MAR	-17257	17257	0	0	144009153	144009153	139542.08	0	100.00	1726
	74	15	MAR	-11180	11180	0	0	20555295	20555295	19916.84	0	100.00	1118
	75	16	MAR	-98	2836	0	0	284	284	0	0	0	284
	76	17	MAR	-1001	6739	0	0	674	674	0	0	0	674
	77	18	MAR	-2201	8766	0	0	20554950	20554950	19916.74	0	100.00	877
	78	19	MAR	1792	4412	0	0	441	441	0	0	0	441
	79	20	MAR	2483	4385	0	0	438	438	0	0	0	438
	80	21	MAR	5116	6700	0	0	670	670	0	0	0	670
	81	22	MAR	14892	15742	0	0	1747	1747	0.10	100.00	0	1574
	82	23	MAR	3737	11695	0	0	20555038	20555038	19916.54	0	100.00	1170
	83	24	MAR	10897	12769	0	0	1277	1277	0	0	0	1277
	84	25	MAR	1317	4292	0	0	429	429	0	0	0	429
	85	26	MAR	1384	3609	0	0	361	361	0	0	0	361
	86	27	MAR	16124	16124	0	0	1612	1612	0	0	0	1612
	87	28	MAR	1374	8624	0	0	862	862	0	0	0	862
	88	29	MAR	4821	8239	0	0	824	824	0	0	0	824
	89	30	MAR	9104	11633	0	0	1163	1163	0	0	0	1163
	90	31	MAR	856	2774	0	0	277	277	0	0	0	277
	91	01	APR	2157	2861	0	0	286	286	0	0	0	286
	92	02	APR	9896	10934	0	0	1093	1093	0	0	0	1093
	93	03	APR	4988	8674	0	0	867	867	0	0	0	867
	94	04	APR	-1489	7479	0	0	20537969	20537969	19900.41	0	100.00	748
	95	05	APR	31	6053	0	0	605	605	0	0	0	605
	96	06	APR	-3379	7199	0	0	926	926	0.20	0	100.00	720
	97	07	APR	8965	10047	0	0	1005	1005	0	0	0	1005
	98	08	APR	13240	13240	0	0	1324	1324	0	0	0	1324
	99	09	APR	23047	23047	0	0	2478	2478	0.10	100.00	0	2305
	100	10	APR	17983	18075	0	0	2499	2499	0.40	100.00	0	1807
	101	11	APR	12813	13981	0	0	1916	1916	0.30	100.00	0	1398
	102	12	APR	9743	11073	0	0	1107	1107	0	0	0	1107
	103	13	APR	4744	7122	0	0	712	712	0	0	0	712
	104	14	APR	2455	6483	0	0	648	648	0	0	0	648
	105	15	APR	-4151	4151	0	0	415	415	0	0	100.00	415
	106	16	APR	-7457	7457	0	0	746	746	0	0	0	746
	107	17	APR	-5579	5579	0	0	558	558	0	0	0	558
	108	18	APR	447	3621	0	0	362	362	0	0	0	362
	109	19	APR	2960	6976	0	0	698	698	0	0	0	698
	110	20	APR	4295	9197	0	0	920	920	0	0	0	920
	111	21	APR	15605	15605	0	0	1561	1561	0	0	0	1561
	112	22	APR	-5718	7532	0	0	20567749	20567749	19929.26	0	100.00	753
	113	23	APR	1021	9219	0	0	922	922	0	0	100.00	922
	114	24	APR	2370	7342	0	0	734	734	0	0	0	734
	115	25	APR	7036	7982	0	0	798	798	0	0	0	798
	116	26	APR	-17110	17110	0	0	2124	2124	0.40	0	100.00	1711
	117	27	APR	-9496	9496	0	0	1157	1157	0.20	0	100.00	950
	118	28	APR	1601	5181	0	0	518	518	0	0	0	518
	119	29	APR	3462	6995	0	0	700	700	0	0	0	700
	120	30	APR	-9056	11252	0	0	41115571	41115571	39839.58	0	100.00	1125
	121	01	MAY	-9749	11769	0	0	20591944	20591944	19952.29	0	100.00	1177
	122	02	MAY	-18654	18654	0	0	82377019	82377019	79820.89	0	100.00	1865
	123	03	MAY	2664	10205	0	0	1020	1020	0	0	0	1020
	124	04	MAY	-5440	10756	0	0	41119249	41119249	39843.19	0	100.00	1076
	125	05	MAY	-8756	11758	0	0	20538299	20538299	19900.31	0	100.00	1176
	126	06	MAY	-21713	21713	0	0	102957241	102957241	99762.66	0	100.00	2171
	127	07	MAY	-24507	24507	0	0	349561579	349561579	338720.09	0	100.00	2451
	128	08	MAY	-21723	21723	0	0	267292727	267292727	259002.48	0	100.00	2172
	129	09	MAY	-23643	23643	0	0	246745475	246745475	239092.16	0	100.00	2364
	130	10	MAY	-19278	19278	0	0	287919006	287919006	278989.42	0	100.00	1928
	131	11	MAY	-24230	24230	0	0	308432852	308432852	298866.69	0	100.00	2423
	132	12	MAY	-18585	18585	0	0	143945410	143945410	139480.19	0	100.00	1859
	133	13	MAY	-13093	13265	0	0	82297811	82297811	79744.66	0	100.00	1327
	134	14	MAY	-24768	24768	0	0	452640281	452640281	438602.52	0	100.00	2477
	135	15	MAY	-17759	17759	0	0	61807161	61807161	59888.94	0	100.00	1776
	136	16	MAY	-20667	20667	0	0	82350321	82350321	79794.82	0	100.00	2067
	137	17	MAY	-16182	16182	0	0	24683	24683	22.35	0	100.00	1618
	138	18	MAY	-20113	20113	0	0	61752526	61752526	59835.77	0	100.00	2011
	139	19	MAY	-20928	20928	0	0	82321457	82321457	79766.83	0	100.00	2093
	140	20	MAY	-3670	7242	0	0	930	930	0.20	0	100.00	724
	141	21	MAY	-22009	22009	0	0	288012095	288012095	279079.35	0	100.00	2201
	142	22	MAY	-22802	22802	0	0	246745388	246745388	239092.16	0	100.00	2280
	143	23	MAY	-23308	23308	0	0	308492819	308492819	298924.89	0	100.00	2331
	144	24	MAY	-24768	24768	0	0	493817662	493817662	478503.09	0	100.00	2477
	145	25	MAY	-24447	24447	0	0	411521660	411521660	398758.93	0	100.00	2445
	146	26	MAY	-1985	6739	0	0	41141991	41141991	39865.62	0	100.00	674
	147	27	MAY	-2501	8333	0	0	82296491	82296491	79743.85	0	100.00	833
	148	28	MAY	-2745	7999	0	0	903	903	0.10	0	100.00	800
	149	29	MAY	-15736	15736	0	0	61705695	61705695	59790.82	0	100.00	1574
	150	30	MAY	-2380	7084	0	0	708	708	0	0	100.00	708
	151	31	MAY	-2198	6534	0	0	653	653	0	0	0	653
	152	01	JUN	-236	8276	0	0	828	828	0	0	100.00	828
	153	02	JUN	-198	6296	0	0	630	630	0	0	0	630
	154	03	JUN	-11812	12154	0	0	20579268	20579268	19939.97	0	100.00	1215
	155	04	JUN	-13548	14866	0	0	82290584	82290584	79737.50	0	100.00	1487
	156	05	JUN	-24695	24695	0	0	370327459	370327459	358842.04	0	100.00	2469
	157	06	JUN	1189	2509	0	0	251	251	0	0	0	251
	158	07	JUN	1338	1626	0	0	163	163	0	0	0	163
	159	08	JUN	1330	9862	0	0	986	986	0	0	100.00	986
	160	09	JUN	-21712	21712	0	0	144017191	144017191	139549.44	0	100.00	2171
	161	10	JUN	-15037	15037	0	0	20555990	20555990	19917.14	0	100.00	1504
	162	11	JUN	-14083	14083	0	0	1718	1718	0.30	0	100.00	1408
	163	12	JUN	-11425	12583	0	0	1258	1258	0	0	100.00	1258
	164	13	JUN	-7510	8782	0	0	878	878	0	0	100.00	878
	165	14	JUN	-6309	8215	0	0	821	821	0	0	0	822
	166	15	JUN	-12436	12460	0	0	20538368	20538368	19900.31	0	100.00	1246
	167	16	JUN	-6025	7091	0	0	11145	11145	10.11	0	100.00	709
	168	17	JUN	-19525	19525	0	0	82392308	82392308	79835.62	0	100.00	1953
	169	18	JUN	-19824	19824	0	0	61686225	61686225	59771.55	0	100.00	1982
	170	19	JUN	-7044	8158	0	0	919	919	0.10	0	100.00	816
	171	20	JUN	-22206	22206	0	0	61776270	61776270	59858.58	0	100.00	2221
	172	21	JUN	-2834	7208	0	0	721	721	0	0	100.00	721
	173	22	JUN	-7627	10557	0	0	1056	1056	0	0	100.00	1056
	174	23	JUN	-16330	16330	0	0	61717433	61717433	59802.13	0	100.00	1633
	175	24	JUN	-1606	9786	0	0	982	982	0.00	0	100.00	979
	176	25	JUN	-17425	17463	0	0	61688401	61688401	59773.89	0	100.00	1746
	177	26	JUN	-24015	24015	0	0	185227361	185227361	179481.55	0	100.00	2402
	178	27	JUN	-1377	6649	0	0	665	665	0	0	0	665
	179	28	JUN	-2361	7611	0	0	761	761	0	0	0	761
	180	29	JUN	-19408	19408	0	0	20578222	20578222	19938.26	0	100.00	1941
	181	30	JUN	-655	6475	0	0	647	647	0	0	0	647
	182	01	JUL	-23457	23457	0	0	164696904	164696904	159587.75	0	100.00	2346
	183	02	JUL	-6679	12109	0	0	1211	1211	0	0	100.00	1211
	184	03	JUL	-8516	10188	0	0	1019	1019	0	0	100.00	1019
	185	04	JUL	-3025	10991	0	0	1099	1099	0	0	100.00	1099
	186	05	JUL	-4083	8889	0	0	889	889	0	0	0	889
	187	06	JUL	-18729	18729	0	0	20557085	20557085	19917.84	0	100.00	1873
	188	07	JUL	-20276	20276	0	0	41111004	41111004	39834.28	0	100.00	2028
	189	08	JUL	-1344	8442	0	0	844	844	0	0	100.00	844
	190	09	JUL	5422	5422	0	0	542	542	0	0	0	542
	191	10	JUL	-13463	13463	0	0	1348	1348	0.00	0	100.00	1346
	192	11	JUL	-9574	9574	0	0	961	961	0.00	0	100.00	957
	193	12	JUL	2454	3426	0	0	343	343	0	0	0	343
	194	13	JUL	-4857	4857	0	0	486	486	0	0	0	486
	195	14	JUL	696	1992	0	0	199	199	0	0	0	199
	196	15	JUL	2284	4674	0	0	467	467	0	0	0	467
	197	16	JUL	-12600	12600	0	0	1364	1364	0.10	0	100.00	1260
	198	17	JUL	-1314	4622	0	0	462	462	0	0	0	462
	199	18	JUL	-19143	19143	0	0	143846320	143846320	139384.11	0	100.00	1914
	200	19	JUL	-11936	11936	0	0	82288948	82288948	79736.20	0	100.00	1194
	201	20	JUL	338	694	0	0	69	69	0	0	0	69
	202	21	JUL	-16914	16914	0	0	2101	2101	0.40	0	100.00	1691
	203	22	JUL	-8452	8452	0	0	845	845	0	0	0	845
	204	23	JUL	-11125	11125	0	0	1217	1217	0.10	0	100.00	1112
	205	24	JUL	-4604	4604	0	0	460	460	0	0	0	460
	206	25	JUL	-2197	3037	0	0	304	304	0	0	0	304
	207	26	JUL	-2907	6399	0	0	640	640	0	0	0	640
	208	27	JUL	-4360	7564	0	0	756	756	0	0	100.00	756
	209	28	JUL	5713	8135	0	0	813	813	0	0	0	814
	210	29	JUL	5921	10957	0	0	1096	1096	0	0	0	1096
	211	30	JUL	2091	7908	0	0	791	791	0	0	0	791
	212	31	JUL	-12420	13720	0	0	1684	1684	0.30	0	100.00	1372
	213	01	AUG	1654	9478	0	0	948	948	0	0	0	948
	214	02	AUG	-15986	15986	0	0	82217907	82217907	79666.97	0	100.00	1599
	215	03	AUG	-266	266	0	0	27	27	0	0	0	27
	216	04	AUG	-23850	23850	0	0	226062776	226062776	219050.77	0	100.00	2385
	217	05	AUG	-17479	17479	0	0	144031703	144031703	139563.91	0	100.00	1748
	218	06	AUG	-5387	8539	0	0	854	854	0	0	0	854
	219	07	AUG	-12288	12444	0	0	61645787	61645787	59733.08	0	100.00	1244
	220	08	AUG	-20534	20534	0	0	185072707	185072707	179332.03	0	100.00	2053
	221	09	AUG	-42	11520	0	0	1152	1152	0	0	100.00	1152
	222	10	AUG	-4510	12056	0	0	1206	1206	0	0	100.00	1206
	223	11	AUG	-2558	10728	0	0	1073	1073	0	0	100.00	1073
	224	12	AUG	-1720	11670	0	0	61683844	61683844	59770.04	0	100.00	1167
	225	13	AUG	-13280	15750	0	0	61683838	61683838	59769.64	0	100.00	1575
	226	14	AUG	-4440	9390	0	0	939	939	0	0	0	939
	227	15	AUG	-18343	18343	0	0	308419439	308419439	298854.27	0	100.00	1834
	228	16	AUG	-8103	12419	0	0	1448	1448	0.20	0	100.00	1242
	229	17	AUG	-5261	9155	0	0	916	916	0	0	0	916
	230	18	AUG	-2396	6356	0	0	636	636	0	0	0	636
	231	19	AUG	-160	6412	0	0	641	641	0	0	0	641
	232	20	AUG	2450	9520	0	0	952	952	0	0	0	952
	233	21	AUG	-14338	14648	0	0	61716790	61716790	59801.67	0	100.00	1465
	234	22	AUG	-18868	18868	0	0	61741899	61741899	59825.59	0	100.00	1887
	235	23	AUG	-3723	10297	0	0	1030	1030	0	0	100.00	1030
	236	24	AUG	-21081	21081	0	0	20642241	20642241	20000.13	0	100.00	2108
	237	25	AUG	-14602	14602	0	0	2802	2802	1.30	0	100.00	1460
	238	26	AUG	-10610	10722	0	0	2001	2001	0.90	0	100.00	1072
	239	27	AUG	-17601	17769	0	0	2919	2919	1.11	0	100.00	1777
	240	28	AUG	-2977	11113	0	0	1111	1111	0	0	100.00	1111
	241	29	AUG	913	7439	0	0	744	744	0	0	0	744
	242	30	AUG	-11710	12212	0	0	1221	1221	0.00	0	100.00	1221
	243	31	AUG	5911	8271	0	0	827	827	0	0	0	827
	244	01	SEP	-4806	5900	0	0	593	593	0.00	0	100.00	590
	245	02	SEP	-9224	9224	0	0	922	922	0	0	0	922
	246	03	SEP	-7123	9267	0	0	1131	1131	0.20	0	100.00	927
	247	04	SEP	-11944	11944	0	0	1194	1194	0	0	0	1194
	248	05	SEP	-18880	18880	0	0	185053722	185053722	179313.79	0	100.00	1888
	249	06	SEP	-20787	20787	0	0	164579149	164579149	159473.91	0	100.00	2079
	250	07	SEP	-18438	18438	0	0	20566866	20566866	19927.35	0	100.00	1844
	251	08	SEP	-13252	13252	0	0	61673977	61673977	59760.32	0	100.00	1325
	252	09	SEP	-9496	9564	0	0	41109002	41109002	39833.38	0	100.00	956
	253	10	SEP	-19703	19703	0	0	267318879	267318879	259028.01	0	100.00	1970
	254	11	SEP	-17451	17451	0	0	20539279	20539279	19900.71	0	100.00	1745
	255	12	SEP	-21848	21848	0	0	205625256	205625256	199247.16	0	100.00	2185
	256	13	SEP	-24754	24754	0	0	390685595	390685595	378568.91	0	100.00	2475
	257	14	SEP	-24244	24244	0	0	370238746	370238746	358756.13	0	100.00	2424
	258	15	SEP	-23748	23748	0	0	329189724	329189724	318979.99	0	100.00	2375
	259	16	SEP	-24703	24703	0	0	185152318	185152318	179408.77	0	100.00	2470
	260	17	SEP	-23960	23960	0	0	267341732	267341732	259049.74	0	100.00	2396
	261	18	SEP	-24768	24768	0	0	370143586	370143586	358663.87	0	100.00	2477
	262	19	SEP	-24709	24709	0	0	349577842	349577842	338735.82	0	100.00	2471
	263	20	SEP	-8334	10244	0	0	20554994	20554994	19916.64	0	100.00	1024
	264	21	SEP	-13477	13629	0	0	123377054	123377054	119550.09	0	100.00	1363
	265	22	SEP	-7977	8753	0	0	82247750	82247750	79696.58	0	100.00	875
	266	23	SEP	-6777	8983	0	0	41108736	41108736	39833.18	0	100.00	898
	267	24	SEP	-9765	11161	0	0	20555397	20555397	19916.94	0	100.00	1116
	268	25	SEP	-18688	18688	0	0	246753746	246753746	239100.66	0	100.00	1869
	269	26	SEP	-19529	19529	0	0	246754342	246754342	239101.15	0	100.00	1953
	270	27	SEP	-23082	23082	0	0	370211519	370211519	358729.86	0	100.00	2308
	271	28	SEP	-23684	23684	0	0	349714781	349714781	338868.62	0	100.00	2368
	272	29	SEP	-18964	18964	0	0	61683278	61683278	59768.78	0	100.00	1896
	273	30	SEP	-14002	14002	0	0	82238666	82238666	79687.27	0	100.00	1400
	274	01	OCT	-14972	14972	0	0	1600	1600	0.10	0	100.00	1497
	275	02	OCT	-20823	20823	0	0	164685828	164685828	159577.27	0	100.00	2082
	276	03	OCT	-23730	23730	0	0	102883431	102883431	99690.95	0	100.00	2373
	277	04	OCT	-15672	15916	0	0	82230867	82230867	79679.53	0	100.00	1592
	278	05	OCT	-16826	16826	0	0	41145751	41145751	39868.28	0	100.00	1683
	279	06	OCT	-6330	7400	0	0	946	946	0.20	0	100.00	740
	280	07	OCT	-6574	9148	0	0	41122853	41122853	39846.84	0	100.00	915
	281	08	OCT	-6731	8979	0	0	41101905	41101905	39826.56	0	100.00	898
	282	09	OCT	-6372	8758	0	0	61682046	61682046	59768.58	0	100.00	876
	283	10	OCT	-6235	9649	0	0	41119032	41119032	39843.09	0	100.00	965
	284	11	OCT	-12161	12161	0	0	41091895	41091895	39816.55	0	100.00	1216
	285	12	OCT	-13837	13837	0	0	61672905	61672905	59759.23	0	100.00	1384
	286	13	OCT	-11465	11465	0	0	144015034	144015034	139548.34	0	100.00	1146
	287	14	OCT	-16374	16374	0	0	164570217	164570217	159465.68	0	100.00	1637
	288	15	OCT	-14827	14827	0	0	61707724	61707724	59792.87	0	100.00	1483
	289	16	OCT	-12202	12488	0	0	20538472	20538472	19900.41	0	100.00	1249
	290	17	OCT	-4179	6307	0	0	631	631	0	0	0	631
	291	18	OCT	-7784	7784	0	0	778	778	0	0	100.00	778
	292	19	OCT	-11476	11476	0	0	1251	1251	0.10	0	100.00	1148
	293	20	OCT	-11489	11489	0	0	61707183	61707183	59792.67	0	100.00	1149
	294	21	OCT	-8044	9372	0	0	61694257	61694257	59780.35	0	100.00	937
	295	22	OCT	-13945	13945	0	0	20561147	20561147	19922.24	0	100.00	1395
	296	23	OCT	-18697	18697	0	0	144009918	144009918	139542.68	0	100.00	1870
	297	24	OCT	-16767	16767	0	0	102846636	102846636	99655.97	0	100.00	1677
	298	25	OCT	-16397	16397	0	0	61693256	61693256	59778.70	0	100.00	1640
	299	26	OCT	-13693	13693	0	0	1473	1473	0.10	0	100.00	1369
	300	27	OCT	-15175	15175	0	0	61682905	61682905	59768.79	0	100.00	1518
	301	28	OCT	-17889	17889	0	0	102886960	102886960	99694.93	0	100.00	1789
	302	29	OCT	-4926	4926	0	0	493	493	0	0	0	493
	303	30	OCT	-4796	5724	0	0	572	572	0	0	0	572
	304	31	OCT	-4182	6754	0	0	675	675	0	0	0	675
	305	01	NOV	-2363	5501	0	0	550	550	0	0	0	550
	306	02	NOV	-4260	6880	0	0	688	688	0	0	100.00	688
	307	03	NOV	-2323	3213	0	0	321	321	0	0	0	321
	308	04	NOV	-4526	4840	0	0	484	484	0	0	0	484
	309	05	NOV	-4013	9561	0	0	956	956	0	0	0	956
	310	06	NOV	-2683	5503	0	0	550	550	0	0	0	550
	311	07	NOV	-3481	9073	0	0	907	907	0	0	0	907
	312	08	NOV	-12880	13854	0	0	20557990	20557990	19919.19	0	100.00	1385
	313	09	NOV	-17718	17718	0	0	41120152	41120152	39843.39	0	100.00	1772
	314	10	NOV	-16885	16885	0	0	102758608	102758608	99570.66	0	100.00	1689
	315	11	NOV	-9895	10779	0	0	20538404	20538404	19900.51	0	100.00	1078
	316	12	NOV	-13856	15164	0	0	143940267	143940267	139475.53	0	100.00	1516
	317	13	NOV	-19955	19955	0	0	267328036	267328036	259036.86	0	100.00	1996
	318	14	NOV	-18930	18930	0	0	205604202	205604202	199227.04	0	100.00	1893
	319	15	NOV	-24601	24601	0	0	349523241	349523241	338682.93	0	100.00	2460
	320	16	NOV	-19844	19844	0	0	246746433	246746433	239093.46	0	100.00	1984
	321	17	NOV	-20236	20236	0	0	246746972	246746972	239093.94	0	100.00	2024
	322	18	NOV	-19108	19108	0	0	308620339	308620339	299048.86	0	100.00	1911
	323	19	NOV	-19989	19989	0	0	308529484	308529484	298960.74	0	100.00	1999
	324	20	NOV	-14935	14935	0	0	41109129	41109129	39832.98	0	100.00	1494
	325	21	NOV	-22803	22803	0	0	287706487	287706487	278783.15	0	100.00	2280
	326	22	NOV	-16503	16503	0	0	102804878	102804878	99615.53	0	100.00	1650
	327	23	NOV	-21039	21039	0	0	328969889	328969889	318767.23	0	100.00	2104
	328	24	NOV	-23635	23635	0	0	411416952	411416952	398657.55	0	100.00	2364
	329	25	NOV	-18325	18325	0	0	267467688	267467688	259172.34	0	100.00	1832
	330	26	NOV	-15274	15274	0	0	41130750	41130750	39853.90	0	100.00	1527
	331	27	NOV	-14829	15101	0	0	102802049	102802049	99612.93	0	100.00	1510
	332	28	NOV	-3124	4958	0	0	496	496	0	0	0	496
	333	29	NOV	229	6251	0	0	625	625	0	0	0	625
	334	30	NOV	-13259	13259	0	0	82226821	82226821	79675.87	0	100.00	1326
	335	01	DEC	-22816	22816	0	0	287916160	287916160	278986.32	0	100.00	2282
	336	02	DEC	-18609	18609	0	0	226236596	226236596	219219.70	0	100.00	1861
	337	03	DEC	-22013	22013	0	0	267298338	267298338	259007.88	0	100.00	2201
	338	04	DEC	-12944	12944	0	0	41130304	41130304	39853.69	0	100.00	1294
	339	05	DEC	-10617	10617	0	0	20565360	20565360	19926.65	0	100.00	1062
	340	06	DEC	-14877	14877	0	0	61667824	61667824	59754.20	0	100.00	1488
	341	07	DEC	-15221	15221	0	0	164426254	164426254	159326.29	0	100.00	1522
	342	08	DEC	-19357	19357	0	0	370224889	370224889	358743.17	0	100.00	1936
	343	09	DEC	-17644	17644	0	0	164557115	164557115	159452.86	0	100.00	1764
	344	10	DEC	-11301	11301	0	0	20565435	20565435	19926.65	0	100.00	1130
	345	11	DEC	-15019	15019	0	0	1711	1711	0.20	0	100.00	1502
	346	12	DEC	-13326	13326	0	0	1435	1435	0.10	0	100.00	1333
	347	13	DEC	-24221	24221	0	0	308590357	308590357	299019.32	0	100.00	2422
	348	14	DEC	-20091	20091	0	0	102810705	102810705	99620.83	0	100.00	2009
	349	15	DEC	-11787	11787	0	0	41119249	41119249	39843.09	0	100.00	1179
	350	16	DEC	-16622	16622	0	0	205706906	205706906	199326.79	0	100.00	1662
	351	17	DEC	-12370	12370	0	0	20565847	20565847	19926.95	0	100.00	1237
	352	18	DEC	-10511	10511	0	0	1051	1051	0	0	100.00	1051
	353	19	DEC	-13303	14189	0	0	41092406	41092406	39816.85	0	100.00	1419
	354	20	DEC	-14576	17578	0	0	82221448	82221448	79670.24	0	100.00	1758
	355	21	DEC	-12762	13978	0	0	61704625	61704625	59789.95	0	100.00	1398
	356	22	DEC	-5672	10880	0	0	82260778	82260778	79709.00	0	100.00	1088
