hub	link	va	daily
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	1862	3725	-0	9312	1862	3725	0	9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	890	1138	0	2740	890	1138	0	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-603	1206	-3014	0	603	1206	0	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-3210	6227	-15660	0	3210	6227	0	15660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-45	68	-176	0	45	68	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-1505	3364	-8195	849	1845	3190	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	3671	6035	0	15544	3671	6035	0	15544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	2352	3146	0	8433	2352	3146	0	8433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	810	1129	0	2877	810	1129	0	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	1148	3889	-4904	7185	3110	2603	0	7185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-880	1137	-2775	0	880	1137	0	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-9147	9355	-26802	0	9147	9355	0	26802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-742	2523	-3765	3695	3272	3086	0	8955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	6108	8097	-3766	17185	7624	6693	0	17185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	1893	2320	0	4845	1893	2320	0	4845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	2832	2931	0	6603	2832	2931	0	6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	316	633	0	1582	316	633	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-6402	8907	-23581	0	6614	8764	0	23581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-9372	12528	-34150	-152	10415	13135	152	36012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-1589	9305	-17008	12240	7560	8003	0	17614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	2083	1440	0	3677	4123	4723	0	13153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	3015	2892	0	8000	3015	2892	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	976	1254	0	3286	976	1254	0	3286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-2764	6200	-15124	1302	3285	5941	0	15124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-3097	7117	-17264	1780	3969	6722	0	17264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-2816	5060	-12893	24	2826	5055	0	12893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-4673	5504	-12284	2320	7506	6023	0	16561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-1673	6280	-8901	8905	5235	3851	0	8905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	444	1062	-254	2559	3930	6379	0	16498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1515	2446	-2361	4699	4612	3972	0	11875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	1669	2480	0	6573	4167	4917	0	12778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-569	2576	-4773	3217	2352	2718	0	7251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-1623	2781	-7163	0	2360	4252	0	10849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-4645	7498	-18666	1602	5714	7440	0	19558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1	1540	-2432	2439	3803	4665	0	9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	6644	6799	0	16723	6644	6799	0	16723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	4415	6089	0	15464	5681	8448	0	21779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1732	4059	-9245	2604	5170	6892	0	18501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-2913	2743	-7345	0	3687	3329	0	8169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-8084	10503	-27566	-0	8084	10503	0	27566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
