west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	5265	100	1029	0	0	0	5	1	3
	113	05	JAN	16:00	5265	310	1109	0	0	0	5	2	3
	114	05	JAN	17:00	5265	160	993	0	0	0	5	1	3
	115	05	JAN	18:00	5128	0	999	0	0	0	5	0	3
	116	05	JAN	19:00	4590	0	845	0	0	0	5	0	2
	117	05	JAN	20:00	4832	1	897	0	0	0	5	0	2
	118	05	JAN	21:00	4790	0	558	0	0	0	5	0	2
	119	05	JAN	22:00	4790	0	685	0	0	0	5	0	2
	120	05	JAN	23:00	4790	0	462	0	0	0	5	0	2
	121	06	JAN	00:00	4400	0	494	0	0	0	5	0	2
	122	06	JAN	01:00	4367	0	320	0	0	0	5	0	2
	123	06	JAN	02:00	4111	0	320	0	0	0	5	0	2
	124	06	JAN	03:00	4268	0	280	0	0	0	5	0	1
	125	06	JAN	04:00	4246	0	365	0	0	0	5	0	1
	126	06	JAN	05:00	4400	0	758	0	0	0	5	0	2
	127	06	JAN	06:00	4600	0	598	0	0	0	5	0	2
	128	06	JAN	07:00	4294	0	683	0	0	0	5	0	2
	129	06	JAN	08:00	4115	0	628	0	0	0	5	0	2
	130	06	JAN	09:00	4205	0	687	0	0	0	5	0	2
	131	06	JAN	10:00	4205	0	544	0	0	0	5	0	2
	132	06	JAN	11:00	4205	0	360	0	0	0	5	0	2
	133	06	JAN	12:00	4192	0	360	0	0	0	5	0	2
	134	06	JAN	13:00	4205	0	280	0	0	0	5	0	1
	135	06	JAN	14:00	3700	0	280	0	0	0	5	0	1
	136	06	JAN	15:00	4202	0	280	0	0	0	5	0	1
	137	06	JAN	16:00	4280	0	214	0	0	0	5	0	1
	138	06	JAN	17:00	3853	0	274	0	0	0	5	0	1
	139	06	JAN	18:00	3314	0	0	0	0	0	5	0	0
	140	06	JAN	19:00	3776	0	0	0	0	0	5	0	0
	141	06	JAN	20:00	3287	0	0	0	0	0	5	0	0
	142	06	JAN	21:00	3682	0	0	0	0	0	5	0	0
	143	06	JAN	22:00	4256	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	4448	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	4213	0	160	0	0	0	4	0	1
	146	07	JAN	01:00	4010	0	160	0	0	0	4	0	1
	147	07	JAN	02:00	3764	0	160	0	0	0	4	0	1
	148	07	JAN	03:00	4010	0	160	0	0	0	4	0	1
	149	07	JAN	04:00	4010	0	220	0	0	0	4	0	1
	150	07	JAN	05:00	4010	0	596	0	0	0	4	0	2
	151	07	JAN	06:00	4010	0	702	0	0	0	4	0	2
	152	07	JAN	07:00	4010	0	751	0	0	0	4	0	2
	153	07	JAN	08:00	4010	0	916	0	0	0	4	0	2
	154	07	JAN	09:00	4010	0	806	0	0	0	4	0	2
	155	07	JAN	10:00	4010	13	1117	0	0	0	4	0	3
	156	07	JAN	11:00	4010	0	891	0	0	0	4	0	3
	157	07	JAN	12:00	4010	0	798	0	0	0	4	0	3
	158	07	JAN	13:00	4010	0	758	0	0	0	4	0	3
	159	07	JAN	14:00	4010	0	622	0	0	0	4	0	3
	160	07	JAN	15:00	4061	48	938	0	0	0	4	0	3
	161	07	JAN	16:00	4290	179	1055	0	0	0	4	1	3
	162	07	JAN	17:00	4290	103	1285	0	0	0	4	1	3
	163	07	JAN	18:00	4238	0	1056	0	0	0	4	0	3
	164	07	JAN	19:00	4010	0	1177	0	0	0	4	0	3
	165	07	JAN	20:00	4010	0	968	0	0	0	4	0	3
	166	07	JAN	21:00	4010	0	617	0	0	0	4	0	2
	167	07	JAN	22:00	4010	0	778	0	0	0	4	0	2
	168	07	JAN	23:00	4010	26	724	0	0	0	4	0	2
	169	08	JAN	00:00	3910	0	714	0	0	0	4	0	2
	170	08	JAN	01:00	3910	5	827	0	0	0	4	0	2
	171	08	JAN	02:00	3910	0	556	0	0	0	4	0	2
	172	08	JAN	03:00	3910	0	807	0	0	0	4	0	2
	173	08	JAN	04:00	3910	33	857	0	0	0	4	0	2
	174	08	JAN	05:00	3910	160	1095	0	0	0	4	1	2
	175	08	JAN	06:00	3910	160	752	0	0	0	4	1	2
	176	08	JAN	07:00	3484	160	619	0	0	0	4	1	2
	177	08	JAN	08:00	3910	160	718	0	0	0	4	1	2
	178	08	JAN	09:00	3910	160	646	0	0	0	4	1	2
	179	08	JAN	10:00	4000	160	858	0	0	0	4	1	2
	180	08	JAN	11:00	3246	0	612	0	0	0	4	0	2
	181	08	JAN	12:00	3082	0	290	0	0	0	4	0	1
	182	08	JAN	13:00	3581	0	280	0	0	0	4	0	1
	183	08	JAN	14:00	3367	0	306	0	0	0	4	0	1
	184	08	JAN	15:00	3342	0	280	0	0	0	4	0	1
	185	08	JAN	16:00	3698	0	280	0	0	0	4	0	1
	186	08	JAN	17:00	3762	0	228	0	0	0	4	0	1
	187	08	JAN	18:00	3555	0	213	0	0	0	4	0	1
	188	08	JAN	19:00	3242	0	120	0	0	0	4	0	1
	189	08	JAN	20:00	3406	19	299	0	0	0	4	0	1
	190	08	JAN	21:00	3184	139	299	0	0	0	4	1	1
	191	08	JAN	22:00	2775	0	270	0	0	0	4	0	1
	192	08	JAN	23:00	2775	0	160	0	0	0	4	0	1
	193	09	JAN	00:00	2775	0	160	0	0	0	4	0	1
	194	09	JAN	01:00	2775	0	160	0	0	0	4	0	1
	195	09	JAN	02:00	2775	0	160	0	0	0	4	0	1
	196	09	JAN	03:00	2792	0	160	0	0	0	4	0	1
	197	09	JAN	04:00	2775	0	320	0	0	0	4	0	2
	198	09	JAN	05:00	2935	21	558	0	0	0	4	0	2
	199	09	JAN	06:00	2803	0	384	0	0	0	4	0	2
	200	09	JAN	07:00	3492	0	160	0	0	0	4	0	1
	201	09	JAN	08:00	3630	0	277	0	0	0	4	0	1
	202	09	JAN	09:00	3630	0	263	0	0	0	4	0	1
	203	09	JAN	10:00	3630	0	398	0	0	0	4	0	1
	204	09	JAN	11:00	3630	0	598	0	0	0	4	0	2
	205	09	JAN	12:00	3482	0	440	0	0	0	4	0	2
	206	09	JAN	13:00	3630	0	678	0	0	0	4	0	2
	207	09	JAN	14:00	3630	0	678	0	0	0	4	0	2
	208	09	JAN	15:00	3910	160	1021	0	0	0	4	1	3
	209	09	JAN	16:00	4061	248	1349	0	0	0	4	1	3
	210	09	JAN	17:00	4009	182	1215	0	0	0	4	1	3
	211	09	JAN	18:00	4010	160	1111	0	0	0	4	1	3
	212	09	JAN	19:00	4010	0	851	0	0	0	4	0	2
	213	09	JAN	20:00	4010	0	806	0	0	0	4	0	2
	214	09	JAN	21:00	3768	0	715	0	0	0	4	0	2
	215	09	JAN	22:00	3876	0	506	0	0	0	4	0	2
	216	09	JAN	23:00	4137	14	640	0	0	0	4	0	2
	217	10	JAN	00:00	4064	0	577	0	0	0	4	0	2
	218	10	JAN	01:00	4184	0	1000	0	0	0	4	0	3
	219	10	JAN	02:00	4080	0	846	0	0	0	4	0	3
	220	10	JAN	03:00	4230	29	987	0	0	0	4	0	4
	221	10	JAN	04:00	4202	113	1548	0	0	0	4	1	4
	222	10	JAN	05:00	4290	160	1605	0	0	0	4	1	4
	223	10	JAN	06:00	4290	286	1554	0	0	0	4	2	4
	224	10	JAN	07:00	4290	405	1882	0	0	0	4	2	4
	225	10	JAN	08:00	4290	390	2030	0	0	0	4	2	4
	226	10	JAN	09:00	4290	369	1852	0	0	0	4	2	4
	227	10	JAN	10:00	4082	180	1631	0	0	0	4	1	4
	228	10	JAN	11:00	4117	160	1499	0	0	0	4	1	4
	229	10	JAN	12:00	4290	160	1393	0	0	0	4	1	3
	230	10	JAN	13:00	4220	160	1141	0	0	0	4	1	3
	231	10	JAN	14:00	4210	160	1247	0	0	0	4	1	3
	232	10	JAN	15:00	4290	160	1445	0	0	0	4	1	3
	233	10	JAN	16:00	4290	163	1438	0	0	0	4	1	3
	234	10	JAN	17:00	4132	160	1342	0	0	0	4	1	3
	235	10	JAN	18:00	4290	160	1028	0	0	0	4	1	3
	236	10	JAN	19:00	4150	0	718	0	0	0	4	0	2
	237	10	JAN	20:00	4290	0	892	0	0	0	4	0	3
	238	10	JAN	21:00	4290	0	740	0	0	0	4	0	3
	239	10	JAN	22:00	4227	0	560	0	0	0	4	0	3
	240	10	JAN	23:00	4290	0	710	0	0	0	4	0	3
	241	11	JAN	00:00	4290	0	827	0	0	0	4	0	3
	242	11	JAN	01:00	4290	0	906	0	0	0	4	0	3
	243	11	JAN	02:00	4290	0	855	0	0	0	4	0	3
	244	11	JAN	03:00	4290	0	1008	0	0	0	4	0	3
	245	11	JAN	04:00	4290	0	1222	0	0	0	4	0	4
	246	11	JAN	05:00	4290	133	1534	0	0	0	4	1	4
	247	11	JAN	06:00	4290	162	1729	0	0	0	4	1	4
	248	11	JAN	07:00	4290	211	1371	0	0	0	4	1	4
	249	11	JAN	08:00	4290	0	1098	0	0	0	4	0	4
	250	11	JAN	09:00	4290	0	946	0	0	0	4	0	3
	251	11	JAN	10:00	4290	0	981	0	0	0	4	0	3
	252	11	JAN	11:00	4290	118	1067	0	0	0	4	1	4
	253	11	JAN	12:00	4290	130	920	0	0	0	4	1	3
	254	11	JAN	13:00	4010	0	884	0	0	0	4	0	3
	255	11	JAN	14:00	3710	0	798	0	0	0	4	0	3
	256	11	JAN	15:00	3946	160	1048	0	0	0	4	1	3
	257	11	JAN	16:00	4171	160	1318	0	0	0	4	1	3
	258	11	JAN	17:00	4290	280	1288	0	0	0	4	1	3
	259	11	JAN	18:00	4010	159	1036	0	0	0	4	1	3
	260	11	JAN	19:00	3630	0	476	0	0	0	4	0	2
	261	11	JAN	20:00	3862	0	310	0	0	0	4	0	1
	262	11	JAN	21:00	3324	0	280	0	0	0	4	0	1
	263	11	JAN	22:00	3810	0	280	0	0	0	4	0	1
	264	11	JAN	23:00	3873	0	386	0	0	0	4	0	1
	265	12	JAN	00:00	3351	0	280	0	0	0	4	0	1
	266	12	JAN	01:00	3352	0	280	0	0	0	4	0	1
	267	12	JAN	02:00	2643	0	280	0	0	0	4	0	1
	268	12	JAN	03:00	3240	0	320	0	0	0	4	0	2
	269	12	JAN	04:00	3240	0	659	0	0	0	4	0	2
	270	12	JAN	05:00	3508	120	607	0	0	0	4	1	2
	271	12	JAN	06:00	3559	120	663	0	0	0	4	1	2
	272	12	JAN	07:00	3240	119	851	0	0	0	4	1	2
	273	12	JAN	08:00	3240	18	598	0	0	0	4	1	2
	274	12	JAN	09:00	3240	120	598	0	0	0	4	1	2
	275	12	JAN	10:00	3133	120	598	0	0	0	4	1	2
	276	12	JAN	11:00	3366	120	558	0	0	0	4	1	2
	277	12	JAN	12:00	3427	120	558	0	0	0	4	1	2
	278	12	JAN	13:00	3118	120	558	0	0	0	4	1	2
	279	12	JAN	14:00	2960	120	558	0	0	0	4	1	2
	280	12	JAN	15:00	2960	120	748	0	0	0	4	1	2
	281	12	JAN	16:00	2953	0	519	0	0	0	4	0	2
	282	12	JAN	17:00	2960	120	611	0	0	0	4	1	2
	283	12	JAN	18:00	2960	120	594	0	0	0	4	1	2
	284	12	JAN	19:00	2713	0	558	0	0	0	4	0	2
	285	12	JAN	20:00	3115	0	431	0	0	0	4	0	2
	286	12	JAN	21:00	2883	0	338	0	0	0	4	0	2
	287	12	JAN	22:00	3050	0	320	0	0	0	4	0	2
	288	12	JAN	23:00	3240	0	263	0	0	0	4	0	1
	289	13	JAN	00:00	3045	0	299	0	0	0	4	0	1
	290	13	JAN	01:00	3045	0	299	0	0	0	4	0	1
	291	13	JAN	02:00	3207	0	255	0	0	0	4	0	1
	292	13	JAN	03:00	3070	0	226	0	0	0	4	0	1
	293	13	JAN	04:00	3097	0	339	0	0	0	4	0	1
	294	13	JAN	05:00	3051	0	165	0	0	0	4	0	1
	295	13	JAN	06:00	3133	0	160	0	0	0	4	0	1
	296	13	JAN	07:00	3230	0	200	0	0	0	4	0	1
	297	13	JAN	08:00	3230	0	305	0	0	0	4	0	1
	298	13	JAN	09:00	3045	0	379	0	0	0	4	0	1
	299	13	JAN	10:00	3045	0	379	0	0	0	4	0	1
	300	13	JAN	11:00	3045	0	395	0	0	0	4	0	1
	301	13	JAN	12:00	3045	0	350	0	0	0	4	0	1
	302	13	JAN	13:00	3045	0	280	0	0	0	4	0	1
	303	13	JAN	14:00	3045	0	459	0	0	0	4	0	1
	304	13	JAN	15:00	3045	0	517	0	0	0	4	0	2
	305	13	JAN	16:00	3186	0	499	0	0	0	4	0	2
	306	13	JAN	17:00	3295	0	606	0	0	0	4	0	2
	307	13	JAN	18:00	3367	0	381	0	0	0	4	0	2
	308	13	JAN	19:00	3230	0	280	0	0	0	4	0	1
	309	13	JAN	20:00	3237	0	281	0	0	0	4	0	1
	310	13	JAN	21:00	3705	0	469	0	0	0	4	0	1
	311	13	JAN	22:00	3647	0	311	0	0	0	4	0	1
	312	13	JAN	23:00	2992	0	253	0	0	0	4	0	1
	313	14	JAN	00:00	3690	0	200	0	0	0	4	0	1
	314	14	JAN	01:00	3311	0	200	0	0	0	4	0	1
	315	14	JAN	02:00	3191	0	200	0	0	0	4	0	1
	316	14	JAN	03:00	3316	0	200	0	0	0	4	0	1
	317	14	JAN	04:00	3593	0	200	0	0	0	4	0	1
	318	14	JAN	05:00	4085	0	200	0	0	0	4	0	1
	319	14	JAN	06:00	4095	0	200	0	0	0	4	0	1
	320	14	JAN	07:00	4095	0	379	0	0	0	4	0	1
	321	14	JAN	08:00	4037	0	236	0	0	0	4	0	1
	322	14	JAN	09:00	4095	0	200	0	0	0	4	0	1
	323	14	JAN	10:00	3997	0	242	0	0	0	4	0	1
	324	14	JAN	11:00	3406	0	200	0	0	0	4	0	1
	325	14	JAN	12:00	3301	0	120	0	0	0	4	0	1
	326	14	JAN	13:00	3670	0	120	0	0	0	4	0	1
	327	14	JAN	14:00	4078	0	120	0	0	0	4	0	1
	328	14	JAN	15:00	4095	0	200	0	0	0	4	0	1
	329	14	JAN	16:00	4095	0	293	0	0	0	4	0	1
	330	14	JAN	17:00	4063	0	350	0	0	0	4	0	1
	331	14	JAN	18:00	4095	0	352	0	0	0	4	0	1
	332	14	JAN	19:00	3689	0	419	0	0	0	4	0	1
	333	14	JAN	20:00	3658	0	419	0	0	0	4	0	1
	334	14	JAN	21:00	3894	0	341	0	0	0	4	0	1
	335	14	JAN	22:00	3824	0	280	0	0	0	4	0	1
	336	14	JAN	23:00	3517	0	320	0	0	0	4	0	1
	337	15	JAN	00:00	3737	0	200	0	0	0	4	0	1
	338	15	JAN	01:00	3535	0	200	0	0	0	4	0	1
	339	15	JAN	02:00	3155	0	0	0	0	0	4	0	0
	340	15	JAN	03:00	3155	0	160	0	0	0	4	0	1
	341	15	JAN	04:00	3155	0	160	0	0	0	4	0	1
	342	15	JAN	05:00	3244	4	398	0	0	0	4	0	1
	343	15	JAN	06:00	3091	0	386	0	0	0	4	0	1
	344	15	JAN	07:00	2877	0	279	0	0	0	4	0	1
	345	15	JAN	08:00	2800	0	188	0	0	0	4	0	1
	346	15	JAN	09:00	2680	0	160	0	0	0	4	0	1
	347	15	JAN	10:00	2680	0	240	0	0	0	4	0	1
	348	15	JAN	11:00	2680	0	80	0	0	0	4	0	0
	349	15	JAN	12:00	2680	0	80	0	0	0	4	0	0
	350	15	JAN	13:00	2680	0	80	0	0	0	4	0	0
	351	15	JAN	14:00	2953	0	80	0	0	0	4	0	0
	352	15	JAN	15:00	3674	0	80	0	0	0	4	0	0
	353	15	JAN	16:00	3715	0	129	0	0	0	4	0	0
	354	15	JAN	17:00	3695	0	80	0	0	0	4	0	0
	355	15	JAN	18:00	3306	0	40	0	0	0	4	0	0
	356	15	JAN	19:00	3106	0	40	0	0	0	4	0	0
	357	15	JAN	20:00	3605	0	40	0	0	0	4	0	0
	358	15	JAN	21:00	2831	0	40	0	0	0	4	0	0
	359	15	JAN	22:00	2887	0	40	0	0	0	4	0	0
	360	15	JAN	23:00	3001	0	40	0	0	0	4	0	0
	361	16	JAN	00:00	2860	0	57	0	0	0	4	0	0
	362	16	JAN	01:00	3259	0	40	0	0	0	4	0	0
	363	16	JAN	02:00	3281	0	160	0	0	0	4	0	1
	364	16	JAN	03:00	3418	0	240	0	0	0	4	0	1
	365	16	JAN	04:00	3529	0	258	0	0	0	4	0	1
	366	16	JAN	05:00	3906	0	478	0	0	0	4	0	1
	367	16	JAN	06:00	3912	0	558	0	0	0	4	0	1
	368	16	JAN	07:00	3621	0	390	0	0	0	4	0	1
	369	16	JAN	08:00	3174	0	286	0	0	0	4	0	1
	370	16	JAN	09:00	3082	0	240	0	0	0	4	0	1
	371	16	JAN	10:00	2583	0	240	0	0	0	4	0	1
	372	16	JAN	11:00	2454	0	160	0	0	0	4	0	1
	373	16	JAN	12:00	2554	0	160	0	0	0	4	0	1
	374	16	JAN	13:00	2561	0	160	0	0	0	4	0	1
	375	16	JAN	14:00	2803	0	160	0	0	0	4	0	1
	376	16	JAN	15:00	3333	0	160	0	0	0	4	0	1
	377	16	JAN	16:00	3715	0	160	0	0	0	4	0	1
	378	16	JAN	17:00	3663	0	398	0	0	0	4	0	1
	379	16	JAN	18:00	3240	0	98	0	0	0	4	0	0
	380	16	JAN	19:00	2839	0	40	0	0	0	4	0	0
	381	16	JAN	20:00	2790	0	40	0	0	0	4	0	0
	382	16	JAN	21:00	2690	0	40	0	0	0	4	0	0
	383	16	JAN	22:00	2680	0	40	0	0	0	4	0	0
	384	16	JAN	23:00	2973	0	40	0	0	0	4	0	0
	385	17	JAN	00:00	3112	0	40	0	0	0	4	0	0
	386	17	JAN	01:00	2976	0	40	0	0	0	4	0	0
	387	17	JAN	02:00	3032	0	200	0	0	0	4	0	1
	388	17	JAN	03:00	2376	0	200	0	0	0	4	0	1
	389	17	JAN	04:00	2775	0	200	0	0	0	4	0	1
	390	17	JAN	05:00	3235	0	200	0	0	0	4	0	1
	391	17	JAN	06:00	3528	0	460	0	0	0	4	0	1
	392	17	JAN	07:00	3275	0	348	0	0	0	4	0	1
	393	17	JAN	08:00	3423	0	410	0	0	0	4	0	1
	394	17	JAN	09:00	3512	0	200	0	0	0	4	0	1
	395	17	JAN	10:00	3155	0	80	0	0	0	4	0	0
	396	17	JAN	11:00	3155	0	160	0	0	0	4	0	1
	397	17	JAN	12:00	3155	0	160	0	0	0	4	0	1
	398	17	JAN	13:00	3155	0	160	0	0	0	4	0	1
	399	17	JAN	14:00	3155	0	273	0	0	0	4	0	1
	400	17	JAN	15:00	3155	0	160	0	0	0	4	0	1
	401	17	JAN	16:00	3155	0	160	0	0	0	4	0	1
	402	17	JAN	17:00	3309	0	160	0	0	0	4	0	1
	403	17	JAN	18:00	3155	0	112	0	0	0	4	0	0
	404	17	JAN	19:00	3155	0	0	0	0	0	4	0	0
	405	17	JAN	20:00	3155	0	0	0	0	0	4	0	0
	406	17	JAN	21:00	3477	0	0	0	0	0	4	0	0
	407	17	JAN	22:00	3418	0	0	0	0	0	4	0	0
	408	17	JAN	23:00	3080	0	0	0	0	0	4	0	0
	409	18	JAN	00:00	3324	0	0	0	0	0	4	0	0
	410	18	JAN	01:00	3325	0	0	0	0	0	4	0	0
	411	18	JAN	02:00	3325	0	560	0	0	0	4	0	3
	412	18	JAN	03:00	3325	0	956	0	0	0	4	0	4
	413	18	JAN	04:00	3325	0	958	0	0	0	4	0	4
	414	18	JAN	05:00	3325	0	1318	0	0	0	4	0	4
	415	18	JAN	06:00	3325	222	1743	0	0	0	4	1	4
	416	18	JAN	07:00	3325	288	1553	0	0	0	4	2	4
	417	18	JAN	08:00	3325	205	1744	0	0	0	4	1	4
	418	18	JAN	09:00	3325	189	1638	0	0	0	4	1	4
	419	18	JAN	10:00	3325	156	1441	0	0	0	4	1	4
	420	18	JAN	11:00	3325	0	1600	0	0	0	4	0	4
	421	18	JAN	12:00	3325	34	1638	0	0	0	4	0	4
	422	18	JAN	13:00	3325	0	1425	0	0	0	4	0	4
	423	18	JAN	14:00	3325	0	1478	0	0	0	4	0	4
	424	18	JAN	15:00	3325	0	1442	0	0	0	4	0	4
	425	18	JAN	16:00	3325	104	1676	0	0	0	4	1	4
	426	18	JAN	17:00	3325	6	1503	0	0	0	4	0	4
	427	18	JAN	18:00	3325	0	774	0	0	0	4	0	2
	428	18	JAN	19:00	3325	0	610	0	0	0	4	0	2
