west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	21639054	21639054	2238113	18845080	24966115	27.51	5.24	21.87	34.68	645886	103073	110080	387	311630	0	0	0	1116707	22744	1089672	1156648	6670	1166	5628	8820	558885	124960	332195	710578	0	0	0	0	0	0	0	0	0	0	0	0	616676	107236	489598	782880	57305	27696	21258	83896	797	1282	0	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26692	4627	22545	35215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20552	19866	0	57963	0	0	0	0	0	1206120	71665	1081080	1291500	531342	59616	422752	584643	551894	73908	422752	642606	0	0	0	0	953	52	901	1048
	10	22780560	22780560	4420396	14851790	28065320	27.44	5.01	22.19	36.11	708429	181025	153311	-93440	324676	0	0	0	1126668	27289	1086684	1163303	6518	1354	5376	9072	595452	208870	195380	737387	0	0	0	0	0	0	0	0	0	0	0	0	686605	110924	492393	827483	43648	53886	0	129109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25984	5379	21455	36134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24530	22584	0	59115	0	0	0	0	0	1311984	86124	1204140	1414440	581731	114244	370662	710147	606261	126495	370662	723074	0	0	0	0	1011	114	848	1160
	11	26528041	26528041	4929263	20383040	34602905	35.24	7.46	21.87	43.64	787053	143665	138896	-54351	322799	0	0	0	1156891	41626	1086806	1203640	6516	1349	5376	9059	471089	192472	218879	805886	0	0	0	0	0	0	0	0	0	0	0	0	745669	78952	620238	829184	80027	62974	32431	201958	1958	2403	0	5129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25984	5379	21454	36135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4702	4763	207	13542	0	0	0	0	0	1333200	41518	1287240	1409100	505546	97765	398857	672344	510248	101321	404474	685886	0	0	0	0	1120	178	976	1454
	12	27019776	27019776	4676925	23032690	34208215	60.15	54.10	21.74	167.64	795097	101965	134497	-42103	286394	0	0	0	1125769	9908	1113301	1142191	6488	1324	5376	8988	390465	153621	237880	679805	0	0	0	0	0	0	0	0	0	0	0	0	750405	70717	698162	888181	83992	65170	15869	172918	3850	6858	0	17522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25985	5381	21452	36138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7466	11120	0	28889	0	0	0	0	0	1322988	116492	1130220	1450260	484741	123455	374894	674708	492207	131540	375354	703597	0	0	0	0	1145	183	922	1418
	13	29504660	29504660	5027106	21456755	36580885	1326.83	2077.77	37.81	5398.06	775200	47826	150035	-158808	269587	0	0	0	1131382	56949	1079781	1240828	6645	1401	5464	9288	317821	64078	232756	425974	0	0	0	0	0	0	0	0	0	0	0	0	686920	63392	625129	798101	149405	71777	23121	243198	19395	23996	0	63098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26758	5608	21995	37311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	979	1327	0	3345	0	0	0	0	0	1195896	114411	1021740	1381020	340175	113604	152258	509129	341154	113687	152258	509129	0	0	0	0	1255	215	928	1541
	14	28123912	28123912	8978622	16588930	44105080	1560.76	2549.97	25.06	6592.27	787997	-21469	98378	-97995	146250	0	0	0	1142945	222680	807864	1470877	7847	1735	6345	11088	259361	98473	131722	427984	0	0	0	0	0	0	0	0	0	0	0	0	706708	103150	542559	819000	138106	112779	7804	344274	17481	27769	0	72052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31398	6979	25254	44352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8027	11867	0	30578	0	0	0	0	0	1270488	91070	1097820	1347420	408194	228948	76155	783257	416220	239239	76155	813835	0	0	0	0	1244	388	848	1982
	15	23593612	23593612	8742352	17221930	40831380	2625.80	4950.30	24.60	12519.11	634766	12929	75680	-72490	124529	0	0	0	954229	196046	801525	1333230	7829	1750	6300	11088	262541	117593	117729	457993	0	0	0	0	0	0	0	0	0	0	0	0	554686	68940	473846	678600	128277	100629	5260	301568	22775	41243	0	105134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31398	6980	25252	44352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8949	12583	0	33533	0	0	0	0	0	1070964	76595	992760	1195200	365227	146738	109899	551009	374176	151233	109899	555065	0	0	0	0	1090	425	720	1913
	16	23992382	23992382	4978806	14688660	28768840	200.78	340.50	24.41	881.72	716565	123930	248661	-214712	394729	0	0	0	979943	141333	822007	1239860	7856	1749	6300	11088	346440	107188	238329	475551	0	0	0	0	0	0	0	0	0	0	0	0	668225	155201	479608	863567	92105	104594	0	275484	3268	4421	0	11587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31398	6979	25253	44352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14021	18066	0	43924	0	0	0	0	0	1271484	154592	1003200	1474620	507886	171280	236522	757118	521907	170738	236522	757118	0	0	0	0	1081	181	816	1328
	17	26788006	26788006	5590604	18848820	33497710	226.43	330.59	22.99	880.55	804068	132306	115387	17450	279654	0	0	0	1012212	40863	950167	1068088	7862	1749	6300	11088	287204	60983	186939	379502	0	0	0	0	0	0	0	0	0	0	0	0	753127	125366	600171	941705	94942	72020	0	194237	4957	7795	0	20347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31397	6978	25252	44348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3573	4432	0	11601	0	0	0	0	0	1315656	86642	1198500	1401420	462631	137079	346675	727706	466204	140638	351862	739307	0	0	0	0	1189	210	977	1500
	18	23643940	23643940	2722194	19990520	26681620	33.44	6.07	24.93	41.87	728869	125971	108967	-75516	207018	0	0	0	994725	40077	939977	1049113	7718	1429	6228	10079	359088	80221	239303	444015	0	0	0	0	0	0	0	0	0	0	0	0	693912	92834	546156	817754	68165	75433	0	208375	1250	2274	0	5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30802	5745	24818	40308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9436	12780	0	34494	0	0	0	0	0	1251252	73290	1128300	1346580	487926	86013	373303	594733	497362	88737	374040	600891	0	0	0	0	1029	106	888	1184
	19	22793888	22793888	3286973	19589530	27931180	28.19	3.04	25.67	34.17	718268	158118	140111	-53632	341514	0	0	0	1031719	48519	986748	1122561	7694	1383	6216	9912	465799	112662	255914	555949	0	0	0	0	0	0	0	0	0	0	0	0	693350	45624	650851	780198	49834	56890	1600	125522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30702	5571	24745	39634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26842	24096	1084	70505	0	0	0	0	0	1316736	91371	1249680	1497900	573551	54083	478313	630049	600393	69544	479397	675076	0	0	0	0	1037	183	856	1320
	20	21566534	21566534	1894691	19661070	24274650	25.66	1.91	23.08	28.94	699536	66715	85984	-99850	134112	0	0	0	1033530	55441	999622	1143518	7694	1383	6216	9912	414338	77590	261266	461608	0	0	0	0	0	0	0	0	0	0	0	0	687927	34980	652855	747107	23218	22511	1886	54507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30702	5571	24746	39634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32933	52830	2624	138485	0	0	0	0	0	1310580	103181	1195680	1442100	599435	50294	540940	679580	632368	98113	543564	818065	0	0	0	0	950	90	864	1072
	21	20376160	20376160	2078426	18453130	24093770	28.40	7.31	21.21	42.35	651011	86020	152382	-179072	273983	0	0	0	1043158	43138	996476	1123224	7652	1416	6134	9912	476742	132844	234450	589529	0	0	0	0	0	0	0	0	0	0	0	0	634121	85399	538305	760969	33705	26054	0	68043	54	108	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30701	5568	24749	39630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23096	33701	0	89983	0	0	0	0	0	1266516	138208	1066920	1488900	598636	100061	439821	701410	621732	112372	439821	714525	0	0	0	0	901	84	832	1064
	22	24228562	24228562	2541166	19945200	27825290	30.90	2.96	27.50	35.94	790124	81379	135291	-182031	172318	0	0	0	1030375	30212	999098	1084455	7595	1189	6384	9607	306252	48952	239427	383432	0	0	0	0	0	0	0	0	0	0	0	0	779628	92780	632064	893247	20993	20257	0	54687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30596	4711	25788	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2714	2976	0	6770	0	0	0	0	0	1370616	123135	1174080	1549500	569995	50618	504222	630556	572709	51845	505118	630556	0	0	0	0	986	74	896	1120
	23	22776418	22776418	4483089	14233110	26423770	25.81	5.24	16.84	31.18	750212	170497	76046	58512	272419	0	0	0	1006184	18838	991990	1042557	7589	894	6792	9240	423936	147650	213250	667013	0	0	0	0	0	0	0	0	0	0	0	0	744811	147669	474437	878659	10802	20013	0	50802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30455	3633	27172	37121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10457	9628	0	27929	0	0	0	0	0	1426584	89280	1298400	1554300	670971	112651	574083	823963	681428	112797	576061	835720	0	0	0	0	963	86	792	1016
	24	22591504	22591504	3053699	17401810	26120150	30.80	3.85	23.58	34.43	727203	81810	96050	-82278	218473	0	0	0	986329	7374	976956	998510	7605	896	6804	9257	324451	75125	178767	381287	0	0	0	0	0	0	0	0	0	0	0	0	711694	126530	530497	868461	31017	30557	1658	84945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30454	3634	27170	37121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6628	6306	0	17272	0	0	0	0	0	1347336	112620	1204800	1498500	604625	56648	512496	674004	611253	50792	529768	675711	0	0	0	0	936	63	816	992
	25	22192740	22192740	4132632	16169970	27294420	27.84	6.22	19.45	35.16	720579	64110	144027	-81748	306672	0	0	0	981304	14524	966035	1006764	7644	920	6804	9324	321760	189384	98155	523712	0	0	0	0	0	0	0	0	0	0	0	0	709072	109253	538999	804382	23015	30225	0	79074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30455	3633	27171	37121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16076	19380	0	41718	0	0	0	0	0	1386084	64009	1333020	1511700	653998	134685	473684	832421	670074	143335	474457	832508	0	0	0	0	951	127	840	1120
	26	21872998	21872998	2479800	17507140	24278710	33.47	1.58	30.91	35.60	701706	6289	133142	-220791	153832	0	0	0	997751	36147	945596	1044714	7592	806	6864	9072	283894	88188	212180	409650	0	0	0	0	0	0	0	0	0	0	0	0	685270	70303	580954	798354	32872	32249	1963	82534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30238	3212	27371	36164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5589	8502	0	22411	0	0	0	0	0	1312056	55837	1230900	1380900	593914	78487	510321	704383	599503	81761	512921	704383	0	0	0	0	898	98	752	1056
	27	25167476	25167476	2280077	20803950	27482150	37.17	3.86	29.60	40.21	772528	36217	86246	-89632	148165	0	0	0	988276	45360	941338	1074622	7226	167	7140	7560	210004	43717	129752	262655	0	0	0	0	0	0	0	0	0	0	0	0	733659	76053	621171	815132	74927	49961	25911	171309	2008	3263	0	8410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28937	732	28567	30401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3331	6662	0	16655	0	0	0	0	0	1300032	91584	1180440	1408500	489439	69872	392728	563857	492770	65439	409383	563857	0	0	0	0	1058	142	888	1290
	28	26080470	26080470	2986520	21094150	30221570	35.92	2.80	31.07	39.33	821183	44591	82696	-105369	121063	0	0	0	971394	29679	941315	1017062	7224	168	7140	7560	159696	63827	104480	273935	0	0	0	0	0	0	0	0	0	0	0	0	792283	67248	676343	875873	57800	52503	8216	147016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28937	732	28567	30401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1018	1203	146	3383	0	0	0	0	0	1357104	69362	1238100	1439280	507022	105472	380601	643961	508039	106127	380870	644748	0	0	0	0	1056	136	920	1296
	29	23170954	23170954	2969506	17703750	25517740	32.24	3.24	27.42	36.92	749445	631	86725	-159096	77559	0	0	0	965555	31280	911843	995184	7238	196	7140	7631	204328	80649	141167	362745	0	0	0	0	0	0	0	0	0	0	0	0	735692	95798	587983	834994	27505	24204	1607	61335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28937	732	28569	30401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8577	9495	0	22225	0	0	0	0	0	1358256	67888	1226520	1410960	595059	93680	503441	774571	603637	89088	525666	774571	0	0	0	0	949	63	848	1016
	30	22193758	22193758	1953349	19343910	25127940	29.57	5.80	20.13	36.13	718307	89196	112273	-106034	213806	0	0	0	966145	55434	903389	1065151	7241	202	7140	7644	337363	92474	187914	469779	0	0	0	0	0	0	0	0	0	0	0	0	705416	80372	599351	801566	25782	22294	1885	62459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28939	732	28570	30403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20460	24733	526	68199	0	0	0	0	0	1318968	59907	1206060	1370280	587770	42977	517750	639891	608230	60263	520353	692991	0	0	0	0	950	49	888	1016
	31	22701528	22701528	2624388	19839580	26510640	31.10	6.81	23.86	42.56	729510	57138	91794	-119640	130511	0	0	0	956586	39721	926425	1033601	7184	817	6600	8784	283329	101650	145150	394086	0	0	0	0	0	0	0	0	0	0	0	0	713343	82621	633717	863580	31875	21507	14796	71828	328	656	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28802	3332	26313	35282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22335	42647	0	107570	0	0	0	0	0	1287876	64275	1179120	1368600	542330	117106	385803	713932	564665	129116	385803	713932	0	0	0	0	970	88	824	1072
	32	22661728	22661728	3862877	15736950	25735500	24.99	7.03	12.31	33.48	747824	125974	84361	-8349	211941	0	0	0	964657	56728	906731	1072671	7205	1086	6384	9313	354561	157629	204288	659541	0	0	0	0	0	0	0	0	0	0	0	0	743283	131489	524565	857850	9081	13228	0	34697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28746	4380	25410	37233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23498	20485	0	52282	0	0	0	0	0	1404912	155124	1108860	1544820	652548	201580	416674	1020255	676046	215639	426355	1063675	0	0	0	0	987	26	952	1016
	33	22985818	22985818	2410058	18217020	24548210	32.39	0.93	31.66	34.19	748168	22610	95961	-150300	122149	0	0	0	945004	41565	901856	1023763	7207	1091	6384	9324	202771	40253	137350	253972	0	0	0	0	0	0	0	0	0	0	0	0	737353	70648	607234	807735	21631	20956	0	59509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28747	4380	25412	37233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1348	2412	0	6151	0	0	0	0	0	1289244	94830	1117200	1380900	530260	143045	334672	773666	531609	142927	334672	773666	0	0	0	0	914	42	840	960
