west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	1	4	5	1	2	4	1	2	4	1	2	1	1	1	1	1	1	2	1	4	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	5	1	5	5	3	1	2	1	2	1	1	4	1
	10	10	JAN	2	5	2	5	2	5	4	1	2	4	1	2	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	3	5	2	5	2	1	1	2	5
	11	11	JAN	4	1	4	5	2	5	5	1	2	4	1	4	1	1	1	1	1	1	4	1	4	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	4	1	5	5	3	5	2	5	4	1	1	4	1
	12	12	JAN	4	1	4	1	1	4	5	1	2	4	1	4	1	1	1	1	1	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	4	1
	13	13	JAN	4	5	4	5	2	4	5	1	2	4	3	4	1	1	1	1	1	1	2	1	4	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	5	4	5	4	1	1	3	5
	14	14	JAN	3	5	3	2	2	4	5	1	2	4	2	1	1	1	1	1	1	1	5	4	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	5	4	1	4	1	1	3	5
	15	15	JAN	2	1	3	1	1	4	4	1	2	4	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	1	2	1	2	1	1	2	4
	16	16	JAN	2	5	4	3	2	5	5	1	2	4	2	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	5	4	5	4	1	1	1	5
	17	17	JAN	2	4	5	1	1	5	5	2	2	4	4	3	1	1	1	1	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	1	3	1	3	1	1	2	4
	18	18	JAN	2	4	2	1	1	2	5	2	2	4	1	2	1	1	1	1	1	1	2	4	2	4	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	5	2	5	2	1	1	2	4
	19	19	JAN	2	4	2	1	1	4	5	2	2	4	4	2	1	1	1	1	1	1	3	4	2	4	4	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	5	2	5	2	1	1	2	4
	20	20	JAN	2	4	5	4	4	1	4	1	2	4	4	3	1	1	1	1	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	4	2	4	2	1	1	2	4
	21	21	JAN	3	4	5	4	5	1	4	1	2	4	4	3	1	1	1	1	1	1	3	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	4	2	4	2	4	5	1	1	1	4
	22	22	JAN	1	4	5	4	4	1	4	1	2	4	4	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	4	2	4	5	4	5	1	1	1	4
	23	23	JAN	3	4	5	4	1	5	4	1	2	4	4	3	1	1	1	1	1	1	3	1	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	5	1	1	3	4
	24	24	JAN	3	1	5	1	1	5	4	1	2	4	1	3	1	1	1	1	1	1	4	2	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	1	5	1	5	1	1	3	2
	25	25	JAN	3	2	4	2	1	5	4	3	2	4	2	3	1	1	1	1	1	1	4	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	2	5	2	5	1	1	3	2
	26	26	JAN	3	2	5	2	1	5	4	2	2	4	2	3	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	2	3	2	5	1	1	3	2
	27	27	JAN	3	2	3	2	3	1	5	3	2	4	2	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	1	2	3	2	5	1	1	1	2
	28	28	JAN	3	4	3	4	4	2	5	3	2	4	4	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	3	4	2	4	2	5	1	1	1	4
	29	29	JAN	2	4	2	4	3	2	5	3	2	4	4	2	1	1	1	1	1	1	2	4	2	4	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	4	2	4	2	1	1	2	4
	30	30	JAN	3	2	3	2	1	3	2	3	2	4	2	3	1	1	1	1	1	1	3	4	3	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	2	3	2	5	1	1	3	2
	31	31	JAN	3	4	4	2	3	4	5	1	2	4	2	1	1	1	1	1	1	1	1	4	3	5	4	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	3	4
	32	01	FEB	1	2	4	2	2	5	5	1	2	4	2	3	1	1	1	1	1	1	5	4	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	4	2	4	2	4	1	1	1	2
	33	02	FEB	3	2	4	2	1	5	5	1	2	4	2	3	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	2	4	2	4	1	1	3	2
	34	03	FEB	1	5	1	2	3	4	5	1	2	4	2	1	1	1	1	1	1	1	1	2	1	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	1	5
	35	04	FEB	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	1	5
	36	05	FEB	3	2	3	2	1	2	2	1	2	4	1	3	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	2	4	2	4	1	1	3	2
	37	06	FEB	3	4	3	4	1	2	2	3	2	4	4	2	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	3	4	4	1	4	5	1	1	1	4
	38	07	FEB	3	2	3	2	1	5	2	1	2	4	4	3	1	1	1	1	1	1	3	4	3	4	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	2	4	5	4	5	1	1	3	2
	39	08	FEB	2	5	2	1	1	4	2	1	2	4	1	4	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	2	5	2	5	2	1	1	1	5
	40	09	FEB	2	5	2	3	1	2	2	1	2	4	1	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	2	5	2	1	1	1	4
	41	10	FEB	2	4	2	4	1	2	2	1	2	4	1	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	2	5	2	1	1	1	4
	42	11	FEB	2	4	2	4	1	2	2	1	2	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	1	4	2	4	2	1	1	1	4
	43	12	FEB	2	5	1	5	3	4	2	1	2	4	3	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	1	5	2	5	2	1	1	1	5
	44	13	FEB	4	2	4	2	1	4	2	1	2	4	2	4	1	1	1	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	4	2	4	1	1	3	2
	45	14	FEB	2	1	2	1	1	5	2	3	2	4	1	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	1	2	1	2	1	1	1	4
	46	15	FEB	2	1	4	1	1	3	2	3	2	4	1	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	2	1	5	1	1	1	4
	47	16	FEB	2	1	4	1	1	3	4	3	2	4	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	5	1	5	1	1	1	1
	48	17	FEB	1	4	5	2	3	4	2	3	2	4	2	4	1	1	1	1	1	1	1	5	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	3	4
	49	18	FEB	2	4	4	2	3	4	2	3	2	4	1	4	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	4	2	1	1	1	4
	50	19	FEB	1	5	4	2	3	4	5	3	2	4	2	4	1	1	1	1	1	1	1	4	1	5	4	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	4	5	4	5	4	1	1	1	5
	51	20	FEB	2	5	2	5	3	2	5	3	2	4	3	2	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	4	2	4	2	1	1	2	5
	52	21	FEB	2	5	2	1	1	5	2	3	2	4	1	2	1	1	1	1	1	1	2	1	3	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	3	5
	53	22	FEB	3	1	3	1	4	5	1	3	2	4	4	3	1	1	1	1	1	1	2	1	3	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	3	5
	54	23	FEB	3	4	3	1	1	4	1	3	2	4	1	4	1	1	1	1	1	1	2	1	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	5	1	5	1	1	3	4
	55	24	FEB	5	1	4	2	3	4	2	3	2	4	2	4	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	3	2	3	2	5	1	1	5	4
	56	25	FEB	5	4	5	2	3	4	2	3	2	4	3	4	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	1	3	1	3	1	1	2	4
	57	26	FEB	5	1	3	2	5	4	2	3	2	4	2	4	1	1	1	1	1	1	5	1	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	3	2	3	1	1	5	2
	58	27	FEB	3	4	3	2	3	4	2	3	2	4	1	2	1	1	1	1	1	1	2	1	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	1	1	3	4
	59	28	FEB	2	5	4	1	3	4	2	3	2	4	3	2	1	1	1	1	1	1	2	3	1	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	2	5	2	1	1	2	4
	60	01	MAR	1	5	4	2	2	4	2	3	2	4	2	4	1	1	1	1	1	1	2	1	1	5	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	4	2	4	1	1	1	4
	61	02	MAR	2	1	3	1	1	3	4	3	2	4	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	1	2	1	5	1	1	2	1
	62	03	MAR	2	1	4	1	5	4	4	3	2	4	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	3	1	5	1	5	1	1	2	1
	63	04	MAR	2	3	2	4	5	2	4	1	2	4	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	5	3	5	3	5	1	1	2	1
	64	05	MAR	2	4	2	4	1	5	5	1	2	4	1	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	5	4	5	1	1	1	4
	65	06	MAR	5	1	3	1	4	3	5	1	2	4	4	3	1	1	1	1	1	1	5	1	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	5	4	5	4	5	1	1	5	1
	66	07	MAR	2	4	2	4	4	3	2	1	2	4	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	4	1	4	1	4	1	1	1	2	4
	67	08	MAR	2	5	2	4	4	1	2	1	2	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	2	4
	68	09	MAR	2	4	3	4	2	1	2	1	2	4	4	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	4	2	4	2	1	1	2	4
	69	10	MAR	2	1	3	4	4	1	2	4	2	4	4	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	4	5	4	5	1	1	2	1
	70	11	MAR	2	5	2	5	1	2	2	4	2	4	3	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	5	5	2	5	2	1	1	1	5
	71	12	MAR	2	5	4	5	2	4	2	4	2	4	2	4	1	1	1	1	1	1	2	5	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	5	2	5	2	1	1	3	5
	72	13	MAR	4	2	4	2	2	4	2	4	2	4	2	4	1	1	1	1	1	1	4	1	3	2	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	2	4	2	4	1	1	3	2
	73	14	MAR	4	1	4	1	1	5	2	4	2	4	1	4	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	1	4	1	4	1	1	3	1
	74	15	MAR	4	5	4	5	3	4	2	4	2	4	3	4	1	1	1	1	1	1	4	3	2	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	5	4	5	4	1	1	2	5
	75	16	MAR	4	5	4	1	1	5	2	1	2	4	1	4	1	1	1	1	1	1	4	1	3	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	5	4	5	4	1	1	3	5
	76	17	MAR	2	5	2	5	1	5	2	1	2	4	1	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	2	5	2	1	1	2	5
	77	18	MAR	4	5	2	5	1	5	2	1	2	4	1	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	1	2	1	2	1	1	4	5
	78	19	MAR	2	5	4	3	1	4	4	1	2	4	1	4	1	1	1	1	1	1	4	1	2	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	5	3	2	3	4	1	1	2	5
	79	20	MAR	2	5	4	3	1	4	4	2	2	4	1	4	1	1	1	1	1	1	2	5	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	5	4	5	4	1	1	1	5
	80	21	MAR	4	5	4	3	3	5	5	2	2	4	3	4	1	1	1	1	1	1	4	5	2	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	5	4	5	4	1	1	1	5
	81	22	MAR	3	5	4	2	3	4	5	2	2	4	3	1	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	5	3	5	3	5	1	1	3	4
	82	23	MAR	3	1	4	1	3	4	5	2	2	4	2	4	1	1	1	1	1	1	1	5	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	1	4	1	4	1	1	3	1
	83	24	MAR	4	5	4	1	3	4	3	1	2	4	3	4	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	5	4	5	4	1	1	2	5
	84	25	MAR	3	1	3	1	2	5	5	1	2	4	2	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	5	1	5	1	1	3	1
	85	26	MAR	4	5	4	1	2	5	5	1	2	4	2	4	1	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	5
	86	27	MAR	1	5	4	3	3	4	5	1	2	4	3	1	1	1	1	1	1	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	4	3	4	3	4	1	1	1	5
	87	28	MAR	1	5	1	3	3	1	5	3	2	4	3	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	5	3	1	3	1	1	1	1	5
	88	29	MAR	2	1	2	1	4	5	5	3	2	4	4	3	1	1	1	1	1	1	1	5	2	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	4	2	1	1	2	1
	89	30	MAR	2	5	2	3	1	5	5	3	2	4	1	2	1	1	1	1	1	1	2	5	2	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	4	2	1	1	2	5
	90	31	MAR	4	5	4	3	2	5	1	3	2	4	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	5	3	1	3	1	1	1	1	5
	91	01	APR	2	3	2	3	2	1	1	3	2	4	2	4	1	1	1	1	1	1	2	3	2	3	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	3	2	3	2	1	1	2	3
	92	02	APR	2	3	2	3	3	1	2	3	2	4	3	4	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	2	3
	93	03	APR	2	1	5	1	5	1	2	3	2	4	1	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	1	2	1	2	1	1	2	1
