west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
	90	31	MAR	105408	0	8302	0	0	0	115	0	27
	91	01	APR	101011	1895	12484	0	0	0	115	11	38
	92	02	APR	106417	4637	30184	0	0	0	115	25	76
	93	03	APR	98119	2976	17148	0	0	0	115	15	45
	94	04	APR	98854	2057	18885	0	0	0	115	11	51
	95	05	APR	99937	1182	16550	0	0	0	115	6	42
	96	06	APR	101283	1823	17713	0	0	0	115	9	43
	97	07	APR	107921	3106	19767	0	0	0	115	16	49
	98	08	APR	94178	1701	17858	0	0	0	106	9	49
	99	09	APR	90063	3840	20785	0	0	0	106	19	55
	100	10	APR	74695	4972	22941	0	0	0	86	25	54
	101	11	APR	76825	4920	19189	0	0	0	86	25	52
	102	12	APR	80103	3096	21656	0	0	0	86	16	60
	103	13	APR	82019	3966	23006	0	0	0	86	20	62
	104	14	APR	73052	1726	10483	0	0	0	82	9	32
	105	15	APR	77928	255	10217	0	0	0	91	2	35
	106	16	APR	81399	951	18554	0	0	0	91	6	51
	107	17	APR	90027	0	6235	0	0	0	120	0	18
	108	18	APR	91723	0	7862	0	0	0	120	0	23
	109	19	APR	90288	0	13199	0	0	0	120	0	31
	110	20	APR	108210	2317	19863	0	0	0	120	13	48
	111	21	APR	110436	0	16416	0	0	0	125	0	47
	112	22	APR	96143	0	9976	0	0	0	115	0	33
	113	23	APR	100233	225	16662	0	0	0	120	2	49
	114	24	APR	102776	668	23198	0	0	0	120	4	65
	115	25	APR	107780	44	13103	0	0	0	125	0	47
	116	26	APR	122061	1612	17403	0	0	0	130	9	49
	117	27	APR	119084	2408	15450	0	0	0	130	12	38
	118	28	APR	102115	0	3844	0	0	0	125	0	16
	119	29	APR	99078	0	5283	0	0	0	130	0	20
	120	30	APR	94359	0	10155	0	0	0	130	0	28
	121	01	MAY	102170	224	12495	0	0	0	130	1	29
	122	02	MAY	102767	699	18252	0	0	0	110	5	45
	123	03	MAY	90178	0	8940	0	0	0	110	0	25
	124	04	MAY	100388	327	10494	0	0	0	110	2	38
	125	05	MAY	102986	0	4416	0	0	0	115	0	15
	126	06	MAY	101062	0	3413	0	0	0	120	0	15
	127	07	MAY	100807	0	10036	0	0	0	120	0	30
	128	08	MAY	86302	0	3050	0	0	0	115	0	13
	129	09	MAY	112383	0	13473	0	0	0	125	0	47
	130	10	MAY	105598	0	12545	0	0	0	125	0	39
	131	11	MAY	103789	0	7585	0	0	0	125	0	26
	132	12	MAY	111303	0	2226	0	0	0	130	0	9
	133	13	MAY	73169	0	920	0	0	0	130	0	5
	134	14	MAY	76783	0	360	0	0	0	130	0	2
	135	15	MAY	116302	0	1100	0	0	0	134	0	5
	136	16	MAY	115079	0	353	0	0	0	134	0	2
	137	17	MAY	108150	0	14170	0	0	0	120	0	45
	138	18	MAY	101774	0	5808	0	0	0	120	0	23
	139	19	MAY	83882	0	0	0	0	0	120	0	0
	140	20	MAY	85957	0	1429	0	0	0	110	0	5
	141	21	MAY	99872	0	11276	0	0	0	110	0	36
	142	22	MAY	86872	0	4397	0	0	0	110	0	16
	143	23	MAY	81727	54	9469	0	0	0	101	0	32
	144	24	MAY	97074	0	3627	0	0	0	115	0	14
	145	25	MAY	91242	0	3130	0	0	0	115	0	13
	146	26	MAY	87161	0	360	0	0	0	115	0	2
	147	27	MAY	90174	0	1447	0	0	0	115	0	7
	148	28	MAY	95157	0	3139	0	0	0	115	0	11
	149	29	MAY	107224	0	7695	0	0	0	115	0	30
	150	30	MAY	126576	0	5679	0	0	0	134	0	22
	151	31	MAY	115225	0	1833	0	0	0	134	0	8
	152	01	JUN	112625	0	1089	0	0	0	134	0	5
	153	02	JUN	114638	0	891	0	0	0	134	0	4
	154	03	JUN	108183	0	666	0	0	0	134	0	3
	155	04	JUN	114954	0	3541	0	0	0	134	0	13
	156	05	JUN	111086	0	2667	0	0	0	134	0	9
	157	06	JUN	105409	0	1102	0	0	0	134	0	5
	158	07	JUN	117416	0	720	0	0	0	134	0	3
	159	08	JUN	115807	0	2447	0	0	0	134	0	10
	160	09	JUN	94451	0	0	0	0	0	125	0	0
	161	10	JUN	85688	0	326	0	0	0	125	0	2
	162	11	JUN	107421	0	4801	0	0	0	125	0	17
	163	12	JUN	112576	0	8393	0	0	0	120	0	31
	164	13	JUN	114425	0	8620	0	0	0	120	0	29
	165	14	JUN	107924	0	5028	0	0	0	120	0	21
	166	15	JUN	101427	0	4176	0	0	0	110	0	17
	167	16	JUN	87860	0	0	0	0	0	110	0	0
	168	17	JUN	80062	0	0	0	0	0	115	0	0
	169	18	JUN	102965	0	5538	0	0	0	120	0	21
	170	19	JUN	107689	0	6332	0	0	0	125	0	21
	171	20	JUN	106150	0	1207	0	0	0	125	0	5
	172	21	JUN	110446	0	4416	0	0	0	125	0	16
	173	22	JUN	103809	0	2248	0	0	0	125	0	8
	174	23	JUN	96125	0	3034	0	0	0	125	0	10
	175	24	JUN	81888	0	240	0	0	0	125	0	1
	176	25	JUN	100267	0	2890	0	0	0	120	0	11
	177	26	JUN	96525	0	2862	0	0	0	115	0	11
	178	27	JUN	94851	0	2024	0	0	0	115	0	8
	179	28	JUN	96559	0	7080	0	0	0	106	0	28
	180	29	JUN	96708	0	10915	0	0	0	106	0	38
	181	30	JUN	99614	0	4999	0	0	0	106	0	20
	182	01	JUL	100746	0	2102	0	0	0	106	0	8
	183	02	JUL	104121	457	15521	0	0	0	110	3	49
	184	03	JUL	111073	966	19514	0	0	0	115	5	58
	185	04	JUL	100066	0	6746	0	0	0	115	0	25
	186	05	JUL	88823	0	1395	0	0	0	110	0	7
	187	06	JUL	106757	586	20444	0	0	0	110	4	59
	188	07	JUL	114589	0	8610	0	0	0	120	0	34
	189	08	JUL	108229	0	2697	0	0	0	120	0	13
	190	09	JUL	107735	0	7896	0	0	0	120	0	28
	191	10	JUL	114929	0	15323	0	0	0	120	0	49
	192	11	JUL	110414	0	9901	0	0	0	120	0	33
	193	12	JUL	111145	0	9850	0	0	0	120	0	34
	194	13	JUL	123953	0	11792	0	0	0	130	0	35
	195	14	JUL	118247	0	1411	0	0	0	130	0	7
	196	15	JUL	105860	0	1626	0	0	0	125	0	7
	197	16	JUL	104512	0	4452	0	0	0	125	0	17
	198	17	JUL	107945	0	5859	0	0	0	125	0	21
	199	18	JUL	101822	0	6444	0	0	0	115	0	23
	200	19	JUL	112612	0	2978	0	0	0	120	0	11
	201	20	JUL	111923	0	5797	0	0	0	120	0	23
	202	21	JUL	103929	0	1815	0	0	0	120	0	8
	203	22	JUL	92948	0	160	0	0	0	120	0	1
	204	23	JUL	103048	0	4153	0	0	0	115	0	16
	205	24	JUL	109392	0	12519	0	0	0	115	0	44
	206	25	JUL	113383	0	7668	0	0	0	125	0	28
	207	26	JUL	97761	0	802	0	0	0	134	0	4
	208	27	JUL	97747	0	640	0	0	0	125	0	3
	209	28	JUL	102211	0	0	0	0	0	125	0	0
	210	29	JUL	81874	0	0	0	0	0	115	0	0
	211	30	JUL	101602	0	2503	0	0	0	125	0	11
	212	31	JUL	91667	0	5350	0	0	0	115	0	19
	213	01	AUG	93818	328	5342	0	0	0	115	2	18
	214	02	AUG	102040	0	12010	0	0	0	115	0	45
	215	03	AUG	115320	0	5030	0	0	0	125	0	19
	216	04	AUG	107843	0	948	0	0	0	125	0	4
	217	05	AUG	101053	0	692	0	0	0	130	0	3
	218	06	AUG	88417	0	1992	0	0	0	134	0	9
	219	07	AUG	103479	0	0	0	0	0	144	0	0
	220	08	AUG	119284	0	490	0	0	0	144	0	2
	221	09	AUG	115822	0	1480	0	0	0	134	0	4
	222	10	AUG	113909	0	1587	0	0	0	134	0	6
	223	11	AUG	105380	0	1264	0	0	0	134	0	5
	224	12	AUG	96992	0	2268	0	0	0	125	0	10
	225	13	AUG	100643	0	2691	0	0	0	115	0	8
	226	14	AUG	107105	0	2496	0	0	0	115	0	10
	227	15	AUG	106099	0	5181	0	0	0	115	0	17
	228	16	AUG	111072	0	3599	0	0	0	120	0	15
	229	17	AUG	108056	0	7333	0	0	0	120	0	27
	230	18	AUG	98128	0	0	0	0	0	120	0	0
	231	19	AUG	106249	0	331	0	0	0	130	0	2
	232	20	AUG	112731	0	1044	0	0	0	139	0	3
	233	21	AUG	122161	0	787	0	0	0	139	0	4
	234	22	AUG	110421	0	4599	0	0	0	139	0	16
	235	23	AUG	123748	0	8233	0	0	0	139	0	21
	236	24	AUG	112154	0	8937	0	0	0	139	0	19
	237	25	AUG	103232	0	5987	0	0	0	139	0	18
	238	26	AUG	87114	0	970	0	0	0	130	0	4
	239	27	AUG	87905	0	320	0	0	0	120	0	2
	240	28	AUG	87978	0	1656	0	0	0	120	0	6
	241	29	AUG	90053	0	2154	0	0	0	110	0	10
	242	30	AUG	99964	0	1386	0	0	0	110	0	6
	243	31	AUG	96658	6	5875	0	0	0	110	0	21
	244	01	SEP	91288	0	0	0	0	0	106	0	0
	245	02	SEP	83674	0	0	0	0	0	110	0	0
	246	03	SEP	85970	0	3298	0	0	0	125	0	13
	247	04	SEP	85835	0	560	0	0	0	125	0	3
	248	05	SEP	84754	0	0	0	0	0	125	0	0
	249	06	SEP	93006	0	1326	0	0	0	120	0	5
	250	07	SEP	96070	0	1592	0	0	0	120	0	6
	251	08	SEP	99147	0	2820	0	0	0	120	0	10
	252	09	SEP	101138	0	0	0	0	0	120	0	0
	253	10	SEP	109048	0	3369	0	0	0	120	0	14
	254	11	SEP	110166	0	2743	0	0	0	120	0	13
	255	12	SEP	100450	0	7797	0	0	0	106	0	28
	256	13	SEP	99482	0	3538	0	0	0	115	0	12
	257	14	SEP	81556	0	1093	0	0	0	115	0	5
	258	15	SEP	87445	0	0	0	0	0	115	0	0
	259	16	SEP	95822	0	1405	0	0	0	115	0	7
	260	17	SEP	100833	0	3437	0	0	0	115	0	14
	261	18	SEP	104496	0	5884	0	0	0	115	0	20
	262	19	SEP	109405	0	1468	0	0	0	120	0	6
	263	20	SEP	108166	0	2198	0	0	0	120	0	10
	264	21	SEP	106113	0	6202	0	0	0	120	0	23
	265	22	SEP	106702	0	2494	0	0	0	120	0	10
	266	23	SEP	86699	0	1224	0	0	0	120	0	5
	267	24	SEP	105968	0	8239	0	0	0	120	0	25
	268	25	SEP	98985	0	6236	0	0	0	120	0	24
	269	26	SEP	100587	0	6494	0	0	0	120	0	27
	270	27	SEP	101966	0	8794	0	0	0	120	0	28
	271	28	SEP	100624	95	11253	0	0	0	120	1	32
	272	29	SEP	98214	0	720	0	0	0	125	0	4
	273	30	SEP	97035	0	0	0	0	0	125	0	0
	274	01	OCT	106829	0	5418	0	0	0	125	0	23
	275	02	OCT	112154	0	3266	0	0	0	125	0	12
	276	03	OCT	111498	0	1602	0	0	0	134	0	6
	277	04	OCT	104290	0	4767	0	0	0	130	0	20
	278	05	OCT	112650	0	14208	0	0	0	130	0	45
	279	06	OCT	112115	0	7175	0	0	0	130	0	25
	280	07	OCT	100441	0	5778	0	0	0	130	0	20
	281	08	OCT	109240	0	17399	0	0	0	130	0	54
	282	09	OCT	122808	22	21927	0	0	0	130	0	58
	283	10	OCT	122005	49	12818	0	0	0	139	0	32
	284	11	OCT	101858	0	8188	0	0	0	134	0	26
	285	12	OCT	113068	0	5312	0	0	0	134	0	22
	286	13	OCT	118674	0	7729	0	0	0	130	0	27
	287	14	OCT	120497	0	14689	0	0	0	130	0	49
	288	15	OCT	108786	60	14490	0	0	0	130	1	44
	289	16	OCT	119417	145	20264	0	0	0	130	1	57
	290	17	OCT	115762	264	12786	0	0	0	130	2	39
	291	18	OCT	109940	0	8282	0	0	0	130	0	33
	292	19	OCT	121208	0	12879	0	0	0	130	0	39
	293	20	OCT	121120	0	6611	0	0	0	134	0	24
	294	21	OCT	113430	0	4330	0	0	0	134	0	17
	295	22	OCT	125114	0	9485	0	0	0	134	0	29
	296	23	OCT	116076	0	10303	0	0	0	130	0	32
	297	24	OCT	93143	0	0	0	0	0	130	0	0
	298	25	OCT	121058	0	9600	0	0	0	139	0	32
	299	26	OCT	109192	0	5552	0	0	0	130	0	19
	300	27	OCT	93228	0	0	0	0	0	130	0	0
	301	28	OCT	105332	0	1047	0	0	0	130	0	5
	302	29	OCT	119798	0	10388	0	0	0	130	0	31
	303	30	OCT	115239	0	2669	0	0	0	134	0	9
	304	31	OCT	112247	0	679	0	0	0	134	0	3
	305	01	NOV	103031	0	697	0	0	0	125	0	3
	306	02	NOV	80185	0	4950	0	0	0	110	0	15
	307	03	NOV	78269	0	8923	0	0	0	110	0	19
	308	04	NOV	79116	0	6569	0	0	0	101	0	14
	309	05	NOV	80628	196	8781	0	0	0	101	1	24
	310	06	NOV	73552	167	10625	0	0	0	101	1	30
	311	07	NOV	76014	0	3063	0	0	0	101	0	11
	312	08	NOV	89713	0	9471	0	0	0	101	0	36
	313	09	NOV	90557	303	13818	0	0	0	101	2	45
	314	10	NOV	76993	0	1044	0	0	0	101	0	4
	315	11	NOV	100526	0	8115	0	0	0	110	0	28
	316	12	NOV	102725	0	13174	0	0	0	110	0	42
	317	13	NOV	85085	0	4586	0	0	0	110	0	17
	318	14	NOV	85571	0	4634	0	0	0	110	0	17
	319	15	NOV	97810	0	5582	0	0	0	120	0	20
	320	16	NOV	115720	0	7138	0	0	0	130	0	23
	321	17	NOV	111909	0	4368	0	0	0	125	0	15
	322	18	NOV	86439	0	1347	0	0	0	120	0	7
	323	19	NOV	88475	0	746	0	0	0	120	0	4
	324	20	NOV	95553	0	3558	0	0	0	120	0	13
	325	21	NOV	84286	0	0	0	0	0	120	0	0
	326	22	NOV	107126	0	2852	0	0	0	120	0	12
	327	23	NOV	104945	689	8110	0	0	0	125	4	21
	328	24	NOV	107531	0	1914	0	0	0	130	0	8
	329	25	NOV	105134	0	2753	0	0	0	134	0	10
	330	26	NOV	106864	0	3058	0	0	0	134	0	10
	331	27	NOV	116657	0	6490	0	0	0	134	0	22
	332	28	NOV	121596	0	4941	0	0	0	134	0	19
	333	29	NOV	123770	0	8246	0	0	0	134	0	30
	334	30	NOV	128226	0	4814	0	0	0	144	0	18
	335	01	DEC	121313	0	1558	0	0	0	144	0	6
	336	02	DEC	79724	0	0	0	0	0	144	0	0
	337	03	DEC	106691	0	2228	0	0	0	144	0	8
	338	04	DEC	115612	0	7106	0	0	0	144	0	24
	339	05	DEC	119237	0	4128	0	0	0	144	0	17
	340	06	DEC	138784	0	19050	0	0	0	144	0	61
	341	07	DEC	128881	0	22716	0	0	0	134	0	62
	342	08	DEC	118364	0	15806	0	0	0	125	0	50
	343	09	DEC	101927	0	4302	0	0	0	115	0	16
	344	10	DEC	100881	649	13440	0	0	0	115	4	44
	345	11	DEC	91746	2440	21520	0	0	0	101	13	64
	346	12	DEC	94994	2070	25610	0	0	0	101	12	73
	347	13	DEC	71168	0	2325	0	0	0	101	0	11
	348	14	DEC	77489	969	16806	0	0	0	91	5	50
	349	15	DEC	78463	0	4423	0	0	0	101	0	19
	350	16	DEC	76632	0	160	0	0	0	101	0	1
	351	17	DEC	80789	83	4763	0	0	0	101	1	16
	352	18	DEC	86041	0	10449	0	0	0	106	0	36
	353	19	DEC	86670	0	5583	0	0	0	106	0	19
	354	20	DEC	87365	0	9102	0	0	0	106	0	33
	355	21	DEC	99031	0	11275	0	0	0	115	0	38
	356	22	DEC	81002	0	762	0	0	0	115	0	4
	357	23	DEC	80704	0	1317	0	0	0	115	0	6
	358	24	DEC	99050	1516	11873	0	0	0	115	9	35
	359	25	DEC	103908	1468	11199	0	0	0	115	8	35
	360	26	DEC	108843	1940	11277	0	0	0	115	10	28
	361	27	DEC	108219	2114	23081	0	0	0	115	11	62
	362	28	DEC	84672	0	5788	0	0	0	115	0	23
	363	29	DEC	93343	0	1345	0	0	0	115	0	6
	364	30	DEC	95928	0	6263	0	0	0	115	0	20
