west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	7052560	3336560	1180299	1938970	4897380	358.26	669.34	8.70	1696.69	91529	21950	22777	-21816	39882	0	0	0	167473	4299	160652	172964	857	163	720	1164	94625	47937	8777	148888	0	0	0	0	0	0	0	0	0	0	0	0	84175	21590	56980	117000	13609	11264	0	29886	785	1001	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186	372	0	929	4814	5672	0	15523	0.40	0.80	0	2.00	20.00	176616	14390	160560	200700	78047	27601	42429	111346	82675	26653	42429	116921	0	0	0	0	151	39	96	196
	10	10	JAN	27577906	4929906	995067	3136240	6019095	1379.67	1717.46	40.77	4215.43	118459	-1640	16432	-25674	21121	0	0	0	165563	3437	160849	171518	857	163	720	1164	27679	11892	8119	42872	0	0	0	0	0	0	0	0	0	0	0	0	101377	12935	85988	117000	29663	11592	10120	43505	3214	3873	0	10229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1132	2265	0	5662	0	0	0	0	1.00	2.00	0	5.00	20.00	177576	14243	160560	200700	43322	23779	13226	81192	42189	25273	7564	81192	0	0	0	0	203	38	140	244
	11	11	JAN	8050377	4314377	1060390	3003590	5635730	375.48	671.68	23.28	1718.70	110748	3110	24849	-35805	35231	0	0	0	166038	5566	159231	175533	857	163	720	1164	45975	22630	9998	76408	0	0	0	0	0	0	0	0	0	0	0	0	98406	14803	81878	117000	22567	12435	9950	40642	1513	1920	0	4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	374	0	934	355	710	0	1776	0.40	0.80	0	2.00	20.00	175656	14024	160560	200700	53171	23857	23109	73649	53339	24405	22175	75308	0	0	0	0	181	37	132	231
	12	12	JAN	3059142	3059142	1252859	1800000	5429928	361.58	681.60	-0.00	1724.59	82644	23440	37215	-26606	62955	0	0	0	167682	6138	157157	175441	857	163	720	1164	106352	58624	10035	186109	0	0	0	0	0	0	0	0	0	0	0	0	75451	11674	60000	93600	12347	13466	0	37077	1457	2914	0	7284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5341	6156	0	16833	0	0	0	0	0	168684	8900	155760	177300	79430	34187	17800	117300	84771	38391	17800	134133	0	0	0	0	142	47	96	227
	13	13	JAN	2727122	2727122	528866	2015910	3448608	32.51	12.23	8.70	43.36	80125	-15675	42567	-61922	64554	0	0	0	153203	6902	142414	161952	857	163	720	1164	55444	52308	28424	160029	0	0	0	0	0	0	0	0	0	0	0	0	76083	14025	58439	93106	8084	8895	0	24807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2940	5880	0	14699	0	0	0	0	0	161616	25648	125220	200700	77449	33922	30939	133503	80388	38921	30939	148202	0	0	0	0	118	13	104	140
	14	14	JAN	3056161	3056161	282550	2540040	3395003	33.62	6.72	26.70	45.68	93885	-10108	27857	-37256	30050	0	0	0	148570	5971	142225	158815	853	163	720	1164	41315	25026	15286	75274	0	0	0	0	0	0	0	0	0	0	0	0	90890	8022	80307	103614	5990	6337	0	17924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	586	1172	0	2930	0	0	0	0	0	171936	17094	153420	200700	75056	16987	55190	95686	75642	16329	57360	95686	0	0	0	0	125	22	96	164
	15	15	JAN	2424958	2424958	681387	1574040	3314845	19.39	9.57	11.19	37.15	76532	7151	23835	-38903	29915	0	0	0	167836	6326	162063	178710	852	163	720	1164	100856	34770	36393	134254	0	0	0	0	0	0	0	0	0	0	0	0	74920	16537	52468	93115	3219	3704	0	9453	4	7	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4865	9613	0	24090	0	0	0	0	0	171936	17094	153420	200700	93793	26074	53174	120032	98658	24191	53174	120032	0	0	0	0	114	20	96	146
	16	16	JAN	2500749	2500749	566249	2036145	3586740	22.58	5.33	14.92	30.00	77222	21445	32976	-38350	51970	0	0	0	169903	6389	164490	179426	852	163	720	1164	114160	21524	72107	133467	0	0	0	0	0	0	0	0	0	0	0	0	74920	8863	60639	84600	4603	7392	0	19068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3187	3864	0	10462	0	0	0	0	0	174324	15052	155760	200700	94801	20471	61692	122382	97988	18273	72154	125830	0	0	0	0	118	26	96	168
	17	17	JAN	2487074	2487074	889590	1657590	4031835	19.96	11.27	4.99	34.63	77940	30474	32263	-9496	67910	0	0	0	169681	6180	162542	177588	852	163	720	1164	126471	57123	43873	181936	0	0	0	0	0	0	0	0	0	0	0	0	76079	20008	55253	107164	3722	5706	0	14853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6969	9911	0	26411	0	0	0	0	0	174324	15052	155760	200700	94523	22343	63459	121967	101492	25472	63459	126844	0	0	0	0	116	31	96	176
	18	18	JAN	3938500	3938500	1432936	1440000	5746823	40.26	17.24	6.23	53.35	93516	-205	38826	-63818	52246	0	0	0	171649	6591	163346	180208	852	163	720	1164	63954	63207	11696	186304	0	0	0	0	0	0	0	0	0	0	0	0	79399	23490	48000	117000	26550	13893	0	40670	1204	1036	0	2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	514	1028	0	2570	0	0	0	0	0	165924	21631	137160	200700	58772	36060	32446	129300	59286	37066	32446	131870	0	0	0	0	168	43	96	230
	19	19	JAN	4792529	4792529	916794	3670480	6189380	50.33	5.82	39.47	55.00	104673	-10603	23246	-40937	24094	0	0	0	171753	5452	165708	178557	852	163	720	1164	36752	19588	23003	75482	0	0	0	0	0	0	0	0	0	0	0	0	84161	18402	68120	117000	35696	8537	24324	48716	3806	2684	0	7140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116	202	0	518	0	0	0	0	0	166884	20405	141960	200700	43222	18261	23517	77669	43338	18173	24035	77731	0	0	0	0	205	27	168	240
	20	20	JAN	2663458	2663458	1047763	1723680	4649988	22.48	9.60	12.48	36.58	81448	13271	7874	6870	28699	0	0	0	156550	4049	151640	162123	852	163	720	1164	90846	34586	21763	109296	0	0	0	0	0	0	0	0	0	0	0	0	78698	20067	57456	112282	5500	8928	0	23301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6077	12070	0	30216	0	0	0	0	0	184644	12734	165360	200700	100446	28694	60318	143244	106522	31459	60318	143244	0	0	0	0	128	43	96	212
	21	21	JAN	2358012	2358012	1041204	1515270	4352760	16.68	14.22	1.25	40.86	67543	23080	19233	-2020	44633	0	0	0	150361	5543	144155	158347	852	163	720	1164	116538	41240	34346	139703	0	0	0	0	0	0	0	0	0	0	0	0	63396	10360	50509	73599	8293	16586	0	41466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15639	28020	0	71594	0	0	0	0	0	184644	27430	149100	224100	112955	45084	38563	172918	128593	59337	38563	205355	0	0	0	0	124	37	96	188
	22	22	JAN	2896570	2896570	995542	1854210	4535728	25.56	12.16	14.98	48.75	82636	22746	19217	-10399	47680	0	0	0	170669	5254	163901	179059	852	163	720	1164	114695	42086	38750	164501	0	0	0	0	0	0	0	0	0	0	0	0	77419	15347	61807	100714	10381	16923	0	43901	38	76	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9971	14371	299	37551	0	0	0	0	0	179868	25164	149100	212160	92030	29030	34810	115554	102001	38029	35512	153105	0	0	0	0	140	38	96	190
	23	23	JAN	3029217	3029217	952351	2030220	4730380	195.65	342.92	13.72	881.26	85049	18534	43200	-41434	70451	0	0	0	173814	4958	166978	181221	852	163	720	1164	103386	60934	32003	170656	0	0	0	0	0	0	0	0	0	0	0	0	79089	8668	67674	90000	11444	17528	0	45252	339	678	0	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2762	5059	0	12854	0	0	0	0	0	179868	25164	149100	212160	88996	36667	31954	127108	91758	39467	31954	137693	0	0	0	0	143	27	96	182
	24	24	JAN	3287545	3287545	476976	2450250	3784690	34.29	6.80	26.61	46.70	94924	20703	40857	-53739	69103	0	0	0	172930	5130	165295	178350	852	163	720	1164	93167	45950	12425	137444	0	0	0	0	0	0	0	0	0	0	0	0	89426	11975	70200	103052	10996	8527	0	22831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	809	1012	0	2352	0	0	0	0	0	179868	25164	149100	212160	79446	21123	54002	105301	80255	22005	54002	107653	0	0	0	0	151	30	96	188
	25	25	JAN	3537999	3537999	1091320	2565533	5626420	366.47	676.13	18.30	1718.61	97805	19768	33951	-34203	63240	0	0	0	174020	5781	165825	179605	852	163	720	1164	90195	47266	24219	131992	0	0	0	0	0	0	0	0	0	0	0	0	90295	15128	70200	114529	13589	9868	3314	32394	1022	2044	0	5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2164	2727	0	7319	0	0	0	0	0	168120	19367	137160	188760	63214	16554	36726	82778	65379	18351	36726	90097	0	0	0	0	154	45	112	239
	26	26	JAN	3113067	3113067	906605	1846110	4591275	361.86	674.91	13.33	1711.56	86806	-2839	23034	-34323	29614	0	0	0	174310	6149	167228	181974	853	162	723	1164	81638	41739	37365	131457	0	0	0	0	0	0	0	0	0	0	0	0	80476	9967	61537	88840	11518	10055	0	29085	816	1632	0	4080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3830	7346	0	18513	0	0	0	0	0	162480	3840	155760	165360	69670	17522	43355	94223	73500	21364	43355	100224	0	0	0	0	140	36	96	200
	27	27	JAN	2715002	2715002	631116	1932870	3757575	23.30	10.77	14.97	44.03	82480	3757	17381	-14328	29937	0	0	0	160201	6324	152778	167934	857	159	732	1164	82030	21061	45425	109932	0	0	0	0	0	0	0	0	0	0	0	0	79474	8057	64429	88209	5973	7986	0	19999	28	57	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4405	7701	0	19701	0	0	0	0	0	163440	3840	155760	165360	77965	12252	57010	91331	82369	16182	57010	103384	0	0	0	0	118	27	96	161
	28	28	JAN	2226934	2226934	507495	1578570	3057550	11.21	3.76	8.68	18.64	72098	7183	7061	-4439	14681	0	0	0	153426	5911	144114	162525	857	159	732	1164	98926	27889	47844	124020	0	0	0	0	0	0	0	0	0	0	0	0	71298	14136	52619	94585	1600	1960	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12071	18559	0	48842	0	0	0	0	0	172800	20028	155760	212160	99902	9280	88314	113575	111974	15613	92409	139576	0	0	0	0	114	26	96	164
	29	29	JAN	3467844	3467844	1171029	2214000	5582695	29.56	10.89	14.12	48.24	98094	-3821	24623	-33263	30360	0	0	0	170311	4528	163746	177586	857	159	732	1164	63989	34513	25878	128910	0	0	0	0	0	0	0	0	0	0	0	0	91534	22019	73800	134575	12985	11038	0	28099	96	191	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2971	4045	0	10221	0	0	0	0	0	177576	17844	165360	212160	72961	18497	49486	103500	75932	18896	49486	108132	0	0	0	0	146	44	96	211
	30	30	JAN	3503495	3503495	1497855	1834840	6041205	526.69	1015.47	2.48	2557.35	93670	24233	29064	-2982	62043	0	0	0	171733	5745	165291	179587	857	159	732	1164	101973	70220	12990	184812	0	0	0	0	0	0	0	0	0	0	0	0	85075	16353	60428	106754	14494	18425	400	47747	1926	2940	0	7589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8359	14464	0	37053	0	0	0	0	0	177576	17844	165360	212160	76081	31234	28364	106872	84440	38367	28364	128575	0	0	0	0	162	65	98	275
	31	31	JAN	5153792	5153792	561647	4582673	6170330	1383.74	1718.12	45.03	4221.54	121454	-1603	23035	-30122	40222	0	0	0	170189	6709	162079	179299	857	159	732	1164	29136	11967	18942	50292	0	0	0	0	0	0	0	0	0	0	0	0	102726	18839	92837	140400	31893	4530	24536	37588	3974	3016	0	8919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2889	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170412	23714	143820	212160	31819	11456	19792	50973	31819	11456	19792	50973	0	0	0	0	208	16	187	234
	32	01	FEB	5444246	4946246	744996	4147285	6170928	1709.37	2177.45	33.20	5883.63	130315	22714	20416	-708	56052	0	0	0	170862	6359	164605	181507	994	132	864	1224	50923	25076	4188	72233	0	0	0	0	0	0	0	0	0	0	0	0	117495	4934	112150	126687	20392	9422	10057	32005	3748	4116	0	11259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	50	0	125	0	0	0	0	0.20	0.40	0	1.00	20.00	190092	14860	172020	212160	48457	22318	16557	75416	48432	22325	16557	75416	0	0	0	0	204	34	164	263
	33	02	FEB	4660152	4660152	997609	3574820	6465058	706.77	1339.67	32.35	3386.10	131470	31462	28616	-16687	70538	0	0	0	171889	5035	167384	180090	994	132	864	1224	62715	35340	11756	94994	0	0	0	0	0	0	0	0	0	0	0	0	122568	9976	110665	140400	15959	10327	4634	31387	1317	2634	0	6585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202	403	0	1008	0	0	0	0	0	199452	14681	172020	212160	59608	20672	21849	83141	59809	20769	21849	83141	0	0	0	0	191	40	140	253
	34	03	FEB	5252542	5252542	1034167	3484590	6571435	49.72	11.05	34.23	66.06	140954	29346	21309	-2000	60209	0	0	0	157717	3432	154163	163267	994	132	864	1224	32482	26207	4288	69816	0	0	0	0	0	0	0	0	0	0	0	0	128170	10439	116153	140400	25037	14083	0	43281	381	552	0	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198492	13958	172020	212160	44905	22280	25058	84547	44905	22280	25058	84547	0	0	0	0	198	41	120	237
