SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	99	05	JAN	02:00	11564	1337	6060	11800	1080	15000	12	5	15
	100	05	JAN	03:00	11564	915	6060	11800	760	15000	12	4	15
	101	05	JAN	04:00	11564	743	5876	11800	600	15000	12	3	15
	102	05	JAN	05:00	11564	743	5817	11800	600	15000	12	3	15
	103	05	JAN	06:00	11564	743	5749	11800	600	15000	12	3	15
	104	05	JAN	07:00	11564	670	5624	11800	560	15000	12	3	15
	105	05	JAN	08:00	11564	642	5474	11800	560	15000	12	3	15
	106	05	JAN	09:00	11564	717	5365	11800	660	15000	12	3	15
	107	05	JAN	10:00	11564	743	5575	11800	600	15000	12	3	15
	108	05	JAN	11:00	11564	743	5810	11800	600	15000	12	3	15
	109	05	JAN	12:00	11564	743	6052	11800	600	15000	12	3	15
	110	05	JAN	13:00	11564	1121	6060	11800	1400	15000	12	5	15
	111	05	JAN	14:00	11564	1337	6060	11800	1320	15000	12	5	15
	112	05	JAN	15:00	11564	1337	6419	11800	1080	15000	12	5	15
	113	05	JAN	16:00	11564	1337	6246	11800	1080	15000	12	5	15
	114	05	JAN	17:00	11564	1337	6966	11800	1080	15000	12	5	15
	115	05	JAN	18:00	11564	1337	6691	11800	1080	15000	12	5	15
	116	05	JAN	19:00	11564	1337	7200	11800	1080	15000	12	5	15
	117	05	JAN	20:00	11564	1337	7118	11800	1080	15000	12	5	15
	118	05	JAN	21:00	11564	1337	7200	11800	1080	15000	12	5	15
	119	05	JAN	22:00	11564	1337	6791	11800	1080	15000	12	5	15
	120	05	JAN	23:00	11564	1337	6060	11800	1080	15000	12	5	15
	121	06	JAN	00:00	11564	0	6040	11800	0	14800	12	0	15
	122	06	JAN	01:00	11564	0	5255	11800	0	14800	12	0	15
	123	06	JAN	02:00	11564	0	4824	11800	0	14800	12	0	15
	124	06	JAN	03:00	11564	0	5316	11800	0	14800	12	0	15
	125	06	JAN	04:00	11564	0	4824	11800	0	14800	12	0	15
	126	06	JAN	05:00	11564	0	4524	11800	0	14800	12	0	15
	127	06	JAN	06:00	11564	0	4294	11800	0	14800	12	0	15
	128	06	JAN	07:00	11564	0	4298	11800	0	14800	12	0	15
	129	06	JAN	08:00	11564	0	4233	11800	0	14800	12	0	15
	130	06	JAN	09:00	11564	0	4155	11800	0	14800	12	0	15
	131	06	JAN	10:00	11564	0	4576	11800	0	14800	12	0	15
	132	06	JAN	11:00	11564	0	4429	11800	0	14800	12	0	15
	133	06	JAN	12:00	11564	0	5094	11800	0	14800	12	0	15
	134	06	JAN	13:00	11564	0	5818	11800	0	14800	12	0	15
	135	06	JAN	14:00	11564	0	5016	11800	0	14800	12	0	15
	136	06	JAN	15:00	11564	0	5484	11800	0	14800	12	0	15
	137	06	JAN	16:00	11564	0	6040	11800	0	14800	12	0	15
	138	06	JAN	17:00	11564	0	5104	11800	0	14800	12	0	15
	139	06	JAN	18:00	11564	0	6040	11800	0	14800	12	0	15
	140	06	JAN	19:00	11564	0	6040	11800	0	14800	12	0	15
	141	06	JAN	20:00	11564	0	6040	11800	0	14800	12	0	15
	142	06	JAN	21:00	11564	0	5586	11800	0	14800	12	0	15
	143	06	JAN	22:00	11564	0	6040	11800	0	14800	12	0	15
	144	06	JAN	23:00	11564	0	5826	11800	0	14800	12	0	15
	145	07	JAN	00:00	11564	0	4824	11800	0	14800	12	0	15
	146	07	JAN	01:00	11564	0	5022	11800	0	14800	12	0	15
	147	07	JAN	02:00	11564	0	4250	11800	0	14800	12	0	15
	148	07	JAN	03:00	11564	0	4196	11800	0	14800	12	0	15
	149	07	JAN	04:00	11564	0	3998	11800	0	14800	12	0	15
	150	07	JAN	05:00	11564	0	3716	11800	0	14800	12	0	15
	151	07	JAN	06:00	11564	0	3608	11800	0	14800	12	0	15
	152	07	JAN	07:00	11564	0	3608	11800	0	14800	12	0	15
	153	07	JAN	08:00	11564	0	3608	11800	0	14800	12	0	15
	154	07	JAN	09:00	11564	0	3608	11800	0	14800	12	0	15
	155	07	JAN	10:00	11564	0	3608	11800	0	14800	12	0	15
	156	07	JAN	11:00	11564	0	3608	11800	0	14800	12	0	15
	157	07	JAN	12:00	11564	0	3608	11800	0	14800	12	0	15
	158	07	JAN	13:00	11564	0	4024	11800	0	14800	12	0	15
	159	07	JAN	14:00	11564	0	3927	11800	0	14800	12	0	15
	160	07	JAN	15:00	11564	0	5031	11800	0	14800	12	0	15
	161	07	JAN	16:00	11564	0	4637	11800	0	14800	12	0	15
	162	07	JAN	17:00	11564	0	5936	11800	0	14800	12	0	15
	163	07	JAN	18:00	11564	0	6040	11800	0	14800	12	0	15
	164	07	JAN	19:00	11564	0	5741	11800	0	14800	12	0	15
	165	07	JAN	20:00	11564	0	6040	11800	0	14800	12	0	15
	166	07	JAN	21:00	11564	0	5724	11800	0	14800	12	0	15
	167	07	JAN	22:00	11564	0	5947	11800	0	14800	12	0	15
	168	07	JAN	23:00	11564	0	4996	11800	0	14800	12	0	15
	169	08	JAN	00:00	11368	0	5944	11600	0	14600	12	0	15
	170	08	JAN	01:00	11368	0	5944	11600	0	14600	12	0	15
	171	08	JAN	02:00	11368	0	5439	11600	0	14600	12	0	15
	172	08	JAN	03:00	11368	0	4871	11600	0	14600	12	0	15
	173	08	JAN	04:00	11368	0	4659	11600	0	14600	12	0	15
	174	08	JAN	05:00	11368	0	4451	11600	0	14600	12	0	15
	175	08	JAN	06:00	11368	0	4555	11600	0	14600	12	0	15
	176	08	JAN	07:00	11368	0	4172	11600	0	14600	12	0	15
	177	08	JAN	08:00	11368	0	4210	11600	0	14600	12	0	15
	178	08	JAN	09:00	11368	0	4637	11600	0	14600	12	0	15
	179	08	JAN	10:00	11368	0	5264	11600	0	14600	12	0	15
	180	08	JAN	11:00	11368	0	5795	11600	0	14600	12	0	15
	181	08	JAN	12:00	11368	0	5944	11600	0	14600	12	0	15
	182	08	JAN	13:00	11368	0	6783	11600	0	14600	12	0	15
	183	08	JAN	14:00	11368	0	6524	11600	0	14600	12	0	15
	184	08	JAN	15:00	11368	0	6922	11600	0	14600	12	0	15
	185	08	JAN	16:00	11368	120	7008	11600	300	14600	12	1	15
	186	08	JAN	17:00	11368	69	7008	11600	80	14600	12	0	15
	187	08	JAN	18:00	11368	0	6868	11600	0	14600	12	0	15
	188	08	JAN	19:00	11368	0	7008	11600	0	14600	12	0	15
	189	08	JAN	20:00	11368	0	6930	11600	0	14600	12	0	15
	190	08	JAN	21:00	11368	0	5944	11600	0	14600	12	0	15
	191	08	JAN	22:00	11368	0	6534	11600	0	14600	12	0	15
	192	08	JAN	23:00	11368	0	6849	11600	0	14600	12	0	15
	193	09	JAN	00:00	11368	835	7104	11600	1700	15300	12	3	15
	194	09	JAN	01:00	11368	743	7104	11600	600	14800	12	3	15
	195	09	JAN	02:00	11368	865	7104	11600	900	14800	12	4	15
	196	09	JAN	03:00	11368	743	7104	11600	600	14800	12	3	15
	197	09	JAN	04:00	11368	667	7104	11600	560	14800	12	3	15
	198	09	JAN	05:00	11368	498	7104	11600	440	14800	12	2	15
	199	09	JAN	06:00	11368	233	6909	11600	200	14800	12	1	15
	200	09	JAN	07:00	11368	38	6621	11600	80	14800	12	0	15
	201	09	JAN	08:00	11368	56	6516	11600	80	14800	12	0	15
	202	09	JAN	09:00	11368	171	6685	11600	280	14800	12	1	15
	203	09	JAN	10:00	11368	221	6875	11600	260	14800	12	1	15
	204	09	JAN	11:00	11368	431	6963	11600	600	14800	12	2	15
	205	09	JAN	12:00	11368	1038	7104	11600	1660	14800	12	4	15
	206	09	JAN	13:00	11368	743	7104	11600	660	14800	12	3	15
	207	09	JAN	14:00	11368	743	7104	11600	600	14800	12	3	15
	208	09	JAN	15:00	11368	1485	7104	11600	2100	14800	12	6	15
	209	09	JAN	16:00	11368	1485	7104	11600	1200	14800	12	6	15
	210	09	JAN	17:00	11368	1388	7104	11600	1200	14800	12	6	15
	211	09	JAN	18:00	11368	1485	7104	11600	1200	14800	12	6	15
	212	09	JAN	19:00	11368	1485	7104	11600	1200	14800	12	6	15
	213	09	JAN	20:00	11368	1485	7104	11600	1200	14800	12	6	15
	214	09	JAN	21:00	11368	1485	7104	11600	1200	14800	12	6	15
	215	09	JAN	22:00	11368	743	7104	11600	600	14800	12	3	15
	216	09	JAN	23:00	11368	1485	7104	11600	2100	14800	12	6	15
	217	10	JAN	00:00	11368	1821	7104	11600	1960	14800	12	7	15
	218	10	JAN	01:00	11368	1680	7104	11600	1360	14800	12	7	15
	219	10	JAN	02:00	11368	1436	7104	11600	1160	14800	12	6	15
	220	10	JAN	03:00	11368	1436	7104	11600	1160	14800	12	6	15
	221	10	JAN	04:00	11368	1467	7104	11600	1260	14800	12	6	15
	222	10	JAN	05:00	11368	1436	7104	11600	1160	14800	12	6	15
	223	10	JAN	06:00	11368	1436	7104	11600	1160	14800	12	6	15
	224	10	JAN	07:00	11368	1436	7104	11600	1160	14800	12	6	15
	225	10	JAN	08:00	11368	1436	7104	11600	1160	14800	12	6	15
	226	10	JAN	09:00	11368	1436	7104	11600	1160	14800	12	6	15
	227	10	JAN	10:00	11368	1436	7104	11600	1160	14800	12	6	15
	228	10	JAN	11:00	11368	1436	7104	11600	1160	14800	12	6	15
	229	10	JAN	12:00	11368	1436	7104	11600	1160	14800	12	6	15
	230	10	JAN	13:00	11368	1436	7104	11600	1160	14800	12	6	15
	231	10	JAN	14:00	11368	1436	7104	11600	1160	14800	12	6	15
	232	10	JAN	15:00	11368	1903	7104	11600	2160	14800	12	8	15
	233	10	JAN	16:00	11368	2129	7104	11600	1960	14800	12	9	15
	234	10	JAN	17:00	11368	2129	7104	11600	1720	14800	12	9	15
	235	10	JAN	18:00	11368	2129	7104	11600	1720	14800	12	9	15
	236	10	JAN	19:00	11368	1561	7104	11600	1360	14800	12	7	15
	237	10	JAN	20:00	11368	1683	7104	11600	1360	14800	12	7	15
	238	10	JAN	21:00	11368	2129	7104	11600	2260	14800	12	9	15
	239	10	JAN	22:00	11368	2129	7104	11600	1720	14800	12	9	15
	240	10	JAN	23:00	11368	2129	7104	11600	1720	14800	12	9	15
	241	11	JAN	00:00	11368	743	7200	11600	600	15500	12	3	15
	242	11	JAN	01:00	11368	997	7200	11600	1200	15000	12	4	15
	243	11	JAN	02:00	11368	743	7200	11600	600	15000	12	3	15
	244	11	JAN	03:00	11368	743	7200	11600	600	15000	12	3	15
	245	11	JAN	04:00	11368	743	7200	11600	600	15000	12	3	15
	246	11	JAN	05:00	11368	676	7076	11600	560	15000	12	3	15
	247	11	JAN	06:00	11368	494	6851	11600	400	15000	12	2	15
	248	11	JAN	07:00	11368	451	6847	11600	400	15000	12	2	15
	249	11	JAN	08:00	11368	601	6963	11600	700	15000	12	3	15
	250	11	JAN	09:00	11368	742	7080	11600	720	15000	12	3	15
	251	11	JAN	10:00	11368	743	7091	11600	600	15000	12	3	15
	252	11	JAN	11:00	11368	743	7157	11600	600	15000	12	3	15
	253	11	JAN	12:00	11368	875	7200	11600	900	15000	12	4	15
	254	11	JAN	13:00	11368	808	7200	11600	720	15000	12	4	15
	255	11	JAN	14:00	11368	1436	7200	11600	1820	15000	12	6	15
	256	11	JAN	15:00	11368	860	7200	11600	720	15000	12	4	15
	257	11	JAN	16:00	11368	743	7200	11600	600	15000	12	3	15
	258	11	JAN	17:00	11368	1436	7200	11600	2000	15000	12	6	15
	259	11	JAN	18:00	11368	1436	7200	11600	1160	15000	12	6	15
	260	11	JAN	19:00	11368	1436	7200	11600	1160	15000	12	6	15
	261	11	JAN	20:00	11368	1436	7200	11600	1160	15000	12	6	15
	262	11	JAN	21:00	11368	1436	7200	11600	1160	15000	12	6	15
	263	11	JAN	22:00	11368	1436	7200	11600	1160	15000	12	6	15
	264	11	JAN	23:00	11368	743	7200	11600	600	15000	12	3	15
	265	12	JAN	00:00	11956	693	7104	13250	560	15300	12	3	15
	266	12	JAN	01:00	11956	693	7104	12200	560	14800	12	3	15
	267	12	JAN	02:00	11956	693	7079	12200	560	14800	12	3	15
	268	12	JAN	03:00	11956	693	6836	12200	560	14800	12	3	15
	269	12	JAN	04:00	11956	625	6529	12200	520	14800	12	3	15
	270	12	JAN	05:00	11956	337	6007	12200	280	14800	12	1	15
	271	12	JAN	06:00	11956	161	6135	12200	160	14800	12	1	15
	272	12	JAN	07:00	11956	64	6168	12200	120	14800	12	1	15
	273	12	JAN	08:00	11956	110	6249	12200	120	14800	12	1	15
	274	12	JAN	09:00	11956	61	6116	12200	80	14800	12	0	15
	275	12	JAN	10:00	11956	0	5786	12200	0	14800	12	0	15
	276	12	JAN	11:00	11956	68	5787	12200	200	14800	12	0	15
	277	12	JAN	12:00	11956	242	6184	12200	380	14800	12	1	15
	278	12	JAN	13:00	11956	693	6699	12200	1100	14800	12	3	15
	279	12	JAN	14:00	11956	693	7104	12200	560	14800	12	3	15
	280	12	JAN	15:00	11956	1185	7104	12200	1560	14800	12	5	15
	281	12	JAN	16:00	11956	693	7104	12200	560	14800	12	3	15
	282	12	JAN	17:00	11956	693	7104	12200	560	14800	12	3	15
	283	12	JAN	18:00	11956	1286	7104	12200	1860	14800	12	5	15
	284	12	JAN	19:00	11956	693	7104	12200	560	14800	12	3	15
	285	12	JAN	20:00	11956	842	7104	12200	960	14800	12	4	15
	286	12	JAN	21:00	11956	988	7104	12200	920	14800	12	4	15
	287	12	JAN	22:00	11956	693	7104	12200	560	14800	12	3	15
	288	12	JAN	23:00	11956	1436	7104	12200	2060	14800	12	6	15
	289	13	JAN	00:00	11956	0	4824	12200	0	14800	12	0	15
	290	13	JAN	01:00	11956	0	4824	12200	0	14800	12	0	15
	291	13	JAN	02:00	11956	0	4824	12200	0	14800	12	0	15
	292	13	JAN	03:00	11956	0	4824	12200	0	14800	12	0	15
	293	13	JAN	04:00	11956	0	4824	12200	0	14800	12	0	15
	294	13	JAN	05:00	11956	0	4824	12200	0	14800	12	0	15
	295	13	JAN	06:00	11956	0	4824	12200	0	14800	12	0	15
	296	13	JAN	07:00	11956	0	4824	12200	0	14800	12	0	15
	297	13	JAN	08:00	11956	0	4824	12200	0	14800	12	0	15
	298	13	JAN	09:00	11956	0	4824	12200	0	14800	12	0	15
	299	13	JAN	10:00	11956	0	4824	12200	0	14800	12	0	15
	300	13	JAN	11:00	11956	0	4824	12200	0	14800	12	0	15
	301	13	JAN	12:00	11956	0	4824	12200	0	14800	12	0	15
	302	13	JAN	13:00	11956	0	4824	12200	0	14800	12	0	15
	303	13	JAN	14:00	11956	0	4824	12200	0	14800	12	0	15
	304	13	JAN	15:00	11956	0	4824	12200	0	14800	12	0	15
	305	13	JAN	16:00	11956	0	4824	12200	0	14800	12	0	15
	306	13	JAN	17:00	11956	0	4824	12200	0	14800	12	0	15
	307	13	JAN	18:00	11956	0	4824	12200	0	14800	12	0	15
	308	13	JAN	19:00	11956	0	4824	12200	0	14800	12	0	15
	309	13	JAN	20:00	11956	0	5345	12200	0	14800	12	0	15
	310	13	JAN	21:00	11956	0	4960	12200	0	14800	12	0	15
	311	13	JAN	22:00	11956	0	4824	12200	0	14800	12	0	15
	312	13	JAN	23:00	11956	0	4824	12200	0	14800	12	0	15
	313	14	JAN	00:00	11760	0	4824	12000	0	14800	12	0	15
	314	14	JAN	01:00	11760	0	4824	12000	0	14800	12	0	15
	315	14	JAN	02:00	11760	0	4824	12000	0	14800	12	0	15
	316	14	JAN	03:00	11760	0	4824	12000	0	14800	12	0	15
	317	14	JAN	04:00	11760	0	4824	12000	0	14800	12	0	15
	318	14	JAN	05:00	11760	0	4824	12000	0	14800	12	0	15
	319	14	JAN	06:00	11760	0	4824	12000	0	14800	12	0	15
	320	14	JAN	07:00	11760	0	4824	12000	0	14800	12	0	15
	321	14	JAN	08:00	11760	0	4824	12000	0	14800	12	0	15
	322	14	JAN	09:00	11760	0	4824	12000	0	14800	12	0	15
	323	14	JAN	10:00	11760	0	4824	12000	0	14800	12	0	15
	324	14	JAN	11:00	11760	0	4824	12000	0	14800	12	0	15
	325	14	JAN	12:00	11760	0	4824	12000	0	14800	12	0	15
	326	14	JAN	13:00	11760	0	4824	12000	0	14800	12	0	15
	327	14	JAN	14:00	11760	0	4824	12000	0	14800	12	0	15
	328	14	JAN	15:00	11760	0	4824	12000	0	14800	12	0	15
	329	14	JAN	16:00	11760	0	4824	12000	0	14800	12	0	15
	330	14	JAN	17:00	11760	0	4824	12000	0	14800	12	0	15
	331	14	JAN	18:00	11760	0	4824	12000	0	14800	12	0	15
	332	14	JAN	19:00	11760	0	4824	12000	0	14800	12	0	15
	333	14	JAN	20:00	11760	0	4824	12000	0	14800	12	0	15
	334	14	JAN	21:00	11760	0	4824	12000	0	14800	12	0	15
	335	14	JAN	22:00	11760	0	4824	12000	0	14800	12	0	15
	336	14	JAN	23:00	11760	0	4824	12000	0	14800	12	0	15
	337	15	JAN	00:00	11760	0	4728	12000	0	14600	12	0	15
	338	15	JAN	01:00	11760	0	4847	12000	0	14600	12	0	15
	339	15	JAN	02:00	11760	0	4728	12000	0	14600	12	0	15
	340	15	JAN	03:00	11760	0	4728	12000	0	14600	12	0	15
	341	15	JAN	04:00	11760	0	4728	12000	0	14600	12	0	15
	342	15	JAN	05:00	11760	0	4728	12000	0	14600	12	0	15
	343	15	JAN	06:00	11760	0	4728	12000	0	14600	12	0	15
	344	15	JAN	07:00	11760	0	4728	12000	0	14600	12	0	15
	345	15	JAN	08:00	11760	0	4728	12000	0	14600	12	0	15
	346	15	JAN	09:00	11760	0	4728	12000	0	14600	12	0	15
	347	15	JAN	10:00	11760	0	4728	12000	0	14600	12	0	15
	348	15	JAN	11:00	11760	0	4728	12000	0	14600	12	0	15
	349	15	JAN	12:00	11760	0	4772	12000	0	14600	12	0	15
	350	15	JAN	13:00	11760	0	5682	12000	0	14600	12	0	15
	351	15	JAN	14:00	11760	0	5392	12000	0	14600	12	0	15
	352	15	JAN	15:00	11760	0	5868	12000	0	14600	12	0	15
	353	15	JAN	16:00	11760	0	7000	12000	0	14600	12	0	15
	354	15	JAN	17:00	11760	0	7008	12000	0	14600	12	0	15
	355	15	JAN	18:00	11760	0	5661	12000	0	14600	12	0	15
	356	15	JAN	19:00	11760	0	5868	12000	0	14600	12	0	15
	357	15	JAN	20:00	11760	0	6873	12000	0	14600	12	0	15
	358	15	JAN	21:00	11760	0	4818	12000	0	14600	12	0	15
	359	15	JAN	22:00	11760	0	6390	12000	0	14600	12	0	15
	360	15	JAN	23:00	11760	0	5261	12000	0	14600	12	0	15
	361	16	JAN	00:00	12152	0	5964	13100	0	15300	12	0	15
	362	16	JAN	01:00	12152	0	6659	12400	0	14800	12	0	15
	363	16	JAN	02:00	12152	0	5964	12400	0	14800	12	0	15
	364	16	JAN	03:00	12152	0	5964	12400	0	14800	12	0	15
	365	16	JAN	04:00	12152	0	5964	12400	0	14800	12	0	15
	366	16	JAN	05:00	12152	0	5964	12400	0	14800	12	0	15
	367	16	JAN	06:00	12152	0	5870	12400	0	14800	12	0	15
	368	16	JAN	07:00	12152	0	5821	12400	0	14800	12	0	15
	369	16	JAN	08:00	12152	0	5964	12400	0	14800	12	0	15
	370	16	JAN	09:00	12152	0	5964	12400	0	14800	12	0	15
	371	16	JAN	10:00	12152	0	5964	12400	0	14800	12	0	15
	372	16	JAN	11:00	12152	0	5964	12400	0	14800	12	0	15
	373	16	JAN	12:00	12152	0	6024	12400	0	14800	12	0	15
	374	16	JAN	13:00	12152	0	5964	12400	0	14800	12	0	15
	375	16	JAN	14:00	12152	0	5964	12400	0	14800	12	0	15
	376	16	JAN	15:00	12152	0	5964	12400	0	14800	12	0	15
	377	16	JAN	16:00	12152	0	5964	12400	0	14800	12	0	15
	378	16	JAN	17:00	12152	0	6418	12400	0	14800	12	0	15
	379	16	JAN	18:00	12152	0	5964	12400	0	14800	12	0	15
	380	16	JAN	19:00	12152	0	5964	12400	0	14800	12	0	15
	381	16	JAN	20:00	12152	0	5964	12400	0	14800	12	0	15
	382	16	JAN	21:00	12152	0	5964	12400	0	14800	12	0	15
	383	16	JAN	22:00	12152	0	6151	12400	0	14800	12	0	15
	384	16	JAN	23:00	12152	0	5964	12400	0	14800	12	0	15
	385	17	JAN	00:00	12348	1386	6988	12950	2800	14800	13	6	15
	386	17	JAN	01:00	12348	0	6756	12600	0	14800	13	0	15
