SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	83	24	MAR	258720	0	71959	264350	0	307200	264	0	307
	84	25	MAR	257137	0	31110	264000	0	259200	264	0	259
	85	26	MAR	258694	0	38931	264000	0	264500	264	0	264
	86	27	MAR	254016	0	98992	259550	0	354100	259	0	346
	87	28	MAR	254016	0	109672	259200	0	340800	259	0	341
	88	29	MAR	254016	0	107633	259200	0	336000	259	0	336
	89	30	MAR	256234	0	96538	264350	0	336000	264	0	336
	90	31	MAR	248882	0	61351	264000	0	206400	264	0	206
	91	01	APR	239167	0	27547	264000	0	196800	264	0	197
	92	02	APR	252526	0	47868	264000	0	255100	264	0	250
	93	03	APR	258720	0	66434	264000	0	260700	264	0	259
	94	04	APR	249312	0	85125	254400	0	264500	254	0	264
	95	05	APR	249312	0	98479	254400	0	328100	254	0	322
	96	06	APR	244608	0	66144	249600	0	274100	250	0	274
	97	07	APR	238420	0	28122	245150	0	249600	245	0	250
	98	08	APR	232647	0	28958	244800	0	249600	245	0	250
	99	09	APR	238506	0	21003	255100	0	187200	254	0	187
	100	10	APR	272227	0	46519	280150	0	320200	278	0	307
	101	11	APR	268128	0	66240	273600	0	312500	274	0	312
	102	12	APR	258720	0	63700	264000	0	292800	264	0	293
	103	13	APR	258375	0	43183	264000	0	235700	264	0	235
	104	14	APR	254819	0	19058	274300	0	172800	274	0	173
	105	15	APR	242791	0	19680	273600	0	199300	274	0	197
	106	16	APR	255599	0	20907	273600	0	187200	274	0	187
	107	17	APR	264103	0	40769	273600	0	234900	274	0	230
	108	18	APR	268128	0	90993	273600	0	336400	274	0	326
	109	19	APR	268097	0	88644	273600	0	331700	274	0	331
	110	20	APR	265746	0	44915	273600	0	240000	274	0	240
	111	21	APR	254568	0	22489	268800	0	187200	269	0	187
	112	22	APR	230891	0	22478	264350	0	187200	264	0	187
	113	23	APR	230467	0	23235	259200	0	187200	259	0	187
	114	24	APR	245831	0	42660	254400	0	256100	254	0	250
	115	25	APR	254016	0	67902	259900	0	324300	259	0	317
	116	26	APR	249312	0	69999	254400	0	338500	254	0	336
	117	27	APR	246517	0	52020	254400	0	274100	254	0	274
	118	28	APR	223677	0	34246	249600	0	225600	250	0	226
	119	29	APR	197199	0	17930	249600	0	124800	250	0	125
	120	30	APR	205078	0	26676	244800	0	199000	245	0	192
	121	01	MAY	221655	0	46528	230400	0	287400	230	0	278
	122	02	MAY	224170	0	53597	230400	0	278400	230	0	278
	123	03	MAY	223331	0	55673	230400	0	278400	230	0	278
	124	04	MAY	222728	0	51709	235550	0	283700	235	0	283
	125	05	MAY	213459	0	33241	235200	0	264000	235	0	264
	126	06	MAY	201134	0	24750	235200	0	220800	235	0	221
	127	07	MAY	210908	0	35272	235200	0	279100	235	0	274
	128	08	MAY	225911	0	43753	235200	0	273600	235	0	274
	129	09	MAY	232741	0	57810	240350	0	278900	240	0	278
	130	10	MAY	247650	0	57916	260600	0	278400	259	0	278
	131	11	MAY	232068	0	33006	259200	0	268800	259	0	269
	132	12	MAY	216559	0	17280	259200	0	173300	259	0	173
	133	13	MAY	186508	0	12960	240350	0	129600	240	0	130
	134	14	MAY	197573	0	15917	240350	0	161400	240	0	158
	135	15	MAY	224893	0	42397	240000	0	290900	240	0	278
	136	16	MAY	224258	0	59351	235200	0	268800	235	0	269
	137	17	MAY	230961	0	52589	240350	0	269300	240	0	269
	138	18	MAY	222333	0	34837	240000	0	259200	240	0	259
	139	19	MAY	186299	0	15840	240000	0	158400	240	0	158
	140	20	MAY	185741	0	12960	235200	0	129600	235	0	130
	141	21	MAY	201165	0	18240	240350	0	187900	240	0	182
	142	22	MAY	216196	0	27926	235200	0	267200	235	0	259
	143	23	MAY	217974	0	44498	225600	0	254400	226	0	254
	144	24	MAY	211745	0	34625	225600	0	249600	226	0	250
	145	25	MAY	205401	0	25578	220800	0	244800	221	0	245
	146	26	MAY	182427	0	17280	225950	0	172800	226	0	173
	147	27	MAY	169934	0	12960	225600	0	130100	226	0	130
	148	28	MAY	185959	0	14400	230750	0	146000	230	0	144
	149	29	MAY	223545	0	22046	245850	0	202800	245	0	197
	150	30	MAY	233190	0	31715	255100	0	229100	254	0	226
	151	31	MAY	224890	0	22566	259550	0	225600	259	0	226
	152	01	JUN	189067	0	11040	259550	0	110400	259	0	110
	153	02	JUN	171166	0	5280	259200	0	52800	259	0	53
	154	03	JUN	150949	0	3840	249600	0	38400	250	0	38
	155	04	JUN	155236	0	5280	244800	0	54300	245	0	53
	156	05	JUN	173201	0	8160	244800	0	84600	245	0	82
	157	06	JUN	195142	0	15706	244800	0	161100	245	0	154
	158	07	JUN	203378	0	20076	240000	0	153600	240	0	154
	159	08	JUN	182509	0	13440	240000	0	134400	240	0	134
	160	09	JUN	159331	0	5760	240000	0	57600	240	0	58
	161	10	JUN	164844	0	4320	260600	0	43200	259	0	43
	162	11	JUN	169829	0	5280	254400	0	53800	254	0	53
	163	12	JUN	182495	0	5280	259550	0	52800	259	0	53
	164	13	JUN	208488	0	6354	264350	0	52800	264	0	53
	165	14	JUN	217364	0	14481	264000	0	84600	264	0	82
	166	15	JUN	201731	0	5760	264000	0	58100	264	0	58
	167	16	JUN	180861	0	5760	264000	0	57600	264	0	58
	168	17	JUN	175714	0	6240	269150	0	62900	269	0	62
	169	18	JUN	176876	0	6240	268800	0	62400	269	0	62
	170	19	JUN	203290	0	6240	279100	0	62400	278	0	62
	171	20	JUN	233438	0	11040	288700	0	115400	288	0	110
	172	21	JUN	233005	0	6720	283200	0	67200	283	0	67
	173	22	JUN	190984	0	6240	268800	0	62400	269	0	62
	174	23	JUN	168193	0	6240	259200	0	62400	259	0	62
	175	24	JUN	152816	0	6240	249600	0	62400	250	0	62
	176	25	JUN	168329	0	6720	254750	0	67700	254	0	67
	177	26	JUN	192834	0	12000	254400	0	125500	254	0	120
	178	27	JUN	225073	0	13920	254400	0	141200	254	0	139
	179	28	JUN	222644	0	12000	254400	0	120000	254	0	120
	180	29	JUN	194441	0	8640	249600	0	86400	250	0	86
	181	30	JUN	156692	0	2880	249600	0	28800	250	0	29
	182	01	JUL	151365	0	1440	259900	0	14400	259	0	14
	183	02	JUL	165350	0	6240	254750	0	67400	254	0	62
	184	03	JUL	207677	0	10080	254400	0	105300	254	0	101
	185	04	JUL	226399	0	21173	254400	0	204200	254	0	194
	186	05	JUL	224086	0	21491	254400	0	210000	254	0	207
	187	06	JUL	196869	0	11700	240000	0	117500	240	0	117
	188	07	JUL	151316	0	10560	230400	0	105600	230	0	106
	189	08	JUL	138711	0	10560	230400	0	105600	230	0	106
	190	09	JUL	154910	0	10560	240700	0	105600	240	0	106
	191	10	JUL	190693	0	11040	245150	0	110900	245	0	110
	192	11	JUL	206860	0	17226	244800	0	168700	245	0	163
	193	12	JUL	195023	0	18200	235200	0	158400	235	0	158
	194	13	JUL	168971	0	13920	220800	0	139200	221	0	139
	195	14	JUL	119001	0	0	211200	0	0	211	0	0
	196	15	JUL	112193	0	0	211200	0	0	211	0	0
	197	16	JUL	127572	0	10080	201600	0	111300	202	0	101
	198	17	JUL	158610	0	14400	201600	0	149000	202	0	144
	199	18	JUL	173745	0	26655	201600	0	202300	202	0	197
	200	19	JUL	172986	0	23693	196800	0	202100	197	0	202
	201	20	JUL	164461	0	17760	217400	0	177600	216	0	178
	202	21	JUL	137013	0	3840	226300	0	38400	226	0	38
	203	22	JUL	130162	0	0	226300	0	0	226	0	0
	204	23	JUL	135593	0	4400	220800	0	49500	221	0	44
	205	24	JUL	178422	0	12200	231450	0	131500	230	0	122
	206	25	JUL	201125	0	15274	230400	0	144000	230	0	144
	207	26	JUL	197856	0	17280	230400	0	175800	230	0	173
	208	27	JUL	180856	0	11720	230400	0	117200	230	0	117
	209	28	JUL	157469	0	0	230400	0	0	230	0	0
	210	29	JUL	152329	0	0	230400	0	0	230	0	0
	211	30	JUL	175680	0	0	240700	0	0	240	0	0
	212	31	JUL	202433	0	15840	240350	0	174900	240	0	158
	213	01	AUG	216057	0	29718	235550	0	270700	235	0	259
	214	02	AUG	213060	0	28074	235200	0	254400	235	0	254
	215	03	AUG	204145	0	19524	240350	0	187200	240	0	187
	216	04	AUG	188326	0	8640	250650	0	86400	250	0	86
	217	05	AUG	164584	0	4800	249600	0	48000	250	0	48
	218	06	AUG	167785	0	4800	249600	0	48000	250	0	48
	219	07	AUG	184976	0	23407	235200	0	222900	235	0	206
	220	08	AUG	203740	0	31520	230400	0	236500	230	0	232
	221	09	AUG	202820	0	31361	230400	0	238100	230	0	237
	222	10	AUG	191728	0	23378	235900	0	211900	235	0	211
	223	11	AUG	164048	0	5760	235550	0	57600	235	0	58
	224	12	AUG	157004	0	5280	235200	0	52800	235	0	53
	225	13	AUG	171897	0	11040	235550	0	116400	235	0	110
	226	14	AUG	177192	0	26546	216000	0	253500	216	0	240
	227	15	AUG	191596	0	32099	216000	0	240000	216	0	240
	228	16	AUG	195898	0	38193	216000	0	243400	216	0	241
	229	17	AUG	172588	0	25941	206400	0	225600	206	0	226
	230	18	AUG	144342	0	12000	196800	0	120000	197	0	120
	231	19	AUG	140344	0	9600	217400	0	97500	216	0	96
	232	20	AUG	160287	0	18541	211550	0	191900	211	0	182
	233	21	AUG	178906	0	25157	216350	0	179700	216	0	179
	234	22	AUG	187286	0	30924	211200	0	212600	211	0	209
	235	23	AUG	194650	0	35771	211200	0	214600	211	0	214
	236	24	AUG	174513	0	24109	206400	0	178100	206	0	178
	237	25	AUG	161677	0	17280	216700	0	172800	216	0	173
	238	26	AUG	147722	0	6240	216000	0	62400	216	0	62
	239	27	AUG	153207	0	14776	216000	0	131300	216	0	125
	240	28	AUG	184111	0	23493	221150	0	177800	221	0	173
	241	29	AUG	206782	0	42512	221150	0	232900	221	0	226
	242	30	AUG	195234	0	39042	211200	0	235200	211	0	233
	243	31	AUG	181614	0	24025	211200	0	193500	211	0	193
	244	01	SEP	176894	0	17760	221500	0	180100	221	0	178
	245	02	SEP	168852	0	17280	216000	0	173800	216	0	173
	246	03	SEP	187561	0	22080	221150	0	226800	221	0	221
	247	04	SEP	207063	0	24000	225950	0	242000	226	0	240
	248	05	SEP	208542	0	39661	221500	0	240500	221	0	240
	249	06	SEP	212881	0	52586	220800	0	303600	221	0	298
	250	07	SEP	197958	0	31521	216700	0	240500	216	0	240
	251	08	SEP	165514	0	19080	211200	0	191300	211	0	191
	252	09	SEP	162303	0	17800	211200	0	178500	211	0	178
	253	10	SEP	170178	0	20160	216350	0	203600	216	0	202
	254	11	SEP	188861	0	32450	216350	0	281100	216	0	274
	255	12	SEP	204939	0	61838	216000	0	331900	216	0	326
	256	13	SEP	206086	0	66234	216000	0	321600	216	0	322
	257	14	SEP	200448	0	34949	226300	0	225600	226	0	226
	258	15	SEP	184068	0	18720	230750	0	187200	230	0	187
	259	16	SEP	176448	0	19273	235550	0	193000	235	0	192
	260	17	SEP	191072	0	26365	235200	0	202600	235	0	202
	261	18	SEP	216667	0	53164	235200	0	233900	235	0	230
	262	19	SEP	226078	0	68496	240350	0	304600	240	0	298
	263	20	SEP	227718	0	69304	240000	0	314000	240	0	312
	264	21	SEP	216610	0	48652	240350	0	216000	240	0	216
	265	22	SEP	189894	0	21141	240000	0	187200	240	0	187
	266	23	SEP	184294	0	21435	240000	0	197800	240	0	197
	267	24	SEP	200663	0	22104	240000	0	187200	240	0	187
	268	25	SEP	217099	0	34346	250300	0	256100	250	0	250
	269	26	SEP	234576	0	52833	249600	0	250100	250	0	250
	270	27	SEP	241368	0	48055	259900	0	244800	259	0	245
	271	28	SEP	232672	0	37693	259200	0	220800	259	0	221
	272	29	SEP	209086	0	18600	264350	0	163700	264	0	163
	273	30	SEP	204296	0	12000	264000	0	120000	264	0	120
	274	01	OCT	228484	0	25913	264000	0	241900	264	0	230
	275	02	OCT	250940	0	39501	264000	0	262200	264	0	259
	276	03	OCT	272224	0	69077	279450	0	333400	278	0	326
	277	04	OCT	268074	0	83641	273600	0	326900	274	0	326
	278	05	OCT	265917	0	47161	274300	0	274100	274	0	274
	279	06	OCT	252878	0	36954	269150	0	235200	269	0	235
	280	07	OCT	238104	0	26305	268800	0	197300	269	0	197
	281	08	OCT	237257	0	30814	259200	0	249800	259	0	245
	282	09	OCT	262557	0	44850	269500	0	276200	269	0	270
	283	10	OCT	254016	0	75528	259200	0	307300	259	0	304
	284	11	OCT	249312	0	108207	254400	0	341300	254	0	341
	285	12	OCT	247442	0	73698	254400	0	329800	254	0	330
	286	13	OCT	244169	0	53730	249600	0	296400	250	0	296
	287	14	OCT	239296	0	36871	249600	0	264500	250	0	264
	288	15	OCT	242683	0	38682	249600	0	264000	250	0	264
	289	16	OCT	244369	0	52367	249600	0	254400	250	0	254
	290	17	OCT	239904	0	103718	244800	0	323300	245	0	317
	291	18	OCT	244608	0	114343	249950	0	317300	250	0	317
	292	19	OCT	249312	0	98080	254750	0	327400	254	0	326
	293	20	OCT	248695	0	63602	254400	0	316800	254	0	317
	294	21	OCT	242370	0	54082	254400	0	273600	254	0	274
	295	22	OCT	247565	0	55718	259550	0	259200	259	0	259
	296	23	OCT	254016	0	79721	259200	0	323300	259	0	317
	297	24	OCT	254016	0	105861	259200	0	316800	259	0	317
	298	25	OCT	254016	0	107217	259200	0	316800	259	0	317
	299	26	OCT	263424	0	93914	269500	0	338000	269	0	336
	300	27	OCT	263424	0	69731	268800	0	331200	269	0	331
	301	28	OCT	252471	0	55682	264000	0	264000	264	0	264
	302	29	OCT	258134	0	63856	264000	0	288100	264	0	282
	303	30	OCT	254016	0	95055	259200	0	317300	259	0	317
	304	31	OCT	254016	0	117469	259200	0	316800	259	0	317
	305	01	NOV	254016	0	123953	259200	0	312000	259	0	312
	306	02	NOV	263424	0	98440	269500	0	312000	269	0	312
	307	03	NOV	267264	0	64734	274300	0	307200	274	0	307
	308	04	NOV	268127	0	56148	273600	0	286100	274	0	286
	309	05	NOV	267693	0	71703	273600	0	259200	274	0	259
	310	06	NOV	268128	0	103774	273600	0	328100	274	0	322
	311	07	NOV	268128	0	114462	273950	0	321600	274	0	322
	312	08	NOV	272832	0	107424	278750	0	326900	278	0	326
	313	09	NOV	272832	0	102744	278400	0	326400	278	0	326
	314	10	NOV	277536	0	85432	283550	0	321600	283	0	322
	315	11	NOV	268128	0	67558	273600	0	326900	274	0	326
	316	12	NOV	267368	0	68792	273600	0	307200	274	0	307
	317	13	NOV	263424	0	103322	268800	0	339000	269	0	336
	318	14	NOV	258720	0	134113	264000	0	336000	264	0	336
	319	15	NOV	254016	0	123755	259550	0	341300	259	0	341
	320	16	NOV	249312	0	93973	254400	0	331200	254	0	331
	321	17	NOV	254016	0	87377	259550	0	326400	259	0	326
	322	18	NOV	249312	0	86331	254400	0	327400	254	0	326
	323	19	NOV	249312	0	95313	254400	0	337000	254	0	336
	324	20	NOV	239904	0	124562	244800	0	362500	245	0	360
	325	21	NOV	244608	0	133594	249950	0	355200	250	0	355
	326	22	NOV	249312	0	124503	254750	0	355200	254	0	355
	327	23	NOV	249312	0	119882	254400	0	355200	254	0	355
	328	24	NOV	249312	0	96586	254400	0	360500	254	0	360
	329	25	NOV	258720	0	74827	264700	0	283200	264	0	283
	330	26	NOV	258720	0	95297	264000	0	360200	264	0	352
	331	27	NOV	258720	0	123668	264000	0	346000	264	0	346
	332	28	NOV	258720	0	131535	264000	0	355800	264	0	355
	333	29	NOV	268128	0	134980	274300	0	360300	274	0	360
	334	30	NOV	249312	0	109014	254400	0	347600	254	0	347
	335	01	DEC	249312	0	112618	254400	0	341700	254	0	341
	336	02	DEC	249312	0	105069	254400	0	299400	254	0	299
	337	03	DEC	258720	0	103805	264700	0	297600	264	0	298
	338	04	DEC	258720	0	140728	264000	0	372800	264	0	365
	339	05	DEC	258720	0	137958	264000	0	365300	264	0	365
	340	06	DEC	263424	0	157264	269150	0	350400	269	0	350
	341	07	DEC	263424	0	117323	268800	0	350400	269	0	350
	342	08	DEC	272832	0	107423	279100	0	350400	278	0	350
	343	09	DEC	272832	0	100887	278400	0	278400	278	0	278
	344	10	DEC	272832	0	106684	278400	0	268800	278	0	269
	345	11	DEC	277536	0	132314	283550	0	343000	283	0	336
	346	12	DEC	282240	125	133437	288350	300	331200	288	1	331
	347	13	DEC	277536	3682	131136	283200	4040	326400	283	16	326
	348	14	DEC	282240	0	130859	288350	0	326400	288	0	326
	349	15	DEC	282240	0	113414	288000	0	254400	288	0	254
	350	16	DEC	282240	0	84457	288000	0	254400	288	0	254
	351	17	DEC	282240	0	115922	288000	0	333900	288	0	326
	352	18	DEC	301056	0	132943	308600	0	327400	307	0	326
	353	19	DEC	301056	18162	133483	307200	18960	316800	307	76	317
	354	20	DEC	301056	6405	142017	307200	8040	332700	307	28	331
	355	21	DEC	301056	0	133072	307200	0	331200	307	0	331
	356	22	DEC	300109	0	26400	307200	0	264000	307	0	264
	357	23	DEC	284457	0	18240	307200	0	182400	307	0	182
	358	24	DEC	288122	0	21600	302400	0	219500	302	0	216
	359	25	DEC	291450	0	35534	297600	0	284900	298	0	278
	360	26	DEC	291648	0	50007	297600	0	289000	298	0	288
	361	27	DEC	291346	0	60033	297600	0	288000	298	0	288
	362	28	DEC	291648	0	63241	297600	0	278400	298	0	278
	363	29	DEC	281732	0	28890	292800	0	283700	293	0	283
	364	30	DEC	285909	0	28320	292800	0	283200	293	0	283
