SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	117668685	117668685	14535766	98372340	139119187	62.74	1.56	61.87	65.86	2861375	155188	404148	-355455	722595	0	0	45024	3104150	127588	2961262	3267400	105703	19750	72324	134004	175311	43707	87897	197472	28491	4067	24668	34592	0	0	0	0	1975680	167637	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	809840	252665	452515	1216932	6650	13300	0	33249	112639	20745	76435	140855	0	0	0	0	N/A	N/A	N/A	N/A	113154	21146	77383	143416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704904	197908	3407820	3985140	912734	160922	655428	1073246	912734	160922	655428	1073246	4435220	236753	4154500	4728000	4449	234	4152	4728
	10	108309820	108309820	20056015	82476002	137285978	61.89	0.19	61.53	62.03	2741055	68646	410151	-455514	515949	0	0	45024	2994394	119206	2788713	3145980	102917	18539	72576	130368	142140	51322	45761	177632	33679	2432	29109	36027	0	0	0	0	1940989	170990	1622880	2140320	0	0	0	0	0	0	0	0	0	0	0	0	686447	339851	167676	1208251	0	0	0	0	111845	20122	78169	139741	0	0	0	0	N/A	N/A	N/A	N/A	110176	19841	77654	139496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681372	209364	3319560	3932040	1053936	266878	646289	1459884	1053936	266878	646289	1459883	4336750	374922	3701000	4704000	4334	377	3696	4704
	11	106701625	106701625	17910557	83049800	132516721	61.73	0.26	61.36	62.03	2704405	34937	417707	-502986	536116	0	0	45024	2936241	43835	2900127	3018657	102942	18526	72576	130326	91495	44226	67717	179788	31891	2716	29049	36829	0	0	0	0	1919069	65892	1811040	1999200	0	0	0	0	0	0	0	0	0	0	0	0	669203	334311	189600	1166243	0	0	0	0	111554	19586	78510	139534	0	0	0	0	N/A	N/A	N/A	N/A	110177	19840	77655	139496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3740220	75995	3645540	3877860	1151948	336362	653017	1574580	1151948	336362	653016	1574580	4401050	264452	3947000	4706500	4392	276	3912	4704
	12	100395387	100395387	17294311	76672738	120946325	61.64	0.47	61.07	62.15	2590538	23343	393738	-549281	559066	0	0	45024	2853466	89447	2723543	2956455	102939	18535	72520	130284	132517	47631	67697	216314	33312	5177	26714	39408	0	0	0	0	1863682	122357	1650890	2022720	0	0	0	0	0	0	0	0	0	0	0	0	590199	308301	163200	949088	0	0	0	0	109135	20194	76254	139226	0	0	0	0	N/A	N/A	N/A	N/A	110177	19841	77654	139498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607260	105289	3415560	3713220	1153379	294204	777652	1501800	1153378	294204	777652	1501800	4181050	292724	3732750	4536000	4171	306	3696	4536
	13	93960732	93960732	13539029	71260942	107876951	60.71	1.40	58.81	62.16	2442427	5083	371064	-644038	395156	0	0	50544	2751185	97351	2595752	2863162	103992	19398	71760	132168	149114	25885	99584	166359	39208	4594	31506	45226	0	0	0	0	1765024	249075	1364160	2140320	0	0	0	0	0	0	0	0	0	0	0	0	540664	325418	144000	927154	0	0	0	0	107722	20725	76150	141172	0	0	0	0	N/A	N/A	N/A	N/A	110391	20549	76302	140309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3498648	222723	3185940	3849960	1192960	291057	894626	1565640	1192960	291057	894626	1565640	3868900	320845	3390000	4301000	3859	326	3384	4296
	14	85108696	85108696	11435167	69183647	101771436	60.87	0.59	60.01	61.64	2323333	-67014	305514	-576545	316099	0	0	83664	2685877	39415	2617042	2736604	110342	24615	67368	143472	108005	39231	41979	138193	54780	3215	50322	57845	0	0	0	0	1725545	343012	1081920	2069760	0	0	0	0	0	0	0	0	0	0	0	0	421131	246593	62400	724309	0	0	0	0	115394	25939	71852	152480	0	0	0	0	N/A	N/A	N/A	N/A	111674	24902	68190	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382008	335239	2787060	3797220	1235332	272525	825491	1665060	1235331	272525	825491	1665060	3658050	512295	2773500	4250500	3643	520	2736	4248
	15	80349245	80349245	9862340	66029568	94409513	59.56	1.43	57.23	60.77	2319910	-42996	223617	-384452	245988	0	0	83664	2583351	33722	2542595	2635537	110342	24615	67368	143472	108469	8486	102905	124811	51988	6352	42626	59657	0	0	0	0	1793567	208673	1387680	1975680	0	0	0	0	0	0	0	0	0	0	0	0	279383	158201	100800	514404	0	0	0	0	112941	25201	68739	146829	0	0	0	0	N/A	N/A	N/A	N/A	111675	24902	68190	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3428508	252720	2987700	3677160	1355558	243946	950256	1647836	1355558	243946	950256	1647836	3605250	391822	3061500	4254000	3586	403	3024	4248
	16	83415098	83415098	8458307	74941300	98118149	59.31	1.00	57.44	60.34	2367275	79474	143651	-66340	320525	0	0	83664	2518054	30317	2478422	2553691	110332	24599	67368	143411	104805	29522	81262	150134	48999	4046	41556	52813	0	0	0	0	1807132	112513	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	331195	211344	62400	633769	0	0	0	0	111402	24509	67436	142393	0	0	0	0	N/A	N/A	N/A	N/A	111675	24901	68191	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3491928	204030	3325080	3866100	1353601	316440	903791	1851694	1353602	316440	903791	1851694	3605750	517318	2672500	4057750	3590	531	2640	4056
	17	76557414	76557414	13922006	65606120	103421743	58.12	1.21	56.95	60.30	2161219	43703	290032	-193867	579189	0	0	83664	2397343	24923	2366110	2439594	110352	24593	67394	143388	134951	3065	130046	139737	49612	3211	44222	54262	0	0	0	0	1647020	99590	1476563	1764000	0	0	0	0	0	0	0	0	0	0	0	0	307993	237702	62400	754780	0	0	0	0	107455	23890	65494	139028	0	0	0	0	N/A	N/A	N/A	N/A	111676	24903	68190	145170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3393948	107647	3287400	3595020	1438936	324899	870440	1823637	1438936	324899	870440	1823637	3512100	573521	2411000	3960000	3494	585	2376	3960
	18	70966736	70966736	16062009	55495095	100217318	57.69	1.74	54.77	59.80	1989170	-124720	333331	-430781	469075	0	0	93744	2366410	19806	2347156	2403063	124505	18818	96756	145764	44274	21929	29035	85335	62911	3840	56138	67132	0	0	0	0	1511555	144782	1283865	1669920	0	0	0	0	0	0	0	0	0	0	0	0	292173	249756	0	754182	0	0	0	0	112529	17566	86240	132726	0	0	0	0	N/A	N/A	N/A	N/A	108217	16398	83680	127028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370608	42234	3320760	3443820	1566880	350578	956898	1929555	1566880	350578	956898	1929555	3453650	954287	1585750	4061000	3437	949	1584	4056
	19	70643694	70643694	14105431	56884342	95671799	56.19	2.25	53.35	58.57	2017612	62642	323173	-326979	590803	0	0	95424	2276046	8091	2266752	2290797	126874	19053	101640	151872	131623	21294	105910	170922	66649	1915	63698	69426	0	0	0	0	1552345	188246	1255210	1811040	0	0	0	0	0	0	0	0	0	0	0	0	257996	187291	0	563988	0	0	0	0	107777	15702	86977	129112	0	0	0	0	N/A	N/A	N/A	N/A	107641	16153	86260	128828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3376872	131078	3181080	3577560	1566531	390434	1018212	2137550	1566531	390433	1018212	2137550	3411800	865713	1705750	4086000	3403	863	1704	4080
	20	66425244	66425244	12431241	53282409	88932276	55.50	2.86	52.09	59.34	1906803	-19302	337074	-410482	491158	0	0	95424	2197545	4071	2192693	2203797	126874	19053	101640	151872	74756	19751	59753	108714	68052	3945	61818	72270	0	0	0	0	1472058	364091	964320	1934727	0	0	0	0	0	0	0	0	0	0	0	0	233891	172502	0	437277	0	0	0	0	107189	16178	85293	128458	0	0	0	0	N/A	N/A	N/A	N/A	107642	16153	86258	128830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3229560	311553	2632380	3533400	1523612	348015	1057482	2043120	1523612	348015	1057482	2043120	3208700	661517	2017750	4008000	3192	660	2016	4008
	21	61330698	61330698	11341895	48776535	77608406	54.42	3.42	50.03	58.78	1794473	-65735	362764	-494236	361517	0	0	95424	2132088	10015	2115083	2144249	126875	19013	101720	151800	86879	31795	36918	112066	66292	4358	60105	71927	0	0	0	0	1404841	398381	846720	1951481	0	0	0	0	0	0	0	0	0	0	0	0	181107	114615	0	316587	0	0	0	0	104935	15873	84501	124814	0	0	0	0	N/A	N/A	N/A	N/A	107642	16154	86257	128831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3141900	272068	2639520	3455880	1555952	263130	1157110	1958086	1555952	263130	1157110	1958086	3105900	573054	2065750	3770500	3091	572	2064	3768
	22	56515415	56515415	15912579	33996344	78034586	52.16	1.80	50.01	54.32	1721050	-1435	455336	-578988	556639	0	0	91824	2059515	13528	2041688	2077832	134476	21126	104352	164948	166422	45145	99280	202691	75957	5041	69238	83442	0	0	0	0	1378765	429717	795017	1956241	0	0	0	0	0	0	0	0	0	0	0	0	110887	81390	0	240033	0	0	0	0	99750	16121	78853	124047	0	0	0	0	N/A	N/A	N/A	N/A	103167	16056	80343	125615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3110508	187243	2764260	3275220	1620856	398708	1186827	2197243	1620856	398708	1186827	2197243	2764700	500365	2112000	3649750	2750	503	2112	3648
	23	49036472	49036472	22163113	17757742	78197510	50.98	1.23	50.01	53.00	1524014	-157596	606606	-991146	599419	0	0	87024	2013709	16229	1993306	2042537	144595	26538	107791	190008	129035	50802	34206	188065	90219	6405	82858	98482	0	0	0	0	1233641	557130	464164	1834560	0	0	0	0	0	0	0	0	0	0	0	0	72742	79201	0	214909	0	0	0	0	98858	19322	72911	132662	0	0	0	0	N/A	N/A	N/A	N/A	97199	17854	72457	127757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962440	227373	2643960	3325680	1656057	515122	1188600	2361296	1656057	515122	1188600	2361296	2403800	765771	1512000	3779750	2390	762	1512	3768
	24	51373736	51373736	23065254	22181195	84109133	51.25	1.71	50.01	54.36	1633270	-81799	638112	-871541	766856	0	0	87024	1960576	28058	1913907	1992506	144564	26550	107772	190008	72979	26396	55832	123985	89793	7984	78723	99254	0	0	0	0	1336481	566515	585648	1975680	0	0	0	0	0	0	0	0	0	0	0	0	49155	91218	0	231375	0	0	0	0	98781	18060	72845	128882	0	0	0	0	N/A	N/A	N/A	N/A	97199	17853	72457	127756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3203148	198507	2969700	3449340	1817512	603042	1242285	2667188	1817512	603043	1242284	2667188	2262050	872887	1633750	3970000	2256	870	1632	3960
	25	52268663	52268663	22869078	23531931	83155850	50.49	0.94	50.01	52.36	1659698	42960	633605	-814023	775934	0	0	87024	1927139	16731	1897021	1947132	144595	26580	107772	190090	142032	8548	130869	157360	93747	3863	89722	100309	0	0	0	0	1358602	571750	622284	1952160	0	0	0	0	0	0	0	0	0	0	0	0	48960	87521	0	223200	0	0	0	0	95140	16181	72369	122514	0	0	0	0	N/A	N/A	N/A	N/A	97200	17852	72457	127753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3272592	117190	3130860	3439320	1865030	573852	1263960	2597060	1865030	573852	1263960	2597060	2392000	935190	1752000	4228250	2386	935	1752	4224
	26	50991649	50991649	16202253	30905433	70190500	50.36	0.67	50.01	51.70	1608213	-33368	459795	-617024	417778	0	0	87024	1881605	18922	1857857	1913254	144178	25776	106032	186048	61442	25208	41351	100239	94761	3783	88865	99295	0	0	0	0	1311377	433363	728828	1691289	0	0	0	0	0	0	0	0	0	0	0	0	57600	73942	0	189600	0	0	0	0	91855	16055	67291	117138	0	0	0	0	N/A	N/A	N/A	N/A	92030	16580	67984	119459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3248858	166967	3031608	3519588	1879881	339493	1392492	2301270	1879881	339493	1392492	2301270	2361050	692615	1633750	3578500	2352	692	1632	3576
	27	52629843	52629843	10523976	39319845	64266870	51.32	1.42	49.99	53.64	1627573	-16680	366297	-457028	507128	0	0	87024	1874018	49342	1781887	1917314	141666	24925	95592	165676	78277	39686	46031	132831	86411	4727	78625	92436	0	0	0	0	1310409	324638	874013	1701582	0	0	0	0	0	0	0	0	0	0	0	0	91804	77823	0	207243	0	0	0	0	61747	11025	41207	73334	0	0	0	0	N/A	N/A	N/A	N/A	61011	10749	41139	71358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3123586	276847	2762436	3413856	1721373	330146	1242549	2255830	1721373	330146	1242549	2255830	2634350	489311	2184000	3483500	2611	485	2184	3456
	28	45652227	45652227	15607322	29107372	70708865	50.78	1.19	49.99	53.07	1419749	-142050	506649	-701286	661045	0	0	87024	1838581	27847	1799206	1883077	141682	24965	95545	165732	101639	16211	83766	132300	87227	3088	82385	90310	0	0	0	0	1147651	458817	583598	1855139	0	0	0	0	0	0	0	0	0	0	0	0	70946	63767	0	144000	0	0	0	0	60363	10220	41718	70109	0	0	0	0	N/A	N/A	N/A	N/A	61013	10750	41139	71359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2933530	414803	2379456	3320784	1714932	450290	1274688	2535215	1714932	450290	1274688	2535215	2291850	274064	1945750	2647000	2285	267	1944	2616
	29	43950749	43950749	15745014	25771407	68660940	51.66	0.66	50.65	52.71	1335314	-193630	499828	-747549	579009	0	0	87024	1844362	31200	1800275	1897823	141695	24980	95508	165732	116489	38761	40236	140062	84372	4021	78671	89709	0	0	0	0	1064548	424967	526954	1745984	0	0	0	0	0	0	0	0	0	0	0	0	96428	66417	0	203742	0	0	0	0	60175	10030	41784	69475	0	0	0	0	N/A	N/A	N/A	N/A	61014	10750	41139	71362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2718295	249636	2418192	3102288	1557319	360367	1139454	2129029	1557319	360367	1139454	2129029	2352300	530663	1392000	2907500	2328	519	1392	2880
	30	47089344	47089344	19327775	25820481	71609132	51.45	1.41	50.03	54.08	1480905	-152438	543774	-704124	593570	0	0	87024	1852123	50337	1793587	1911032	141708	24980	95508	165732	54096	35033	29603	119448	90406	2156	86752	92813	0	0	0	0	1203650	534205	611399	1901997	0	0	0	0	0	0	0	0	0	0	0	0	60874	50259	2400	131571	0	0	0	0	61927	11779	40060	73458	0	0	0	0	N/A	N/A	N/A	N/A	61014	10748	41143	71361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2851109	431857	2317716	3230124	1586584	390022	1250181	2317666	1586585	390023	1250182	2317667	2222250	742879	1034500	3125250	2203	733	1032	3096
	31	54807006	54807006	19182076	36424520	78387645	52.77	1.94	50.03	55.36	1701099	-13694	546430	-478065	735769	0	0	87024	1872942	36740	1820656	1916526	134696	14418	107006	147552	57995	3044	55532	62339	74539	5397	67907	83802	0	0	0	0	1364285	527758	894372	2105097	0	0	0	0	0	0	0	0	0	0	0	0	106596	46764	50400	190466	0	0	0	0	34113	4513	25429	37762	0	0	0	0	N/A	N/A	N/A	N/A	33925	4337	25715	37930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943211	475147	2348244	3497472	1472330	388222	1062190	2212850	1472331	388222	1062190	2212851	2714000	589948	1857500	3561500	2683	588	1824	3528
