SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	21954673	21954673	1507186	20078640	24298180	69.51	9.14	62.10	82.76	442846	21565	27969	-1458	75614	0	0	6432	500494	11364	484202	510872	14129	1953	12348	17856	20335	10378	11907	34684	1527	555	420	1867	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168441	12257	149760	184320	20547	27830	0	70159	17817	2192	15654	21864	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532428	22162	497580	567660	70608	27532	18942	90776	73243	23865	27587	91415	655320	22302	624000	687900	718	91	624	865
	10	10	JAN	23655847	23655847	2558928	20762400	27482400	82.04	1.41	79.23	82.85	457774	14634	34918	-32523	61716	0	0	6432	530558	7942	520391	543745	14129	1953	12348	17856	21608	16183	6618	53129	1200	435	770	1857	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	170496	13435	149760	184320	40111	39014	0	89100	18384	2338	16443	22889	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530052	22358	497580	567660	46613	40060	0	89100	60666	29122	14421	88071	668080	25141	648000	715200	796	138	648	984
	11	11	JAN	22296035	22296035	1735445	20762400	25516380	78.07	2.40	76.62	82.81	446022	2376	21047	-20526	42169	0	0	6432	516465	10824	499923	533311	14129	1953	12348	17856	11177	5008	4449	20043	1952	470	1382	2785	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	171464	11645	149760	184320	22493	33140	0	85359	18362	2830	15941	23787	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532356	22485	497580	567660	65567	32396	3742	89100	69528	28051	15794	88908	659640	14013	646900	680800	730	105	648	923
	12	12	JAN	21504304	21504304	2196605	18491531	25063290	73.44	6.65	62.08	82.76	450863	22099	39929	-31555	76269	0	0	6432	493698	17337	470580	520576	14129	1953	12348	17856	13601	1258	11785	14617	1671	302	1327	2104	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	160824	15772	130471	172800	14336	23274	0	60323	17860	2587	15281	22728	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	14681	526680	567660	78495	30941	22837	117904	80935	26529	31355	110758	664910	18159	648000	691300	707	86	648	873
	13	13	JAN	17677042	17677042	4025328	12686400	21741600	62.06	0.07	61.98	62.17	414193	15667	64933	-72161	102724	0	0	6432	471724	28337	432754	514528	14129	1953	12348	17856	45122	19302	6865	56351	1503	225	1144	1778	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	116433	64477	36000	172800	0	0	0	0	16828	2899	14251	22315	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538224	12300	526680	561720	134847	63311	83160	214020	126716	57515	69661	197147	648000	15179	624000	672000	648	15	624	672
	14	14	JAN	17468160	17468160	4287227	11839200	21741600	62.03	0.10	61.92	62.17	408154	9752	65945	-70564	96394	0	0	6432	455149	14611	444276	483764	14127	1949	12348	17845	28245	8522	19995	44748	1290	354	969	1942	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115776	65273	36000	172800	0	0	0	0	16791	2397	14235	21308	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	17202	508740	561720	135504	64108	83160	214020	127211	58571	68649	199785	643200	17960	624000	672000	643	18	624	672
	15	15	JAN	18163683	18163683	3191101	14263133	21741600	62.08	0.06	62.01	62.17	415157	-6601	56943	-71417	75690	0	0	6432	466212	7902	457487	480494	14126	1948	12348	17844	10313	6454	6224	23191	1682	739	1019	2855	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127448	47026	65481	172800	0	0	0	0	17369	2391	14931	21862	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532404	18859	509220	561720	122716	51034	77220	190479	115763	48232	70960	182108	638400	24475	600000	672000	638	24	600	672
	16	16	JAN	19519378	19519378	3271630	13105252	21743350	67.06	6.39	62.04	77.52	436555	11411	44988	-59536	49039	0	0	6432	489695	15067	463426	509317	14126	1948	12348	17844	25445	17983	2244	40115	1620	313	1185	1937	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144295	50842	42981	172800	0	0	0	0	17540	2569	15851	22646	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544116	17443	514680	561720	108173	52462	77220	212979	101422	47656	70899	196463	654000	18183	624000	673750	653	18	624	672
	17	17	JAN	21655658	21655658	796825	20155329	22435000	77.72	3.58	72.39	82.83	460905	23509	20186	-1784	53509	0	0	6432	518184	18100	499182	545584	14126	1948	12348	17844	31160	9952	11272	36931	1568	526	826	2322	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	165717	9517	148903	172800	8361	7452	0	17223	17977	2475	16160	22814	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545256	5763	538200	550200	74827	12052	65937	98540	81390	20377	66347	121577	671490	5637	661400	678800	693	21	672	721
	18	18	JAN	23744809	23744809	1057954	21741600	24799445	76.72	7.40	62.17	82.64	479182	36272	16489	22751	66785	0	0	6432	520286	14992	497007	536401	14126	1948	12348	17844	19325	18279	4507	45010	1658	882	768	3229	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	167694	9019	149760	172800	32776	16903	0	48465	18195	2111	15870	22096	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545328	8536	538200	555780	48506	15087	34695	77220	68506	14398	53915	92325	688760	14808	672000	711000	793	61	672	838
	19	19	JAN	20102675	20102675	3317244	13573514	22734508	70.68	7.27	62.10	80.06	445576	-400	59564	-106869	76326	0	0	6432	501219	10374	482879	512829	14126	1948	12348	17844	16398	18464	2598	48851	1202	528	322	1754	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139341	45071	51585	172800	9070	12015	0	29914	17898	2106	15625	21846	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536112	13024	515160	555780	91349	46239	53246	181335	91256	40874	62914	171993	644260	23872	600000	672000	673	51	600	754
	20	20	JAN	18579476	18579476	3135653	12350400	20481000	65.16	6.16	61.99	77.47	427355	11288	67051	-99203	93450	0	0	6432	464196	28758	433147	513407	14126	1948	12348	17844	14932	12709	5548	37588	2243	418	1772	2850	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	128962	49309	31200	165910	0	0	0	0	17142	1869	15236	20550	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534900	11962	515160	549720	114290	46019	77220	201720	107740	41172	72621	184629	634100	25267	600000	674500	634	24	600	672
	21	21	JAN	18824120	18824120	3383365	12182400	21612100	62.07	0.08	61.93	62.17	429849	20450	59217	-80341	101544	0	0	6432	461384	17433	443199	489616	14126	1948	12348	17844	17345	6889	12970	30753	2100	520	1096	2600	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	133119	54388	28800	184320	0	0	0	0	17063	1938	15528	20838	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532596	17497	503640	549720	107829	43437	77220	192600	101612	39032	73455	177596	629300	38971	576000	674500	629	38	576	672
	22	22	JAN	19057328	19057328	3499738	12182400	21609600	62.09	0.06	62.00	62.17	432133	27359	63852	-95605	86811	0	0	6432	454702	9480	441487	467109	14126	1948	12348	17844	14094	2482	10446	18265	1797	410	1367	2515	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	136926	56146	28800	184320	0	0	0	0	17039	2209	15267	21243	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	112266	43546	83160	198540	103790	39850	72103	181327	634100	39192	576000	672000	634	39	576	672
	23	23	JAN	20123201	20123201	2829577	14878876	22921931	66.23	5.04	62.12	73.23	442268	15374	61333	-100370	66225	0	0	6432	483890	12180	470026	505144	14126	1948	12348	17844	14546	9684	7886	32790	1848	622	628	2375	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	148380	41045	73741	184320	4660	9320	0	23299	17623	2359	15312	21952	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	96152	30875	59861	153599	90860	26536	61180	140460	639920	43156	576000	679600	656	65	576	761
	24	24	JAN	23513426	23513426	2070265	21600396	26940300	79.99	3.77	73.26	82.88	472470	29202	25787	-695	71515	0	0	6432	520286	9857	507695	536066	14126	1948	12348	17844	19668	17571	3855	54008	1645	500	989	2361	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	159484	22810	129262	184320	38289	23217	0	73145	18195	2163	16524	22373	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	51419	25138	10015	89100	65840	19046	32671	87301	673580	38514	619400	721500	796	93	672	946
	25	25	JAN	23240841	23240841	973560	21609600	24482040	76.89	7.69	62.17	82.84	470272	37657	16335	9667	54841	0	0	6432	518018	6147	510599	526475	14126	1948	12348	17844	28822	16660	4028	56572	1782	626	803	2642	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	161280	20608	138240	184320	33609	24640	0	70891	17976	2138	16148	22095	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	54303	24812	18210	89100	66700	13853	53019	87301	667640	23028	638000	699700	779	65	672	868
	26	26	JAN	22166371	22166371	1742139	20473996	25056180	72.09	8.59	62.11	82.83	465064	29444	29395	-10697	71316	0	0	6432	504959	9159	495681	522447	14126	1948	12348	17844	18422	17709	4500	53436	1792	843	755	3140	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	161180	14021	144153	184320	18191	22398	0	58626	17907	2003	15930	21660	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547776	5736	538680	555660	72053	28667	24534	107033	76489	21787	44790	105021	667970	15976	636750	680200	723	80	650	865
	27	27	JAN	18561940	18561940	3031785	13197600	21059100	62.05	0.08	61.92	62.16	431039	1402	43532	-57342	51283	0	0	6432	472832	15747	449231	498131	14126	1948	12348	17844	12491	3329	6936	15065	1688	607	718	2328	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	125694	51833	31200	175145	0	0	0	0	17451	2409	15487	22174	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546588	8684	532740	556140	124542	51551	77220	207660	116193	48236	67588	190705	648000	21466	624000	672000	648	21	624	672
	28	28	JAN	17664682	17664682	3292878	13197600	21026400	62.03	0.09	61.89	62.16	422114	5546	52151	-66506	67932	0	0	6432	456952	15722	428122	475933	14126	1948	12348	17844	15462	8487	10742	32367	2271	319	1717	2576	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	110819	54520	31200	164185	0	0	0	0	17035	2148	15062	21209	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541908	4592	532740	544620	134737	57166	77220	207660	125599	52352	67564	191042	643200	17960	624000	672000	643	18	624	672
	29	29	JAN	17376212	17376212	3551347	13197600	21744100	62.04	0.09	61.90	62.15	419176	829	56232	-91197	73235	0	0	6432	462786	20432	434887	492954	14124	1949	12348	17844	21879	23123	3216	55398	1834	468	1136	2610	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	105923	56938	31200	172800	0	0	0	0	17071	2498	14068	21519	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544212	7291	532740	555780	141937	60565	77220	216307	132673	56749	64508	202477	648500	22041	624000	674500	648	21	624	672
	30	30	JAN	22075622	22075622	991742	20894400	23850800	68.99	8.71	62.02	82.80	464517	23475	18933	-4996	43980	0	0	6432	512523	20872	476252	535580	14122	1951	12348	17844	20258	20288	4306	52834	1770	612	866	2575	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	163962	16372	140131	184320	15024	18806	0	43700	18078	2557	15193	22656	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543024	5596	532740	549840	67686	18600	33520	89100	73551	15482	45391	90714	663640	9225	648000	672000	712	60	648	803
	31	31	JAN	23246244	23246244	1969466	20894400	26551200	77.43	3.00	74.10	82.98	474735	21089	24143	-3000	58559	0	0	6432	520843	15400	498728	544916	14122	1951	12348	17844	11121	3108	7621	16969	1747	463	923	2246	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	164906	15054	144850	184320	28813	29035	0	77220	18440	2759	15685	23557	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15275	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543024	5596	532740	549840	52953	30779	0	89100	66366	22384	25614	90567	674540	16940	648000	697900	767	103	648	936
	32	01	FEB	21682475	21682475	1637576	19989926	24790380	72.78	9.30	62.02	82.87	472259	9292	31578	-40594	58826	0	0	6432	523899	27577	480959	559055	15629	3071	10272	19848	6517	615	5810	7668	3773	1394	2542	6381	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	163369	22695	125643	184320	18530	24366	0	64636	17887	3619	11444	22609	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550032	10225	538680	561720	67078	24792	18524	85682	74787	23133	33274	101106	677870	15921	650400	698500	738	77	672	887
	33	02	FEB	19451377	19451377	2190224	15310554	21535200	68.08	7.36	62.01	77.50	451144	5132	46275	-64499	75796	0	0	6432	497843	31069	467702	553095	15631	3071	10272	19848	8546	2207	4811	10239	4157	753	3245	5415	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	149684	40963	71490	184320	95	190	0	474	17375	3584	11021	21985	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554568	13044	532260	573240	103733	38599	76746	178530	100334	38849	63566	171922	674200	15419	648000	696000	672	15	648	696
