SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1275	2751	-1984	4663	0	0	268	15431	488	14920	16320	589	81	514	744	637	406	210	1412	217	78	83	320	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1189	1281	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7084	2256	3713	10650	23600	5886	12000	28000	24	6	12	28
	16	01	JAN	15:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	55	2214	-2106	3956	0	0	268	15769	458	15212	16554	589	81	514	744	820	288	410	1315	81	35	32	137	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	260	520	0	1299	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	8013	2193	3713	9545	23600	5886	12000	28000	24	6	12	28
	17	01	JAN	16:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1220	1853	-809	4344	0	0	268	15967	441	15392	16697	589	81	514	744	1019	278	485	1300	6	3	2	10	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1497	760	613	2902	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	6775	2096	3100	9492	23600	5886	12000	28000	24	6	12	28
	18	01	JAN	17:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	964	2175	-2225	3615	0	0	268	16085	459	15446	16739	589	81	514	744	1164	296	572	1321	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1220	1160	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7053	1994	3713	9529	23600	5886	12000	28000	24	6	12	28
	19	01	JAN	18:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1112	2188	-2452	3587	0	0	268	16156	604	15422	17052	589	81	514	744	1302	333	639	1484	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1301	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	6971	1909	3713	9203	23600	5886	12000	28000	24	6	12	28
	20	01	JAN	19:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	915	1490	-591	3644	0	0	268	16152	749	15280	17291	589	81	514	744	1335	408	546	1599	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1067	1324	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7206	2298	3713	9545	23600	5886	12000	28000	24	6	12	28
	21	01	JAN	20:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1711	3252	-2697	6848	0	0	268	16118	746	15273	17324	589	81	514	744	1365	374	685	1636	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	6473	3079	713	9545	23600	5886	12000	28000	24	6	12	28
	22	01	JAN	21:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1504	3067	-899	7104	0	0	268	16073	640	15292	17142	589	81	514	744	1456	403	816	1774	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	1457	1247	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	6816	3451	713	10650	23600	5886	12000	28000	24	6	12	28
	23	01	JAN	22:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	976	2275	-753	5352	0	0	268	15988	581	15186	16963	589	81	514	744	1473	418	953	1814	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	826	1172	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7447	3031	2583	10650	23600	5886	12000	28000	24	6	12	28
	24	01	JAN	23:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	1143	2113	-1665	4584	0	0	268	15829	565	14941	16706	589	81	514	744	1558	488	839	1950	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	749	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7523	2210	3713	9903	23600	5886	12000	28000	24	6	12	28
	25	02	JAN	00:00	924924	924924	79174	865100	1080200	74.45	10.07	62.12	82.78	18636	1276	1142	-585	2896	0	0	268	20738	515	19843	21386	589	81	514	744	1592	596	693	2070	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7066	469	6240	7680	743	1485	0	3713	192	385	0	961	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2708	1372	0	3638	3077	1244	594	3791	36800	15674	27000	68000	30	5	27	39
	26	02	JAN	01:00	900476	900476	96118	785080	1075700	70.36	10.07	62.12	82.78	18486	1738	1009	548	3018	0	0	268	20402	528	19389	20818	589	81	514	744	1590	629	617	2091	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	706	5758	7680	743	1485	0	3713	571	1142	0	2855	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2958	1613	0	4892	3194	1425	594	4892	27400	490	27000	28000	30	5	27	39
	27	02	JAN	02:00	887300	887300	113903	719200	1075700	66.26	8.26	62.10	82.78	18354	1417	1067	615	3487	0	0	268	19966	626	18787	20637	589	81	514	744	1623	627	660	2123	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6596	1075	4660	7680	743	1485	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3178	1909	0	5990	3547	1721	594	5990	27400	490	27000	28000	30	5	27	39
	28	02	JAN	03:00	877592	877592	128898	670660	1075700	66.26	8.26	62.10	82.78	18257	2224	2453	87	7015	0	0	268	19583	638	18458	20335	589	81	514	744	1610	577	767	2075	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6434	1374	3851	7680	743	1485	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3340	2158	0	6799	3590	2157	0	6799	27400	490	27000	28000	30	5	27	39
	29	02	JAN	04:00	871820	871820	138336	641800	1075700	66.26	8.26	62.10	82.78	18199	1755	1469	-240	4281	0	0	268	19276	645	18120	19975	589	81	514	744	1530	456	813	1891	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6338	1556	3370	7680	743	1485	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3436	2315	0	7280	3805	2118	594	7280	27400	490	27000	28000	30	5	27	39
	30	02	JAN	05:00	861572	861572	155793	590560	1075700	66.26	8.26	62.10	82.78	18097	1988	1739	-747	4629	0	0	268	19096	718	17836	19824	589	81	514	744	1592	458	868	1954	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6167	1885	2516	7680	743	1485	0	3713	162	324	0	809	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3607	2606	0	8134	3976	2406	594	8134	27400	490	27000	28000	30	5	27	39
	31	02	JAN	06:00	846224	846224	153042	563500	1027100	66.23	8.24	62.08	82.72	17956	1722	1714	-1144	4228	0	0	268	19080	696	17926	19838	589	81	514	744	1686	527	827	2098	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6073	2058	2065	7680	622	1244	0	3110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3821	2608	603	8585	4068	2562	603	8585	27320	574	26600	28000	29	4	27	37
	32	02	JAN	07:00	830424	830424	143352	559420	979660	66.23	8.24	62.08	82.72	17811	1682	1613	-1151	3848	0	0	268	19037	654	18004	19781	589	81	514	744	1826	531	943	2237	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5968	2043	1997	7680	504	1009	0	2522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4044	2466	1191	8653	4199	2434	1191	8653	27240	686	26200	28000	29	3	27	35
	33	02	JAN	08:00	825380	825380	145999	539200	946100	66.24	8.24	62.10	82.72	17769	1762	1697	-1363	3751	0	0	268	19080	719	18085	19959	589	81	514	744	1964	539	1166	2397	40	13	26	63	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5996	2218	1660	7680	421	842	0	2105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4100	2538	1608	8990	4350	2461	1608	8990	27200	748	26000	28000	29	3	27	34
	34	02	JAN	09:00	837804	837804	134859	578440	968980	66.24	8.24	62.10	82.72	17888	1985	1581	-809	3987	0	0	268	19223	665	18312	20079	589	81	514	744	2008	465	1386	2387	174	63	100	282	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6127	1963	2314	7680	478	956	0	2391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3912	2348	1322	8336	4162	2285	1322	8336	27200	748	26000	28000	29	3	27	34
	35	02	JAN	10:00	882848	882848	121566	695440	1077200	66.26	8.26	62.10	82.78	18307	2455	1461	781	5018	0	0	268	19493	592	18621	20213	589	81	514	744	1938	353	1433	2224	330	68	261	428	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6517	1220	4264	7680	743	1485	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3257	2028	0	6386	3626	1836	594	6386	27700	600	27000	28500	30	5	27	39
