system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	824804000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	39196	0	39196	39196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	824804	0	824804	824804	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-824804	0	-824804	-824804
	10	834492000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	29508	0	29508	29508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	834492	0	834492	834492	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-834492	0	-834492	-834492
	11	808996000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	55004	0	55004	55004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	808996	0	808996	808996	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-808996	0	-808996	-808996
	12	817846000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	46154	0	46154	46154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	817846	0	817846	817846	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-817846	0	-817846	-817846
	13	814995000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	49005	0	49005	49005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	814995	0	814995	814995	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-814995	0	-814995	-814995
	14	830728000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	33272	0	33272	33272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	830728	0	830728	830728	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-830728	0	-830728	-830728
	15	829079000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	34921	0	34921	34921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	829079	0	829079	829079	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-829079	0	-829079	-829079
	16	836632000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	27368	0	27368	27368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	836632	0	836632	836632	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-836632	0	-836632	-836632
	17	818014000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	45986	0	45986	45986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	818014	0	818014	818014	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-818014	0	-818014	-818014
	18	820164000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	43836	0	43836	43836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	820164	0	820164	820164	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-820164	0	-820164	-820164
	19	831235000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	32765	0	32765	32765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	831235	0	831235	831235	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-831235	0	-831235	-831235
	20	817261000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	46739	0	46739	46739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	817261	0	817261	817261	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-817261	0	-817261	-817261
	21	834224000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	29776	0	29776	29776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	834224	0	834224	834224	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-834224	0	-834224	-834224
	22	828529000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	35471	0	35471	35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	828529	0	828529	828529	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-828529	0	-828529	-828529
	23	837971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	26029	0	26029	26029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	837971	0	837971	837971	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-837971	0	-837971	-837971
	24	833229000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	30771	0	30771	30771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	833229	0	833229	833229	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-833229	0	-833229	-833229
	25	839929000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	24071	0	24071	24071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	839929	0	839929	839929	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-839929	0	-839929	-839929
	26	836053000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	27947	0	27947	27947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	836053	0	836053	836053	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-836053	0	-836053	-836053
	27	828119000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	35881	0	35881	35881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	828119	0	828119	828119	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-828119	0	-828119	-828119
	28	827273000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	36727	0	36727	36727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	827273	0	827273	827273	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-827273	0	-827273	-827273
	29	831571000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	32429	0	32429	32429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	831571	0	831571	831571	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-831571	0	-831571	-831571
	30	831441000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	32559	0	32559	32559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	831441	0	831441	831441	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-831441	0	-831441	-831441
	31	834166000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	29834	0	29834	29834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	834166	0	834166	834166	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-834166	0	-834166	-834166
	32	833829000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	30171	0	30171	30171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	833829	0	833829	833829	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-833829	0	-833829	-833829
	33	819315000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	44685	0	44685	44685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	819315	0	819315	819315	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-819315	0	-819315	-819315
	34	831019000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	32981	0	32981	32981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	831019	0	831019	831019	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-831019	0	-831019	-831019
	35	830418000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	33582	0	33582	33582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	830418	0	830418	830418	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-830418	0	-830418	-830418
	36	815226000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	48774	0	48774	48774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	815226	0	815226	815226	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-815226	0	-815226	-815226
	37	815136000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	48864	0	48864	48864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	815136	0	815136	815136	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-815136	0	-815136	-815136
	38	830668000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	33332	0	33332	33332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	830668	0	830668	830668	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-830668	0	-830668	-830668
	39	825728000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	38272	0	38272	38272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	825728	0	825728	825728	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-825728	0	-825728	-825728
	40	828991000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	35009	0	35009	35009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	828991	0	828991	828991	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-828991	0	-828991	-828991
